	index_id	category	text	gpt-3
39	1589	science/technology	Kunyange zvakadaro haisi yega, tsvakurudzo iongororo inoshandiswa kubvisa pfungwa imwe chete kana zhinji dzezvaifungidzirwa, kubvunza mibvunzo, uye kuongororesa kunobatsira patsvakurudzo dzinoitwa nevezvesayenzi.	I apologize, but I am not able to understand the language you have used. Can you please rephrase your question in English?
40	1558	science/technology	Mushure menguva refu, mavhiri emapuranga akatorwa nzvimbo neesimbi. Muna 1767, njanji dzine simbi kwese dzakabva dzatanga kushandiswa.	This piece of news seems to be related to geography. It mentions the discovery of a long-lasting mushroom and the extraction of iron ore from a specific location.
41	922	science/technology	Kunyange zvazvo makadhi aya achikwanisa kufona chero kupi, mamwe anenge akachipa kufona kune dzimwe nyika.	I apologize, but I am unable to understand the language you used in your statement. Could you please rephrase your question in English?
42	1981	science/technology	Matelescope anoshandiswa pakutsvakurudza mazuva ano anenge ari munzvimbo dzakakura dziri kwadzo dzega kunenge kuine mamiriro ekunze akanaka.	This piece of news seems to be related to science/technology. It discusses the development of Matelescope, which appears to be a technological tool or device used for observing or exploring large areas.
43	351	science/technology	Tsono yesimbi inonyangarara pamusoro pemvura nekuda kwesimba remvura kuuya pamusoro.	"Based on the provided text, it appears to be a news article related to weather or climate change, which falls under the category of ""science/technology""."
44	1429	science/technology	Zvinovhiringidza kuti fomati inonzi ndeye 35mm chaizvoizvo ine upamhi hwe36mm uye yakakwirira ne24mm.	Based on the provided text, it does not seem to be a piece of news related to science/technology, travel, politics, sports, health, or geography. It appears to be discussing a specific format or measurement related to something like photography or manufacturing.
45	578	science/technology	"Masero ndiwo hwaro pakudzidza nezve upenyu, kutaura zvazviri, anowanzonzi ""zvidhina zvinowaka upenyu""."	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
46	905	science/technology	MaVPN anoshanda zvakanaka pakudzivirira kunyepera kunoita vezvematongero enyika kana kuti kuvanza kwavanoita zvimwe zvinhu; anodzivirirawo pavanhu vanotengesa vachiita IP-geofiltering.	This piece of news seems to be related to technology. It mentions MaVPN, which suggests it is discussing a virtual private network (VPN) service. The article also mentions IP-geofiltering, which is a technology-related topic.
47	264	science/technology	Chitundumuseremusere chacho chakaramba chichifamba pamwero wekudenga wakafanana, kunyange zvazvo muchina wekuchinangidzisa wegyroscope wainge wafa nechekwekutanga chaiko kwerwendo, kutozosvika pakupera kwekufamba muchadenga..	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided does not seem to be related to any specific category.
48	628	science/technology	Vanhu vane mafungiro aya vane pfungwa dzakajeka, vanogona kuchengeta mapatani mumusoro, kugadzirisa matambudziko uye kusevenza paongororo dzesainzi.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. Could you please provide more context or a brief summary of the article?
49	1366	science/technology	MaOcelots anonyanya kudya tumhuka tudiki. Anowanzobata tsoko, nyoka, makonzo, uye shiri kana achikwanisa. Tingatoti mhuka dzese dzinobatwa nemaOcelot dzinenge dziri diki kwairi nekure.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
50	779	science/technology	Mamwe makamera emafirimu epakati anoshandisa fomati ye6 ne6 cm fomati, kunyanyisa negative 56 ne56 mm.	Based on the provided text, it seems to be a piece of news related to science/technology. It mentions the use of a specific format for cameras and the measurement of negative values in millimeters.
51	1874	travel	Vanhu vari kuronga nzendo vari kunyeverwa kuti vazive njodzi dzinogona kuitika kwavanogara zvichikonzerwa nemamiriro ekunze sezvo zvichigona kuvhiringidza marongero avanenge vaita nzendo dzavo.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
52	1734	travel	Mabhazi anenge achisimuka kubva pachiteshi chemabhazi anobva kumaguta akasiyana-siyana (chiri kumhiri kwerwizi) muswere wezuva, kunyange zvazvo mazhinji acho, kunyanya anenge achienda kumabvazuva uye kuJakar/Bumthan, anosimuka kubva na6:30 kusvika na7:30.	Based on the provided text, it is difficult to determine the specific category of the news article. However, it appears to be related to transportation or commuting schedules, possibly in the context of public transportation in Zimbabwe.
53	1840	travel	Dzinodzikamisa mugadhi asi panogona kuva nekunetseka pamusoro penjodzi ingangovapo kuti tsoka dzemutasvi dzinogona kuhakwa.	Based on the provided text, it appears to be a news article related to health.
54	1919	travel	Nzendo dzechikepe dzine mukurumbira mugungwa reBaltic dzinosanganisira kugara kwenguva refu muSt Petersburg, Russia.	This piece of news appears to be related to geography, specifically the Baltic region and St Petersburg, Russia.
55	828	travel	Kurudziro iripo ndeyekuti vanhu vanenge vachishanya havafaniri kuba, kupinda munzvimbo dzavasingabvumirwi, kutengesa zvinhu zvisingabvumirwi nemutemo, kana kuti kutsotsa vamwe vanhu.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the information in English so that I can assist you better?
56	818	travel	Kune zvinhu zvizhinji zvaunofanira kufunga nezvazvo usati washanya uye kana uri kushanya.	Ndinokumbira kubvunza kuti iwe wakutaura nezvazvo here? Ndichakupa rubatsiro rwekubvunza nezvazvo uchida kubvunza.
57	978	travel	Zuva parinenge rava kupisa, vanhu vanenge vachifamba vanogona kutanga kuona nzvimbo dzinoita kunge dzine mvura (kana zvimwe zvinhu zvisipo).	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be in a different language. Please provide more information or a translation for a more accurate categorization.
58	765	travel	Mhuri dzine vana hadziwanzoonekwa, asi mamwe mahositeri anotendera vana mumakamuri akavanzika.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
59	1992	travel	Semuenzaniso, kushanyira dzimba dzemadzimambo dziri muLoire Valley, Rhine valley kana kuti kufamba nechikepe uchienda kunzvimbo dzinoyevedza dziri muDanube kana kuti kufamba neigwa uchitevedza Erie Canal.	This piece of news seems to be related to travel and geography. It mentions various destinations such as the Loire Valley, Rhine Valley, Danube River, and Erie Canal.
60	823	travel	Zvinokwanisa kuita nani kupa basa kumumiririri anoita zvenyoresa nzendo dzakafanana nerwendo rwako.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question or provide a translation?
61	762	travel	Couchsurfing yakatangwa mumwedzi waNdira 2004 pashure pekunge nyanzvi yezvemakombiyuta inonzi Casey Fenton yawana ndege yakachipa kuenda kuIceland asi yakanga isina pekuzogara.	This piece of news seems to be about travel.
62	932	travel	MaVhiza evana vechikoro nguva dzakawanda ane zvinodiwa uye maitiro ekunyorera asina kufanana nezvinoitwa pamavhisa evashanyi kana ebhizimisi.	Based on the provided text, it appears to be written in a language that I am unable to understand. Therefore, I am unable to categorize it into any specific news category.
63	678	travel	Nyika yega yega ine mutemo wekuti zvinhu zvakaita sei zvinofanira kunge zviri mumotokari panoitika njodzi.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
64	822	travel	Kunyangwe masangano mazhinji arikuda kutora zvibato zvizhinji, masangano mazhinji anehunyanzvi pane mamwe marudzi ekufamba nawo, mitengo rakaterera uye nzvimbo dzekuenda.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
65	1820	travel	Vafambi vanogona kusangana nezvipembenene zvavasina kujaira mumatunhu ekwavanobva.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more information or context about the article?
66	1947	travel	Uyezve nechekuchamhembe unoshanyira Nzvimbo Inoyera yeMhandara Maria (Nzvimbo tsvene), nzvimbo yezvidzangaradzimu zvaMaria akakurumbira pasi rese.	This piece of news appears to be related to geography, specifically about the sacred place of Maria in Nzvimbo Inoyera.
67	1713	travel	Unogona kushandisa boda-boda (Kombi yemudhudhudhu) kuti utenderere muGoma. Mutengo (wemuno wakajairirwa mazana mashanhu emari yekuCongo zvekufamba kwerwendo rupfupi.	This piece of news seems to be about travel, specifically about using a motorcycle taxi (boda-boda) to travel in Goma, Congo. It mentions the cost of transportation in Congolese currency.
68	731	travel	Kune vanofarira zvekutandara vari panze, hamufaniri kutomborega kufamba nemunonzi muSea to Sky nekuti munonakidza.	Based on the provided text, it is difficult to determine the specific category of the news article.
69	1808	travel	Kune imwe nzira yekuona mhuka musiri mumotokari, uye nzira yacho ndeyekutofamba netsoka musango kwemaawa mashoma kana kuti kwemazuva anoverengeka.	This piece of news seems to be about travel and possibly geography. It mentions seeing a wild animal from a car and describes a fast-paced journey through different terrains and times of day.
70	1929	travel	Nzira chete yekuzviwana nekukurumidza yaiva yekuzvitumira semukwende. Mitemo yemundege haivabvumiri kuti vatumire mukwende pasina ari kukwirawo mundege, iwe ndipo pauchabatsirawo.	This piece of news seems to be about travel. It discusses the rules and regulations regarding sending luggage as air freight.
71	131	travel	Kuwedzerwa kwengoro 300 kwakasvitsa ku 1,300 dzinofanirwa kutengwa kuitira kuderedza kuwandisa kwevanhu.	This piece of news seems to be related to health.
72	814	travel	Mhuri dzine vana vadiki dzinoda nguva yakawanda yekugadzirira, asi zuva rimwechete rekuva panze rinokwanisika nyore kunyangwe nevacheche uye vana vasati vatanga chikoro.	"This sentence is in Shona, a language spoken in Zimbabwe. It translates to: ""Children need a lot of time for play, but one day of rest is enough even for studying and children who have not started school yet."" 

Based on the content of the sentence, it does not appear to be a news article. It seems to be a statement or observation about children and their need for play and study time."
73	1799	travel	Chero ani zvake anoda kutyaira munzvimbo dzakakwirira kana kuti kushandisa mugwagwa unopfuura nepamusoro pegomo anofanira kuziva kuti anogona kusangana nesinou kana kuti chando chakaoma.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
74	1715	travel	Mazuva ano, Timbuktu yava taundi rakasaririra, kunyange zvazvo mbiri yeko ichiita kuti kuuye vashanyi vakawanda, uye kune nhandare yendege.	This piece of news seems to be about travel and geography. It mentions Timbuktu and the increase in tourists visiting the area, as well as the presence of an airport.
75	1801	travel	Munguva dzekutonhora, chando chakawanda zvekukuvhiringidza chinogona kudonha munguva pfupi.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
76	957	travel	Kana uchida kufamba nendege uchiona nharaunda yese yeSouthern Hemisphere, zvakaoma kuwana ndege dzacho uye kuziva kuti wofamba sei nekuti ndege dzinoshandisa nzira dzekupfuura nepamusoro pemakungwa hadziwanike kana kuti dzinongova shomanana.	This piece of news seems to be related to travel or geography. It discusses the experience of flying in the Southern Hemisphere and the challenges faced by aircraft in navigating the different air currents and altitudes.
77	953	travel	Makambani endege akaita seEmirates, Etihad Airways, Qatar Airways uye Turkish Airways akawedzera zvakanyanya kushandira muAfrica, uye ndege dzavo dzichitakura vanhu kumaguta akawanda emuAfrica nemutengo uri pasi kupfuura wemamwe makambani endege emuYuropu.	This is a piece of news regarding travel.
78	1334	travel	Hapana chifambiso chekuwedzera chiri kuiswa panzvimbo uye zvitima zvinofamba pamusoro pevhu hazvizomiri paWembley, pekupaka mota uye zvekuti ukapaka okwira hazvipo panzvimbo.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
79	931	travel	Kakawanda kana uchizogara mune imwe nyika kwenguva yakati rebei, unofanira kugara watsvaga visa.	Based on the provided text, it appears to be a piece of news related to travel.
80	855	travel	Chitima chega chega chine matiroko eMetroPlus neeMetro; nguva dzese matiroko eMetroPlus anenge ari nechekunoperera chitima chiri pedyo neCape Town.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
81	1607	travel	Munhu wese wemunharaunda ane zvaanoita uye ane mafambiro aanoita achibva pane imwe nzvimbo achienda pane imwe. Tingatoti munhu wese anombotsutsumwa nezvenzvira dzinoshandiswa pakufamba nadzo, angava mabhazi kana zvimwewo.	This piece of news appears to be about travel.
82	2004	travel	Sezvo nharaunda idzi dziine vanhu vashoma, uye chiedza chemagetsi chiri chishoma, unokwanisa kunyatsoona nyeredzi zvakanaka.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the topic.
83	677	travel	Zvinodiwa zveVhisa zvinosiyana kubva kunyika imwe neimwe zvakare zvinobatwa nekuti unobva kunyika ipi.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
84	1932	travel	Kutaura zvazviri, hazvina pfungwa kuti utsvake kubvisirwa imwe mari pazvigaro zvevemabhizimisi kana kuti zvemhando yepamusoro parwendo rwekungobva panzvimbo A kuenda panzvimbo B.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. The text does not provide clear information about science/technology, travel, politics, sports, health, or geography.
85	846	travel	Vashanyi vakawanda vanoda chaizvo kugona kukanda chinhu chinonzi Boomerang.	This sentence is not a news article. It appears to be a statement about people's preferences for using something called Boomerang. Therefore, it does not fit into any specific news category.
86	960	travel	Ndege ino handiyo chete nzira yekushandisa kana uchida kusapinda nemuSouth Pacific uye kumawirira kwemahombekombe eSouth America. (tarisa nechepasi)	Based on the provided text, it is difficult to categorize this news article accurately. The text appears to be in a different language, and the content is not clear. Please provide more information or a translation of the text so that I can assist you better.
87	662	travel	San Francisco yakavaka zvivako zvakawanda zvevashanyi nemahotera akawanda, maresitorendi, nenzvimbo dzakanaka dzekuitira magungano.	Based on the provided text, it is difficult to determine the category of the news article. It appears to contain a mix of different topics, including mentions of San Francisco, various activities, and locations. Can you please provide more specific information or context from the article?
88	942	travel	Kuzvipira kubatsira pachena paunenge uchishanya inzira yakakura yekubatsira vamwe asi hakusi kungopa chete.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
89	1894	travel	Vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba, anotofanira kuvawo nemwoyo murefu uye kunzwisisa.	Based on the provided text, it appears to be written in a language that I am unable to understand. Therefore, I am unable to categorize it into any specific news category.
90	956	travel	Usakoshiwa kuisa mari yekuwedzera yemavhiza mamwe, yetekisi kubva panhandare, yechekutakurisa vave pasi, neyezvakada kudaro kunzvimbo dzese dziri kunze kweAfrica.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be in a language that I am not familiar with. Could you please provide a translation or more context?
91	1172	politics	Vagari vanoverengeka vekuBishkek vaipomera vanhu vairatidzira vekumaodzanyemba kuti ndivo vaikonzera kutyorwa kwemitemo.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough context to identify the topic.
92	433	politics	Mativi eBelgium ezuva ranhasi aive chikamu cheLuxembourg kare asi zvikazove zvechiBelgian pakapera Belgian Revolution yekuma1830.	This is a piece of news regarding politics. It discusses the relationship between Belgium and Luxembourg, specifically mentioning the Belgian Revolution of 1830.
93	1162	politics	Kubvira mugore ra1988, mabhokisi ekuvhotera aifanira kunge achionekera nechemukati kuitira kuti vari kuvhota nevaongorori vave nechokwadi chekuti hamuna mahamviropu arimo pamavambo ekuvhota uye hapana mahamviropu anoiswa kusiya kweaya anoverengwa uye evavhoti vanotenderwa.	This news article appears to be about politics.
94	1320	politics	Mukuru weMakurukota Julia Gillard akataura panguva yesarudzo dza2010 kuti aisimudzira pfungwa dzekuti Australia yaifanira kuzova nehurumende yegutsaruzhinji paizopera utongi hwaMambokadzi Elizabeth II.	This piece of news is regarding politics.
95	181	politics	Hurumende yeIreland iri kuti dare reparamende rinofanira kukurumidza kugadzirisa nyaya yacho.	Based on the provided text, it appears to be a piece of news related to politics.
96	963	politics	Kupikisana kwevakuru vakuru pamusana penharaunda iyi ndiko kuri kuwondonga kuwirirana kwenyika yeArmenia neAzerbaijan.	This piece of news seems to be related to politics. It mentions the conflict between Armenia and Azerbaijan.
97	1068	politics	"Mukuru weMakurukota Stephen Harper abvuma kuendesa ""Mutemo weMhepo Yakachena"" wehurumende kukomiti yemapato ese kuti uongororwe, usati vanzwikwa kechipiri , pashure pemusangano wemusi weChipiri wemaminitsi 25 nemutungamiriri weNDP Jack Layton kuPMO."	This news article appears to be regarding politics.
98	284	politics	Mwedzi wakapera, paiva nekuratidzira kwakakomba muPoland mushure mekunge nyika yasaina ACTA, izvo zvakakonzera kuti kuhurumende yePoland isarudze kusatsinhidza chibvumirano ichi, panguva ino.	This news article seems to be related to politics, specifically about the government of Poland reconsidering its position on the ACTA agreement.
99	1868	politics	Pane mashoko anotaurwa ekungopfupisa mamiriro enyaya dzezvematongerwo enyika imwe neimwe.	I apologize, but I am unable to understand the language you used in your request. Could you please rephrase your question in English?
100	1015	politics	Munguva yesarudzo dzakaitwa muna 1976, akaudza Carter mashandiro anoita mitemo yekudyidzana nedzimwe nyika, uye akazoshandawo sachipangamazano musangano rinoona nezvekuchengetedzwa kwenyika kubvira muna 1977 kusvika muna 1981, achitora chinzvimbo chaHenry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Turkey yaizopindawo pakurinda varwi weISIS vakabatwa avo, mukuwirirana nemashoko akataurwa, nyika dzemuEurope dziri kuramba kuvaendesa kumusha kwavo.	This piece of news is regarding politics.
