	index_id	category	text	gpt-3
12	1632	science/technology	Люди знали про базові хімічні елементи, такі як золото, срібло та мідь із античних часів, оскільки всіх їх можна знайти у природі у нативній формі, і добувати їх примітивними інструментами доволі просто.	This piece of information does not fit into any specific category mentioned. It seems to be a general statement about basic chemical elements and their availability in nature.
13	1354	science/technology	Колесо неймовірним чином змінило світ. Найбільше, що колесо зробило для нас — дало можливість значно простіше та швидше здійснювати транспортування.	This piece of news is regarding science/technology.
14	462	science/technology	Це робиться для того, щоб зображення покривало весь екран. Це називається розгортка.	Based on the provided text, it does not appear to be a news article. It seems to be a description or explanation of a feature related to image display or formatting. Therefore, it does not fit into any of the specified news categories.
15	404	science/technology	Німецькі підводні човни називалися U-Boats. Німці дуже добре розумілися на навігації та управлінні своїми підводними човнами.	This is a piece of news regarding geography. It provides information about German submarines, known as U-Boats, and their navigation and control capabilities.
16	604	science/technology	Хоча її фізичний стан може змінюватись, її хімічний склад залишається тим самим.	This statement does not appear to be a news article. It seems to be a general statement about the physical and chemical properties of a substance.
17	352	science/technology	Поверхневий натяг виникає через те, що молекули води на її поверхні прив'язані одна до одної набагато сильніше, ніж до молекул повітря над ними.	This is a piece of news regarding science/technology. It discusses the surface tension of water and how water molecules on its surface are more strongly bound to each other than to the air molecules above them.
18	459	science/technology	Одна з найпоширеніших проблем під час конвертації фільму у ДВД-формат — облямівка.	This piece of news seems to be related to technology, specifically the conversion of films into DVD format.
19	1519	science/technology	Зокрема стверджують, що можливо визначити чи бреше людина за допомогою правильної інтерпретації мікровиразів.	Based on the provided text, it is difficult to determine the exact category of this news article. However, it appears to be related to science/technology or health, as it mentions the possibility of determining whether a person is lying through the interpretation of microexpressions.
20	1338	science/technology	Золоту можна надати найрізноманітніших форм. Воно може бути згорнено у крихітні форми.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a sentence in Ukrainian that discusses gold in various forms.
21	1679	science/technology	Система штучного інтелекту зараз часто використовується в галузях економіки, медицини, інженерії та збройних сил, оскільки вона була вбудована в кілька застосунків, пов'язаних з домашніми комп'ютерами та відеоіграми.	This is a piece of news regarding science/technology.
22	1428	science/technology	Сьогодні він все ще виробляється, але більш важливим є те, що його співвідношення сторін перейняли формати датчиків зображення цифрових камер.	This piece of text appears to be discussing technology, specifically digital camera image sensor formats.
23	1432	science/technology	Часто використовуване і висміюване правило третин — це просте керівництво, що створює динамізм, зберігаючи при цьому міру порядку в зображенні.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
24	1024	science/technology	Це не тільки підтверджує популярну теорію про те, що принаймні деякі динозаври мали пір'я, але і повідомляє деталі, які не могли надати скам'янілості — наприклад, колір і тривимірне зображення.	This piece of news is regarding science/technology. It discusses the confirmation of the popular theory that at least some dinosaurs had feathers, as well as the details that could not be provided by fossils, such as color and three-dimensional imaging.
25	373	science/technology	Як гравітація Іо вплинула б на мене? Стоячи на поверхні Іо, ви будете важити менше, ніж на Землі.	This is a piece of news regarding science/technology. It discusses the impact of gravity on a person standing on the surface of Jupiter's moon, Io.
26	1332	science/technology	NextGen – це система, яка, згідно з Федеральним авіаційним управлінням США, надасть літакам змогу літати коротшими маршрутами, щороку економити мільйони галонів пального та зменшити об'єм викидів вуглецю.	This piece of news is regarding science/technology.
27	1670	science/technology	Нейробіологічні дані надають фізичні докази для теоретичного підходу до дослідження когнітивних здібностей. Таким чином вони звужують область пошуку і роблять її точнішою.	This is a piece of news regarding science/technology.
28	61	science/technology	"У своєму двогодинному виступі він заявив: ""Сьогодні Apple збирається заново винайти телефон, сьогодні ми збираємося створити історію""."	This piece of news seems to be related to technology, specifically the statement made by someone about Apple reinventing the phone.
29	454	science/technology	Недолік об'єктивів зі змінною фокусною відстанню полягає у тому, що складність фокусу і кількість лінз оптичної системи, необхідних для досягнення діапазону фокусних відстаней, набагато більші, ніж в об'єктивах із постійною фокусною відстанню.	This piece of text seems to be discussing the disadvantages of variable focal length lenses in the field of science/technology, specifically in the context of optics.
30	1234	science/technology	Контролер, що нагадує телевізійний пульт, використовує два сенсори, розташовані біля телевізора користувача, щоб виконати тріангуляцію позиції у тривимірному просторі.	This piece of news falls under the category of science/technology.
31	1025	science/technology	. Учені стверджують, що оперення цієї тварини було каштаново-коричневим зверху з нижньою частиною блідого або каротиноїдного кольору.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's feathers.
32	1254	science/technology	Дослідники з університету повідомили, що внаслідок реакції між двома речовинами формуються кристали, які можуть блокувати роботу нирок.	This is a piece of news regarding science/technology.
33	780	science/technology	Це дає майже у чотири рази більшу роздільну здатність ніж у 35 мм негативу (3136 квадратних міліметрів проти 864).	This statement does not appear to be a news article. It seems to be a technical description or comparison of image resolutions.
34	649	science/technology	Завдяки підводним волоконно-оптичним кабельним лініям зв'язку з Європою і широкосмуговому супутниковому телебаченню, Гренландія має гарний зв'язок 93% населення, що має доступ до Інтернету.	This piece of news is regarding technology.
35	917	science/technology	Одним з найбільш видатних додатків у цій категорії є Гугл Транслейт, який робить можливим офлайновий переклад після завантаження потрібних мовних даних.	This piece of news appears to be related to science/technology, specifically discussing the Google Translate app and its offline translation capabilities.
36	603	science/technology	Вона має однакову молекулярну структуру у газоподібному, рідкому або твердому стані.	This piece of news seems to be related to science/technology, specifically chemistry or physics. It mentions the molecular structure of a substance in different states (gas, liquid, solid).
37	1518	science/technology	Використання відеозаписів привело до важливих відкриттів у тлумаченні мікровиразів – рухів обличчя, що тривають декілька мілісекунд.	This piece of news seems to be related to science/technology.
38	584	science/technology	Люди виготовляють і використовують лінзи для збільшення протягом багатьох тисяч років.	This piece of news is regarding science/technology.
39	1589	science/technology	Хоча це не лише експериментування, а експериментом є тест, що використовується для виключення однієї чи більше можливих гіпотез; ставлення запитань і спостереження також спрямовують наукове дослідження.	This piece of text does not appear to be a news article. It seems to be a statement about experimentation and scientific research methods.
40	1558	science/technology	Зрештою дерев'яні колеса були замінені на залізні. У 1767 році з'явилися перші повністю залізні рейки.	This piece of news is regarding technology.
41	922	science/technology	Більшість карток підійдуть для дзвінків на будь-які напрямки, однак деякі мають вигідні тарифи для дзвінків у певні групи країн.	This is a piece of news regarding technology.
42	1981	science/technology	Більшість сучасних телескопів для наукових досліджень — це величезні об'єкти у віддалених районах зі сприятливими атмосферними умовами.	This is a piece of news regarding science/technology.
43	351	science/technology	Сталева голка тримається на поверхні води через поверхневий натяг.	This piece of news seems to be related to science/technology.
44	1429	science/technology	Формат 35 мм насправді, трохи збиває з пантелику, 36 мм в ширину і 24 мм у висоту.	This statement does not appear to be a news article. It seems to be a technical description or specification related to photography.
45	578	science/technology	"Клітини настільки основні та важливі для вивчення життя, що часто їх називають ""будівельними цеглинками життя""."	This piece of news is regarding science/technology.
46	905	science/technology	Персональні провайдери VPN (віртуальних приватних мереж) — відмінний спосіб обійти як політичну цензуру, так і комерційну IP-геофільтрацію.	This piece of news is regarding technology (specifically VPN providers).
47	264	science/technology	Станція зберегла своє положення, незважаючи на втрату гіроскопа на ранньому етапі польоту космічної станції, до кінця виходу у відкритий космос.	This is a piece of news regarding science/technology.
48	628	science/technology	Люди з цим типом мислення мають логічне мислення та можуть запам'ятовувати шаблони, розв'язувати задачі та працювати над науковими тестами.	This statement does not appear to be a news article. It seems to be a general statement about people with a certain type of thinking.
49	1366	science/technology	Оцелоти люблять їсти маленьких тварин. Вони ловлять мавп, змій, гризунів і птахів, якщо можуть. Майже всі тварини, на яких полює оцелот, набагато менші за нього.	This is a piece of news regarding animals and their hunting habits, specifically about ocelots.
50	779	science/technology	Деякі середньоформатні плівкові фотоапарати використовують формат 6 на 6 см, а точніше негатив 56 на 56 мм.	This piece of news is regarding science/technology.
51	1874	travel	Мандрівникам наполегливо рекомендується дізнаватися про ризики несприятливих погодних умов у їхньому районі, адже вони можуть вплинути на план подорожі.	This is a piece of news regarding travel.
52	1734	travel	Автобуси відправляються від міжрайонного автовокзалу (через річку) протягом дня, хоча більшість з них, особливо ті, які прямують на схід і в Джакар/Бумтанг, відправляються з 06:30 до 07:30.	This piece of news seems to be about travel.
53	1840	travel	Вони забезпечують вершнику більше стабільності, але можуть бути небезпечними через потенційну можливість стопи вершника застрягнути в них.	This piece of news seems to be related to sports.
54	1919	travel	Більшість з цих примітних круїзів Балтійським морем характеризуються тривалою стоянкою у Санкт Петербурзі, Росія.	This piece of news is regarding travel.
55	828	travel	Ця порада передбачає, що мандрівники не крадуть, не порушують, не беруть участі у справах, пов'язаних з нелегальним ринком, не жебракують або не експлуатують іншим чином інших людей заради власної вигоди.	This piece of news seems to be related to travel, specifically about a recommendation or advice for travelers.
56	818	travel	Є багато речей які треба врахувати перед і під час подорожі куди-небудь.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a statement about the various things to consider before and during a trip. Therefore, it does not fall into any specific news category.
57	978	travel	У спекотну погоду мандрівники можуть побачити міражі, що створюють ілюзію води (або інших речей).	This piece of news seems to be related to geography. It discusses how travelers can see mirages during hot weather, which create an illusion of water or other objects.
58	765	travel	Родини з маленькими дітьми — рідкісне явище, але деякі хостели заселяють їх до окремих кімнат.	"This piece of news seems to be about ""family with young children"" or ""hostels accommodating families with young children"". It does not fit into any of the given categories of ""science/technology, travel, politics, sports, health, or geography""."
59	1992	travel	Скажімо, відвідати замки у долині Луари, у долині Рейну, чи відправитися в круїз до цікавих місць на річці Дунай, або здійснити подорож на човні вздовж каналу Ері.	This is a piece of news regarding travel.
60	823	travel	Краще звернутися до агента, який часто бронює подорожі, схожі на ваші.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English?
61	762	travel	Каучсерфінг було засновано в січні 2004-го року як результат того, що програміст Кейсі Фентон знайшов недорогий рейс до Ісландії, але не мав де зупинитися.	This piece of news is regarding travel.
62	932	travel	Загалом вимоги та процес подання заявки на студентську візу відрізняються від процедури подання на звичайну туристичну чи ділову візу.	This piece of text does not appear to be a news article. It seems to be a statement or a question related to the process of applying for a student visa, which falls under the category of travel or immigration.
63	678	travel	У кожній країні також існують унікальні закони, що встановлюють перелік предметів першої необхідності, які мають бути у машині.	"This piece of news seems to be related to ""politics"" as it discusses the unique laws regarding the list of essential items that must be present in a car in each country."
64	822	travel	Хоча більшість агентств готові приймати найбільш звичні бронювання, багато агентів спеціалізуються на певних типах подорожей, розмірах бюджетів або напрямках.	This piece of text does not appear to be a news article. It seems to be discussing travel agencies and their specialization in certain types of travel, budget sizes, or destinations.
65	1820	travel	Мандрівники можуть зіткнутися зі шкідниками тварин, про яких вони не чули в їх рідних місцях.	This is a piece of news regarding travel.
66	1947	travel	Так само на півночі відвідайте великий Заповідник Фатимської Божої Матері (Брати Храму), місце відомих на весь світ явлень Марії.	This piece of news seems to be related to travel and geography, specifically mentioning a visit to a famous sanctuary in Fatima.
67	1713	travel	Для пересування Гомою ви можете користуватися бода-бода (мотоциклетне таксі). Звичайна (місцева) ціна становить ~500 конголезьких франків за коротку поїздку.	This piece of news is regarding travel.
68	731	travel	"Для тих, кому подобається активний відпочинок, похід коридором ""Від моря до неба"" обов'язковий."	This piece of news seems to be related to travel.
69	1808	travel	"Прогулянка сафарі (також називається ""прогулянкою у кущах"", ""похідним сафарі"" або подорожжю ""пішки"") — похід тривалістю декілька годин або декілька днів."	This piece of information seems to be related to travel.
70	1929	travel	Єдиним способом зробити це швидко було надіслати його як зареєстрований багаж. Правила авіаперевезень не дозволяють надсилати багаж без пасажира, і тут ваш вихід.	This is a piece of news regarding travel.
71	131	travel	Додано ще 300 вагонів, що доводить їх загальне число до 1300 одиниць, які будуть закуплені для зниження пасажирського навантаження.	This piece of news appears to be related to travel.
72	814	travel	Родинам з маленькими дітьми може знадобитися більше приготувань, але день на свіжому повітрі — це цілком можливо, навіть з немовлятами та дошкільнятами.	This piece of news seems to be related to parenting or family activities, rather than any of the given categories.
73	1799	travel	Кожен, хто планує їхати за кермом у високих широтах або через гірські перевали, має брати до уваги можливість снігу, льоду або мінусових температур.	This piece of news seems to be related to travel, specifically driving in high latitudes or mountainous areas where there may be snow, ice, or below freezing temperatures.
74	1715	travel	Сьогодні Тімбукту — збідніле місто, хоча має аеропорт і приваблює туристів своєю історією.	This piece of news seems to be about travel and geography, as it mentions Timbuktu being a city that has an airport and attracts tourists with its history.
75	1801	travel	Під час хуртовин за дуже короткий проміжок часу може випасти достатньо снігу, щоб застрягти у ньому.	This piece of news seems to be related to weather or geography.
76	957	travel	Якщо ви хочете облетіти світ лише в Південній півкулі, вибір рейсів та напрямків обмежений через відсутність трансокеанських маршрутів.	This piece of news appears to be related to travel.
77	953	travel	"Такі авіакомпанії, як ""Емірейтс"", ""Етіхад Ейрвейз"", ""Катар Ейрвейз"" і ""Турецькі Авіалінії"" вже значно розширили свої послуги в Африці і пропонують перельоти в багато великих міст Африки за конкурентоспроможними цінами, у порівнянні з іншими європейськими авіакомпаніями."	This piece of news is regarding travel.
78	1334	travel	Ніякого додаткового транспорту не запускають і наземні потяги не зупинятимуться на Вемблі, а паркування автомоболів та перехоплювальні автостоянки не будуть доступними на поверхні.	This piece of news seems to be related to travel, specifically about the lack of additional transportation and the unavailability of parking and intercept parking at Wembley.
79	931	travel	Загалом, для перебування у будь-якій іноземній країні протягом тривалого періоду потрібно заздалегідь отримати візу.	This is a piece of news regarding travel and possibly politics.
80	855	travel	У кожному поїзді є вагони МетроПлюс і Метро; вагони МетроПлюс завжди знаходяться у кінці поїзда ближче до Кейптауна.	This is not a piece of news. It appears to be a statement or information about train carriages in a specific location.
81	1607	travel	Усі живуть у суспільстві і користуються транспортними системами. При цьому мало не всі скаржаться на них.	This piece of text does not appear to be a news article. It seems to be a general statement about society and transportation systems.
82	2004	travel	Оскільки ці райони малонаселені, і світлове забруднення не є проблемою, ви також зможете насолоджуватися зоряним небом.	This statement does not appear to be a news article. It seems to be a comment or opinion about the benefits of living in sparsely populated areas with low light pollution for stargazing.
83	677	travel	Візові вимоги та витрати відрізняються від країни до країни, і залежать від того, звідки ви приїхали.	This is a piece of news regarding travel.
84	1932	travel	Загалом, на прямих рейсах із точки А до точки Б немає сенсу шукати знижки на місця бізнес-класу чи першого класу.	This piece of news seems to be related to travel.
85	846	travel	Кидання бумеранга — це популярна навичка, якою воліють оволодіти багато туристів.	This piece of news seems to be related to travel.
86	960	travel	Цей рейс - не єдиний варіант, якщо ви хочете проскочити південь Тихого океану і західне узбережжя Південної Америки. (див. нижче)	Based on the provided text, it does not appear to be a news article. It seems to be a statement or a response to a question, rather than a piece of news.
87	662	travel	У Сан-Франциско розвинулася велика туристична інфраструктура з численними готелями, ресторанами та першокласними конференц-центрами.	This is a piece of news regarding travel.
88	942	travel	Волонтерство під час подорожей – чудовий спосіб зробити щось істотне, але йдеться не лише про віддавання.	This piece of news seems to be related to travel.
89	1894	travel	Люди можуть не очікувати того, що терпіння та розуміння так само необхідні мандрівникам під час повернення додому.	This piece of text does not appear to be a news article. It seems to be a statement or observation about the importance of patience and understanding for travelers when returning home. Therefore, it does not fit into any specific news category.
90	956	travel	Щодо всіх тих місць за межами Африки, не забувайте додати  вартість витрат на візи, податки на виїзд, наземне пересування тощо.	This piece of news seems to be related to travel, specifically discussing the costs associated with traveling outside of Africa, such as visa expenses, departure taxes, and ground transportation.
91	1172	politics	Кілька жителів Бішкеку звинуватили протестувальників із півдня в беззаконні.	This piece of news appears to be related to politics.
92	433	politics	Нинішні території Бельгії раніше були частиною Люксембургу, але перейшли під контроль Бельгії після Бельгійської революції 1830-х років.	This piece of news is regarding geography.
93	1162	politics	З 1988 року виборчі скриньки мають бути прозорими, щоб виборці та спостерігачі бачили, що на початку голосування там немає ніяких конвертів, і не додаються ніякі конверти, крім тих, які вкинуті належним чином порахованими та авторизованими виборцями.	This piece of news is regarding politics.
94	1320	politics	Тимчасовий Прем'єр-міністр Джулія Гіллард заявила під час федеральної виборчої кампанії 2010 року, що вона вважає, що Австралія має стати республікою після завершення правління Єлізавети ІІ.	This piece of news is related to politics.
95	181	politics	Ірландський уряд наголошує, що з метою впорядкування ситуації парламент повинен негайно прийняти відповідне законодавство.	This piece of news appears to be related to politics.
96	963	politics	Дипломатичні суперечки з приводу цього регіону продовжують затьмарювати відносини Вірменії та Азербайджану.	This piece of news is regarding politics.
97	1068	politics	"У вівторок Прем'єр-міністр Стівен Гарпер провів у своєму кабінеті 25-хвилинну зустріч із лідером НДП Джеком Лейтоном; після зустрічі він погодився відправити перед другим читанням урядовий ""Закон про чисте повітря"" на розгляд комітету, що складається з представників усіх партій."	This is a piece of news regarding politics.
98	284	politics	Минулого місяця у Польщі відбулись масові протести, коли країна підписала ТУПК, що призвело до того, що польський уряд вирішив поки що не ратифікувати угоду.	This is a piece of news regarding politics.
99	1868	politics	Інформаційні бюлетені представляють лише короткі відомості про політичну ситуацію у країні.	This piece of news appears to be regarding politics.
100	1015	politics	Під час виборів 1976 року він консультував Картера з питань зовнішньої політики, потім з 1977 по 1981 рік працював радником з національної безпеки (РНБ), змінивши Генрі Кіссінджера.	This is a piece of news regarding politics.
101	1023	politics	Туреччина також візьме на себе нагляд за захопленими бойовиками Ісламської держави, яких, як зазначається у заяві, європейські країни відмовилися репатріювати.	This is a piece of news regarding politics.
102	1545	politics	Проте ці плани втратили актуальність майже за одну ніч, коли понад 800 000 солдатів Радянської Червоної Армії увійшли та створили Білоруський і Український фронти після окупації східних областей Польщі, чим порушили Ризький мирний договір, Пакт про ненапад між СРСР і Польщею, та інші міжнародні договори, як двосторонні, так і багатосторонні.	This piece of news seems to be related to politics and possibly history.
103	300	politics	Після цього процесу, спільна резолюція під символом HJR-3 буде знову переглянута наступним обраним законодавчим органом у 2015 або 2016 році, щодо її залишення в дії.	This piece of news seems to be related to politics.
104	1565	politics	Після того, як Конгрес прийняв її 4 липня, підписана Президентом Конгресу Джоном Хенкоком та Секретарем Чарльзом Томсоном рукописна чернетка була надіслана до друкарні Джона Данлепа, розташованої за кілька кварталів.	This piece of news seems to be regarding history or politics.
105	8	politics	Відразу після 11:00 протестувальники заблокували рух у північному напрямку вулиці Вайтголл.	This piece of news seems to be related to politics.
106	489	politics	Однак у червні 1956 року обіцянки Хрущова зазнали випробування, коли заворушення в Польщі, де робітники протестували проти нестачі продовольства і скорочення заробітної плати, перетворилися на загальний протест проти комунізму.	This piece of news seems to be related to politics.
107	1543	politics	Вона мала тривати наступні 40 років, і мали місце справжні бої між арміями країн на полях битв від Африки до Азії, в Афганістані, на Кубі та в багатьох інших місцях.	This piece of news seems to be related to politics, as it mentions battles between armies of different countries in various locations.
108	1296	politics	Минулого місяця президентська комісія рекомендувала відставку попередньої ТВК, як частину пакету заходів, що мають просунути країну в бік нових виборів.	This piece of news appears to be related to politics.
109	1289	politics	Інші охоплені теми ймовірно включають майбутній статус Єрусалиму, який є священним для обох народів, та проблему Йорданської долини.	Based on the information provided, this news article seems to be related to politics and geography. It discusses the future status of Jerusalem, which is considered sacred by both nations, and the issue of the Jordan Valley.
110	1413	politics	Він також не мав повноважень скасовувати податкові закони й тарифи між штатами.	This statement seems to be related to politics.
111	1161	politics	Виборче законодавство Франції досить вимогливо шифрує провадження.	This piece of news appears to be regarding politics.
112	1067	politics	Після тижня втрат на проміжних виборах Буш розповів публіці про розширення торгівлі в Азії.	This is a piece of news regarding politics.
113	1440	politics	Стратегія виявилась ефективною. Хоч блокада і порушувала загальноприйняті міжнародні правові норми, кодифіковані кількома міжнародними договорами двох останніх століть, завдяки їй були відрізані життєво важливі військові та цивільні шляхи постачання.	This piece of news seems to be related to politics.
114	1937	politics	Попри невдачу політичних перемовин, економічні зв’язки між цими двома частинами Молдови були відновлені.	This piece of news seems to be related to politics.
115	168	politics	В супроводі тих посадовців він запевнив громадян Техасу, що вживаються заходи забезпечення публічної безпеки.	This piece of news seems to be related to politics.
116	1055	politics	Критика зусиль реконструкції лібералами була сфокусована на наданні контрактів на реконструкцію ймовірним інсайдерам Вашингтона.	This piece of news appears to be related to politics.
117	1319	politics	З 1400 опитаних осіб до федеральних виборів 2010 року кількість тих, хто є проти того, щоб Австралія стала республікою, зросла на 8 відсотків з 2008 року.	This piece of news is regarding politics.
118	92	politics	Дипломати сказали, що знайшли достатньо двозначності в афганській конституції, щоб довести непотрібність другого туру.	This piece of news appears to be related to politics.
119	1189	politics	Після того, як прийшли результати, Гінгріч похвалив Санторума, але вимовив суворі слова на адресу Ромні, від імені якого в Айові транслювалася негативна рекламна кампанія проти Гінгріча.	This piece of news seems to be related to politics.
120	1295	politics	Це п'ята Тимчасова виборча рада Мартеллі за чотири роки.	This piece of news appears to be about politics.
121	1323	sports	Олімпійський золотий медаліст мав проплисти 100 м та 200 м вільним стилем і взяти участь у трьох естафетах в Іграх Співдружності, але, зважаючи на його скарги, виникли сумніви у його фізичній формі.	This news article is related to sports.
122	308	sports	Крім титулу чемпіона Олімпійських ігор та світу, Сайто на момент своєї смерті ще й обіймав посаду голови тренувального комітету Японської федерації дзюдо.	This piece of news seems to be related to sports, specifically judo.
123	215	sports	Сьогодні у Берліні Міжнародний Олімпійський Комітет на зустрічі правління проголосував за те, щоб включити ці види спорту. Регбі, а саме регбі-юніон, та гольф були обрані з-поміж п'яти інших видів спорту для включення до Олімпійських ігор.	This is a piece of news regarding sports.
124	1748	sports	Найбільше змагання року відбувається у грудні на полях для гри в поло у Лас-Канітас.	This news article is regarding sports.
125	6	sports	Після переїзду до каталонської столиці Відаль зіграв за клуб 49 матчів.	This piece of news seems to be related to sports.
126	552	sports	Підтримання здорового енергетичного балансу, практикування ефективних звичок пиття води та розуміння різноманітних аспектів вживання добавок можуть допомогти спортсменам вдосконалити їхні результати та збільшити їхнє задоволення від спорту.	This piece of news seems to be related to health and sports.
127	159	sports	На третьому місці перебуває Хемлін, який відстає на двадцять очок, але на п'ять випереджає Боєра. Кане і Труекс-молодший займають п'яте та шосте місця, відповідно з 2220 і 2207 очками.	This is not a news article. It appears to be a random statement or data that does not fit into any specific news category.
128	11	sports	Особистий рекорд Надаля проти канадця складає 7–2.	This piece of news is regarding sports.
129	184	sports	Раніше того ж дня Ярке практикувався під час передсезонного тренування в Коверчано в Італії. Він зупинився в готелі команди перед матчем проти Болоньї, що мав відбутися в неділю.	This piece of news appears to be related to sports.
130	1335	sports	Побоювання через відсутність транспортування змусили замислитися над проведенням гри за закритими дверима без уболівальників команди.	This piece of news seems to be related to sports.
131	1317	sports	"Томмі Дрімер сказав: ""Луна була першою Королевою Екстриму. Моя перша менеджерка. Луна померла в ніч двох місяців. Доволі унікально, як і вона сама. Сильна жінка."""	This piece of news appears to be related to politics, as it mentions the name of a person and their statement.
132	1200	sports	Лижник із вадами зору з чоловічої команди Польщі Мацей Крезель та гід Анна Огажинська фінішували на тринадцятому місці в супергіганті. Йонг Сеорк Парк із Південної Кореї фінішував двадцять четвертим серед чоловіків у супергіганті.	This is a piece of news regarding sports.
133	1750	sports	Звертайтеся до Асоціації поло Аргентини за новинами щодо турнірів та місць продажу квитків на матчі з поло.	This is a piece of news regarding sports.
134	1149	sports	Ігри розпочалися о 10 ранку за чудової погоди, і якщо не зважати на мряку посеред ранку, яка швидко розсіялася, це був ідеальний день для регбі-7.	This piece of news is regarding sports.
135	1199	sports	Арлі Веласкес з Мексики фінішував п'ятнадцятим в чоловічому сидячому заїзді з супергігантського слалому. Новозеландський спортсмен Адам Холл фінішував дев'ятим в чоловічому стоячому заїзді з супергігантського слалому.	This is a piece of news regarding sports.
136	1177	sports	Фінальний матч серії відбудеться наступного тижня в Елліс Парк у Йоганнесбургу, коли Спрінгбокс гратимуть з Австралією.	This is a piece of news regarding sports.
137	1853	sports	Якщо умови добрі, ви зможете пересуватися на значніші відстані, ніж пішки – але дійсно рідко ви зможете досягнути швидкості бігових лиж без важкого рюкзака на доглянутих маршрутах.	This piece of news seems to be related to travel and possibly sports. It mentions the ability to travel significant distances and achieving speeds similar to cross-country skiing with a heavy backpack on maintained routes.
138	158	sports	Джонсон на сім очок позаду, він займає друге місце з рахунком 2243.	This piece of news seems to be related to sports.
139	809	sports	Каньйонінг — це про спуск на дно каньйону, який може бути сухим або повним води.	This piece of news appears to be related to travel or geography, specifically discussing canyoning, which involves descending into canyons that can be either dry or filled with water.
140	1062	sports	Робін Утаппа отримав найвищі очки в інінґах, 70 перебіжок усього за 41 м'яч, заробив 11 четвірок та 2 шістки.	This piece of news appears to be related to sports.
141	1417	sports	Зимові види спорту є найбільш популярними у Північних регіонах, де італійці змагаються на міжнародних іграх та Олімпійських заходах.	This piece of news seems to be related to sports.
142	78	sports	Маручідор фінішував на вершині турнірної таблиці, випередивши на шість очок Нусу, який посів друге місце.	This piece of news seems to be related to sports.
143	1238	sports	Міхаель Шумахер закінчив гонку незадовго після Алонсо через підвіску, що була пошкоджена у численних сутичках на трасі.	This piece of news appears to be related to sports, specifically motor racing.
144	551	sports	Саме лише правильне харчування не допоможе досягти гарних результатів, однак може суттєво вплинути на загальне самопочуття молодих атлетів.	This piece of news seems to be related to health, specifically the impact of proper nutrition on the overall well-being of young athletes.
145	1324	sports	Він не міг вживати знеболювальні ліки, адже вони заборонені під час участі в Іграх.	This piece of news seems to be related to sports.
146	1584	health	Дослідження показали, що жінки мають удвічі вищі, ніж чоловіки, ризики захворіти на МС.	This is a piece of news regarding health.
