	index_id	category	text	gpt-3
24	1024	science/technology	Izi zikungotsimikiza kuti ma dinosaurs ena anali ndi nthenga, lingaliro lofalikila kale, komanso pafotokoza mwatsatanetsatane zinthu zimene mitembo yakale siingaonetse monga utoto ndi 3 dimension arrangement.	This piece of news seems to be related to science/technology. It discusses the discovery of new information about dinosaurs and the advancements in technology that allow for a better understanding of their appearance and 3D arrangement.
25	373	science/technology	Kodi mphamvu ya lo ingandikoke ine bwanji? Mukayima pansi pa lo, mumalemera mocheperako kusiyana ndi m'mene zimakhalira padziko lapansi.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
26	1332	science/technology	NextGen ndi njira imene bungwe la FAA likuti limalora ndege kuyenda mitunda ifupiifupi ndi kusunga mamiliyoni a mafuta pachaka komanso kuchepetsa kuonongeka kwa mpweya.	This piece of news is regarding science/technology. It discusses the NextGen technology being implemented by the FAA to improve aircraft efficiency and reduce fuel consumption.
27	1670	science/technology	Zambiri za mitseMpha ya mthupi mwa munthu zimapereka umboni wa zofufuza. Pachifukwa chimenechi zimachepetsa ntchito yofufuza ndipo imazipanga kukhala zolondola.	I apologize, but I am unable to categorize the given text into any specific news category.
28	61	science/technology	Mukuyankhula kwake kwama ola awiri ananena kuti “Lero Apple ipanganso foni, Tipanga mbiri lero”.	This news article seems to be related to science/technology as it mentions Apple and the creation of a new phone.
29	454	science/technology	Kuyipa kwa ma Zoom lens ndiko kuti kuvuta kulunjika komaso kuchuluka kwa ma lens omwe amafunika kuti ulunjike mtunda wautali kusiyana ndi ma lens a prime.	This appears to be a piece of news related to science/technology, specifically about zoom lenses and their difficulties and differences compared to prime lenses.
30	1234	science/technology	Poyerekeza ngati remote ya kanema, wowongolera amagwiritsa ntchito masensa awiri omwe adayikidwa pafupi ndi yakanema kuti azitha kuyiwongolera ngati triangle m'malo atatu.	This is a piece of news regarding science/technology.
31	1025	science/technology	. Anthu ogwila ntchito za sayansi akuti nthenga za nyamayi zinali zophatikizana mitundu ya khofi ndi yofiira pamwamba ndipo m'mbali inali ndi mtundu wopitila koyelela kapenanso kuphatikizana kwa mitundu ya chikasu ndi yofiira.	This piece of news appears to be about science/technology.
32	1254	science/technology	Ofufuza pa sukulu ya univesiteyo anati, “Zinthu ziwirizi zikalumikizana, zimapanga timibulu timene tingalepheretse impso kugwira ntchito.	This piece of news seems to be related to education or academia.
33	780	science/technology	Izi zimapereka mawalidwe pafupifupi kanayi kama 35 mm negative (3136mm2 versus 864).	Based on the provided text, it does not appear to be a news article. It seems to be a technical description or comparison related to photography or film formats. Therefore, it does not fall into any of the specified categories (science/technology, travel, politics, sports, health, or geography).
34	649	science/technology	Ndayamika chingwe cha optic fiber cholowera pansi pa nyanja cholumikiza ku Ulaya ndi satellite, Greeland ndiyolumikizana bwino ndi 93% ya anthu omwe ali ndi intaneti.	This piece of news is regarding science/technology.
35	917	science/technology	Imodzi mwa mapulogalamu odziwika kwambiri m'gululi ndi Google Translate, yomwe imalola kutanthauzira popanda kukhala pa intaneti ngati mwatenga kale kuchokera pa intanenti zofunikira zachilankhulo chomwe mukufuna.	This is a piece of news regarding technology. It discusses the use of Google Translate to communicate without internet access.
36	603	science/technology	Ili ndi ma molecule ofanana kaya itakhale ngati mpweya, madzi, kapena chitsulo.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
37	1518	science/technology	Kujambula makanema kwabweletsa zofunikira pakumasulira kwa mawonekedwe ang'onoang'ono ofotokoza chinachake, kuyenda kwa nkhope komwe kumatha kutenga kanthawi kochepa kwambiri zedi monga ma millisecond ochepa.	This piece of text does not appear to be a news article. It seems to be written in a different language or contains unfamiliar content.
38	584	science/technology	Anthu akhala akupanga ndikugwiritsa ntchito magalasi wopangisa kuti zinthu zizioneka zikuluzikulu kwa zaka zikwi zikwi.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it appears to be related to science/technology, specifically the development of innovative glass materials that enhance visibility over a long period of time.
39	1589	science/technology	Ngakhale sizili zokha, kuyesayesa, kuyesera ndi njira yothetsera chimodzi kapena zingapo zokhuza hypotheses, kufunsa mafunso, ndikuwona zochitika zimatsogoleraso makafukufuku asayansi.	Based on the provided description, this piece of news seems to be related to science/technology.
40	1558	science/technology	Patapita nthawi mateyala a mitengo adasinthidwa ndikuyika azitsulo. Kanali koyamba mu chaka cha 1767 njanji zazitsulo konse kuyamba kugwira ntchito.	This piece of news seems to be related to geography. It discusses the history of canals and their significance in various countries.
41	922	science/technology	Pamene makhadi ena ndi abwino kuimbira kulikonse, ena umalipira mtengo wina wapadera ku maiko ena.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
42	1981	science/technology	Matelesikopu ambiri atsopano opangira kafukufuku ndi zinthu zofunikira m'madera akutali komwe kuli nyengo yabwino.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide some additional information or context about the content of the article?
43	351	science/technology	Singano amayandama pamwamba pa madzi chifukwa cha surface tension.	This piece of news is regarding science/technology. It specifically discusses the phenomenon of surface tension in water.
44	1429	science/technology	Mawonekedwe a 35mm alidi, osokoneza, 36mm mulifupi ndi 24mm mulitali.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
45	578	science/technology	Ma cell ndi tating'ono koma tofunikira pamaphunziro okhuza moyo, tchutchutchu lake ndikuti, amatchedwa “zida zomangira moyo”.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
46	905	science/technology	Anthu omwe ali ndi VPN (Virtual Private Network) ma netiweki achinsinsi ndi njira yabwino yopewa kuthana ndi ndale komanso IP geofiltering.	This piece of news is regarding science/technology. It mentions VPN (Virtual Private Network) and its benefits in bypassing geo-filtering and maintaining online privacy.
47	264	science/technology	Siteshoniyo idasungabe malingaliro ake, ngakhale adataya gyroscope koyambirira kwa ulendo wawo pamalo osungira katundu mpaka kumapeto kwa ulendo wawo.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and it does not provide enough information to categorize the article accurately.
48	628	science/technology	Anthu oganiza chonchi ali ndi maganizo ozama, amatha kuloweza zakachitikidwe ka zinthu, kuthana ndi zovuta ndi kugwira ntchito pa zakuyesera za sayansi.	This piece of news seems to be related to science/technology. It mentions individuals who are capable of analyzing and predicting events, dealing with difficulties, and working on advancements in science.
49	1366	science/technology	Amphaka akutchire asayizi yocheperako amakonda kudya nyama zing'onozing'ono. Amagwira anyani, njoka, makoswe ndi mbalame ngati angakwanitse. Pafupifupi nyama zonse zimene amphakawa amasaka ndizazing'ono kuposa momwe alili.	Based on the provided text, it seems to be a piece of news related to geography or wildlife. It discusses the behavior and preferences of certain animals in relation to their food choices.
50	779	science/technology	Makamela ena a pakatipati amakanema amagwilitsa ntchito filimu ya masentimita 6 ndi 6, ambiri kwenikweni ama negative okula mamilimita 56 ndi 56.	This piece of news appears to be related to science/technology. It discusses the use of 6x6 centimeter film in cameras and mentions negative sizes such as 56x56 millimeters.
51	1874	travel	Omwe ali paulendo akulangizidwa ndithu kukhala osamala ndi chiopsezo cha nyengo yomwe ingakhudze dera lawo popeza zingathe kukhudza ndondomeko ya ulendo wawo.	Based on the provided text, it appears to be a news article related to travel.
52	1734	travel	Ma basi amanyamukila kokwelera mabasi opita kumaboma ena (kutsidya kwa mtsinje) tsiku lonse ngakhale kuti ambiri makamaka opita kum'mawa ndi ku Jakar/Bumthang amanyamuka pakati pa 6:30 ndi 7:30.	Based on the information provided, this news article appears to be about travel. It discusses the schedule and routes of buses traveling between different regions.
53	1840	travel	Amapereka kukhazikika kwakukulu kwa okwera koma akhoza kukhala ndi vuto la chitetezo kamba ka kuthekera kwa mapazi a okwera kukakamira.	I'm sorry, but I am not able to understand the language you have used. Could you please provide the text in English so that I can assist you?
54	1919	travel	Zombo za m'madzi zimene zimagwiritsidwa ntchito mu Ma Baltic Cruise ambiri zimakhala nthawi yayitali mu St. Petersburg, mudziko la Russia.	This piece of news is regarding travel.
55	828	travel	Malangizo akuganizila kuti anthu apaulendo samaba, kupita malo aeni opanda chilolezo kapena kutenga mbali pa misika yosaloledwa, kupemphetsa kapenanso kubela anthu ena.	Based on the provided information, this news article seems to be related to travel. It discusses how travelers should not steal, trespass, or harm others while visiting different places.
56	818	travel	Pamakhala zinthu zochuluka zimene muyenera kuzilingalira musananyamuke mwinaso pamene mukupita malo ena.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
57	978	travel	Kukatentha kwambiri makamaka masana ndi m'mawa, woyenda atha kumaona zilubwelubwe zowoneka ngati madzi (kapena zinthu zina).	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
58	765	travel	Ndizosowa kuti uwone mabanja omwe ali ndi ana, koma malo ogona chigulu amalola kuti akhale muzipinda zawozawo.	Based on the provided text, it is difficult to determine the exact category of the news article. It seems to mention a situation involving children and their living conditions, but it does not provide enough information to categorize it into a specific category such as science/technology, travel, politics, sports, health, or geography.
59	1992	travel	Mwachitsanzo kuyendera nyumba ya chifumu kuchigwa cha Loire, kuchigwa cha Rhine kapena kuyenda kumizinda yosangalatsa ku Danune kapena pa boti mphepete mwa Canal wa Erie.	This piece of news seems to be related to travel and geography. It mentions the destinations of Loire, Rhine, Danube, and the Erie Canal, which are all geographical locations.
60	823	travel	Kutha kukhala koyenera kugwiritsa ntchito mkhalapakati amene kawirikawiri amapeza maulendo ofanana ngati anu.	Ndikhoza kugwiritsa ntchito mkhalapakati amene kawirikawiri amapeza maulendo ofanana ngati anu kuti ndikhale ndi cholinga choti ndikugwiritsa ntchito zotsatira zanu.
61	762	travel	Couchsurfing idayamba mu Januwale chaka 2004 kamba kakatswiri olemba mapulogalamu apakompuyuta a Casey Fenton adapeza ndege yotsika mtengo yopita ku Iceland koma adalibe malo oti akhaleko kumeneko.	This news article seems to be about travel.
62	932	travel	Chilorezo chokhalira mdziko cha ophunzira ochokera mmaiko ena nthawi zambiri chimakhala ndi zofunikira zambiri komanso ndondomeko zogwiritsila ntchito zosiyana ndi chilorezo cha alendo kapena amalonda.	Based on the provided text, it appears to be a news article about travel.
63	678	travel	Dziko lilonse lili ndimalamulo ake azinthu zomwe zimafunikira galimoto itapanga ngozi.	This piece of news seems to be related to science/technology as it discusses the dangers associated with car accidents.
64	822	travel	Ngakhale mabungwe ochuluka amafunitsitsa kusungitsa malo pafupipafupi, amkhalapakati ambiri anazama pamitundu ina yamaulendo, gawo la zachuma kapena komwe anthu angapite.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
65	1820	travel	Anthu amene akuyenda angathe kukomana ndi tizirombo ting'onoting'ono timene samatidziwa bwino ku zigawo zakwawo.	This sentence appears to be written in Chichewa, a language spoken in Malawi. Unfortunately, I am unable to understand or categorize news articles in languages other than English. If you provide the article in English, I would be happy to help categorize it for you.
66	1947	travel	Chakumpoto mukafike ku Sanctuary yayikulu ya Our Lady of Fatima (Shrine), malo otchuka padziko lonse lapansi ndikuwoneka modabwita kwa Marian.	This piece of news seems to be related to travel and religion, specifically about visiting the Sanctuary of Our Lady of Fatima.
67	1713	travel	Mungathe kugwiritsa ntchito boda-boda (njinga yamoto ya taxi) kuzungulira mzinda wa Goma.Mtengo wabwinobwino (wakomweko) ndi ~500 Congolese Francs paulendo oti ndi waufupi.	This piece of news is regarding travel.
68	731	travel	Kwa amene amakonda zochitika panja , ulendo wochoka ku Sea to Sky ndi ofunika.	This sentence does not provide enough information to determine the category of the news article. Could you please provide more context or specific details about the content of the article?
69	1808	travel	Ulendo woyenda pansi (umatchedwaso kuti “kuyenda mtchire”, “ulendo woyenda wapansi”, kapena “kuyenda wapansi”) umakhala ulendo woyenda kwamaola ochepa kapena masiku ambiri.	This piece of news seems to be related to travel.
70	1929	travel	Njira yokhayo yodutsira mwachangu inali kutumiza ngati chikwama chofufuzidwa. Malamulo akampani zandege sangawalore kutumiza katundu wopanda wokwera, ndipamene inu mumalowa.	I apologize, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
71	131	travel	Zowonjezera 300 zikwanitsa kuti pakhale magaleta 1,300 omwe akufunika kuti athetse kuchuluka kwa anthu.	This piece of news seems to be related to health.
72	814	travel	Mabanja omwe ali ndi ana achichepere atha kufuna kukonzekera kwambiri, koma kutuluka kunja patsikulo nkotheka mosavutikira ngakhale ndi makanda omwe ndi ana osayamba sukulu.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and without further context or translation, it is not possible to categorize it accurately.
73	1799	travel	Aliyense amene akukayendetsa galimoto kumtunda wapamwamba kapena kudutsa mapiri ayenera kuganizira bwino za matalala, madzi ozizira, or nyengo yozizira.	Based on the provided description, this news article seems to be related to travel.
74	1715	travel	Lero Timbuktu ndi tawuni yovutika koma mbiri yake imathandiza kukopa alendo, ndipo ali ndibwalo la ndege.	This appears to be a piece of news related to travel.
75	1801	travel	Munthawi yamvula yamkuntho yomwe imagwa ndimadzi ofewa oundana, madzi oundanawa atha kugwa nthawi iliyonse womwe angakulepheretseni kuyenda.	I apologize, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or may not contain enough information for categorization. Could you please provide more context or a translation of the text?
76	957	travel	Ngati mukufuna kukwera ndege kuzungulira dziko lonse cha kum'mwera kwa dziko lapansi, chisankho cha ndege ndi malo okafikila ndi wochepa chifukwa cha kusowa njira zodutsa pa nyanja.	This is a piece of news regarding travel.
77	953	travel	Makampani andege monga Emirates, Etihad Airways, Qatar Airways & Turkish Airlines awonjezera kwambiri maulendo awo ku Afirika, ndipo umatha kulumikiza ulendo kupitaso kumizinda ikuluikuya yaku Afirika pamitengo yabwino kuposa makampani ena aku Ulaya.	This piece of news seems to be about travel, specifically about the increased number of flights to Africa by airlines such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines.
78	1334	travel	Sakuonjezera zina pankhani ya mayendedwe ndipo sitima zapamtunda sizizayima ku Wembley, ndipo malo oyimika magalimoto komaso malo oyimika ndi kukwera samapezeka pansi.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be in a different language that I am not familiar with.
79	931	travel	Tingonena kuti kukhala mudziko laweni nthawi yayitali kumafunika zikalata zokuyeneleza kukhalako, zija amati visa.	"Based on the provided text, it seems to be a piece of news regarding travel or geography. The mention of ""mudziko laweni"" (foreign country) and ""zikalata zokuyeneleza kukhalako"" (necessary documents) suggests that the article may be discussing visa requirements or travel-related information."
80	855	travel	Sitima iliyonse ili ndi makochi a MetroPlus ndi Metro; ma MetroPlus amakhala chifupi ndi mzinda wa Cape Town.	"Based on the provided information, it is difficult to determine the exact category of the news article. However, it mentions ""MetroPlus"" and ""Cape Town,"" which suggests that it could potentially be related to travel or geography."
81	1607	travel	Aliyense amatenga nao mbali pazochitika m'magulu ndipo amagwiritsa ntchito mayendedwe. Pafupifupi aliyense amadandaula ndi njira za mayendedwe.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. Could you please provide more information or context about the content of the article?
82	2004	travel	Pakuti malo ake ali ndi anthu patalipatali, komanso kuwonongeka kwa kuwala sivuto kwenikweni, mudzasangalalanso ndi nyenyezi.	I'm sorry, but I'm unable to understand the language you used. Can you please provide the article or a brief summary in English so that I can categorize it for you?
83	677	travel	Zofunikira pa Visa pamodzi ndi mitengo yake zimakhala zosiyanasiyana kutengera dziko lomwe ukuchokera.	"This sentence is written in Chichewa, a language spoken in Malawi. It translates to ""Visa fees and their charges vary depending on the country you are coming from."" Based on this information, it appears to be a piece of news related to travel."
84	1932	travel	Kulankhula moyenera, palibe chifukwa chofunira kuti akutsitsire mtengo wa pamipando yandege yamtundu wa bizinezi kapena kalasi yoyamba pomwe ndegeyo siyoyima paliponse kupatula kuchokera ku A kupita ku B.	"This piece of news seems to be related to the category of ""science/technology"" as it discusses the pricing of airplane tickets and the efficiency of flight routes."
85	846	travel	Kuponya Boomerang ndi luso lomwe alendo ambiri amafuna ataphunzira.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language, and without further context or translation, it is not possible to categorize it.
86	960	travel	Ndege imeneyi siyokhayo yomwe mungasankhe ngati mukufuna kusadzera ku South Pacific ndi gombe lakumadzulo kwa South America. (Onani pansipa)	This piece of news seems to be related to travel and geography. It discusses a plane that is capable of flying from the South Pacific to the South American continent.
87	662	travel	San Francisco yamanga malo akuluakulu okopa alendo omwe ali malo ogona ambiri, malo odyera ambiri komaso malo ena apamwamba.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more specific information or context from the article?
88	942	travel	Kudzipereka pamene mukuyenda ndi njira yabwino yothandiza kukhala thandizo koma sizitathauza kuti ndikupeleka kokha.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more information or context about the article?
89	1894	travel	Anthu sangayembekezere kuti kudekha ndi kumvetsesa ndikofunikira kwa anthu omwe akubwelera kunyumba.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
90	956	travel	Musaiwale kuwonjezera ndalama zina zogwiritsa ntchito monga kuwonjezera ma visa, msonkho wonyamukira, zolipira mayendedwe apansi, ndizina zambiri kumalo onse akunja kwa Afirika.	This piece of news seems to be related to finance and economics, specifically about introducing new fees such as visa fees, increased taxes, and various charges in African countries.
91	1172	politics	Anthu ena aku Bishkek anadzudzula anthu ochita zionetselo akumwera poswa malamulo.	This piece of news seems to be related to politics, as it mentions people in Bishkek protesting against government regulations.
92	433	politics	Kufikira lero magawo ena a Belgium anali gawo la Luxemburg m'mbuyomu koma adakhala Belgium patatha zaka za m'ma 1830 chifukwa cha Belgian Revolution.	This is a piece of news regarding geography.
93	1162	politics	Kuyambira mchaka cha 1988, mabokosi ovotera amayenera kukhala wowonekera poyera kuti ovota ndi oyang'anira athe kuchitira umboni kuti mulibe ma enivolopu omwe apezeka kuvota kusanayambe ndiponso kuti palibe ma enivolopu omwe awonjezeredwamo kupatula omwe adawerengedwa komaso anthu omwe avota ovomerezeka.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language, and I am unable to understand its content.
94	1320	politics	Nduna yaikulu yogwirizila a Julia Gillard anati pa nthawi yokopa anthu pa chisankho cha 2020 anakhulupilira kuti Australia aime payekha pakutha pa ulamuliro wa mfumukazi Elizabeth wachiwiri.	This news article is regarding politics.
95	181	politics	A boma la Ireland akutsindika kuti gawo lopanga malamulo achite machawi pokonza zithu.	This piece of news appears to be related to politics.
96	963	politics	Mkangano waukazembe okhuza deralo zikupitilira kuwononga ubale pakati pa Armenia ndi Azerbaijan.	This piece of news appears to be regarding politics.
97	1068	politics	Nduna Yayikulu a Stephen Harper adavomeraza kupereka lamulo la boma la ‘Clean Air Act’ ku komiti ya zipani zonse kuti aliwunike, lisadawerengedwe kachiwiri, utatha mkumano wamphindi 25 ku PMO ndi mtsogoleri wa NDP a Jack Layton.	This piece of news appears to be regarding politics.
98	284	politics	Mwezi watha, anthu amachita ziwonetselo zikuluzikulu ku Poland pamene dziko lidasayina ACTA, zimenezi zidapangitsa boma la Poland kuti lisavomereze mgwilizano pakadali pano.	This piece of news appears to be related to politics.
99	1868	politics	Machenjezo amenewa ndichindunji cham'mene ndale zikuyendera mu dziko.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
100	1015	politics	Nthawi yosankha chaka cha 1976 analangiza Carter pankhani zakunja, ndipo anagwira ntchito yawu National Security Advisor (NSA) kuyambira 1977 mpaka 1981, kulowa mosithana ndi Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Dziko la Turkey litengaso udindo woyang'anira asilikali omwe agwidwa pa nkhondo agulu la ISIS, malingana ndi zimene zinadanenedwa ndi akuluakulu, mayiko aku Ulaya akana kubwerera kwawo.	This piece of news appears to be about politics.
102	1545	politics	Choncho, madongosolowa adakhala opanda ntchito pafupifupi tsiku lomwelo pamene asilikali opitilira zikwi mazana asanu ndi zitatu ochokera ku Soviet Union Red Army adalowa ndikupanga malinga a Belarus ndi Ukraine atagonjetsa zigawo zakum'mawa za Poland mophwanya mapangano a mtendere a Riga Peace Treaty, Soviet-Polish Non-Agression Pact, ndi mapangano ena akunja omwe ena anali okhuza mayiko awiri ndiponso mayiko ambiri.	This news article seems to be related to politics.
103	300	politics	Motsatira njirazo, HJR-3 izawunikidwaso ndi nyumba yamalamulo yomwe isankhidwe mu 2015 kapena 2016 kuti zikhalebe mumndandanda.	This piece of news appears to be related to politics.
104	1565	politics	Zitavomelezeka ndi Congress pa 4 Julayi , zolembedwa pamanja zosayinidwa ndi Purezidenti wa Congress John Hancock ndi mulembi Charles Thomson zinatumizidwa kukatsindikizika kudutsa manyumba angapo ku shopu ya John Dunlap.	This piece of news appears to be related to politics.
105	8	politics	Itangokwana 11 koloko aziwonetsero zokwiya atsekela magalimoto onse wodutsa kupita ku Northbound carriage ku Whitehall.	This news article appears to be related to travel.
106	489	politics	Komabe, mu Juni 1956, malonjezo a Krushchev anayesedwa pamene zipolowe ku Poland, komwe ogwira ntchito amatsutsa kusowa kwa chakudya komanso kudulidwa kwa malipiro, zinadzakhala ngati zotsutsa chi Communism.	This piece of news seems to be related to politics.
107	1543	politics	Zidayenera kutenga zaka 40 ndipo zikadamenyedwa ndithu ndi a khondo a proxy, pa malo akhondo aku Africa mpaka ku Asia, ku Afghanistan, Cuba ndi malo ena ambiri.	This piece of news seems to be related to geography. It discusses the journey of a group of proxy soldiers from Africa to Asia, specifically Afghanistan, Cuba, and other places.
108	1296	politics	Mwezi watha Commission ya Purezidenti idamema a CEP kuti asiye kaye pansi udindo wawo ngati gawo la njira zoti zipangitse dzikolo likhale ndi chisankho chatsopano.	This piece of news seems to be regarding politics.
109	1289	politics	Mitu ina yomwe idakambidwa ikuphatikiza kunenapo za boma la Yerusalemu lamtsogolo zimene zikupatsa mantha kumayiko awiriwo komaso nkhani yaku chigwa cha Yolodani.	This piece of news appears to be regarding politics, specifically about the recent events and concerns surrounding the government of Jerusalem and its impact on two countries, as well as the issue of the Jordan River.
110	1413	politics	Inalibenso mphamvu zosamvera kapena kukana malamulo amisonkho ndi misonkho pakati pa mayiko.	Based on the text provided, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms.
111	1161	politics	Malamulo achisankho aku France amalimbikitsa kuzimbaitsa zokambiranazo.	This news article appears to be related to politics.
