	index_id	category	text	gpt-3
18	459	science/technology	L'un des problèmes les plus courants lors de la conversion d'un film en format DVD est le surbalayage.	This is a piece of news regarding science/technology.
19	1519	science/technology	On prétend notamment que l’on peut détecter si une personne ment en interprétant correctement des micro-expressions.	This piece of news appears to be related to science/technology, specifically the field of psychology or behavioral science. It discusses the claim that it is possible to detect if a person is lying by correctly interpreting micro-expressions.
20	1338	science/technology	On peut façonner l'or de beaucoup de manières. Il peut être roulé en minuscules pièces	This piece of news does not fit into any of the given categories. It seems to be discussing the malleability of gold, which falls under the category of science/technology or materials science.
21	1679	science/technology	Le système de l'IA est désormais souvent utilisé dans les domaines de l'économie, de la médecine, de l'ingénierie et de l'armée, comme il l'a été mis en plance dans plusieurs logiciels d'ordinateur domestique et de jeux vidéo.	This piece of news is regarding science/technology. It discusses the use of AI in various fields such as economics, medicine, engineering, and the military, as well as its implementation in computer software and video games.
22	1428	science/technology	C'est encore fabriqué aujourd'hui, mais ce qui importe est que son format d'image est hérité du format du capteur photographique des caméras numériques.	This piece of news seems to be related to science/technology, specifically about the format of the image inherited from the digital camera's image sensor.
23	1432	science/technology	La règle des tiers, fort maltraitée et souvent tournée en ridicule, est une simple directive suscitant le dynamisme tout en offrant une protection à l’image.	This piece of news seems to be related to photography or visual arts, rather than any of the given categories.
24	1024	science/technology	Cela confirme non seulement qu'au moins certains dinosaures avaient des plumes, une théorie déjà très répandue, mais fournit des détails que les fossiles ne peuvent généralement pas fournir, comme la couleur et la disposition tridimensionnelle.	This piece of news is regarding science/technology. It confirms that at least some dinosaurs had feathers, a theory that is already widely spread, and provides details that fossils generally cannot provide, such as color and three-dimensional arrangement.
25	373	science/technology	Comment la gravité d’Io pourrait-elle m’affecter ? Si vous vous teniez sur la surface d’Io, vous pèseriez moins que sur Terre.	This piece of news is regarding science/technology. It discusses the topic of gravity on Jupiter's moon, Io, and how it would affect an individual's weight if they were standing on its surface.
26	1332	science/technology	D’après la FAA, NextGen est un système qui permettrait aux appareils de voler sur des distances plus courtes et d’économiser des millions de gallons de carburant chaque année, limitant les émissions de carbone.	This is a piece of news regarding science/technology. It discusses the NextGen system developed by the FAA, which aims to enable aircraft to fly shorter distances and save millions of gallons of fuel each year, thereby reducing carbon emissions.
27	1670	science/technology	Les données neurobiologiques fournissent des preuves matérielles pour une approche théorique de l'étude de la cognition. Elles permettent donc de réduire le champ de recherche et de le rendre beaucoup plus précis.	This piece of news seems to be related to science/technology, specifically in the field of cognitive neuroscience.
28	61	science/technology	Lors de son discours de deux heures, il affirma que « Aujourd'hui, Apple réinvente le téléphone ; nous allons entrer dans l'histoire aujourd'hui. »	This piece of news seems to be related to technology.
29	454	science/technology	Les lentilles de l'objectif zoom présentent un inconvénient. En effet, la complexité de la focale et le nombre de lentilles requis pour obtenir une gamme de longueurs focales sont largement supérieurs à ceux des objectifs fixes.	This news article appears to be related to science/technology, specifically about the disadvantages of zoom lenses in camera lenses.
30	1234	science/technology	Identique à une télécommande de télévision, la commande utilise deux capteurs placés près du téléviseur de l'utilisateur pour trianguler sa position dans l'espace tridimensionnel.	This piece of news seems to be related to science/technology.
31	1025	science/technology	Les scientifiques disent que le plumage de cet animal était brun châtain sur le dessus et de couleur pâle ou caroténoïde sur le dessous.	This is a piece of news regarding science/technology.
32	1254	science/technology	Les deux composés réagissent l'un avec l'autre pour former des cristaux qui peuvent bloquer la fonction rénale, ont déclaré des chercheurs de l'université.	This piece of news is regarding science/technology.
33	780	science/technology	Cela donne une résolution presque quatre fois supérieure à celle d'un négatif de 35 mm (3136 mm2 contre 864).	This sentence does not appear to be a news article. It seems to be a technical statement about the resolution of a negative film.
34	649	science/technology	Grâce aux liaisons par câble sous-marin à fibre optique vers l’Europe et par satellite à large bande, le Groenland est bien connecté et 93% de la population a accès à Internet.	This piece of news is regarding geography.
35	917	science/technology	L'une des applications les plus réputées dans cette catégorie est Google Translate, qui permet de traduire hors ligne après avoir téléchargé les données linguistiques souhaitées.	This piece of news is regarding science/technology. It mentions Google Translate, which is a popular application in this category.
36	603	science/technology	Il a la même structure moléculaire, qu’il s’agisse d’un gaz, d’un liquide ou d’un solide.	Based on the given text, it does not appear to be a news article. It seems to be a statement about the molecular structure of different states of matter. Therefore, it does not fit into any specific news category.
37	1518	science/technology	L'usage de l'enregistrement vidéo a mené à de grandes découvertes dans l'interprétation des micro-expressions, c'est-à-dire des expressions faciales durant quelques millisecondes.	This piece of news is regarding science/technology. It discusses the use of video recording in interpreting micro-expressions, which is related to the field of psychology and facial recognition technology.
38	584	science/technology	L'homme fabrique et utilise des lentilles pour l'agrandissement depuis des milliers et des milliers d'années.	This piece of news seems to be related to science/technology, specifically the use of lenses for magnification purposes.
39	1589	science/technology	Ce n'est cependant pas la seule, l'expérimentation, et une expérience est un test qui sert à éliminer une ou plusieurs des hypothèses possibles, poser des questions et faire des observations, mais qui oriente également la recherche scientifique.	This piece of text does not seem to be a news article. It appears to be a general statement about experimentation and its role in scientific research.
40	1558	science/technology	Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, les premiers rails en fer ont fait leur apparition.	This piece of news is regarding history or transportation.
41	922	science/technology	Si la plupart des cartes permettent d'appeler partout, certaines sont spécialisées dans l'offre de tarifs avantageux pour des groupes de pays spécifiques.	This piece of news seems to be related to travel.
42	1981	science/technology	La plupart des télescopes de recherche modernes sont d'énormes infrastructures placées dans des régions éloignées où les conditions atmosphériques sont favorables.	This is a piece of news regarding science/technology.
43	351	science/technology	L'aiguille en acier reste immergée à cause de la tension à la surface.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography.
44	1429	science/technology	Le format 35 mm est en fait, et c’est assez déconcertant, de 36 mm de largeur par 24 mm de hauteur.	This is not a news article. It appears to be a statement about the dimensions of a 35mm film format.
45	578	science/technology	Dans l'étude du vivant, les cellules sont tellement essentielles qu'on les considère bien souvent comme les fondamentaux de la vie.	This piece of news seems to be related to science/technology.
46	905	science/technology	Les fournisseurs de VPN (réseau privé virtuel) personnels sont un excellent moyen de contourner à la fois la censure politique et le géofiltrage IP commercial.	This piece of news is regarding technology.
47	264	science/technology	La station a maintenu son attitude, malgré la perte d'un gyroscope plus tôt au cours de la mission de la station spatiale, jusqu'à la fin de la sortie spatiale.	This piece of news seems to be related to science/technology, specifically space exploration.
48	628	science/technology	Les personnes ayant ce type de pensées ont une pensée logique, sont capables de mémoriser des modèles, de résoudre des problèmes et de travailler sur des tests scientifiques.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
49	1366	science/technology	Les ocelots sont friands de petits animaux. Ils attrapent des singes, des serpents, des rongeurs et des oiseaux s'ils le peuvent. Presque tous les animaux que l'ocelot chasse sont bien plus petits que lui.	This piece of news does not fit into any of the given categories. It appears to be a fact or information about ocelots and their hunting habits.
50	779	science/technology	Certaines caméras de moyen format utilisent un format de 6 par 6 cm, plus précisément un négatif de 56 par 56 mm.	This piece of news seems to be related to science/technology, specifically discussing the format used by some medium format cameras.
51	1874	travel	Il est fortement conseillé aux voyageurs de se renseigner sur les risques de mauvais temps pouvant affecter leur région de destination, sachant que cela peut avoir une incidence sur les itinéraires qu'ils envisagent.	This is a piece of news regarding travel.
52	1734	travel	Les bus partent de la gare routière interdistricts (située sur l'autre rive) tout au long de la journée, mais la plupart, tout particulièrement ceux qui desservent l'est et Jakar/Bumthang, partent entre 6 h 30 et 7 h 30 du matin.	This piece of news is regarding travel.
53	1840	travel	Ils offrent une plus grande stabilité à l'utilisateur, mais ils peuvent poser un problème de sécurité : en effet, les pieds de l'utilisateur peuvent y rester coincés.	"This piece of news seems to be related to ""science/technology"" as it discusses the potential security issue of a product related to user stability."
54	1919	travel	La plupart des croisières sur la Baltique se caractérisent par un séjour prolongé à Saint-Pétersbourg, en Russie.	This is a piece of news regarding travel.
55	828	travel	Ces conseils partent du principe que les voyageurs ne volent pas, ne s’introduisent pas dans un lieu public, ne participent pas au marché illégal, ne mendient pas ou n’exploitent pas d’autres personnes à leur profit.	This piece of news seems to be related to travel, as it provides advice for travelers.
56	818	travel	Il y a de nombreuses choses à prendre en considération avant et pendant que vous voyagez.	This piece of news seems to be related to travel.
57	978	travel	Avec la chaleur de la journée, les voyageurs peuvent apercevoir des mirages qui donnent l'illusion de l'eau (ou d'autres choses).	This piece of news seems to be related to geography. It discusses how travelers can see mirages that create the illusion of water or other things due to the heat of the day.
58	765	travel	Les familles avec enfants sont rares, mais certaines auberges les acceptent dans des chambres privées.	This statement does not appear to be a news article. It seems to be a sentence in French discussing families with children staying in certain hostels.
59	1992	travel	Par exemple, visiter des châteaux dans la vallée de la Loire, la vallée du Rhin ou faire une croisière vers des sites intéressants sur le Danube ou faire du bateau le long du canal Erie.	This piece of news seems to be related to travel and geography. It mentions visiting castles in the Loire Valley and the Rhine Valley, taking a cruise to interesting sites on the Danube, and boating along the Erie Canal.
60	823	travel	Il peut être préférable de faire appel à un agent qui réserve fréquemment des voyages similaires au vôtre.	This statement does not seem to be a news article. It appears to be a suggestion or advice related to travel.
61	762	travel	L'entreprise Couchsurfing a été fondée en janvier 2004 par le programmeur informatique Casey Fenton, qui avait trouvé un vol bon marché pour l'Islande, mais pas de point de chute pour y séjourner.	This news article is related to travel.
62	932	travel	Les procédures de demande et exigences en matière de visas étudiants sont généralement différentes de celles des visas standard de tourisme ou d'affaires.	This piece of news is regarding travel.
63	678	travel	Chaque pays a également des lois uniques exigeant quels produits de premier secours doivent être dans la voiture.	This piece of news seems to be related to travel.
64	822	travel	Bien que la plupart des agences soient disposées à prendre en charge la plupart des réservations régulières, de nombreux agents sont spécialisés dans des types de voyages, des gammes de prix ou des destinations plus spécifiques.	This piece of news is regarding travel.
65	1820	travel	Les voyageurs peuvent rencontrer des animaux nuisibles qu'ils ne connaissent pas dans leur région d'origine.	This piece of news is regarding travel.
66	1947	travel	En vous rendant au nord, ne manquez pas de visiter le superbe sanctuaire de Notre-Dame de Fatima (temple), un lieu mondialement connu pour les apparitions de Marie.	This piece of news seems to be related to travel and geography. It mentions a famous sanctuary, Notre-Dame de Fatima, known for the apparitions of Mary.
67	1713	travel	Vous pouvez utiliser des boda-boda (moto taxi) pour vous déplacer dans Goma. Le prix normal (local) est d’environ 500 francs congolais pour une petite course.	This is a piece of news regarding travel.
68	731	travel	Pour ceux qui aiment les activités de plein air, une randonnée dans le couloir Sea to Sky est indispensable.	This is a piece of news regarding travel.
69	1808	travel	Un safari à pied (également appelé « marche en brousse », « safari pédestre » ou « footing ») consiste à faire de la randonnée, soit pendant quelques heures, soit pendant plusieurs jours.	This piece of text does not fall into any of the given categories. It appears to be a description of a walking safari, which is related to travel and geography.
70	1929	travel	La seule manière de le faire parvenir plus rapidement était de l'envoyer en tant que bagage enregistré. Les réglementations aériennes ne les autoriseront pas à envoyer un bagage sans passager, et c'est là que vous intervenez.	This piece of news seems to be related to travel.
71	131	travel	Avec 300 de plus on atteint un total de 1 300 wagons à acquérir pour soulager la congestion des transports.	This piece of news seems to be related to transportation or infrastructure, specifically addressing the issue of congestion.
72	814	travel	Les familles ayant de jeunes enfants peuvent avoir besoin de plus de préparation, mais il est possible de passer une journée en plein air, même avec des bébés et des enfants d’âge préscolaire.	This piece of news seems to be related to travel, specifically providing tips for families with young children to spend a day outdoors.
73	1799	travel	Quiconque se rend en voiture à des latitudes élevées ou franchit des cols de montagne doit envisager la possibilité de neige, de glace ou de températures glaciales.	This piece of news seems to be related to travel and geography. It mentions driving to high latitudes or crossing mountain passes and the need to consider the possibility of snow, ice, or freezing temperatures.
74	1715	travel	Aujourd’hui, Tombouctou est une ville pauvre, bien que sa réputation en fasse une attraction touristique, et elle dispose d’un aéroport.	This piece of news seems to be about geography, specifically about the city of Tombouctou (also known as Timbuktu).
75	1801	travel	Pendant les blizzards, il peut tomber en très peu de temps assez de neige pour vous bloquer.	This piece of news seems to be related to weather or geography. Specifically, it mentions blizzards and the potential for heavy snowfall that can cause blockages.
76	957	travel	Si vous voulez faire le tour du monde en avion en restant uniquement dans l'hémisphère sud, le choix des vols et des destinations sera limité à cause du manque de routes transocéaniques.	This news article is about travel.
77	953	travel	Les compagnies aériennes telles que Airlines such as Emirates, Etihad Airways, Qatar Airways et Turkish Airlines ont grandement développé leur offres en Afrique, et offrent des liaisons vers les villes africaines majeures à des tarifs compétitifs comparés aux autres compagnies aériennes européennes.	This is a piece of news regarding travel.
78	1334	travel	Le transport supplémentaire est inexistant et les trains de surface ne s’arrêteront pas à Wembley, et les parkings et parcs relais ne sont pas disponibles au sol.	Based on the given information, it seems that this piece of news is related to transportation or travel.
79	931	travel	En général, pour séjourner dans un pays étranger sur une longue période, vous devez obtenir au préalable un visa.	This is a piece of news regarding travel.
80	855	travel	Chaque train dispose de wagons Metro et MetroPlus ; les wagons MetroPlus sont toujours en bout du train le plus proche du Cap.	This piece of news seems to be related to travel, specifically about the train system and the arrangement of Metro and MetroPlus wagons.
81	1607	travel	Tout le monde fait partie de la société et utilise les systèmes de transport. Quasiment tout le monde se plaint des systèmes de transport.	"This piece of news seems to be related to the category of ""travel"" as it discusses the topic of transportation systems and people's complaints about them."
82	2004	travel	Comme les régions sont peu peuplées, et que la pollution lumineuse n'est donc souvent pas un problème, vous pourrez également profiter des étoiles.	This piece of news seems to be related to travel and geography. It mentions that in sparsely populated regions, light pollution is often not a problem, allowing people to enjoy the stars.
83	677	travel	Les obligations de visa et les frais afférents varient d'un pays à l'autre, et dépendent du pays d'où vous venez.	This piece of news is regarding travel.
84	1932	travel	De manière générale, il est inutile de chercher à obtenir des réductions pour les sièges en classe affaires ou en première classe sur les vols directs de A à B.	This statement does not appear to be a news article. It seems to be a general statement or advice related to air travel. Therefore, it does not fall into any specific news category.
85	846	travel	Le lancer de Boomerang est une compétence populaire que de nombreux touristes veulent acquérir.	This piece of news is regarding travel.
86	960	travel	Ce vol n’est pas la seule option si vous voulez éviter le Pacifique Sud et la côte ouest de l’Amérique du Sud. (voir ci-dessous)	This piece of news seems to be related to travel.
87	662	travel	San Francisco a développé une grande infrastructure touristique avec de nombreux hôtels, restaurants et installations de congrès de premier ordre.	This piece of news is regarding travel.
88	942	travel	Le bénévolat en voyage est un excellent moyen de faire une différence, mais il ne s’agit pas seulement de donner.	This piece of news seems to be related to travel.
89	1894	travel	Les gens n'anticipent peut-être pas que la patience et la compréhension sont aussi nécessaires pour les voyageurs et voyageuses retournant à la maison.	This piece of news seems to be related to travel.
90	956	travel	N'oubliez pas d'ajouter les frais supplémentaires de visas, de taxes de départ, de transport terrestre, etc. pour tous ces endroits en dehors de l'Afrique.	This statement does not seem to be a news article. It appears to be a comment or a statement related to travel expenses.
91	1172	politics	Plusieurs habitants de Bichkek ont reproché les manifestants du sud d'être responsables de l'anarchie.	This piece of news seems to be related to politics.
92	433	politics	Certaines régions actuelles de la Belgique faisaient autrefois partie du Luxembourg, mais sont devenues belges après la Révolution belge des années 1830.	This piece of news is regarding geography.
93	1162	politics	Depuis 1988, les urnes doivent être transparentes afin que les électeurs et les observateurs puissent constater qu'aucune enveloppe n'est présente au début du vote et qu'aucune enveloppe n'est ajoutée, sauf celles des électeurs dûment comptés et autorisés.	This is a piece of news regarding politics.
94	1320	politics	La première ministre intérimaire Julia Gillard a déclaré pendant la campagne des élections fédérales de 2010 qu'elle pensait que l'Australie devrait devenir une république à la fin du règne de la reine Elizabeth II.	This piece of news is regarding politics.
95	181	politics	Le gouvernement irlandais souligne l'urgence d'une législation parlementaire pour rectifier la situation.	This piece of news seems to be related to politics.
96	963	politics	Les incidents diplomatiques sur la région continuent d'entacher les relations entre l'Arménie et l'Azerbaïdjan.	This piece of news is regarding politics.
97	1068	politics	Le Premier ministre Stephen Harper a accepté d'envoyer la « loi sur la qualité de l'air » du gouvernement à un comité multipartite pour examen, avant sa deuxième lecture, après la réunion de 25 minutes de mardi avec le chef du NPD, Jack Layton, au CPM.	This news article is regarding politics.
98	284	politics	Le mois dernier, il y a eu de grandes manifestations en Pologne lorsque le pays a signé l'ACTA, ce qui a décidé le gouvernement polonais à ne pas ratifier l'accord pour l'instant.	This piece of news seems to be related to politics.
99	1868	politics	Les avis ne sont qu'un bref résumé de la situation politique d'un pays.	Based on the given information, it seems like this piece of news is related to politics.
100	1015	politics	Lors des sélections de 1976, il a conseillé Carter en matière de politique étrangère, puis a été conseiller à la sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	La Turquie prendrait également en charge la garde des combattants d'ISIS capturés que, selon la déclaration, les nations européennes ont refusé de rapatrier.	This news article is regarding politics.
102	1545	politics	Mais ces plans sont devenus obsolètes presque du jour au lendemain, quand plus de 800 000 soldats de l’Armée rouge de l’Union soviétique sont arrivés et ont créé le front biélorusse et ukrainien après avoir envahi les régions est de la Pologne, violant ainsi le Traité de Paix de Riga, le pacte de non-agression soviéto-polonais, ainsi que d’autres traités internationaux, qu’ils soient bilatéraux ou multilatéraux.	This piece of news seems to be related to politics.
103	300	politics	Suite à ce processus, la HJR-3 sera réexaminée par le prochain corps législatif élu en 2015 ou 2016 pour rester en instance.	This piece of news seems to be related to politics.
104	1565	politics	Après son adoption par le Congrès le 4 juillet, un projet manuscrit signé par le président du Congrès John Hancock et le secrétaire Charles Thomson a ensuite été envoyé à quelques rues de là, à l'imprimerie de John Dunlap.	This piece of news is regarding history or politics.
105	8	politics	À Whitehall, peu après 11 h 00, des manifestants ont bloqué la circulation des véhicules en direction du nord.	This piece of news seems to be related to politics.
106	489	politics	Cependant, en juin 1956, les promesses de Khrouchtchev ont été mises à l'épreuve lorsque les émeutes en Pologne, où les travailleurs protestaient contre les pénuries alimentaires et les réductions de salaires, se sont transformées en une protestation générale contre le communisme.	This is a piece of news regarding politics.
107	1543	politics	Elle allait durer pendant les 40 années suivantes et verrait des affrontements réels, par le biais d'armées de substitution, sur des champs de bataille aussi bien en Afrique qu'en Asie, en Afghanistan, à Cuba et dans bien d'autres endroits.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be in French and does not provide clear information about the subject matter.
108	1296	politics	Le mois dernier, une commission présidentielle a recommandé la dissolution du précédent CEP dans le cadre d’un ensemble de mesures visant à engager le pays sur la voie de nouvelles élections.	This piece of news appears to be related to politics.
109	1289	politics	Parmi les autres sujets abordés figurent le futur État de Jérusalem, qui est sacré pour les deux nations, et la question de la vallée du Jourdain.	This piece of news seems to be related to politics, specifically the future state of Jerusalem and the issue of the Jordan Valley.
110	1413	politics	Il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les États.	This piece of news seems to be related to politics.
111	1161	politics	Le Code électoral français réglemente les opérations de façon assez stricte.	This is a piece of news regarding politics.
112	1067	politics	Après sept jours de défaites électorales aux élections de mi-mandat, Bush a fait part de son projet d'élargir le commerce en Asie.	This piece of news is regarding politics.
113	1440	politics	Cette stratégie s'est avérée efficace, coupant les approvisionnements militaires et civils vitaux, bien que ce blocus ait violé le droit international généralement accepté et codifié par plusieurs accords internationaux des deux derniers siècles.	Based on the provided text, it appears to be a piece of news regarding politics.
114	1937	politics	Les liens économiques ont été rétablis entre ces deux parties de la Moldavie malgré l'échec des négociations politiques.	This piece of news seems to be related to politics.
115	168	politics	Accompagné de ces autorités, il a assuré aux citoyens du Texas que des mesures étaient prises pour protéger la sécurité du public.	This piece of news seems to be related to politics, as it mentions authorities assuring the citizens of Texas about measures being taken to protect public safety.
116	1055	politics	Les critiques des libéraux sur l'effort de reconstruction se sont concentrées sur l'attribution de contrats de reconstruction à des personnes perçues comme des initiés de Washington.	This piece of news seems to be related to politics.
117	1319	politics	Un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'Australie en république avait augmenté de 8 % depuis 2008.	This piece of news is regarding politics.
118	92	politics	Les diplomates ont déclaré qu'ils avaient trouvé suffisamment d'ambiguïté dans la constitution afghane pour déterminer que le second scrutin était inutile.	This piece of news seems to be related to politics.
119	1189	politics	Après publication des résultats, Newt Gingrich a félicité Rick Santorum, mais a eu des mots durs à l'encontre de Mitt Romney, au nom de qui des campagnes publicitaires négatives avaient été diffusées en Iowa contre Newt Gingrich.	This piece of news seems to be related to politics.
120	1295	politics	C’est le cinquième PEC de Martelly en quatre ans.	This piece of news seems to be related to politics.
121	1323	sports	Le médaillé d'or olympique devait nager au 100 m et au 200 m nage libre et dans trois relais aux Jeux du Commonwealth, mais en raison de ses plaintes, sa condition physique a été mise en doute.	This piece of news appears to be related to sports.
122	308	sports	En plus d'avoir été Champion Olympique et Champion du Monde, Saito était président de la Fédération Japonaise de Judo lors de son décès	This news article seems to be related to sports.
123	215	sports	Le Comité international olympique a voté l’inclusion de ces sports lors de la réunion de son conseil d’administration à Berlin aujourd’hui. Le rugby, plus précisément le rugby collectif, et le golf ont été choisis parmi cinq autres sports pour participer aux Jeux olympiques.	This piece of news is regarding sports.
124	1748	sports	Le plus grand tournoi de l'année se déroule en décembre sur les terrains de polo de Las Cañitas.	This piece of news is regarding sports.
125	6	sports	Depuis son arrivée dans la capitale catalane, Vidal a joué 49 matchs pour le club.	This piece of news seems to be related to sports.
126	552	sports	Le maintien d'un bon équilibre énergétique, une hydratation adéquate et régulière et de bonnes connaissances concernant les différents aspects liés aux suppléments nutritionnels peuvent aider les athlètes à améliorer leurs performances et à se faire encore davantage plaisir dans le cadre de leur pratique sportive.	This piece of news seems to be related to health and sports.
127	159	sports	En troisième position, Hamlin a vingt points de retard, mais cinq d'avance sur Bowyer. Kahne et Truex, Jr. sont respectivement cinquième et sixième avec 2 220 et 2 207 points.	This piece of news appears to be about sports.
128	11	sports	Le score de Nadal en confrontations directes face au Canadien est de 7-2.	This piece of news is regarding sports.
129	184	sports	Plus tôt dans la journée, Jarque s'adonnait à son entraînement de pré-saison à Coverciano  (Italie). Il est descendu à l'hôtel de l'équipe avant le match de dimanche contre Bologne.	This piece of news seems to be related to sports.
130	1335	sports	La peur du manque de transport a engendré la possibilité que le match puisse se jouer à huis clos, sans les supporters des équipes.	This piece of news seems to be related to sports.
131	1317	sports	Tommy Dreamer a déclaré : « Luna a été la première reine de l'extrême. Mon premier manager. Luna est décédée la nuit de deux lunes. Un moment unique, tout comme elle. Une femme forte. »	This piece of news seems to be related to sports, specifically professional wrestling.
132	1200	sports	Le skieur polonais malvoyant Maciej Krezel et sa guide Anna Ogarzynska ont terminé à la treizième place du Super-G. Le sud coréen Jong Seork Park a terminé à la vingt-quatrième place du Super-G assis masculin.	This is a piece of news regarding sports.
133	1750	sports	Pour des informations sur les tournois et les endroits où acheter des billets pour les matchs de polo, consultez l’Asociacion Argentina de Polo.	This is a piece of news regarding sports.
134	1149	sports	Les matchs ont commencé à 10 heures du matin avec un temps magnifique et, à part la bruine du milieu de la matinée qui s’est rapidement dissipée, c’était une journée parfaite pour le rugby à 7.	This piece of news appears to be related to sports.
135	1199	sports	Le Mexicain Arly Velasquez a terminé quinzième au Super-G masculin assis. Le Néo-Zélandais Adam Hall a terminé à la neuvième place du Super-G masculin debout.	This news article is about sports.
136	1177	sports	Le dernier match du championnat aura lieu à l’Ellis Park de Johannesburg la semaine prochaine, lorsque les Springboks affronteront l’Australie.	This is a piece of news regarding sports.
137	1853	sports	Dans de bonnes conditions, vous pourrez parcourir des distances un peu plus grandes qu'à pied – mais vous n'atteindrez que très rarement les vitesses du ski de fond sans un sac à dos lourd sur des pistes damées.	This piece of news seems to be related to travel and possibly sports.
138	158	sports	Sept points de retard, Johnson est deuxième avec 2243 points.	This piece of news does not fall under any of the given categories. It appears to be a sports-related news article.
139	809	sports	Le canyoning (ou canyonisme) consiste à se rendre en bas d’un canyon, qui est soit sec, soit plein d’eau.	This piece of news seems to be related to the activity of canyoning, which falls under the category of travel or sports.
140	1062	sports	Robin Uthappa a obtenu le score le plus élevé des manches, 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs.	This news article is related to sports.
