	index_id	category	text	gpt-3
12	1632	science/technology	Аз давраи қадим одамон чунин элементҳои асосии кимиёвиро, ба монанди тилло, нуқра ва мис медонистанд, чунки ҳамаи онҳоро дар табиат дар шакли аслии худ ёфтан мумкин аст ва истихроҷи онҳо бо асбобҳои содда нисбатан осон аст.	This text appears to be written in Tajik. Unfortunately, I am unable to understand it. However, if you provide me with a news article in English, I will be able to categorize it for you.
13	1354	science/technology	Чарх ба таври аҷиб дунёро тағйир дод. Амали асосие, ки чарх барои мо кардааст, ин ҳаракати осон ва тезтар аз як ҷо ба як ҷои дигар мебошад.	This piece of news seems to be related to science/technology, specifically about the changes and movements of the Earth.
14	462	science/technology	Ин барои он карда шудааст ки расм тамоми экранро пӯшонад. Ин сканкунии пурра ном дорад.	This piece of news appears to be in a language that I am unable to understand. Please provide the text in English so that I can categorize it for you.
15	404	science/technology	Киштиҳои зериобии Олмон U-Boats ном дошанд. Олмониҳо дар киштиронь ва идоракунии киштиҳои зериобии худ мащорати хеле хуб доштанд.	This piece of news seems to be related to science/technology, specifically about U-Boats.
16	604	science/technology	Гарчанде ҳолати физикии он метавонад тағйир ёбад, ҳолати химиявӣ ҳамон хел бетағйир мемонад.	This piece of news seems to be related to science/technology, specifically physics and chemistry.
17	352	science/technology	Кашиши сатҳӣ аз он сабаб ба амал меояд, ки молекулаҳои об дар сатҳи он нисбат ба молекулаҳои ҳавои дар болои онҳо буда якдигарро сахттар ҷазб мекунанд.	This piece of news appears to be related to science/technology. It discusses the interaction between water molecules on the surface of the ocean and in the atmosphere, specifically how they attract each other.
18	459	science/technology	Яке аз маъмултарин мушкилот ҳангоми кӯшиши табдили филм ба формати DVD – ин оверскан мебошад.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
19	1519	science/technology	Аз ҷумла даъво карда мешавад, ки бо роҳи тафсири дурусти микроқиёфаҳо муайян кардан мумкин аст, ки оё шахс дурӯғ мегӯяд.	I apologize, but I am not able to understand the language you have used. Could you please provide the information in English so that I can assist you?
20	1338	science/technology	Тиллоро дар ҳама шаклҳо коркард кардан мумкин аст. Он метавонад ба шаклҳои хеле хурд лӯла карда шавад.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
21	1679	science/technology	Феълан системаи AI (ЗС, Зеҳни сунъӣ) дар соҳаҳои иқтисодиёт, тиб, муҳандисӣ ва низомӣ зуд-зуд истифода мешавад, ва инчунин он дар якчанд барномаҳои компютерии хонагӣ ва нармафзори бозиҳои видеоӣ сохта шудааст.	This is a piece of news regarding science/technology.
22	1428	science/technology	Онро имрӯз низ истеҳсол мекунанд, аммо аз ҳама муҳимаш он аст, ки таносуби ҷанбаи он аз форматҳои ламсии тасвирҳои камераҳои рақамӣ мерос гирифтааст.	This piece of news seems to be related to science/technology, specifically about the advancements in camera technology.
23	1432	science/technology	Қоидаи сеюме, ки аксар вақт аз ҳад зиёд истифода мебаранд ва механданд, - ин дастури оддӣ, ки барои схтани динамизм мусоидат карда, дар баробари ин дараҷаи муайяни тартиботро дар акс ҳифз мекунад.	This is not a piece of news. It appears to be a statement or observation about a certain practice or principle.
24	1024	science/technology	Ин на танҳо пашм доштани баъзе динозавтрҳоро тасдиқ мекунад, (ин назария алакай ба таври васеъ паҳн шудааст), балки он инчунин маълумотҳои иловагиеро дастрас мекунад, ки боқимондаҳо одатан онро ёфта наметавонанд, ба монанди ранг ва танзими сеандоза.	This appears to be a piece of news regarding science/technology.
25	373	science/technology	Ҷозибаи астероид ба ман чӣ гуна таъсир хоҳад расонд? Агар шумо дар рӯи астероид истода бошед, вазни шумо дар муқоиса ба вазнатон дар рӯи замин камтар хоҳад буд.	This is a piece of news regarding science/technology. It discusses the impact of an asteroid and how it affects the weight of objects on Earth.
26	1332	science/technology	Тавре FAA тасдиқ мекунад, NextGen системаест, ки ба ҳавопаймоҳо барои тавассути хатсайрҳои кӯтоҳ анҷом додани парвозҳо, ҳамасола сарфа кардани миллионҳо галлони сӯзишворӣ ва коҳиш додани партоби гази карбонат имкон фароҳам меоварад.	This piece of news is regarding science/technology. It discusses the FAA approving the NextGen system, which aims to reduce flight delays, save millions of gallons of fuel, and reduce carbon dioxide emissions.
27	1670	science/technology	Далелҳои нейробиологӣ муносибати назариявиро барои таҳқиқоти маърифат бо далели шайъӣ таъмин менамояд. Ҳамин тариқ, он доираи омӯзишро маҳдудтар намуда, хеле возеҳу равшан мекунад.	This piece of news is regarding science/technology.
28	61	science/technology	"Ҳангоми сухани 2-соатаи худ, вай изҳор кард, ки «Apple-и имрӯза телефонро дубора ихтироъ менамояд, имрӯз мо таърих месозем""."	This piece of news seems to be related to technology.
29	454	science/technology	Камбудии объективҳои зум дар он мебошад, ки мураккабии фокусӣ ва шумораи элементҳои объективҳое, ки барои ноил шудан ба доираи дарозии фокусӣ заруранд, нисбат ба объективҳои аввалиндараҷа зиёдтаранд.	I'm sorry, but I am unable to categorize the language you provided. Could you please provide the article in English or specify the topic?
30	1234	science/technology	Ба монанди пулти фосилавии телевизионӣ, контроллер ду индикатори воқеъ дар назди телевизори корбарро барои ба секунҷаҳо ҷудо кардани мавқеи он дар фазои ченака истифода мебарад.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article in English?
31	1025	science/technology	. Олимон даъво доранд, ки пашмҳои ҳайвони мазкур болояш ранги шоҳбулути қаҳваранг буда, поёни он ранги хира ё норинҷӣ дошт.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
32	1254	science/technology	Тадқиқотчиён аз донишгоҳ изҳор доштанд, ки ин ду васлшавӣ ба ҳамдигар реаксия карда кристалҳоро ба вуҷуд меоранд, ки онҳо дар навбати худ кори гурдаҳоро халалдор месозанд.	This news article appears to be related to science/technology.
33	780	science/technology	Ин возеҳии тақрибан чор маротиба бештар аз манфии 35 мм-ро медиҳад (3136 мм2 муқобили 864).	This appears to be a piece of news related to science/technology.
34	649	science/technology	Ба туфайли кабелии нахдори оптикии зериобии хати алоқа ба Аврупо ва телевизиони моҳвораии фарохмаҷро, Гренландия бо 93% аҳолӣ, ки ба интернет дастрасии хуб доранд, робитаи хуб дорад.	This news article appears to be related to technology.
35	917	science/technology	Яке аз машҳуртарин барномаҳо дар категорияи мазкур Google Translate маҳсуб меёбад, ки пас аз боркунии маълумоти забонҳои дилхоҳатон ба шумо барои тарҷумаи офлайн имкони мусоид фароҳам меоварад.	I'm sorry, but I couldn't understand your question. Can you please rephrase it in English?
36	603	science/technology	Хоҳ газ бошад, хоҳ моддаи моеъ ё сахт, он сохтори якхелаи молекулавӣ дорад.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Please provide more information or a translation of the text for a more accurate categorization.
37	1518	science/technology	Истифодаи сабти видеоӣ ба кашфиётҳои муҳим вобаста ба тафсири ифодаҳои хурд, ҳаракатҳои чеҳра, ки чанд милисония давом мекунанд, оварда расонд.	This news article appears to be related to science/technology as it discusses the use of video surveillance for important discoveries related to facial expressions, quick movements, and ongoing military operations.
38	584	science/technology	Одамон дар тӯли ҳазорсолаҳои зиёд аз линзаҳо барои бузург нишондиҳӣ истифода мебурданд.	This piece of news seems to be related to science/technology, specifically about the use of lenses for the elderly.
39	1589	science/technology	Ин танҳо фақат раванҳо нест, чунончи таҷриба ин озмоишест, ки барои аз байн бурдани як ё якчанд фарзияи имконпазир тавассути пурсидани саволҳо ва пешбурди мушоҳидаҳо ҳамчун дастур барои таҳқиқоти илмӣ истифода мешавад.	This is not a news article. It appears to be a statement in a different language.
40	1558	science/technology	Билохира, чархҳои оҳанӣ чархҳои чӯбиро иваз намуданд. Дар соли 1767 аввалин релсҳои пурра оҳанӣ мавриди истифода қарор гирифтанд.	I'm sorry, but I am unable to understand the language you provided. Can you please provide the text in English?
41	922	science/technology	Гарчанде ки аксарияти кортҳо барои ба ҳама ҷо занг задан мувофиқанд, баъзеҳо барои зангҳо ба кишварҳои мушаххас нархҳои беҳтар пешниҳод мекунанд.	This piece of news appears to be related to politics.
42	1981	science/technology	Аксарияти телескопҳои муосири тадқиқотӣ дар минтақаҳои дурдасти дорои шароити мусоиди атмосферӣ ҷойгир буда, иншооти азим мебошанд.	This piece of news seems to be related to science/technology. It discusses the installation of telescopes in remote areas with suitable atmospheric conditions for conducting research.
43	351	science/technology	Сӯзани пӯлод аз сабаби кашиши сатҳӣ дар болои об шино менамояд.	Ман наметавонам ба дурустӣ гузорам, зеро ин маълумотро дар бар надорам. Барои ташкил додани хабарҳо ба категорияҳои мушаххас, лозим аст маълумоти бештарро дар бар биравам.
44	1429	science/technology	Формати 35мм воқеан ҳам печдарпеч аст, паҳнои 36мм ва баландии 24мм.	This statement does not appear to be a news article. It seems to be a description or technical details about a format or size of something, possibly related to photography.
45	578	science/technology	Ҳуҷайраҳо воқеан барои омӯзиши ҳаёт то он дараҷа асосӣ ва муҳим мебошанд, ки онҳоро аксар вақт ҳамчун «воҳидҳои сохтории ҳаёт» меноманд.	"This sentence is in Tajik and it translates to: ""Experiences are indeed essential and important for teaching life to the extent that they are often referred to as the ""school of life""."" 

Based on the translation, this sentence does not appear to be a piece of news. It seems to be a general statement about the importance of experiences in teaching life."
46	905	science/technology	Провайдерҳои VPN-и шахсӣ (шабакаи хусусии виртуалӣ) як роҳи аълои канорагирӣ аз сензураи сиёсӣ ва ҳам филтркунии ҷуғрофии тиҷории IP ба ҳисоб мераванд.	This is a piece of news regarding technology.
47	264	science/technology	Новобаста аз гум шудани гироскоп дар оғози парвози истгоҳи кайҳонӣ, истгоҳи мазкур то ба охири баромад ба коиноти кушод мавқеи худро нигоҳ дошт.	This appears to be a piece of news regarding science/technology.
48	628	science/technology	Одамон бо чунин намуди тафаккур дорои тафаккури мантиқиянд, қобилияти аз худ кардани қонуниятҳо, ҳаллу фасл кардани мушкилот ва кор кардан бо тестҳои илмиро доранд.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
49	1366	science/technology	Ба оселотҳо хӯрдани гӯшти ҳайвоноти хурд писанд аст. Аз рӯи имкон онҳо метавонанд маймун, мор, хояндаҳо ва паррандаҳоро сайд кунанд. Қариб ҳамаи ҳайвоноте, ки оселот онҳоро шикор мекунад, аз худи он хеле хурдтаранд.	This is a piece of news regarding science/technology.
50	779	science/technology	Баъзе камераҳои плёнкаи миёнаформати 6х6 см, аниқтараш аз негативи 56х56 мм истифода мебаранд.	This piece of text appears to be in Tajik or a similar language. Unfortunately, I am only able to categorize news articles written in English. If you provide a translation of the text, I would be happy to help categorize the news article for you.
51	1874	travel	Ба сайёҳон огоҳ будан аз ҳама гуна хавфи номусоидии обу ҳаво дар минтақаи худ тавсия дода мешавад, зеро ин метавонад ба ҳама нақшаҳои сафар таъсири манфӣ расонад.	This appears to be a news article related to geography or travel.
52	1734	travel	Дар давоми рӯз автобусҳо аз истгоҳи байниноҳиявӣ (аз болои дарё) ҳаракат менамоянд, аммо бо вуҷуди ин, аксарияти онҳо, хусусан онҳое, ки ба Ҷакар, Бумтанг мераванд, аз соати 06:30 то 07:30 ба хатсайр равона мешаванд.	This is a piece of news regarding travel.
53	1840	travel	Онҳо барои ронанда устувории бузургро таъмин намоянд, вале метавонанд мушкилоти вобаста бо бехатарӣ аз сабабаи оне, ки дар он пойҳо дармонанд.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be discussing the challenges faced by elderly people, but it does not fit into any of the given categories (science/technology, travel, politics, sports, health, or geography).
54	1919	travel	Аксари круизҳо дар баҳри Балтика дар шаҳри Санкт Петербурги Русия ба муддати дароз меистанд.	This piece of news is regarding travel.
55	828	travel	Маслиҳати мазкур фарз мекунад, ки сайёҳон дуздӣ намекунанд, дахолат наменамоянд, дар бозори ғайриқонунӣ ширкат наменамоянд, ба талбандагӣ машғул намешаванд ва дигаронро ба манфиати худ истисмор наменамоянд.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
56	818	travel	Бисёр чизҳое ҳастанд, ки шумо бояд қабл аз ва ҳангоми сафар ба ҷое дар назар дошта бошед.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
57	978	travel	Дар ҳавои гарм сайёҳон метавонанд саробҳоеро эҳсос мекунанд, ки ғалати тасаввури обро (ё чизҳои дигарро) ба вуҷуд меоранд.	This piece of news appears to be about weather conditions in a specific region. Therefore, it can be categorized under the topic of geography.
58	765	travel	Оилаҳои фарзанддор кам мушоҳида мешаванд, аммо баъзе ҳостелҳо ба онҳо дар ҳуҷраҳои хусусӣ зиндагӣ карданро иҷозат медиҳанд.	This piece of news appears to be regarding health.
59	1992	travel	Барои мисол, ташрифоварӣ ба қалъаҳои водии Луара, водии Рейн ё саёҳаткунӣ ба шаҳрҳои ҷолиби Дунай ё заврақронӣ қад-қади канали Эри.	This piece of news appears to be about travel, specifically visiting the waterways of the Danube or the Rhine rivers or exploring the beautiful cities along these rivers.
60	823	travel	Беҳтараш, шояд аз агенте истифода баред, ки аксар вақт чунин сафарҳоро брон мекунад.	Мутобиқат бо маълумотҳои маълумотномаи додашуда, ин мақола мумкин аст ки ба сафар муносибат дорад.
61	762	travel	Каучсёрфинг моҳи январи 2004 ташкил ёфт, пас аз оне ки барномасози компютерӣ Кэйси Фентон чиптаи арзонро ба Исландия пайдо кард аммо ҷойи хоб надошт.	This piece of news seems to be related to travel, specifically about the establishment of Couchsurfing in January 2004 and the cheap option of Casey Fenton, a computer programmer, to travel to Iceland.
62	932	travel	Визаҳои донишҷӯӣ маъмулан нисбат ба раводидҳои муқаррарии сайёҳӣ ё корӣ талабот ва тартиби дигари пешниҳоди аризаро талаб мекунад.	This appears to be a news article related to travel.
63	678	travel	Инчунин, ҳар як кишвар қонунҳои беназире дорад, ки муайян мекунанд, ки дар мошин бояд кадом ашёи фавқулодда мавҷуд бошад.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article in English or specify the category you would like me to classify it under?
64	822	travel	Гарчанде ки бисёри муассисаҳо барои гирифтани аксари бронкуниҳои доимӣ омода бошанд ҳам, аксарияти агентҳо дар намудҳои мушаххаси саёҳат, буҷа ё нуқтаи таъйинот ихтисос пайдо кардаанд.	This piece of news is regarding travel.
65	1820	travel	Сайёҳон метавонанд бо ҳашароти зараррасони ҳайвонот, ки дар маҳалли зисташон надидаанд, бархӯрдор шаванд.	This piece of news appears to be related to science/technology.
66	1947	travel	Илова бар ин, ба зиёратгоҳи бузурги хонуми мо Фотима (маъбад) воқеъ дар шимол, макони арвоҳҳои маъруфи ҷаҳон Марям ташриф оваред.	This appears to be a piece of news regarding travel, specifically about a visit by someone named Fotima to a famous location called Marjam.
67	1713	travel	Барои дар гирду атрофи Гома гаштан шумо метавонед «бода-бода»-ро (таксии мотосикл) истифода баред. Нархи муқаррарии (маҳаллии) он барои сафари кӯтоҳ тақрибан 500 франки Конго мебошад.	"This piece of news seems to be related to travel, specifically about the use of ""boda-boda"" (motorcycle taxis) in Goma, Congo, and the fixed price for short trips."
68	731	travel	Барои онҳое, ки аз истироҳат дар ҳавои кушод ҳаловат мебаранд, масир то роҳрави «аз Баҳр то Само» лозим аст.	This piece of news seems to be about travel.
69	1808	travel	"Сафари пиёдагард (инчунин онро ""сафари буттагӣ"", ""сафари сайругашт"" ва ё ""сафари пиёдагард"" меноманд), ки онҳо аз сайругашт дар давоми якчанд соат ва ё рӯз иборат мебошад."	This piece of news seems to be related to travel (specifically safari tourism).
70	1929	travel	Роҳи ягонаи зудтар гузашта рафтан – ин фиристодани он ҳамчун бағоҷи ба қайд гирифташуда мебошад. Муқаррароти ширкатҳои ҳавопаймоӣ ба онҳо иҷозат намедиҳад, ки бағоҷро бидуни мусофир ирсол намоянд, ва дар инҷо шумо нақши худро мебозед.	This appears to be a news article related to travel.
71	131	travel	Хариди 300 қатораи иловагӣ барои ҳаллу фасли мушкилоти саршоршавӣ шумораи умумии қатораҳоро ба 1300 мерасонад.	This piece of news appears to be related to technology, specifically the purchase of 300 units of a certain application for solving complex mathematical problems.
72	814	travel	Ба оилаҳои кӯдакони хурдсолдошта барои омодагӣ вақти бештар лозим мешавад, аммо гузарондани як рӯз дар ҳавои кушод ҳатто бо навзодон ва кӯдакони синни томактабӣ ба осонӣ имконпазир аст.	This piece of text appears to be written in Tajik, a language spoken in Tajikistan. Unfortunately, I am unable to understand and categorize it as I am programmed to analyze and categorize text written in English. If you have any news articles written in English, I would be happy to assist you in categorizing them.
73	1799	travel	Ҳар нафаре, ки мехоҳад тӯлҳои баланд ё гузаргоҳҳои кӯҳиро савораи мошин тай кунад, бояд имкони боридани барф, ях ё ҳароратҳои сарморо ба назар гирад.	This piece of text appears to be discussing the topic of science/technology. It mentions the ability to traverse high mountains or passes using a machine, as well as the possibility of encountering snow, ice, or cold temperatures.
74	1715	travel	Имрӯз, гарчанде ки шаҳри Тимбукту шарҳри бенаво бошад ҳам, обрӯяш онро шоёни таваҷҷӯҳи сайёҳон мегардонад ва ҳатто он фурудгоҳ низ дорад.	This appears to be a piece of news regarding travel and geography.
75	1801	travel	Ҳангоми бӯронҳо, миқдори барфи кофӣ барои шуморо андармон кардан метавонад дар муддати кӯтоҳтарин борад.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
76	957	travel	Агар шумо саросари ҷаҳонро дар нимкураи ҷанубӣ гирдогирд паридан хоҳед, интихоби парвозҳо ва самтҳо аз сабаби набудани хатсайрҳои ҳавзаи трансуқёнусӣ маҳдуданд.	This piece of news seems to be related to geography. It discusses the limitations on flights and routes due to the absence of transoceanic air corridors in the southern hemisphere.
77	953	travel	Ширкатҳои ҳавопаймоии ба монанди Emirates, Etihad Airways, Qatar Airways ва Turkish Airlines хизматрасониҳои худро дар қитъаи Африқо ба таври назаррас густариш дода, нисбат ба дигар ширкатҳои аврупоӣ хатсайрҳо ба бисёр шаҳрҳои бузурги Африқоро бо нархҳои рақобатпазир пешниҳод менамоянд.	This is a piece of news regarding travel.
78	1334	travel	Нақлиёти иловагӣ насб карда намешавад ва қаторҳои рӯизаминӣ дар назди Уэмбли таваққуф намекунанд ва таваққуфгоҳҳо барои автомошин ва таваққуфгоҳи нигаҳдории рӯизаминӣ вуҷуд надоранд.	This piece of news seems to be related to travel.
79	931	travel	Умуман, будубоши тӯлонӣ дар ягон кишвари хориҷӣ пешакӣ гирифтани раводидро талаб карда мекунад.	"Бо ишораи ""Умуман, будубоши тӯлонӣ дар ягон кишвари хориҷӣ пешакӣ гирифтани раводидро талаб карда мекунад"", ман наметавонам маълум кунам ки ин мақола бо кишвари хориҷӣ муносибат дорад ё не. Таърихи мақоларо ба ман берон намудаед."
80	855	travel	Ҳар як қатора дорои ҳам вагонҳои MetroPlus ва ҳам Metro мебошад; вагонҳои MetroPlus доимо дар охири қатораи ба Кейп Таун наздик ҷойгиранд.	This piece of news appears to be about travel.
81	1607	travel	Ҳар як инсон дар ҳаёти ҷомеа иштирок меварзад ва аз системаҳои нақлиётӣ истифода мекунад. Анқариб ҳамагон аз системаҳои нақлиётӣ шикоят мекунанд.	This appears to be a piece of news regarding society or human behavior. It does not fit into any of the specific categories mentioned (science/technology, travel, politics, sports, health, or geography).
82	2004	travel	Азбаски минтақаҳои аҳолинишин камтар мебошанд ва ифлосшавии рӯшноӣ аксарияти вақт мушкилӣ нест, шумо ҳамчунин метавонед, ки аз ситораҳо баҳра баред.	This piece of news appears to be related to geography. It mentions the decrease in population in certain regions and the ease of travel to the sea from the stars.
83	677	travel	Талабот ба раводид ва арзиши он аз кишвар то ба кишвар фарқ мекунанд ва он аз кишвари омадаатон вобастааст.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English?
84	1932	travel	Умуман гӯем, ҷустуҷӯи тахфифҳо барои чиптаҳои бизнес-класс ё дараҷаи аввал тавассути парвозҳои мустақим аз нуқтаи А ба нуқтаи В ҳатто маъно надорад.	This piece of news seems to be related to travel.
85	846	travel	Партофтани бумеранг маҳорати машҳуре аст, кӣ бисёри сайёҳон мехоҳанд онро омузанд.	This piece of news seems to be related to travel. It mentions the famous skill of boomerang throwing and how travelers might be interested in learning it.
86	960	travel	Агар шумо хоҳед, ки қисми Ҷанубии уёнуси Ором ва Амрикои Ҷанубиро сарфи назар намоед, парвози мазкур ягона роҳ намебошад. (ба поён нигаред)	This appears to be a news article regarding geography.
87	662	travel	Сан-Франсиско инфрасохтори бузурги туристӣ бо меҳмонхонаҳо, тарабхонаҳо ва иншооти дараҷаи аввал рушд ёфтааст.	This piece of news appears to be about travel.
88	942	travel	Фаъолияти ихтиёрӣ ҳангоми сайёҳат роҳи хеле хуби тағйир додани вазъият аст, аммо гап на танҳо сари эҳсонкорӣ меравад.	This piece of news appears to be related to travel.
89	1894	travel	Мардум шояд пешбинӣ карда натавонанд, ки сабр ва фаҳмиш барои сайёҳони ба хона баргашмегашта инчунин лозим мебошанд.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
90	956	travel	Зам кардани хароҷоти иловагии раводиди иловагӣ, андозҳои сафар, нақлиёти заминӣ ва ғайраҳоро барои ҳамаи маконҳое, ки берун аз Африка мебошанд, аз хотир набароред.	This appears to be a news article about travel and geography.
91	1172	politics	Якчанд сокини Бишкек эътирозгарони ҷанубро ба қонуншиканӣ айбдор карданд.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and without further context or translation, it is not possible to categorize it accurately.
92	433	politics	Қисмҳои ҳозираи Белгия қаблан ба қаламрави Люксембург дохил мешуданд, аммо баъди Инқилоби Белгия дар солҳои 1830-юм ба Белгия шомил шуданд.	This appears to be a piece of news regarding politics.
93	1162	politics	Аз соли 1988 инҷониб қуттиҳои овоздиҳӣ бояд шаффоф бошанд, то ин ки интихобкунандагон ва нозирон мутмаин шаванд, ки аз оғози овоздиҳӣ лифофаҳо набуданд ва ба онҳо ягон лифофаҳо илова карда намешаванд, ба ҷуз лифофаҳои ба таври муносиб ҳисоб карда шуда ва ба овоздиҳӣ иҷозат додашуда.	This appears to be a piece of news regarding science/technology.
94	1320	politics	Сарвазири муваққатӣ Ҷулия Гиллард ҳангоми маъракаи интихоботии федералии соли 2010 изҳори боварие кард, ки Австралия бояд дар охири ҳукмронии Малика Елизаветаи II ба ҷумҳурӣ табдил гардад.	This is a piece of news regarding politics.
95	181	politics	Ҳукумати Ирландия таъхирнопазирии қонунгузории парлумониро барои ислоҳи вазъ таъкид мекунад.	This piece of news seems to be related to politics.
96	963	politics	Баҳсҳои дипломатӣ оид ба минтақа вайрон кардани муносибатҳои Арманистон ва Озарбойҷонро идома медиҳанд.	This piece of news appears to be related to politics, specifically diplomatic discussions between Armenia and Uzbekistan.
97	1068	politics	Сарвазир Стивен Ҳарпер розӣ шуд, ки пас аз мулоқоти 25-дақиқагии рӯзи сешанбе бо роҳбари ҲНД (ҳизби нави демократӣ) Ҷек Лейтон дар Дафтари худ «Қонуни ҳавои тоза»-и ҳукуматро қабл аз хониши дуввум ба як кумитаи умумиҳизбӣ ирсол намояд.	This piece of news appears to be related to politics.
98	284	politics	Моҳи гузашта вақте ки Лаҳистон аҳдномаи ACTA-ро имзо намуд, дар ин кишвар эътирозҳои калон ба вуҷуд омаданд, ки дар натиҷа Ҳукумати Лаҳистон қарор дод, ки созишномаро дар ҳоли ҳозир тасдиқ нанамояд.	This piece of news seems to be related to politics.
99	1868	politics	Машваратҳо танҳо як хулосаи мухтасари вазъи сиёсии як кишвар мебошанд.	This is a piece of news regarding politics.
100	1015	politics	Ҳангоми интихоботи соли 1976 ӯ ҳамчун мушовири Картер оид ба сиёсати хориҷӣ буд, ва баъдан дар солҳои аз 1977 то 1981 ба ҷойи Ҳенри Киссинҷер ҳамчун Мушовири амнияти миллӣ (NSA) хизмат карда буд.	This piece of news seems to be related to politics.
101	1023	politics	Инчунин, Туркия ҳимояти ҷангҷӯёни асири ДИИШ-ро, ки мувофиқи изҳорот кишварҳои аврупоӣ аз баргардонданашон даст кашидаанд, ба ӯҳда хоҳад гирифт.	This piece of news seems to be related to politics.
102	1545	politics	Аммо, ҳангоми ворид шудани беш аз 800 000 сарбозони Артиши Сурхи Шӯравӣ ва таъсис додани фронтҳои беларусӣ ва украинӣ пас аз ҳамла ба Полшаи шарқӣ бар хилофи Шартномаи сулҳи Рига, Муоҳидаи Иттиҳоди Шӯравӣ ва Полша оиди ҳамла накардан ва дигар шартномаҳои байналмилалӣ, ҳам дуҷониба ва ҳам чандҷониба, ин нақшаҳо тақрибан яку якбора кӯҳна шуданд.	This piece of news seems to be related to politics.
