	index_id	category	text	gpt-3
44	1429	science/technology	Ayino formato ya 35mm umuene muene lume chili chize chakutuchika, ya 36mm au nene uenhi ua 24mm ua usuku uenhi.	I apologize, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
45	578	science/technology	Ilio ikehe ikehe ikuete ulemu ha kulilongesa mwono. Isuho indji, camwenemwene, isuho indji kaakuisanhika ngwo matafuali a kuthunga no mwono.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
46	905	science/technology	Akua jila yo ene yalinga kanawa ha kukondoloka manhingu nhingu a malindjekela nhy ku hunana kanawa yikuma ya mingosso.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
47	264	science/technology	Estaçao yanunga lume nhi ku anjika chenhi, akunyonga chakutokesa cha imue giroscopio akutuala ku uenhi ua Estaçao, ndo kusongo chakuenda chenhi.	I'm sorry, but I couldn't understand the language you used in your text. Could you please provide the text in English so that I can assist you better?
48	628	science/technology	Athu waze alyi nhi manyonga awa, kaalyi nhi mana apema, mahasa kunhingikisa wunhingiko washina, nhi kululyeka yimwe yithalyingiso nhi kukilyikita yuma yawuthothombo.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
49	1366	science/technology	Ma jaguatiricas kakuzanga iya kulia tuxitu akehe akehe. Ayo kandanga alcatrazes, tupela, tuilianhitujilanhimahassa.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question or provide more context?
50	779	science/technology	Yimwe shipeyi-cizazulye ca muya-wayizulye wa mulalyi wukehe kakulyinga 6 nhi 6 cm tuyiphindji mba cakupwa kulyinganhi nhi cizulyecila ca 56 nhi 56 mm cawusuhe.	This piece of news appears to be related to science/technology. It discusses the measurement and comparison of two different sizes of objects.
51	1874	travel	Akwa wungeji kakupwa kulweza cindji hawupi wuze makawana muwenhi wuze malyinga wunatale hakupwa ca mashimbu nhi kapemene muyihasa kupihisa wukawulo wa wenhi.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English so that I can assist you?
52	1734	travel	Kalela kakukatuka maya ndo estacao rodoviaria inter distrital (asali likuo lia luiji kutuala atangua, chipue naua athu akuo, kapue uze akuya maya ndo ku leste nhi jakar/Bumthang makatuka ama hora 06:30 nhi 07:30.	I'm sorry, but I am unable to categorize the provided text as it appears to be written in a language that I do not understand. If you could provide the text in English, I would be happy to assist you in categorizing the news article.
53	1840	travel	Yakuwezela wujikijiso wundji kulyi mukwa kavalu nawa mahasa kupwa nhi yisakanyana hakulyikwacilyila wa molu mukwa kavalu catamba kupwa naco.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
54	1919	travel	Undji iya cruzeiros balticos inalisse iyakussolola umue uhwimino unanungu ku Sao Petersburgo, Russia.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be written in a language that I am unable to understand.
55	828	travel	Malonguesso kanalwezenguoakwa kwenda wenhi kanda akeia, kupulunguza, akandjile mu itanda hi yaumuenemue ko, akapingue, handji akatambule ca mukwo yuma ya athu ako ikapue hiyo.	I'm sorry, but I'm unable to understand the language you used. Could you please provide the text in English so that I can assist you?
56	818	travel	Yuma indji inatela ku imbata kanawa kunhima nhi muze muenda wenhi ku cihela cimwe.	I'm sorry, but I am unable to understand the language you have used in your query. Could you please rephrase or provide more context?
57	978	travel	Muze ginacapua hakukatuka akua mbongue, kanakamona kuma kuze kuako fambukila meia.	I apologize, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
58	765	travel	Assoko ali nhi tanuke kali nhi kutala ceka, mba amue keshi nhi ma zuwo kakwecela mu mahondo iya mutu imuwika.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
59	1992	travel	Ngue ku tala maue ku Loire ku mbongue ya Reno ngue kulinga milimo iko ku ifuci akwo ipema ku Danubio ou kuendela mu meia hakuiya ku jia ya Erie.	This piece of news appears to be related to geography. It mentions various rivers such as the Loire, Reno, Danubio, and Erie.
60	823	travel	Mucihasa kupwa cashi kusa wumwe muthu yoze mashimbu eswe neye kakulyinga wenhi walyifwa.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or specify the category you would like me to classify the news article into?
61	762	travel	Milimo iya Couchsurfingkaiputukile mu kutano iya 2004, muze pogramador informatico Casey Fenton unakawana ndeke nhi ndando inaxiwa inayi ku Islandia mbate muxi cihela hanga atfame.	This news article seems to be related to travel.
62	932	travel	Wutayizo wa yicapa ya akwakulyilongesela haze lya cifuci yikwete shimbi jaco kuyalyifile nhi shimbi jikwo já akwa wungejiwatundaka handji waze maya mumingoso.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
63	678	travel	ku ifuci iyessue muli mikanda ya kufunda iynambemnguomuthu muessue kali nhi yuma iynalitela kussa ku mashinhi iko keshe kuissa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide a brief summary or a few sentences from the article so that I can better understand its content and categorize it accordingly?
64	822	travel	Cipue iya undji iya agencias kanazangue kutambula undji iya utulikiko matangua essue, andji agentes kali especializados ku kulifa especificos iya mawenhi, mifunda iya orcamento handji umanhixino.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
65	1820	travel	Akwa wenhi kumahasanhikulitakananhichilungo kuli imuna ize kanda a chilijilisa nayo mu malimbo.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
66	1947	travel	Ny kuthau neko kaakuneneka cihela ci santu cize cinene ca mwenw wo wa tembo ihela kuze malia aakusolwokela, cize yaluxuma kweswe.	I'm sorry, but I couldn't understand the language you used in your request. Can you please rephrase your question in English?
67	1713	travel	Mu zala boda-boda (taxi wa tuku tuku) hanga ende mu Goma. Ma ndando iyamokomoko (kuzekwene) kali ja ~500 Francos congolese wa kwenda wenhi mukehe.	Based on the provided text, it appears to be a piece of news related to travel.
68	731	travel	Kuli uaze akuzanga yuma yikuo achiela chipema anji akuenda kusesa lia kalunga luiji amualua upema.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
69	1808	travel	Umue safari ka kuenda (yoze akussanhika hawa “Bush Walk”, “safari ya kuendela”, andji “kulu lia utata”) yakulissa ku kwendela, andji maola amue amue andji matangua andji.	Based on the provided text, it is difficult to determine the exact category of this news article. It seems to contain elements related to travel and possibly geography, but without more context or information, it is not possible to categorize it accurately.
70	1929	travel	Mutapu umo uika wakulinga yino yuma yipalike nhi fujifuji yapua ya kutuma ngue bagagem nhi umue muasa kuikaula uka uayo ndo kuze muyinjila.	I'm sorry, but I cannot understand the language you have used in your message. Can you please provide the text in English or clarify your question?
71	131	travel	Cimwe kuwezela ca 300 mucikumbanhisa wundji wa 1.300 já vakawu hanga apwe kulanda kupwe wutepulule wa kulyipandakenya.	I apologize, but I am unable to categorize the provided text as it appears to be in a language that I do not understand. If you could provide the text in English, I would be happy to assist you in categorizing the news article.
72	814	travel	Asoko waze alyi nhi twanuke akehe-akehe ndo mapwa nhi wulumbunuko wukwo, mba tangwa lyikwo ndo muyipalyikila mumwalwa cipwe apwe nhi mwana khemnba handji twanuke alyi nhi myaka ya shikwola.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
73	1799	travel	Mwesswawo muthunguomaiya endesse imue latitudes jissuku handji hama upalikilo iya milundu ndo cinatela kutala icela iya mbundu, gelo handji temperaturas iya congelamento.	Based on the provided text, it appears to be a piece of news regarding geography. It mentions latitudes, temperatures, and freezing conditions.
74	1715	travel	Musono, Timbuktu yinapu yimue mbongue ya lamba, cipue lufuma Waco muyitesa kupua mbongue yakutambula chinji ngueji, nhi luaza wan deke aliko.	I'm sorry, but I am unable to understand the language used in the text you provided. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
75	1801	travel	Ha shimbu ya kunoka ciwe cize mucikusota mucihasa kulukumuka ha shimbu ikehe lume.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
76	957	travel	nhi unazange kwenda mu ifuci yeswe nhi ndeke hanga upalike ku hemisferio sul, kusakula ca ndeke ca yena mwene ca kupwa kukinda mumu hakuhona waze masakula jila yaco.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
77	953	travel	Mazuwonhiuthumino uneneunene wa ndeke ngue Emirates, Eithad Airway, Qtar AwaysnhiTurkish Airline, haanayamwanga cindji milimo yo mu Áfricanhikaakuhana kulivashana ku mambongue andji aulemu amungongo ya África, kufuta co capwa cakukathukila kuhiana uyhumino wamandeke wamambongue amu Europa.	This is a piece of news regarding travel.
78	1334	travel	Ny umwe wendelo walipalikila kausele hakaci, mbanhie masua waze ali mumavu keci kamana hacithulilo ca Wembley. Mba we uthulilo wa minhaunhihaze masa we ukundjikilo handji ezekelo, kuyasolokele haze hashi.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide a brief summary or key points of the article in English?
79	931	travel	Nhi unambe kutuama mucifuci txambala ndo mupua nhe mikanda.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase or provide more information in English?
80	855	travel	Comboio muesue kali nhi metroplus ngue akutuala ku kalela ua metro. A tulela a metroplus kali kusongo lia comboio akamuihi ya mbonge ya cabo.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be a mixture of different languages or possibly a combination of words that do not form a coherent sentence. Please provide a clear and complete news article or a more specific description for accurate categorization.
81	1607	travel	Essue kakuyako um cifuci nhi kuzala sistemas ya maxinhi. Ngue athu essue kaku liambulula ya sistemas ya maxinhi.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more context?
82	2004	travel	Ngue ha ihela kali iyambunga akehe,nhipoluicoa capangu ixi kutunga, kexika, matangua andji, umue mulonga, newo mukapua waxi kuheha iya tutongonoxi.	I apologize, but I am unable to understand the language you are using. Could you please rephrase your question in English?
83	677	travel	Mukanda wa kwita chichapa cha weny, ndando yacho inalisa ha chifuchinhichifuchi, kuyilingila mu chifuchi wa utamina.	I'm sorry, but I am unable to determine the category of the news article based on the provided text. Could you please provide more information or context about the article?
84	1932	travel	Mulipwa, kanda weseka cipwe hakehe kufupha kuku tepuluila hakulanda ihela ya mingoso handji ya ciphimo citangu mumu muikoka kulitanda camwenhaco ngwo ca yeunhicayeu.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
85	846	travel	Kukonga cha bumerangues yali mana ambunga ngue anji turista anazange kukuata.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that I am not familiar with, making it challenging to understand the content. Please provide a translation or more context so that I can assist you better.
86	960	travel	Aindeke kuyapwila ngwe majila wawenewikha kha.nhimizanga kuthumbuka kalunga yoze anasanhika ngwo Passífico sulnhingenge ya civumbuko yaku América ya Kumbavu (tala muxi)	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide the article in English?
87	662	travel	São Francisco kanakathathuisa cimwe cihela cinene ca kutambwile thundjizenhimazuwo andji akupomba, akulila,nhiipathulo ya kuli kunguluila ya cisuho.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
88	942	travel	Kulihana ximbu iya wenhi cili cimue cipema ilinga iya kulinga cinalisse, mba cixi wika iya kuhana.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
89	1894	travel	Athu keshi ku hasa kumonanguokumanhina nhi kuiva cili Cuma cipema kuli athu aze anafuna ku zuo.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
90	956	travel	Khanda ivulama kuwezela kundando já kuwezela gize maaka kuita ngwo wezela ku kukupalikisa, kukukathukanhiminhaunhiikwokwo, hakuthuala haihela ya haze lia África.	Based on the provided text, it appears to be a news article related to geography or travel, specifically about a place called Khanda and its attractions in Africa.
91	1172	politics	Akw kutwama andji ya Bishkek kalionguelanga akwa kuphamika ya kutho hakuhona ca lei.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be in a language that I am unable to understand. If you could provide a translation or more context, I would be happy to help categorize the news article for you.
92	433	politics	Yihela alyinayo Bélgica musono yapwile te yihela y Luxemburgo kumashimbu akunhima, yapwa ya Belgas muze kwapwile wutusuko wa Belga mumwaka wa 1830.	This is a piece of news regarding geography. It mentions Belgium and Luxembourg, which are both countries.
93	1162	politics	Cize muaka wa 1988, ikhasa yakukwacela voto ndo muipwa kuishi mukuphu hanga waze anavwotanhiwaze akwa kutalatala ahase kupwa yela ngwo khuma kumushinhicimwe muze maaputhukanhinawanhiumwe wawezelemo mikanda wakuhinhikaci wikha eze anase ayo ene waze haanaalulanhiakutaiza.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Could you please provide more information or a translation of the text?
94	1320	politics	Thumina wakuata unguvulu Julia Gillard kambanga nguo campanha wakusakula wa 2010 iye kafulyelanga nguo Australia katela kupua chifuchi kuchiza hakatuka chiyulo cha Muanangana Elizabeth.	This piece of news seems to be related to politics.
95	181	politics	Nguvulu wa ko Irlandez kanazanga nhi ku kalakala nhi mikanda iya ku funda iya athu hanga alulikisse cifuci.	I'm sorry, but I couldn't understand the language used in the news article you provided. Could you please provide the article in English or clarify the topic?
96	963	politics	Yambo ya akwa malyindjekela atwala halyi akwa kulemba Zambi, kuyishi nhi wulyivashane halyi akwa Aeménia hamwe nhi akwa Azerbaijão.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Please provide more information or a translation of the text for a more accurate categorization.
97	1068	politics	Kasongo muhato wa mwatha wacifuci, Stephen Harper kanakataiza kuthuma shimbi ya mwiku upema, cize kunguvulu ndo kuze kwalikungila izavu yamalindjekela hanga aihenguole shimbu khanda aciytanga kamucali, muze hicalingiua kulikungulula ca 25 ya tangwa liamucitathu lia phoso,nhimukulwana wa NDP, Jack Layton ku PMO.	This piece of news seems to be related to politics.
98	284	politics	mukakweji wapalika, kwapwanga zungozungo linene kupolonya muze acize cifuci afunjile mukanda wa acta, yatalishile nguvulu wa polaco kulikala kufunda mukanda wa argeement, ha mashimbu wana.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more context or a summary of the article?
99	1868	politics	Kumbululo-lyamukanda shina clyi wutepululo wa yikuma ya yize akwamalyindjekela cacimwe cifuci.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the text in English or specify the category you would like to know about?
100	1015	politics	Kutwala kuissakula iya 1976, kalonguessanga Carter cilumbu politica iyahaze, mba iyapuanga ngue Longuexi iya Seguranca Nacional (NSA) iya 1977 ha 1981, kuhata ha Henry Kissinger.	This piece of news appears to be related to politics.
101	1023	politics	Turquianhineyo te muilhuika kafunga masualale waze a ISIS waze anakakwambanhikulitanhi cize anakamba, akwa Europa anakalithuna kuaatambula.	Based on the provided text, it appears to be a news article related to politics and potentially also travel. The mention of ISIS and its activities in Europe suggests a political context, while the mention of traveling could indicate a discussion about the movement of individuals associated with ISIS.
102	1545	politics	Hacino, yuma kanakakasa yakupihia kufuko nhi malua, mba muse 800,000 maswalale a cila iya Uniao Sovietica kandjilanga nhi kulinga kulutwe ca Bielorussa nhi Ukrania muse anakandjila mu ma mbongue Orientais ja Polonia nhi kupihisa utaizo wa kupwa kanawa wa Riga, kutaiza caka gita Sovietico-Polaco, nhi utaizo ukwo mu cifuci iya haze ngue sali jali handji sali jindji.	I'm sorry, but I am unable to categorize this piece of news as it is not written in a recognizable language.
103	300	politics	Muze te cifuci ca HJR-3 mucipwa kuhengwola nawa cekha hacizavu cazuwo lia shimbi cize capwanga kutongola um mwaka wa 2015 handji 2016 hanga anungenhimilimo.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
104	1565	politics	Mba kutaiza ceny kuli Cikungulwila ha 4 iya Kakumi Munene, imue ihandjika iyakussoneka kumoko assinado kuli Mukulwana iya Cikungulwila John Hancocknhikuli Secretario Charles Thompson iyapuanganguokuituma hamue haihunda iya kussuku ha grafica iya John Dunlap.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide more information or context about the article?
105	8	politics	Ku uputukilo ya 11:00 athu ya manhissa milimo iyssue ya mumaxinhi, aze te anai ku kussango ku Whitehall.	This news article appears to be related to politics.
106	489	politics	Nhi yesue, ku kakumi mukehe wa 1956, mapromessa wa Krushchevs ka mumusa ku mikanda ndo riots ku Polonia, kuze athu aze kakukalakala ka handjikanga cindji cilumbo ca kulia mukehe nhi ku ciza falanga, ka pwia maliji aze wa kandjika ku lamba nhi comunismo.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the text in English?
107	1543	politics	Yatela kushimbula miaka ineza 40 nhi kulua jita yawaze keshi kulitesa akwa jita ku Africa ndo ku Asia, ku Afganistão, Cuba nhi yifuchi ikuo.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English?
108	1296	politics	Kakueji wa ku nhima, Mbunga iya makuluana kanakatuma kuhuma CEP unakapwoho ngue cihanda ca imue yuma ize akasanga hanga athale cifuci ku sakula Mukulwana mwekha.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
