	index_id	category	text	gpt-3
15	404	science/technology	Niymiecke szify podwodne były nazywane U-Bootami. Niymce byli fest dobre we nawigacyji i ôperowaniu swojimi szifami podwodnymi.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a different language. Can you please provide the article in English or provide more context?
16	604	science/technology	Chocioż jeji stōn fizyczny może sie zmiyniać, jeji stōn chymiczny ôstowo taki sōm.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough context to identify the topic.
17	352	science/technology	Napiyncie powierzchniowe wystympuje, pōniywoż czōnsteczki wody na powiyrzchni wody sōm fest prziciōngane do siebie, barzij aniżeli do czōnsteczek luftu bydōncych nad niymi.	I'm sorry, but I am unable to categorize the news article based on the text you provided. The text appears to be in a different language and does not provide enough information to determine the category.
18	459	science/technology	Jednym ze nojczynstszych problymōw przi kōnwertowaniu filmu do formatu DVD je nadbytek ôbrozu.	This piece of news seems to be related to technology, specifically the challenges of converting a film into DVD format.
19	1519	science/technology	W ôsobliwości pado sie, iże po noleżnyj interpretacyji mikroekspresyjōw idzie wykryć, eli dano ôsoba łgo.	I'm sorry, but I cannot understand the language you used in your question. Could you please rephrase it in English?
20	1338	science/technology	Złoto idzie ôbrobiać w roztōmajte kształty. Może być swijane w drobne formy.	I'm sorry, but I am unable to understand the language of the text you provided. Please provide the article in English or specify the category you would like me to classify it into.
21	1679	science/technology	Systym AI je teroźnie czynsto używany w dōmynie ekōnōmije, medycyny, inżynieryje i wojska, jak tyż ôstoł wbudowany w pora aplikacyji kōmputrōw dōmowych i szpilōw wideo.	This piece of news is regarding science/technology. It discusses the use of AI in various domains such as economics, medicine, engineering, and the military, as well as its integration into home computer applications and video games.
22	1428	science/technology	Je produkowany do dzisiej, ale co ważne, jego proporcyje erbły formaty przetwornikōw ôbrazu ôd cyfrowych aparatōw.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
23	1432	science/technology	Czynsto nadużywane i tyż czynsto wyśmiywane prawidło trōjpodziału je prostōm doradōm, keryj wykorzystanie tworzi dynamika przi jednoczesnym zachowaniu porzōndku we ôbrazie.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English or clarify your question?
24	1024	science/technology	To niy ino potwiyrdzo, iże aby niykere dinozaury miały piōra, teoryjo już szyroko rozpowszechniōno, ale pokazuje ôsobliwości, co skamieliny zwykle niy mogōm, take jak farba i trōjwymiarowy ukłod.	This piece of news seems to be related to science/technology, specifically the discovery of dinosaur fossils with feathers and the unique features they exhibit, such as color and three-dimensional structure.
25	373	science/technology	W jaki spōsōb grawitacyjo Io wpływałaby na mie? Kebyś stanōł na powiyrzchni Io, wożōłbyś mynij aniżeli na Ziymi.	This is a piece of news regarding science/technology. It discusses the influence of gravity on the moon Io and how standing on its surface would feel different compared to standing on Earth.
26	1332	science/technology	NextGen to systym, kery podle FAA przizwolōłby fligrōm lotać na krōtszych sztrekach i uszporować milijōny galonów poliwa kożdego roku jak tyż ôgraniczyć ymisyje dwutlynku wōnglo.	This is a piece of news regarding science/technology.
27	1670	science/technology	Dane neurobiologiczne lifrujōm fizycznych dowodōw dlo teoretycznego podejścio do podszukowanio poznanio. Zawynżajōm tōż pole badawcze i czyniōm je moc akuratniyjszym.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a different language or contains unfamiliar terms. Please provide a news article in English, and I'll be happy to categorize it for you.
28	61	science/technology	"W czasie jego 2-godzinnyj godki stwiyrdziōł, iże ""Dzisioj Apple mo zamior zaś wymyślić telefōn, mōmy zamior stworzić dzisiej historyjo""."	This piece of news appears to be regarding technology, specifically about Apple's plans to create a new phone.
29	454	science/technology	Felerym ôbiektywōw zmiynnoôgniskowych je to, co złożōność ôgniskowyj i liczba elymyntōw ôbiektywu wymoganych do ôsiōgniyncio zakresu ôgniskowych je znacznie srogszo aniżeli w przipadku ôbiektywōw stałoôgniskowych.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
30	1234	science/technology	Spōminajōncy pilota telewizyjnego kōntroler wykorzystuje dwa czujniki umiyszczōne po blisku telewizora, coby dokōnać triangulacyje położynio używocza we trōjwymiarowych przestrzyniach.	This piece of news appears to be related to science/technology.
31	1025	science/technology	. Wyuczyni twiyrdzōm, iże upierzynie ôd tego zwiyrzyńcia było kasztanowo-brōnotne na wiyrchu z bladōm abo karotynoidowōm farbōm pod spodkym.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English?
32	1254	science/technology	Te dwa zwiōnzki ryagujōm ze sobōm, coby stworzić kryształy, kere mogōm sztopować czynność nerek, pedzieli uczyni z uniwerzytetu.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please provide the text in English?
33	780	science/technology	Dowo to rozdzielczość hned sztyry razy srogszo aniżeli w przipodku negatywu 35 mm (3136 mm2 w przirōwnaniu z 864).	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
34	649	science/technology	Dziynki podmorskim światłowodōm, co łōnczōm Grynlandyjo z Europōm, jak tyż szyrokopasmowym łōnczōm satelitarnym, je ôna dobrze skōmunikowano - 93% populacyje mo przistymp do Internetu.	This is a piece of news regarding technology.
35	917	science/technology	Jedna z nojbarzij znanych aplikacyji w tyj kategoryji je Google Translate, co przizwolo na przekłod w trybie offline po pobraniu żōndanych danych jynzykowych.	This is a piece of news regarding science/technology. It mentions Google Translate and its ability to provide offline translation after downloading language data.
36	603	science/technology	Mo tako sama struktura molekularno niyznoleżnie ôd tego, eli je gasym, ciyczōm abo ciałym stałym.	Based on the provided text, it appears to be a scientific or technological news article.
37	1518	science/technology	Zastosowanie registracyje wideo dokludziyło do ważnych ôdkryć w zakresie interpretacyje mikroekspresjōw, ruchōw tworzi trwajōncych pora milisekōnd.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in Polish, and I am currently programmed to understand and categorize news articles in English.
38	584	science/technology	Ludzie wytworzali soczewki powiynkszajōncyce i używali jich ôd tysiyncy lot.	Based on the provided text, it appears to be a piece of news related to science/technology.
39	1589	science/technology	To niy ma ale samo eksperymyntowanie, a eksperymynt je test, co je używany do wyeliminowanio jednyj abo wiyncyj możliwych hipotez, do zadowanio pytań i dokōnowanio ôbserwacyjōw i tyż kludzynio badań naukowych.	Based on the provided text, it appears to be a general explanation or definition of an experiment rather than a specific news article. Therefore, it does not fall under any of the given categories.
40	1558	science/technology	W kōńcu drzewiane koła zastōmpiōno żelaznymi. W 1767 r. wkludzōno piyrsze w cołkości żelazne glajzy.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to help categorize it for you.
41	922	science/technology	Wiynkszość kart przizwolo na zwōniynie do leda jakigo placu, ale niykere szpecjalizujōm sie w ôferowaniu korzistnych stowek za połōnczynia z ôkryślōnymi grupami krajōw.	I'm sorry, but I am unable to understand the language in the text you provided. Could you please provide the text in English or clarify your question?
42	1981	science/technology	Wiynkszość modernych fernrorōw badawczych to ôgrōmne ôbiekty położōne w dalekich placach ô korzistnych warōnkach atmosferycznych.	This piece of text appears to be written in a language that I am unable to identify. Therefore, I am unable to determine the category of the news article based on this text.
43	351	science/technology	Stalowo jegła unosi sie na powiyrzchni wody dziynki napiynciu powiyrzchniowymu.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the text in English so that I can assist you better?
44	1429	science/technology	Format 35 mm to tak naprowdy, trocha mylōnco, 36 mm szyrokości na 24 mm wysokości.	I'm sorry, but the provided text does not appear to be a news article. It seems to be a technical description related to photography equipment.
45	578	science/technology	"Kōmōrki sōm tak bazowe i krytyczne dlo nauki ô życiu, iże czynsto ôkryślo sie je mianym ""budulca życio""."	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a different language. Please provide more information or a translation of the text for a more accurate categorization.
46	905	science/technology	Ôsobiste nece VPN (virtual private network) to wyborny spōsōb na ôbyńście tak cynzury politycznyj, jak i kōmercyjnego filtrowanio adresōw IP.	This is a piece of news regarding science/technology. It discusses the use of VPN (virtual private network) as a method to bypass political censorship and commercial IP address filtering.
47	264	science/technology	Sztela utrzimała swoje położynie aże do kōńca szpacyru kosmicznego, pomimo utroty żyroskopu we wcześniejszyj misyje sztele kosmicznyj.	This piece of news seems to be related to science/technology, specifically space exploration.
48	628	science/technology	Ludzie ze tōm zortōm medykowanio majōm medykowanie logiczne, poradzōm spamiyntać mustry, rozwiōnzować problymy i robić nad testami naukowymi.	"Based on the provided text, it appears to be discussing a scientific topic related to logic and problem-solving. Therefore, it can be categorized as ""science/technology."""
49	1366	science/technology	Ôceloty rade jedzōm małe zwierzynta. Kej ino mogōm, chytajōm afy, wynże, gryzōnie i ptoki. Bezma wszyske zwiyrzynta, co na nie poluje ôcelot, sōm moc myńsze ôd niego.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a random sentence in a different language. If you have a specific news article you would like me to categorize, please provide the text or a summary of the article.
50	779	science/technology	Niykere postrzednioformatowe kamery filmowe używajōm formatu 6 na 6 cm, a akuratnij negatywu 56 na 56 mm.	I'm sorry, but I am unable to understand the language of the text you provided. Can you please provide the text in English or specify the category you would like to know about?
51	1874	travel	Zalyco sie, coby rajzyndry byli świadōmi ryzyka wystōmpiynia powożnych zjawisk pogodowych w jejich ôkolice, pōniywoż mogōm ône wpłynōńć na plany rajz.	This appears to be a piece of news related to weather and its impact on travel plans.
52	1734	travel	Autobusy ôdjyżdżajōm z miyndzydzielnicowyj sztele autobusowyj (po drugij strōnie rzyki) bez cołki dziyń, choć wiynkszość, ôsobliwie te jadōnce na wschōd i do Jakar/Bumthang, ôdjyżdżo miyndzy 06:30 a 07:30.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be written in a different language and does not contain enough information for me to determine the category.
53	1840	travel	Zapewniajōm ône rajtrowi srogszo stabilność, ale mogōm być niybezpieczne skuli możliwości uwiōnzniyńcio w nich stōp ôd rajtra.	Based on the text provided, it is difficult to determine the specific category of news for this article. The text appears to be in a different language, making it challenging to understand the content. Please provide more information or a translation of the text so that I can assist you better.
54	1919	travel	Wiynkszość rejsōw bałtyckich ôbyjmuje dugszy pobyt w Sankt Petersburgu w Rusyji.	This piece of news seems to be related to travel, specifically about Baltic cruises including longer stays in St. Petersburg, Russia.
55	828	travel	Dorady zakłodajōm, iże rajzyndry niy kradnōm, niy naruszajōm prawa, niy uczestniczōm we niylegalnym rynku, niy żebrajōm i niy używajōm w inkszy spōsōb inkszych ludzi do włosnych korziści.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
56	818	travel	Je moc rzeczy, co na nie musisz dać pozōr przed i w czasie rajz.	Przepraszam, ale nie jestem w stanie zrozumieć, o jakiej kategorii artykułu mówisz. Czy możesz podać więcej informacji lub sformułować pytanie inaczej?
57	978	travel	We dziynnyj hicy wandrusy mogōm doświadczyć miraży, co dowajōm iluzyjo wody (abo inkszych rzeczy).	Based on the provided text, it does not appear to be a news article. It seems to be a random sentence or phrase that does not fit into any specific news category.
58	765	travel	Familije z dziećmi to rzodki widok, ale niykere hostele przizwolajōm na jejich ôbecność we prywatnych izbach.	Based on the provided text, it appears to be a piece of news related to travel.
59	1992	travel	Bez tyn przikłod zwiydzanie zōmkōw w Dolinie Loary, Dolinie Rajna, rejs szifym do ciekawych placōw na Dunaju abo rejs szifym wzduż Kanału Erie.	This piece of news seems to be related to travel.
60	823	travel	Lepszym rozwiōnzaniym może być skorzistanie z usug agynta, co czynsto rezerwuje podobne ausflugi do twojigo.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
61	762	travel	Couchsurfing ôstoł założōny w styczniu 2004 roku po tym, jak programista kōmputrowy Casey Fenton znod tōni flug na Islandyjo, ale niy mioł kaj ôstać na noclyg.	This piece of news seems to be related to travel.
62	932	travel	Wizy sztudyncke majōm zaôbycz inksze wymogania i procedury aplikacyjne aniżeli ajnfachowe wizy turystyczne abo biznesowe.	This piece of text appears to be written in Polish and does not provide enough context to determine the category of the news article.
63	678	travel	W kożdym kraju ôbowiōnzujōm tyż inksze prawa, co wymogajōm, kere przedmioty zdatne w nogłych wypodkach majōm być we aucie.	This sentence does not appear to be a news article. It seems to be a statement in a different language.
64	822	travel	Chocioż wiynkszość agyncyji je radych podyjmnōńć sie wiynkszości regularnych rezerwacyji, moc agyntōw szpecjalizuje sie w kōnkretnych zortach rajz, przedziałach budżetowych abo placach docelowych.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
65	1820	travel	Rajzyndry mogōm trefić sie ze szkodnikami zwierzyncymi, co ich niy znajōm we swojich dōmowych regiōnach.	"Based on the provided text, it appears to be a piece of news related to ""science/technology"" as it mentions dealing with pests and animals in domestic regions."
66	1947	travel	Na pōłnocy je Sanktuarium Matki Bożyj Fatimskij, plac słynnych na cołki świat ôbjawiyń maryjnych.	Based on the text provided, it appears to be a news article related to religion or spirituality, rather than any of the categories mentioned.
67	1713	travel	Możesz używać boda-boda (motorcyklowo taksōwka), żeby sie ruszać po Gōmie. Normalno (lokalno) cyna to ~500 kōngijskich frankōw za krōtke przewiezynie.	This piece of news seems to be related to travel, specifically about the use of boda-bodas (motorcycle taxis) in Goma, Democratic Republic of Congo.
68	731	travel	Dlo tych, co radzi spyndzajōm czas na świyżym lufcie, kōnieczny je wander chodźbōm Sea to Sky.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, making it challenging to identify the topic. Please provide more information or a translation of the text for a more accurate categorization.
69	1808	travel	"Safari piechty (zwane tyż ""szpacyrym po buszu"", ""safari wandrownym"" abo ""wandrym piechty"") polygo na wandrowaniu bez pora godzin abo pora dni."	This piece of news is regarding travel.
70	1929	travel	Jedynym spōsobym na gibszy przechōd było nadanie go za bagaż registrowany. Prawidła ôd lyniji lotniczych niy przizwolajōm na nadanie bagaży bez pasażera i sam prawie ukazujesz sie ty.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language and does not contain any specific information about the topic. Could you please provide more context or a translation of the text?
71	131	travel	Ekstra 300 wagōnōw dowo w sumie 1300 wagōnōw, co majōm ôstać zakupiōne dlo zmyńszynio przepełniynio.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more context?
72	814	travel	Familije z małymi dzieckami mogōm potrzebować wiyncyj narychtowań, ale dziyń na świyżym lufcie je letko ôsiōngalny nawet z niymowlyntami i dzieckami w wieku przedszkolnym.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a different language or contains a mix of languages. Could you please provide the article in English or clarify the topic?
73	1799	travel	Kożdy, fto zamiyrzo kludzić auto na srogich szyrokościach geograficznych abo bez przełyncze gōrske, winiyn rozwożyć możliwość wystōmpiynio śniega, lodu abo ujymnych tymperatur.	This appears to be a piece of news regarding geography. It discusses the challenges of driving in extreme geographical conditions such as snow, ice, or low temperatures.
74	1715	travel	Dzisioj Timbuktu to zubożałe miasto, chocioż posiado lotnisko, a jego rynōma sprawio, iże je atrakcyjōm turystycznōm.	This piece of news seems to be regarding travel and geography. It mentions Timbuktu being a poor city despite having an airport and its market making it attractive for tourists.
75	1801	travel	W czasie zodymki w barzo krōtkim czasie może spaś za dość śniega, cobyś uwiōnz.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
76	957	travel	Jeźli chcesz lotać naôbkoło świata blank na pōłkuli połedniowyj, wybōr flugōw i placōw docylowych je ôgraniczōny skirz braku sztrek transoceanicznych.	Based on the provided text, it appears to be a piece of news related to travel.
77	953	travel	Lynije lotnicze take jak Emirates, Etihad Airways, Qatar Airways i Turkish Airlines znacznie rozszyrziły swoje usugi do Afryki i ôferujōm połōnczynia do mocy głownych miast afrykańskich po kōnkuryncyjnych stowkach aniżeli inksze europejske lynije lotnicze.	This is a piece of news regarding travel.
78	1334	travel	Niy ma żodnego ekstra transportu, cugi naziemne niy stowajōm na Wembley, a parkingi i park-and-ride'y sōm niydostympne na powiyrzchni.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a different language. Please provide more information or a translation of the text so that I can assist you better.
79	931	travel	Ôgōlnie pobyt w jakim ino cudzym kraju bez dugszy ôkres czasu wymogo wczaśniyjszego dostanio wizy.	Based on the provided text, it appears to be related to travel.
80	855	travel	W kożdym cugu sōm tak wagōny MetroPlus, jak i Metro; wagōny MetroPlus sōm dycki na kōńcu cugu nojbliżyj Kapsztadu.	I'm sorry, but I am unable to understand the language you used in your statement. Could you please provide the information in English?
81	1607	travel	Wszyjscy uczestniczōm w życiu społecznym i używajōm systymōw transportowych. Bezma wszyjscy narzykajōm na systymy transportowe.	Based on the given text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography. It seems to be a general statement about people participating in social life and using transportation systems, without specifying any particular news topic.
82	2004	travel	Pōniywoż teryny te sōm słabo zaludniōne, a zniyczyszczynie światłym czynsto niy stanowi problymu, bydziesz mōg cieszyć sie gwiozdami.	I'm sorry, but I am unable to categorize the provided text. It appears to be written in a language that I am not familiar with. If you could provide the text in English, I would be happy to assist you in categorizing the news article.
83	677	travel	Wymogania wizowe i koszta sōm rozmajte w znoleżności ôd kraju, co z niego pochodzisz.	This appears to be a piece of news regarding travel, specifically about visa requirements and costs in different countries.
84	1932	travel	Ôgōlnie niy ma synsu ani szukać zniżek na zice biznesowe abo piyrszyj klasy we bezpostrzednich lotach ze A do B.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or opinion about searching for discounts on business or first-class flights.
85	846	travel	Ciepanie bumerangiem je popularnōm umiyjyntnościōm, kero moc turystōw chce nabyć.	This piece of news seems to be related to travel, as it mentions the popularity of boomerang throwing as a tourist activity.
86	960	travel	Tyn flug niy ma jedynōm ôpcyjōm, jeźli chcesz pōminōńć połedniowy Pacyfik i zachodnie wybrzyże Ameryki Połedniowyj. (patrz niżyj)	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide clear information about the topic.
87	662	travel	San Francisco posiado rozbudowano infrastruktura turystyczno z rozlicznymi hotelami, restauracyjami i wysokij klasy ôbiektami kōngresowymi.	This is a piece of news regarding travel.
88	942	travel	Wolōntariat w czasie rajzōw to szumny spōsōb, coby coś zmiynić, ale niy rozchodzi sie ino ô dowanie.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide a brief summary or key points from the article?
89	1894	travel	Ludzie mogōm sie niy spodziywać, iże ciyrpliwość i wyrozumność sōm tyż potrzebne rajzyndrōm, co wrocajōm do dōm.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please rephrase your question or provide more context in English?
90	956	travel	Niy zapōmnij przidać ekstra kosztōw zwiōnzanych z wizami, dowkami wyjazdowymi, transportym naziymnym itp. dlo wszyjskich tych placōw poza Afrykōm.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
91	1172	politics	Niykerzi miyszkańcy Bishkeku ôbskarżali protestujōncych z połednio ô bezprawie.	Based on the provided text, it appears to be a piece of news regarding politics.
92	433	politics	Dzisiyjsze tajle Belgije były w przeszłości tajlōm Luksymburga, ale stały sie belgijske po rewolucyji belgijskij w 1830 roku.	This appears to be a piece of news regarding geography. It mentions the historical connection between Belgium and Luxembourg.
93	1162	politics	Ôd 1988 roku urny welōnkowe muszōm być przejzdrziste, coby te, co welujōm i ôbserwatorzi mogli zaôbserwować, iże na poczōntku welowanio niy ma żodnych kuwertōw i iże niy sōm przidowane żodne kuwerty z wyjōntkym tych ôd noleżnie porachowanych i uprawniōnych welujōncych.	I'm sorry, but I couldn't understand the text you provided. Can you please rephrase your question or provide more context?
94	1320	politics	Pōłniōnco ôbowiōnzki prymier Julia Gillard stwiyrdziyła w czasie kampanije welōnkowyj w 2010 roku, co wierzi, co Australijo winna stoć sie republikōm na kōniec panowanio krōlowy Elżbiety II.	This is a piece of news regarding politics.
95	181	politics	Regyrōnek irlandzki podkryślo pilno potrzeba wkludzynio prawa parlamyntarnego dlo sprawiynio sytuacyje.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a different language and does not provide enough information to identify the topic.
96	963	politics	Dyplōmatyczne spiyrki ô tyn regiōn durch psujōm relacyje miyndzy Armynijōm a Azerbejdżanym.	This piece of news seems to be related to politics, specifically diplomatic relations between Armenia and Azerbaijan.
97	1068	politics	"Prymier Stephen Harper zgodziōł sie wysłać regyrōnkowy gezec ""Clean Air Act"" do kōmisyje wszyjskich partyji do przeglōndu przed jeji drugim czytaniym, po wtorkowym 25-minutowym trefie z liderym NDP Jackym Laytonym w PMO."	This piece of news seems to be regarding politics.
98	284	politics	We miniōnym miesiōncu były sroge protesty we Polsce, kej tyn kroj podpisoł ACTA, co dokludziyło do tego, że polski regyrōnek postanowiōł niy ratyfikować na razie umowy.	This piece of news appears to be related to politics.
99	1868	politics	Kōmunikaty sōm ino krōtkim podsumowaniym sytuacyje politycznyj w danym kraju.	This is a piece of news regarding politics.
100	1015	politics	W czasie welōnku w 1976 roku doradzoł Carterowi we sprawach polityki zagranicznyj, a potym sużōł za Doradcy Bezpieczyństwa Norodowego (NSA) w latach 1977-1981, czym zastōmpiōł Henry'ego Kissingera.	This piece of news seems to be regarding politics.
101	1023	politics	Turcyjo miała by tyż przejōńć wachowanie nad chycōnymi bojownikami ISIS, co jejich repatriacyje ôdkozały kraje europejske - czytōmy w ôświadczyniu.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in Polish and contains information about a person named Turcyjo and their involvement with ISIS fighters and repatriation to European countries. To accurately categorize the news article, it would be helpful to have more context or a translation of the text.
102	1545	politics	Jednak plany te stały sie niyaktualne prawie z dnia na dziyń, kedy wiyncyj jak 800 000 wojokōw Armije Czerwōnyj ôd Zwiōnzku Radzieckigo wkroczyło i utworziło frōnty biołoruski i ukrajiński po najeździe na wschodnie regiōny Polski, łōmiōnc Traktat Ryski, radziecko-polski pakt ô nieagresyje i inksze traktaty miyndzynorodowe, tak dwustrōnne, jak i wielostrōnne.	This piece of text does not appear to be a news article. It seems to be a mix of different languages and historical references.
103	300	politics	Po tym procesie, HJR-3 ôstanie zaś zweryfikowany bez nastympno ôbrano władza prawodowczo we 2015 abo 2016 roku, coby ôstać w ciōngu.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
104	1565	politics	Po jeji przijyńciu ôd Kōngresu 4 lipnia, ôdrynczny projekt podpisany ôd przewodniczōncego Kōngresu Johna Hancocka i sekretorza Charlesa Thōmsona ôstoł wysłany pora przecznic dalij do durkeraje Johna Dunlapa.	This piece of news appears to be regarding politics.
105	8	politics	Zaroz po godzinie 11:00 protestujōncy zaszperowali ruch na pōłnocnyj jezdni Whitehall.	This piece of news seems to be related to politics.
106	489	politics	Jednak w czyrwniu 1956 r. ôbiecki Chruszczowa ôstały wystawiōne na prōba, kej zaczły sie zamiyszki we Polsce, kaj robotniki protestowali przeciwko brakōm pożywiynio i tniyciu geltagu, przerodziły sie w powszechny protest przeciwko kōmunizmowi.	I'm sorry, but I am unable to categorize this news article as it appears to be written in Polish and contains sentences that are not clear or coherent. Please provide a news article in English, and I will be happy to categorize it for you.
107	1543	politics	Miała trwać bez nastympne 40 lot i miała być toczōno na serio, bez zastympcze armije, na polach bitew ôd Afryki po Azyjo, we Afganistanie, na Kubie i w mocy inkszych miyjsc.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
108	1296	politics	W ôstatnim miesiōncu kōmisyjo prezydyncko zarekomendowała rezygnacyjo piyrwyjszego CEP jako czynść paketu strzodkōw, kere majōm na cylu przibliżynie kraju do nowego welōnku.	This appears to be a piece of news regarding politics.
