	index_id	category	text	gpt-3
27	1670	science/technology	Неуробиолошки подаци пружају физички доказ за теоретски приступ истраживању когнитивних способности. Самим тим се сужава поље истраживања и то га чини много тачнијим.	This is a piece of news regarding science/technology.
28	61	science/technology	Током свог двочасовног говора изјавио је да ће „данас Епл да изврши потпуни преображај телефона, данас ћемо ући у историју“.	This appears to be a piece of news regarding technology.
29	454	science/technology	Мана зум објектива је та што су жижна комплексност и број елемената објектива који су потребни да би се постигао распон жижних даљина много већи него код обичних објектива.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a different language or contains technical terms that I am not familiar with. Can you please provide more context or a brief summary of the article so I can assist you better?
30	1234	science/technology	Налик на даљински управљач за телевизор, овај управљач користи два сензора смештена поред телевизора корисника како би триангулацијом прерачунао своју позицију у тродимензионалном простору.	This piece of news is regarding science/technology.
31	1025	science/technology	Научници кажу да је перје ове животиње било кестенасто браон боје на врху и бледе или боје картеноида са доњих страна.	This piece of news appears to be related to science/technology, specifically in the field of biology or zoology.
32	1254	science/technology	Два једињења међусобно реагују формирајући кристале који могу блокирати рад бубрега, рекли су истраживачи са универзитета.	This piece of news seems to be related to health.
33	780	science/technology	Ово даје скоро 4 пута већу резолуцију од негатива од 35 mm (3136 mm2 наспрам 864).	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question or provide more context in English?
34	649	science/technology	Захваљујући подводним кабловским везама са оптичким влакнима ка Европи и широкопојасном сателиту, Гренланд је добро повезан са 93% популације која има приступ интернету.	This piece of news is regarding technology.
35	917	science/technology	Једна од најистакнутијих апликација у овој категорији је Google преводилац, која омогућава офлајн превођење након преузимања података о жељеном језику.	This piece of news is regarding science/technology.
36	603	science/technology	Има исту молекуларну структуру, без обзира да ли је у питању гас, течност или чврста супстанца.	This piece of news seems to be related to science/technology, specifically discussing the molecular structure of various substances regardless of whether they are in the form of gas, liquid, or solid.
37	1518	science/technology	Употреба видео снимања је довела до значајних открића у интерпретацији микро експресија, фацијалних покрета који трају неколико милисекунди.	This piece of news seems to be related to science/technology, specifically in the field of interpreting micro expressions through video recordings.
38	584	science/technology	Људи праве и користе сочива за увећање хиљадама и хиљадама година.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
39	1589	science/technology	Међутим, експериментисање није једино, а експеримент је тест који се користи за елиминисање једне или више могућих хипотеза. Постављање питања и посматрање такође воде научно истраживање.	This piece of text does not seem to be a news article. It appears to be a statement about experimentation and scientific research.
40	1558	science/technology	С временом су дрвене точкове сменили гвоздени. Године 1767. први пут су коришћене шине направљене од пуног гвожђа.	This piece of news is regarding science/technology.
41	922	science/technology	Иако је већина картица добра за позиве упућене ка било где, неке се специјализују за пружање услуга повољних цена позива ка одређеним групама земаља.	I'm sorry, but I am unable to understand the language you provided. Can you please provide the text in English?
42	1981	science/technology	Већина модерних телескопа су огромна постројења у удаљеним областима са повољним атмосферским условима.	This is a piece of news regarding science/technology. It discusses the construction of large telescopes in remote areas with favorable atmospheric conditions.
43	351	science/technology	Челична игла плута на води услед површинског напона.	This piece of news appears to be related to science/technology.
44	1429	science/technology	Формат од 35 mm је уствари, понешто збуњујуће, широк 36 mm, а висок 24 mm.	I'm sorry, but the provided text does not seem to be a news article. It appears to be a description or statement related to the format of 35 mm film.
45	578	science/technology	Ћелије су толико основне и неопходне за истраживање живота, толико, да су често називане „градивни блокови живота“.	This piece of text does not appear to be a news article. It seems to be a statement about cells being essential for life, but it does not fit into any specific news category.
46	905	science/technology	Лични VPN (виртуелна приватна мрежа) провајдери су одличан начин заобилажења и политичке цензуре и комерцијалног IP геофилтрирања.	This appears to be a piece of news regarding technology, specifically about personal VPN (Virtual Private Network) providers being a great way to bypass political censorship and commercial IP geofiltering.
47	264	science/technology	Станица није променила своје понашање до краја мисије шетње свемиром, упркос губитку жироскопа у претходној свемирској мисији.	This piece of news seems to be related to science/technology as it mentions a space mission and the loss of a gyroscope.
48	628	science/technology	Људи са оваквим типом размишљања  размишљају логички, имају способност да памте шаблоне, решавају проблеме и раде на научним тестовима.	I'm sorry, but the text you provided does not seem to be a news article. It appears to be a sentence in Serbian language. Could you please provide an English text or a specific news article for me to categorize?
49	1366	science/technology	Оцелоти воле да једу мале животиње. Ухватиће мајмуне, змије, глодаре и ако могу птице. Готово све животиње које оцелот лови су далеко мање од њега самог.	This piece of text does not fit into any of the given categories. It appears to be a random statement about the hunting behavior of jaguars.
50	779	science/technology	Поједине филмске камере средњег формата користе формат 6 са 6 cm, тачније негатив 56 са 56 mm.	This is a piece of news regarding science/technology.
51	1874	travel	Путницима се строго саветује да буду свесни ризика које носи лоше време у области где се налазе, пошто оно може утицати на њихове планове за путовање.	This is a piece of news regarding travel.
52	1734	travel	Аутобуси полазе са међумесне аутобуске станице (преко реке) током целог дана, мада већина, посебно они који иду ка истоку и Џакару/ Бумтангу, полазе између 06:30 и 07:30.	This piece of news appears to be regarding travel.
53	1840	travel	Пружају већу стабилност јахачу, али могу представљати безбедносни проблем због могућности да се стопала јахача заглаве у њима.	I'm sorry, but I am unable to understand the language you used. Could you please provide the article in English?
54	1919	travel	Већина различитих балтичких крстарења има продужени боравак у Санкт Петербургу у Русији.	This piece of news is regarding travel.
55	828	travel	Саветује се да путници не краду, не упадају на поседе, не учествују на илегалним тржиштима, не просе нити на било који други начин користе друге људе за своје сопствено добро.	This piece of news seems to be related to travel, specifically providing advice to travelers on how to behave ethically and responsibly.
56	818	travel	Постоји много ствари које треба узети у обзир пре и током путовања негде.	This is a piece of news regarding travel.
57	978	travel	У врелини дана путници могу имати фатаморгане које им дају илузију воде (или других ствари).	This piece of news seems to be related to geography, specifically about a phenomenon called mirages that can occur during the day and give travelers an illusion of water or other objects.
58	765	travel	Породице са децом се ретко сусрећу, али неки хостели ипак дозвољавају да оне буду у приватним собама.	This piece of news does not fit into any of the given categories.
59	1992	travel	На пример, обилазак замкова у долини Лоаре, долини Рајне или крстарење до занимљивих места на Дунаву или вожња чамцем дуж канала Ири.	This piece of news seems to be about travel and geography. It mentions visiting castles in the Loire Valley, the Rhine Valley, and cruising to interesting places along the Danube or boating along the Canal du Midi.
60	823	travel	Боље је да се користи агент који често резервише путовања слична вашима.	I'm sorry, but I'm unable to understand the language you used. Could you please provide the text in English?
61	762	travel	Каучсурфинг је основан у јануару 2004. године након што је компјутерски програмер Кејси Фентон нашао јефтин лет за Исланд, али није нашао место у ком је могао да одседне.	This piece of news is not categorized under any of the given categories. It appears to be a statement about the founding of Couchsurfing in January 2004, where a computer programmer named Casey Fenton found a cheap flight to Iceland but couldn't find a place to stay.
62	932	travel	Студентске визе обично имају различите захтеве и процедуре за подношење захтева од обичних туристичких или радних виза.	This piece of news seems to be regarding travel, specifically student visas and their requirements and procedures compared to tourist or work visas.
63	678	travel	Свака земља има јединствене законе који одређују које неопходне предмете за хитне случајеве морате имати у аутомобилу.	"This piece of information does not fall under any of the given categories. It appears to be a statement about the laws regarding emergency items in vehicles, which could potentially fall under the category of ""geography"" or ""travel"" depending on the context."
64	822	travel	Иако је већина агенција спремна да прихвати већину обичних резервација, многи агенти се специјализују за посебне врсте путовања, распоне буџета и дестинације.	This piece of text does not appear to be a news article. It seems to be discussing travel agents specializing in different types of travel, budgets, and destinations.
65	1820	travel	Путници се могу сусрести са животињама штеточинама са којима нису упознати у својим матичним регионима.	"This piece of news seems to be related to ""travel"" or ""geography"" as it discusses encounters with unfamiliar animals during travel."
66	1947	travel	Такође, на северу посетите велико Светилиште наше госпе Фатиме (Храм), место познато широм света по указањима Девице Марије.	This piece of text does not appear to be a news article. It seems to be a description or mention of a religious site, specifically the Shrine of Our Lady of Fatima.
67	1713	travel	Можете користити бода-боду (такси у виду мотоцикла) како бисте се кретали по Гоми. Уобичајена (локална) цена је ~500 конгоанских франака за краћу вожњу.	This is a piece of news regarding travel and geography.
68	731	travel	За оне који уживају у активностима на отвореном, пут уз море до коридора Скај је обавезан.	This piece of news seems to be related to travel.
69	1808	travel	Ходајући сафари (назива се и „шетњом природом”, „пешачким сафаријем” или „пешачким обиласком”) састоји се од пешачења, које траје пар сати или пар дана.	"This piece of text appears to be discussing a type of safari called ""walking safari"" or ""hiking safari"". It falls under the category of travel."
70	1929	travel	Једини начин да се брже прође био је да се пртљаг пошаље као пријављен. Прописи о авио-компанијама неће им дозволити да пртљаг пошаљу без путника, где ви улазите у причу.	I'm sorry, but I am unable to categorize this news article as it is written in a language that I do not understand.
71	131	travel	Додатних 300 чини укупно 1.300 вагона који ће бити набављени да би се смањила гужва.	This piece of news seems to be related to travel.
72	814	travel	Породицама са малом децом је можда неопходно више припреме, али провести дан напољу је лако изводљив чак и са бебама и предшколском децом.	Based on the given text, it does not appear to be a news article. It seems to be a statement or advice related to spending time outdoors with young children.
73	1799	travel	Свако ко планира вожњу на великим географским ширинама или преко планинских превоја треба да узме у обзир могућност снега, леда или температура испод нуле.	This appears to be a piece of news regarding geography, specifically about the importance of considering snow, ice, or temperatures below zero when planning to drive on large geographical latitudes or mountain passes.
74	1715	travel	Данас је Тимбукту осиромашени град, премда га његова репутација сврстава у туристичке атракције, а у њену постоји и аеродром.	This piece of news is regarding travel.
75	1801	travel	Током мећаве, за врло мало времена може пасти довољно снега да се заглавите.	This piece of news seems to be related to weather or geography.
76	957	travel	Ако желите да летите широм света само по јужној хемисфери, избор  летова и дестинација вам је ограничен услед недостатка трансокеанских рута.	This is a piece of news regarding travel.
77	953	travel	Авио-компаније попут Емирата, Етихад ервејза, Катар ервејза и Туркиш ерлајнза су значајно прошириле своје услуге ка Африци, и нуде везе са многим већим афричким градовима по конкурентнијим ценама у односу на друге европске авио-компаније.	This piece of news is regarding travel.
78	1334	travel	Ниједан додатни транспорт који се ставља на надземне возове неће стајати код Вемблија, а паркинзи и објекти типа „паркирај и вози“ нису на располагању изнад земље.	This is a piece of news regarding transportation or infrastructure.
79	931	travel	Уопштено говорећи, боравак у било којој страној земљи на дужи временски период захтева да унапред набавите визу.	This piece of news seems to be related to travel, as it discusses the requirement of obtaining a visa for staying in a foreign country for an extended period of time.
80	855	travel	Сваки воз има и MetroPlus и Metro вагоне; MetroPlus вагони су увек на крају воза најближе Кејптауну.	I'm sorry, but I am unable to categorize the given text as it appears to be in a different language. If you provide the text in English, I would be happy to assist you in categorizing it.
81	1607	travel	Свако учествује у друштву и користи системе превоза. Скоро сви се жале на системе превоза.	This piece of text does not appear to be a news article. It seems to be a general statement about transportation systems, rather than providing specific information or reporting on recent events.
82	2004	travel	Пошто су подручја слабо насељена, па светлосно загађење често не представља проблем, моћи ћете да уживате и у звездама.	This is a piece of news regarding geography.
83	677	travel	Захтеви за визе и њене цене варирају од земље до земље и зависе од земље из које долазите.	This is a piece of news regarding travel.
84	1932	travel	Уопштено говорећи, нема сврхе чак ни тражити попусте за пословна места и места у првој класи на директним летовима од А до Б.	This statement does not appear to be a news article. It seems to be a general statement or opinion. Therefore, it cannot be categorized into any specific news category.
85	846	travel	Бацање бумеранга је популарна вештина коју многи туристи желе да стекну.	This piece of news seems to be related to travel.
86	960	travel	Овај лет није једина могућност уколико желите да заобиђете Јужни Пацифик и западну обалу Јужне Америке. (доле наведено)	Based on the provided text, it appears to be a piece of news related to travel or geography.
87	662	travel	Сан Франциско је развио велику туристичку инфраструктуру са многобројним хотелима, ресторанима и врхуским конгресним објектима.	This piece of news is regarding travel.
88	942	travel	Волонтирање на путовању је сјајан начин да се нешто промени, међутим није реч само о давању.	This is not a piece of news. It appears to be a sentence in Serbian language, and it does not fall into any of the specified news categories.
89	1894	travel	Људи можда не очекују да су путницима који се враћају кући такође неопходни стрпљење и разумевање.	This piece of news seems to be related to travel.
90	956	travel	Не заборавите да урачунате додатне трошкове додатних виза, одлазних такси, превоза на копну итд. за сва та места ван Африке.	Based on the provided text, it does not appear to be a news article. It seems to be a comment or statement related to travel expenses and visas, rather than a news piece.
91	1172	politics	Неколико грађана Бишкека је за ту анархију окривило демонстранте са југа.	This piece of news seems to be related to politics.
92	433	politics	Данашњи делови Белгије су били део Луксембурга у прошлости, али су након Белгијске револуције 1830. године постали белгијски.	This piece of news is regarding geography. It mentions the historical connection between Belgium and Luxembourg.
93	1162	politics	Од 1988., кутије за гласачке листиће морају да буду провидне како би гласачи и посматрачи могли да виде да нема коверата на почетку гласања и да се не додају никакве коверте сем оних од прописно избројаних и овлашћених гласача.	This piece of news seems to be related to politics, specifically about voting procedures.
94	1320	politics	Привремена премијерка Џулија Гилард трвдила је током кампање за федералне изборе 2010. године, да је веровала да би Аустралија требало да постане република на крају владавине Елизабете II.	This is a piece of news regarding politics.
95	181	politics	Ирска влада наглашава хитност парламентарног законодавства да би се исправила ситуација.	This piece of news appears to be related to politics.
96	963	politics	Дипломатске расправе око региона и даље нарушавају односе између Јерменије и Азербејџана.	This piece of news appears to be related to politics.
97	1068	politics	Премијер Стивен Харпер се у уторак, након 25 минута дугог састанка са вођом НДС-а Џеком Лајтоном у канцеларији Премијера сложио да пошаље владин „Акт о чистом ваздуху“ комитету свих странака на разматрање, пре његовог другог читања.	This piece of news is regarding politics.
98	284	politics	Прошлог месеца, дошло је до великих протеста у Пољској када је та земља потписала АКТА споразум, што је довело до тога да је пољска влада за сада одлучила да не ратификује споразум.	This is a piece of news regarding politics.
99	1868	politics	Извештаји су само кратки сажеци политичке ситуације у једној земљи.	Based on the information provided, this piece of news seems to be related to politics.
100	1015	politics	Током избора 1976. године био је Картеров саветник за спољну политику, а затим  саветник за националну безбедност (NSA) од 1977. до 1981. године, где је наследио Хенрија Кисинџера.	This is a piece of news regarding politics.
101	1023	politics	Турска би такође преузела обавезу чувања заробљених бораца ISIS-а којима су, како се наводи у изјави, европске државе одбиле повратак.	This piece of news appears to be regarding politics.
102	1545	politics	Међутим, ови планови су застарели скоро преко ноћи, када је преко 800.000 војника из Црвене армије Совјетског Савеза ушло и створило белоруске и украјинске фронтове након окупације источних области Пољске кршењем Мировног споразума у Риги, Совјетско-пољског пакта о ненападању и других међународних споразума, како билатералних, тако мултилатералних.	I'm sorry, but I am unable to categorize this piece of text as it is written in Serbian and does not appear to be a news article.
103	300	politics	Након процеса, HJR-3 ће размотрити следећа изабрана законодавна власт 2015. или 2016. године како би остао на снази.	This piece of news appears to be related to politics.
104	1565	politics	Након усвајања од стране Конгреса 4. јула, ручно писани нацрт који су потписали преседник Конгреса Џон Хенкок и секретар Чарлс Томсон послат је неколико блокова даље, до штампарије Џона Данлапа.	This is a piece of news regarding politics.
105	8	politics	Мало после 11:00, демонстранти су блокирали саобраћај на северном краку аутопута у Вајтхолу.	This news article appears to be related to politics.
106	489	politics	Међутим, јуна 1956. године, Крушчева обећања била су тестирана, када су немири у Пољској, чији су радници изашли на демонстрације незадовољни несташицом хране и смањењем прихода, прерасли у масовне антикомунистичке протесте.	This piece of news seems to be related to politics.
107	1543	politics	Планирано је да траје 40 година, а борба би била права, кроз сукобе мањих земаља које заступају интересе већих војних сила, на бојним пољима од Африке до Азије, у Авганистану, на Куби као и на многим другим местима.	Based on the provided text, it is difficult to categorize the news article accurately. It appears to discuss a planned 40-year conflict involving smaller countries representing the interests of larger military powers, with battlefields in Africa, Asia, Afghanistan, Cuba, and other places. However, without further context or information, it is not possible to determine the specific category of this news article.
108	1296	politics	Прошлог месеца председничка комисија препоручила је претходну оставку CEP-а као део пакета мера како би покренула земљу ка новим изборима.	This piece of news is regarding politics.
109	1289	politics	Остале обрађене теме наводно укључују будући положај Јерусалима, који је свет за обе нације, и питање долине Јордана.	Based on the information provided, it seems like this news article is related to politics and geography. It mentions the future position of Jerusalem, which is a significant political and geographical topic, as well as the question of the Jordan Valley, which also has political and geographical implications.
110	1413	politics	Такође није имао никакво право да обори пореске законе и тарифе између држава.	I'm sorry, but I couldn't understand the language you used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
111	1161	politics	Изборни закон Француске врло строго кодификује протокол.	This piece of news is regarding politics.
112	1067	politics	Након недеље пораза на изборима на половини мандата, Буш је упознао јавност са проширењем трговине у Азији.	This piece of news is regarding politics.
113	1440	politics	Показало се да је стратегија ефективна, јер је прекинула доток кључних војних и цивилних залиха, мада је овом блокадом прекршен генерално прихваћен међународни закон кодификован у неколико међународних уговора у последња два века.	This piece of news seems to be related to politics.
114	1937	politics	Економске везе су поново успостављене између ова два дела Молдавије, упркос неуспеху у политичким преговорима.	This piece of news appears to be related to politics.
115	168	politics	У пратњи тих званичника, уверавао је становнике Тексаса да се предузимају мере да би се заштитила безбедност јавности.	This piece of news seems to be related to politics.
116	1055	politics	Либерална критика напора за обнову фокусирала се на доделу уговора о обнови утицајним „инсајдерима“ Вашингтона.	This piece of news appears to be related to politics.
117	1319	politics	Од 1.400 људи који су анкетирани пре федералних избора 2010. године, број оних који се противе томе да Аустралија постане република порастао је за 8 процената од 2008. године.	This piece of news is regarding politics.
118	92	politics	Дипломате су изјавиле да су у авганистанском уставу пронашле довољно двосмислености да се други круг прогласи непотребним.	This piece of news seems to be regarding politics.
119	1189	politics	Након што су пристигли резултати, Гингрич је похвалио Санторума, али је имао тешке речи за Ромнија, по чијем налогу је емитована негативна рекламна кампања против Гингрича у Ајови.	This piece of news seems to be related to politics.
120	1295	politics	То је Мартелијева пета изборна комисија у четири године.	Based on the given text, it appears to be a piece of news regarding politics.
121	1323	sports	Освајач златне олимпијске медаље је требало да плива на 100 и 200 метара слободно у три штафете на „Играма Комонвелта“, али због његових жалби се сумња у његову кондицију.	This piece of news seems to be related to sports.
122	308	sports	Поред тога што је био бивши олимпијски и светски шампион, Саито је у време смрти био и председник Одбора за тренинг Свејапанске џудо федерације.	This piece of news appears to be related to sports.
123	215	sports	Међународни олимпијски комитет је изгласао да укључи ове спортове на заседању извршног одбора, данас у Берлину. Рагби, прецизније рагби јунион, и голф су изабрани испред пет других спортова, да буду узети у разматрање за учешће на Олимпијади.	This is a piece of news regarding sports.
124	1748	sports	Највећи турнир године се одржава у децембру на поло теренима у Лас Кањитасу.	This piece of news seems to be related to sports.
125	6	sports	Од како је прешао у главни каталонски град, Видал је наступио на 49 утакмица за клуб.	This piece of news seems to be related to sports.
126	552	sports	Одржавање здраве енергетске равнотеже, примена ефикасних навика хидрације и разумевање различитих аспеката примене суплемената може помоћи спортистима да побољшају своје перформансе и повећају своје уживање у спорту.	This piece of news is regarding health and sports.
127	159	sports	На трећем месту, Хамлин заостаје двадесет бодова, али има пет бодова више од Бовиера. Кане и Труек Млађи су на петом, то јест шестом месту, са 2.220 и 2.207 бодова.	This is not a piece of news regarding science/technology, travel, politics, sports, health, or geography. It appears to be a statement about a ranking or points system in a competition or sport.
128	11	sports	Надалов међусобни скор против Канађанина је 7-2.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a statement about a score in a sports event.
129	184	sports	Раније у току дана, Жарк је вежбао током предсезонског тренинга у Коверциану у Италији. Одсео је у тимском хотелу пре меча против Болоње заказаног за недељу.	This piece of news appears to be related to sports.
130	1335	sports	Страх од недостатка превоза повисио је могућност да ће утакмица морати да се игра иза затворених врата без навијача тима.	This piece of news appears to be related to sports.
131	1317	sports	Томи Дример је изјавио: „Луна је била прва краљица екстрема. Моја прва менаџерка. Луна је преминула у ноћи два месеца. Прилично јединствено налик њој. Јака жена.“	This is not a piece of news. It appears to be a statement or quote from someone named Tomi Drimer about a person named Luna. It does not fit into any specific news category.
132	1200	sports	Пољски скијаш са оштећењем вида Мачеј Крезел и водич Ана Огарзинска завршили су на тринаестом месту у супервелеслалому. Севернокорејац Џонг Сеорк Парк је завршио на двадесет четвртом месту у мушком седећем супервелеслалому.	This piece of news is regarding sports.
133	1750	sports	За све вести о турнирима и информацијама где да купите карте за поло мечеве, проверите Поло асоцијацију Аргентине (Asociacion Argentina de Polo).	This is a piece of news regarding sports.
134	1149	sports	Игре су почеле у 10.00 ујутру уз одлично време и, осим што је средином јутра ромињала киша, брзо се разведрило и био је то савршен дан за рагби 7.	This piece of news appears to be related to sports, specifically rugby.
135	1199	sports	Арли Веласкез из Мексика је завршио као петнаести у седећем супервелеслалому за мушкарце. Новозеланђанин Адам Хал је завршио као девети у стојећем супервелеслалому за мушкарце.	This is a piece of news regarding sports.
136	1177	sports	Финални меч серије ће се одржати у Елис парку у Јоханесбургу наредне недеље, када Спрингбокс игра против Аустралије.	This is a piece of news regarding sports.
137	1853	sports	У добрим условима ћете моћи да пређете нешто већу раздаљину него пешачењем – али веома ретко ћете достићи брзину нордијског скијања без тешког ранца по уређеним стазама.	This piece of news seems to be related to travel, specifically about the ability to cover longer distances compared to walking, but not being able to reach the speed of Nordic skiing without a heavy backpack on groomed trails.
138	158	sports	Са седам поена заостатка, Џонсон је други са 2243 поена.	Based on the provided text, it does not appear to be a news article. It seems to be a random sentence or statement without any specific category.
139	809	sports	Кањонинг (или: кањониринг) подразумева одлазак на дно кањона који је или сув или испуњен водом.	This piece of news seems to be related to geography, specifically about canyoning.
140	1062	sports	Робин Утапа је направио највише бодова у изменама, 70 бодова за само 41 лопту, погађајући 11 четворки и 2 шестице.	This piece of news appears to be related to sports.
141	1417	sports	Зимски спортови су најпопуларнији у северним пределима, а Италијани се такмиче у међународним играма или Олимпијским догађајима.	This piece of news is regarding sports.
142	78	sports	Маручидор је завршио на врху лествице, шест поена испред Нусе на другом месту.	Based on the provided text, it appears to be a piece of news related to sports.
143	1238	sports	Михаел Шумахер завршио је своју трку убрзо након Алонса, због штете настале током судара у бројним дуелима током трке.	This piece of news appears to be related to sports.
144	551	sports	Исправне навике у ишрани не могу саме да доведу до најбољих перформанси, али могу да значајно утичу на свеукупно стање младих спортиста.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or a brief summary of the article?
145	1324	sports	Није могао да узме лекове који су му били потребни против болова  пошто су они забрањени на Олимпијским играма.	This news article seems to be related to sports.
146	1584	health	Истраживање је показало да је два пута вероватније да жене имају симптоме МС него мушкарци.	This piece of news seems to be related to health.
147	803	health	Илегана алкохолна пића могу да садрже разне опасне нечистоће укључујући метанол, који може да проузрокује слепило или смрт чак и у малим дозама.	This is a piece of news regarding health.
148	564	health	Само ефекти катастрофирања, а не депресија и страх били су услов за редовне седмичне структурисане физичке активности	Based on the provided text, it does not appear to be a news article. It seems to be a statement or opinion rather than a factual report.
