	index_id	category	text	gpt-3
49	1366	science/technology	Oceloti jedu male životinje. Love majmune, zmije, glodavce i ptice. Gotovo sve životinje koje oceloti love puno su manje od njih samih.	"This is not a piece of news. It appears to be a sentence in Croatian that translates to ""Ocelots eat small animals. They hunt monkeys, snakes, rodents, and birds. Almost all the animals that ocelots hunt are much smaller than themselves."" It does not fall under any specific news category."
50	779	science/technology	Neke filmske kamere srednjeg formata primjenjuju format 6 x 6 cm, točnije negativ dimenzija 56 x 56 mm.	This piece of news is regarding science/technology.
51	1874	travel	Putnicima se savjetuje da budu svjesni mogućeg rizika pojave lošeg vremena na njihovom području jer to može utjecati na planove putovanja.	This is a piece of news regarding travel.
52	1734	travel	Autobusi cijeli dan polaze s međugradske autobusne stanice (preko rijeke), ali većina, pogotovo oni koji kreću na istok i u Jakar/Bumthang, kreće u razdoblju između 06:30 i 07:30.	Based on the provided text, it appears to be a piece of news related to travel.
53	1840	travel	Pružaju veću stabilnost jahaču, no uključuju i određene sigurnosne rizike jer jahačeva stopala mogu zapeti u njih.	"This piece of news seems to be related to ""sports"" as it mentions providing greater stability to the rider and potential safety risks for the rider's feet getting stuck."
54	1919	travel	Većina poznatih baltičkih krstarenja uključuju produženi boravak u Sankt Peterburgu u Rusiji.	This piece of news is related to travel.
55	828	travel	Savjet predviđa da putnici ne kradu, ne provaljuju, ne sudjeluju na ilegalnom tržištu, ne prose niti na drugi način koriste druge u vlastitu korist.	Based on the provided text, it does not appear to be a news article related to any of the given categories. It seems to be a statement or advice related to general behavior or ethics, rather than a specific news topic.
56	818	travel	Mnogo je stvari potrebno uzeti u obzir prije i tijekom putovanja.	This is a piece of news regarding travel.
57	978	travel	Za vrućih dana putnici mogu doživjeti fatamorgane koje daju iluziju vode (i drugog).	"This piece of news seems to be related to geography, specifically optical illusions called ""mirages"" that can occur during hot days."
58	765	travel	Obitelji s djecom rijedak su prizor, ali neki hosteli dopuštaju njihov boravak u privatnim sobama.	"This piece of news seems to be related to ""travel"" as it discusses hostels allowing families with children to stay in private rooms."
59	1992	travel	Primjerice, posjet dvorcima u dolini rijeke Loire ili Rajne, krstarenje zanimljivim gradovima na Dunavu ili plovidba duž kanala Erie.	This piece of news seems to be related to travel, specifically mentioning visits to castles in the Loire Valley or the Rhine, cruising through interesting cities along the Danube, or sailing along the Erie Canal.
60	823	travel	Bolja je mogućnost angažirati agenta koji redovito rezervira putovanja slična vašem.	This statement does not seem to be a news article. It appears to be a suggestion or recommendation related to travel.
61	762	travel	Stranicu Couchsurfing osnovao je programer Casey Fenton 2004. godine kad je kupio kartu jeftinog leta za Island, ali nije imao smještaj.	This is a piece of news regarding travel.
62	932	travel	Studentske vize općenito imaju različite uvjete i postupke prijave od običnih turističkih ili poslovnih viza.	This piece of news is related to travel.
63	678	travel	Svaka zemlja ima jedinstvene zakone u kojima je navedeno koja oprema za prvu pomoć mora biti u automobilu.	"This piece of news seems to be related to ""travel"" as it discusses the unique laws in each country regarding the required first aid equipment in cars."
64	822	travel	Iako je većina agencija voljna preuzeti većinu redovnih rezervacija, mnoge agencije specijalizirane su za određene vrste putovanja, jeftina putovanja ili destinacije.	This piece of news seems to be related to travel.
65	1820	travel	Putnici mogu naići na štetočine na koje nisu navikli u svojoj regiji.	"This piece of news seems to be related to ""travel"" as it mentions travelers encountering pests that they are not accustomed to in their region."
66	1947	travel	Također na sjeveru posjetite veliko svetište Gospe Fatimske (Oltar), mjesto svjetski poznatih marijanskih ukazanja.	This piece of news seems to be related to travel and geography. It mentions visiting a sanctuary dedicated to Our Lady of Fatima, a famous Marian apparition site.
67	1713	travel	Za obilazak Gome može vam poslužiti boda-boda (moto taksi). Normalna (lokalna) cijena je oko 500 kongoanskih franaka za kratku vožnju.	This piece of news seems to be related to travel.
68	731	travel	Svi koji uživaju u aktivnostima na otvorenom ne smiju propustiti pješačenje koridorom Sea to Sky.	This is a piece of news regarding travel.
69	1808	travel	"""Pješački safari (koji se također naziva """"šetnja bushem"""", """"planinarski safari"""" ili """"safari pješke"""") sastoji se od hodanja koje traje od nekoliko sati do nekoliko dana."""	This piece of news seems to be related to travel.
70	1929	travel	Jedini način da se to brže prođe jest poslati stvari kao provjerenu prtljagu. Prema pravilima zračnog prijevoznika prtljaga ne može putovati bez putnika, a tu nastupate vi.	This piece of news seems to be related to travel.
71	131	travel	Dodatnih 300 čini ukupno 1300 vagona koji će se kupiti kako bi se smanjile pretjerane gužve.	Based on the provided text, it is not clear which category this news article falls under.
72	814	travel	Za obitelji s malom djecom potrebno je više pripreme, no dan na otvorenon moguć je čak i uz dojenčad i predškolsku djecu.	This is a piece of news regarding family and parenting.
73	1799	travel	Svatko tko vozi na visokim nadmorskim visinama ili preko planinskih prijevoja treba razmotriti mogućnost snijega, leda ili temperatura ispod ništice.	"This is a piece of news regarding ""geography"". It discusses the need for individuals traveling at high altitudes or through mountain passes to consider the possibility of snow, ice, or sub-zero temperatures."
74	1715	travel	Iako ga njegov ugled čini turističkom atrakcijom te posjeduje zračnu luku, Timbuktu je danas osiromašeni grad.	This piece of news seems to be related to geography, specifically about the city of Timbuktu.
75	1801	travel	Tijekom mećave u kratkom roku može pasti dovoljno snijega da u njemu zaglavite.	This sentence does not appear to be a news article. It seems to be a general statement about snowstorms and getting stuck in the snow.
76	957	travel	Ako želite obići svijet zrakoplovom putujući u cijelosti južnom polutkom, odabir letova i odredišta ograničen je zbog nedostatka prekooceanskih ruta.	This is a piece of news regarding travel.
77	953	travel	Zračni prijevoznici kao što su Emirates, Etihad Airways, Qatar Airways i Turkish Airlines uvelike su proširili svoje usluge u Africi i nude povezanost s mnogim velikim afričkim gradovima po kompetitivnim cijenama u odnosu na druge europske prijevoznike.	This is a piece of news regarding travel.
78	1334	travel	Neće se organizirati nijedna opcija dodatnog prijevoza, a nadzemni vlakovi neće se zaustavljati u Wembleyu. Također, objekti za parkiranje vozila te parkiranje i upotrebu javnog prijevoza na razini tla neće biti dostupni.	This piece of news seems to be regarding travel.
79	931	travel	Za dulji boravak u stranoj zemlji obično je potrebno unaprijed dobiti vizu.	This is a piece of news regarding travel.
80	855	travel	Svaki vlak ima i MetroPlus i Metro vagone. MetroPlus vagoni uvijek su na kraju vlaka najbliže Cape Townu.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a statement about train carriages, specifically mentioning MetroPlus and Metro carriages being located at the end of the train closest to Cape Town.
81	1607	travel	Svi sudjeluju u društvu i koriste se prijevoznim sustavima. Gotovo se svi žale na prijevozne sustave.	This piece of news seems to be related to transportation or travel.
82	2004	travel	Budući da su područja rijetko naseljena i svjetlosno zagađenje često nije problem, moći ćete također uživati u zvijezdama.	This piece of news seems to be related to travel and geography. It mentions that in sparsely populated areas with little light pollution, one can also enjoy the stars.
83	677	travel	Uvjeti i troškovi vize razlikuju se od države do države, a ovise i o državi iz koje dolazite.	This sentence does not seem to be a news article. It appears to be a statement about visa conditions and costs varying from country to country.
84	1932	travel	Općenito govoreći, nema nikakvog smisla tražiti popuste za sjedala poslovne ili prve klase na izravnim letovima od točke A do točke B.	This piece of news seems to be related to travel.
85	846	travel	Bacanje bumeranga popularna je vještina koju mnogi turisti žele savladati.	This piece of news seems to be related to travel.
86	960	travel	Ovaj let nije jedina mogućnost ako želite preskočiti Južni Pacifik i zapadnu obalu Južne Amerike. (pogledajte u nastavku)	Based on the provided text, it is not possible to determine the category of the news article.
87	662	travel	San Francisco razvio je veliku turističku infrastrukturu koja uključuje brojne hotele, restorane i vrhunska mjesta za održavanje kongresa.	This piece of news is regarding travel.
88	942	travel	Volontiranje tijekom putovanja odličan je način da nešto promijenite u svijetu, no ne radi se samo o davanju.	This piece of news seems to be related to travel.
89	1894	travel	Ljudi možda ne očekuju da su kod povratka putnika svome domu nužni strpljenje i razumijevanje.	This statement does not provide enough information to determine the category of the news article.
90	956	travel	Ne zaboravite uračunati troškove izrade dodatnih viza, poreza za odlazak iz zemlje, zemaljskog prijevoza itd. za sve lokacije izvan Afrike.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or specific information from the article?
91	1172	politics	Nekoliko stanovnika Biškeka okrivilo je prosvjednike s juga za bezakonje.	This piece of news appears to be related to politics.
92	433	politics	Sadašnji dijelovi Belgije u prošlosti su pripadali Luksemburgu, no postali su belgijski nakon Belgijske revolucije u 30-tim godinama 19. stoljeća.	This is a piece of news regarding geography. It discusses the historical connection between present-day parts of Belgium and Luxembourg.
93	1162	politics	Od 1988. glasačke kutije moraju biti prozirne kako bi glasači i promatrači mogli posvjedočiti da na početku glasovanja u njima nema omotnica te da se u njih ne dodaju omotnice osim onih koje su ubacili pravilno prebrojeni i ovlašteni birači.	This piece of news seems to be related to politics, specifically about the requirement for transparent ballot boxes in elections.
94	1320	politics	Privremena predsjednica vlade, Julia Gillard, tvrdila je tijekom kampanje za federalne izbore 2010. da smatra da bi Australija trebala postati republika na kraju vladavine Kraljice Elizabete II.	This is a piece of news regarding politics.
95	181	politics	Irska vlada naglašava hitnost parlamentarnog zakona radi popravljanja situacije.	This piece of news seems to be related to politics.
96	963	politics	Diplomatske nesuglasice po pitanju regije i dalje narušavaju odnose između Armenije i Azerbejdžana.	This piece of news is regarding politics.
97	1068	politics	Premijer Stephen Harpher pristao je vladin Zakon o čistom zraku poslati na provjeru povjerenstvu sačinjenom od svih stranki, prije drugog čitanja, nakon 25-minutnog sastanka u utorak s vođom NDP-a Jackom Laytonom u uredu premijera.	This piece of news is regarding politics.
98	284	politics	Protekli mjesec u Poljskoj održali su se masovni prosvjedi kad je ta država potpisala Trgovinski sporazum protiv krivotvorenja što je dovelo do odluke poljske vlade da zasad ne ratificira sporazum.	This piece of news is regarding politics.
99	1868	politics	Savjeti su kratak sažetak političke situacije u nekoj zemlji.	This is a piece of news regarding politics.
100	1015	politics	Tijekom izbora 1976. radio je kao Carterov savjetnik u vanjskoj politici, a zatim od 1977. do 1981. kao savjetnik za nacionalnu sigurnost (NSA), naslijedivši Henryja Kissingera.	This piece of news seems to be related to politics.
101	1023	politics	Turska će također preuzeti čuvanje zarobljenih boraca ISIS-a, za koje su, kako se navodi u priopćenju, europske nacije odbile repatrijaciju.	This piece of news seems to be related to politics.
102	1545	politics	Međutim, ti su planovi propali gotovo preko noći, kada je preko 800 000 vojnika sovjetske Crvene armije ušlo u Poljsku i stvorilo bjelorusku i ukrajinsku frontu nakon invazije na istočne poljske regije, kršeći tako Mirovni sporazum iz Rige, sovjetsko-poljski Pakt o nenapadanju i druge međunarodne ugovore, kako bilateralne tako i multilateralne.	This piece of news seems to be related to politics.
103	300	politics	Nakon postupka, HJR-3 čeka revizija od strane iduće zakonodavne vlasti 2015. ili 2016. kako bi ostao u postupku.	This piece of news seems to be related to politics.
104	1565	politics	Nakon što je Kongres 4. srpnja usvojio rukopisni nacrt, koji je potpisao predsjednik Kongresa John Hancock i tajnik Charles Thomson, on je zatim poslan nekoliko ulica dalje u tiskaru Johna Dunlapa.	This is a piece of news regarding politics.
105	8	politics	Netom iza 11:00 h prosvjednici su blokirali promet na sjevernom kolniku ceste Whitehall.	This piece of news appears to be related to politics.
106	489	politics	Međutim, Hruščovljeva obećanja stavljena su na kušnju u lipnju 1956. kada su se pobune u Poljskoj, u sklopu kojih su radnici prosvjedovali protiv nestašica hrane i smanjivanja plaća, pretvorile u opći protest protiv komunizma.	This piece of news seems to be related to politics.
107	1543	politics	Trebao je trajati sljedećih 40 godina i vodile bi ga za stvarno opunomoćene vojske na bojnim poljima od Afrike do Azije, u Afganistanu, na Kubi i mnogim drugim mjestima.	Based on the provided text, it appears to be a piece of news related to politics and possibly military affairs.
108	1296	politics	Prošlog mjeseca je predsjednička komisija navela prethodnu ostavku CEP-a kao dio paketa mjera prema novim izborima.	This piece of news seems to be related to politics.
109	1289	politics	Druge teme o kojima se raspravljalo navodno uključuju buduću državu Jeruzalem koja je sveta obama narodima te problem Doline Jordana.	This piece of news seems to be related to politics and geography. It discusses the future state of Jerusalem and the issue of the Jordan Valley.
110	1413	politics	Također nije imao ovlasti za poništavanje poreznih zakona i carine između država.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
111	1161	politics	Postupak je vrlo strogo propisan francuskim izbornim zakonom.	This piece of news seems to be related to politics, as it mentions the French electoral law.
112	1067	politics	Nakon tjedna koji su obilježili gubici u prvom dijelu izbora, Bush je publici najavio proširenje trgovine u Aziji.	This piece of news is regarding politics.
113	1440	politics	Strategija je djelovala jer je spriječila njemački pristup vitalnim vojnim i civilnim zalihama, no blokada je prekršila općeprihvaćeno međunarodno pravo kodificirano u više međunarodnih sporazuma tijekom posljednja dva stoljeća.	Based on the provided text, it appears to be a piece of news regarding politics.
114	1937	politics	Ponovno su uspostavljene ekonomske veze između ovih dvaju dijelova Moldavije usprkos neuspjehu u političkim pregovorima.	This piece of news seems to be related to politics.
115	168	politics	Zajedno s djelatnicima uvjeravao je građane Teksasa da se poduzimaju odgovarajuće mjere za zaštitu javne sigurnosti.	This piece of news seems to be related to politics, as it mentions convincing citizens of Texas to take appropriate measures for public safety.
116	1055	politics	Liberali su kritiku naporima za obnovu uputili na temelju dodijele ugovora o obnovi takozvanim insajderima u Washingtonu.	This piece of news seems to be related to politics.
117	1319	politics	Od 1400 ispitanika prije saveznih izbora 2010., broj onih koji se protive prijedlogu da Australija postane republika od 2008. porastao je za 8 posto.	This piece of news is regarding politics.
118	92	politics	Diplomati su rekli da su pronašli dovoljno dvosmislenosti u afganistanskom ustavu da odluče da je drugi izborni krug nepotreban.	This piece of news falls under the category of politics.
119	1189	politics	Nakon što su stigli rezultati, Gingrich je pohvalio Santoruma, ali je kritizirao Romneyja, u čije su ime u Iowi objavljene negativne reklamne kampanje protiv Gingricha.	This piece of news seems to be related to politics.
120	1295	politics	Ovo je Martellyjevo peto privremeno izborno vijeće u četiri godine.	This appears to be a piece of news regarding politics.
121	1323	sports	Osvajač zlatne olimpijske medalje trebao je plivati u utrkama na 100 i 200 m slobodnim stilom te u tri štafete na Igrama Commonwealtha, no zbog pritužbi je njegovo zdravlje upitno.	This piece of news seems to be related to sports.
122	308	sports	Kao bivši olimpijski i svjetski prvak, Saito je u trenutku smrti bio predsjednik odbora za treniranje Japanskog judo saveza.	This news article is related to sports.
123	215	sports	Međunarodni olimpijski odbor je na današnjoj sjednici izvršnog odbora u Berlinu izglasao uvrštavanje tih sportova u olimpijski program. Ragbi, tj. ragbi union i golf odabrani su među pet drugih sportova čije se uključivanje razmatralo.	This is a piece of news regarding sports.
124	1748	sports	Najveći turnir godine odvija se u prosincu na polo terenima u Las Cañitasu	This news article is regarding sports.
125	6	sports	Vidal je za klub odigrao 49 utakmica otkako se preselio u glavni grad Katalonije.	This piece of text does not appear to be related to any of the given categories. It seems to be a sentence in a different language, possibly discussing a person's involvement in a sports club.
126	552	sports	Održavanje zdravog i uravnoteženog unosa energije, učinkovite navike unosa tekućine i znanje o raznim aspektima uzimanja nadomjestaka prehrani sportašima može omogućiti bolju izvedbu i veće uživanje u sportu.	This piece of text seems to be about health and sports.
127	159	sports	Na trećem mjestu slijedi Hamlin s dvadeset bodova zaostataka, ali pet bodova više od Bowyera. Kahne i Truex, Jr. su pet i šesti s 2.220 i 2.207 bodova pojedinačno.	This piece of news seems to be related to sports.
128	11	sports	Nadalov rekord u izravnom sučeljavanju protiv Kanađanina je 7:2.	This is a piece of news regarding sports.
129	184	sports	Jarque je ranije istog dana bio na predsezonskom treningu u Covercianu u Italiji. Boravio je u timskom hotelu uoči utakmice protiv Bologne koja se trebala odigrati u nedjelju.	This piece of news seems to be related to sports.
130	1335	sports	Zbog straha od nedostatka prijevoza, pojavila se mogućnost da bi se utakmica morala preseliti na zatvoreno bez navijača.	This piece of news seems to be related to sports.
131	1317	sports	"""Tommy Dreamer je izjavio: """"Luna je bila prva kraljica ekstrema. Moja prva menadžerica. Luna je preminula u noći dva mjeseca. Prilično jedinstveno, baš poput nje. Snažna žena."""""""	This piece of news does not fall into any of the given categories. It appears to be a quote from Tommy Dreamer, a professional wrestler, about Luna, who was a former manager in the wrestling industry.
132	1200	sports	Slabovidan poljski skijaš Maciej Krezel s voditeljicom Annom Ogarzynskom završio je na trinaestom mjestu u superveleslalomu. Južnokorejac Jong Seork Park završio je dvadesetičetvrti u muškom sjedećem superveleslalomu.	This is a piece of news regarding sports.
133	1750	sports	Za vijesti o turnirima i informacije o tome gdje kupiti ulaznice za utakmice pola provjerite stranicu saveza Asociacion Argentina de Polo.	This is a piece of news regarding sports.
134	1149	sports	Igre su započele u 10:00 h uz sjajno vrijeme i osim sitne kiše sredinom jutra koja je brzo prestala, bio je savršen dan za ragbi 7.	This piece of news is regarding sports.
135	1199	sports	Arly Velasquez iz Meksika osvojio je petnaesto mjesto u muškom sjedećem super-veleslalomu. Adam Hall iz New Zelanda osvojio je deveto mjesto u muškom stojećem super-veleslalomu.	This is a piece of news regarding sports.
136	1177	sports	Zadnja utakmica serije igrat će se na stadionu Ellis Park u Johannesburgu sljedeći tjedan kada će Springboks igrati protiv Australije.	This is a piece of news regarding sports.
137	1853	sports	U dobrim ćete uvjetima moći prijeći nešto veće udaljenosti nego hodanjem, ali vrlo ćete rijetko postići brzinu skijaškog trčanja bez teškog ruksaka na uređenim stazama.	This piece of news seems to be related to travel.
138	158	sports	Uz zaostatak od sedam bodova, Johnson je ostvario drugo mjesto s rezultatom 2,243.	Based on the provided text, it seems to be related to sports.
139	809	sports	Kanjoning (ili canyoning) je put do dna kanjona, koji može biti suh ili ispunjen vodom.	This piece of news is related to travel.
