	index_id	category	text	gpt-3
48	628	science/technology	Joma nikod paro ainani wigi ler, ginyalo paro ranyisi, ginyalo yudo dwoko mar sida, kendo ginyalo tiyo e nonro mag sayans.	I'm sorry, but I couldn't understand the language in the text you provided. Could you please provide the text in English or clarify your question?
49	1366	science/technology	Ondieg ocelot ohero chamo lee matindo. Gimako ong'eche, thuonde, oyieyo kod winy ka ginyalo. Chiegni lee duto ma ondieg ocelot pedho gin matindo ahinya moloyo kaka en.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or may not contain relevant information for categorization.
50	779	science/technology	Kamera moko tiyo kod filim mar 6 kod 6 sentimeta, ahinya ahinya 56 kod 56 milimeta.	Based on the provided text, it does not appear to be a news article. It seems to be a random sentence or phrase without any clear context or topic.
51	1874	travel	Jowuoth ikwayo matek, mondo obed kong'eyo masira ekuondegi, minyal kel kod chal marach mar kor lwasi, nikech nyalo ketho wuodhegi.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the news article?
52	1734	travel	Bas wuokga e tesen mar bas motudo distrige (ing'ado aora) e seche duto e odiechieng', kata kamano thothgi, ahinya ahinya mago madhi ugwe kod Jakar/Bumthang wuok ga e kind 06:30 kod 07:30.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
53	1840	travel	Gichiwo tegno mochwiny ne jariembo to ginyalo bedo kod ng'ikni eritruot nikech tie jariembo nyalo moko eiye.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
54	1919	travel	Thoth meli modhial mag Baltic Cruise nikod chenro machiwo thuolo mar dak kwom ndalo mathoth ei St. Petersburg, Russia.	Based on the given text, it appears to be a piece of news related to travel.
55	828	travel	Paro michiwo no okao ni jowuoth ok kwel, ok mwuom kiew, okdonjre e ohelni ma ok opuodhi, ok kwechi kata ok tii marach gi ji mamoko ne ber ma mekgi gin giwegi.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
56	818	travel	Nitie gik mang'eny ma onego ing'i ka pok idhi wuoth, togi ka isedhii wuoth kamoro.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more information or a translation of the text for a more accurate categorization.
57	978	travel	Ei lot mar odieching', jowuoth nyalo neno gik marieny ka rang'i machalo gi pi (kata gik mamoko).	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase your question in English?
58	765	travel	Joot man gi nyithindo tek neno, to magawa moko oyienegi miyogi kar kendgi.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
59	1992	travel	Kwom ranyisi inyalo limo ohingni manitiere ei Loire Valley, Rhine Valley kata idho yie madhi kwonde moko mabecho mag aoch Danube kata ringo gi yie kokalo ei aora mokuny mar Erie Canal.	This piece of news seems to be related to geography. It mentions various locations such as the Loire Valley, Rhine Valley, Danube, and Erie Canal.
60	823	travel	Nyalo bedo maber tiyo kod jotelo matiyo pile, ekar ng'ado otiko machal kod meki.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
61	762	travel	Couchsurfing ne olos e due mar achiel iga 2004 bang' kane computer programmer Casey Fenton noyudo ndege mabeche yot madhi Iceland lakini ne oonge kar dak.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be related to travel or geography, as it mentions Couchsurfing, a platform for travelers to find accommodation, and Iceland, a geographical location.
62	932	travel	Barua mar dak epiny machielo mar Japuonjre nikod dwaro mopogre kod kaka imanye, kipimo kod barup dak mar welo kata mar jo-ohala.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
63	678	travel	Piny ka piny bende nitiere kod chike makende maduaro ni gin gikmage mag konyo masira ma apoya monego oketi ei mtokni.	I'm sorry, but I couldn't understand the text you provided. Could you please rephrase or provide more context?
64	822	travel	Kata obedo ni kembe mang'eny duaro ni otim ng'eto mag otiko mapile mang'eny, jotijegi mang'eny ochomore kod migepe makende mag wuoth, bajet mopogore opogore kata kata kwonde wuoth mopogore opogore.	I'm sorry, but I'm not able to understand the language you used in your question. Can you please rephrase it in English?
65	1820	travel	Jowuoth nyalo romo gi kute ma ok chalre gi ma ging'iyogo dala gi.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it or provide more context?
66	1947	travel	Bende kochimo yo nyandwat, lim Sang'tuari mar Our Lady of Fatima (kama ler), kama ong'ere e piny mangima kaka kar jachiend Marian.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. Could you please provide the text in English so that I can assist you?
67	1713	travel	Inyalo tiyo kod boda-boda (taksi mar pikipiki) mondo ichop Goma. Nengo ma pile (mar aluorano) en Franc mar Kongo ~500 kwom ng'wech mar kinde machwok.	This piece of news appears to be related to travel. It discusses the introduction of motorcycle taxis (known as boda-boda or pikipiki) in Goma and the increase in their numbers in the Democratic Republic of Congo.
68	731	travel	Ne jok mohero timo gik mitimo oko, wuotho gi tielo kochimo Sea to Sky en gima ochuno ahinya.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language or contains words that are not recognizable. Please provide more information or context for a better categorization.
69	1808	travel	Wuoth mar bungu (ma kendo iluongo ni “wuodh bungu”, “twenyo kuonde moko”, kata dhii “kiwuotho”) oting'o idho gode, e saa matin kata odichienge mang'eny.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
70	1929	travel	Yo kende manewanyalo ore godo piyo en kaka misigo mang'ato dhigodo. Chike mag ndege masani okoyie ni osigo dhi kende maonge jawuoth makowe.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it or provide more context?
71	131	travel	Komed 300 tokele nyaka 1,300 mag bogi miduaro mondo odwok diruok chien.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
72	814	travel	Jo-ot man kod nyithindo matindo nyalo dwaro ikruok makende, to wuok oko dichiel bende nyalore kata kain kod nyithindo miting'o gi mapok ochako dhii skul.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you in categorizing the news article?
73	1799	travel	Ng'ato ang'ata madhi riembo mtoka e kwonde moting'ore gi malo kata e yore mokadho e got onego opar ni nitiere nyalruok mar rodhno kod ong'weng'u, baraf, kata koyo malich miwuoro.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like the news article to be categorized under?
74	1715	travel	Kawuono, Timbuktu en boma modhier miwuoro, kata obedo ni lich mar nyinge miyo olombo wang' jotim limbe, to kendo en kod paw ndeke.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Could you please provide a brief summary or a few sentences from the article so that I can better understand its content and categorize it for you?
75	1801	travel	Ndalo mag kodh pe gi yamo, pe moromo manyalo miyo imoki nyalo lwar e kinde machuok ahinya.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
76	957	travel	Kidwaro fuyo kiluoro piny duto nyaka milambo mar piny, yiero mar ndeke kod kumaidhiye tin, nikech onge yore matudore minyal lu ewii nam.	I'm sorry, but I couldn't understand the content of the text you provided. Could you please rephrase or provide more context?
77	953	travel	Kembe ndeke kaka Emirates, Etihad Airways, Qatar Airways kod Turkish Airines osemedo ahinya tije mekgi e Africa, kendo giketo tudruok e bombe madongo mag Africa gi nengo mabeyo maloyo mag kembe mamoko mag Ulaya.	This is a piece of news regarding travel.
78	1334	travel	Onge yor wuoth moro amora malang' mitiyogo, geche mag reru bende okbi chung' Wembley, kendo gig yiengo gi idho (ngware) bende onge.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide the news article in English?
79	931	travel	Kwom mago duto, bedo ei piny mawendo kwom thuolo mar kinde momedi biro duaro ni mondo imany barua mar visa e thuolo motelo.	Based on the provided text, it appears to be a news article related to travel.
80	855	travel	gari ya moshi moro amora nikod geche mag Metroplus to kod Metro koch. geche mag Metroplus yudre e stesend gari machiegni kod Cape Town	Based on the provided text, it is difficult to determine the exact category of this news article. It does not seem to fit into any of the given categories of science/technology, travel, politics, sports, health, or geography.
81	1607	travel	Ng'ato ka ng'ato riwore ei oganda kendo tiyo kond chenro mag wuodhi. Chiegni ni ng'ato ka ng'ato ng'ur e wi chenro mag wuoth.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
82	2004	travel	Nikech kwan matin mag ji ema odak kuno, kendo gik mageng'o ler bende tin miwuoro, ibiro bedo gi mor mar nyalo neno sulwego manitie e kor polo.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English or clarify your question?
83	677	travel	Gige visa midwaro kod bechgi opogore kuom piny ka piny, kendo oluwore gi piny ma iwuokie.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase your question in English?
84	1932	travel	E wuoyo ma pile, onge kata tiende kwayo ng'eto mar nengo ne idho klas mar jo ohala kata klas mokuongo e ndege ma achiel kachiel kowuok A nyaka B.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
85	846	travel	Wito bao mar bumerang' en lony mong'ere ahinya ma jotim limbe mathoth gombo bedogo.	Based on the given text, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more information or a translation of the text for a more accurate categorization.
86	960	travel	Ndege no ok ema inyalo tiyogo kende ka dipo ni idwa kalo Pacific ma Milambo to kod wedhe ma imbo mar Amerka ma Milambo. (rang piny kacha).	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a language that I am not familiar with. If you can provide a translation or more context, I would be happy to assist you further.
87	662	travel	San Francisco osetimo dongruok maduong' ne weche timo limbe ka gintiere kod otende modhuro, magawa, to kod kuonde ma nyangafu mag timo romo.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that is not recognized, making it challenging to identify the topic.
88	942	travel	Chiwruok e seche mag timo wuodhi en yo malich ahinya mar kelo lokruok mak mana ni ok onego time atima ni ji time.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
89	1894	travel	Ji oknyal bedo gi paro moro ni horuok kod winjo bende gin gik mowijore ahinya ne jowuoth maduogo pacho.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
90	956	travel	Kik wiyi wil gi riwo nyaka omenda malang' mag visa mamoko, osuru mar wuok, wuodhi mag lowo, to kod mamoko ne kuonde go duto manitiere oko mar Afrika.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be written in a language that is not recognizable. Please provide more information or a translation of the text for a more accurate categorization.
91	1172	politics	Jodak mathoth mag Bishek ne oketo ng'ur e wi jong'anyo mawuok milambo ne weche mag ketho chik mane otimore go.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be in a different language or contains unfamiliar terms. Could you please provide more information or a translation of the text so that I can help you categorize it accurately?
92	433	politics	Kuonde masani epiny Belgium, negin gwenge mag piny Luxembourg endalo mokalo, tonegi bedo mar Belgium bang' tungni mag dhaw mar 1830 epiny Belgium.	I'm sorry, but I couldn't understand the language you used in your text. Could you please provide the text in English so that I can assist you better?
93	1162	politics	Chakre e higa mar 1988, sanduge mag luto ombulu nyaka bed ma korgi rieny mondo mi jolut ombulu kod joneno oyang ni onge kura mora mora mabedo eigi kapok ochak luto ombulu, kendo bende ni onge moko momedi mak mana ma oketi gi jolut ombulu mokwan kendo mopuodhi.	I'm sorry, but I couldn't understand the content of the text you provided. Could you please provide a news article or a clearer description so that I can categorize it for you?
94	1320	politics	Minista Maduong' ma kojolo Julia Gillard nolieko e kinde sero ombulu mar yiero maduong' ma 2010 ni ne en kod yie ni ni Australia onego chung kar kende kaka piny bang' loch mar Queen Elizabeth II.	This piece of news appears to be related to politics.
95	181	politics	Sirkand Ireland jiwo ka chuno mondo tim lokruok mar pend chike e od bura mapiyo piyo mondo olos kethruogno.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be a mix of different languages and does not provide any specific information about the content of the news article.
96	963	politics	Dwokruok kod weche ewi gwengego, medo ketho achiel ekind pinje-go mag Armenia gi Azerbaijan.	This piece of news seems to be related to politics. It mentions a conflict between Armenia and Azerbaijan.
97	1068	politics	Minista Maduong' Stephen Harper oseyie oro oboke mar piny owacho mar ‘Clean Air Act’ ne kamiti mar duonde duto mondo onone, ka pok osome mar ariyo, tok romo ma Tich Ariyo manokao dakika 25 e kinde gi jatend NDP Jack Layton ei PMO.	Based on the provided text, it is difficult to determine the exact category of news. The text appears to be a mixture of different languages and does not provide clear information about the topic.
98	284	politics	Dwe mokalo, nenitiere ng'anyo maduong' epiny Poland, kane piny owacho makono oketo kokgi e ACTA, maa osemiyo piny owacho okwedo winjruokno mar ACTA gisani.	Based on the provided text, it appears to be a piece of news related to politics.
99	1868	politics	Siem gin agina weche matin manyiso kaka siasa dhii epiny moro.	Based on the provided text, it appears to be a piece of news regarding politics.
100	1015	politics	E ndalo yiero ma 1976 nong'ado ne Carter rieko e wi chike matayo gig pinje ma welo, kendo notiyo kaka jang'ad rieko ma en National Security Advisor (NSA) chakre 1977 nyaka 1981, ka nokao tijno kowuok kwom Henry Kissinger.	This piece of news seems to be regarding politics.
101	1023	politics	Turkey bende ne onego okaw thuolo mar rito jokedo mag ISIS mane, wachno olero kaka, pinje mag Ulaya osedagi duoko e thuchegi.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
102	1545	politics	Kata kamano, chenrogi ne owit oko gotienono, ka jolueny 800,000 mag Soviet Union Red Army nodonjo ma oloso ohinga mag piny Belarus kod piny Ukrain bang' monjo gwenge mag Ugwe mag piny Poland, kagiketho chik mar kwe maneokal maen Riga Peace Treaty, Soviet-Polish Non-Aggression Pact, gi iwinjruok mathoth mag pinje, mamoko gin ekind pinje ariyo to moko ekind pinje mathoth.	I'm sorry, but I couldn't understand the language you used. Could you please provide the article in English or clarify the topic?
103	300	politics	Kaluwore gi okenge go, HJR-3 ibiro rangi kendo gi jo od bura manyien mibiro yier e higa mar 2015 kata mar 2016 mondo odhi nyime.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be in a different language, making it challenging to identify the subject matter.
104	1565	politics	Bang' ka nosekale kaka chik gi Od Bura Maduong' e dwe mar Julai tarik 4, otas manondikee gi lwedo manoketie sei kod Ker mar Od Bura Maduong' John Hancock kod Jagoro Charles Thomson noter ondamo moko machwok e duka mar goyo chapa mar John Dunlap.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English?
105	8	politics	Kinde machuok tok saa 11:00 otieno, jong'anyo ne ogeng'o ne mtokni e apaya maduong' ma nyanduat ei Whitehall.	Based on the provided text, it is not clear which category this news article falls into. The text appears to be in a different language and does not provide enough information to determine the category.
106	489	politics	Kata kamano, e dwe mar Jun 1956, singo mag Krushchev noketi e tem ka ne ng'anyo timore e piny mar Poland, kama ng'anyo mar jotich ne wach nok mar chiemo kod ng'eto mar osara margi nolokore ng'anyo maduong' makwedo jo Komunist.	Based on the provided text, it appears to be a piece of news regarding politics.
107	1543	politics	Lwenyno nonego otiek higni 40 kendo ne idhi kede mar adier, gi jolwenj kedo mag pinje, e pewe mag lweny kochakore Afrika nyaka Asia, ei Afghanistan, Cuba to kod kwonde moko mathoth.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of random words and does not provide any specific information or context.
108	1296	politics	Due mokadho, kamison mar kir ne owuoyo kapok jatelo mar CEP noweyo tich, kaka achiel kuom yore mohiki mondo osud pinyno ka dhi goyo ombulu manyien.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
109	1289	politics	Thuon wach moko ma ne osesom gin kaka Jerusalem birobedo ndalo mabiro, ma en kamaler mar Nyasaye ne pinjego, kendo nyaka weche mag hoho Jordan.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a language I am not familiar with. If you can provide the article in English or specify the topic, I would be happy to assist you in categorizing it.
