	index_id	category	text	gpt-3
11	1555	science/technology	Ndañgo epitiso lyolokalosa vyalingiwile-ñgo lavaya , nda vyaca olokavalu okunãla oco vakwate elupuko lyalwa kwenda okunãla ovilemo vyalwa k’atapalo kavikasi ciwa kupitiwa oloneke vyalwa v’eteke.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
12	1632	science/technology	Omanu vakulĩha ciwa etepiso lyokimika lilongisiwa k’efetikilo ndeci onduvala, opalata vyokosimbu, pole vyosi evi citava okuvisanga k’olwali k’efiniso lyaco kwenda okuvifẽla kaciyongola ongusu yalwa.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be in a different language, and without proper context or translation, it is not possible to categorize it accurately.
13	1354	science/technology	Elola ya ponolola olwali. Cimwe caelapo elola ya linga komwenyo wetu, yatunena okwendiso.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context in English?
14	462	science/technology	Eci capangiwa oco citave okukwata ocipala ciyika ocitalo c’osi. Eci cikwete onduko yo Overscan.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
15	404	science/technology	Olombaolo vina vipita cosi ya calunga yapangiwa cofeka yo Alemanya vaytukola vo ati U- Boats. Vakwetu vofeka yacovapamaco k’okulinga olombapolo vyavo.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language I do not understand. If you could provide the text in English, I would be happy to assist you in categorizing it.
16	604	science/technology	Ndañgo etimba lyaco lipongoloka, pole ovimatamata vyaco kavipongoloka.	I'm sorry, but I don't understand the language you used. Could you please provide the text in English so that I can assist you?
17	352	science/technology	Ema kilu lipita mekonda lyolomolekula vyovava k’onepa yokilu olonjanja vyalwa vilivilikiya p’okati kavo mwẽle, okupitahãla vina visangiwa ofela kilu lyvo.	I'm sorry, but I couldn't understand the language used in the text you provided. Can you please provide the text in English or specify the category you want to know about?
18	459	science/technology	Ocitangi cimwe cinene eci tusima okupongolola ociluvyaluvya cimwe k’etungo lyo DVD oviñgumañguma vyalwañgo enene.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
19	1519	science/technology	Citava okuti, tulimbuka omunu nda okasi l’okukemba ale okasi l’okupopya ocili olombangulo vitito.	I'm sorry, but I'm unable to understand the language you used. Could you please provide the text in English?
20	1338	science/technology	Ulu itava okuyitalavaya oco ikwate amõliso alwa. Citava okuyiñgwalisa k’amõliso atito.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
21	1679	science/technology	Etimba lyo IA kaliye likwatiwa k’ovapya vyolombongo, medicina, engenharia, kwenda aswalãli, ndeci cikasi l’okutungiwa k’ovilekiso vyalwa vyokompuandole visangiwa k’olonjo kwenda olosoftware vyokwimba k’oviluvyaluvya.	Based on the keywords mentioned in the text, it appears to be a piece of news related to science/technology.
22	1428	science/technology	Nadñgo etali mwẽle cikasi l’okupangiwa, pole, eci cikwete esilivilo lyalwa, etokeko lyãhe lyatunda k’ovimatamata vyoviñgumañguma vikasi l’okumõliwa.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
23	1432	science/technology	Kuli ekangiso kwenda olonjanja vyalwa vamõlisa lavĩ ocihandeleko citetulula k’olonepa vitatu kwenda ekwamo lyolonjila viwa, vikõlisa ovituwa vyosi.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
24	1024	science/technology	Eci ka cilekisa lika ocisimilõ caliwaya voluila cokuti ovinyama vinene vyokosimb via kala lovolu, cecavo uvangi weci ovilimbu vikalo wovinyama viaco ka vitelã, ndeci evala kuanda ocindekase ndomo ovio via kala.	I apologize, but I am unable to understand the language you have provided. Can you please provide the text in English or specify the category you would like to know about?
25	373	science/technology	Citava ndati okuti elepo lya Io cindipitĩla? Nda cakale kilu lyo Io, nda kayalemẽle ndeci cilema palo posi.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
26	1332	science/technology	NextGen ocina cimue, ndomo FAA ya ci popia, ikuatisa olombalaũ vipalalã ovonguende atito loku tetelelã olohuluwa vio kombustive alima osi loku tepulula oku lisandula kuocarbonu.	Based on the provided text, it appears to be a piece of news regarding science/technology.
27	1670	science/technology	Asapulo vyutwe vyopiwa vyeca ukulĩso wokusapela ovipama viyongwiwa k’okukulĩ ovisimĩlo vyetu. Cikwavo, itepuluka onẽle lyukulĩhiso kwenda lipongola ukulĩhiso lyamyũha.	I'm sorry, but I am unable to understand the language you provided. Could you please rephrase your question in English?
28	61	science/technology	K’okupita esapulo lyambata olohola vi 2, eye wasapwila hati “Etali o Apple likatunga otelefone, Etali tukakala k’esapulo lyolwali”.	Based on the provided text, it appears to be a piece of news related to technology (science/technology). The mention of Apple and a telephone suggests a technological development or announcement.
29	454	science/technology	Uvĩ wokukapa olohokolo zoom ceci okuti etangeleko lyovaso kwenda etendelo lyovina visangiwa k’ololente visukiliwa oco citave okuvanja ovina l’ocipãla calwa.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
30	1234	science/technology	Cikasi nd’okomandu yetaliso, okasi l’okutala okukwata olombutãwu vivali vyakapiwa ocipepi l’etaliso ale lu-okasi okutala oco asange onẽle iwa.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
31	1025	science/technology	olonoño vivangula ati ovonya vovinyama evi akala levala likusulukilwa ko nano, lonepa imwe ikasi kombwolo ikuete evala li ñañala.	I'm sorry, but I couldn't understand the content of the news article you provided. Could you please provide a clear and understandable piece of news for me to categorize?
32	1254	science/technology	Ovihemba vivali vitava okulikwata pokati oco vitave oku kaisa o renal, oco va sapula olo ndotolo.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
33	780	science/technology	Eci cilekisi okuti kuli elomboloko olonjanja vyavelapo vikwãla kilu lyonegativu likasi k’etendelo lya 35mm (3136 mmm2/864).	I apologize, but I am unable to categorize the news article based on the given text. It appears to be written in a language that I am not familiar with. If you provide me with an article in English, I would be happy to help you categorize it.
34	649	science/technology	Pakisi alitokeko olo submarine vikuete o fibra optica vienda ko Europa kuenda o satellite yo banda larga, o Groenlandia wa li tokeka letendelo liomanu cisoka 93% va kuete o internet.	This news article is regarding science/technology.
35	917	science/technology	Upange umwe ukwete esilivilo lyalwa o Google Translate, itava okupitiya offline eci ove olinga o download lyasapulo vyelimi visukiliwa.	This piece of news appears to be related to science/technology. It discusses the availability of an offline version of Google Translate that can be downloaded and used without an internet connection.
36	603	science/technology	Vikwete etimba limosi, ndañgo visangiwa ovava ale akutalala.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question in English?
37	1518	science/technology	Okukwata esapulo lyociluvyaluvya lyambata k’okukakulĩha ovina vyokaliye visukila ekonomwiso liwa lyolondaka vitito, okusenga kwocipala vipita otembo itito.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be written in a language that is not recognized. Please provide a news article in English or specify the category of the article.
38	584	science/technology	K’olohulukãyi vyanyamo omanu vatunga kwenda valinga ololente vyevokiyo.	I'm sorry, but I don't understand the language you used. Could you please rephrase your question in English?
39	1589	science/technology	Pole acoko-ñgo, eseteko lyapangiwa ilekisa ndomo citava okusula umwe ale asapulo alwa vitaviwa, okupanga apulilo, kwenda okupanga ovisonẽho vikwatisa okukwama elilongiso.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. The text appears to be in a language that I am not familiar with, making it challenging to understand the content. Please provide more information or a translation of the text so I can better assist you in categorizing the news article.
40	1558	science/technology	K’esulilo, alola vyavaya vyapindukiwa l’alola vyofẽlu. Vulima wa 1767, vyapangiwa avaya vyonjila yomboyo vyalingiwa ciwa.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more context or a translation of the text for a more accurate categorization.
41	922	science/technology	Ndañgo onepa inene yovikanda vikasi ciwa oco citave okutelefonala k’ovitumãlo vyosi, vamwe valilongisa k’okweca ofeto yupange vilinga ciwa akongelo amwe vyolondingupange.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be in a different language, making it challenging to understand the content. Please provide a translation or more information about the news article.
42	1981	science/technology	Ovikwata vyavelapo vyokuvanja olumbungululu l’okumõla vikwavo visukila ukulĩhiso vyokaliye ovitumãlo vinene visangiwa ocipãla l’otembo imwe iwa calwa.	Based on the provided text, it is not possible to determine the category of the news article.
43	351	science/technology	Ongulya ka iñila vemehi lyo vava me konda ka yikwete ongusu yo kwiñila.	I'm sorry, but I am unable to understand the language you used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
44	1429	science/technology	Etungo lyaco lyakwatele 35mm l’ocili, l’ekatango lyalwa, 36mm valonda eci cilomboloka 24mm lyokulepa.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography.
45	578	science/technology	Oloselula vitito calwa kwenda vyaleluka okutanga omwenyo, ocili, vivilikiwa “nd’olondopi vyokutunga olonjo”.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the topic.
46	905	science/technology	Omanu vaca olo VPN onjila iwa calwa yokutetulula asapulo aliñgisa vamwe, oco citave-vo okuyelisa olondaka vipita lyo IP.	Based on the provided text, it is difficult to categorize this news article into any specific category. The text appears to be in a language that is not recognized, making it challenging to determine the subject matter.
47	264	science/technology	Oci vanja kokuvanja nango vapesela vimwe andi vakasi vilu. Okwenda okwanla vilu lombalaw.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please rephrase your question or provide more context?
48	628	science/technology	O manu vakwete esokololo eyi vakwete esokololo liwa, vatela okukapa.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
49	1366	science/technology	Olocelote vasola okulya ovinyama vitito. Ndavayongola, vakwata olosima, olonyõha, olomuku kwenda olonjila. Ovinyama vyosi Ocelote ikwata ovinya vitito.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
50	779	science/technology	Olokamara vimwe vyokupa oviluvyaluvya vacilinga l’ekwamiso ikwete 6 le 6 kunene, okukwata mwẽle 56 la 56 mm v’olonẽle.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase or provide a translation?
51	1874	travel	Olongende vavangwisa okukala lo vitangi vina vilinga lavi olonepa yavo momo cilingiwa lavi esoko yo kwenda.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that is not recognized, making it challenging to identify the topic.
52	1734	travel	Olo calela vyofeka yetu ndañgo okuti vojacati keteke vatunda teke l’etekeke okupana onimbu 6:30, ayndi cojivala 7:30.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English so that I can assist you?
53	1840	travel	Vakwata ongusu ya lwa ko munu hendisa ombisikeleta, momo vala okukwata esako ya pama, mekonda yo ngusu okwete ko mayi yo ko munu hendisa ombicikeleta vakale ohwate.	I'm sorry, but I don't understand the language you used. Could you please rephrase your question or provide more context?
54	1919	travel	Olombaluku vinene viñgamiñgami vitunda k’olofeka vyalwa okukala kwala ko São Petersburgo, vo Rússia.	Based on the provided text, it appears to be a news article related to travel.
55	828	travel	Ocitundo cyatyamela kemyulo vatava okuti ovingendaleyi kavakangile vovitanda vina avikasi vulala, cka ukapopi awcopi evi vyene mwele.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
56	818	travel	Kuli ovina vyalwa ove osukila okukwama eci oyongola okukwata ungende wokwenda k’ocitumãlo cimwe.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or the actual content of the article?
57	978	travel	K’ohuya lyeteke, olongende citava okumõla ovina vilekisiwa kilu lyovava (ale ovina vikwavo).	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
58	765	travel	Apata l’omãla kavamõleha calwa, pole olonjo vimwe vitukwatisa okombo k’olonjo vimwe.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
59	1992	travel	Ndatwamõla, okukamõla onjo inene v’ombwelo yo Loire, v’ombwelo yo Reno ale okukwata ombaluku linene k’ovitumãlo viwa calwa ndeci vo Danúbio ale okwenda l’ombaluku kilu lyo Erie.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and without translation or further context, it is not possible to categorize it.
60	823	travel	Cikala ciwa okwenda lumwe oselka uende waye lya lisyeahala ndeye mwele.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can help you categorize it?
61	762	travel	Couchsurfing yasovoliwa k’osãyi yatete vulima wa 2004 eci utungi infolomatiku Casey Fenton asanga ombalãwu yaleluka k’okwenda vo-Islândia, pole kakwatele ocitumãlo oco akale.	This piece of news seems to be related to travel.
62	932	travel	Ovikanda yo longonde kavya syetahele ovikanda vyo manu valinga ungende.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
63	678	travel	Ofeka yosi ikwete ovihandeleko vilaleko okuti ovikwata visukiliya kukwatisa esako limwe vikale k’ekãlu.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and it does not provide any specific information about the content of the article.
64	822	travel	Ndañgo vana vatata olopasasi vyokwenda k’olofeka vikwavo vayongola okutava esoleko lyolopasasi, valwa vatanga ndomo citava okutepisa ungende mekonda lyolopasasi kwenda okukulĩha efeto lisukiliwa oco vosi vakwate epuluvi lyungende.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
65	1820	travel	Olongendaleyi citava okuti vsanga ovipuka vina okuti katwalikile lavyo k’olonepa vyalupale vimwe.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
66	1947	travel	Ndañgo k’onano, kamõle ocitumãlo ca inakulu Nossa Senhora de Fátima (omunda ikola), kuna kwamõlehele olonjanja vyalwa olo Mariana vyakulĩhiwa calwa v’olwali lwosi.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide clear information about the topic.
67	1713	travel	Citava okukwata boda-boda (moto táxi) oco vande vo-Gama. Ofeto yilo yo 500 franco yokongo oco vatepe ungende.	Based on the provided text, it is difficult to categorize it into one of the given options. The text appears to be in a different language, and without further context or translation, it is not possible to determine the subject matter or category of the news article.
68	731	travel	Vana vasole vo okukala vosamwa okwendela posi konele yakalunga japosoka.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you?
69	1808	travel	Osafari yokwenda l’ovolu (likwete onduko “ungende vusenge”, “safari yolongende” ale okwenda “l’ovolu”) cilomboloka okwenda otembo imwe ale oloneke vyalwa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
70	1929	travel	Oco lika ipite lonjanga ca sukilile oku vitumisa ndovikuata via tumisiwa. Ovitundo violombalau ka vitavo okuti vambata ovikuata ka vi kuete muele.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the text in English so that I can assist you better?
71	131	travel	Evokiyo litẽla 300 linena eci cisoka 1.300 k’olokalosa vyalandiwa oco vitepuluke eyuko k’ovitumãlo.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide more context or a translation of the text?
72	814	travel	Apata lolo mala vatito vayongola ca sesamela okusokiya, Eteke limwe posamwa cikala ciwa ndango lo loñaña kwenda lomala vatito.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
73	1799	travel	Omunu wosi okandisa l’onjanga yalwa k’olomunda akulĩhe okuti citava okusanga ovava atalala calwa, oneketela, ombambi yalwa.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
74	1715	travel	Oloneke vilo, Timbuktu olupale likwete ekambo lyawa, ndañgo okukulĩha kwaco lyukapa k’onẽle lyolofeka vitambula akombe alwa, kwenda ikwete ocitumãlo colombalãwu.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that is not recognized, making it challenging to understand the content.
75	1801	travel	Otembo kwakala oneketela, citava okukupuka onjanja imosi oco citave okukwata otembo imwe itito.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more context?
76	957	travel	Nda oyongola okupalala kolwal konele yo mbwelo te wanola ombalahukayendi kupala momo onila yo kwenda itito.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question or provide more context?
77	953	travel	Akongelo vyolovenda vilandisa ovikanda vyokwenda l«’ombalãwu vyo Emirates, Etihad Airways, Qatar Airways kwenda Turkish Airline vamõlisa lutate wavo upange valinga vo África kwenda vaca etokeko kalupale alwa vyo África l’ofeto viwa ndatwasetahãlisa akongelo vikwavo vyolombalãwu.	I'm sorry, but I couldn't categorize the news article based on the provided text. Can you please provide more context or a brief summary of the article?
78	1334	travel	Kavakasi l’okweca ocendelo layimwe kwenda olomboyo kavakatalama ko Wembley, kwenda ocitumãlo cakãlu lolo park-and-ride kayikasi kwavosi.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Please provide more information or a translation of the text so that I can assist you better.
79	931	travel	Olonjanja vyalwa, okukala k’ofeka imwe yokosamwa otembo imwe inene nda yapinga okukwata ukanda wokukala vali otembo.	Based on the provided text, it is difficult to determine the specific category of news. Could you please provide more context or a brief summary of the article?
80	855	travel	Omboyo l’omboyo ndeci o MetroPlus lakãlu anene vyo Metro; visangiwa olonjanja vyalwa k’esulilo lyolomboyo vikasi ocipepi l’olupale wo Cabo.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
81	1607	travel	Vosi valinga vo hongele yomanu eci catyama omu muna twendela. Omanu voci oku lyeya eci jalinga cocwambata omanu.	I'm sorry, but I'm unable to understand the language you used in your message. Can you please rephrase your question or provide it in English?
82	2004	travel	Ndeci eseke vyasandwiwa kwenda owisi usikĩla olusu utimĩha kayilingi, likalyãhe, ocitangi, citava okukala l’olombungulũlu.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
83	677	travel	Evi viyongwiwa kwenda epese lyevi vyalandiwa vipongoloka ofeka l’ofeka kwenda vikwatiwa v’ofeka ove okasi l’okutunda.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
84	1932	travel	Oco kaliye, kacisukila okuvanjiliya etepululo k’ovitumãlo vyolovenda ale vyocipito catete k’olombalawu vitunda v’ocitumãlo co A okwenda vo B.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or context?
85	846	travel	oku asa kuo bumerangue uloño wa siata value olongende va yongola oku kuata.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it or provide more context?
86	960	travel	Ombalãwu eyi ndeti oyo lika lyeca nda oyongola okutila okalunga yo Pacífico k’onepa yombwelo kwenda onepa ikwavo yo América yombwelo. (okumõla k’ombwelo)	This piece of news seems to be related to geography, specifically about the Pacific Ocean and its connection to the American continent.
87	662	travel	São Francisco yasovola etungo limwe linene likatambula akombe likwete olohondo vyalwa, olonjo vyokulya, atungo anene kwenda fina calwa.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be in a different language. If you can provide the article in English, I would be happy to help categorize it for you.
88	942	travel	Okulinga ovina ocali cina okuti okasi l’okwenda onjila imwe inene yokulekisa uwa wove, pole okweca-ko lika.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
89	1894	travel	Omanu vakulĩhe okuti elavoko kwenda utate viyongwiwa k’olongende vatyukila vala k’ovitumãlo vyavo.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question or provide it in English?
90	956	travel	Ukalimbe okuvokiya ofeto k’ovikanda vikaciwa kwavana vañgila v’ofeka, ofeto lyokwenda, ocendelo c’oposi, vikwavo, oco k’ovitumãlo visangiwa k’osamwa yo África.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be in a different language, and without a translation, it is not possible to categorize it accurately.
91	1172	politics	Valwa vana vapingala olonjo vana vacuyela vambwelo momo KavaKwete ei civakalisa vulala.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. Could you please provide more information or translate the text into English?
92	433	politics	Olonepa vimwe vyokaliye ko Belgica yalingiwa pamosi ko Luxemburgo ko tembo ya pita momo valinga Belga okutyuka ko elga Kanyamo ya 1830.	This piece of news appears to be regarding geography. It mentions Belgium and Luxembourg, which are both countries in Europe.
93	1162	politics	Tunde vulima wa 1988, olokasha vyocela vimõliwe oco vana vakasi l’okunõla kwenda vana vakasi l’okulawulula vamõle ciwa ovikanda vyambiwa v’okasha, oco kakumõleha vina vikoka ombwenja mekonda vosi vayongola ocela cikwata lika ovikanda vyava vamba eci vayikula okasha kwenda vasapwiliwa.	I'm sorry, but I couldn't understand the content of the text you provided. Could you please rephrase or provide more context?
94	1320	politics	Uvyali ulo wapiñgala feka Ngala Jula Gillard wavangula acutokulipongwya kucela ulima 2010 vana vatava okuti ofeKa o Awstralya yaposokele ofeka k’okupwa yuvyali ya ngala Isavele vali.	This piece of news appears to be related to politics.
95	181	politics	Nguvulu wo Irlanda isapwila l’onjanga yalwa ocihandeleko lyohongele oco citave okupongolola ekalo.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific details from the article?
96	963	politics	Ekulihiso lya tu sesamela vyo kolofeka vyo ko samwa va mamako loku nyola ocimunga ca Arménia kwenda Azerbaijão.	This piece of news seems to be related to politics. It mentions the conflict between Armenia and Azerbaijan.
97	1068	politics	Utumisi watete wonguvulu Stephen Harper watava okweca “ocihandeleko c’ofela yiwa” lyonguvulu k’ocimunga vanda okumõla ciwa, k’okumõla onjanja yavali, eci ocitundo capita akukutu 25 k’eteke lyatatu v’osemana lutumisi wocitunda co PDN Jack Layton vo PMO.	This appears to be a piece of news regarding politics.
98	284	politics	Ko sayi ya pita kwakala uyake unene ko polonia eci ofeka eyi valikuminya o ACTA wambata a songwi wofeka poloko okutyuka konyima.	Based on the information provided, this news article appears to be about politics. It discusses the ACTA agreement and its impact on Poland.
99	1868	politics	Okweca olondunge okavunga ko citito ndomo ofeka yikasi.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase or provide more context?
100	1015	politics	K’epuluvi lyocela lyapita vulima wa 1976, wakala ondunguli ya Carter catiamelã kuloño wihandeleko viokosamua yofeka, noke wa piñalã pomangu ya Henry Kissinger kuenje wa linga ondunguli yonjo iteyuila ofeka (NSA) oku upisa kulima wo 1977 toke wo 1981.	I'm sorry, but I couldn't understand the content of the news article you provided. Could you please provide a brief summary or context so that I can categorize it accurately?
101	1023	politics	OTurquia yakwata-vo omoko yokukala lasualãli vo ISIS vakwatiwa, ndomo ca sapuliwa, olofeka vyo-Europa kavatavele okuvatambula.	Based on the provided text, it appears to be a piece of news related to politics.
102	1545	politics	Kaliye, ovisimĩlo vilo vyalinga vyosimbu onjanja imosi, eci okuti etendelo lipita 800.000 k’aswalãli vakusuka vyofeka wo-União Soviética vañgila k’olonẽle vyokilu vyo-Polónia okutola ocihandeleko c’endisa ombembwa yo-Riga, okuti kakuli okuliñgilĩla, kwenda ovisonẽho vyosi vikwatisa okukwata uwa p’okati k’olofeka vyosi, cikale esemulũho p’okati ale onjongole yavo kavali.	I'm sorry, but I am unable to categorize this news article as it is not written in a language that I understand.
103	300	politics	K’ocendelo lyupange, HJR-3 ikAMÕLIWA onjanja yavali k’otembo ikeya k’ocela cakwata etumãlo vulima wa 2015 ale vulima wa 2016 oco akale otembo yalwa vupange.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language or code, making it challenging to identify the topic. Please provide more information or a translation of the text for a more accurate categorization.
104	1565	politics	Eci yalulikiwa k’ekongelo lyavelapo v’eteke lya 4 k’osãyi lyakwãla, ocihandeleko casonẽhiwa l’ovaka lusongwi wekongelo inene John Hancock kwenda seketa Charles Thomson wakala eci utumisi lavakwavo k’onjo yeseketa ya John Dunlop.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. The text appears to be written in a language that is not recognized, making it challenging to understand the content and categorize it accordingly.
105	8	politics	Eci kwapita 11:00, omanu vasangiwa k’akololo vatalamisa ovyendelo vyosi k’etapalo lyakala l’okwenda k’onepa yonano yo Whitehall.	This piece of news appears to be related to politics.
106	489	politics	Oco kaliye, vulima wa 1956, apingiyo vya Krushchev vyakapiwa kukĩhiso eci olofa vyafetika v’ofeka wo-Poloniya, kuna olondingupange kavasolele okupwa kwokulya kwenda okuteta kwolofeto, vyalinga ema linene v’ofeka.	I'm sorry, but I am unable to categorize this news article as it appears to be written in a language that I do not understand.
107	1543	politics	Nda lyambata otembo litẽla alima 40 kwenda ndayayakiwa laswalãli l’okuvanjiliwa, k’anyãla vyuyaki okupisa vo África toke ko Ásia, vo Afeganistão, Cuba kwenda ovitumãlo vikwavo.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a language that I am not familiar with.
108	1296	politics	K’osãyi yapita, ohongele litokeka usongwi wofeka yapinga okutunda kwa CEP oco citave okwambata ofeka okukwata ocela ciyongwiwa.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Please provide more information or a translation of the text so that I can assist you better in categorizing the news article.
