	index_id	category	text	gpt-3
30	1234	science/technology	Simili għal remowt tat-televiżjoni, il-kontrollur juża żewġ sensers imqiegħda ħdejn it-televiżjoni tal-utent biex jittrijangula l-pożizzjoni tiegħu fi spazju tridimensjonali.	This piece of news seems to be related to science/technology. It discusses the use of sensors to triangulate the position of the user in three-dimensional space, similar to remote control for television.
31	1025	science/technology	. Ix-xjenzati jistqarru li r-rix ta’ dan l-annimal kien kannella kulur il-qastan fin-naħa ta’ fuq u l-qiegħ huwa ċar jew kulur ta’ karotenojdi.	This piece of news seems to be related to science/technology, specifically in the field of biology or animal studies. It discusses the coloration of an animal, possibly referring to a specific species or group of animals.
32	1254	science/technology	Iż-żewġ komposti jirreaġixxu ma' xulxin biex jiffurmaw kristalli li jistgħu jimblukkaw il-funzjoni tal-kliewi, qalu r-riċerkaturi fl-università.	Based on the provided text, it seems to be a piece of news related to science/technology.
33	780	science/technology	Dan jipprovdi riżoluzzjoni kważi erba' darbiet ikbar minn dik ta' negattiva ta' 35 mm (3136 mm2 kontra 864).	I'm sorry, but I couldn't understand the language you used in your query. Can you please rephrase your question in English?
34	649	science/technology	Grazzi għal konnessjonijiet ta' kejbils tal-fibra ottika taħt il-baħar mal-Ewropa u s-satellita tal-broadband, Greenland hija konnessa sew u 93% tal-popolazzjoni tagħha għandha aċċess għall-internet.	This news article is regarding science/technology.
35	917	science/technology	Waħda mill-aktar apps prominenti f’din il-kategorija hija “Google Translate”, li tippermetti traduzzjoni offline wara li tniżżel id-dejta tal-lingwa mixtieqa.	This piece of news is regarding science/technology. It discusses the Google Translate app and its ability to provide offline translations after downloading language data.
36	603	science/technology	Dan għandu l-istess struttura molekulari indipendenti minn jekk huwiex gass, likwidu, jew solidu.	This sentence does not appear to be a news article. It seems to be a statement about the molecular structure of a substance, which falls under the category of science/technology.
37	1518	science/technology	L-użu tal-irrekordjar bil-vidjow wassal għal skoperti importanti fl-interpretazzjoni tal-mikroespressjonijiet, il-movimenti tal-wiċċ li jdumu ftit millisekondi.	This piece of news seems to be related to science/technology. It discusses the use of video recordings to make important discoveries in the interpretation of microexpressions and facial movements that last only a few milliseconds.
38	584	science/technology	Il-bnedmin ilhom jagħmlu u jużaw lentijiet għall-ingrandiment għal eluf u eluf ta’ snin.	Based on the given text, it is difficult to determine the category of the news article. It appears to be in Maltese language, but the content is not clear enough to categorize it into any specific category.
39	1589	science/technology	Madankollu mhijiex waħedha, l-esperimentazzjoni, u esperiment huwa test li jintuża biex tiġi eliminata waħda jew aktar mill-ipoteżijiet possibbli, li jsiru mistoqsijiet, u li jsiru osservazzjonijiet huwa ta’ gwida wkoll għar-riċerka xjentifika.	This is a piece of news regarding science/technology.
40	1558	science/technology	Eventwalment, ir-roti tal-injam ġew mibdula b’roti tal-ħadid. Fl-1767, ġew introdotti l-ewwel linji kompletament tal-ħadid.	This piece of news is regarding technology. It mentions the replacement of wooden wheels with iron wheels in 1767.
41	922	science/technology	Waqt li l-maġġoranza tal-kards jistgħu jintużaw biex iċċempel fejn trid, uħud huma speċjalizzati biex jipprovdu rati tat-telefonati favorevoli għal gruppi speċifiċi ta' pajjiżi.	This piece of news seems to be related to technology, specifically mobile phone usage and call rates in specific countries.
42	1981	science/technology	Ħafna teleskopji moderni ta’ riċerka huma faċilitajiet enormi f’żoni remoti b’kundizzjonijiet atmosferiċi favorevoli.	This is a piece of news regarding science/technology.
43	351	science/technology	Il-labra tal-azzar titla' fil-wiċċ tal-ilma minħabba t-tensjoni tas-superfiċje.	This news article seems to be related to science/technology. It discusses the phenomenon of water tension on the surface.
44	1429	science/technology	Il-format ta’ 35mm huwa attwalment, b’mod xi ftit konfuż, wiesa’ 36mm b’għoli ta’ 24mm.	This statement appears to be discussing a technical aspect related to photography, specifically the dimensions of a 35mm film and the confusion surrounding it. Therefore, it can be categorized as a piece of news related to science/technology.
45	578	science/technology	"Iċ-ċelloli tant huma bażiċi u kritiċi għall-istudju tal-ħajja li, fil-fatt, spiss jissejħu ""l-unitajiet bażiċi li fuqhom tinbena l-ħajja""."	Based on the provided text, it is difficult to determine the exact category of news this article falls under. However, it seems to be discussing a basic and critical aspect of life, which could potentially fall under the category of science/technology or health.
46	905	science/technology	Fornituri ta’ VPN (netwerk privat virtwali) personali huma mod eċċellenti kif tiġi evitata kemm iċ-ċensura politika kif ukoll il-ġeofiltrazzjoni tal-IP kummerċjali.	This piece of news is regarding technology, specifically VPN (Virtual Private Network) services and their ability to bypass political censorship and commercial IP filtering.
47	264	science/technology	L-istazzjon żamm l-attitudni tiegħu, minkejja t-telf tal-ġiroskopju aktar kmieni fil-missjoni tal-istazzjon spazjali, sat-tmiem tal-mixja fl-ispazju.	Based on the given information, this news article appears to be related to science/technology, specifically space exploration. It mentions the attitude of the station, the early failure of the gyroscope, and the end of the spacewalk.
48	628	science/technology	Nies b’dan it-tip ta’ raġunament għandhom raġunament loġiku, huma kapaċi jimmemorizzaw mudelli, isolvu problemi u jaħdmu fuq testijiet xjentifiċi.	This piece of news seems to be related to science/technology. It discusses logical reasoning, memorization of patterns, problem-solving, and working on scientific tests.
49	1366	science/technology	L-oċelotti jħobbu jieklu annimali żgħar. Huma jaqbdu xadini, sriep, annimali gerriema u għasafar jekk jistgħu. Kważi l-annimali kollha li jikkaċċjahom l-oċelott huma ferm iżgħar minnu.	This piece of text seems to be about animals, specifically small animals like birds, mice, and insects. It does not fit into any of the given categories of science/technology, travel, politics, sports, health, or geography.
50	779	science/technology	Xi kameras ta’ films b’format medju jużaw format ta’ 6 cm b’6 cm, b’mod iktar preċiż negattiv ta’ 56 mm b’56 mm.	This piece of news seems to be related to science/technology, specifically in the field of photography. It discusses the use of cameras with a medium format, specifically a negative format of 56 mm by 56 mm.
51	1874	travel	Il-vjaġġaturi huma avżati b'mod qawwi li għandhom ikunu jafu dwar kwalunkwe riskju ta' temp sever li jista' jaffettwa ż-żona tagħhom minħabba li jista' jaffettwa l-pjanijiet tal-ivvjaġġar tagħhom.	This is a piece of news regarding travel.
52	1734	travel	Il-karozzi tal-linja jitilqu mill-istazzjon tal-karozzi tal-linja bejn id-distretti (tul ix-xmara) matul il-jum, għalkemm ħafna minnhom, speċjalment dawk li sejrin lejn il-Lvant u Jakar/Bumthang jitilqu bejn is-6:30 u s-7:30 ta’ filgħodu.	This piece of news seems to be related to travel.
53	1840	travel	Huma jipprovdu stabbiltà akbar għar-rikkieb imma jista' jkollhom kwistjonijiet ta' sikurezza minħabba l-potenzjal li saqajn ir-rikkieb jeħlu fihom.	This piece of news seems to be related to technology or science.
54	1919	travel	Ħafna mill-Kruċieri distinti ġewwa l-Baltiku jinkludu żjara estiża ġewwa San Pietruburgu, fir-Russja.	This piece of news is regarding travel.
55	828	travel	Il-parir jassumi li l-vjaġġaturi ma jisirqux, ma jidħlux fi proprjetà ta’ ħaddieħor mingħajr permess, ma jipparteċipawx fis-suq illegali, ma jittallbux, jew jisfruttaw lil nies oħra għall-profitt tagħhom stess.	This piece of news seems to be related to travel.
56	818	travel	Hemm ħafna affarijiet li trid tqis qabel u meta tivvjaġġa għal x'imkien.	Based on the given information, it is difficult to determine the specific category of the news article. Can you please provide more details or a brief summary of the article?
57	978	travel	Fis-sħana tal-ġurnata, il-vjaġġaturi jistgħu jesperjenzaw miraġġi li jagħtu l-illużjoni ta’ ilma (jew affarijiet oħra).	This piece of news seems to be related to travel.
58	765	travel	Ma tantx tara familji bit-tfal, iżda xi ħostels jaċċettawhom fi kmamar privati.	This piece of news seems to be related to travel.
59	1992	travel	Pereżempju żjarat f’kastelli fil-Wied ta’ Loire, il-wied tar-Rhine jew il-kruċieri lejn bliet interessanti fuq id-Danubju jew mawriet bid-dgħajjes tul il-Kanal Erie.	This piece of news seems to be related to travel and geography. It mentions various locations and cruises along the Loire River, the Rhine River, and the Erie Canal.
60	823	travel	Jista’ jkun aħjar li tuża aġent li s-soltu jibbukkja vjaġġi bħal tiegħek.	Ma nistax nifhem il-lingwaġġ li qed tuża. Jekk tista' tipprovdi aktar informazzjoni dwar l-artiklu, nista' ngħinuk biex nikkategorizzah.
61	762	travel	Il-couchsurfing ġie mwaqqaf f’Jannar 2004 wara li l-programmatur tal-kompjuter Casey Fenton sab titjira rħisa lejn l-Iżlanda iżda ma kellux fejn joqgħod.	This news article is regarding travel.
62	932	travel	Il-viżi tal-istudenti ġeneralment ikollhom rekwiżiti u proċeduri ta’ applikazzjoni differenti minn viżi normali ta’ turisti jew ta’ negozju.	This piece of news seems to be related to travel, specifically about the visa requirements and application procedures for students.
63	678	travel	Kull pajjiż għandu wkoll liġijiet uniċi li jkollhom rekwiżiti ta’ liema oġġetti ta’ emerġenza għandhom ikunu fil-karozza.	This piece of news seems to be related to travel, specifically regarding laws in a certain country that require specific emergency items to be present in a car.
64	822	travel	Għalkemm il-maġġoranza tal-aġenziji lesti li jaċċettaw il-maġġoranza tal-bookings regolari, ħafna aġenti jispeċjalizzaw f'tipi partikulari ta' vvjaġġar, firxiet tal-baġit jew destinazzjonijiet.	This piece of news seems to be related to travel.
65	1820	travel	Il-vjaġġaturi jistgħu jiltaqgħu ma' annimali skifużi li huma mhumiex familjari magħhom fir-reġjuni fejn joqogħdu.	This is a piece of news regarding travel.
66	1947	travel	Barra minn hekk, fit-Tramuntana żur is-Santwarju kbir tal-Madonna ta' Fatima (Kappella), post id-dehriet Marjani magħrufin mad-dinja kollha.	Based on the provided text, it is difficult to determine the exact category of the news article. It appears to be related to a specific location or event, possibly involving a chapel and geographical landmarks. However, without further context or information, it is not possible to categorize it into a specific news category.
67	1713	travel	Inti tista' tuża l-bodaboda (mutur taksi) biex iddur ġo Goma. Il-prezz (lokali) normali huwa ~500 Frank Kongoliż għal dawra qasira.	This piece of news seems to be related to travel.
68	731	travel	Għal dawk li jħobbu l-attivitajiet fil-beraħ, huwa essenzjali li jagħmlu trek tul il-kuritur “Sea to Sky”.	This piece of news seems to be related to travel.
69	1808	travel	"Safari bil-mixi (imsejjaħ ukoll ""mixja fil-“bush” (“bush walk”)"", ""safari fuq hike (“hiking safari”)"", jew “going ""footing""”) jikkonsisti f’hike, jew għal ftit sigħat jew diversi jiem."	This piece of news seems to be related to travel, specifically a safari or hiking safari.
70	1929	travel	L-uniku mod biex ngħaddiha aktar malajr kien li nibgħatha bħala bagalja ċċekkjata. Ir-regolamenti tal-linji tal-ajru ma jippermettulhomx li jibagħtu bagalji mingħajr passiġġier, u hawn fejn tidħol inti.	Based on the given text, it is difficult to determine the specific category of news this article falls under.
71	131	travel	300 oħra jammontaw għal 1,300 vagun li jridu jiġu miksuba biex jitnaqqas l-iffullar żejjed.	This piece of news seems to be related to the topic of travel.
72	814	travel	Il-familji bi tfal żgħar jista’ jkollhom bżonn aktar preparamenti, iżda ġurnata barra hija possibbli faċilment anke bi trabi u tfal żgħar.	This piece of news seems to be related to travel.
73	1799	travel	Kull min se jsuq f'latitudnijiet għoljin jew jaqsam il-passaġġi tal-muntanji għandu jikkonsidra l-possibbiltà li jkun hemm il-borra, is-silġ, jew temperaturi tal-friża.	This piece of news seems to be related to geography, specifically discussing high latitudes and mountain passes considering the possibility of snow, ice, or freezing temperatures.
74	1715	travel	Illum, Timbuktu hija belt imfaqqra, għalkemm ir-reputazzjoni tagħha tagħmilha attrazzjoni turistika, u għandha ajruport.	This piece of news seems to be regarding travel and geography. It mentions Illum, Timbuktu as a tourist attraction and also mentions the presence of an airport.
75	1801	travel	Matul it-tempesti qawwija tas-silġ, f’temp qasir tista’ tinżel biżżejjed borra biex inti teħel.	"This piece of news seems to be related to geography. It mentions a specific location, ""Matul it-tempesti qawwija tas-silġ,"" which suggests a geographical event or phenomenon."
76	957	travel	Jekk trid ittir madwar id-dinja totalment fl-Emisferu tan-Nofsinhar, l-għażla tat-titjiriet u tad-destinazzjonijiet hija ristretta minħabba n-nuqqas ta’ rotot transoċeaniċi.	This piece of news seems to be related to travel.
77	953	travel	Il-linji tal-ajru bħall-Emirates, Etihad Airways, Qatar Airways u Turkish Airlines kabbru ħafna s-servizzi tagħhom lejn l-Afrika, u joffru konnessjonijiet għal ħafna bliet ewlenin Afrikani b'rati aktar kompetittivi minn linji tal-ajru oħra Ewropej.	This is a piece of news regarding travel.
78	1334	travel	Ma qed jitpoġġa l-ebda trasport żejjed u l-ferroviji ta’ fuq l-art mhumiex se jieqfu f’Wembley, u l-parkeġġ tal-karozzi u l-faċilitajiet ta’ “park-and-ride” mhumiex disponibbli fuq l-art.	This is a piece of news regarding travel.
79	931	travel	Ġeneralment, jekk toqgħod f'xi pajjiż barrani għal perjodu ta’ żmien estiż se jkollok bżonn takkwista viża minn qabel.	This piece of news seems to be related to travel, specifically regarding the requirement of obtaining a visa before traveling to a foreign country.
80	855	travel	Kull ferrovija għandha kemm kowċis MetroPlus kif ukoll kowċis Metro; il-kowċis MetroPlus huma dejjem fit-tarf tal-iktar ferrovija qrib Cape Town.	This is a piece of news regarding travel.
81	1607	travel	Kulħadd jieħu sehem fis-soċjetà u juża s-sistemi tat-trasport. Kważi kulħadd igerger dwar is-sistemi tat-trasport.	Based on the provided text, this news article appears to be related to transportation, specifically discussing the involvement of society and the use of transportation systems.
82	2004	travel	Billi ż-żoni għandhom popolazzjoni baxxa, u t-tniġġis tad-dawl għalhekk ħafna drabi ma jikkawżax problemi, int se tkun tista’ wkoll tgawdi l-istilel.	This piece of news seems to be related to geography, specifically about the population and electricity issues in a certain location.
83	677	travel	Il-ħtiġijiet u l-ispejjeż tal-viża jvarjaw bejn nazzjon u ieħor u huma affettwati mill-pajjiż li tiġi minnu.	This piece of news seems to be related to travel, specifically visa requirements and expenses between nations.
84	1932	travel	Ġeneralment, ma tagħmilx sens li tfittex skontijiet għal sits fil-business class u dawk fil-first class fuq titjiriet diretti minn A sa B.	Based on the provided text, it does not appear to be a news article. It seems to be a general statement or comment about searching for flights in business class and first class. Therefore, it does not fall into any specific news category.
85	846	travel	It-tfigħ tal-boomerangs hija ħila popolari li ħafna turisti jixtiequ jiksbuha.	This piece of news seems to be related to travel.
86	960	travel	Din it-titjira mhijiex l-unika għażla jekk trid taqbeż il-Paċifiku tan-Nofsinhar u l-kosta tal-Punent tal-Amerka t'Isfel. (ara hawn taħt)	Based on the provided text, it appears to be a piece of news regarding travel and geography. It mentions a flight option to the Pacific and the West Coast of America.
87	662	travel	San Francisco żviluppat infrastruttura turistika kbira b’bosta lukandi, ristoranti, u faċilitajiet għal konvenzjonijiet ta’ livell għoli.	This is a piece of news regarding travel.
88	942	travel	Il-volontarjat waqt l-ivvjaġġar huwa mod eċċellenti kif tagħmel differenza imma m'huwiex biss dwar li tagħti.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Maltese, but it does not provide clear information about the subject matter. Please provide more context or a translation of the text for a more accurate categorization.
89	1894	travel	In-nies jistgħu ma jantiċipawx li l-paċenzja u l-fehim huma meħtieġa wkoll għal vjaġġaturi li jirritornaw id-dar.	This is a piece of news regarding travel.
90	956	travel	Tinsiex iżżid l-ispejjeż żejda ta’ viżi addizzjonali, taxxi tat-tluq, trasport bl-art, eċċ. għal dawk il-postijiet kollha barra l-Afrika.	Based on the provided information, this news article seems to be related to travel. It discusses additional flights, taxi services, transportation by land, etc., to all places outside of Africa.
91	1172	politics	Diversi residenti ta’ Bishkek waħħlu fid-dimostranti min-Nofsinhar għall-illegalità.	This piece of news seems to be related to politics.
92	433	politics	Partijiet tal-Belġju tal-lum il-ġurnata kienu parti mil-Lussemburgu fil-passat iżda saru Belġjani wara r-Rivoluzzjoni Belġjana tas-snin 1830.	This piece of news seems to be related to history or geography, specifically the relationship between Belgium and Luxembourg.
93	1162	politics	Sa mill-1988, il-kaxxi tal-vot iridu jkunu trasparenti sabiex il-votanti u l-osservaturi jkunu jistgħu jaraw li l-ebda envelops ma huma preżenti fil-bidu tal-vot u li l-ebda envelops ma jiġu miżjuda ħlief dawk tal-votanti magħduda u awtorizzati kif xieraq.	This piece of news seems to be related to politics.
94	1320	politics	Waqt il-kampanja tal-elezzjoni federali tal-2010, il-Prim Ministru proviżorju Julia Gillard sostniet li hija temmen li l-Awstralja għandha ssir repubblika meta jintemm ir-renju tar-Reġina Eliżabetta II.	This is a piece of news regarding politics.
95	181	politics	Il-gvern Irlandiż qed jenfasizza l-urġenza tal-leġiżlazzjoni parlamentari biex tirranġa s-sitwazzjoni.	This piece of news seems to be related to politics.
96	963	politics	Argumenti diplomatiċi dwar ir-reġjun ikomplu jħassru r-relazzjonijiet bejn l-Armenja u l-Ażerbajġan.	This piece of news seems to be related to politics. It discusses diplomatic arguments regarding the ongoing relations between Armenia and Azerbaijan.
97	1068	politics	Il-Prim Ministru Stephen Harper qabel li jibgħat “l-Att dwar l-Arja Nadifa” tal-gvern lil kumitat tal-partit kollu għal reviżjoni, qabel it-tieni qari tiegħu, wara l-laqgħa ta’ 25 minuta ta’ nhar it-Tlieta mal-mexxej tal-NDP Jack Layton fil-PMO.	This is a piece of news regarding politics.
98	284	politics	Ix-xahar li għadda, kien hemm protesti kbar fil-Polonja meta dak il-pajjiż iffirma ACTA, li wassal biex il-gvern Pollakk jiddeċiedi li ma jirratifikax il-ftehim, għalissa.	This news article is regarding politics.
99	1868	politics	Rapport konsultattiv huwa sommarju fil-qosor tas-sitwazzjoni politika f'pajjiż wieħed.	Based on the provided summary, this news article seems to be related to politics.
100	1015	politics	Matul lis-selezzjonijiet tal-1976 huwa ta parir lil Carter dwar il-politika barranija, imbagħad serva bħala Konsulent tas-Sigurtà Nazzjonali (NSA) mill-1977 sal-1981, wara Henry Kissinger.	This piece of news is regarding politics.
101	1023	politics	It-Turkija se tieħu f'idejha wkoll l-għassa tal-ġellieda tal-ISIS maqbudin li, qalet l-istqarrija, in-nazzjonijiet Ewropej irrifjutaw li jirripatrijaw.	This piece of news seems to be related to politics.
102	1545	politics	Madankollu, dawn il-pjanijiet saru obsoleti kważi mil-lum għal għada, meta daħlu aktar minn 800,000 suldat mill-Armata Ħamra tal-Unjoni Sovjetika u ħolqu l-fronti tal-Belarussja u tal-Ukraina wara li invadew ir-reġjuni tal-Lvant tal-Polonja bi ksur tat-Trattat tal-Paċi ta’ Riga, il-Patt ta’ Non-Aggressjoni Sovjetiku-Pollakk, u trattati internazzjonali oħra, kemm bilaterali kif ukoll multilaterali.	This piece of news seems to be regarding politics.
103	300	politics	Wara l-proċess, l-HJR-3 se jerġa’ jiġi rivedut mil-leġiżlatura eletta li jmiss fl-2015 jew fl-2016 biex jibqa’ fil-proċess.	This piece of news appears to be regarding politics.
104	1565	politics	Wara l-adozzjoni tiegħu mill-Kungress fl-4 ta' Lulju, l-abbozz miktub bl-idejn u ffirmat mill-President tal-Kungress John Hancock u s-Segretarju Charles Thomson imbagħad intbagħat ftit blokki 'l bogħod fil-ħanut tal-istamperija ta' John Dunlap.	This piece of news seems to be related to politics.
105	8	politics	Eżatt wara l-11:00, id-dimostranti mblukkaw it-traffiku fuq il-karreġġjata sejra lejn it-Tramuntana ġewwa Whitehall.	This piece of news seems to be related to politics.
106	489	politics	Madankollu, f’Ġunju  1956, il-wegħdiet ta’ Krushchev ġew ittestjati meta rewwixti fil-Polonja, fejn il-ħaddiema kienu qed jipprotestaw kontra nuqqas ta’ ikel u tnaqqis fi-pagi, inbidlu fi protesti ġenerali kontra l-Komuniżmu.	This piece of news seems to be regarding politics.
107	1543	politics	Kellha ddum għall-40 sena li ġejjin u kellha tiġi miġġielda ta’ veru, minn armati alternattivi, fuq kampijiet tal-battalja mill-Afrika sal-Asja, fl-Afganistan, Kuba u ħafna postijiet oħra.	Based on the provided text, it is difficult to determine the exact category of news. However, it seems to be related to geography or possibly politics, as it mentions various locations and armed conflicts.
