	index_id	category	text	gpt-3
12	1632	science/technology	ჯერ კიდევ ანტიკური პერიოდიდან იცოდა ადამიანმა ძირითადი ქიმიური ელემენტების შესახებ, როგორიცაა ოქრო, ვერცხლი და სპილენძი, რადგან პრიმიტიული ხელსაწყოებით მარტივად შეიძლებოდა ამ ყველაფერის ბუნებრივი ფორმით ბუნებაში მოპოვება და ამოღება.	This text does not appear to be a news article. It seems to be discussing the knowledge of certain chemical elements during an ancient period.
13	1354	science/technology	ბორბალმა წარმოუდგენლად შეცვალა სამყარო. საუკეთესო რამ, რაც ბორბალმა კაცობრიობას მოუტანა, ეს არის ბევრად მარტივი და სწრაფი სატრანსპორტო საშუალების გამოგონება.	This is a piece of news regarding travel.
14	462	science/technology	ეს კეთდება იმისათვის, რომ სურათი მთელ ეკრანს ფარავდეს. ამას გაჭიმული ერკანი ეწოდება.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
15	404	science/technology	გერმანულ წყალქვეშა ნავებს „U-Boats“ ეძახდნენ. წყალქვეშა ნავის მართვა და ნავიგაცია გერმანელებს ძალიან კარგად ეხერხებოდათ.	This is a piece of news regarding geography.
16	604	science/technology	მისი ქიმიური მდგომარეობა იქნება უცვლელი მიუხედავად იმისა, რომ მისი ფიზიკური მდგომარეობა შეიძლება შეიცვალოს.	This piece of news seems to be related to science/technology.
17	352	science/technology	იმის გამო, რომ წყლის ზედაპირზე არსებული წყლის მოლეკულებს ერთმანეთთან ძლიერი მიზიდულობა აკავშირებს, იმაზე მეტიც კი ვიდრე მათ ზემოთ მდებარე ჰაერის მოლეკულებს, ადგილი აქვს ზედაპირულ დაძაბულობას.	This piece of news seems to be related to science/technology, specifically about the interaction between water molecules on the surface and in the atmosphere.
18	459	science/technology	DVD ფორმატში ფილმის კონვერტაციისას ყველაზე გავრცელებულ პრობლემას წარმოადგენს ზედმეტობით გადაწერა.	This piece of news is regarding science/technology. It discusses the problems associated with converting films into DVD format, particularly the issue of excessive file size.
19	1519	science/technology	უფრო ზუსტად კი, აცხადებენ რომ იტყუება თუ არა ადამიანი შეიძლება დადგინდეს მიკრო გამოსახულებების სწორი ინტერპრეტაციით.	"მე ვიცი, რომ თქვენ გსურთ სწორი ინტერპრეტაცია მიკრო გამოსახულებების შესახებ. მაგრამ თუ გსურთ სწორი პასუხი, უნდა მიეკუთვნოთ სტატიის სახელი ან შემადგენლობა. მაგალითად, თუ სტატიის სახელი არის ""NASA Discovers New Exoplanet"", მაშინ მიუთითებთ, რომ ეს არის სამეცნიერო/ტექნოლოგიური სიახლე. თუ სტატია არის ""President Signs New Trade Agreement"", "
20	1338	science/technology	ოქროს დამუშავება შესაძლებელია ყველა ფორმაში. მისი გადამუშავება პატარა ფორმებადაც კი არის შესაძლებელი.	This is not a news article. It appears to be a statement in Georgian language about the possibility of gold processing in various forms.
21	1679	science/technology	დღევანდელ დღეს ხელოვნური ინტელექტის სისტემა ეკონომიკის, მედიცინის, საინჟინრო და სამხედრო სფეროებში ხშირად გამოიყენება, ასევე ინტეგრირებულია სახლის კომპიუტერებსა და ვიდეო თამაშების რამდენიმე პროგრამაშულ უზრუნველყოფაში.	This piece of news is regarding science/technology. It discusses the use of artificial intelligence systems in various fields such as economics, medicine, engineering, and the military, as well as their integration into home computers and video games.
22	1428	science/technology	იგი დღესაც იწარმოება, თუმცა რაც მთავარია, მისი ეკრანის გვერდების თანაფარდობა ციფრული კამერის გამოსახულების გარდამქმნელის ფორმატიდან არის გადმოღებული.	This appears to be a piece of news regarding science/technology.
23	1432	science/technology	მესამედების წესი, რომელსაც ხშირად არ იყენებენ და უგულებელყოფენ, არის მარტივი სახელმძღვანელო დინამიკის შესაქმნელად, რაც იცავს სურათებში წყობის წესრიგს.	მარტივი სახელმძღვანელო დინამიკის შესაქმნელად სურათები არ იყენებენ და უგულებელყოფენ. ამიტომ, ამ სახელმძღვანელოს არ შეუძლიათ კატეგორიზაცია საზოგადოების მიხედვით.
24	1024	science/technology	ეს, გარდა იმისა, რომ ადასტურებს უკვე არსებულ თეორიას, რომ ზოგიერთ დინოზავრს ჰქონდა ბუმბული, ასევე გვაწვდის ისეთ დეტალებს, როგორიცაა ფერისა და ინფორმაცია სამგანზომილებიანი განლაგების შესახებ, რასაც ნამარხებიდან ვერ ვიგებთ.	ამ ტექსტის მიხედვით, არ შეგიძლია დაგამოწმოთ, რომ ეს საინტერესოა ნიუსის კატეგორიზაციის კონკრეტულ კატეგორიაში. გთხოვთ, მოიცადოთ სხვა კონკრეტული ინფორმაცია ან სათაური, რომ შემოგთავაზოთ კატეგორიზაცია.
25	373	science/technology	როგორ იმოქმედებდა იოს მიზიდულობის ძალა ჩემზე? იოს ზედაპირზე რომ მდგარიყავით, თქვენი წონა უფრო ნაკლები იქნებოდა, ვიდრე დედამიწაზე დგომის დროს.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English so that I can assist you?
26	1332	science/technology	როგორც ფედერალური ავიაციის ადმინისტრაცია აცხადებს, NextGen არის სისტემა, რომელიც თვითმფრინავებს საშუალებას მისცემს, იმოძრაონ უფრო მოკლე მარშრუტებით, ყოველწლიურად დაზოგონ მილიონობით გალონი საწვავი და შეამცირონ ნახშირბადის გამონაბოლქვი.	This piece of news is regarding science/technology.
27	1670	science/technology	ცნობიერების გამოკვლევის თეორიული მიდგომის ფიზიკურ მტკიცებულებას წარმოადგენს ნეირობიოლოგიური მონაცემები. შესაბამისად, იგი საკვლევ არეალს ამცირებს და უფრო მეტად ზუსტს ხდის მას.	This piece of news seems to be related to science/technology, specifically neuroscience and data analysis.
28	61	science/technology	თავისი 2 საათიანი სიტყვით გამოსვლისას მან განაცხადა „დღეს კომპანია Apple-ი ტელეფონს თავიდან გამოიგონებს, დღეს ჩვენ ისტორიას დავწერთ“.	This piece of news seems to be related to science/technology, specifically about Apple announcing a new phone.
29	454	science/technology	მიახლოების ლინზების ნაკლი ის არის, რომ ფოკუსირების სირთულე და ფოკუსის სიგრძის დიაპაზონის მისაღწევად საჭირო ობიექტივის ელემენტების რაოდენობა ბევრად მეტი აქვს, ვიდრე ფიქსირებული ობიექტივის ლინზებს.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
30	1234	science/technology	ტელევიზორის დისტანციური პულტის მსგავსად, კონტროლერი ორ სენსორს იყენებს, რომლებიც მომხმარებლის ტელევიზორთან ახლოს არის მოთავსებული, რათა მოხდეს ტრიანგულაცია მისი პოზიციის სამგანზომილებიან სივრცეში.	This piece of news is regarding technology.
31	1025	science/technology	მეცნიერები ფიქრობენ, რომ ამ არსებას ზემოდან წაბლისფერი ჰქონდა ბუმბული, ქვევით გვერდებზე კი — მკრთალი ან კაროტინოიდული ფერი.	This piece of news seems to be related to science/technology.
32	1254	science/technology	უნივერსიტეტის მკვლევარებმა თქვეს, რომ ეს ორი შენაერთი ურთიერთმოქმედებს და ქმნის ისეთ კრისტალებს, რომლებსაც შეუძლიათ თირკმლის ფუნქციის დაბლოკვა.	This piece of news seems to be related to science/technology.
33	780	science/technology	ეს 35 მმ-იან ნეგატივზე ოთხჯერ მეტ გარჩევადობას იძლევა (3136 მმ², 864-ის წინააღმდეგ).	This is not a piece of news. It appears to be a random sentence or statement unrelated to any specific news category.
34	649	science/technology	ევროპასთან დაკავშირებული წყალქვეშა ოპტიკურ-ბოჭკოვანი მრავალძარღვიანი სადენისა და ფართოხაზოვანი სატელიტის წყალობით, გრენლანდიის მცხოვრებნის 93% აქვს ინტერნეტზე წვდომა.	This is a piece of news regarding technology.
35	917	science/technology	ერთ-ერთი ყველაზე ცნობილი აპლიკაცია ამ კატეგორიაში არის „გუგლ თრანსლეითი“, რომლის საშუალებითაც სასურველი ენის მონაცემების ჩამოტვირთვის შემდეგ შეგიძლიათ თარგმანი შეასრულოთ ინტერნეტის გარეშეც.	This is a piece of news regarding science/technology.
36	603	science/technology	იქნება ის აირი, თხევადი თუ მყარი, მას იგივე მოლეკულური სტრუქტურა აქვს.	მოლეკულური სტრუქტურა არის მედიცინის დაკავშირებული თემა, ამიტომ მას შეიძლება იყოს ჯანმრთელობის თემა.
37	1518	science/technology	ვიდეოჩანაწერების გამოყენებამ საშუალება მოგვცა გაგვეკეთებინა მნიშვნელოვანი აღმოჩენები მიკრომიმიკების განმარტებაში, სახის მოძრაობისა, რომელიც მხოლოდ რამდენიმე მილიწამის განმავლობაში გრძელდება.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
38	584	science/technology	ადამიანები გამადიდებელ ლინზებს რამდენიმე ათასი წლის განმავლობაში ამზადებდნენ და იყენებდნენ.	This piece of news seems to be about history or anthropology, as it discusses how humans prepared and used tools over thousands of years.
39	1589	science/technology	აღნიშნული არამხოლოდ ექსპერიმენტი, არამედ ტესტიც არის, რომელიც ერთი ან მეტი შესაძლო ჰიპოთეზის გამოსარიცხად გამოიყენება, ხოლო კითხვების დასმა და დაკვირვება ასევე უწყობს ხელს სამეცნიერო კვლევებს.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. It appears to discuss experiments, tests, hypotheses, questioning, and analysis, which could potentially relate to various categories such as science/technology or research. However, without more context or specific information, it is not possible to categorize it accurately.
40	1558	science/technology	ნელ-ნელა, რკინის ბორბლებმა ხის ბორბლები შეცვალა. 1767 წელს პირველი მთლიანი ლითონის კონსტრუქცია გამოჩნდა.	This piece of news seems to be regarding geography. It mentions the changing of bubbles in the sea.
41	922	science/technology	ბარათების უმეტესობა ყველგან დასარეკად კარგია, თუმცა მიუხედავად ამისა, ზოგიერთი მათგანი გთავაზობთ ხელსაყრელ ტარიფებს კონკრეტული ჯგუფების ქვეყნებში დასარეკად.	This is a piece of news regarding finance/economy.
42	1981	science/technology	უმეტესობა თანამედროვე საკვლევი ტელესკოპები წარმოადგენენ ხელსაყრელი პირობების მქონე შორეულ ადგილებში განთავსებულ უზარმაზარ ობიექტებს.	This piece of news appears to be related to science/technology. It discusses the discovery of extraordinary telescopes that represent remarkable possibilities in remote locations.
43	351	science/technology	ფოლადის ნემსი წყალზე ტივტივებს ზედაპირული დაძაბულობის გამო.	Based on the provided text, it is not clear what category this news article falls under.
44	1429	science/technology	35 მმ-იანი ფორმატი, 36 მმ სიგანითა 24 მმ სიმაღლით, მეტ-ნაკლებად დამაბნეველი შეიძლება იყოს.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
45	578	science/technology	უჯრედები იმდენად ბაზისური და მნიშვნელოვანია სიცოცხლის კვლევაში, რომ ისინი ხშირად მოიხსენიებიან როგორც „სიცოცხლის საშენი ბლოკები“.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
46	905	science/technology	პერსონალური VPN-ის (ვირტუალურ კერძო ქსელს) პროვაიდერებ პოლიტიკური ცენზურისა და კომერციული IP მისამართების გეოგრაფიული ფილტრაციის საუკეთესო გამოსავალია.	This piece of news is regarding technology.
47	264	science/technology	მიუხედავად კოსმოსური სადგურის მისიის დროს გიროსკოპის დაკარგვისა, სადგური თავის მდგომარეობას ინარჩუნებდა კოსმოსური მოგზაურობის დასრულებამდე.	This piece of news seems to be regarding science/technology, specifically about the abandonment of a space telescope during a spacewalk.
48	628	science/technology	მსგავსი აზროვნების ადამიანები, რომლებსაც შეუძლიათ, რომ დაიმახსოვრონ მაგალითები, გადაჭრან პრობლემები და სამეცნიერო ექსპერიმენტებზე იმუშაონ, გამოირჩევიან ლოგიკური აზროვნებით.	This is not a piece of news regarding science/technology, travel, politics, sports, health, or geography.
49	1366	science/technology	ოცელოტს უყვარს მცირე ცხოველების ჭამა. ისინი ნადირობენ მაიმუნებზე, გველებზე, მღრღნელებზე და შეძლებისდაგვარად ფრინველებზე. თითქმის ყველა ცხოველი, რომელზეც ოცელოტი ნადირობს, მასზე გაცილებით მცირე ზომისაა.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
50	779	science/technology	ზოგიერთი საშუალო ფორმატის ვიდეოკამერა 6-6 სმ ფორმატს იყენებს, უფრო სწორედ კი 56-დან 56 მმ-იან ნეგატივს.	This is not a news article. It appears to be a statement or a question about a video camera format.
51	1874	travel	რადგან ამან შეიძლება გავლენა იქონიოს სამოგზაურო გეგმებზე, მოგზაურებს დაჟინებით ურჩევენ მხედველობაში მიიღონ რეგიონის ცუდ ამინდთან დაკავშირებული საფრთხეები.	This piece of news seems to be related to travel and possibly geography. It discusses the possibility of travel restrictions due to bad weather conditions in a specific region.
52	1734	travel	საქალაქთაშორისო ავტოსადგომიდან (მდინარის გაღმა) ავტობუსები, განსაკუთრებით კი ისინი, რომლებიც მიემგზავრებიან 06:30 — 07:30 პერიოდში, მიემგზავრებიან აღმოსავლეთისკენ და ჯაკარ/ბუმთანგისკენ, დადიან მთელი დღის განმავლობაში.	This piece of news seems to be related to travel or geography.
53	1840	travel	ისინი უფრო მეტ საიმედოობას სთავაზობენ მხედრებს, მაგრამ არსებობს უსაფრთხოების რისკი, რომ შეიძლება მათში მხედარს ფეხები გაეჭედოს.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
54	1919	travel	ბალტიის საზღვაო კრუიზების უმეტესობას გათვალისწინებული აქვს ხანგრძლივი გაჩერება რუსეთში, კერძოდ სანქტ-პეტერბურგში.	This is a piece of news regarding travel.
55	828	travel	რჩევა იმაში მდგომარეობს, რომ მოგზაურებმა არ უნდა იქურდონ, დაარღვიონ სხვისი საკუთრების უფლება, მიიღონ მონაწილეობა არალეგალურ ვაჭრობაში, იმათხოვრონ ან საკუთარი სარგებლისთვის სხვაგვარად არ მოახდინონ ადამიანთა ექსპლუატაცია.	I'm sorry, but I'm unable to understand the language you are using. Can you please provide the text in English or clarify your question?
56	818	travel	გამგზავრებამდე და უშუალოდ მგზავრობის დროს უნდა გაითვალისწინოთ ბევრი რამ.	მადლობა თქვენი შეკითხვაზე! მე შემიძლია დაგეხმაროთ სტატიის კატეგორიზაცია. გთხოვთ მიუთითოთ სტატიის სახელი ან მოკლე აღწერა, რათა შემდეგ გამოვიყენო კატეგორიზაციისთვის.
57	978	travel	მოგზაურებს შეიძლება დაემართთ მირაჟი, რაც წყლის (ან სხვა რამის) ილუზიას უქმნის მათ, დღის სიცხიან პერიოდში.	This piece of news seems to be related to travel.
58	765	travel	იშვიათი სანახავია ოჯახები ბავშვებთან ერთად, მაგრამ ზოგიერთ ჰოსტელში მათ ცალკე ოთახებში ათავსებენ.	"This is not a piece of news. It appears to be a sentence in Georgian language, which translates to ""Families are allowed to stay with children, but in some hostels they accommodate them in separate rooms."""
59	1992	travel	მაგალითად, ლუარის ველის, რაინის ველის მონახულება ან დუნაიზე განლაგებული საინტერესო ქალაქების ნახვა, ასევე ნავით სეირნობა ერის არხის გასწვრივ.	This news article seems to be related to geography, specifically about the exploration of the lunar and Martian surfaces, as well as the viewing of interesting cities and sailing with the Navy's fleet.
60	823	travel	უკეთესია, ისარგებლოთ აგენტის მომსახურებით, რომელიც თქვენი მოგზაურობის მსგავს მოგზაურობებზე ჯავშანს ხშირად აკეთებს.	მადლობა თქვენი შეკითხვისთვის! მე შემიძლია დავაკატეგორიზო სტატია შემდეგ კატეგორიებში: მეცნიერება/ტექნოლოგია, მეცნიერება/ტექნოლოგია, მოგზაურობა, პოლიტიკა, სპორტი, ჯანდაცვა ან გეოგრაფია. გთხოვთ, მიუთითოთ სტატიის სახელი ან მოცემული სტატიის კონტექსტი, რათა შემდეგ მივიღოთ სწა
61	762	travel	ქოუჩსერფინგი 2004 წლის იანვარში დაარსდა, მას შემდეგ, რაც კეისი ფენტონმა, კომპიუტერის პროგრამისტმა ისლანდიის მიმართულებით იაფ რეისს წააწყდა, მაგრამ დასარჩენი ადგილი არ ჰქონდა.	This piece of text does not appear to be a news article. It seems to be a random collection of words and phrases.
62	932	travel	ტურისტული ან საქმიანი ვიზებისგან განსხვავებით სტუდენტურ ვიზებს ზოგადად, სხვა მოთხოვნები და განაცხადის პროცედურები ახასიათებს.	This piece of news seems to be related to travel.
63	678	travel	ყველა ქვეყანას აქვს უნიკალური კანონები, რომლებიც ადგენენ თუ რა საგნები უნდა იყოს მანქანაში საგანგებო სიტუაციისთვის.	This statement is not a piece of news. It appears to be a general statement about unique laws in different countries.
64	822	travel	მიუხედავად იმისა, რომ სააგენტოების უდიდესი ნაწილი ყველაზე ჩვეულებრივ ჯავშნებზე მუშაობის სურვილს გამოხატავს, ბევრი აგენტი სპეციალიზირებულია მოგზაურობის სპეციფიკურ ტიპებზე, ბიუჯეტის დიაპაზონზე ან მიმართულებებზე.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
65	1820	travel	მოგზაურები შეიძლება ცხოველების ისეთ მავნებლებს გადააწყდნენ, რომელთა შესახებაც არ იცოდნენ მათ მშობლიურ რეგიონებში.	This piece of news seems to be related to geography. It discusses how travelers may encounter unfamiliar animals in certain regions where their origins are unknown.
66	1947	travel	ასევე ჩრდილოეთით შეგიძლიათ ეწვიოთ ფატიმას დიდ ტაძარს (სალოცავი), ადგილი, რომელიც მსოფლიოში მარიამ ღვთისმშობლის გამოცხადებით არის ცნობილი.	This statement does not appear to be a news article. It seems to be a sentence in Georgian language mentioning the city of Fatima and the announcement of the Virgin Mary.
67	1713	travel	გომაში გადასაადგილებლად შეგიძლიათ ბოდა-ბოდა (მოტოციკლის ტაქსი) გამოიყენოთ. ჩვეულებრივ (ადგილობრივად), მოკლე მანძილზე გადაადგილების ფასი დაახლოებით 500 კონგოს ფრანკი ღირს.	This is a piece of news regarding travel.
68	731	travel	ზღვიდან „ცის დერეფნისკენ“ საფეხმავლო ბილიკის გავლა აუცილებელია მათთვის, ვინც სიამოვნებას გარე აქტივობებით იღებს.	This article appears to be about geography, specifically about the need for people who engage in outdoor activities to have proper footwear when venturing into the mountains.
69	1808	travel	საფეხმავლო საფარი (რომელსაც ასევე „ბუჩქის გასეირნებას“, „საფეხმავლო საფარს“ ან „ფეხით“ წასვლას უწოდებენ) მოიცავს რამდენიმე საათიან ან რამდენიმე დღიან ლაშქრობას.	This news article appears to be about sports.
70	1929	travel	მისი უფრო სწრაფად გატარების ერთ-ერთი გზა შემოწმებული ბარგის სახით მისი გაგზავნა იყო. მათ არ აქვთ უფლება ბარგი მგზავრის გარეშე გაგზავნონ მოქმედი რეგულაციებიდან გამომდინარე, სწორედ აქ შემოდიხართ თქვენ.	I'm sorry, but I am unable to understand the language you have used in your message. Could you please provide the text in English?
71	131	travel	გადატვირთულობის შესამსუბუქებლად დამატებით 300 და სულ 1,300 ვაგონის შეძენა მოხდება.	This piece of news seems to be regarding travel.
72	814	travel	ოჯახებს, რომლებსაც მცირეწლოვანი შვილები ჰყავთ, უფრო მეტი დრო სჭირდებათ მოსამზადებლად, თუმცა გარეთ დღის გატარება ჩვილებთან და სკოლამდელი ასაკის ბავშვებთანაც ერთადაც კი ადვილად შესაძლებელია.	This is not a news article. It appears to be a statement or question about the need for more time to prepare meals for a family with young children.
73	1799	travel	ვინც მანქანის შემაღლებულ მიდამოებში ან უღელტეხილზე მართვას აპირებს, უნდა გაითვალისწინოს, რომ მოსალოდნელია თოვლი, ყინული ან ნულს ქვემოთ ტემპერატურა.	This appears to be a piece of news regarding weather or climate.
74	1715	travel	მიუხედავად მისი ტურისტული მიმზიდველობისა, რეპუტაციის და აეროპორტის ქონისა, ტომბუქტუ მაინც ღატაკი ქალაქია.	This piece of news seems to be related to travel and geography.
75	1801	travel	ქარბუქის დროს ძალიან მცირე დროში შეიძლება მოვიდეს საკმარისი რაოდენობის თოვლი იმისთვის, რომ ერთ ადგილზე გაგჭედოთ.	This is not a piece of news regarding science/technology, travel, politics, sports, health, or geography.
76	957	travel	თუ მსოფლიოს გარშემო, უფრო ზუსტად სამხრეთ ნახევარსფეროში გსურთ ფრენა, ტრანსოკეანური მარშრუტების სიმცირის გამო ფრენისა და მიმართულებების არჩევანი შეზღუდულია.	This is a piece of news regarding travel.
77	953	travel	ავიაკომპანიებმა, Emirates, Etihad Airways, Qatar Airways და Turkish Airlines, მნიშვნელოვნად გაზარდეს საკუთარი აფრიკისთვის. ისინი აფრიკის მთავარ ქალაქებთან დაკავშირებას გვთავაზობენ სხვა, ევროპულ ავიაკომპანიებთან შედარებით უფრო კონკურენტულ ფასებში.	This piece of news is regarding travel.
78	1334	travel	დამატებითი ტრანსპორტი უზრუნველყოფილი არ არის, მატარებლები უემბლიზე არ ჩერდებიან, ხოლო ტერიტორიაზე ავტოსადგომი არ არის ხელმისაწვდომი.	This piece of news does not fit into any of the given categories. It does not relate to science/technology, travel, politics, sports, health, or geography.
79	931	travel	ზოგადად, ხანგრძლივი დროით უცხო ქვეყანაში დარჩენის შემთხვევაში მოითხოვება ვიზის აღება წინასწარ.	This appears to be a piece of news regarding travel (მოგზაურობა) and possibly also geography (გეოგრაფია).
80	855	travel	მეტროპლუსის და მეტროს ვაგონები ყველა მატარებელს ჰყავს; მეტროპლუსის ვაგონები ყოველთვის კეიპტაუნთან ყველაზე ახლოს მდგომი მატარებლის ბოლოშია განთავსებული.	This piece of news is regarding transportation, specifically the metro and metro wagons.
81	1607	travel	სოციუმში ყველა მონაწილეობს და ყველა იყენებს სატრანსპორტო სისტემებს. სატრანსპორტო სისტემების მიმართ თითქმის ყველა პრეტენზიას აცხადებს.	This is a piece of news regarding transportation systems.
82	2004	travel	რადგანაც რაიონები ნაკლებად დასახლებულია და შესაბამისად ქუჩის შუქური დაბინძურებაც ნაკლებ პრობლემას წარმოადგენს, თქვენ ასევე საშუალება გექნებათ ვარსკვლავების ცქერით დატკბეთ.	This piece of news seems to be related to geography. It discusses the issue of overcrowded neighborhoods and the problem of street congestion. It also mentions the possibility of observing stars with a telescope.
83	677	travel	სავიზო მოთხოვნები და ღირებულება განსხვავდება იმის მიხედვით, თუ რომელი ქვეყნიდან რომელ ქვეყანაში მიემგზავრებით და დამოკიდებულია იმ ქვეყანაზე, საიდანაც მოდიხართ.	მადლობა თქვენი შეკითხვაზე! როგორც მითითებული გამოცდილია, მე ვარ ასისტენტი, რომელიც შესაძლებელია კატეგორიზაცია სიახლეების მიხედვით. გთხოვთ, მიუთითოთ საიდან მოდიხართ და რომელი ქვეყნიდან არის ამ სიახლე.
84	1932	travel	ზოგადად რომ ვთქვათ, პირდაპირ რეისებზე A-დან B პუნქტამდე ბიზნეს ან პირველი კლასის ადგილებზე ფასდაკლების ძებნას აზრიც კი არ აქვს.	This statement does not appear to be a news article. It seems to be a statement or question about a specific topic.
85	846	travel	ბევრი ტურისტისთვის შესასწავლად სასურველი უნარი ბუმერანგის სროლაა.	This piece of news seems to be related to travel.
86	960	travel	თუ გსურთ, რომ გასცდეთ სამხრეთ წყნარ ოკეანეს და სამხრეთ ამერიკის დასავლეთ სანაპიროს, ეს ფრენა ერთადერთი ვარიანტი არ არის (იხილეთ ქვემოთ).	მოგესალმებით! მადლობა თქვენი შეკითხვისთვის. ეს ფრაგმენტი არ მოიცავს სამეცნიერო/ტექნოლოგიურ ამბებს, მოგიწევთ მოსამზადებლად სხვა კატეგორიაში მოძებნოთ საიტი.
87	662	travel	ტურისტული ინფრასტრუქტურა სან-ფრანცისკოში უამრავი სასტუმროს, რესტორნსა და უმაღლესი კლასის საკონფერენციო დარბაზის ჩათვლით, განვითარებულია უმაღლეს დონეზე.	This is a piece of news regarding travel.
88	942	travel	მოგზაურობისას მოხალისეობა ძალიან კარგი გზაა ცვლილებების გასაკეთებლად, მაგრამ მხოლოდ გაცემაში არ არის საქმე.	This is a piece of news regarding travel.
89	1894	travel	შესაძლოა, ადამიანები არ უფიქრდებოდნენ, რომ სახლში დაბრუნებული მოგზაურებისთვის აუცილებელია მოთმინება და გაგება.	This sentence seems to be written in Georgian. However, I can still understand that it is asking whether it is necessary for people to have patience and understanding when returning home from travel. Based on this interpretation, I would categorize this as a piece of news related to travel.
90	956	travel	არ დაგავიწყდეთ გაითვალისწინოთ დამატებითი ხარჯები დამატებით ვიზებზე, გამგზავრების გადასახადებზე, სახმელეთო ტრანსპორტირებაზე და ა.შ. აფრიკის გარდა სხვა ადგილებისთვის.	I apologize, but I am unable to understand the language you are using. Could you please rephrase your question in English?
91	1172	politics	სამხრეთელ დემონსტრანტებს ბიშკეკის ზოგიერთი მობინადრე არაკანონიერი ქმედებების ჩადენაში სდებდა ბრალს.	This piece of news seems to be related to politics.
