	index_id	category	text	gpt-3
52	1734	travel	Egész nap indulnak buszok a körzetközi buszállomásról (a folyón át), de a legtöbbjük, különösen a keletre és Jakar/Bumthang irányába tartók, 06:30 és 07:30 között indulnak.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography. It seems to be a statement about bus schedules or transportation in a specific area.
53	1840	travel	A lovas számára nagyobb stabilitást nyújtanak, azonban használata biztonsági aggályokat vet fel, ugyanis a lovas lábfeje beleakadhat.	This piece of text does not appear to be a news article. It seems to be a sentence in Hungarian that discusses potential safety concerns related to horse riding.
54	1919	travel	A legtöbb kiemelt balti-tengeri hajóút egy hosszú megállót kínál az oroszországi Szentpéterváron.	This news article appears to be related to travel.
55	828	travel	Az útmutató feltételezi, hogy az utazók nem lopnak, nem követnek el birtokháborítást, nem vesznek részt feketepiaci tevékenységekben, nem koldulnak és más módon sem használják ki az embereket saját javukra.	This piece of news seems to be regarding travel.
56	818	travel	Számos tényezőt szükséges számba venni,  mielőtt bárhova útra kelnénk.	This is a piece of news regarding travel.
57	978	travel	A nappali hőségben az utazók délibábokat tapasztalhatnak, amelyek a víz (vagy más dolgok) illúzióját keltik.	This piece of news seems to be related to travel, specifically about travelers experiencing mirages in the scorching heat.
58	765	travel	A kisgyermekes családok ritkák, de néhány szálló biztosít számukra külön szobát.	This piece of news seems to be related to travel, as it mentions hotels providing separate rooms for families with young children.
59	1992	travel	Például a Loire-völgyi kastélyokban vagy a Rajna völgyében tett látogatás, vagy sétahajózás az érdekesebb városok érintésével a Dunán, esetleg csónakázás az Erie-csatorna mentén.	This piece of news seems to be about travel and geography. It mentions visiting castles in the Loire Valley, exploring cities along the Rhine River, and boating along the Erie Canal.
60	823	travel	Jobb olyan ügynökhöz fordulni, aki gyakran foglal az önéhez hasonló utakat.	This piece of news seems to be related to travel.
61	762	travel	A Couchsurfing-et 2004 januárjában alapították, miután Casey Fenton programozó talált egy olcsó járatot Izlandra, de nem volt hol megszállnia.	This piece of news seems to be related to travel.
62	932	travel	A diák vízumokra általában más követelmények és kérelmezési eljárások vonatkoznak, mint a szokásos turista vagy üzleti vízumokra.	This statement does not appear to be a news article. It seems to be a sentence in Hungarian discussing different requirements and application procedures for student visas compared to tourist or business visas.
63	678	travel	Minden országban egyedi törvények írják elő, hogy milyen elsősegély-nyújtási felszerelés kell legyen az autóban.	"This piece of news seems to be related to ""travel"" as it discusses the requirements for first aid kits in cars in different countries."
64	822	travel	Habár a legtöbb iroda hajlandó vállalni a rendszeres foglalást, sok ügynökség az utazások, költség keretek vagy célállomások különböző típusaira specializálódik.	This piece of news seems to be related to travel.
65	1820	travel	Az utazók olyan kártevő állatokkal találkozhatnak, amelyekkel korábban esetleg még nem találkoztak otthonukban.	This piece of news seems to be related to travel.
66	1947	travel	Északon látogassa meg a Fátimai Miasszonyunk nagyszentélyt is, amely egy világszerte híres Mária-jelenés helyszíne.	This piece of news seems to be related to travel and geography.
67	1713	travel	A Gomán belüli közlekedéshez a boda-bodát (motortaxit) lehet használni. Egy rövidebb út szokásos (helyi) díjszabása 500 kongói frank körül van.	This piece of news is about travel.
68	731	travel	Akik élvezik a szabadtéri tevékenységeket, azoknak elengedhetetlen a Sea to Sky folyosóhoz vezető út megtétele.	This is a piece of news regarding travel.
69	1808	travel	A sétáló szafari (amelyet „bokorsétának”, „kiránduló szafarinak” vagy „talpazásnak” is neveznek) néhány órás vagy több napos túrázásból áll.	This piece of text does not appear to be a news article. It seems to be a description or definition of a walking safari, which could fall under the category of travel or geography.
70	1929	travel	A gyorsabb átjutás érdekében ellenőrzött poggyászként adtuk fel. A légitársaság szabályai nem teszik lehetővé egy csomag utas nélküli küldését, itt jössz be te a képbe.	Based on the provided text, it is not possible to determine the category of the news article.
71	131	travel	A túlzsúfoltság enyhítése érdekében további 300, azaz összesen 1300 kocsit kell beszerezni.	Based on the provided text, it is not clear which category this news article falls into.
72	814	travel	A kisgyermekes családoknak több előkészületre lehet szükségük, de egy szabadban eltöltött nap csecsemők és óvodás gyermekek számára is könnyedén megvalósítható.	This piece of news seems to be related to family and parenting, specifically about outdoor activities that can be easily done with infants and preschool-aged children.
73	1799	travel	Minden nagy tengerszint feletti magasságon vagy hegyi hágókon vezetőnek figyelembe kell vennie a hó, jég vagy fagypont alatti hőmérséklet lehetőségét.	This news article appears to be related to geography, specifically discussing the consideration of snow, ice, or sub-zero temperatures at high altitudes or mountain passes.
74	1715	travel	Ma Timbuktu egy elszegényedett város, bár hírneve miatt turisztikai látványosság és repülőtérrel is rendelkezik.	This piece of news seems to be about travel and geography.
75	1801	travel	Hóviharok során nagyon rövid idő alatt lehullhat annyi hó, amennyi elakadást okoz.	This piece of news seems to be related to weather or natural disasters.
76	957	travel	Ha a déli féltekén szeretné teljesen körülrepülni a világot, a járatok és úti célok választéka korlátozott a tengerentúli járatok hiánya miatt.	This piece of news is regarding travel.
77	953	travel	Az olyan légitársaságok, mint az Emirates, az Etihad Airways, a Qatar Airways és a Turkish Airlines, jelentősen kiterjesztették a szolgáltatásaikat Afrikában, és az európai légitársaságokkal szemben, sok más afrikai városba kínálnak járatokat versenyképes áron.	This is a piece of news regarding travel.
78	1334	travel	Nem lesznek plusz közlekedési lehetőségek, a földfelszínen közlekedő vonatok nem fognak megállni a Wembleynél, a parkolás és a P+R parkolóhelyek pedig nem lesznek elérhetőek.	Based on the information provided, this news article does not seem to fit into any of the given categories. It appears to be related to transportation or infrastructure, but it does not specifically fall under science/technology, travel, politics, sports, health, or geography.
79	931	travel	Általában egy hosszabban elhúzódó tartózkodáshoz egy külföldi országban előzetesen vízumra kell szert tennie.	This piece of news is regarding travel.
80	855	travel	Minden vonaton van MetroPlus és Metro kocsi is: a MetroPlus osztályú kocsik mindig a szerelvény Cape Townhoz legközelebbi végén vannak.	This piece of news seems to be related to travel.
81	1607	travel	Mindenki részese a társadalomnak és használ közlekedési rendszereket. Majdnem mindenkinek van panasza ezekkel kapcsolatban.	This statement does not provide enough information to categorize the news article. Please provide more details or the content of the article so that I can categorize it accurately.
82	2004	travel	Mivel a térségek szórványosan lakottak, és a fényszennyezés ritkán okoz gondot, a csillagok nézésében is gyönyörködhetsz.	Based on the given information, it seems like this piece of news is related to geography or travel. It mentions sparsely populated regions and the lack of light pollution, which suggests that it may be discussing an area where stargazing is possible.
83	677	travel	A vízumkövetelmények és költségek nemzetenként változnak, és a származási ország is befolyásolja.	This statement does not appear to be a news article. It seems to be a sentence in Hungarian discussing visa requirements and costs varying by country of origin.
84	1932	travel	Általánosságban beszélve nincs semmi értelme kedvezményeket keresni az A és B pont közötti üzleti vagy elsőosztályú helyeknél.	This sentence does not appear to be a news article. It seems to be a general statement about seeking discounts for business or first-class seats between points A and B.
85	846	travel	A bumeráng dobás egy olyan népszerű készség, amit sok turista szeretne elsajátítani.	This piece of news is regarding travel.
86	960	travel	Ez a repülőjárat nem az egyetlen lehetőség, amennyiben át akarjuk ugrani a Dél-Csendes-óceánt és Dél-Amerika nyugati partját. (lásd lent)	This piece of news seems to be related to travel and geography. It mentions a flight route option for crossing the South Pacific and the western coast of South America.
87	662	travel	San Francisco terjedelmes turisztikai infrastruktúrát fejlesztett ki rengeteg hotellel, étteremmel és első osztályú kongresszusi létesítménnyel.	This news article is about travel.
88	942	travel	Az utazás közbeni önkénteskedés nagyszerű módja a segítségnyújtásnak, de nem minden csak az adásról szól.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or opinion about volunteering while traveling.
89	1894	travel	Az emberek valószínűleg nem gondolják, hogy a hazatérő utazóknak türelemre és a megértésre van szükségük.	This statement does not provide enough information to categorize the news article. Please provide more details or context about the article.
90	956	travel	Ne felejtse el hozzáadni a további vízumok, reptéri illeték, földi fuvarozás stb. többletköltségeit az Afrikán kívüli összes hely esetén.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Hungarian and includes mentions of visas, airport fees, and transportation costs, but it does not provide enough context to categorize it into a specific news category.
91	1172	politics	Számos bishkeki lakos a délről érkező tüntetőket hibáztatta a törvénytelenségért.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be related to politics, as it mentions residents of Bishkek blaming protesters for illegality.
92	433	politics	Belgium egyes jelenlegi részei a múltban Luxemburg részét képezték, de az 1830-as belga forradalmat követően belga területté váltak.	This piece of information does not fall under any of the given categories. It is a historical fact about the territorial changes in Belgium.
93	1162	politics	1988 óta a szavazóurnáknak átlátszóknak kell lenniük, hogy a szavazók és megfigyelők láthassák, hogy a szavazás előtt nincs bennük boríték, és hogy csak a megfelelően számon tartott és jogosult szavazók  tehessenek bele borítékot.	This piece of news seems to be related to politics.
94	1320	politics	Az ügyvivő miniszterelnök, Julia Gillard a 2010-es szövetségi választások kampánya során azt állította, hogy II. Erzsébet királynő királyságának végén Ausztráliának köztársasággá kell válnia.	This piece of news is regarding politics.
95	181	politics	Az ír kormány a helyzet orvoslása érdekében sürgeti a határozat parlament általi törvényi szintre való emelését.	Based on the provided text, it is not possible to determine the category of the news article.
96	963	politics	A térséggel kapcsolatos diplomáciai viták továbbra is gyengítik az Örményország és Azerbajdzsán közötti kapcsolatokat.	This piece of news seems to be related to politics.
97	1068	politics	Jack Laytonnal, az NDP vezetőjével kedden, a miniszterelnöki irodában folytatott 25 perces megbeszélést követően Stephen Harper miniszterelnök egyetértett azzal, hogy a kormány „tiszta levegőről szóló törvényét” a második olvasat előtt terjesszék elő egy összpárti bizottságnak felülvizsgálatra.	This piece of news is regarding politics.
98	284	politics	Az elmúlt hónapban nagyszabású tiltakozások voltak Lengyelországban - mivel az ország csatlakozott az ACTA egyezményhez - melynek hatására a lengyel kormány úgy döntött, egyelőre nem ratifikálja a megállapodást.	This piece of news is regarding politics.
99	1868	politics	A tájékoztatók csupán rövid összefoglalók egy ország politikai helyzetéről.	This piece of news seems to be related to politics.
100	1015	politics	Az 1976-os választások során Carter külpolitikai tanácsadója volt, majd Nemzetbiztonsági Tanácsadóként (NSA) szolgált 1977-1981 között, Henry Kissinger után.	This piece of news seems to be related to politics.
101	1023	politics	Törökország átvenné azon elfogott ISIS harcosok őrzését is, akik visszatelepítését a nyilatkozat szerint az európai nemzetek megtagadták.	This piece of news seems to be related to politics.
102	1545	politics	Ugyanakkor ezek a tervek szinte egyik napról a másikra idejétmúlttá lettek nyilvánítva, amikor több mint 800 000 katona a szovjet vörös hadseregből belépett és létrehozta a belorusz és ukrán frontokat, miután lerohanták Lengyelország keleti részét, megszegve ezzel a rigai békeszerződést, a szovjet-lengyel megnemtámadási egyezményt és más nemzetközi két- és többoldalú megállapodásokat.	Sorry, I am unable to categorize this piece of news as it is not in English.
103	300	politics	A folyamatot követően a HJR-3 2015-ben vagy 2016-ban megint felülvizsgálásra kerül, hogy a következő megválasztott törvényhozás alatt is folyamatban maradhasson.	Based on the given text, it is difficult to determine the exact category of the news article. It appears to be written in Hungarian and does not provide enough context to categorize it into any specific category.
104	1565	politics	A Kongresszuson történő július 4-i bevezetését követően a Kongresszus elnöke, John Hancock és az államtitkár Charles Thomson által aláírt kéziratú vázlatot átküldték a John Dunlap néhány háztömbbel odébb található nyomdájába.	This piece of news seems to be related to politics, specifically the signing of a manuscript draft by the President of Congress, John Hancock, and the Secretary of State, Charles Thomson, and its transfer to a nearby printing press.
105	8	politics	Közvetlenül 11:00 óra után tüntetők zárták el a forgalom útját a Whitehall északi részén.	This piece of news seems to be related to politics.
106	489	politics	1956 júniusában azonban Hruscsov ígéreteit próbára tették a Lengyelországi zavargások, amikor a munkások élelmiszerhiány és bércsökkentések elleni tüntetései kommunizmus elleni általános tiltakozássá fajultak.	This is a piece of news regarding politics.
107	1543	politics	Az elkövetkező 40 éven át tartott és proxy hadseregek csaptak össze Afrikában, Ázsiában, Afganisztánban, Kubában, és sok más helyszínen.	This piece of news seems to be related to politics and possibly conflicts in various regions such as Africa, Asia, Afghanistan, and Cuba.
108	1296	politics	Múlt hónapban egy elnöki bizottság ajánlotta az előző CEP lemondását egy intézkedéscsomag részeként, amivel az országot új választások felé vezetnék.	This piece of news seems to be related to politics.
109	1289	politics	Állítólag az érintett többi téma között szerepelt Jeruzsálem jövőbeni helyzete, mely mindkét nemzet számára szent, és a Jordán-völgy problémája.	Based on the information provided, this news article seems to be related to politics and geography. It discusses the future situation of Jerusalem, which is considered sacred for both nations, and the issue of the Jordan Valley.
110	1413	politics	Nem volt felhatalmazása az adóügyi törvények és államok közötti vámtarifák felülbírálására sem.	This piece of news seems to be related to politics.
111	1161	politics	A francia választói jog elég szigorúan szabályozza a lebonyolítást.	This piece of news appears to be related to politics.
112	1067	politics	Az időközi választásokon elszenvedett vereségekkel teli hetet követően Bush közölte a résztvevőkkel az ázsiai kereskedelmi terjeszkedési szándékát.	This piece of news is regarding politics.
113	1440	politics	A stratégia hatékonynak bizonyult, elzárva létfontosságú katonai és civil ellátmányokat, bár a blokád megsértette az előző két évszázad több nemzetközi  megállapodásában megfogalmazott általános nemzetközi jogokat.	This piece of news seems to be related to politics.
114	1937	politics	A politikai tárgyalások kudarca ellenére a gazdasági kapcsolatokat Moldova e két része között helyreállították.	This piece of news seems to be related to politics.
115	168	politics	Hivatalos személyekkel körülvéve magát biztosította a texasi állampolgárokat, hogy lépéseket tesznek meg a közbiztonság érdekében.	This piece of news seems to be related to politics.
116	1055	politics	Az újjáépítési erőfeszítések liberális kritikája az újjáépítési szerződések odaítélésére összpontosított a feltételezett washingtoni bennfentesek számára.	This piece of news seems to be about politics.
117	1319	politics	A 2010-es szövetségi választást megelőzően a megkérdezett 1400 ember között azok aránya, akik ellenezték, hogy Ausztrália köztársasággá váljon, 8%-kal nőtt 2008 óta.	This piece of news seems to be related to politics.
118	92	politics	A diplomaták azt mondták, hogy elegendő kétértelműséget találtak az afgán alkotmányban ahhoz, hogy a további fordulót szükségtelennek ítéljék.	This piece of news seems to be related to politics.
119	1189	politics	Az eredmények megjelenése után Gingrich dicsérte Santorumot, de kemény szavakkal illette Romney-t, akinek a nevében Iowában negatív kampányhirdetéseket jelentettek Gingrich ellen.	Based on the provided text, this piece of news seems to be related to politics.
120	1295	politics	Ez Martelly ötödik CEP-je a négy év alatt.	Based on the given text, it is not clear which category this news article falls under.
121	1323	sports	Az olimpiai aranyérmes úszó 100 és 200 méteren teljesített volna gyorsúszásban és három váltó versenyszámban a Nemzetközösségi Játékokon, de panaszai miatt az erőnléte felől kétségek merültek fel.	This piece of news is regarding sports.
122	308	sports	Mint korábbi olimpiai és világbajnok, halálának napján Saito volt a Japán Judo Szövetség tréning bizottságának elnöke.	This news article is related to sports.
123	215	sports	A Nemzetközi Olimpiai Bizottság igazgatótanácsa arra szavazott, hogy a sportok bekerüljenek a mai berlini igazgatói tárgyalásba. A rögbit, különösen az egyesületi rögbi, és a golfot öt másik sport helyett választották ki, hogy része legyen az Olimpiai Játékoknak.	This piece of news is regarding sports.
124	1748	sports	Az év legnagyobb versenysorozata decemberben lesz a  Las Cañitas lovaspóló pályán.	This piece of news is related to sports.
125	6	sports	Mióta a katalán fővárosba költözött, Vidal 49 meccsen lépett pályára a klubban.	This piece of news seems to be related to sports.
126	552	sports	Az egészséges energiaháztartás fenntartása, a hatékony hidratálási gyakorlatok és a kiegészítő étrend különféle vonatkozásainak megértése elősegítheti a sportolók teljesítményének javítását és a sport élvezetének fokozását.	This piece of news seems to be related to health and sports.
127	159	sports	Hamlin harmadikként húsz ponttal van lemaradva, de Bowyer előtt van öttel.  Kahne és Truex, Jr. az ötödik és hatodik helyen áll 2220 és 2207 ponttal.	I'm sorry, but I cannot categorize this piece of news as it appears to be written in a language that I do not understand. If you provide the news article in English, I would be happy to assist you in categorizing it.
128	11	sports	Nadal kanadiai versenyző elleni rekordja 7 - 2.	This news article seems to be related to sports, specifically tennis.
129	184	sports	Jarque az olaszországi Covercianóban gyakorolt az előszezoni edzések keretében a mai nap során. A csapat szállodájában szállt meg a vasárnapra tervezett Bolonia elleni meccs előtt.	This piece of news is regarding sports.
