	index_id	category	text	gpt-3
42	1981	science/technology	Tu3addu mu3dham teleskobbat al-ba7eth al-7aditha marafiq ha2ila fi al-manatiq al-na2iya dhat al-dhuruf al-jawwiya al-mula2ima.	This piece of news seems to be related to science/technology, specifically astronomy or space exploration. It mentions a new telescope that has been installed in certain geographical regions.
43	351	science/technology	Ta6fu al-ebra al fuladhiyya fawqa al-ma2 bi sabab al-tawattur al-sat7i.	Based on the provided text, it appears to be a news article related to science/technology.
44	1429	science/technology	yu3ad shakl 35 mm fi al waqe3 shaklan murbikan ila 7aden ma, bi 3ard 36 mm fi ertifa3 24 mm.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be a mixture of Arabic and numerical measurements, which does not provide any specific information about the content or category of the news article.
45	578	science/technology	"Tu3tabar alkhalaya asasiatan wa mu3aqada lil ghaya li dirasat al7ayat, fi alwaqi3, yushar ilayha ghaliban bi ism ""allabanat al asasiya lil 7ayat""."	This piece of news appears to be related to science/technology.
46	905	science/technology	Yu3addu muwaffer khadem VPN ashshakhsi (asshabaka al iftiradiyya al khassa) tariqa mumtaza lil ta7ayol 3ala arraqaba assiyasiyya wal tasfiya ajjo8rafiyya attijariyya li brotokol al internet IP.	This news article appears to be related to technology. It discusses the use of a VPN (Virtual Private Network) for secure and private internet browsing, specifically for political and financial purposes.
47	264	science/technology	7afa'6at al-ma7a6atu 3ala 2uslub 3amaliha 3ala alrra'3m min fu8dan al-jyrwskwb musba8an fy muhimati al-ma7a6ati al-fa'9a2ya 7ata 2intiha2 jawlati al-sayr fy al-fa'9a2.	Based on the provided text, it seems to be a news article related to travel.
48	628	science/technology	Yamtaliku al-ashkhas alladhyna ladayhim hadha annaw3 mina attafkir mantiqiyan wa qadiran 3ala 7ifz al-anmat wa 7al almushkilat wa al3amal 3ala al-ikhtibarat al3ilmiya.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Arabic and mentions topics related to logical thinking, problem-solving, and scientific research. However, without further context or information, it is not possible to categorize the news article accurately.
49	1366	science/technology	"Yu7ib al-a9lwt ""al-namir al-8azam"" akl al-7ayawanat al-9aghyra. saya96adwn al-8urwd waltha3abyn wal8war'9 wal6uyur en asta6a3w thalik. tu3ad jamy3 al-7ayawanat allaty ya96adunaha al-a9lwt a9ghar bikathyr mima hiya 3alayh fy al-7ajm ta8ryban."	Based on the provided text, it appears to be a piece of news regarding science/technology.
50	779	science/technology	Tastakhdimu ba3dh camerat al-aflam mutawassitat al-7ajm sighat 6×6 cm, wa bi-sura adaq salib 56 × 56 mm.	This piece of news seems to be related to technology, specifically cameras used in film production.
51	1874	travel	Yushaddad 3ala al-musafirin bi-dharurat al-intibah ila ay naw3 mina al-makhatir allaty qad tanjum 3an attaqs assayi2 bi-mantiqat tawajudihim, li-2anna dhalika qad yu2athir 3ala mukhattatat safarihim.	This piece of news seems to be related to travel, specifically about the dangers that travelers may face and the precautions they should take.
52	1734	travel	Tughadiru al7afilat al-ma7atta bayna al-manatiq (3abra annahr) 3ala madar al-yawm, 3ala arraghm min anna mu3dhamaha, khassatan tilka al-mutajiha ila asharq wa Jakar/Bumthang tughadiru bayna assa3a 06:30 wa assa3a 07:30.	Based on the information provided, it appears that this news article is related to geography and travel. It discusses the movement of ships between different regions, specifically between the east and Jakar/Bumthang.
53	1840	travel	Tuwaffiru qadran akbar min athabat li-rrakib, wa lakin qad takun hunaka makhawif tata3allaq bi-ssalama nadharan li-i7timaliyat ta3alluq qadamay arrakib biha.	Based on the provided text, it is difficult to determine the category of the news article. It appears to contain a mix of different topics, including science/technology and possibly travel or health. However, without more context or specific information, it is not possible to accurately categorize the article.
54	1919	travel	Tatammayaz mu3dham arri7lat al ba7riyya fi ba7er al Baltiq bi iqama tawila fi St.Petersburg fi Russya.	This piece of news appears to be related to travel.
55	828	travel	Taftaridhu annasi7a 2anna al-musafirin la yasriqun aw yata3addawn 3ala mumtalakat al-ghayr aw yusharikun fil aswaq ghayr al-qanuniya aw attasawwul aw yastaghilluna al-akharin li-ta7qiq makasibihim al-khassa.	Based on the provided text, it is difficult to determine the specific category of the news article.
56	818	travel	Tujad ashya2 3idda yajib wadh3uha fil i3tibar qabla assafar ila ayi makan wa kadhalika 3inda assafar.	Based on the provided text, it is difficult to determine the category of the news article. Can you please provide more specific information or context about the article?
57	978	travel	Fi 5idhem an-nahar, yumkinu lil musafirin tajrubat as-sarab al-ladhi yuhim bi wujud al-miyah (aw ashya2 ukhra).	Based on the provided text, it appears to be a piece of news related to travel. It mentions the experience of travelers with the presence of water (or other things) mirage.
58	765	travel	Tu3tabar al-3a2ilat allaty ladayha atfal mashhadan nadiran, lakin b3dh buyut ashabab taqbaluhum fil ghuraf al-khassa.	Based on the provided text, it is difficult to determine the exact category of the news article. It seems to mention something about children and a special room, but the context is not clear enough to categorize it into any specific category such as science/technology, travel, politics, sports, health, or geography.
59	1992	travel	3ala sabil al-mithal, ziyarat al-qila3 fi wadi Loire aw wadi Rhine aw al-qiyam bi ri7la ba7riyya ila mudun muthira lil ihtimam 3ala nahr al Danube aw rukub al-zawariq 3ala tul qanat Erie.	This piece of news seems to be related to travel. It mentions visiting castles in the Loire Valley or the Rhine Valley, as well as going on a sea trip to cities along the Danube River or sailing on the Erie Canal.
60	823	travel	Qad yakunu min al-afdhal al-isti3ana bi-wakil 3adatan ma ya7jiz ra7alat mumathila li-ri7latik.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
61	762	travel	Ta2assasa mawqi3 Couchsurfing fi yanayir 2004 ba3da 2an wajada mubarmij al-computer Casey Fenton ri7latan rakhisa ila Icelanda wa lakin lam yakun ladayh makan lil-iqama.	This piece of news seems to be related to travel.
62	932	travel	Tatallab ta2shirat attulab bi shaklin 3am shurut wa ijra2at taqdim mukhtalifa 3an ta2shirat assuyya7 aw rijal al a3mal al 3adiyya.	I'm sorry, but I am unable to understand the language you used. Can you please rephrase your question in English?
63	678	travel	Yatadhaman kullu balad aydhan qawanin farida tatlub ma ta7tajuhu min mustalzamat attawari2 li takuna fi assayara.	Based on the given text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
64	822	travel	3ala arraghm min 2anna mu3dham al-wikalat musta3idda li-iijra2 al-7ujuzat al-3adiya, illa 2anna al-3adid min al-wukala2 yatakhassasun fi anwa3 mu3ayana min assafar aw nitaqat almizaniyat aw al-wijhat.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
65	1820	travel	Qad yuwajih al-musafirun 2affat 7ayawaniya lam ya3tadu 3alayha fi baladihim.	Based on the given sentence, it appears to be a piece of news regarding travel.
66	1947	travel	Aydan fil shamal, qum bi ziyatat  al7aram a l3azim li Assyida Fatima (7aram), makan alzuhurat al marimiyya al mashhura 3almyyan.	This news article appears to be related to travel and geography. It mentions a visit to the famous Al-Haram Mosque in Mecca, which is a well-known religious site.
67	1713	travel	Yumkinuka istikhdam boda boda (taxi 3ala shakl darraja nariya) li ttajawwul fi Goma. yablugh assi3r al-3ady (al-ma7ally) na7wa 500 frank kunghuly li rri7la al-qasira.	This piece of news seems to be related to travel, specifically about the use of boda boda (motorcycle taxis) in Goma. It mentions the fare for a short trip being around 500 francs.
68	731	travel	Bi-nnisba li-2ula2ika alladhyn yastamti3una bil-anshita al-kharijiya, fa 2inna al-qiyam bi-ri7la 3abra mamar Sea to Sky 2amrun dharury.	This is a piece of news regarding travel.
69	1808	travel	"Tatamathal ri7lat assafari sayran 3ala al-aqdam (wa tusamma aydhan ""nuzhat al-adghal"" aw ""attanazzuh sayran 3ala al-aqdam"" aw ""al-mashy 3ala al-aqdam"") min attanazzuh sayran 3ala al-aqdam, 2imma li-bidh3 sa3at aw 3iddat ayam."	This is a piece of news regarding travel.
70	1929	travel	Kana assabil al wa7id lil 7usul 3alayha bishaklin asra3 huwa ersaluha ka amti3aten tamma fat7uha. Lan tasma7 al andhimat sharikat attayaran bi irsal al amti3a min ghaer rakeb, haythuma ta2ti anta.	I'm sorry, but I'm not able to understand the language you used. Could you please rephrase your question in English?
71	131	travel	300 3araba idafiyya li yartafi3 al-3adad al-ijmali ila 1300 3araba yatimmu shira2uha li takhfif al-izdi7am.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
72	814	travel	Qad ta7taj al3a2ilat allaty ladayha atfal sighar ila mazid min al-isti3dadat, wa lakin min assahl qadha2 yawm fil hawa2 attalq 7atta ma3a al-atfal arrudha3 wal atfal fi sin ma qabl al-madrasa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide a brief summary or a few more details about the content of the article?
73	1799	travel	Yajib 3ala ayi shakhs yaqud sayaratahu fi khutut al-3ardh al-3aliya aw fawqa al-mamarrat al-jabaliya 2an yufakkir fi imkaniyat tasaqut athuluj aw al-jalid aw darajat al-7arara almutajamida.	This piece of news seems to be related to travel or geography. It mentions someone driving their car on high cliffs or above mountain passes, contemplating the possibilities of falling, sliding, or the levels of extreme heat.
74	1715	travel	Tu3addu Timbuktu alyawm madina faqira, wa dhalika 3ala arraghm min 2anna sum3atiha taj3aluha mantiqat jadhb siya7y, kama yujad biha matar.	This piece of news seems to be about geography, specifically about the city of Timbuktu being a poor city and how its location affects its weather.
75	1801	travel	Athna2 al-3awasif athaljiya, yumkinu 2an tasquta kamiya kafiya min athalj taj3aluka ta3laq fi waqtin qasir jiddan.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
76	957	travel	Idha kunta targhab fil safar 7awla al3alam bi alkamil fi nisf alkura aljanubi, fa innna ikhtiyar alra7lat wa alwijhat ma7dud bi sabb 3adm wujud turuq 3abr almu7it.	This piece of news appears to be about travel. It discusses the possibility of traveling around the world in half the time by choosing specific routes and destinations.
77	953	travel	Qamat sharikat attayaran mithl tayaran Al Imarat, wa Al Iti7ad lil tayaran, wa Alkhutut Aljawiya Alqataria, wa Alkhutut Aljawiya Alturkiyya bi tawsi3 nitaq khadamatiha ila Ifriqiya bi shakel kabir, kama annaha tuwaffir rawabit lil 3adid min almudun al Ifriqiyya al kubraa bi as3ar tanafusiyya muqarantan bi sharikat attayaran al orobiyya al ukhra.	This piece of news seems to be related to travel.
78	1334	travel	La touda3 wasa2el naqel edafiyya wa lan tatawaqaf al-qitarat fawq al-ard fi Wembley, kama anna mawqef assayarat wa marafeq al-entidhar wa rrukub ghayr muta7a 3ala al-ared.	This piece of news seems to be related to travel.
79	931	travel	Tatallab al iqama, bi shaklin 3am, fi ay balad ajnabiy li fatra tawila al 7usul 3ala ta2shira musbaqan.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be a sentence in Arabic that mentions a foreign country and some kind of ongoing process related to food preparation. Without further context, it is not possible to categorize it into any specific news category.
80	855	travel	Ya7tawy kul qitar 3ala 7afilat MetroPlus wa Metro; 7afilat MetroPlus takunu da2iman fi nihayat al-qitar al-aqrab li Cape Town.	This piece of news seems to be about travel, specifically about the MetroPlus and Metro train services in Cape Town.
81	1607	travel	Alkullu yusharik fi almujtama3 wa yastakhdimu anzimat annaql. yashtaki aljami3 taqriban min anzimat annaql.	"Based on the provided text, it seems to be discussing social issues and the use of public transportation. Therefore, it could be categorized under ""society"" or ""transportation""."
82	2004	travel	Bi ma 2anna al-manatiq qalilat assukkan, wa bi-ttali la yumathil attalawuth addaw2i mushkilatan fi kathir min al-a7yan, satatamakkan aydan min al-istimta3 bi-nnujum.	Based on the provided text, it seems to be discussing geography. It mentions the scarcity of water in some regions and the possibility of using star navigation.
83	677	travel	Takhtalif mutatallabat atta2shira wa takalifiha min dawla ila 2ukhra, wa tata2athar hadhihi ashurut bil balad alladhy 2atayta minh.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in Arabic and does not provide specific information about the topic.
84	1932	travel	Bi shaklin 3am, la jadwa min alba7th 3an khusumat li maqa3id rijal al a3mal aw maqa3id aldaraja al 2ula 3ala alri7lat almubashira min A ila B.	Based on the provided text, it is difficult to determine the category of the news article.
85	846	travel	Yu3tabar ramy al-boomerang mahara sha2i3a yarghab al-3adid min assuya7 fi iktisabiha.	This appears to be a piece of news related to technology.
86	960	travel	Hadhihi arri7la laysat al khiyar al wa7id idha kunta turid takhatti janub al mu7it al hadi2 wa ssa7il al gharbi li Amerika al janubiyyah . (Undhur adnah).	This piece of news appears to be related to travel, specifically about a journey to the southernmost point of the Indian subcontinent and the western coast of South America.
87	662	travel	Laqad tawwarat San Francisco binya ta7tiya siya7iya kabira bil idhafa ila al-3adid min al-fanadiq wal mata3im wa marafiq al-mu2tamarat min addaraja al-2ula.	This piece of news seems to be related to travel.
88	942	travel	Yu3addu al 3amal attatawu3iy athna2 assafar tariqatan ra2i3atan li i7dath farq, wa laken la yata3allaq al amer bil 3a6a2 fa 7aseb.	Based on the provided text, it appears to be a news article related to travel.
89	1894	travel	Qad la yatawaqqa3 annas anna hadha assaber wa ttafahhum ya7tajuhum aydan al-musafir 3inda al-3awda ila baladihi.	Based on the given text, it appears to be a piece of news related to travel.
90	956	travel	La tansa idafat altakalif al idafiyya lil ta2shirat al idafiyya wa dara2ib almughadara wa alnaql albariy wa ma ila dhalika li jami3 tilka al amakin kharij Ifriqya.	Based on the provided text, it seems to be about travel.
91	1172	politics	La8ad al8a al-3adyd min sukkan Byshkyk billawm 3ala al-muta'6ahiryn min al-janub fy a3mal al-fw'9a walkhuruj 3ala al-8anon.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be written in Arabic and contains some words that are not clear. Please provide more information or a clearer description of the article for a more accurate categorization.
92	433	politics	Kanat 2al manateq 2al 7aleyya min Baljeka juz2an min Luxembourg fil madi wa lakennaha 2asba7at Baljeka ba3d 2al thawra 2al Baljekeyya fi thalatheneyyat 2al qarn 2al tase3 3ashar.	This news article appears to be about geography. It discusses the historical and geographical aspects of the region of Baljeka in Luxembourg.
93	1162	politics	Munth 3am 1988 yajib an takun 9anadi8 al-2i8tira3 shaffafa bi7ayth yumkin linnakhubyn walmura8ibyn an yashhadu 3adam wujud m'6aryf fi bidayati al-ta9wyt wa3adam e'9afati m'6aryf bistithna2 al-kha9ti binnakhibyn allathin jara farzuhum walmufawa'9un lahum.	This appears to be a piece of news regarding science/technology.
94	1320	politics	2adha3at ra2esat 2al wuzara2 2al mu2aqqata Julia Gillard 5ilal 7amalat 2al 2ente5abat 2al federaleyya li 3am 2010 annaha ta3taqed anna Australya yajeb 2an tosbe7 jumhuriyya fi nehayat 3ahd 2al maleka Elizabeth 2al thaneya.	This is a piece of news regarding politics.
95	181	politics	Wa shaddadat al-7ukuma al-iralniya 3ala darurat tashri3 barlamani li tas7i7 al-wade3.	Based on the provided text, it appears to be a news article related to politics.
96	963	politics	Yuwasil aljadal al diBlomasi 7awla al mintaqa fi ifsad al3alaqa bayna Armenia wa Azerbaijan.	This news article appears to be related to politics. It discusses the diplomatic efforts to resolve the conflict between Armenia and Azerbaijan in the region.
97	1068	politics	"Wafaqa ra2is al-wuzara2 Stifin Harbr 3ala irsal ""qanun al-hwa2 al-nathif"" lil7ukuma ila lajna min jami3 al-2a7zab lilmuraja3a qabl qira2atih al-thaniya ba3d ijtima3 yawm al-thulatha2"	This piece of news appears to be related to politics.
98	284	politics	Laqad kanat hunak e7tijajat kabira fi Bolanda al shahr al-madi 3endama waqqa3at tilka al-dawla 3ala etifaqiyat mukafa7at attazwir attijari, memma adda ila eti5adh al-7ukuma al-Bolandiya qararan bi 3adam attasdiq 3ala al-etifaqiyya, fi al-waqet al-7ali.	This piece of news seems to be related to politics.
99	1868	politics	Al istisharat hiya mujarad mulakhas mujaz lil-wadh3 assiyasi fi balad wa7id.	Based on the provided text, it seems like the news article is related to politics.
100	1015	politics	5ilal ikhtiyarat 3am 1976, 3amila ka mustashar li Carter bisha2en al-siyasat al-kharijiya, thuma 3amila ka mustashar lil 2amen al-qawmii (NSA) min 3am 1977 7atta 3am 1981,5alafan li Henry Kissinger.	This piece of news seems to be related to politics, specifically foreign policy.
