	index_id	category	text	gpt-3
16	604	science/technology	Jepéramo estado físico ikatu iñambue, estado químico noñemoambue kuaái.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a language that I am not familiar with.
17	352	science/technology	Tensión superficial oiko umi y regua molécula y’áripegua ojoheka mbarete rupi hikuái, hetave umi yvytu molécula hi’ariguápe.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the article in English or specify the category you would like me to categorize it under?
18	459	science/technology	Peteĩ mba'e hasyvéva akói oñembohasa haguã ta'ãngamýi DVD-pe hina pe ijykekuéra ñeikytĩ.	Based on the provided text, it seems to be a piece of news related to science/technology.
19	1519	science/technology	Upáva rehe, oñemboaje ikatuha ojeikuaa peteĩ tapichápa ijapu jajesareko porãramo microexpresión-kuéra rehe.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
20	1338	science/technology	Oro ikatu oñemba’apo opaicharei. Ikatu oñembo’apu’a michĩeteveháicha.	I'm sorry, but I cannot determine the category of the news article without any specific information or context. Could you please provide more details or the content of the article?
21	1679	science/technology	Ko inteligencia artificial ñemohenda ko’ag̃a ojeporu economía, medicina, ingeniería ha ejército-pe ojejapo rupi heta aplicación rupive de videojuego software  ha ógapegua computadora-kuéra.	This piece of news seems to be regarding science/technology. It discusses the use of artificial intelligence in various fields such as economy, medicine, engineering, and the military, as well as its application in video game software and computer systems.
22	1428	science/technology	Ojeiporu gueteri ko’ág̃a peve, katu ápe iporãvéva ojejesareko hína, mba’éichapa pe heko ojeiporu avei ko’ág̃a umi cámara digital formato de sensor de imagen-pe.	Based on the provided text, it seems to be a piece of news related to science/technology. The mention of a digital camera with an image sensor format suggests a technological topic.
23	1432	science/technology	Tercio mbojojaha, akói ojeiporuvai ha heta jey oñeñembohoryha, ningo peteĩ mba’e ome’ẽva dinamismo tiempo-pe ha heta hendáicha omboheko peteĩ ta’ãnga.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
24	1024	science/technology	Pea ndaha'éi omo'añete añova ambue dinosaurio kuera oguereko hague guyrarague, peteĩ teoria ojeikuaava oparupi, tera ome'ẽ mbosa'iha umi kangue yvyvy ndome'ẽiva, techaukarã sa'y ha mbohapy dimensionpe.	I apologize, but I am unable to understand the language you have used in your message. Could you please provide the information in English?
25	373	science/technology	Mba’éichapa eguerohorýta ra’e Io gravedad? Eiméramo Io superficie-pe, ndevevuivéta yvypeguágui.	Based on the provided text, it seems to be a question written in Guarani language. It does not appear to be a news article or related to any specific category mentioned.
26	1332	science/technology	NextGen ha’e peteĩ sistema, he’iháicha FAA, ohejáta mba’yruvevépe oveve tape mbykyvéva rehe ha upéicha hembyvéta combustible arykuérape ha sa’ivéta carbono jepoi.	This piece of news seems to be related to science/technology. It discusses a new system called NextGen that aims to improve fuel efficiency and reduce carbon emissions in aviation.
27	1670	science/technology	Umi dato neurobiológico-kuéra ome’ẽ evidencia ojehecháva peteĩ enfoque ejehaipýva cognición tembikuaarekarã. Upévare, omombykyve jehapereka ha ojeikuaaporãvema.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough context to categorize it accurately.
28	61	science/technology	"Upe mokõi aravo oñe'ẽ aja, ha'e he'íkuri: ""Ko árape Apple ombopyahujeýta ñe'ẽmbyry, ore rojapóta marandekohai ko árape""."	Based on the provided text, it appears to be a piece of news related to science/technology.
29	454	science/technology	Desventaja ojejuhúva umi objetivo zoom reheveguápe ningo hína pe complejidad focal elementos objetivo reheguaretakue,  tekotevẽva ojehupyty hag̃ua peteĩ rango de distancias focales hetaiteve umi objetivo fijo-pe g̃uarãva rovake.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question or provide more context?
30	1234	science/technology	Ojogua peteĩ TVcontrol remoto-pe,  controlador oiporu mokõi sensor oĩva poruhára TV ypýpe henda opyta hag̃ua oma’ẽ triangular peteĩ  espacio tridimensional-pe.	I'm sorry, but I couldn't understand the language you used in your text. Could you please provide the text in English so that I can assist you better?
31	1025	science/technology	Umi cientifico kuera he'i ko mymba guyrarague ha'e hague sa'y castaño - marrõ yvate ha sa'yjuguy tera carotenoid yvygotyo.	Based on the information provided, it seems that this news article is related to science/technology.
32	1254	science/technology	Mokõive compuesto ojoaju ojapo haguã cristal ohapembotykuaáva riñón rembiapo, he'i kuri mba'ekuaahára mbo'eguasupegua.	Based on the provided text, it is not possible to determine the category of the news article.
33	780	science/technology	Kóva ome'ẽ peteĩ resolución tuichavéva 4 tendápe jey ambue negativo 35mm orekóva (3136 mm2 864-pe)	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language. Therefore, it cannot be categorized into any of the given categories.
34	649	science/technology	Fibra óptica cable submarino ojoajúva Europa ha satélite de banda ancha rehe rupive, Groenlandia tavayguakuéra ojoaju hekoitépe interenet 93% rupi.	This is a piece of news regarding science/technology.
35	917	science/technology	Peteĩ aplicación ojehecharamovéva hína ko categoríape ha’e Google Translate, ohejáva ojejapo ñe’ẽasa conexión- ỹrehe oñemboguejy rire dato- kuéra ñe’ẽ ojeipotávagui.	I apologize, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
36	603	science/technology	Oguereko estructura molecular ojueheguaitéva, taha’e gaseosa, líquida ha sólida.	I'm sorry, but I couldn't understand the content of the news article you provided. Could you please provide more context or rephrase your question?
37	1518	science/technology	Grabación jeiporu omohenda kuri heta mba'e ojejuhúva oñemomba'eguasúva microexpresión-kuéra ñembohasápe, tova ku'e oikóva sapy'aitemi.	Based on the provided text, it is not clear which category this news article falls under.
38	584	science/technology	Avakuéra ojapo ha oipuru lente jehecha tuichaverã hetaiterei arýma .	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
39	1589	science/technology	Katu, ndaha'éi jehesa'ỹijónte, peteĩ jehesa'ỹijo ojeiporu ojeipe'a hag̃ua peteĩ térã hetave hipótesis, jeporandu ha jehecha apo ombohapéva científico rapereka.	Based on the text provided, it is difficult to determine the specific category of news this article falls under. The text appears to be in a language that is not recognized, making it challenging to categorize the news.
40	1558	science/technology	Upéicha umi rueda madera-guigua oñembohekovia rueda de hierro rehe. 1767-pe oñemoinge ñepyru va'ekue riel hierro-gui ojejapopyréva.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the text in English or clarify your question?
41	922	science/technology	Jepéramo hetave oĩ tarjeta oikóva oñehenói hag̃ua oimehápe, oĩ katu ojeporúva ome’ẽvo tarifa ñehenóirã umi aty oñemoneĩmbyréva tetãnguéra hárupi.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context?
42	1981	science/technology	Hetave umi telescopio tembikuaareka rehegua ko’ag̃aguáva ha’e temimoĩmby tuichaitereíva tenda mombyryetereíva ha oguereko condición atmosférica iporãva.	This news article seems to be related to science/technology. It discusses the use of a telescope to observe and study the atmospheric conditions.
43	351	science/technology	Acero-guigua ju ovevúi y’ári tensión superficial rupive.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be a sentence in a language I do not understand. If you can provide more context or a translation, I would be happy to assist you further.
44	1429	science/technology	Formato 35mm ningo añetehápe, hesakaporãve hag̃ua ja’ekuaa oguerekoha 36 mm ipekue ha 24 mm yvatekue.	I'm sorry, but I couldn't understand the language or context of the text you provided. Could you please provide more information or rephrase your question?
45	578	science/technology	" Celula-kuéra ha'e tekove ñepyrũmby jeikuaaverã, ojekuaavoi avei ""tekove'apo ñepyrũramo""."	Based on the provided text, it is not clear which category this news article falls under. The text appears to be in a different language, and without further context or translation, it is difficult to determine the category.
46	905	science/technology	VPN ome'ẽ harakuéra tapichápe g̃uarãva (red privada virtual) hína peteĩ mba'e iporãva ojehekýi hag̃ua censura poítica ha IP ñemureko geofiltrado.	This is a piece of news regarding technology. It talks about the benefits of using a VPN (Virtual Private Network) to bypass political censorship and geofiltering based on IP addresses.
47	264	science/technology	Estación opyta kuri peteĩ ñe'ẽme, jepéramo oho kuri chugui peteĩ giroscopio peteĩ tembiapo estación espacial-pe, caminata espacial opa peve.	This news article appears to be related to science/technology. It mentions a space station, a gyroscope, and a spacewalk.
48	628	science/technology	Umi avakuéra opensava peicha oguereko hina pe hérava ñepensa logico, ha'ekuéra ikatu omoinge iñakape patronkuéra, omoĩ porã mba'e oĩ vaiva ha ikatu omba'apo umi examen cientificore avei.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be discussing a topic related to logical thinking and scientific exams, but it does not fit into any of the given categories (science/technology, travel, politics, sports, health, or geography).
49	1366	science/technology	Umi jaguaretei ho’use mymba michĩvéva. Ikatu ojapyhy ka’i, mbói, anguja ha guyra ikatúramo. Aimete opavave mymba jaguaretei ojapyvýva michĩeteve ichugui.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English or clarify your question?
50	779	science/technology	Ambue cámara ta'ãngamýi-peguava oiporu peteĩ formato 6 x 6 cm, he presisamente peteĩ negativo orekóva 56 x 56 mm rehe.	This statement does not appear to be a news article. It seems to be a description or specification of a camera format.
51	1874	travel	Oje'e ikatúramo viejero-kuérape oñangareko haguã ijehe ko'ã riesgo clima severo rehegua ojapyhýramo tenda oĩhápe, ikatúva opoko oĩmeraẽ viaje rape'apo rehe.	Based on the provided text, it appears to be a piece of news related to travel.
52	1734	travel	Autobús osẽ ipytahágui  oho hag̃ua ambue távape (río mboipýri) ára pukukue aja, jepéramo hetaiteve oĩ ohóva este gotyo Jakar / Bumthang-pe, osẽ 06:30 ha 07:30 rupi.	This appears to be a piece of news regarding travel.
53	1840	travel	Ome'ẽve estabilidad jinete, katu ikatu iñapañuái peteĩ ikatu rupi peteĩ ciclista py opa'ã pype.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
54	1919	travel	Opavave umi crucero ohóva Báltico rupive oikuave’ẽ jepyta pukuve San Petersburgo, Rusia-pe.	Based on the provided text, it appears to be a news article related to travel.
55	828	travel	Consejo he'i viajero-kuéra nomondái, ndojapyhýi, ndojoguái mab'eve ilegal, noñakãngetái térã ndoiporúi ambue tapichápe ha'e osẽ porã haguã.	Based on the provided text, it appears to be a piece of news related to travel.
56	818	travel	Oĩ heta mba'e reikuaa va'erã eho mboyve peteĩ tendápe.	I'm sorry, but I cannot understand the language you used in your question. Could you please rephrase it in English?
57	978	travel	Árahakukuépe, umi viajero-kuéra ikatu ohasa espejismo ome’ẽ va e ilusión (ha ambue mba’e)	Based on the provided text, it appears to be a piece of news related to travel.
58	765	travel	Ogayguakuéra mitãre ndojehechaguasúi, katu oĩ albergue omboejéva koty privado-vape.	I'm sorry, but I am unable to understand the language you used in your response. Could you please provide the text in English or clarify your question?
59	1992	travel	Techapyrã, castillo-kuéra Valle del Loira-peguápe jeikuaa, avei valle del Rin térã peteĩ crucero umi tenda ojehecharamócape Danubio-pe térã eikundaha bote-pe, Canal Erie rupi.	This piece of news appears to be about travel. It mentions various locations such as Techapyrã, Valle del Loira, Valle del Rin, Danubio, and Canal Erie, which are all related to travel destinations.
60	823	travel	Ikatu iporãve ojeiporu peteĩ agente ojapo meméva viaje nde rejaposéva rehegua.	Based on the provided text, it appears to be a piece of news related to travel.
61	762	travel	Couchsurfing oñemopyenda va'ekue jasyteĩ 2004-pe peteĩ programado informático Casey Fenton ojuhu rire peteĩ jeveve hapy sa'íva Islandia-pe ohóva, katu ndoguerekói mamópa opytáta.	This news article seems to be about travel.
62	932	travel	Temimbo’e ñemoaranduverã visa py’ỹínte oguereko requisito ha procedimiento jejerure rehegua iñambuéva umi visa-kuéra  ojeporúva turismo térã ñemba’aporãgui.	This news article appears to be related to travel.
63	678	travel	Mayma tetã ipeteĩ léi oiporúvape he’íva mba’e mba’épa umi tembiporu pytyvõ pya’erãoñeikotevẽva peteĩ  mba’yrumýime.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
64	822	travel	Jepéramo hetave umi agencia ojapyhyséva hetave jejokoyka ojejerurévagui, heta agente ojeheka ambue viaje particular-vape, presupuesto retakué térã moõpa ojehóta.	Based on the provided text, it seems to be a piece of news related to travel.
65	1820	travel	Viajero-kuéra ojuhukuaa jepi plaga-kuéra ndojepokuaáiva rehe tenda oĩhápe.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Please provide more information or context so that I can assist you better.
66	1947	travel	Norte gotyo avei, eg̃uahẽkuaa Tupãoguasu Nuestra Señora de Fátima ( Tupãoguasu), peteĩ tenda ojekuaahague Tupãsy María, ojekuaapaitéva yvy’ape’ári.	I apologize, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
67	1713	travel	Nde ikatu reipuru boda-boda (péva hína taxi moto ári) eho hag̃ua Goma ryepýre. Ihepyme'ẽ (upépe) ~500 Franco Congoleño peteĩ jeho mbykymi.	This piece of news appears to be about travel. It discusses the introduction of boda-boda (motorcycle taxis) in Goma, with an estimated fare of 500 Congolese Francs.
68	731	travel	Umi oguerohoryva okaháre ojehasávape g̃uarã, corredor Sea to Sky rupi jeguata tekotevẽta katuete.	Based on the provided text, it appears to be a news article related to travel.
69	1808	travel	"Peteĩ safari yvy rupi (ojeheróva avei ""hiking safari térã ""footing""-pe jeho) hína pe jeguata are téra heta ára aja."	"This piece of news seems to be related to travel, specifically about a hiking safari or ""footing"" in Peteĩ, which is a location."
70	1929	travel	Ipya’evehag̃ua ha’eva’ekue ojeguerahaukáramo equipaje facturado-ramo. Umi aerolínea regulación ndohejámo’ãi chupekuéra oguerahauka equipaje pasajero-ỹ rehe, ha upépe nde reike.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide enough context to identify the subject matter.
71	131	travel	Ambueve 300 ohupi 1.300-pe mba'yru retakue oñehepyme'ẽtava ojoramie hag̃ua ojo'aripa ñeime.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more information or context for accurate categorization.
72	814	travel	Oguayguakuéra orekóva mitã michĩva  ikatu oikotevẽve ñembosako'i, katu peteĩ ára okaháre ndahasyiete jepéramo mitãra'ýre ha mitã oikémava mbo'ehaópe rehe.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
73	1799	travel	Oĩmeraẽ tapicha ohóva omboguata latitud mombyrýva guive térã peteĩ montaña puesto guive, ohechakuaa va'erã oĩkuaaha nieve, hielo ha arapytu   oĩva cero guýpe.	This piece of news seems to be related to geography. It discusses the presence of snow, ice, and low temperatures in a mountainous region.
74	1715	travel	Ko’ágã rupi g̃uarã, Tombuctú hína peteĩ táva oñemomboriahúva, jepéramo hembiasakue rupive oiko chugui peteĩ atracción turística ha oguereko peteĩ aeropuerto.	This piece of news appears to be related to travel and geography. It mentions Tombuctú as a tourist attraction and an airport.
75	1801	travel	Ventisca-kuéra aja, ho'akuaa nieve epa'ã pya'e haguãicha.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the news article in English or specify the category you would like me to classify it into?
76	957	travel	Ejereséramo yvy’ape jerére tuichakue javeve hemisferio sur-pe, upe jeveve jeiporavo ha tenda ojehoha oguereko límite ndaipóri rupi tapekuéra transoceánica.	This piece of news is regarding geography. It talks about the construction of a transoceanic bridge in the southern hemisphere.
77	953	travel	Umi aerolínea-kuéra ha’eháicha Emirates, Etihad Airways, Qatar Airways ha Turkish Airlines tuicha omongakuaa iñekuave’ẽ Africa-pe ha oikuave’ẽ hikuái umi tavusu ha’evévape africa-peguápe, sa’ive viru rehe ambue aerolínea europea-gui.	This piece of news is regarding travel.
78	1334	travel	Noñemoĩmo’ãi nipeteĩ mba’yruve ha mba’yrumỹirupuku ndopytamo’ãi Wembley-pe, mba’yrumyi jepytaha ha opa tenda jepytarã ha viaje-rã ndaipóri yvýpe.	I'm sorry, but I am unable to understand the language you used in your response. Could you please provide the text in English?
79	931	travel	Hetave jey, jepyta areve peteĩ tetã ambuépe oñeikotevẽta peteĩ visa jehomboyveguáva.	I apologize, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
80	855	travel	Ambue tren-kuéra oguereko vagón-kuéra MetroPlus ha Metro; autocar-kuéra akóinte oĩ tren hiaguĩvéva Cábo tévagui ruguápe.	This sentence appears to be written in Guarani, a language spoken in South America. Unfortunately, I am not able to understand Guarani. If you could provide the sentence in English or another supported language, I would be happy to assist you in categorizing the news article.
81	1607	travel	Opavave omba’apo tekoatyháre ha oipuru mba’yrumỹi oñemohendáva. Aimete opavave tapichakuéra ipochyjoa mba’yrumỹi oñemohedáva rehe.	Based on the provided text, it is difficult to determine the category of the news article. Can you please provide more information or a summary of the article?
82	2004	travel	Umi tenda oguereko rupi sa’i yvypóra, ha, upévare, contaminación lumínica nda’éi jepi apañuãi, avei ikatúta ohecha porãmi mbyjakuéra.	I'm sorry, but I am unable to understand the language you have used in your text. Can you please provide the text in English or clarify your question?
83	677	travel	Visa jejerure repy ha oñeikotevẽva upevarã iñambue peteĩ tetãme ambue hendapeguágui ha he’iséta hína mba’e tetãguipa ojeju.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
84	1932	travel	Ha ñe'ẽ porãme, ndaipori hina aipo rejerure haguã rebaja umi apyka clase ñemuha terã primera o jeveve directo hina pe A ha B peve.	I'm sorry, but I am unable to understand the language you used in your message. Can you please rephrase your question in English?
85	846	travel	Boomerang jepoi hína peteĩ katupyry ojejapoitéva heta turista ojaposéva avei.	Based on the provided text, it appears to be a piece of news related to travel.
86	960	travel	Ko jeroveve ndaha’éi opción año oĩva nderehoséiramo Pacífico Sur ha América del Sur Costa oeste-pe (ehecha yvýpe)	Based on the provided text, it seems to be a news article related to geography. It mentions the Pacific South and the West Coast of South America.
87	662	travel	San Francisco omopu’ã peteĩ infraestructura turística tuicháva heta hotel, restaurante ha instalaciones convención de primer nivel aporã.	Based on the provided text, it appears to be a piece of news regarding travel.
88	942	travel	Eikóramo voluntario-ramo umi viaje ejapo aja, pea nemoambuéta tapichakuéragui, hakatu ndaha’éi eme’ẽnteva’erã avei.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more information or context about the article?
89	1894	travel	Avakuéra noimoʼãichéne pe jahei'ỹ ha ñetende oñekotevẽ hina umi viajero kuéra oho jevy haguã hógape.	Based on the provided text, it appears to be a piece of news regarding travel.
90	956	travel	Ani nderesarái emoĩve hag̃ua umi costo adicional, ñeikundaha adicional rehegua, ñesẽ rehegua impuesto, mba’yrumÿi ha hetave mba’e; oparupitepe g̃uarã umi tenda okaháre Africa-gui.	I apologize, but I am unable to understand the language you used in your message. Could you please provide the article or a brief summary in English so that I can assist you in categorizing it?
91	1172	politics	Heta tapicha oikóva Bishkek-pe omboja umi ojepytasóvare ha'éva yvy gotyogua upe mburuvicha'ỹre.	Based on the provided text, it is not clear which category this news article belongs to. Could you please provide more information or context about the content of the article?
92	433	politics	Belgica yvy pehẽ kko’agãgua ymave Luxemburgo yvy va’ekue, katu ohasa Bélgica poguýpe Revolución belga 1830 rire.	This piece of news appears to be related to geography, specifically about the relationship between Belgium and Luxembourg.
93	1162	politics	Ary 1988 guive, mba'yrurã'i hesakãva'erã umi oiporavóva ha omañáva ikatu hag̃uáicha ohecha ndaiporiha hyrukuatia jeporavo oñepyrũvove ha noñemoingeiha hyrukuatia ndaha'éiva umi oiporavóva mba'e ojeipapáva ha oñemoneĩva hekópe.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to.
94	1320	politics	Primera ministra interina Julia Gillard omboaje kuri federal-kuéra jeiporavo campaña aja 2010-pe oimo'ãha Australia-gui oiko va'erãha peteĩ república opa rire reina Isabel II reinado.	This piece of news seems to be related to politics.
95	181	politics	Irlanda retã rekuái oguenohẽse hína pya’eveháicha peteĩ legislación parlamentaria oñemyatyrõ hag̃ua ko situación.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more information or context?
96	963	politics	Umi diplomático-kuéra ñembojovake tavusu rehegua apañuĩ, ohapejoko gueteri ñemyesakã  Armenia y Azerbaiyán ojoapytépe.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be in a different language, and without further context or translation, it is not possible to categorize it accurately.
97	1068	politics	Mburuvicha Stephen Harper omoñeĩ kuri omondo hag̃ua tetã rekuái 'Lei Pytu Potĩ' upe comite opavave partido kuera pegua ojehecha jey hag̃ua, iñemoñe'ẽ mokõiha mboyve, upe ñemongeta 25 aravo'i rire oguereko vaekue upe Araapype NDP tendota ndive Jack Layton upe PMOpe.	This piece of news seems to be about politics.
98	284	politics	Pe Jasy ohasa vaekue, oiko peteĩ protesta tuichava Polonia pe upe tetã ofirma kuri ACTA, ha pea ogueraha kuri pe gobierno polaco ani haguã oratifica ko acuerdo ko'agã.	This piece of news seems to be related to politics.
99	1868	politics	Ñemoamarandu oĩjepi peteĩ marandu mbykymíme política situación upe tetãmeguáva.	Based on the provided text, it seems to be a piece of news regarding politics.
100	1015	politics	Upe 1976 jeiporavo jave, ha'e oaconseja Carter pe tetã ambue kuera moñondiveha, ha upei oservi Consejero Segurida Nacional pe (NSA) 1977 guive 1981 peve, Henry Kissinger rendaguepe.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be a mixture of different words and phrases that do not provide clear context or information about the topic. Can you please provide a more coherent sentence or a brief summary of the article?
101	1023	politics	Turquia avei oñatendeta tahachiramo umi ISIS milicia kuerare ojejagarra vaekue, ha upe marandu he'e kuri, umi tetã kuera Europa pegua ombotove kuri omondo jey haguã hetã kuerape.	This piece of news seems to be related to politics.
102	1545	politics	katu ko'ã tape'apo opytarei pya'ete, 800.000 soldado Ejercito pytã Unión Soviéticaguáva oike ha ojapo mokõi frente Bielorrusia-gua ha Ucrania-gua ojepo rire invasión Polonia región oriental opyrũvo Riga py'aguapy ñe'ẽme'ẽ, ani ojeiko vai pacto ha ambue ñe'ẽme'ẽ internacional-va, bilateral térã multilateral-va.	This piece of news seems to be related to politics.
103	300	politics	Ojehapykuehóvo proceso, HJR-3 ojehecha jeýta ágã lesgislatura upeiguávape 2015 térã 2016-pe oĩ gueteri haguã tembiapo ryepýpe.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms.
104	1565	politics	Oñemohenda rire Congreso 4 jasypokõi rupive, peteĩ manuscrito borrado oñemboheraguapýva Congreso mburuvicháre Jhon Hancook ha pytyvõhára Charles Tompson rehe ojeguerahauka kuri ambue cuadra-hápe.	Based on the provided text, it is not possible to determine the category of the news article.
105	8	politics	Upe 11:00 aravo riremi, umi ava kuera ñe'ẽnguruva ojoko mba'yru jehasa upe yvate gotyo jehoha Whitehallpe.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not contain any specific information about science/technology, travel, politics, sports, health, or geography.
106	489	politics	Upéicharõ jepe, jasypoteĩ 1956 ramo, Krushchev promesa-kuéra oñeha’ã Polonia-pe oĩrõ guare mba’apoharakuéra oguerosapukáiva hesa’ipa rupi hi’upyrã ha tembiapo repy oñemboguejy rupi, upévagui upéi oñepyrũ peteĩ trotesta general comunismo rovake.	This news article seems to be related to politics.
107	1543	politics	Ipukúta kuri 40 ary ha oñeñorãirõ añetéta kuri, pokatu ejército-kuérare, ñorairõ renda oĩva África guive Ásia peve, Afganistán, Cuba ha heta tetãme.	This piece of news seems to be related to politics. It mentions various countries and their military activities.
108	1296	politics	Jasy ohasa va'ekuépe, peteĩ comisión mburuvichapegua he'i kuri CEP oĩ va'ekue osẽba va'erãha peteĩ ojejapo va'erã apytépe omokyre'ỹ haguã jeiporavo pyahu tetãme.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. Could you please provide more information or context about the content of the article?
