	index_id	category	text	gpt-3
12	1632	science/technology	Адамдар ежелден алтын, күміс және мыс сияқты негізгі химиялық элементтер туралы білді, өйткені олардың барлығын табиғатта табиғи түрде табуға болады және қарапайым құралдармен өндіру салыстырмалы түрде оңай.	This piece of text appears to be in Kazakh language. Unfortunately, I am only able to categorize news articles written in English. If you provide a translation of the text, I will be able to categorize it for you.
13	1354	science/technology	Доңғалақ әлемді адам сенгісіз жолдармен өзгертті. Доңғалақ біз үшін жасаған ең үлкен нәрсесі - бұл бізге тасымалдауды едәуір жеңілдету және тездету.	"This piece of text appears to be written in Kazakh language and it translates to: ""The pandemic has changed the world with its ways. The biggest thing we have done for ourselves is to simplify and expedite transportation for us."" 

Based on this translation, it seems like the article could be categorized under ""science/technology"" or ""travel""."
14	462	science/technology	Бұл кескіннің бүкіл экранды жабуын қамтамасыз ету үшін істелген. Бұл оверскан деп аталады.	This piece of text does not appear to be a news article. It seems to be a sentence in Kazakh language.
15	404	science/technology	Неміс сүңгуір қайықтары «U кемелері» деп аталатын. Немістер сүңгуір қайықтар навигациясында және оларды басқаруда өте шебер еді.	This appears to be a piece of news regarding technology, specifically related to German submarines and their navigation systems.
16	604	science/technology	Оның физикалық күйі өзгеруі мүмкін болғанымен, оның химиялық күйі бұрынғыдай болып қалады.	This piece of news seems to be related to science/technology, specifically in the field of physics and chemistry.
17	352	science/technology	Беттік керілу судың бетіндегі су молекулалары өзара олардың үстіндегі ауа молекулаларына салыстырғанда қатты тартылуынан пайда болады.	This piece of news appears to be related to science/technology.
18	459	science/technology	Фильмді DVD пішіміне түрлендірген кездегі ең көп кездесетін мәселелердің бірі — созылған жайма.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
19	1519	science/technology	Атап айтқанда адамның бетіндегі микро өзгерістерді түсіндіру арқылы оның өтірік айтуын анықтауға болады.	This piece of news appears to be regarding science/technology.
20	1338	science/technology	Алтынды пішіндердің барлық түрлеріне келтіруге болады. Оны шағын пішіндерге орауға болады.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you better?
21	1679	science/technology	AI жүйесі қазір экономика, медицина, инженерлік іс және әскери салаларда жиі пайдаланылады, өйткені бірнеше үй компьютері және бейне ойыны бағдарламалық құралдарына кірістірілген.	This piece of news is regarding science/technology.
22	1428	science/technology	Бүгінде ол әлі де өндіріледі, бірақ оның арақатынасы сандық камера датчигінің пішімдерінен алынған.	Based on the provided text, it appears to be a piece of news regarding science/technology.
23	1432	science/technology	Көп пайдаланылатын және жиі мазақталатын үштіктер ережесі — бұл суретте тәртіп өлшемін сақтай отырып, динамизмді жасаудың қарапайым ережесі.	This piece of news appears to be related to science/technology.
24	1024	science/technology	Бұл кемінде кейбір динозаврлардың қауырсындары болған деген кеңінен тарап кеткен теорияны растап қана қоймайды, ал сонымен бірге қазбалар негізінен бере алмайтын түс пен үш өлшемді орналасу сияқты мәліметтерді береді.	This piece of news seems to be regarding science/technology.
25	373	science/technology	Ионың ауырлық күші маған қалай әсер ететін еді? Сіз Ионың бетінде тұрғанда, салмағыңыз Жердегіден азырақ болатын еді.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article in English or specify the category you would like me to assign?
26	1332	science/technology	NextGen дегеніміз Федералдық азаматтық авиация агенттігінің мәлімдеуіне сүйенсек, әуе кемелеріне қысқарақ бағыттарға ұшуға, сондай-ақ жыл сайын миллиондаған галллон отынды үнемдеуге және көмірқышқыл газының шығарылуын азайтуға мүмкіндік беретін жүйе.	This piece of news seems to be related to science/technology.
27	1670	science/technology	Нейробиологиялық деректер таным түсінігін зерттеудің теориялық тәсілінің физикалық дәлелін береді. Сондықтан бұл зерттеу ауқымын азайтып, оның дәлдігін арттырады.	This is a piece of news regarding science/technology.
28	61	science/technology	2 сағаттық баяндамасында ол былай деді: «Бүгінгі күні Apple телефонды қайта ойлап табайын деп жатыр. Біз бүгін тарихты жасамақпыз».	This piece of news appears to be related to science/technology as it mentions Apple phones and their reconsideration.
29	454	science/technology	Масштабтау объективтерінің кемшілігі — фокустық күрделілік және фокустық қашықтықтар ауқымына жету үшін қажет объектив элементтерінің саны негізгі объективтер үшін қажеттіден әлдеқайда көбірек.	This appears to be a piece of news regarding science/technology, specifically about the importance of the number of lens elements in achieving focal accuracy and focal distance in camera lenses.
30	1234	science/technology	Теледидардың қашықтан басқару құралына ұқсайтын бұл басқару құралында орнын үш өлшемді кеңістікте триангуляциялау үшін пайдаланушы теледидарының жанында қойылатын екі датчик пайдаланылады.	This is a piece of news regarding science/technology.
31	1025	science/technology	Ғалымдар бұл жануардың қауырсыны үстінде сарғылт қоңыр, астында бозарған немесе каротеноид түсті болған дейді.	This piece of news seems to be related to science/technology.
32	1254	science/technology	Университеттегі зерттеушілердің айтуынша, екі қосылыс бір-бірімен реакцияға түсіп, бүйрек қызметін тоқтата алатын кристалдар құрады.	This piece of news seems to be related to science/technology.
33	780	science/technology	Бұл 35 мм негативтен төрт есе дерлік көбірек ажыратымдылықты береді (864 емес, 3136 мм2).	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English?
34	649	science/technology	Еуропамен су астындағы талшықты-оптикалық кабель байланысы және кең жолақты спутниктік байланыс арқасында Гренландия интернетке қолжетімділігі бар халықтың 93% бөлігімен жақсы байланыста.	This piece of news is regarding science/technology. It discusses the availability of internet connectivity in Greenland through the use of underwater optical cables and satellite connections.
35	917	science/technology	Бұл категориядағы ең танымал қолданбалардың бірі – Google Translate, бұл қажетті тіл деректерін жүктеп алғаннан кейін желіден тыс аудару мүмкіндігін береді.	This appears to be a piece of news regarding technology.
36	603	science/technology	Ол газ, сұйықтық немесе қатты зат болсын, оның молекулалық құрылымы бірдей болады.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
37	1518	science/technology	Бейне жазып алуды пайдалану бірнеше миллисекунд жалғасатын микро қимылдарды, бет бұлшық еттерінің қимылдарын түсіндіруде маңызды жаңалықтардың ашылуына себеп болды.	This piece of news seems to be regarding science/technology.
38	584	science/technology	Адамдар мыңдаған жылдар бойы ұлғайту линзаларын жасап және пайдаланып келген.	This piece of news seems to be related to science/technology as it discusses the development and use of magnifying lenses over the years.
39	1589	science/technology	Дегенмен ол жалғыз емес, эксперименттер өткізу және эксперимент ықтимал гипотезалардың біреуін немесе бірнешеуін жою үшін пайдаланылатын сынақ болып табылады. Сұрақтар қою және бақылаулар жасау да ғылыми зерттеуді бағыттайды.	This piece of text does not appear to be a news article. It seems to be a description or definition related to scientific experiments and hypotheses.
40	1558	science/technology	Соңында ағаш дөңгелектер темір дөңгелектермен ауыстырылды. 1767 жылы алғашқы толығымен темір рельстер енгізілді.	This piece of news is regarding science/technology. It discusses the use of iron rails in the construction of railways.
41	922	science/technology	Карталардың көпшілігімен кез келген жерде қоңырау шалуға болғанымен, кейбіреулері елдердің белгілі бір топтарына төменірек қоңырау тарифтерін қамтамасыз етеді.	This piece of news seems to be related to geography.
42	1981	science/technology	Заманауи зерттеу телескоптарының көпшілігі қолайлы атмосфералық жағдайлар бар қашықтағы аумақтардағы алып қондырғылар болып табылады.	This is a piece of news regarding science/technology.
43	351	science/technology	Болат ине беттік керіліс себебінен судың үстінде қалқып тұрады.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
44	1429	science/technology	Іс жүзінде (бұл шатастырады) 35 мм пішімінің ені 36 мм және биіктігі 24 мм.	This piece of news appears to be regarding science/technology.
45	578	science/technology	Жасушалар өмірді зерттеуде негізгі және сындарлы болғаны сонша, іс жүзінде, олар жиі «өмірдің құрылыс блоктары» деп аталады.	This appears to be a piece of news regarding science/technology.
46	905	science/technology	Жеке VPN (виртуалды жеке желі) провайдерлері — саяси цензура мен коммерциялық IP геосүзгілерінен айналып өтудің тамаша тәсілі.	This is a piece of news regarding technology.
47	264	science/technology	Бұрынырақтағы ғарыш станциясы миссиясында гироскопты жоғалтқанына қарамастан, ғарыштық серуеннің соңына дейін станция өзінің позициясын сақтады.	This piece of news appears to be related to science/technology, specifically space exploration.
48	628	science/technology	Бұл ойлау түрі бар адамдар логикалық ойлауға ие, үлгілерді жаттай алады, мәселелерді шеше алады және ғылыми тестілерде жұмыс істей алады.	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question in English?
49	1366	science/technology	Оцелоттар шағын жануарларды жеуді ұнатады. Қолынан келсе, олар маймылдар, жыландар, кеміргіштер және құстарды ұстайды. Оцелот аңшылық ететін жануарлардың барлығы дерлік өзінен кішірек болады.	This piece of news seems to be about animals, specifically about ocelots and their hunting behavior. It does not fit into any of the given categories.
50	779	science/technology	Кейбір орташа пішімді кинокамералар 6 х 6 см пішімін, дәлірек айтқанда 56 х 56 мм негативті пайдаланады.	This piece of news seems to be related to science/technology, specifically about the use of medium format film cameras with a 6x6 cm format, which utilizes a negative size of 56x56 mm.
51	1874	travel	Саяхаттаушыларға өз аумағына әсер ететін ауыр ауа райының кез келген қаупі туралы хабардар болу туралы кеңес беріледі, өйткені олар барлық саяхаттау туралы жоспарларға әсер етуі мүмкін.	This piece of news seems to be related to travel.
52	1734	travel	Автобустар күні бойы ауданаралық автовокзалдан (өзеннің бойымен) шығады, дегенмен көбісі, әсіресе шығысқа және Джакарға/Бумтангқа бет алғандары 06:30 және 07: 30 аралығында шығады.	This piece of news appears to be related to travel, specifically about the schedule of departures from an international bus station.
53	1840	travel	Олар шабандозға көбірек тұрақтылықты қамтамасыз етеді, бірақ шабандоздың аяғы оларда тұрып қалуы ықтималдығына байланысты қауіпсіздік мәселелері болуы мүмкін.	This appears to be a piece of news regarding politics.
54	1919	travel	Балтық теңізіндегі круиздардың көпшілігі Ресейдің Санкт-Петербург қаласында ұзақ уақыт болады.	This piece of news is regarding travel.
55	828	travel	Кеңес саяхатшылар ұрламайды, заңды бұзбайды, заңсыз нарыққа қатыспайды, қайыр сұрамайды немесе басқа адамдарды өз пайдасы үшін пайдаланбайды деп болжайды.	This piece of news seems to be related to politics.
56	818	travel	Сіз белгілі бір жерге саяхатаудан бұрын және саяхат барысында ескеруіңіз керек болған көптеген жайттар бар.	"Менің біліміме сай, сіздің берген мәліметтің санаты ""саяхат"" болады."
57	978	travel	Күн ыстығының әсерінен саяхаттаушылар су (немесе басқа заттардың) елесін беретін мираж құбылысын басынан өткізуі мүмкін.	This is a piece of news regarding travel.
58	765	travel	Балалары бар отбасылар сирек кездеседі, бірақ кейбір хостелдер оларға жеке бөлмелерде тұруға рұқсат етеді.	"This piece of news appears to be related to ""travel"" as it discusses hostels allowing families with children to stay in private rooms."
59	1992	travel	Мысалы, Луара алқабындағы қамалдарға бару, Рейн немесе Дунайдағы қызықты жерлерге круиз жасау немесе Эри каналы арқылы қайықпен жүру.	This piece of news is regarding travel.
60	823	travel	Сіз үшін осындай сапарларды жиі брондайтын агент қолданған дұрыс.	Менің тілімдегі көмекшімін ақпараттық жаңалықтарды санаттарға бөлу үшін дайындайтын агентті пайдалануды білмеймін. Бірақ сіздің берген мәліметтерді бойынша, осы сапарды жаңалықтың бір санатына санайтын агентті пайдалануыңыз мүмкін.
61	762	travel	Couchsurfing компаниясының негізі 2004 жылдың қаңтар айында, компьютер бағдарламашысы Кейси Фентон Исландияға арзан рейсті тауып, бірақ қонатын жерде таппағанда қаланды.	This piece of news is regarding travel.
62	932	travel	Әдетте студенттік визалардың талаптары мен өтінім беру процедуралары қалыпты туристік немесе іскерлік визалардан басқаша болады.	This appears to be a piece of news regarding travel, specifically visa requirements and procedures for students.
63	678	travel	Сондай-ақ әр елде көлікте төтенше жағдайда қажет қандай заттар болуы керектігін талап ететін бірегей заңдар бар.	This appears to be a piece of news regarding politics, as it mentions the requirement of certain regulations in different countries.
64	822	travel	Агенттіктердің көпшілігі көбіне әдеттегі брондауларды алуға дайын болғанымен, көптеген агенттіктер саяхаттың, қаражаттың және бағыттың арнайы түрлеріне маманданған.	"This piece of news appears to be in the category of ""travel"" as it discusses travel agencies and their readiness to take bookings due to the majority of travel restrictions being lifted."
65	1820	travel	Саяхаттаушылар жергілікті аймақтарында өздері таныс емес зиянкес жануарларға кезігуі мүмкін.	This piece of news seems to be related to geography.
66	1947	travel	Сонымен қатар солтүстігінде бүкіл әлемге әйгілі Мариан ғажабының орны болған, Фатимадағы Әйел ғибадатханасына барыңыз.	This piece of news seems to be related to geography, specifically the location of the Mariana Trench and the Fatima Mosque in Fatima.
67	1713	travel	Гома қаласында бода-бода (мотоцикл-такси) қызметінен пайдалануыңызға болады. Қалыпты (жергілікті) бағасы қысқа сапар үшін  шамамен 500 Конго франкіне тең.	This piece of news is regarding travel.
68	731	travel	Сырттағы әрекеттерді ұнататындар үшін «Теңізден аспанға дәлізіне» апаратын трек өте маңызды.	This piece of news appears to be related to science/technology.
69	1808	travel	Жаяу сафари (сондай-ақ «бұталар арасында жүру», «жаяу туризм сафариі» немесе «аяқпен жүру» деп аталады) бірнеше сағат немесе бірнеше күн бойғы жаяу туризмнен тұрады.	This piece of news is regarding travel.
70	1929	travel	Оны тезірек жеткізудің жалғыз жолы тіркелген жолжүк ретінде жіберу болған. Авиакомпания ережелері олардлы жолаушысыз жолжүк ретінде жіберуге рұқсат етпейді, осы кезде сіз қажет боласыз.	This piece of news seems to be related to travel, specifically about the regulations and restrictions on sending cargo without a passenger on board.
71	131	travel	Қосымша 300 адам толып кетудің алдын алу үшін 1300 вагон сатып алу қажеттілігін туғызады.	This piece of news seems to be related to travel.
72	814	travel	Кішкентай балалары бар отбасылар көбірек дайындалуы қажет болуы мүмкін, бірақ күнді сыртта өткізу тіпті сәбилер және мектеп жасына дейінгі балалар бар болса да оңай мүмкін болады.	This is not a piece of news. It appears to be a sentence in Kazakh language discussing the need for childcare and education for children.
73	1799	travel	Жоғары ендіктерде немесе тау асуларының үстімен өтетін кез келген адам қардың, мұздың немесе аяздың мүмкін болған температурасын ескеруі қажет.	"This piece of text appears to be discussing the importance of monitoring the temperature of a person's body, clothes, or food when passing through extreme weather conditions or mountainous areas. Therefore, it could be categorized as ""science/technology"" or ""health""."
74	1715	travel	Бүгінгі күні, Тимбукту кедейленген қала болып табылады, дегенмен, оның беделі оны туристік көрнекті жер етеді және оның әуежайы бар.	This piece of news seems to be regarding travel and geography.
75	1801	travel	Борандардан кейін өте аз уақытта тұрып қалуыңызға жеткілікті қар жаууы мүмкін.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
76	957	travel	Дүниенің айналасында толығымен оңтүстік жартышарда ұшқыңыз келсе, мұхиттар арасындағы маршруттардың болмауына байланысты, рейстер мен баратын жерлер шектеулі болады.	This piece of news appears to be related to travel and geography.
77	953	travel	Emirates, Etihad Airways, Qatar Airways & Turkish Airlines сияқты әуе компаниялар Африкаға ұсынатын қызмет түрлерін едәуір кеңейтті және Африканың көптеген ірі қалаларына басқа еуропалық әуе компанияларына қарағанда бәсекеге қабілетті бағамен байланыс жасауды ұсынады.	This is a piece of news regarding travel.
78	1334	travel	Қосымша көлік қосылып жатқан жоқ және Уэмблиде жерүсті пойыздары тоқтатылмайды, сонымен қатар автотұрақтар мен тұрақ-аялдама нысандары қолдану үшін қолжетімсіз болады.	This piece of news seems to be about travel.
79	931	travel	Жалпы алғанда кез келген шетел мемлекетінде ұзақ уақыт қалатын болсаңыз, алдын ала виза алуыңыз керек.	This piece of news seems to be related to travel, specifically regarding visa requirements in a foreign country.
80	855	travel	Әрбір пойызда MetroPlus және Metro вагондары бар; MetroPlus вагондары әрқашанда Кейптаунға  жақын болған пойыздың соңында болады.	This piece of news appears to be related to travel.
81	1607	travel	Әр адам қоғамға қатысады және көлік жүйелерін пайдаланады. Әркім дерлік көлік жүйелері туралы шағымданады.	"This statement appears to be about transportation systems, which falls under the category of ""science/technology""."
82	2004	travel	Аумақтарда халық тығыз болмағандықтан және осы себепті азғантай ластау көбінесе мәселе болмағандықтан, сіз сонымен бірге жұлдыздарды тамашалай аласыз.	This article appears to be written in Kazakh, and unfortunately, I am not able to understand or categorize it based on the provided text. If you have any other articles or text in English, I would be happy to assist you in categorizing them.
83	677	travel	Виза талаптары мен бағалары әр елде әр түрлі болып келеді және олар сіздің барған еліңізге байланысты болады.	This piece of news appears to be related to travel, as it mentions visa requirements and ratings in different countries.
84	1932	travel	Әдетте тіпті А орнынан В орнына тікелей рейстерде бизнес немесе бірінші класс орындары үшін жеңілдіктерді іздеудің мағынасы жоқ.	Әдетте, бұл мақала бизнес және жеке финанстар туралы.
85	846	travel	Бумеранг лақтыру көптеген туристер игеріп алғысы келетін атақты дағды болып табылады.	This piece of news appears to be about travel.
86	960	travel	Егер сіз Тынық мұхиты мен Оңтүстік Американың батыс жағалауын өткізіп жібергіңіз келсе, бұл рейс жалғыз мүмкіндік емес. (төменді қараңыз)	This piece of news appears to be related to travel or geography.
87	662	travel	Сан-Франциско қаласында көптеген қонақ үйлер, мейрамханалар және бірінші дәрежелі конференц-залдары бар үлкен туристік инфрақұрылым дамыған.	This piece of news is regarding travel.
88	942	travel	Саяхаттау кезінде ерікті болу үлес қосудың тамаша жолы болып табылады, бірақ бұл жай ғана беру туралы емес.	This piece of news appears to be about travel.
89	1894	travel	Адамдар үйіне оралған саяхатшылар үшін шыдамдылық пен түсіністік қажет екенін түсінбеуі мүмкін.	This piece of news seems to be about travel.
90	956	travel	Африкадан тыс жерлерге қосымша визаларға, кету салықтарына, жер бетімен тасымалдауға және т.б. қосымша шығындарды қосуды ұмытпаңыз.	This piece of news appears to be related to travel and possibly geography.
91	1172	politics	Бішкектің бірнеше тұрғыны оңтүстіктен келген ереуілшілерді заңсыздық жасап жатыр деп айыптады.	This piece of news appears to be about politics.
92	433	politics	Бельгияның бүгінгі күнгі бөліктері бұрын Люксембургтың бөлігі болған, бірақ 1830 жылғы бельгиялық революциядан кейін бельгиялық болды.	This news article appears to be about politics.
93	1162	politics	1988 жылдан бері сайлау жәшіктері мөлдір болуы керек, сонда дауыс берушілер мен бақылаушылар дауыс беру басталған кезде ешқандай хатқалталар жоқ екеніне және тиісті түрде есептелген және рұқсат етілген сайлаушылардың хатқалталарынан басқа хатқалталар қосылмағанына куәгер бола алады.	This piece of news seems to be regarding politics.
94	1320	politics	Премьер Министр міндетін атқарушы Джулия Гиллард 2010 жылғы федералдық сайлау науқаны барысында Австралияның Патшайым II Елизавета билігінің соңында республика болатынына сенетінін мәлімдеді.	This piece of news seems to be related to politics.
95	181	politics	Ирландия үкіметі жағдайды түзету үшін парламенттік заңнаманы кейінге қалдырмау керектігін мәлімдеді.	This piece of news seems to be regarding politics.
96	963	politics	Осы аймаққа қатысты дипломатиялық даулар Армения мен Әзірбайжан арасындағы қатынастарды әлі бұзып келеді.	This piece of news appears to be related to politics.
97	1068	politics	Сейсенбі күні болған PMO-дағы NDP жетекшісі Джек Лейтонмен 25 минуттық кездесуден кейін Премьер-министр Стивен Харпер екінші рет оқылуы алдында үкіметтің «Таза ауа туралы акт» құжатын бүкіл партиялық комитеттің қарап шығуына жіберуге келісті.	This piece of news appears to be related to politics.
98	284	politics	Өткен айда бұл ел ACTA-ға қол қойған кезде Польша қаласында үлкен наразылықтар болған еді, салдарынан Польша үкіметі қазірге келісімді ратификацияламау туралы шешім қабылдады.	This appears to be a piece of news regarding politics.
99	1868	politics	Есептер — жай ғана бір елдегі саяси ахуалдың қысқаша жиынтық мәліметтері.	This piece of news appears to be about politics.
100	1015	politics	1976 жылғы сайлау кезінде ол Картерге сыртқы саясатқа қатысты кеңес берген, кейін 1977-1981 жылдары Генри Киссинджерден кейін Ұлттық қауіпсіздік кеңесшісі (NSA) ретінде қызмет еткен.	This piece of news appears to be related to politics.
101	1023	politics	Мәлімдемеге сәйкес Түркия еуропалық елдер репатриациялаудан бас тартқан қолға түскен ДАИШ жауынгерлерінің күзетін өз мойнына алуға дайын.	This news article appears to be related to politics.
102	1545	politics	Дегенмен, бұл жоспарлар бір түнде дерлік ескіріп кетті. Кеңес Одағының қызыл әскернің 800 000 сарбазы келіп, Ригадағы бейбітшілік туралы келісімді, кеңес-поляк агрессия жасамау туралы пактісін және басқа халықаралық (екі жақты және көп жақты) келісімдерді бұза отырып Польшаның шығыс аймақтарына басып кіргеннен кейін Беларус және Украина фронттарын жасады.	This piece of news seems to be related to politics and possibly international relations.
103	300	politics	Бұл процестен кейін, процесте қалу үшін 2015 жылы немесе 2016 жылы келесі таңдалған заң шығаратын орган HJR-3 қайта қарап шығады.	This piece of news appears to be related to politics.
104	1565	politics	4 шілдеде Конгресс қабылдағаннан соң, Конгресс президенті Джон Хэнкок пен хатшы Чарльз Томсонның қолымен жазылған жоба қол қойылып бірнеше махаллалық жерде Джон Данлэптың баспаханасына жіберілді.	This piece of news appears to be regarding politics.
105	8	politics	Тура 11:00-ден кейін ереуілшілер Уайтхоллдағы солтүстік жеңіл арба жолындағы жол қозғалысын бөгеді.	Based on the provided text, it is not clear which category this news article falls under.
106	489	politics	Дегенмен 1956 жылдың маусым айында, жұмысшылар тамақтың жетіспеуіне және жалақының қысқартылуларына қарсылық көрсетіп жатқан Польшадағы жаппай тәртіпсіздіктер коммунизмге қарсы жалпы наразылыққа айналғанда, Хрущевтің уәделері сынақтан өтті.	This piece of news seems to be related to politics.
107	1543	politics	Ол келесі 40 жылға созылды және Африкадан Азияға дейінгі, Ауғанстандағы, Кубадағы және көптеген басқа жерлердегі айқас алаңдарында әсерлер ол үшін айқасты.	This appears to be a piece of news regarding geography.
108	1296	politics	Өткен айда президенттік комиссия елді жаңа сайлауға дайындау іс-шаралары аясында осыған дейінгі Уақытша сайлау кеңесіне отставкаға кетуді ұсынды.	This piece of news appears to be regarding politics.
109	1289	politics	Есепке сай, қамтылған басқа тақырыптар екі ұлтқа да қасиетті және Йордан алқабының мәселесі болып табылатын Иерусалимнің болашақ күйін қамтиды.	This piece of news appears to be related to politics and geography. It discusses the future of Jerusalem, specifically the issue surrounding the status of Jerusalem and its significance to two nations.
110	1413	politics	Сонымен қатар оның салық заңдары мен мемлекеттер арасындағы тарифтердің күшін жоюға құқығы болмады.	This piece of news appears to be related to politics.
111	1161	politics	Францияның сайлау заңнамасы іс жүргізуді қатаң түрде кодтайды.	This piece of news is regarding politics.
112	1067	politics	Аралық сайлаудағы жеңілістен бір апта өткеннен кейін Буш Азияда сауда-саттықты арттыратынын айтты.	This piece of news appears to be related to politics.
113	1440	politics	Әскерилерге және азаматтарға қажет заттардың қамтамасыз етілуін тоқтатқан бұл стратегия тиімді болып шықты. Дегенмен бұл блокада өткен екі ғасырдағы бірнеше халықаралық келісімде жазылған жалпы қабылданған халықаралық заңды бұзды.	This text appears to be in Kazakh language and it is not clear what the content is about. Please provide a translation or more context so that I can categorize it accurately.
114	1937	politics	Молдованың осы екі бөлігі арасындағы саяси келіссөздерде сәтсіздікке қарамастан, экономикалық байланыстар қайта орнатылды.	This news article appears to be about politics.
115	168	politics	Осы шенеуніктердің сүйемелдеуімен ол Техас азаматтарын қоғамдық қауіпсіздікті қамтамасыз ету шаралары қабылданатынына сендірді.	This piece of news appears to be related to politics, as it mentions the acceptance of measures to ensure public safety for the people of Texas.
116	1055	politics	Реконструкция әрекеттерін либералдық сынау реконструкция келісімшарттарын солай деп саналатын Вашингтон инсайдерлеріне беруге баса көңіл бөлді.	This piece of news seems to be related to politics.
117	1319	politics	2010 жылғы федералдық сайлау алдындағы сауалнамаға қатысқан 1400 адамдардың арасындағы Австралияның республикаға айналуына қарсылардың саны 8 пайызға өскен (2008 жылдан бері).	This news article appears to be related to politics.
118	92	politics	Дипломаттар Ауғанстан конституциясында сайлауды жалғастыру қажетсіз деп анықтау үшін жеткілікті екі ұштылық тапқанын айтты.	This piece of news appears to be regarding politics.
119	1189	politics	Нәтижелер келгеннен кейін Гингрич Санторумды мақтады, бірақ Ромниге ұрысты. Ромнидің атынан Айовада Гингричке қарсы теріс науқан жарнамалары эфирде көрсетілген болатын.	This piece of news seems to be regarding politics.
120	1295	politics	Бұл Мартеллидің төрт жыл ішіндегі бесінші Уақытша сайлау кеңесі.	This piece of news appears to be related to politics.
121	1323	sports	Олимпиаданың алтын жүлдегері 100 және 200 метр қашықтыққа еркін жүзуі және Достастық ойындарында үш эстафетаға қатысуы тиіс еді, алайда оның денсаулығына байланысты шағымдары оның физикалық дайындығына қатысты күмән тудырды.	This piece of news is regarding sports.
122	308	sports	Бұрынғы Олимпиада және әлем чемпионы Сайто қайтыс болғанында Бүкіл жапондық дзюдо федерациясының жаттығу комитетінің төрағасы болған.	This is a piece of news regarding sports.
123	215	sports	Халықаралық олимпиада комитеті бүгінгі күндегі Берлиндегі эксклюзивті кеңес жиналысында спортты қосуға дауыс берді. Регби, атап айтқанда, регби одағы және гольф басқа бес спорт түрінің арасынан Олимпиада ойындарына қатысуға қарастыру үшін таңдалды.	This is a piece of news regarding sports.
124	1748	sports	Жылдың ең үлкен турнирі желтоқсан айында Лас Канитастағы поло алаңдарында өтеді.	This piece of news is regarding sports.
125	6	sports	Каталонияның астанасына көшкеннен кейін Видал осы клубтың 49 ойынында ойнады.	This news article appears to be about sports.
