	index_id	category	text	gpt-3
13	1354	science/technology	पहिया दुनिया के आश्चर्यजनक तरीका से बदल दिहलस. पहिया हमन खातिर जवन सबसे बड़हन चीज कईलस ऊ ई एक जगह से दूसरे जगह गइल, चाहे समान के एक जगह से दूसरे जगह ले गइल एकदम आसान आ तेज हो गइल.	This piece of news seems to be related to geography.
14	462	science/technology	एकरा इ पक्का करे खातिर बनावल गइल बा कि फोटो पूरा स्क्रीन पर आए. एकरा ओवेरस्कैन कहल जा ला.	I'm sorry, but I am unable to categorize the given text as it appears to be in a language I am not familiar with. If you provide the text in English, I would be happy to assist you in categorizing it.
15	404	science/technology	जर्मनी के पनडुब्बियन के यू-बोट काहल जात रहे. जर्मनी के लोग पनडुब्बियन के सही रास्ता पर चलवले में बहुत बढ़िया रहे.	This piece of news seems to be related to geography, specifically about Germany and its people navigating the correct path in the Pandubbian region.
16	604	science/technology	अइसे त एकर भौतिक अवस्था बदल सकेला, बाकिर एकर रासायनिक अवस्था एक जइसन ही रहेला.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
17	352	science/technology	पानी के सतह पर पानी के अणु एक दूसरा से, अपने ऊपर के हवा के अणु के तुलना में ढेर ताकत से जुड़ल रहेने. एही के नाते पृष्ठ तनाव होला.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article in English or specify the category you would like me to classify it under?
18	459	science/technology	फिलिम के डीवीडी फॉर्मेट में बदले के कोशिश करत समय सबसे आम समस्या में से ओवेरस्कैन एगो बा.	This is a piece of news regarding technology.
19	1519	science/technology	बिसेस रूप से, अगर कोई ठीक से चेहरा पर आवे वाला छोटा-छोटा भाव (माइक्रो-एक्सप्रेशन) के ठीक से समझ ले, त ऊ बता सकेला कि कउनो मनई झूठ बोलता कि ना.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question or provide more context in English?
20	1338	science/technology	सोना सब तरह के आकार में काम के होखेला. एके छोट-छोट आकार में मोड़ल जा सकेला.	I apologize, but I am unable to understand the language you used. Could you please provide the information in English?
21	1679	science/technology	AI प्रणाली अब अक्सर अर्थसास्त्र, चिकित्सा, इंजीनियरिंग आ सेना के छेत्र में इस्तेमाल कइल जाता, जइसे घरेलू कंप्यूटर आ वीडियो गेम के सॉफ्टवेयर.	This news article seems to be related to science/technology as it mentions the use of AI in various fields such as economics, medicine, engineering, and military.
22	1428	science/technology	ई आजुओ बनावल जाला, बाकिर ई जरूर बा की एकर आस्पेक्ट रेसिओ अब डिजिटल कैमरा के इमेज सेंसर में मिलेला.	I'm sorry, but I am unable to understand the language of the article you provided. Can you please provide the article in English or specify the category you would like me to classify it into?
23	1432	science/technology	रूल ऑफ़ द थर्ड जेकर अक्सर गलत इस्तेमाल कइल जाला आ मजाक वनावल जाला, ऊ चित्र के आकार के बिगड़ले बिना ओमे आयाम बनावे के एगो आसान निरदेस ह.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
24	1024	science/technology	एकरा से न केवल ई बात पक्का हो गइल कि कुछ डायनासोर के पंख भी रहे (ई सिद्धांत पहिले से जगजाहिर रहल), बल्कि एकरा से अइसन जानकारी मिलेला जे जीवाश्म के अध्ययन से आमतौर पर नइखे मिलेला, जइसे कि रंग और 3d आकार.	This piece of news seems to be related to science/technology, specifically about the study of dinosaur fossils and the discovery of new information such as color and 3D shape.
25	373	science/technology	लो के गुरुत्वाकर्षण हमके कइसे खींची? अगर रउआ लो के सतह पर खड़ा होइहें, त राउर वजन धरती पर राउर के वजन से कम होई.	I'm sorry, but I am unable to categorize this piece of news as it is not written in a language I understand.
26	1332	science/technology	FAA के दावा बा की NextGen एगो अइसन प्रणाली बा जवन हवाई जहाज के कम दूरी वाला रास्तन पर उड़ा के हर साल लाखों गैलन ईंधन बचाई आ कार्बन के उत्सर्जन के कम करी.	This piece of news is regarding science/technology.
27	1670	science/technology	बोध के सैद्धांतिक जांच करे खातिर न्यूरोलॉजिकल डेटा भौतिक साक्ष्य देला. एसे खोज करे के सीमा के छोट क के एके अउरी सटीक बना देला.	This piece of news seems to be related to science/technology.
28	61	science/technology	"आपन 2 घंटा के भाषण में उ बतइलन कि ""Apple आज फ़ोन के एक नया जन्म देवे जा रहल बा, हमनीं के आज इतिहास बनावे जा तानी""."	This piece of news seems to be related to science/technology as it mentions Apple launching a new phone.
29	454	science/technology	जूम लेंस के खराबी ई ह की कई गो फोकस दूरी पावे खातिर प्राइम लेंस के तुलना में एमें फोकस के जटिलता बहुत बा आ एमें लेंस के कई गो दूसर अवयव भी चाहीं.	This piece of news seems to be related to science/technology, specifically about the comparison between prime lenses and zoom lenses in terms of focus distance and complexity.
30	1234	science/technology	टेलीविजन के रिमोट से मिलत जुलत, ई कंट्रोलर दु गो सेंसर के उपयोग करेला जवन उपयोगकर्ता के टेलेविजन के लग्गे रहेला. सेंसर तीन - आयामी जगह में अपने स्थिति के त्रिभुजाकार करे के काम करेला.	This piece of news seems to be related to technology.
31	1025	science/technology	        वैज्ञानिक लोग कहेलन हई जानवर के पंख के रंग ऊपर से चेस्टनट ब्राउन रहे अउरी नीचे से ई फीका या कैरोटिन रंग के देखाई देवत रहे.	This is a piece of news regarding science/technology.
32	1254	science/technology	विश्वविद्यालय के खोज करे वाला लोग कहलस कि दूनों यौगिक एक दूसरा से मिल के क्रिस्टल बनावेने जवन गुर्दा के काम करे में रुकावट डालेला.	This piece of news seems to be related to science/technology.
33	780	science/technology	ई 35 मिमी नेगेटिव (3136 मिमी 2 बनाम 864) के लगभग चार गुना रिजोलुसन देला।	This statement does not appear to be a news article. It seems to be a description or specification related to photography equipment.
34	649	science/technology	यूरोप ले समुद्र के नीचे के फाइबर ऑप्टिक केबल लिंक आ ब्रॉडबैंड सैटेलाइट के कारन ग्रीनलैंड इंटरनेट कनेक्सन वाला 93% आबादी के संगे जुड़ल बा.	This news article is regarding geography.
35	917	science/technology	इ सब में सबसे प्रमुख ऐप्स में से एगो Google अनुवाद हs, जे वांछित भाषा के डाटा डाउनलोड कइला के बाद आफलाइन अनुवाद कर देला।	This piece of news seems to be regarding technology, specifically about Google Translate's offline translation feature.
36	603	science/technology	एकर आणविक रचना एक समान होला चाहे उ गैस होखे, तरल होखे चाहे ठोस होखे.	This piece of news seems to be related to science/technology as it mentions the atomic structure and the states of matter (gas, liquid, solid).
37	1518	science/technology	वीडियो रिकॉर्डिंग के इस्तेमाल से खाली तनिए देर खातिर चेहरा पर आवे वाला छोटा-छोटा भाव (माइक्रो-एक्सप्रेशन) आ चेहरे के मूवमेंट के व्याख्या करे के छेत्र में कई गो बहुत काम के खोज भइल.	This piece of news seems to be related to science/technology, specifically in the field of video recording and facial expressions analysis.
38	584	science/technology	आदमी हजारन सालन से कवनों चीज के बड़ा क के देखे खातिर लेन्सन के बनावता आ ओकर इस्तेमाल करता.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase it in English?
39	1589	science/technology	खाली एही क इस्तेमाल ना कइल जाला, बाकिर एक्सपेरिमेंटेसन अउर एक्सपेरिमेंट अइसन टेस्ट होला जवन एगो चाहे ओसे ढेर संभावित परिकल्पना के खतम करेला. एमें सवाल पूछिके आ अवलोकन कइ के वैज्ञानिक सोध के दिसा देहल जाला.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
40	1558	science/technology	अंत में, लकड़ी के पहियवन के लोहा के पहियवन से बदल दीहल गईल. 1767 में, पहिला पूरा लोहा के रेल शुरू कईल गईल.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
41	922	science/technology	देखल जाये तs सब कार्ड कहींयो काल करे खातिर अच्छा होलें, कुछ खास देशन में सस्ता काल दर देवे खातिर होलें।	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
42	1981	science/technology	अधिकांश आधुनिक शोध दूरदर्शी अनुकूल वायुमंडलीय परिस्थिति के साथ दूरस्थ क्षेत्रन में बहुत सारा सुविधा के साथ पाइल जाला।	This news article appears to be related to science/technology, specifically in the field of atmospheric conditions and remote sensing.
43	351	science/technology	पृष्ठ तनाव के नाते स्टील के सूई पानी के ऊपर तैरेले.	This news article seems to be related to science/technology.
44	1429	science/technology	35 मिमी वाला फॉर्मैट असल में भरमावे वाला होला, काहे से की एकर चौड़ाई 36 मिमी आ ऊंचाई 24 मिमी होला.	This piece of information does not fall under any of the given categories. It appears to be a statement about a specific measurement or format.
45	578	science/technology	"कोसिका जीवन के अध्ययन खातिर एतना बुनियादी आ महत्वपूर्ण ह कि असल में एके ""जीवन के निर्माण के इकाई"" के रूप में समझल जाला."	This appears to be a piece of news related to science/technology, specifically in the field of studying the fundamental aspects of life.
46	905	science/technology	व्यक्तिगत वीपीएन (वर्चुअल प्राइवेट नेटवर्क) प्रदाता राजनीतिक सेंसरशिप आउर वाणिज्यिक आईपी-जियोफिल्टरिंग दुनू के दरकिनार करे के एगो शानदार तरीका हs।	This appears to be a piece of news regarding technology, specifically virtual private networks (VPNs) and political censorship and commercial IP-geofiltering.
47	264	science/technology	स्पेस स्टेसन मिसन के सुरुआत में जाइरोस्कोप के नुकसान के बादो, स्पेसवाक खतम होखवा तक स्टेसन के एटीट्यूड में कवनो बदलाव ना आइल.	This piece of news seems to be related to science/technology, specifically space station missions.
48	628	science/technology	अइसन सोच रखे वाला लोग तार्किक सोच रखे लें, पैटर्न के याद रखे में, समस्या के हल करे में आउर वैज्ञानिक परीक्षण पर काम करे में सक्षम होखे लें.	I'm sorry, but I am unable to understand the language you have used. Could you please provide your request in English?
49	1366	science/technology	ओसेलॉट छोट जानवरन के खाइल पसंद करेने. अगर पकड़ि सकें त बानर, सांप, चूहा आ चिरई पकड़िहें. लगभग सब जानवर जेकर ओसेलॉट सिकार करेला ऊ ओसे छोटे होला.	I'm sorry, but I am unable to categorize the provided text as it is not written in a language that I can understand. If you have any news articles written in English, I would be happy to help categorize them for you.
50	779	science/technology	कुछउ मध्यम प्रारूप के फिल्म कैमरा6 गुणा 6 सेमी प्रारूप के उपयोग करेलन, अधिक सटीक रूप से 56 गुणा 56 मिमी नेगेटिव।	I'm sorry, but I couldn't determine the category of the news article based on the provided text. Can you please provide more information or rephrase the sentence?
51	1874	travel	ट्रैवलर के बढियाँ से सलाह दिहल जाला कि वोहनी जन आपन क्षेत्र के प्रभावित करे वाला गंभीर मौसम के कवनों भी जोख़िम से अवगत रहें, काहे कि ऊ सब कवनों भी ट्रैवल प्लान के प्रभावित कर सकेला.	This is a piece of news regarding travel.
52	1734	travel	कुल्ह बस पूरा दिन अंतर-जिला बस स्टेशन (नदी के पार) से निकलेले, हालांकि अधिकांश, विशेष रूप से पूरबका ओर जाये वाली अउर जकार/बुमथांग का ओर जाये वाली बसें 06:30 अउर07:30 के बीच निकलेले।	This piece of news seems to be related to travel or geography.
53	1840	travel	ऊ सवार के जादे स्थिरता प्रदान करेलें बाकी ऊमें सवार के पैर फंसे के संभावना के कारन सुरक्षा संबंधी चिंता हो सकेला.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
54	1919	travel	अधिकांश विशिष्ट बाल्टिक जहाज सेंट पीटर्सबर्ग, रूस में एगो विस्तारित प्रवास के सुविधा प्रदान करेलें।	This is a piece of news regarding travel.
55	828	travel	ई सलाह देवे के ई माने-मतलब ना बा कि ट्रैवलर चोरी करे लगें, अतिचार, अवैध काम करे लगें चाहे भीख मांगे लगें, चाहे आपन स्वयं के लाभ खातिर दोसर लोगन के शोषण करे लगें.	This piece of text does not appear to be a news article. It seems to be written in a different language and does not provide any specific information related to science/technology, travel, politics, sports, health, or geography.
56	818	travel	कहीं घुमे जाए से पहिले अउर ट्रैवल करीत समय रउवा के बहुते बात के ध्यान रखे के पड़ेला.	This appears to be a piece of news regarding travel.
57	978	travel	दिन के गर्मी में यात्री के मृगतृष्णा के एहसास हो सकेला जे पानी (या अन्य चीजन) जइसन भ्रम दे सकेला।	This piece of news seems to be related to travel.
58	765	travel	बच्चन के संगे परिवार कम देखाला, मगर कुछ होस्टलन में उनके निजी कमरा मिल जाला.	This news article appears to be related to politics.
59	1992	travel	उदाहरण खातिर लॉयर घाटी, राइन घाटी में महल के दौरा करल या डेन्यूब के दिलचस्प जगह खातिर एगो क्रूज लिहल या एरी नहर के किनारे नौका विहार करल।	This piece of news seems to be related to travel and geography, as it mentions places like Lawyer Ghat, Rani Ghat, Danyub, Erie Canal, and boat rides along the banks of the Erie Canal.
60	823	travel	अईसन एजेंट से काम लेवेला बढियाँ होई जे बहुते बेरा राउर जईसन ट्रिप कर चुकल बा माने कि अनुभवी बा.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the information in English?
61	762	travel	काउचसर्फिंग के स्थापना जनवरी 2004 में कंप्यूटर प्रोग्रामर केसी फेंटन द्वारा आइसलैंड खातिर एगो सस्ता उड़ान मिलला के बाद भइल, परउनका लगेरहे खातिर जगह ना रहे।	This piece of news seems to be about travel.
62	932	travel	छात्र वीजा के सामान्य पर्यटक या व्यावसायिक वीजा से अलग जरूरत आउर आवेदन प्रक्रिया होला।	This piece of news seems to be related to travel, specifically about the different requirements and application processes for student visas and tourist/business visas.
63	678	travel	कार में का का आपातकालीन जरूरी समान होखेके चाहिँ एकरा खातिर हरेक देस में एगो आपन कानून बा।	This appears to be a news article related to politics.
64	822	travel	अईसे त अधिकांश एजेंसी रेगुलर बुकिंग लेवे खातिर तइयार रहेलें, बाकी बहुते एजेंट खास परकार के ट्रैवल, बजट रेंज अउर डेस्टिनेशन के विशेषज्ञ रहेलें.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the article or a brief summary in English?
65	1820	travel	यातरियाँ के अइसन किटन भा जनवरन से सामना हो सकेला जवानाके उ अपना घर के क्षेत्र में नइखान देखले।	Based on the provided text, it appears to be a news article related to travel.
66	1947	travel	एकरा अलावा उत्तर में दुनिया भर में प्रसिद्ध मैरियन प्रेत का स्थान, हमनी के लेडी फातिमा (तीर्थ) के महान पुण्य-स्थल पर घूमे जरूर जायीं।	This piece of news seems to be related to geography and travel.
67	1713	travel	गोमा में घूमे खातिर रुउआ बोडा-बोडा (मेटरसाइकिल टैक्सी) ले सकेलीं. कम दूरी जाए खातिर रउआ के स्थानीय मुद्रा में सामान्य रूप से ~500 कॉन्गोलीज फ्रैंक खर्चा करे के पड़ी.	This piece of news is regarding travel.
68	731	travel	बाहरी गतिविधियों के आनंद लेवे वालनखातिर, सी टू स्काई कॉरिडोर तक ट्रेक जरूरी बा।	This is a piece of news regarding travel.
69	1808	travel	"एगो चले वाला सफारी (जेकरा के ""बुश वॉक"", ""हाइकिंग सफारी"" भा ""फुटिंग"" भी खल जाला) में लंबा पैदल यातरा, कुछ घंटन के भा कई दिनन खातिर होल सकेला।"	This piece of news seems to be related to travel.
70	1929	travel	एकरा के तेजी से पावे के एकमात्र तरीका एकरा के चेक करल गइल सामान के रूप में भेजल ह। एयरलाइन के नियम बिना रउआ जाइले सामान भेजे के अनुमति ना देला जहां भी रउआ जानी।	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more context or specific information about the article?
71	131	travel	ढेर भीड़ से बचे खातिर 300 अउरी सवारी डिब्बा आ गईले से कुल सवारी डिब्बा 1300 हो जाता.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the information in English?
72	814	travel	छोट बचवन वाला परिवार के जादे तईयारी के जरुरत हो सकेला, बाकी बचवन अउर प्री-स्कूल के बचवन के साथे एकाध दिन के आउटडोर आसानी से संभव बा.	This is not a piece of news. It appears to be a statement or suggestion related to childcare or family activities.
73	1799	travel	जे केहु बहुत ऊंचाई पर भा पहाड़ी दर्रा पर ड्राइव करे जाता त उकरा के बरफ अउर जमावे वाला तापमान के ध्यान राखे के चाहिँ।	This piece of news seems to be related to geography or travel, as it mentions driving on a high mountain pass and the need to be cautious about the temperature and snow conditions.
74	1715	travel	आजकाल, टिंबकटू एगो गरीब सहर बा, बाकिर एकर अपने परतिस्ठा के कारऩ इ सैलानियन खातिर एगो आकरसन के केंद्र ह. इहां एगो हवाईअड्डा भी ह.	This is a piece of news regarding geography.
75	1801	travel	रऊंआं के फंसला खातिर बर्फ़ीला तूफान में बहुत कम समय में ढेर बरफ गिर सकेले।	This piece of news seems to be related to weather or natural disasters, specifically a snowstorm.
76	957	travel	अगर रउआ दक्षिणी गोलार्ध में पूरी तरह से दुनिया भर में उड़ान भरे चाहतानी, तs ट्रांसओशनिक रास्तन के कमी के कारण उड़ान आउर मंजिल के विकल्प सीमित बा।	This piece of news seems to be related to travel or geography.
77	953	travel	अमीरात, एतिहाद एयरवेज, कतर एयरवेज और तुर्की एयरलाइंस जइसन एयरलाइंस अफ्रीका में आपन सेवा के विस्तार कइले हईं, और अन्य यूरोपीय एयरलाइनन के तुलना में प्रतिस्पर्धी दर पर कई प्रमुख अफ्रीकी शहरन खातिर उड़ान प्रदान करेलीं।	This is a piece of news regarding travel.
78	1334	travel	वेंबली में कवनों अतिरिक्त परिवहन नाहीं लगावल जाई आ जमीन पर चले वाली रेलगाड़ी नाहीं रुकी. एकरे साथे, कार पार्किंग आ पार्क-एंड-राइड के सुविधा नाहीं रही.	This piece of news seems to be related to transportation and infrastructure, specifically about the lack of additional transportation options and the absence of car parking and park-and-ride facilities.
79	931	travel	बाकि कउनो भी दूसर देश में लंबा समय तक रहे खातिर रउआ के पहिले ही वीजा लेवे के पड़ी।	This news article appears to be related to travel.
80	855	travel	हर ट्रेन में मेट्रोप्लस अउर मेट्रो, दोनों कोच होखेलें; मेट्रोप्लस के डिब्बा हरदमे केप टाउन के नजदीकी ट्रेन के अंत में होखेला.	This news article appears to be related to travel.
81	1607	travel	हर आदमी समाज में भाग लेला अउर परिवहन व्यवस्था के उपयोग करेला. लगभग सब लोग परिवहन व्यवस्था के बारे में सिकाइत करेला.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
82	2004	travel	कम आबादी वाला क्षेत्र होये के कारण इंहा प्रकाश के प्रदूषण वाला कउनो समस्या ना पाइल जाला, आपना सबन भी एकर आनंद ले सकेलीं।	This piece of news seems to be related to geography and environmental pollution.
83	677	travel	वीजा के आवस्कता अउर खर्चा अलग अलग देस में अलग अलग बा अउर उ रऊंआं जवान देस से आईंला उकरा पर भी निर्भर करेला।	This appears to be a piece of news regarding travel, specifically related to visa availability and expenses in different countries.
84	1932	travel	कहे मतलब हs कि अगर रउआ के A से B तक जाएला डाइरेक्ट फ्लाइट के बिजनेस या फर्स्ट क्लास सीट पर हवाई यात्रा करे के बा, तs कोनो छूट पावे के बारे में भूल जाईं.	"This sentence appears to be in Hindi and it roughly translates to: ""It means that if a person travels from A to B on a direct flight in a business or first-class seat, they forget about any discounts."" 

Based on the translation, this sentence does not seem to be a news article but rather a statement or observation. It does not fit into any specific news category such as science/technology, travel, politics, sports, health, or geography."
85	846	travel	बुमेरांग थ्रोविंग एगो लोकप्रिय कौशल बा जेकरा के बहुते पर्यटक हासिल करल चाहेलें.	This piece of news seems to be related to travel.
86	960	travel	जे रउआ दक्षिण प्रशांत आउर दक्षिण अमेरिका के पश्चिमी तट के छोड़े के चाहतानी तs इहे ईगो उड़ान के विकल्प नइखे। (नीचे देखीं)	This piece of news seems to be related to geography, specifically about the desire to establish air connectivity between South Pacific and South American coasts.
87	662	travel	सैन फ्रांसिस्को कईगो होटल, रेस्तरां, सिर्स सम्मेलन खातिर सुबिधा का संगे एगो बड़का पर्यटन के बुनियादी ढांचा बिकसित कईले बा	This piece of news seems to be related to travel.
88	942	travel	यात्रा करके समय स्वयंसेवा करल एगो शानदार तरीका हs, लेकिन इ केवल देवे के बारे में ना हs।	This piece of news seems to be related to travel.
89	1894	travel	हो सकेला कि लोगन अंदाजा ना लगा पावें कि घरे वापस आवे वाला ट्रेवलर खातिर धीरज अउरी ओकर स्थिति के समझ भी जरूरी बाs.	This appears to be a news article related to travel.
90	956	travel	अफ्रीका के बाहर उ सब स्थान खातिर अतिरिक्त वीज़ा, प्रस्थान कर, भूमि परिवहन, आदि के अधिका लागतन के जोड़ल मत भुलेम।	This piece of news seems to be related to travel and geography.
91	1172	politics	बिश्केक में रहे वाला ढेर लोग अराजकता खातिर दक्खिन के प्रदर्सनकारियन के दोसी ठहरवने.	This news article appears to be related to politics.
92	433	politics	आजु के समय के बेल्जियम के कुछ हिस्सा पहिले लक्ज़मबर्ग के हिस्सा रहे, बाकिर 1830 के बेल्जियम के क्रांति के बाद ऊ बेल्जियम में आ गइल.	This piece of news seems to be related to geography, specifically about the history and territorial changes of Belgium and Luxembourg.
93	1162	politics	1988 से ही आर पार लउके वाला बैलेट बॉक्स रखल जाइल जरूरी ह, जेसे वोट डारे वाला आ निरीक्छक देख सके की बैलेट बॉक्स में पहिलहीं से कवनों लिफाफा नइखे आ ओमे खाली ऊहे लिफाफा रहे जवन अधिकृत वोटर डरले बा आ जवन गिना गइल बा.	This is not a news article. It appears to be a sentence in Hindi, but it does not provide any specific information or context related to any particular category such as science/technology, travel, politics, sports, health, or geography.
94	1320	politics	कार्यवाहक प्रधानमंत्री जूलिया गिलार्ड 2010 के संघीय चुनाव में परचार करत समय दावा कइली की उनुकर अइसन मानल बा की महारानी एलिजाबेथ दू के सासन काल के अंत में ऑस्ट्रेलिया के गणराज्य बन जाए के चाहीं.	This piece of news is regarding politics.
95	181	politics	आयरिश सरकार स्थिति के सुधारे खातिर संसदीय कानून के तात्कालिकता पर जोर देता.	This piece of news appears to be related to politics.
96	963	politics	इ क्षेत्र के राजनयिक झगड़ा आर्मेनिया आउर अजरबैजान के आपस के संबंध के खराब करल जारी रखले बा।	This is a piece of news regarding politics.
97	1068	politics	प्रधानमंत्री स्टीवन हार्पर मंगलवार के NDP लीडर जैक लेटन के संगे PMO में 25 मिनट के माटिंग के बाद, सरकार के 'क्लीन एयर ऐक्ट' के एगो सर्वदलीय कमेटी के भेजे खातिर तइयार बाने, जेसे कि एकर समीच्छा हो सके. एकरे बादे ई ऐक्ट के दूसरकी रीडिंग खातिर भेजल जाई.	This piece of news is regarding politics.
98	284	politics	पिछला महीना, पोलैंड में बहुत जादा प्रदर्शन भइल रहे जब उ देस ACTA पर दसखत कइलस. इ प्रदर्शन के कारन इहाँ के सरकार इ समझौता के फिलहाल लागू ना करे के फैसला के पुष्टि कइलस.	This appears to be a piece of news regarding politics.
99	1868	politics	एडवाइजरी कवनो देश में राजनीतिक स्थिति के मात्र एगो संक्षिप्त सारांश होखेला.	This piece of news seems to be related to politics.
100	1015	politics	1976 में चुनइला के बाद, उ राष्ट्रपति कार्टर के विदेश नीति के सलाहकार रहलन. एकरा बाद हेनरी किसिंगर के जगह उ अमेरिका के राष्ट्रीय सुरक्षा सलाहकार (NSA) के रूप में 1977 से 1981 तक काम कईलन.	This is a piece of news regarding politics.
101	1023	politics	वक्तव्य में एहो बात कहल गइल कि युद्ध में बंदी बनावल गइल ISIS के लड़ाका लोगन पर भी टर्की गार्डिंग करी, जेकरा के यूरोपिय देस घर वापस भेजे खातिर मना कर देहलन.	This piece of news appears to be related to politics.
102	1545	politics	बाकिर, एकही रात में ई योजना सब बेकार हो गईल, जब रिगा सांति समझौता, सोवियत-पोलिश के बीच भइल हमला न करे के समझौता आ दूसर कई द्विपक्च्छी अउर बहुपक्छी अंतरराष्ट्रीय समझौता के उल्लंघन करके सोवियत यूनियन रेड आर्मी के 800,000 सैनिक पोलैंड के पूरुबी छेत्रन पर हमला करे के बाद बेलारूस आ यूक्रेन के मोरचा में घुस गइने.	This piece of news seems to be related to politics and international relations.
103	300	politics	ई कइले के बाद 2015 चाहे 2016 में जवन चुनल विधायिका आई ऊ HJR-3 के बारे में फिरू से बिचार आ चर्चा करी जेसे ई प्रक्रिया में बनल रहे.	I'm sorry, but I am unable to categorize this news article based on the provided text. The text appears to be in a different language and does not provide enough information to determine the category.
104	1565	politics	4 जुलाई के कांग्रेस के एके अपनवले के बाद, हाथे से लिखल एगो मसौदा पर कांग्रेस के अध्यक्छ जॉन हैनकॉक आ सचिव चार्ल्स थॉमसन के हस्ताक्छर भइल आ ओके छापे खातिर कुछ ब्लॉक के दूरी पर जॉन डनलप के छपाई के दुकान पर भेज दिहल गइल.	This piece of news seems to be related to politics.
