	index_id	category	text	gpt-3
15	404	science/technology	Saksa allveelaevu kutsuti U-boat'ideks. Sakslased olid allveelaevade juhtimises ja kasutamises väga osavad.	This piece of news is regarding history or military, specifically about German submarines being called U-boats and the Germans' expertise in operating and using submarines.
16	604	science/technology	Kuigi selle füüsiline olek võib muutuda, jääb selle keemiline olek samaks.	This statement does not appear to be a news article. It seems to be a scientific fact or statement about the physical and chemical properties of a substance. Therefore, it does not fall into any specific news category.
17	352	science/technology	Pindpinevus tekib seetõttu, et pinna juures olevad veemolekulid tõmbuvad üksteise poole tugevamini  kui nende kohal olevate õhumolekulide poole.	This piece of text appears to be related to science/technology, specifically discussing the phenomenon of surface tension.
18	459	science/technology	Üks levinumaid probleeme filmi DVD-vormingusse teisendamisel on liighälvitus.	This piece of news does not fit into any of the given categories. It appears to be a technical issue related to DVD formatting.
19	1519	science/technology	Eelkõige väidetakse, et mikroväljendeid õigesti tõlgendades on võimalik tuvastada, kas inimene valetab.	This piece of news seems to be related to science/technology. It discusses the interpretation of microexpressions to detect if a person is lying.
20	1338	science/technology	Kulda saab töödelda kõiksugu vormidesse. Seda saab rullida tillukesteks kujunditeks.	This statement does not appear to be a piece of news. It seems to be a random sentence or phrase that does not fit into any specific news category.
21	1679	science/technology	Tehisintellekti süsteemi kasutatakse nüüd tihti majanduse, meditsiini, inseneriteaduse ja militaarvaldkondades, ning see on ehitatud ka mitmetesse koduarvutitesse ja videomängude tarkvara rakendustesse.	This piece of news seems to be related to science/technology. It mentions the use of artificial intelligence systems in various fields such as economy, medicine, engineering, and military, as well as their integration into home computers and video game software applications.
22	1428	science/technology	Seda toodetakse tänapäevalgi, kuid veelgi tähtsam on see, et selle propotsioonid pärandusid digitaalkaamerate pildisensorite mõõtmetele.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography.
23	1432	science/technology	Sageli ärakasutatud ja tihti naeruvääristatud kolmandike reegel on lihtne suunis, mis loob dünaamikat, hoides kujutisel korrapärasuse mõõdet.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
24	1024	science/technology	Peale selle, et see tõestab, et vähemalt mõnel dinosaurusel olid suled – juba laialt levinud teooria – võimaldab see näha üksikasju, mida fossiilides tavaliselt näha pole, näiteks värvi ja kolmemõõtmelist paigutust.	This piece of news is regarding science/technology.
25	373	science/technology	Kuidas Io gravitatsioon mulle mõjuks? Kui seisaksite Io pinnal, kaaluksite vähem kui Maal.	This is a piece of news regarding science/technology.
26	1332	science/technology	NextGen on süsteem, mis FAA sõnul võimaldaks lennukitel lennata lühemaid marsruute, säästes igal aastal miljoneid galloneid kütust ja vähendades süsinikdioksiidi heitkoguseid.	This piece of news is regarding science/technology. It discusses the NextGen system, which according to the FAA, allows airplanes to fly shorter routes, saving millions of gallons of fuel each year and reducing carbon dioxide emissions.
27	1670	science/technology	Neurobioloogilised andmed esitavad füüsilisi tõendeid teoreetilise lähenemise jaoks kognitsiooni uurimisele. Seega piiritleb see uurimisvaldkonda ja muudab selle täpsemaks.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology and cognition research.
28	61	science/technology	Oma kahetunnise kõne ajal ütles ta: „Täna leiutab Apple telefoni uuesti. Me teeme täna ajalugu.”	Based on the given text, it is a piece of news regarding technology (science/technology).
29	454	science/technology	Suumobjektiivide puudus on, et fookuskauguste ulatuse saavutamiseks nõutud objektiivielementide arv ja fookuse keerukus on palju suurem kui primaarobjektiiviga.	This text does not appear to be a news article. It seems to be a technical description or discussion related to optics or photography.
30	1234	science/technology	Televisioonipuldiga sarnanev juhtpult kasutab kasutuja televiisori lähedale paigutatud kahte andurit, et trianguleerida oma asukohta kolmemõõtmelises ruumis.	This is a piece of news regarding science/technology.
31	1025	science/technology	. Teadlaste sõnul oli looma sulestik kastanpruun ja selle allosa hele või kollakas-punane.	Based on the provided information, this news article seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's feathers.
32	1254	science/technology	Kaks ühendit moodustavad omavahel reageerides kristallid, mis võivad neerude tööd takistada, ütlesid ülikooli uurijad.	This news article is regarding health.
33	780	science/technology	See annab peaaegu neli korda suurema resolutsiooni kui 35 mm negatiiv (3136 mm2 versus 864).	Based on the provided text, it does not appear to be a news article. It seems to be a technical statement or a random piece of information about resolution.
34	649	science/technology	Tänu merealustele kiudoptilise kaabli ühendustele Euroopaga ja lairiba satelliidile on Gröönimaa hästi ühendatud ning 93% elanikkonnast on internetiühendus.	This is a piece of news regarding technology.
35	917	science/technology	Selle kategooria üks silmapaistvamaid rakendusi on Google Translate, mis võimaldab pärast soovitud keeleandmete allalaadimist võrguühenduseta tõlkimist.	This piece of news is regarding science/technology. It mentions Google Translate, which is a prominent application in the field of technology.
36	603	science/technology	Selle molekulaarne struktuur on sama, olgu tegemist gaasi, vedeliku või tahke ainega.	This sentence does not appear to be a news article. It seems to be a statement about the molecular structure of substances. Therefore, it does not fall into any specific news category such as science/technology, travel, politics, sports, health, or geography.
37	1518	science/technology	Videosalvestiste kasutamine on viinud oluliste avastusteni vaid mõned millisekundid kestvate näo liigutuste ehk mikroilmete tõlgendamises.	This is a piece of news regarding science/technology.
38	584	science/technology	Inimesed on kasutanud suurendamiseks läätsesid mitutuhat aastat.	This is a piece of news regarding science/technology.
39	1589	science/technology	Teadusuuringud ei juhindu aga ainult eksperimenteerimisest – eksperiment on test, mida kasutatakse ühe või mitme võimaliku hüpoteesi välistamiseks –, vaid ka küsimuste esitamisest ja vaatlemisest.	This piece of text does not seem to be a news article. It appears to be a statement about scientific research methods, rather than a specific news story.
40	1558	science/technology	Lõpuks asendati puidust rattad rauast ratastega. 1767. aastal võeti kasutusele esimesed täielikult rauast valmistatud rööpad.	This piece of news is regarding science/technology. It talks about the replacement of wooden wheels with iron wheels and the introduction of fully iron-made rails in 1767.
41	922	science/technology	Kuigi enamikuga kaartidest saab helistada igale poole, pakuvad mõned soodustariife helistamiseks teatud rühma kuuluvatesse riikidesse.	This piece of news seems to be related to technology, specifically about the ability to make calls using certain types of maps in specific countries.
42	1981	science/technology	Enamik kaasaegseid teaduslikke teleskoope on ülisuured rajatised soodsate ilmastikutingimustega kõrvalistes piirkondades.	This is a piece of news regarding science/technology.
43	351	science/technology	Terasnõel püsib vee peal pindpinevuse tõttu.	This piece of news is regarding science/technology.
44	1429	science/technology	35 mm formaat on tegelikult mõnevõrra segadusseajavalt 36 mm lai ja 24 mm pikk.	This sentence does not appear to be a news article. It seems to be a statement about the confusion surrounding the 35 mm format in photography.
45	578	science/technology	Rakud on elu uurimises nii põhilised ja tähtsad, et neile viidatakse sageli väljendiga elu ehitusplokid.	This piece of text does not appear to be a news article. It seems to be a sentence in Estonian language discussing the importance of studying life.
46	905	science/technology	Isiklike virtuaalsete privaatvõrkude pakkujad on suurepärane viis vältida nii poliitilist tsensuuri kui ka kommertslikku IP-geofiltrimist.	This piece of news seems to be related to technology, specifically virtual private networks (VPNs) and their ability to bypass political censorship and commercial IP geofiltering.
47	264	science/technology	Suhtumine kosmosejaamas ei muutunud kuni avakosmoses viibimise lõpuni, hoolimata sellest, et varem jaama missiooni käigus kaotati güroskoop.	This piece of news seems to be related to science/technology.
48	628	science/technology	Sellise mõtlemistüübiga inimestel on loogiline mõtlemine, nad suudavad meelde jätta mustreid, lahendada probleeme ja töötada teaduslike katsetega.	This statement does not appear to be a news article. It seems to be a general statement about logical thinking and problem-solving abilities. Therefore, it does not fall into any specific news category.
49	1366	science/technology	Otselottidele meeldib süüa väikeloomi. Nad püüavad võimaluse korral ahve, madusid, närilisi ja linde. Pea kõik loomadest, kellele otselot jahti peab, on temast oluliselt väiksemad.	This is a piece of news regarding science/technology.
50	779	science/technology	Mõnes keskformaat filmikaameras kasutatakse 6 korda 6 cm formaati, täpsemalt negatiivi mõõtmetega 56 korda 56 mm.	This is a piece of news regarding science/technology.
51	1874	travel	Reisijatel soovitatakse tungivalt olla teadlik kõigist raskete ilmastikutingimuste ohtudest, mis piirkonda mõjutavad, kuna see võib mõjutada reisiplaane.	This piece of news seems to be related to travel.
52	1734	travel	Bussid väljuvad sisepiirkonna bussijaamast (üle jõe) kogu päeva jooksul, kuigi enamik, eriti need, mis sõidavad itta ja Jakari/Bumthangi, väljuvad 6.30 ja 7.30 vahel.	Based on the provided text, it appears to be a piece of news related to travel or geography.
53	1840	travel	Need aitavad ratsutajal paremini tasakaalu hoida, kuid võivad olla ohtlikud, kuna ratsutaja jalad võivad nendesse kinni jääda.	This piece of information seems to be related to sports, specifically horseback riding.
54	1919	travel	Enamik erinevaid Läänemere kruiise sisaldab pikemat peatust Venemaal Peterburis.	This piece of news is regarding travel.
55	828	travel	Nõuanne eeldab seda, et reisijad ei varastaks, ei viibiks seal loata, ei osaleks mustal turul, anuks ega kasutaks muul viisil teisi inimesi omakasu nimel ära.	Based on the provided text, it does not appear to be a news article related to any of the given categories. It seems to be advice or guidelines related to travel, specifically about not engaging in illegal activities or taking advantage of others for personal gain.
56	818	travel	On palju asju, mida arvesse võtta enne kuhugile reisimist ja reisimise ajal.	Based on the given text, it seems to be a piece of news regarding travel.
57	978	travel	Päevakuumuses võivad rändajad näha miraaže, mis loovad illusiooni veest (või muudest asjadest).	This piece of news seems to be related to geography. It discusses the phenomenon of mirages that travelers may encounter, creating an illusion of water or other objects.
58	765	travel	Lastega pered on harv nähtus, kuid mõned hostelid lubavad neid eraruumidesse.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it appears to be related to travel or possibly health, as it mentions hostels and private rooms.
59	1992	travel	Näiteks võite külastada losse Loire'i orus, Reini orus või osaleda Doonau huvitavate linnade kruiisil või sõita paadiga mööda Erie kanalit.	This is a piece of news regarding travel.
60	823	travel	Parem on kasutada resikorraldajat, kes broneerib sageli teie reisile sarnaseid reise.	This sentence does not appear to be a news article. It seems to be a statement or a question related to travel arrangements.
61	762	travel	Couchsurfing leiutati 2004. aasta jaanuaris pärast seda, kui programmeerija Casey Fenton leidis odava lennu Islandile, kuid tal polnud kohta, kus ööbida.	This piece of news seems to be related to travel.
62	932	travel	Üldjuhul on õppeviisade nõudmised ja taotlemisprotsess tavapärase turisti- või äriviisa taotlemisest erinev.	Based on the provided text, it appears to be related to travel.
63	678	travel	Igas riigis kehtivad ka ainulaadsed seadused, mis määravad kindlaks, millised hädaabikomplektid peavad autodes olema.	"This piece of news seems to be related to ""geography"" as it discusses unique laws in different countries regarding the emergency kits that must be present in cars."
64	822	travel	Kuigi suurem osa agentuure on valmis võtma vastu enamikku tavapärastest broneeringutest, siis paljud agendid spetsialiseeruvad üksnes konkreetsetele reisitüüpidele, eelarve vahemikele või sihtkohtadele.	This is a piece of news regarding travel.
65	1820	travel	Reisijad võivad leida loomakahjureid, mida nende kodupiirkonnas ei tunta.	"This piece of news seems to be related to ""travel"" as it discusses travelers potentially encountering animal species that are unfamiliar to their home regions."
66	1947	travel	Põhja pool külastage ka Fatima Jumalaema pühamut (pühakoda), mis on üle maailma kuulus Neitsi Maarja ilmutuste kohana.	This piece of news seems to be related to geography, specifically mentioning the Fatima Shrine, which is a famous pilgrimage site associated with the apparitions of the Virgin Mary.
67	1713	travel	Gomas ringi liikumiseks võite kasutada boda-bodat (mootorrattataksot). Tavaline (kohalik) hind lühikese sõidu eest on ~500 Kongo franki.	This piece of news seems to be related to travel, specifically transportation in the Democratic Republic of Congo.
68	731	travel	Nende jaoks, kes naudivad õues tegutsemist, on matk Sea to Sky (merest taevani) koridorist üles hädavajalik.	This piece of news seems to be related to travel.
69	1808	travel	"""Safari jalutuskäik (inglise keeles viidatakse sellele veel väljenditega """"bush walk"""", """"hiking safari"""" või """"footing"""") koosneb matkast, mis on kas paari tunni või mitme päeva pikkune."""	This piece of news seems to be related to travel.
70	1929	travel	Ainus viis see kiiremini läbida oli saata see registreeritud pagasina. Lennuettevõtte reeglid ei luba neil pagasit lähetada ilma reisijata, siin tuletegi mängu teie.	This piece of text does not appear to be a news article. It seems to be a random statement or sentence unrelated to any specific category.
71	131	travel	Veel 300 teeb koguarvuks 1300 vagunit, mida on vaja ülerahvastamise leevedamiseks hankida.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography. The text seems to be in a different language or contains unfamiliar terms.
72	814	travel	Väikeste lastega perekondade puhul võib suurem ettevalmistus olla vajalik, kuid päev väljas on hõlpsasti võimalik isegi beebide ja lasteaialastega.	This statement does not appear to be a news article. It seems to be a sentence in Estonian, discussing the ease of going outdoors with small families, including babies and preschoolers.
73	1799	travel	Kõik, kes sõidavad kõrgetel laiuskraadidel või üle mäekurude, peaks võtma arvesse võimalust, et seal võib esineda lund, jääd või madalaid temperatuure.	This piece of news seems to be related to travel and geography. It provides information about the conditions one might encounter when traveling at high latitudes or over mountain passes, including the possibility of snow, ice, or low temperatures.
74	1715	travel	Timbuktu on vaesunud linn, olgugi et selle kuulsus teeb sellest vaatamisväärsuse ja seal on lennujaam.	This piece of news seems to be about travel and geography. It mentions Timbuktu being a famous city and having an airport, indicating a travel-related topic.
75	1801	travel	Lumetormi ajal võib lühikese aja jooksul piisavalt lund sadada, et kinni jääda.	This piece of news seems to be related to weather or geography.
76	957	travel	Kui soovite ümber maailma lennata ainult mööda lõunapoolkera, siis on lendude ja sihtkohtade osas valik piiratud transatlantiliste lendude vähesuse tõttu.	This is a piece of news regarding travel.
77	953	travel	Sellised lennufirmad nagu Emirates, Etihad Airways, Qatar Airways ja Turkish Airlines on märkimisväärselt laiendanud Aafrikasse suunduvat liinivalikut ning pakuvad lendamist paljudesse Aafrika suurematesse linnadesse konkurentsivõimelisema hinnaga kui teised Euroopa lennuettevõtted.	This piece of news is regarding travel. It discusses how airlines such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines have significantly expanded their route options to Africa and are offering competitive prices for flights to major cities in Africa compared to other European airlines.
78	1334	travel	"""Lisatransporti ei pakuta ning maapealsed rongid Wembleys ei peatu, lisaks puuduvad maapealsed parklad ning """"pargi ja sõida"""" rajatised."""	Based on the provided text, it is difficult to determine the exact category of this news article. It appears to be related to transportation or infrastructure, but it does not fit into any of the given categories (science/technology, travel, politics, sports, health, or geography) specifically.
79	931	travel	Üldjuhul nõutakse mis tahes riigis pikaajaliselt viibimiseks eelnevat viisa taotlemist.	This statement does not seem to be a news article. It appears to be a general statement about visa requirements for long-term stays in any country.
80	855	travel	Igal rongil on nii MetroPlus kui ka Metro vagunid. MetroPlusi vagunid on alati selle rongi lõpus, mis on Kaplinnale kõige lähemal.	This piece of text does not appear to be a news article. It seems to be a statement about MetroPlus and Metro trains, possibly related to a specific location. It does not fit into any of the given categories of science/technology, travel, politics, sports, health, or geography.
81	1607	travel	Kõik osalevad ühiskonnas ja kasutavad transpordisüsteeme. Peaaegu kõik kurdavad transpordisüsteemide üle.	"Based on the provided information, this piece of news seems to be related to ""travel"" as it mentions transportation systems and people's complaints about them."
82	2004	travel	Kuna need piirkonnad on hõredalt asustatud ja seega esineb valgusreostuse probleemi nende puhul harva, on seal võimalik ka tähti nautida.	This piece of news seems to be related to geography, specifically about sparsely populated areas where light pollution is rare, allowing for stargazing opportunities.
83	677	travel	Viisa nõuded ja hind erinevad riigiti ning neid mõjutab riik, millest tulete.	This piece of news seems to be related to travel, specifically about visa requirements and fees varying from country to country and being influenced by the country of origin.
84	1932	travel	Üldiselt ei ole mõtet isegi otsida allahindlusi äri- või esimese klassi kohtadele otselendudele punktist A punkti B.	This statement does not appear to be a news article. It seems to be a general comment or opinion about searching for discounts on business or first-class flights.
85	846	travel	Bumerangi viskamine on populaarne oskus, mida paljud turistid omandada soovivad.	This piece of news seems to be related to travel.
86	960	travel	See lend pole ainus valik, kui soovite vältida Vaikse ookeani lõunaosa ja Lõuna-Ameerika läänerannikut. (vt allpool)	Based on the provided text, it is not possible to determine the category of the news article.
87	662	travel	San Fransisco on arendanud suure turismi infrastruktuuri, mis hõlmab rohkelt hotelle, restorane ja esmaklassilisi	travel
88	942	travel	Reisimise ajal vabatahtliku töö tegemine on suurepärane viis maailma paremaks muuta, kuid asi pole ainult andmises.	This piece of news seems to be related to travel.
89	1894	travel	Inimesed ei pruugi ette näha, et koju naasvad reisijad võivad vajada kannatust ja mõistmist.	This piece of news seems to be related to travel.
90	956	travel	Ärge unustage arvestada lisaviisasid, väljumismakse, maismaatransporti ja muid kulutusi, mis teil väljaspool Aafrikat olevates paikades kanda tuleb.	Based on the provided text, it does not seem to be a piece of news regarding any specific category. It appears to be a sentence in Estonian discussing various expenses related to travel, but it does not fall into any of the given categories.
91	1172	politics	Mitmed Biškeki elanikud süüdistasid lõunast pärit protestijaid anarhias.	This news article appears to be related to politics.
92	433	politics	Tänapäeva Belgia osad kuulusid ajalooliselt Luksemburgi koosseisu, kuid pärast 1830ndate aastate Belgia revolutsiooni läksid need Belgia kätte.	This is not a piece of news. It appears to be a historical fact about Belgium.
93	1162	politics	Alates 1988. aastast peavad hääletuskastid olema läbipaistvad, et hääletajad ja jälgijad saaksid olla tunnistajaks, et hääletamise alguses ei ole kastis ümbrikuid ning sinna ei lisata muid ümbrikuid peale nende, mis on nõuetekohaselt arvestatud ja hääleõiguslike valijate poolt sinna lisatud.	This piece of news seems to be related to politics.
94	1320	politics	Peaministri asetäitja Julia Gillard väitis 2010. aasta föderaalvalimiste kampaania ajal, et tema arvates peaks kuninganna Elizabeth II valitsuse lõppedes saama Austraaliast vabariik.	This news article falls under the category of politics.
95	181	politics	Iiri valitsus rõhutab parlamendi seadusandlusega olukorra lahendamise pakilisust.	This piece of news seems to be related to politics.
96	963	politics	Diplomaatilised vaidlused piirkonna üle kahjustavad jätkuvalt Armeenia ja Aserbaidžaani vahelisi suhteid.	This piece of news seems to be related to politics.
97	1068	politics	Peaminister Stephen Harper nõustus pärast teisipäevast 25-minutilist kohtumist NDP juhi Jack Laytoniga peaministri kabinetis saatma valitsuse puhta õhu seaduse läbivaatuseks kõikide parteide liikmetega komiteele enne teist lugemist.	This piece of news is regarding politics.
98	284	politics	Möödunud kuul oli Poolas palju proteste, kui riik allkirjastas ACTA lepingu, mistõttu otsustas Poola valitsus praeguse seisuga lepingut mitte ratifitseerida.	This piece of news is regarding politics.
99	1868	politics	Riigi reisinõuanded on kõigest lühike kokkuvõte ühe riigi poliitilisest olukorrast.	This piece of news seems to be related to politics.
100	1015	politics	1976. aasta valimistel nõustas ta Carterit välispoliitikas, seejärel teenis aastatel 1977 kuni 1981 riikliku julgeoleku nõunikuna (NSA), võttes üle Henry Kissingeri ametiposti.	This piece of news seems to be related to politics.
101	1023	politics	Avalduse kohaselt võtab Türgi üle ka kätte saadud ISISe võitlejate valvamise, kelle kodumaale tagasi toimetamisest Euroopa riigid on keeldunud.	This piece of news is regarding politics.
102	1545	politics	Need plaanid aga luhtusid peaaegu üleöö, kui rohkem kui 800 000 Nõukogude Liidu Punaarmee sõdurit sisenesid ning lõid Valgevene ja Ukraina rinde pärast Poola idapoolsete alade vallutamist, rikkudes Riia rahulepingut, Nõukogude-Poola mitteagressioonipakti ning teisi nii kahe- kui ka mitmepoolseid rahvusvahelisi lepinguid.	This piece of news seems to be related to politics and possibly history, as it discusses the events surrounding the invasion of Poland by the Soviet Union.
103	300	politics	Töötlemise järel vaatab järgmine valitud seadusandlik võim HJR-3 uuesti üle kas 2015. või 2016. aastal, et see jääks töösse.	This sentence appears to be written in Estonian and does not provide enough context for me to determine the category of the news article. Could you please provide more information or translate the sentence into English?
104	1565	politics	Pärast seda, kui kongress oli selle 4. juulil vastu võtnud, saadeti kongressi presidendi John Hancocki ja sekretäri Charles Thomsoni poolt allkirjastatud eelnõu käsikiri mõne kvartali kaugusel asuvasse John Dunlapi trükikotta.	This piece of news seems to be regarding politics.
105	8	politics	Kohe peale kella 11 blokeerisid meeleavaldajad liikluse Whitehallist põhja suunduval sõidurajal.	This piece of news seems to be related to politics.
106	489	politics	Kuid Hruštšovi lubadused pandi 1956. aasta juunis proovile, kui Poola rahutused, milles töötajad protesteerisid toidupuuduse ja palkade vähendamise vastu, muutusid üldiseks protestiks kommunismi vastu.	This piece of news is regarding politics.
107	1543	politics	See pidi kestma järgmised 40 aastat ja volitatud armeed pidid reaalselt sõdima lahinguväljadel Aafrikast Aasiani, Afganistanis, Kuubal ning paljudes teistes kohtades.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be discussing military conflicts and battles happening in various regions, which could potentially fall under the category of politics or geography.
108	1296	politics	Eelmisel kuul andis presidendi komisjon soovituse eelneva tegevpresidendi tagasiastumiseks osana meetmete paketist viia riik uute valimiste poole.	This piece of news is regarding politics.
109	1289	politics	Muude käsitletud teemade hulka kuulusid Jeruusalemi tulevik, mis on püha mõlema rahva jaoks, ja Jordani oru probleem.	This piece of news seems to be regarding politics and geography. It discusses the future of Jerusalem, which is considered holy for both nations, and the issue of the Jordan Valley.
110	1413	politics	Samuti polnud tal volitusi tühistada maksuseadusi ja osariikidevahelisi tariife.	Based on the information provided, it is not possible to determine the category of the news article. The sentence you provided does not contain any specific information about the topic of the article.
111	1161	politics	Prantsuse valimisseaduse menetlusreeglid on seadustes üsna rangelt vormistatud.	This is a piece of news regarding politics.
112	1067	politics	Pärast nädalapikkust allajäämist vahevalimistel rääkis Bush ühel esinemisel kaubavahetuse laiendamisest Aasias.	This piece of news seems to be related to politics.
113	1440	politics	Strateegia osutus tõhusaks – see lõikas ära elutähtsad sõjaväe ja tsiviilisikute varud, kuigi see blokaad rikkus üldtunnustatud rahvusvahelist õigust, mis on viimase kahe sajandi jooksul mitme rahvusvahelise lepinguga kirja pandud.	I'm sorry, but I am unable to categorize this news article as it is not written in a language that I understand.
114	1937	politics	Majanduslikud seosed on uuesti taastatud Moldova kahe osa vahel vaatamata ebaõnnestumistele poliitilistes läbirääkimistes.	This piece of news seems to be regarding politics.
115	168	politics	Koos nende ametnikega kinnitas ta Texase kodanikele, et avalikkuse kaitsmiseks võetakse vajalikke meetmeid.	Based on the information provided, it is difficult to determine the exact category of this news article. However, it seems to be related to politics or possibly public safety.
116	1055	politics	Rekonstruktsioonipingutuste liberaalne kriitika keskendus rekonstruktsioonilepingute andmisele teada tuntud Washingtoni kaaskondlastele.	This piece of news seems to be related to politics.
117	1319	politics	1400 inimesest, keda enne 2010. aasta föderaalvalimisi küsitleti, kasvas nende hulk, kes Austraalia vabariigistumise vastu on, võrreldes 2008. aastaga 8 protsendi võrra.	This piece of news seems to be related to politics.
118	92	politics	Diplomaadid ütlesid, et nad leidsid Afganistani põhiseaduses piisavalt ebamäärasusi, et määrata valimised ebavajalikuks.	This piece of news seems to be related to politics.
119	1189	politics	Pärast tulemuste saabumist kiitis Gingrich Santorumit, kuid kasutas karme sõnu Romney kohta, kelle eestvedamisel oli Iowas Gingrichi vastu negatiivseid kampaaniaid korraldatud.	This piece of news seems to be related to politics.
120	1295	politics	Tegemist on Martelly viienda Ajutise valimiskoguga (CEP) nelja aasta jooksul.	This piece of news seems to be related to politics.
121	1323	sports	Olümpia kuldmedalist pidi Rahvaste Ühenduse mängudel osalema 100 m ja 200 m vabastiilis ujumises ja kolmel teatevõistlusel, kuid kaebuste tõttu on tema valmisolek kahtluse all.	This news article appears to be regarding sports.
122	308	sports	Peale selle, et Saito oli varasem olümpiavõitja ja maailmameister, oli ta enne surma judoorganisatsiooni All Japan Judo Federation treeningukomitee esimees.	This piece of news seems to be related to sports, specifically judo.
123	215	sports	Rahvusvaheline Olümpiakomitee otsustas täna Berliinis toimunud juhatuse koosolekul järgmiste spordialade lisamise. Ragbi, eriti ragbi liit ja golf valiti välja veel viie spordiala hulgast, mis võiksid olla olümpiamängude kavas.	This is a piece of news regarding sports.
124	1748	sports	Aasta suurim turniir toimub detsembris Las Cañitase poloväljakutel.	This piece of news seems to be related to sports, specifically a tournament taking place in December at the Las Cañitas polo fields.
125	6	sports	Alates Kataloonia pealinna kolimist on Vidal mänginud 49 klubi mängus.	This piece of news seems to be related to sports.
126	552	sports	Tervisliku energiatasakaalu säilitamine, tõhusate vedelikutarbimisharjumuste kasutamine ja toidulisandite erinevate aspektide mõistmine võib aidata sportlasel oma võimekust parandada ja sportimisest rohkem rõõmu tunda.	This piece of news seems to be related to health and sports.
127	159	sports	Hamlin, kes on kahekümne punktiga maas, on kolmandal kohal, kuid edestab Bowyerit viie punktiga. Kahne ja Truex, Jr. on 2220 ja 2207 punktiga vastavalt viiendal ja kuuendal kohal.	This piece of news appears to be related to sports.
128	11	sports	Nadali rekord kanadalase vastu on 7–2.	This piece of news seems to be related to sports.
