	index_id	category	text	gpt-3
10	1907	science/technology	Telefon araması yapabilmek için uyduyu açıkça görebilmeniz, bunun için de açık havada bulunmanız gerektiğinden uydu telefonu çoğu zaman cep telefonunun yerine geçmez.	This is a piece of news regarding science/technology.
11	1555	science/technology	Vagon yolları sadece paralel tahta kalaslardan oluşsa da, onları çeken atların o günün biraz daha bozuk yollarına göre daha yüksek hızlara ulaşmalarına ve daha büyük yükleri çekmelerine imkan vermiştir.	This piece of text does not seem to be a news article. It appears to be a statement about the historical use of wooden railroads and their benefits in terms of speed and carrying capacity.
12	1632	science/technology	Tümü asıl halleriyle doğada keşfedilebildiği ve ilkel araçlarla göreceli olarak basit şekilde çıkarılabildiği için ilk çağlardan beri insanlar altın, gümüş ve bakır gibi temel kimyasal elementlerle ilgili bilgi sahibiydi.	This piece of news is regarding science/technology.
13	1354	science/technology	Tekerlek dünyayı inanılmaz şekillerde değiştirdi. Tekerleğin bizim için yaptığı en büyük şey bize çok daha kolay ve hızlı ulaşım sağlaması oldu.	This piece of news seems to be related to science/technology, specifically the impact of the wheel on changing the world and providing easier and faster transportation.
14	462	science/technology	Bu, görüntünün tüm ekranı kapladığından emin olmak için yapılır. Buna aşırı tarama denir.	Bu cümle bir haber makalesiyle ilgili bir bilgi içermiyor. Bu nedenle, bu cümle herhangi bir kategoriye ait olmayabilir.
15	404	science/technology	Alman denizaltılarına U-Boat denirdi. Almanlar denizaltılarını kullanma ve işletme konusunda çok iyiydiler.	This piece of news seems to be related to history or military rather than any of the given categories.
16	604	science/technology	Fiziksel durumu değişse de, kimyasal durumu aynı kalır.	This statement does not appear to be a news article. It seems to be a scientific statement about the physical and chemical properties of matter.
17	352	science/technology	Yüzey gerilimi, yüzeydeki su moleküllerinin üzerlerindeki hava moleküllerinden daha kuvvetli bir şekilde birbirlerine çekilmeleri sebebiyle meydana gelir.	This is a piece of news regarding science/technology. It discusses the phenomenon of surface tension, which is related to the interaction between water molecules and air molecules on the surface.
18	459	science/technology	Bir filmi DVD formatına dönüştürmeye uğraşırken karşılaşılan ve en çok görülen sorunlardan birisi aşırı taramadır.	This is a piece of news regarding technology.
19	1519	science/technology	Özellikle mikro ifadeleri doğru bir şekilde yorumlama yöntemi ile bir kişinin yalan söyleyip söylemediğinin anlaşılabileceği öne sürülüyor.	This piece of news seems to be related to science/technology. It discusses a method for determining whether a person is lying or not using microexpressions.
20	1338	science/technology	Altın her biçime ve şekle sokulabilir. Yuvarlanarak küçük şekiller haline getirilebilir.	This statement does not appear to be a news article. It seems to be a general statement about gold's malleability and ability to be shaped into various forms.
21	1679	science/technology	Yapay zeka sistemleri, ev bilgisayarlarında ve video oyun yazılımlarında bulunduğu gibi artık sıklıkla ekonomi, tıp, mühendislik ve askeri alanlarda da kullanılıyor.	This piece of news is regarding science/technology.
22	1428	science/technology	Bugün hala üretilmekte fakat daha da önemlisi en-boy oranını, dijital kamera görüntü sensörü formatlarından alıyor.	This piece of news seems to be related to science/technology, specifically digital camera image sensor formats.
23	1432	science/technology	Gereğinden fazla kullanılan ve çoğunlukla tiye alınan üçler kuralı, bir fotoğrafta ölçüyü korurken dinamizm yaratan basit bir kuraldır.	"This piece of text does not seem to be a news article. It appears to be a statement about the ""rule of thirds"" in photography, which is a technique used to create visually appealing and balanced compositions."
24	1024	science/technology	Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.	This piece of news is regarding science/technology. It confirms not only the existence of feathers on some dinosaurs, which is already an existing theory, but also provides details such as color and three-dimensional arrangement that fossils generally cannot provide.
25	373	science/technology	Io'nun yerçekimi beni nasıl çeker? Io'nun yüzeyinde durursanız Dünya'da olduğunuzdan daha hafif çekersiniz.	This piece of news seems to be related to science/technology.
26	1332	science/technology	NextGen, FAA'nın uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene milyonlarca galon yakıt tasarruf edilmesine ve karbon emisyonlarını düşürülmesine olanak tanıyacağını ileri sürdüğü bir sistemdir.	This piece of news is regarding science/technology. It discusses the NextGen system, which the FAA claims will allow airplanes to fly shorter routes, save millions of gallons of fuel each year, and reduce carbon emissions.
27	1670	science/technology	Nörobiyolojik veriler, bilişin araştırılmasına teorik bir yaklaşım için fiziksel kanıt sağlar. Bu nedenle araştırma alanını daraltır ve çok daha kesin hale getirir.	This is a piece of news regarding science/technology.
28	61	science/technology	"2 saatlik konuşmasında ""Bugün Apple telefonu yeniden icat edecek, bugün tarih yazacağız"" dedi."	This piece of news seems to be related to science/technology as it mentions Apple inventing a new phone.
29	454	science/technology	Yakınlaştırma lenslerinin dezavantajı, odak karmaşıklığıdır ve bir dizi odak uzaklığı elde etmek için gereken lens elemanlarının sayısının ana lenslere göre çok daha fazla olmasıdır.	This is a piece of news regarding science/technology. It discusses the disadvantages of zoom lenses in terms of focal complexity and the increased number of lens elements required to achieve a range of focal lengths compared to prime lenses.
30	1234	science/technology	Televizyon kumandasını andıran kumandada kullanıcının televizyonunun yakınına yerleştirilerek üç boyutlu konumunu belirleyen iki sensör kullanılıyor.	This is a piece of news regarding science/technology.
31	1025	science/technology	Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's feathers.
32	1254	science/technology	Üniversitedeki araştırmacılar, iki bileşik, böbrek işlevini engelleyebilecek kristaller meydana getirmek için birbiriyle reaksiyona giriyor, dediler.	This piece of news is regarding science/technology.
33	780	science/technology	Bu, 35 mm negatifin neredeyse dört katı çözünürlük sağlamaktadır (3136 mm2'ye karşı 864).	This piece of news seems to be related to science/technology. It mentions the resolution of a 35 mm negative being nearly four times higher than a certain measurement.
34	649	science/technology	Genişbant uydu ve Avrupayı birbirine bağlayan deniz altı fiber optik kablo bağlantıları sayesinde Grönland, nüfusun %93'ünün internet erişimine sahip olmasıyla iyi bir bağlantı ağına sahiptir.	This is a piece of news regarding technology.
35	917	science/technology	Bu kategorideki en öne çıkan uygulamalardan biri, istenen dil verilerini indirdikten sonra çevrimdışı çeviriye imkan tanıyan Google Çeviri'dir.	This piece of news is regarding science/technology.
36	603	science/technology	Gaz, sıvı veya katı halde olup olmamasına bakılmaksızın birebir aynı moleküler yapıya sahiptir.	This statement does not appear to be a news article. It seems to be a scientific fact about the molecular structure of matter, specifically referring to the states of matter (gas, liquid, solid).
37	1518	science/technology	Video görüntülerinden faydalanılması, mimiklerin yorumlanmasında, birkaç milisaniye devam eden yüz hareketlerinde önemli keşiflere yol açmıştır.	This piece of news is regarding science/technology.
38	584	science/technology	İnsanlar, büyütmek için binlerce yıldır lensler yapıyor ve kullanıyorlar.	This piece of news is regarding science/technology.
39	1589	science/technology	Fakat deneyler tek başına değildir. Deney, olası hipotezlerden bir ya da daha fazlasını elemek, sorular sormak için kullanılan bir testtir, gözlem yapmak da bilimsel araştırmalara rehberlik eder.	This piece of text does not appear to be a news article. It seems to be a general statement about experiments and observations in scientific research.
40	1558	science/technology	Sonuç olarak, ağaçtan yapılmış tekerleklerin yerini demir tekerlekler aldı. 1767'de, tamamen demirden yapılma ilk raylar kullanıma sokuldu.	This piece of news is related to science/technology. It discusses the replacement of wooden wheels with iron wheels and the introduction of fully iron rails in 1767.
41	922	science/technology	Pek çok kartın istediğiniz bir yeri aramak için elverişli olmasına karşın, bazıları spesifik ülke gruplarına uygun arama fiyatları sağlamada uzmanlaşmıştır.	This piece of news seems to be related to travel, specifically about the availability of different types of cards for searching specific destinations and the specialized pricing for certain country groups.
42	1981	science/technology	Çoğu modern araştırma teleskobu, uygun atmosfer koşullarına sahip ücra bölgelerdeki devasa tesislerdir.	This is a piece of news regarding science/technology. It discusses modern research telescopes and their location in remote areas with suitable atmospheric conditions.
43	351	science/technology	Çelik iğne, yüzey gerilimi nedeniyle suyun üzerinde yüzer.	This is a piece of news regarding science/technology. It discusses the phenomenon of a steel needle floating on water due to surface tension.
44	1429	science/technology	35 mm formatın aslında 36 mm eninde ve 24 mm boyunda olması biraz kafa karıştırıcı.	This is a piece of news regarding science/technology.
45	578	science/technology	"Hücreler o kadar temel ve yaşamın incelenmesi konusunda o kadar kritiklerdir ki çoğu zaman ""yaşamın yapıtaşları"" olarak adlandırılırlar."	This piece of news seems to be related to science/technology, specifically the study of cells and their importance in understanding life.
46	905	science/technology	Şahsi VPN (sanal özel ağ) sağlayıcıları, hem politik sansürü, hem de ticari IP-jeofiltrelemeyi altetmenin kusursuz bir yoludur.	This is a piece of news regarding technology.
47	264	science/technology	İstasyon, daha önce bir jiroskopun uzay istasyonu görevinde kaybolmasına rağmen uzay yürüyüşünün sonuna kadar durumunu sürdürdü.	This piece of news seems to be related to science/technology as it mentions a gyroscope and a space station.
48	628	science/technology	Bu düşünüş tarzına sahip insanlar mantıklı düşünmeye sahiptir, paternleri ezberleyebilir, problemleri çözebilir ve bilimsel testlerde çalışabilir.	This text does not appear to be a news article. It seems to be a statement about people who have a certain thinking style.
49	1366	science/technology	Ocelotlar küçük hayvanları yemeye bayılır. Maymunları, yılanları, kemirgenleri ve becerebilirlerse kuşları yakalarlar. Ocelotun avladığı hayvanların tamamına yakını kendisinden çok daha küçük bedene sahiptir.	This is not a piece of news. It appears to be a statement about ocelots and their hunting behavior.
50	779	science/technology	Bazı orta boyutlu film kameraları, 6 cm'ye 6 cm formatını, daha iyi bir ifadeyle 56' mm'ye 56 mm negatif formatını kullanırlar.	This is a piece of news regarding science/technology.
51	1874	travel	Yolcuların, gidecekleri bölgeyi etkileyecek ağır hava koşuları riskinin bilincinde olmaları önemle tavsiye edilir. Aksi halde seyahat planları olumsuz etkilenebilir.	This piece of news seems to be related to travel.
52	1734	travel	Otobüsler gün boyunca (nehrin karşısında bulunan) bölgelerarası otobüs durağından kalkar, fakat çoğunlukla, özellikle doğuya ve Jakar/Bumthang'e gidenler 06:30 ile 07:30 arası kalkar.	This piece of news appears to be related to travel.
53	1840	travel	Binici için daha fazla sarsılmazlık sağlarlar fakat binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle ilgili sorunları olabilir.	I'm sorry, but the provided text does not seem to be a news article. It appears to be a sentence in Turkish discussing potential safety issues related to horse riding.
54	1919	travel	Özgün Baltık gemi seyahatlerinin çoğuna St. Petersburg, Rusya'da uzun süreli kalış dahildir.	This is a piece of news regarding travel.
55	828	travel	Tavsiye, gezginlerin çalmadıklarını, arazilere izinsiz girmediklerini, yasadışı pazarlara dahil olmadıklarını, dilenmediklerini, veya başka türlü diğer insanları kendi kazançları için kullanmadıklarını varsayar.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or assumption about travelers not engaging in certain activities. Therefore, it does not fit into any specific news category.
56	818	travel	Bir yere yolculuk etmeden önce ve bir yere yolculuk ederken göz önüne almanız gereken bir çok şey bulunmaktadır.	This piece of news seems to be related to travel.
57	978	travel	Gündüz sıcağında gezginler su yanılsamalarına (veya başka şeylere) sebep olan seraplar yaşayabilir.	This piece of news seems to be related to geography, specifically about the phenomenon of mirages that can occur in hot weather.
58	765	travel	Çocuklu aileler nadiren hostellerde konaklar, fakat bazı hosteller, çocuklu ailelere özel odalara sahiptir.	This piece of news seems to be related to travel, specifically about hostels that have special rooms for families with children.
59	1992	travel	Mesela, Loire Vadisi, Ren Vadisi'ndeki kaleleri gezmek veya Tuna Nehri üzerindeki enteresan şehirlere vapurla seyahat etmek veya Erie Kanalı boyunca tekne turu yapmak.	This piece of news seems to be related to travel and geography. It mentions visiting castles in the Loire Valley and interesting cities along the River Danube, as well as taking a boat tour along the Erie Canal.
60	823	travel	Sıklıkla sizinkine benzer seyahatleri ayarlayan bir acenta kullanmak daha iyi olabilir.	This sentence does not appear to be a news article. It seems to be a suggestion or statement about using a travel agency for arranging trips.
61	762	travel	Couchsurfing, 2004 yılının Ocak ayında bilgisayar programcısı Casey Fenton'ın İzlanda'ya ucuz bir uçuş bulmasına rağmen kalacak yer bulamaması üzerine kurulmuştur.	This is a piece of news regarding travel.
62	932	travel	Öğrenci vizelerinin genellikle normal turist ve iş vizelerinden farklı şartları ve başvuru usülleri bulunmaktadır.	This is a piece of news regarding travel.
63	678	travel	Her ülke ayrıca, arabada hangi acil durum malzemelerinin olması gerektiğini söyleyen özgün yasalara sahiptir.	"This piece of news seems to be related to ""geography"" as it mentions different countries having their own unique laws regarding the emergency equipment that should be present in a car."
64	822	travel	Çoğu acente, düzenli rezervasyonların çoğunu üstlenmek istese de acentelerin birçoğu belirli seyahat türleri, bütçe aralıkları veya destinasyonlarda uzmanlaşmıştır.	This is a piece of news regarding travel.
65	1820	travel	Yolcular, kendi bölgelerinden aşina olmadıkları böceklerle karşılaşabilirler.	"This piece of news seems to be related to ""travel"" as it mentions passengers encountering unfamiliar insects in their own regions."
66	1947	travel	Ayrıca kuzeyde, dünyaca ünlü Meryem'in görüntüsünün gerçekleştiği bir yer olan büyük Fatima Meryem Ana Tapınağı'nı (Tapınak) ziyaret edin.	This sentence does not appear to be a news article. It seems to be a suggestion or recommendation related to travel and geography.
67	1713	travel	Goma'da gezinmek için boda-boda (motosiklet taksi) kullanabilirsiniz. Normal (yerel) fiyat, kısa mesafe için yaklaşık 500 Kongo Frangı'dır.	This piece of news seems to be related to travel as it mentions using boda-boda (motorcycle taxis) for getting around in Goma.
68	731	travel	Dış mekan aktivitelerinden keyif alanlar için, Sea to Sky Corridor'da bir yürüyüş şarttır.	This is a piece of news regarding travel.
69	1808	travel	"Yürüyerek safari (""doğa yürüyüşü"", ""doğa yürüyüş safarisi"" veya ""ayaklama"" olarak da adlandırılır) birkaç saat veya birkaç günlük yürüyüşten ibarettir."	This piece of text seems to be about travel, specifically about walking safaris or nature hikes.
70	1929	travel	Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.	This is a piece of news regarding travel.
71	131	travel	Eklenecek olan 300 vagon, aşırı yoğunluğu azaltmak için alınacak toplam vagon sayısını 1300'e getirir.	This piece of news seems to be related to transportation or logistics, as it mentions the addition of 300 train cars to reduce overcrowding.
72	814	travel	Küçük çocuklu ailelerin daha fazla hazırlık yapması gerekebilir fakat bebeklerle ve okul öncesi çocuklarla bile gününüzü kolayca açık havada geçirebilirsiniz.	"This piece of news seems to be related to ""travel"" as it suggests that families with young children can easily spend their day outdoors, even with babies and preschoolers."
73	1799	travel	Yüksek enlemlerde veya dağ geçitlerinde araç kullanacak olan herhangi bir kimse kar, buz veya donma ihtimalini göz önünde bulundurmalıdır.	This is a piece of news regarding geography.
74	1715	travel	Günümüzde Timbuktu, şöhretiyle turistleri çeken ve bir havalimanına sahip bir şehir olsa da fakir bir şehirdir.	This piece of news seems to be about travel and geography. It mentions Timbuktu, a city known for attracting tourists and having an airport, but also mentions its poverty.
75	1801	travel	Kar fırtınalarında kara saplanıp kalmanıza yetecek kadar kar çok kısa sürede yağabilir.	This piece of news does not fall under any of the given categories. It appears to be a statement about snowstorms and their potential impact on individuals.
76	957	travel	Güney Yarımkürede tüm dünyayı uçarak dolaşmak istiyorsanız okyanus ötesi rotaların bulunmaması nedeniyle uçuş ve varış noktası seçenekleri sınırlıdır.	This piece of news seems to be related to travel and geography. It discusses the limited flight and destination options for those who want to travel around the world by flying in the Southern Hemisphere due to the lack of transoceanic routes.
77	953	travel	Emirates, Etihad Hava Yolları, Katar Hava Yolları ve Türk Hava Yolları hizmetlerini Afrika'da büyük ölçüde genişlettiler ve diğer Avrupalı havayolu şirketlerine kıyasla daha rekabetçi fiyatlarla birçok önemli Afrika şehrine bağlantılar sunuyorlar.	This piece of news is regarding travel. It discusses how Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines have significantly expanded their services in Africa and are offering competitive prices to connect to many important cities in Africa compared to other European airlines.
78	1334	travel	Ekstra sefer konulmayacak, yer üstü trenler Wembley'de durmayacak, yüzeyde otomobiller ile park et ve bin tesisleri kullanılmayacak.	This piece of news seems to be related to travel.
79	931	travel	Çoğunlukla, herhangi bir yabancı ülkede uzun süre bulunmak için, önceden vize almanız gerekecektir.	This piece of news seems to be related to travel and possibly also to politics, as it mentions the requirement of obtaining a visa for staying in a foreign country for an extended period of time.
80	855	travel	Her bir trenin hem MetroPlus hem de Metro vagonları vardır. MetroPlus vagonları daima Cape Town şehrine en yakındaki treninin sonundadır.	This piece of news seems to be related to travel, specifically about the train system in Cape Town.
81	1607	travel	Herkes toplumun bir parçası ve ulaşım sistemlerini kullanıyor. Neredeyse herkes ulaşım sistemlerinden şikayet ediyor.	This piece of news seems to be related to transportation or travel.
82	2004	travel	Bölgelerin nüfusu seyrek olduğu ve dolayısıyla  ışık kirliliği genellikle sorun olmadığı için yıldızların da tadını çıkarabileceksiniz.	This is a piece of news regarding geography.
83	677	travel	Vize gereksinimleri ve maliyetleri ülkeden ülkeye değişir ve geldiğiniz ülkeden etkilenir.	This statement does not appear to be a news article. It seems to be a general statement about visa requirements and costs varying from country to country.
84	1932	travel	Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.	This statement does not seem to be a news article. It appears to be a general statement about the lack of discounts for business or first-class seats on direct flights.
85	846	travel	Bumerang fırlatma, çoğu turistin kazanmak istediği popüler bir yetenektir.	This piece of text seems to be related to travel.
86	960	travel	Güney Pasifik'i ve Güney Amerika'nın batı kıyılarını geçmek istiyorsanız bu uçuş tek seçenek değil. (aşağıya bakınız)	This piece of news seems to be related to travel as it mentions the Pacific and South America's west coast.
87	662	travel	San Francisco, çok sayıda otel, restoran ve birinci sınıf kongre tesisleri ile büyük bir turizm altyapısı geliştirmiştir.	This piece of news seems to be related to travel and tourism.
88	942	travel	Gönüllülük, seyahat sırasında fark yaratmak için mükemmel bir yöntem fakat bu yalnız bir şeyler vermekle alakalı değildir.	Based on the provided text, it does not appear to be a news article. It seems to be a statement about the concept of volunteering and making a difference while traveling, but it does not provide any specific news or information related to science/technology, travel, politics, sports, health, or geography.
89	1894	travel	İnsanlar, ülkeye dönen yolculara karşı sabırlı ve anlayışlı olmaları gerektiğini öngöremeyebilir.	This piece of news seems to be related to travel.
90	956	travel	Afrika dışındaki tüm bu yerler için ek vize, çıkış vergisi, kara yolculuğu vb. ek giderlerini eklemeyi unutmayın.	"Bu cümle Türkçe olduğu için tam olarak anlamını çıkaramadım, ancak ""Afrika dışındaki tüm bu yerler için ek vize, çıkış vergisi, kara yolculuğu vb. ek giderlerini eklemeyi unutmayın."" ifadesi seyahatle ilgili bir konuyu işaret ediyor gibi görünüyor."
91	1172	politics	Çok sayıda Bişkek sakini güneyden gelen protestocuları kanuna karşı gelmekle suçladı.	This piece of news seems to be related to politics.
92	433	politics	Belçika'nın günümüzdeki bölgeleri geçmişte Lüksemburg'un bir parçasıydı ancak 1830'lar Belçika Devrimi'nden sonra Belçikalı oldu.	This is a piece of news regarding geography. It provides information about the historical connection between Belgium and Luxembourg.
93	1162	politics	Oy sandıkları 1988'den beri şeffaftır. Böylece seçmenler ve gözlemciler, oylama başlangıcında oy sandıkları içinde hiçbir zarfın olmadığını ve sandıklara, usulüne uygun sayılan ve onaylı seçmenlerin attığı zarflar dışında herhangi bir zarf eklenmediğini teyit edebilmektedir.	This piece of news seems to be regarding politics.
94	1320	politics	Geçici Başbakan Julia Gillard, 2010 federal seçim kampanyası sırasında Kraliçe 2. Elizabeth'in döneminin bitiminde Avustralya'nın bir cumhuriyet haine gelmesi gerektiğine inandığını söyledi.	This news article is about politics.
95	181	politics	İrlanda hükümeti durumu düzeltmek için meclis yasasının aciliyeti üzerinde duruyor.	This is a piece of news regarding politics.
96	963	politics	Bölgedeki diplomatik tartışmalar, Ermenistan ve Azerbaycan arasındaki ilişkileri bozuyor.	This piece of news appears to be regarding politics.
97	1068	politics	Başbakan Stephen Harper, PYO'da HSYH lideri Jack Layton ile Salı günkü 25 dakikalık toplantı sonrasında hükümetin 'Temiz Hava Yasasını' ikinci değerlendirmesinden önce bir daha gözden geçirilmek üzere tüm tarafların bulunduğu bir komiteye göndermeyi kabul etti.	This piece of news seems to be related to politics.
98	284	politics	Geçtiğimiz ay, Polonya ACTA'yı imzaladığında büyük protestolar yapıldı ve bu sayede hükümet anlaşmayı şimdilik onaylamamaya karar verdi.	This piece of news is regarding politics.
99	1868	politics	Tavsiyeler, bir ülkedeki siyasi durumun yalnızca kısa bir özetidir.	This piece of news seems to be related to politics.
100	1015	politics	1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.	This piece of news appears to be related to politics.
101	1023	politics	Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.	This piece of news is regarding politics.
102	1545	politics	Ancak Sovyetler Birliği Kızıl Ordusu'ndan 800.000'den fazla askerin Riga Barış Antlaşması, Sovyet-Polonya Saldırmazlık Paktı ve hem ikili hem de çok taraflı diğer uluslararası anlaşmaları ihlal ederek Polonya'nın doğu bölgelerini işgal ettikten sonra Beyaz Rusya ve Ukrayna cephelerine girmesi ve bu cepheleri açmasıyla bu planlar neredeyse bir gecede geçerliliğini yitirmiş hale geldi.	This is a piece of news regarding politics.
103	300	politics	Sürecin sonunda HJR-3, 2015 ya da 2016'da bir sonraki seçilen yasama organı tarafından yürürlükte kalmasına yönelik incelenecek.	This piece of news seems to be related to politics.
104	1565	politics	4 Temmuz'da Kongre'deki kabulünden sonra, Kongre Başkanı John Hancock ve Katip Charles Thomson tarafından imzalanan el yazması bir taslak birkaç blok ötedeki John Dunlap'ın matbaa dükkanına gönderildi.	This is a piece of news regarding history or politics.
105	8	politics	11.00'dan hemen sonra protestocular, Whitehall'daki kuzeye giden vagonda trafiği engellediler.	This news article seems to be related to politics.
106	489	politics	Ancak, Haziran 1956'da, işçilerin gıda kıtlığı ve ücret kesintilerini protesto ettiği Polonya'daki ayaklanmaların Komünizme karşı genel bir protestoya dönüşmesiyle Kruşçev'in vaatleri sorgulandı.	This piece of news seems to be related to politics.
107	1543	politics	Vekil ordular tarafından Afrika'dan Asya'ya, Afganistan, Küba ve diğer birçok yerdeki savaş alanlarında önümüzdeki 40 yıl boyunca gerçekten savaşılacaktı.	This piece of news seems to be related to politics and potentially geography, as it mentions wars in various locations such as Afghanistan and Cuba.
108	1296	politics	Geçen ay bir cumhurbaşkanlığı komisyonu, önlem paketinin parçası olarak ülkeyi yeni bir seçime sokmak için CEP'in istifasını önerdi.	This is a piece of news regarding politics.
109	1289	politics	Kapsanan diğer konular arasında, iki ulus için de kutsal olan gelecekteki Kudüs eyaleti sorunu ve Ürdün Vadisi sorunu yer alıyor.	This piece of news seems to be related to politics, specifically the future state of Jerusalem and the issue of the Jordan Valley.
110	1413	politics	Vergi kanunlarını ve eyaletler arası tariflere geçersiz kılma yetkisi de yoktu.	This sentence does not appear to be a news article. It seems to be a statement about tax laws and interstate tariffs, which could potentially fall under the category of politics or economics.
111	1161	politics	Fransız seçim kanunu, işlemleri oldukça sıkı bir biçimde düzenlemektedir.	This piece of text appears to be related to politics.
112	1067	politics	Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.	This piece of news seems to be related to politics.
113	1440	politics	Bu kuşatma, geçen iki asırda pek çok uluslararası sözleşmede genel kanunlar olarak kabul görmüş uluslararası hukuku ihlal ediyor olmasına rağmen stratejik olarak etkili oldu ve hayati önem taşıyan askeri ve sivil malzemelerin ulaştırılmasına engel oldu.	This piece of news seems to be related to politics.
114	1937	politics	Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.	This piece of news seems to be related to politics.
115	168	politics	Bu görevliler eşliğinde, Teksas vatandaşlarına halkın güvenliğini korumak için adımlar atıldığına dair güvence verdi.	This piece of news seems to be related to politics.
116	1055	politics	Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.	This piece of news seems to be related to politics.
117	1319	politics	2010 federal seçimlerinden önce 1.400 kişiyle yapılan ankete göre Avustralya'nın cumhuriyet olmasına karşı çıkanların sayısı 2008'den bu yana yüzde 8 oranında arttı.	This piece of news is regarding politics.
118	92	politics	Diplomatlar, Afgan Anayasasında, seçimin son etabının gereksiz olduğunu tespit etmeye yetecek muğlaklık bulduklarını söylediler.	This piece of news seems to be related to politics.
119	1189	politics	Neticelerin gelmesinin ardından Gingrich, Santorum'a övgüsünü sundu fakat adına Iowa'da Gingrich aleyhine olumsuz kampanya reklamları yayınlanan Romney'e sert laflar etti.	This piece of news seems to be regarding politics.
120	1295	politics	Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.	This piece of news appears to be related to politics.
