	index_id	category	text	gpt-3
74	1715	travel	Leo hii, Timbuktu ni mji maskini, ingawa sifa zake huufanya kivutio cha watalii, na pia kuna uwanja wa ndege.	This piece of news seems to be about travel and geography. It mentions Timbuktu as a poor city but with tourist attractions and an airport.
75	1801	travel	Wakati wa barafu nyingi, barafu ya kutosha kukufanya ukwame inaweza kuanguka kwa muda mfupi.	This piece of news seems to be related to geography, specifically about ice falling during a period of heavy snow.
76	957	travel	Ikiwa unataka kusafiri kuzunguka ulimwengu katika Kizio cha Kusini, machaguo ya ndege na mahali si mengi kwa sababu ya ukosefu wa ndege zinazosafiri kuvuka bahari.	This is a piece of news regarding travel.
77	953	travel	Kampuni za ndege kama vile Emirates, Etihad Airways, Qatar Airways na Turkish Airlines zimepanua huduma zao pakubwa katika Afrika, na hutoa miunganisho kwenye miji mingi muhimu ya Afrika kwa bei bora kuliko kampuni nyingine za Uingereza.	This is a piece of news regarding travel.
78	1334	travel	Hakuna usafiri wa ziada unaowekwa na treni za juu ya ardhi hazitasimama huko Wembley, na maegesho ya magari na vituo vya kuegesha na kusafiri havipatikani huko.	This piece of news appears to be related to travel.
79	931	travel	Kwa ujumla, kukaa kwenye nchi ya kigeni kwa muda mrefu zaidi kunahitaji upate visa mapema.	This is a piece of news regarding travel.
80	855	travel	Kila treni ina kochi za MetroPlus na Metro; kila wakati kochi za MetroPlus huwa katika upande wa treni ulioko karibu na Cape Town.	This piece of news appears to be related to travel, specifically about the train services in Cape Town.
81	1607	travel	Kila mtu hushiriki katika jamii na kutumia mifumo ya uchukuzi. Karibu kila mtu hulalamika kuhusu mifumo ya uchukuzi.	This piece of news seems to be related to travel, as it discusses transportation systems and people's complaints about them.
82	2004	travel	Kwa kuwa maeneo hayo hayana idadi kubwa ya watu, na uchafuzi kidogo aghalabu huwa si tatizo, pia utaweza kufuruhia nyota.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
83	677	travel	Mahitaji na gharama ya visa hutofautiana toka nchi hadi nchi na huathiriwa na nchini unakotoka.	This piece of news seems to be related to travel.
84	1932	travel	Kuongea kwa jumla, hakuna haja ya hata kutafuta vipunguzo kwa biashara au viti vya daraja la kwanza katika safari za ndege za moja kwa moja toka A hadi B.	This piece of news is regarding travel.
85	846	travel	Utupaji wa bumarengi ni ujuzi maarufu ambao watalii wengi wanataka kupata.	This piece of news seems to be related to travel, as it mentions a popular skill that many tourists want to acquire.
86	960	travel	Safari hii ya ndege siyo chaguo la pekee kama unataka kuruka Pasifiki Kusini na pwani ya magharibi ya Marekani Kusini. (tazama chini)	This piece of news seems to be related to travel.
87	662	travel	San Francisko imekuza miundombinu kubwa ya watalii ambayo ni hoteli mikahawa, na vifaa vingi, vya kongamano vya hali ya juu.	This piece of news seems to be regarding travel.
88	942	travel	Kujitolea wakati wa kusafiri ni njia nzuri ya kuleta mabadiliko lakini si kuhusu utoaji tu.	This piece of news seems to be about travel.
89	1894	travel	Huenda watu wasitarajie kwamba uvumilivu na ufahamu pia ni muhimu kwa wasafiri wanaorudi nyumbani.	This piece of news seems to be related to travel.
90	956	travel	Usisahau kuongeza gharama za ziada za visa za ziada, ushuru wa kuondoka, usafiri kwenye ardhi, n.k., kwa sehemu hizo zote nje ya Afrika.	"This piece of news seems to be related to travel and possibly politics. It mentions additional visa costs, departure taxes, and transportation, which are all related to travel. The mention of ""outside Africa"" suggests a political context, possibly related to policies or regulations affecting travel to and from Africa."
91	1172	politics	Wakaaji kadhaa wa Bishkek waliwalaumu waandamanaji kutoka kusini kwa uvunjaji huo wa sheria.	This piece of news seems to be related to politics.
92	433	politics	Baadhi ya sehemu za sasa za Ubelgiji zilikuwa sehemu ya Lusembagi zamani lakini zikawa za Kibelgiji baada ya Mapinduzi ya Kibelgiji ya 1830.	This piece of news is regarding geography. It provides information about the historical changes in some parts of Belgium.
93	1162	politics	Tangu 1988, ni lazima masanduku ya kura yawe maangavu ili wapigaji kura na wachunguzi waweze kushuhudia kwamba hakuna bahasha zinazoongezwa isipokuwa zile za wapigaji kura waliohesabiwa na kuidhinishwa.	This is a piece of news regarding politics.
94	1320	politics	Kaimu Waziri Mkuu Julia Gillard alidai wakati wa kampeni ya uchaguzi wa ushirika wa 2010 kwamba aliamini Australia inafaa kuwa jamhuri mwishoni mwa utawala wa Malkia Elizabeth II.	This piece of news is regarding politics.
95	181	politics	Serikali ya Ayalandi inasisitiza dharura ya sheria za bunge ili kurekebisha hali.	This piece of news seems to be related to politics.
96	963	politics	Hoja za kidiplomasia dhidi ya eneo hilo zinaendelea kutatiza uhusiano kati ya Armenia na Azerbaian.	This piece of news is regarding politics.
97	1068	politics	Waziri Mkuu Stephen Harper amekubali kutuma ‘Mkataba wa Hewa Safi’ wa serikali kwa kamati ya vyama vyote kwa ukaguzi, kabla ya kusomwa kwake kwa mara ya pili, baada ya mkutano wa Jumanne wa dakika 25 na kiongozi wa NDP Jack Layton kwenye PMO.	This piece of news seems to be regarding politics.
98	284	politics	Mwezi uliopita, kulikuwa na maandamano makubwa huko Poland wakati nchi hiyo ilisaini Mkataba wa Kupambana na Biashara za Bidhaa Bandia, ambao umesababisha serikali ya Polandi kuamua kutoidhinisha makubaliano hayo, kwa sasa.	This piece of news seems to be related to politics.
99	1868	politics	Ushauri ni muhtasari mfupi tu wa hali ya kisiasa katika nchi moja.	This is a piece of news regarding politics.
100	1015	politics	Wakati wa uteuzi wa 1976, alimshauri Carter kuhusu sera ya nje, kisha akafanya kazi kama Mshauri wa Usalama wa Kitaifa (NSA) kutoka 1977 hadi 1981, na alichukua hatamu kutoka kwa Henry Kissinger.	This piece of news is regarding politics.
101	1023	politics	Uturuki ilikua yachukua ulinzi wa wapiganaji wa ISIS waliotekwa ambao, tangazo lilisema kuwa, nchi za Ulaya zilikataa kurudi.	This is a piece of news regarding politics.
102	1545	politics	Hata hivyo, mipango hii ilipitwa na wakati usiku mmoja, wakati zaidi ya askari 800,000 kutoka Jeshi Jekundu la Umoja wa Kisovyeti lilipoingia na kuunda mipaka ya Belarusiani na Ukreini baada ya kuvamia maeneo ya mashariki mwa Polandi kwa kukiuka Mkataba wa Amani wa Riga, Mapatano ya Kisovyeti-Polishi Yasiyo ya Uchokozi, na mikataba mingine ya kimataifa, pande mbili na pande nyingi.	This piece of text does not appear to be a news article. It seems to be a mix of different information and languages.
103	300	politics	Kufuatia mfumo huu, HJR-3 itakaguliwa tena na bunge litakaloteuliwa mnamo mwaka 2015 au 2016 ili kubaki katika mchakato.	This piece of news appears to be regarding politics.
104	1565	politics	Baada ya kukubaliwa na Kongresi mnamo Julai 4, rasimu iliyoandikwa kwa hati ya mkono na kutiwa sahihi na Rais wa Kongresi John Hancock na Katibu Charles Thomson ilitumwa vitalu vichache kwa duka la uchapishaji la John Dunlap.	This piece of news appears to be regarding politics.
105	8	politics	Muda mfupi baada ya saa 5, waandamanaji walizuia trafiki kwenye njia ya kuelekea kaskazini katika Whitehall.	This news article seems to be related to politics.
106	489	politics	Hata hivyo, mnamo Juni 1956, ahadi za Kruschev ziliwekwa katika jaribio wakati maandamano katika Polandi, ambapo wafanyakazi walikuwa wakipinga upungufu wa chakula na kukatwa kwa mishahara, yaligeuka kuwa maandamano ya jumla dhidi ya Ukomunisti.	This piece of news seems to be related to politics.
107	1543	politics	Ilikuwa idumu kwa miaka 40 ijayo na ingepigwa kwa kweli na vikosi vya kiwakala, katika nyanja za vita toka Afrika hadi Asia, katika Afghanistani, Kuba na sehemu nyingine nyingi	"Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be discussing military operations and conflicts in various regions, which could fall under the category of ""politics"" or ""geography""."
108	1296	politics	Mwezi uliopita tume ya rais ilipendekeza kujiuzulu kwa CEP iliyotangulia kama sehemu ya kifurushi cha hatua za kusogeza nchi kuelekea uchaguzi mpya.	This piece of news seems to be related to politics.
109	1289	politics	Mada nyingine zilizoshughulikiwa inaripotiwa zinatia ndani hali ya baadaye ya Yerusalemu ambayo ni takatifu kwa mataifa yote mawili na suala la Bonde la Yordani.	This piece of news seems to be regarding politics and geography. It discusses the future of Jerusalem, which is considered holy by both nations, and the issue of the Jordan Valley.
110	1413	politics	Pia haikuwa na mamlaka ya kupuuza sheria na orodha za ushuru kati ya majimbo.	This piece of news does not fit into any of the given categories.
111	1161	politics	Sheria ya uchaguzi ya Ufaransa badala yake hupanga kesi hiyo kwenye msimbo. Madhubuti.	This piece of news appears to be related to politics.
112	1067	politics	Baada ya wiki ya kushindwa katika uchaguzi wa nusu muhula, Bush aliambia hadhira kuhusu upanuzi wa biashara katika Asia.	This piece of news is regarding politics.
113	1440	politics	Mkakati ulikuwa na ufanisi, kukatisha vifaa muhimu vya kijeshi na kiraia, ingawa kizuizi hiki kilikiuka sheria ya kimataifa ambayo inakubaliwa kwa jumla iliyoratibiwa na mikataba kadhaa ya kimataifa katika karne mbili zilizopita.	This piece of news seems to be related to politics.
114	1937	politics	Viungo vya kiuchumi vimeanzishwa tena kati ya sehemu hizi mbili za Moldova licha ya kutofaulu kwa majadiliano ya kisiasa.	This news article appears to be related to politics.
115	168	politics	Akiongozana na maafisa hao, alihakikishia wananchi wa Texas kuwa hatua zilikua zinachukuliwa kulinda usalama wa umma.	This piece of news seems to be related to politics.
116	1055	politics	Ukosoaji huru wa juhudi za ujenzi upya umezingatia utoaji wa kandarasi za ujenzi upya kwa wajuzi wanaodhaniwa wa Washington.	This piece of news seems to be related to politics.
