	index_id	category	text	gpt-3
17	352	science/technology	Tensioni sipërfaqësor shfaqet për arsye se molekulat e ujit në sipërfaqen e tij tërhiqen fort nga njëra-tjetra, më shumë sesa tërhiqen nga molekulat e ajrit sipër tyre.	This piece of news seems to be related to science/technology. It discusses the surface tension of water and how water molecules are strongly attracted to each other on its surface.
18	459	science/technology	Një prej problemeve më të zakonshme kur përpiqeni të konvertoni një film në formatin DVD është skanimi jashtë ekranit.	This is a piece of news regarding technology.
19	1519	science/technology	Në veçanti, thuhet se dikush mund ta pikasë nëse një njeri po gënjen nëpërmjet interpretimit të saktë të mimikave të tij.	This piece of news falls under the category of science/technology. It discusses the ability to detect if someone is lying through accurate interpretation of their facial expressions.
20	1338	science/technology	Floriri mund të punohet në gjithfarëlloj formash. Ai mund të petëzohet në forma të imta.	This statement does not appear to be a news article. It seems to be a sentence in Albanian language discussing the flexibility and various forms of a flower.
21	1679	science/technology	Sistemi i Inteligjencës Artificiale përdoret shpesh tani në fushën e ekonomisë, mjekësisë, inxhinierisë dhe ushtrisë, pasi është përfshirë në disa aplikacione softuerike të kompjuterëve personalë dhe videolojërave.	This is a piece of news regarding science/technology.
22	1428	science/technology	Vijon të prodhohet ende sot dhe mbi të gjitha, në të njëjtin format të trashëguar prej sensorit të imazhit të një aparati fotografik dixhital.	This piece of news seems to be related to science/technology, specifically digital photography.
23	1432	science/technology	Rregulli i të tretave, mjaft i abuzuar dhe shpesh i tallur, është një vijë e thjeshtë drejtuese që krijon dinamizëm duke mbajtur një shkallë rregulli në një imazh.	This is not a piece of news. It appears to be a sentence in Albanian language, but it does not belong to any specific news category.
24	1024	science/technology	Kjo konfirmon jo vetëm që të paktën disa dinozaurë kishin pendë, një teori tashmë e njohur, por siguron detaje që nuk mund të sigurohen zakonisht nga fosilet, si ngjyra dhe prezantimi tredimensional.	This piece of news is regarding science/technology.
25	373	science/technology	Si do të më tërhiqte forca e rëndesës e Iosë? Nëse do të qëndronit mbi sipërfaqen e Iosë, do të peshonit më pak se në Tokë.	This is a piece of news regarding science/technology.
26	1332	science/technology	NextGen është një sistem që, sipas pretendimeve të FAA-së, do t'i lejojë aeroplanët të lëvizin në itinerare më të shkurtra dhe të kursejnë miliona galonë karburant çdo vit, si dhe të zvogëlojnë emetimet e karbonit.	This is a piece of news regarding science/technology.
27	1670	science/technology	Të dhënat neurobiologjike japin prova fizike për një trajtim teorik të hulumtimit të njohjes. Si pasojë, ato ngushtojnë fushën e hulumtimit dhe e bëjnë shumë më të saktë.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology and cognitive research.
28	61	science/technology	"Gjatë fjalimit të tij 2-orësh, ai tha se ""Sot, Apple do të rishpikë telefonin. Ne sot do të hyjmë në histori""."	This piece of news seems to be related to science/technology, specifically about Apple's announcement regarding the relaunch of their phone.
29	454	science/technology	Disavantazhi i lenteve të zmadhimit është se ndërlikimi fokal dhe numri i elementeve të lenteve që nevojiten për arritjen e një game të gjatësive fokale është shumë më i madh sesa për lentet me gjatësi fokale fikse.	This piece of text does not appear to be a news article. It seems to be discussing the disadvantages of magnification lenses, which does not fit into any of the given categories.
30	1234	science/technology	I ngjashëm me telekomandën e televizorit, kontrolluesi përdor dy sensorë të vënë pranë televizorit të përdoruesit për të trekëndëzuar pozicionin e tij në hapësirën tredimensionale.	This piece of news seems to be related to science/technology.
31	1025	science/technology	Sipas shkencëtarëve, në pjesën e sipërme kjo kafshë kishte pendë ngjyrë kafe në gështenjë dhe, në pjesën e poshtme, pendë me një ngjyrë të zbehtë ose karotenoidi.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's fur or feathers.
32	1254	science/technology	"""Dy komponimet reagojnë me njëri-tjetrin duke krijuar kristale të cilat mund të bllokojnë funksionimin e veshkave"", - shprehen studiuesit e universitetit."	This news article appears to be related to health, specifically the functioning of kidneys.
33	780	science/technology	Kjo jep rezolucion thuajse katër herë më të madh se ai i një negativi 35 mm (3136 mm2 kundrejt 864).	This sentence does not appear to be a news article. It seems to be a technical description or statement that does not fit into any specific news category.
34	649	science/technology	Në sajë të lidhjeve nënujore me kabllo me fibra optike me Evropën dhe satelitit me brez të gjerë, Groenlanda ka lidhje interneti të mirë dhe 93% e popullsisë ka qasje në internet.	"This news article is related to ""technology"" as it discusses the connection of Greenland to Europe through fiber optic cables and satellite, and the internet access of 93% of the population."
35	917	science/technology	Google Translate është një prej aplikacioneve më të njohura në këtë kategori, i cili mundëson përkthimin jashtë internetit pas shkarkimit të të dhënave të gjuhës së dëshiruar.	This piece of news is regarding science/technology. It discusses Google Translate, which is a well-known application that enables offline translation after downloading the desired language data.
36	603	science/technology	Ai ka po atë strukturë molekulare, pavarësisht nëse është gaz, lëng apo lëndë e ngurtë.	This sentence does not appear to be a news article. It seems to be a statement about molecular structure, which falls under the category of science/technology.
37	1518	science/technology	Përdorimi i regjistrimeve të videove ka sjellë zbulime të rëndësishme për të shpjeguar mikro-shprehjet dhe lëvizjet e fytyrës që zgjasin për pak milisekonda.	This piece of news is regarding science/technology.
38	584	science/technology	Njerëzit kanë prodhuar dhe përdorur lente për zmadhim për mijëra e mijëra vite.	This piece of news is regarding science/technology.
39	1589	science/technology	Por ajo nuk është e vetmja; studimin shkencor e udhëheq edhe eksperimentimi dhe eksperimenti është prova e përdorur për eliminimin e një ose më shumë hipotezave të mundshme, duke bërë pyetje dhe duke bërë vëzhgime.	Based on the provided text, it seems to be discussing science and scientific experimentation.
40	1558	science/technology	Në fund, rrotat e drurit u zëvendësuan me rrotat e hekurit. Në 1767-ën, u prezantuan shinat e para krejtësisht prej hekuri.	This piece of text does not appear to be a news article. It seems to be a statement about the replacement of wooden wheels with iron wheels and the introduction of iron rails in 1767.
41	922	science/technology	Ndonëse pjesa më e madhe e kartave janë të mira për të telefonuar gjithandej, disa përcaktojnë saktë ofrimin e tarifave të volitshme të telefonatave për grupe të veçanta vendesh.	This is not a piece of news. It appears to be a sentence in Albanian language, and it does not fall under any specific news category.
42	1981	science/technology	Pjesa më e madhe e teleskopëve studimorë modernë janë objekte shumë të mëdha në zona të veçuara me kushte të favorshme atmosferike.	This piece of news is regarding science/technology. It discusses the fact that most modern research telescopes are large objects located in specially designated areas with favorable atmospheric conditions.
43	351	science/technology	Gjilpëra e çelikut qëndron mbi ujë për shkak të tensionit të sipërfaqes.	This piece of news seems to be related to science/technology.
44	1429	science/technology	Formati 35 mm është, në fakt, disi i ngatërruar, 36 mm gjerësi me 24 mm lartësi.	This is not a piece of news. It appears to be a technical description or statement about the format of 35 mm film.
45	578	science/technology	"Aq themelore dhe vendimtare janë qelizat për studimin e jetës në të vërtetë, saqë quhen shpesh ""blloqe ndërtuese të jetës""."	This piece of news seems to be related to science/technology, specifically the study of cells and their role in life.
46	905	science/technology	Ofruesit e VPN-së (rrjet virtual privat) personale janë një mënyrë e shkëlqyer për anashkalimin qoftë të censurës politike, qoftë të filtrimit gjeografik tregtar të protokollit të internetit.	This piece of news seems to be related to technology, specifically about personal VPNs and their use for bypassing political censorship and geographic filtering of internet protocols.
47	264	science/technology	Stacioni e ruajti qëndrimin e tij deri në fund të udhëtimit në hapësirë, pavarësisht se humbi më parë një xhiroskop gjatë misionit të stacionit hapësinor.	This piece of news appears to be related to science/technology as it mentions a space station and a gyroscope.
48	628	science/technology	Njerëzit që kanë këtë lloj mendimi kanë një arsyetim logjik, mund të mbajnë mend modele, të zgjidhin problema dhe të punojnë me teste shkencore.	This statement does not appear to be a news article. It seems to be a general statement about people who possess certain cognitive abilities. Therefore, it does not fall into any specific news category.
49	1366	science/technology	Oçelotët pëlqejnë të ushqehen me kafshë të vogla. Kur munden, kapin majmunë, gjarpërinj, brejtës e shpendë. Thuajse të gjitha kafshët që gjuan oceloti janë në përmasa shumë më të vogla se ai.	This is a piece of news regarding science/technology.
50	779	science/technology	Disa kamera filmi të formatit të mesëm përdorin formatin 6 me 6 cm, më saktë një negativ 56 me 56 mm.	This piece of news is regarding science/technology.
51	1874	travel	Udhëtarët këshillohen shumë që të jenë të ndërgjegjshëm për çdo rrezik nga moti i ashpër që prek zonën e tyre, pasi kjo mund të ndikojë në planet e tyre për udhëtime.	This piece of news seems to be related to travel, specifically advising travelers to be aware of the potential risks posed by severe weather in their area, as it may affect their travel plans.
52	1734	travel	Autobusët nisen nga stacioni i autobusëve ndërqytetas (përtej lumit) gjatë gjithë ditës, megjithëse pjesa më e madhe, sidomos ata që udhëtojnë drejt lindjes dhe Xhakarit/Bumthangut, nisen nga ora 06:30 deri në 07:30.	This piece of news seems to be about travel, specifically about bus schedules departing from a particular bus station throughout the day.
53	1840	travel	Ato sigurojnë qëndrueshmëri më të mirë për kalorësin, por mund të jenë problem për sigurinë për shkak të mundësisë që kalorësit t'i ngecin këmbët në to.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
54	1919	travel	Pjesa më e madhe e kruazierave të veçanta në Baltik kanë një qëndrim të zgjatur në Shën Pjetërburg të Rusisë.	This is a piece of news regarding travel.
55	828	travel	Këshillat parashikojnë që udhëtarët nuk vjedhin, nuk kryejnë shkelje, nuk kryejnë tregti të paligjshme, nuk lypin apo shfrytëzojnë në ndonjë mënyrë tjetër të tjerët për përfitime personale.	This piece of news appears to be related to travel, specifically providing advice for travelers on how to behave ethically and avoid illegal activities.
56	818	travel	Ekzistojnë shumë gjëra që duhet t'i merrni në konsideratë para dhe kur të udhëtoni diku.	This piece of news seems to be related to travel.
57	978	travel	Udhëtarët mund të përjetojnë në vapën e ditës mirazhe të cilat krijojnë iluzionin e ujit (apo të gjërave të tjera).	This news article seems to be related to travel or geography.
58	765	travel	Familjet me fëmijë hasen rrallë, por disa bujtina i lejojnë në dhoma më vete.	This is a piece of news regarding family and children, specifically about some households allowing children to sleep in their own rooms.
59	1992	travel	Për shembull, duke vizituar kalatë në luginën e Luarit, luginën e Rinit ose duke bërë kruazierë në vendet interesante mbi Danub ose duke lundruar përgjatë kanalit Iri.	Ky artikull duket të jetë mbi udhëtimin dhe turizmin.
60	823	travel	Ndoshta është më mirë që të përdorni një agjent që rezervon shpesh udhëtime të ngjashme me udhëtimin tuaj.	This sentence does not appear to be a news article. It seems to be a suggestion or advice related to travel.
61	762	travel	"""Couchsurfing"" u krijua në janar të vitit 2004 pasi programuesi kompjuterik Kejsi Fenton gjeti një fluturim me çmim të ulët drejt Islandës, por nuk kishte se ku të qëndronte."	This piece of news appears to be related to travel.
62	932	travel	Vizat studentore zakonisht kanë kërkesa dhe procedura aplikimi të ndryshme nga vizat normale për turizëm ose biznes.	This piece of news seems to be related to travel, specifically about the different application requirements and procedures for student visas compared to regular tourist or business visas.
63	678	travel	Çdo shtet ka po ashtu ligje unike që rregullojnë se çfarë artikujsh të urgjencës duhet të jenë në makinë.	This is a piece of news regarding travel.
64	822	travel	Ndonëse pjesa më e madhe e agjencive janë gati të pranojnë rezervime më të zakonshme, shumë agjentë specializohen në lloje të veçanta udhëtimi, kufizime buxhetore ose destinacionesh.	This piece of news seems to be related to travel.
65	1820	travel	Udhëtarët mund të ndeshin kafshë dëmtuese që nuk i njohin në rajonet ku banojnë.	This news article seems to be related to travel.
66	1947	travel	Po ashtu, shkoni në veri në Shenjtëroren e shkëlqyer të Zojës së Fatimës (faltore), një vend i shfaqjeve të Shën Mërisë të mirënjohura në mbarë botën.	Based on the provided text, it seems to be a piece of news related to travel and geography.
67	1713	travel	Mund të përdorni boda-bodan (taksinë-motor) për të lëvizur nëpër Gomë. Çmimi i zakonshëm (vendës) është afërsisht 500 franga kongoleze për udhëtimin e shkurtër.	This piece of news seems to be related to travel.
68	731	travel	Për ata që u pëlqejnë aktivitetet në natyrë, një udhëtim në korridorin Nga deti në qiell është i domosdoshëm.	This piece of news seems to be related to travel.
69	1808	travel	"Një safari më këmbë (që quhet edhe ""shëtitje nëpër shkurre"", ""safari për shëtitje"" ose ecje ""më këmbë"") përbëhet nga shëtitja më këmbë, disaorëshe ose disaditëshe."	"This piece of text seems to be describing a type of travel or activity known as ""safari më këmbë"" or ""shëtitje nëpër shkurre"". Therefore, it can be categorized under the ""travel"" category."
70	1929	travel	Mënyra e vetme për t’i kaluar më shpejt do të ishte dërgesa si bagazh i regjistruar. Rregulloret e linjave ajrore nuk e lejojnë dërgimin e bagazheve pa pasagjerë, dhe këtu është roli juaj.	This piece of news seems to be related to travel.
71	131	travel	Me 300 vagonë shtesë, totali arrin në 1300 vagonë që do të blihen për të ulur ngarkesën në transport.	This piece of news seems to be related to transportation or logistics, as it mentions the purchase of additional train cars to increase the capacity for transporting cargo.
72	814	travel	Familjeve që kanë fëmijë të vegjël mund t'u duhen më shumë përgatitje, por një ditë në ambiente e jashtme mund të realizohet me lehtësi edhe me foshnja dhe fëmijë parashkollorë.	"This piece of news seems to be related to ""travel"" as it discusses the possibility of families with young children being able to easily enjoy outdoor environments."
73	1799	travel	Cilido që do të drejtojë automjetin në gjerësi gjeografike të mëdha ose mbi kalimet malore duhet të marrë parasysh se mund të ketë borë, akull ose temperatura të akullta.	This piece of news is regarding geography.
74	1715	travel	Timbuktuja është sot një qytet i varfëruar, megjithëse reputacioni i tij e bën atë një atraksion turistik dhe ka aeroport.	This piece of news seems to be regarding travel and geography.
75	1801	travel	Gjatë stuhive të borës, brenda një kohe shumë të shkurtër mund të bjerë aq borë sa të ngecni.	This piece of news seems to be related to weather or geography, specifically about heavy snowfall during storms.
76	957	travel	Nëse dëshironi të fluturoni në botë në të gjithë hemisferën jugore, mundësia e zgjedhjes së fluturimeve dhe të destinacioneve është e kufizuar për shkak se mungojnë linjat transoqeanike.	This piece of news seems to be related to travel.
77	953	travel	"Linjat ajrore siç janë: ""Emirates"", ""Etihad Airways"", ""Qatar Airways"" dhe ""Turkish Airlines"", i kanë zgjeruar shumë shërbimet e tyre në Afrikë dhe ofrojnë lidhje me shumë qytete kryesore të Afrikës me çmime më konkurruese se linjat e tjera ajrore të Evropës."	This is a piece of news regarding travel.
78	1334	travel	"Nuk do të vihen mjete transporti shtesë dhe trenat mbitokësorë nuk do të ndalojnë tek ""Uembli"", dhe objektet e parkimit të makinave, si dhe të parkimit dhe udhëtimit, nuk janë në dispozicion për te fusha e lojës."	"This piece of news seems to be related to travel, specifically about additional transportation options and the suspension of overground trains at ""Uembli"". It also mentions the unavailability of parking facilities and the impact on parking and commuting."
79	931	travel	Përgjithësisht, për të qëndruar për një periudhë të gjatë kohe në çdo vend të huaj do të duhet të merrni fillimisht vizë.	This is a piece of news regarding travel.
80	855	travel	Çdo tren ka fatorino të MetroPlus dhe të Metro; fatorinot e MetroPlus janë gjithmonë në fund të trenit më afër me Kejptaun.	This piece of news seems to be related to travel.
81	1607	travel	Të gjithë janë pjesëmarrës në shoqëri dhe përdorin sistemet e transportit. Thuajse të gjithë kanë ankesa për sistemet e transportit.	"This piece of news seems to be related to the category of ""travel"" as it discusses the participation of individuals in society and their complaints about transportation systems."
82	2004	travel	Meqenëse zonat janë me popullsi të rrallë, ndotja vizive është e lehtë dhe zakonisht nuk përbën problem, kështu që do mund të shijoni edhe yjet.	This piece of text does not appear to be a news article. It seems to be a statement or description related to a specific topic, possibly related to travel or geography.
83	677	travel	Kërkesat për vizat dhe kostot e tyre ndryshojnë nga një shtet në tjetrin dhe ndikohen nga vendi i prejardhjes suaj.	This is a piece of news regarding travel.
84	1932	travel	Zakonisht, nuk ia vlen madje as të kërkosh ulje çmimi për vendet e biznesit ose të klasit të parë në fluturimet e drejtpërdrejta nga A-ja në B.	This piece of news seems to be related to travel.
85	846	travel	Hedhja e bumerangut është një aftësi e njohur që duan ta mësojnë shumë turistë.	This news article falls under the category of travel.
86	960	travel	Ky fluturim nuk është mundësia e vetme nëse dëshironi të kaloni Paqësorin Jugor dhe bregun perëndimor të Amerikës së Jugut. (Shihni më poshtë)	This piece of news appears to be related to travel and geography.
87	662	travel	San Franciskoja ka krijuar një infrastrukturë të madhe turistike me një numër të madh hotelesh, restorantesh e qendrash kongresesh të kategorisë së parë.	This news article appears to be about travel.
88	942	travel	Vullnetarizmi gjatë udhëtimit është një mënyrë e shkëlqyer për të sjellë ndryshimin, por nuk lidhet vetëm me dhënien.	This piece of news seems to be related to travel.
89	1894	travel	Njerëzit mund të mos e presin që për udhëtarët që kthehen në shtëpi nevojitet edhe durimi e mirëkuptimi.	This sentence does not provide enough information to determine the category of the news article.
90	956	travel	Për gjithë vendet jashtë Afrikës, mos harroni të shtoni shpenzimet e veçanta për vizat shtesë, taksat e nisjes, transportin tokësor etj.	This piece of news seems to be related to travel, specifically about additional expenses for visas, departure taxes, and ground transportation for all countries outside of Africa.
91	1172	politics	Disa banorë të Bishkekut fajësuan protestuesit nga jugu për shkeljet e kryera ligjore.	This news article appears to be about politics.
92	433	politics	Disa pjesë të Belgjikës së sotme kanë qenë pjesë e Luksemburgut më parë, por u bënë belge pas revolucionit belg të vitit 1830.	This is a piece of news regarding geography.
93	1162	politics	Që prej vitit 1988, kutitë e votimit duhet të jenë të tejdukshme që votuesit dhe vëzhguesit të kenë mundësi të dëshmojnë se nuk ka asnjë zarf në to para nisjes së votimit dhe që të mos shtohet asnjë zarf përveç atyre të votuesve të numëruar e të autorizuar siç duhet.	This is a piece of news regarding politics.
94	1320	politics	Kryeministrja në detyrë Julia Gillard deklaroi gjatë fushatës për zgjedhjet federale të vitit 2010 se besonte që shteti i Australisë do të bëhej një republikë në fund të mbretërimit të Mbretëreshës Elizabeta II.	This piece of news seems to be related to politics.
95	181	politics	Qeveria irlandeze po vë theksin tek urgjenca e korrigjimit të gjendjes përmes legjislacionit parlamentar.	This news article appears to be about politics.
96	963	politics	Mosmarrëveshjet diplomatike në lidhje me rajonin vazhdojnë të dëmtojnë marrëdhëniet mes Armenisë dhe Azerbajxhanit.	This is a piece of news regarding politics.
97	1068	politics	"Kryeministri Stefen Harper ka dakordësuar ta dërgojë ligjin e qeverisë ""Për ajrin e pastër"" për shqyrtim, para leximit të tij të dytë, te një komitet i përbërë nga të gjitha partitë, pas takimit 25-minutësh të së martës me kryetarin e Partisë Demokratike të Re, Xhek Lajton, në zyrën e kryeministrit."	This is a piece of news regarding politics.
98	284	politics	Muajin e kaluar, në Poloni u zhvilluan protesta të mëdha kur ai shtet nënshkroi marrëveshjen ACTA, gjë që e bëri qeverinë polake të vendosë që të mos e ratifikonte marrëveshjen, për momentin.	This is a piece of news regarding politics.
99	1868	politics	Njoftimet këshilluese janë thjesht një përmbledhje e shkurtër për situatën politike në një shtet.	This piece of news seems to be related to politics.
100	1015	politics	Në zgjedhjet e vitit 1976, ai këshilloi Karterin për politikën e jashtme e më pas, shërbeu si Këshilltar i Sigurisë Kombëtare (KSK) nga viti 1977 deri në 1981, duke pasuar Henri Kisingerin.	This piece of news seems to be related to politics.
101	1023	politics	Gjithashtu, Turqia do të marrë përsipër të ruajë luftëtarët e kapur të Shtetit Islamik të Irakut dhe Sirisë, të cilët shtetet evropiane nuk kanë pranuar t'i riatdhesojnë, -sipas deklaratës.	This piece of news seems to be related to politics.
102	1545	politics	Megjithatë, këto plane dolën jashtë përdorimit pothuajse brenda natës, kur mbi 800 000 ushtarë të Ushtrisë së Kuqe të Bashkimit Sovjetik u futën dhe formuan frontet e Bjellorusisë dhe Ukrainës pas pushtimit të rajoneve të Polonisë Lindore, duke shkelur Traktatin e Paqes të Rigës, Paktin e Mosagresionit Sovjeto-Polak dhe traktatet e tjera ndërkombëtare, si dypalëshe, ashtu dhe shumëpalëshe.	This is a piece of news regarding politics.
103	300	politics	Rezoluta e Përbashkët e të dy Dhomave do të rishikohet sërish pas procesit nga legjislatura pasardhëse e zgjedhur në vitin 2015 ose 2016 që të vazhdojë të jetë në proces.	This piece of news appears to be related to politics.
104	1565	politics	Pas miratimit të tij më 4 korrik nga Kongresi, një draft me shkrim dore i nënshkruar nga Presidenti i Kongresit Xhon Hankok dhe Sekretari Çarls Tomson u dërgua disa blloqe më tutje në shtypshkronjën e Xhon Dunlapit.	This piece of news seems to be related to politics.
105	8	politics	Pak pas orës 11:00, protestuesit bllokuan trafikun në kahun verior në Uajtholl.	This news article appears to be related to politics.
106	489	politics	Premtimet e Krushovit u vunë megjithatë në provë në qershor të vitit 1956 kur trazirat në Poloni, ku punëtorët protestonin kundër mungesave të ushqimeve dhe shkurtimeve të pagave, u shndërruan në një protestë të përgjithshme kundër komunizmit.	This piece of news seems to be related to politics.
107	1543	politics	Ajo do të vazhdonte për 40 vitet në vijim dhe do të luftohej me të vërtetë, nga ushtritë e autorizuara në fushat e luftës nga Afrika në Azi, në Afganistan, Kubë e në mjaft vende të tjera.	This piece of text does not appear to be a news article. It seems to be a sentence in Albanian language that mentions a prolonged conflict involving authorized armies in various regions. It does not fit into any specific news category.
108	1296	politics	Muajin e kaluar, një komision presidencial rekomandoi dorëheqjen e Këshillit të Përkohshëm Zgjedhor të mëparshëm si pjesë të një pakete masash për ta çuar vendin drejt zgjedhjeve të reja.	This piece of news is regarding politics.
109	1289	politics	Mendohet se temat e tjera që mbulohen përfshijnë shtetin e ardhshëm të Jerusalemit që është i shenjtë për të dy kombet dhe çështjen e Luginës së Jordanit.	This piece of news seems to be related to politics and geography. It mentions the future status of Jerusalem and the issue of the Jordan Valley.
110	1413	politics	Gjithashtu, ai nuk kishte kompetenca të shkelte ligjet për tatimet dhe tarifat mes shteteve.	This statement does not appear to be a news article. It seems to be a sentence discussing someone's competencies in relation to tax laws and tariffs between countries.
111	1161	politics	Ligji zgjedhor francez i përcakton në mënyrë të rreptë procedurat.	This is a piece of news regarding politics.
112	1067	politics	Pas një jave humbjesh në zgjedhjet në mes të mandatit, Bushi foli në një pritje zyrtare për zgjerimin e tregtisë në Azi.	This news article appears to be about politics.
113	1440	politics	Strategjia u provua se kishte efekt, duke ndërprerë furnizimet jetike ushtarake dhe civile, ndonëse kjo bllokadë shkeli ligjin ndërkombëtar të pranuar në përgjithësi, i cili ishte kodifikuar me anë të disa marrëveshjeve ndërkombëtare në dy shekujt e shkuar.	This piece of news seems to be related to politics, specifically international law and agreements.
114	1937	politics	Midis këtyre dy pjesëve të Moldavisë janë rivendosur lidhjet ekonomike, pavarësisht nga dështimi i negociatave politike.	This piece of news seems to be related to politics, as it mentions the failure of political negotiations and the reestablishment of economic ties.
115	168	politics	I shoqëruar nga ata zyrtarë, ai i siguroi qytetarët e Teksasit se po merreshin masa për mbrojtjen e sigurisë publike.	This piece of news seems to be related to politics, as it mentions officials taking measures to ensure public safety in Texas.
116	1055	politics	Kritikat e liberalëve për përpjekjen për rindërtim janë përqendruar te dhënia e kontratave të rindërtimit te personat e perceptuar se kanë lidhje të brendshme me Uashingtonin.	This piece of news seems to be related to politics.
117	1319	politics	Në një sondazh me 1400 persona para zgjedhjeve federale të vitit 2010, kundërshtarët e kthimit të Australisë në republikë janë rritur me 8 për qind që nga viti 2008.	This piece of news is regarding politics.
118	92	politics	Diplomatët u shprehën se kishin gjetur dykuptimësi të mjaftueshme në kushtetutën e Afganistanit, gjë që i kishte shtyrë të vendosnin se balotazhi ishte i panevojshëm.	This piece of news seems to be related to politics.
119	1189	politics	Pasi dolën rezultatet, Gingrich vlerësoi Santorum, por foli ashpër për Romney, në emër të të cilit u transmetuan reklama negative elektorale kundër Gingrich në Ioua.	This piece of news seems to be related to politics.
120	1295	politics	Ky është Këshilli Zgjedhor i Përkohshëm i pestë për Martelin në katër vjet.	This news article appears to be related to politics.
121	1323	sports	Fituesi i medaljes së artë olimpike duhej të notonte në 100 dhe 200 metra stil i lirë e në tri stafeta në Lojërat e Komonuelthit, por për arsye të ankimeve të tij, forma e tij fizike nuk ka qenë e sigurt.	This piece of news is regarding sports.
122	308	sports	Saito, gjithashtu ish-kampion olimpik e botëror, ishte kryetari i komitetit të trajnimit të Federatës së Xhudos për Gjithë Japoninë në momentin që vdiq.	This news article appears to be related to sports.
