	index_id	category	text	gpt-3
16	604	science/technology	Ali ni a gboutrou bè sé yèlèman, a sogolaw bè to gnankéléman.	I'm sorry, but I am unable to understand the language you used in your query. Can you please rephrase your question in English?
17	352	science/technology	kounana tension bé kè bawo dji molecumi mi bé dji sanfè wélé la fanfan la o gnongon tchè ka tinmin fongnon moleculi mi bé o sanfè.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or specify the category you would like me to determine?
18	459	science/technology	Foroba baasi belebele ba kelen le ye ni be ka korobo la siniman falen DVD tchogo la, o le ye a sanfe scanneri ye.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
19	1519	science/technology	Kèrèkèrèlima, a dayira la ko maa bi se ka lôn ni môgô bi ala ka galo tiguè ni koumabaraninw dalamini kôsôbè.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like to know about?
20	1338	science/technology	Saanou be na se ka baara tchogow sougouw miumè. A bi se kè ka meleke tchogow fèguè ra.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
21	1679	science/technology	San nanni tèmini, brevet (sèbè myé nissodja) tun dila, mi tunbè brevet dugnugnan djonan dini MRI oya bara là.	Based on the provided text, it appears to be a piece of news related to science/technology.
22	1428	science/technology	Halisa a be dulan bi bi, n'ga mi ye nafama ye tougouni, aka rapport hauteur / largeur minalé kabô phototaféng numériki ka capteur tiogoya lema.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions a digital camera sensor and its height/width ratio.
23	1432	science/technology	mogow bara daman timi photo ta tchogo mi yé ka photo tala saba yé, fo ka wé kè yeleko yé, o photo tan tchogoyan yé kèla lé ka sira do photo ta baga koro alissa a bèssé photo ta ka gnan.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
24	1024	science/technology	Ni té a simmintiya dôrôpén ko kalamoukalaw toun deli ka kè dinosaur-ow dô la, bisiguiya dô jensenna kaban, n'ga a be soukolow fènsènfèsèn té sé ka, inafô koulèri ani soumadaya saba labënya.	I'm sorry, but I couldn't understand the content of the news article you provided. Could you please provide a brief summary or context for me to categorize it correctly?
25	373	science/technology	lo, Jupiteri ya sateliti dô ta Munumunu bésé kané saman tchogodi? Nii kii yere sôrô lo kounan, itésé ka gbiriya komi nii bé dugukolo kan.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the news article in English?
26	1332	science/technology	Generali nah ta ye le tchogohya ye mi FAA lagnini bena daga sanfe dougoutaman man ka bori ke sira souroumanw la la esansifegeman litiri nani ni tlan sigiyoroman milliyon tagan tchienli man, o kela sababouye la carboni djensen nogoya fignela.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
27	1670	science/technology	Kunko few oyé braka dila en fari là myé foli lôni enkenti nônyé. O tumanan o recherchi fan ka dôgô ani oyé tchaman myé bènan.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the content of the article.
28	61	science/technology	a kouman nan lɛri fila aya fɔ ko “bi apple benan telefɔni dilan kɛcogo kɛ kura ye, bi an bé nan kɛ kokɛninw ɲɛfɛ”.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
29	454	science/technology	Abe foh nansara hou ta kibaroh ya dih nan ni mogo djaha ta fen Doh ma loh “Zoom” ta toroh nankoh bé mi ye, olé ye gwele sigi ko ka gbelin la ban fana, mako beke gwele d'en chiaman la ka bara Doh hou kesabatiboroman, kaban koh gwele djonan la suru ni toh kele te.	I'm sorry, but I cannot categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Please provide a news article in English, and I will be happy to categorize it for you.
30	1234	science/technology	Yomi television telecomandi, souma li yé kèla yoro fila le la controlèri la, a bè sigui television le djoukoro a tigui bè a ta ka television la yèlèman fan saba le ro.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it or provide a translation?
31	1025	science/technology	Sientifikouw ko bigani sii sanfe toro ti ye galaman, ni ka duguman dje donni kabô neremugu ni caroti yengen.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it or provide a translation?
32	1254	science/technology	Môgô munu be doôniko gnagni kèla université laolu y'a fô, ko a kônôféng fla olu be kori gnogonan ka kè bana kissè ye mi bséssé ka kôrôkourou ka baara djô.	Based on the provided text, it is not clear what category this news article falls under. It appears to be a personal statement or anecdote rather than a news article.
33	780	science/technology	Ni ka imagi tchèkagni sougnè naani ka timi 35 mm negative (3136 mm2 versus 864) ta ola.	Based on the given text, it does not appear to be a news article. It seems to be a sentence in a different language that does not relate to any specific news category.
34	649	science/technology	Allah ni dji koro fibre optiki mi be Europe ni bradband satelliti blalagnogo ma, Greenland connectélen do ka gna diamana konnon deng 93% ye interneti sorola.	This news article appears to be about science/technology. It discusses the installation of fiber optic and broadband satellite connections in Greenland to improve internet access.
35	917	science/technology	Tumanbè, déni ou déni, ani déni wororkula, manko oya yèrè passeport là, waraman ka taga tugan la ni o worobaga passeport kan.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided appears to be in a different language. If you can provide the article in English, I would be happy to help categorize it for you.
36	603	science/technology	A sogolan fitinou bè bè kélégnin ali ni a kera gazi yé, dji yé aliman kabakourou yé.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can help categorize it for you?
37	1518	science/technology	Djabrani tanan kela sababou ye ka goundo chaman la kenekan mi ye ni tagamassehou ani gninda la kouman mi te min kateme millisecondi daman kan.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
38	584	science/technology	kabini fo wagati djan mogo ni fiw yé dougalenw ta la ka aw yèrè massiri.	I'm sorry, but I couldn't understand the language used in your input. Could you please provide the news article or a brief summary in English so that I can categorize it for you?
39	1589	science/technology	A te flèli dôrôn ye, ani lônkoya be kognagnini dôle ye mi be kèla ka hypothèsi kélé walima fla bô ala, ka gninigali kè, ani ka kokôrôsi fanan kè ka recherchi scientifiki bla sira bèrè kan.	Based on the provided text, it seems to be discussing scientific research and hypotheses. Therefore, it can be categorized as a piece of news related to science/technology.
40	1558	science/technology	Abei inafo neiguei ngon blala yiri ngon non nan; kabini san 1767 raye follow neiguei laman ye barra daminin.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the news article or a brief summary in English so that I can categorize it for you?
41	922	science/technology	Toumami carti chamaa nafa kabo wélélila douniya fan bê, dôhou danmatiguêlé don wéléli kiimènan diya sôninan kata dougou daman na.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the news article or a brief summary in English so that I can help you categorize it?
42	1981	science/technology	Sannafefilenanw koura chaman ye barakefe belebelebaw ye miw siguinibe yoro djanw la laminifigne gnouman konnon.	I'm sorry, but I cannot categorize the news article based on the provided text. It appears to be a random string of words and does not provide any information about the topic of the news article.
43	351	science/technology	Miseli asie laman be fogon dji sanfè kunna tansôn kôsôn.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
44	1429	science/technology	A bisaba ni dourou milimètèrè summada be djaati, katimi walima kanagaçi gnagamouni, bisaba ni wôrô min lasouroun milimètèri bisaba ni wôrô souroun kônon mougan ni nanni kiundanma fè.	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the text in English so that I can assist you?
45	578	science/technology	Sogokissèw badjouyani ani ka dougna baro ta karan boroman, orô ahi yé yéra wagati chaman yo “baro lôli si”.	I'm sorry, but I am unable to categorize the given text as it appears to be in a language I am not familiar with. If you provide the text in English, I would be happy to assist you in categorizing the news article.
46	905	science/technology	Tigitigui VNP (viritiali doumoudougouma sisitèmi rézo) diilikèlaw yé bagali gnoumaman sira o fila politiki anbarigo ani jagokèyôrô IP-tintinni.	Based on the provided text, it appears to be a piece of news related to technology.
47	264	science/technology	Station ma djogo falén, hali sanfè station fo mi kèra a la gyroscope kele na a damina waati la, fo kata bô espace kônô.	Based on the provided text, it seems to be a piece of news related to science/technology. It mentions a gyroscope and space, which are both associated with scientific and technological advancements.
48	628	science/technology	Môgo miw yé kèla ni miriya sougou yé kèla ni sôbèna hakiri yé, béssé ka misaliya douroussi, ka kognanw gnanabô ani ka bagara kè ana lônibagaw ya kèkafilè kan.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English so that I can assist you?
49	1366	science/technology	Coungoconon sogomisèniw doun kadi Ocelotw yé. Ouw bè souraw, saaw, dougoumanfew ani cononw mina na olougou bèssé. Coungoconon sogow tchaamanw mi bè mina ocelotw boro ka dogo na yèrè yé.	I'm sorry, but I cannot understand the language you are using. Can you please provide the text in English?
50	779	science/technology	Tchèman film cameras dô myé wôrô wôrô 6 cm fan, dô myé bi lôru ni ségui ni i lôru ni ségui négatif.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please provide the sentence in English?
51	1874	travel	Dougou tagalaw lalira ko gbeleman kaa bla o miriyala ko wagati djougou nin be dougou taga faratili djouya la, la tagaman bolola yereman n'a ta masuba ye.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English so that I can help categorize it for you?
52	1734	travel	Bissi be taga ka bo bissi djoro ra dissitriki ra ni ka koo tche temin, tili konnon fo kasse Jakari koron yoro ra. Bumthang be taga nege woro ani minuti bissaba ani nege wolovila ni miniti bissaba tche faranra.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English so that I can assist you better?
53	1840	travel	O be basigininya kounba gnansigui sobolila yé n'gua be se ka latangaya djôrôw sabu sobolila sénw seya ka balan o kônôn.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
54	1919	travel	Baltic ya yôrôdjanan kôgôdji tiguè bagaw fan'ba siguira kamèè St Petersbourg dougou kônon.	Based on the provided text, it appears to be a piece of news related to travel.
55	828	travel	Lahiri ba yira ko dougoutaga law te sognani kela, latige ke ba yere ni yoro ko kela logofieh terebali la, darike waliman ka mogo werew bla gna dowere Man o yere togola soroli kaman.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English or clarify your question?
56	818	travel	Mogo kanka ka kow tchaman le djaté minan dougou tagaw ra.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
57	978	travel	Téré faryani kônnon, wayasikèlaw bésé ka jinaji kôrôbô kaa yira komi uka dji léyé (walima fen wèrè).	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to classify the news article into?
58	765	travel	Denbaya miw beyi ni denw yé uwmachèya, nga dunnandjiguiyôrô dow soona ka ladjiguiyali yôrô diw ma.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
59	1992	travel	I na fo kata massaya boba ladje Loire Valley la, Rhine Valley tari kata djikan yalake Danube koo kan ni gnanla yoro tchegnoumanw kan tari kata kounou kan yala ke Erie Canal yoro la.	I'm sorry, but I am unable to categorize the news article based on the information you provided. The text you provided appears to be in a different language. Could you please provide the article or a brief summary in English?
60	823	travel	Min ka nôgô o le ye ka bara kè ni barakèla dô ye min ka teli ka dugutaga dôw ko fô ka bila i n'a fô i taw gnôngô.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
61	762	travel	Sosyété Couchsurfing lô la janvier san 2004 la kasababou kè tumaminan Casey Fenton l$onikèla dô ka avion sssssongon duman sôrô ka taga Island la owaati atuman jiguiyôrô wèrè sôrô.	Based on the provided text, it is difficult to determine the category of the news article. It does not seem to fit into any specific category mentioned (science/technology, travel, politics, sports, health, or geography).
62	932	travel	A chaman na kalandénw ya visa chariya ni a gnini tiogow bôlé visa guazan walima businèsi ta ma.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or information about the article?
63	678	travel	Sariya béré kélé pé tèw bè djamanan kélé kélénan bèèra min ba fè korotorfin djiman kan ka kè mobili la.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like to know about?
64	822	travel	Ali ni wayashi agensi befe ka wayashi kelaw caman ka commandi ta, barakelaw caman ka kala ke wayashi ke cogow ani taga yorow ta bolole ka.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
65	1820	travel	Tagama bagaw bè ssé ka bè ni coungoconon few tien li kè law dou ye o man degui ka mi ye o bo yoro lo.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English or clarify your question?
66	1947	travel	Môgô dô lanyé ko expérience tchanman oyé siwô tuman dô lagbè oyé tôrô yé.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
67	1713	travel	i bese ka boda boda tao (moto takissi) kata Goma, Oyôrô sôngôn ye dasi kêmê congolais sira suruni.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
68	731	travel	Keninman baraketaou ka di minougou ye negesso bori ka daminin kogo dji fo a kasse gnadan ra.	I'm sorry, but I couldn't understand the language you used in your question. Could you please provide the article or a brief summary in English so that I can help you categorize it?
69	1808	travel	Djama tagaman, mi be wele fana ko “tou konon tagaman ” Sena tagaman waliman la taga senaboh ke bé begnogon ben Sena tagaman wagati nege djourou dama le man waliman lohn tchama.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough information to categorize it into any specific category.
70	1929	travel	Sira kelepen ka tèmin ala kateliya ye ka a tchi ina fô sègèsègèli minan. Aviyôn sossiété yiraliw te na daga o ye ka minan tchi ni pasazetan dô, djouman i be dona yôrô mine.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
71	131	travel	Kèmè saba gbèrè min fara la a kan nanan tèrrin bolo faraw hakèya kè wagua kélé ni kèmè saba min kan ka soror ka dor bor djama da tèmèni la.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English or clarify your question?
72	814	travel	Somôgô ni dén fitiniw, n'gua loon dô kènèma bi se ka nôgôya hali ni kôradén ani dénmarayôrô dénw.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
73	1799	travel	Mogow o mogow, ni y bè fè ka mabili bori ka yèlè sanfè yoro ro ani kouroukounon yorow laka kan ka miri ko ninin ani glacé courou, ninin souma nou bè sé kè.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
74	1715	travel	Bi, timbuktu bè dougou lankolo le yé, hali a togo koro ka a kè yoro yé mi ka di lonanw yé, ani avion djigui so do bè a conon.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language. If you can provide the article in English, I would be happy to help categorize it for you.
75	1801	travel	Blizari tumanw la, Nèzi tchaman bésé ka bén tuma fitini tchèla.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify your question?
76	957	travel	Ni I be fe ka duniya gnala sankuru kataga worodugu fana, daman be ke tagayoro ka soro osiyan siraou ma tchaa.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
77	953	travel	Aviyon djègongonyaw inafô Emirates, Etihad Airways ani Turkish Airlines bara ahi bagaradaw rôssama kossôbè farafina dougoubaw rô gnongondan damaw ma katimi Erôpou aviyon djègnongonyaw kan.	Based on the provided text, it appears to be a piece of news related to travel.
78	1334	travel	Bori fe koura te ka bla wa sanfe sissikouroun tena lo Wembley, wa mobili loyoro makognan borife yoro teyi.	I'm sorry, but I couldn't categorize the news article based on the given text. Could you please provide more information or context about the article?
79	931	travel	Wagati tchaaman, toli djaman gbèrè fo ka mien, o bè sé kè fo y yé via le soro folo do soro ka do.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
80	855	travel	train bè oyé MetroPlus flà ani Métro kara tiguiw, MetroPlus karatiguiw oyé tuman train danan Cape Town kèrè fè.	This news article appears to be about travel, specifically about train services in Cape Town.
81	1607	travel	Djaman bè be jenkakè sosiyétéla, de dugutagamamôbili ta, nga djaman fanba bèbé makasila ale môbilikola.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
82	2004	travel	Komi mɔgɔw man caa yɔrɔw la ani ɲamanɔgɔli man bo o ayiwa tumadɔw basi tɛ, i be na lolow ye kaɲɛ.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the article?
83	677	travel	Jamanan bei ni aya Visa wari ni a feirei lo. Visa gninibaga bei bouoh jamanan fanan be sse ka ow kow yelemen.	Based on the provided text, it is difficult to categorize this piece of news accurately. The text appears to be in a language that I am unable to understand. Please provide a translation or more context so that I can assist you better.
84	1932	travel	Kouman fan ba foh man hakilinan fen tehi mi bé doh boh makobatigi ni sigi djuru djonan dougou taga sira tereni kele sara la wa, ka boh yoro A la ka taga B la.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide more information or context about the article?
85	846	travel	Boumerangui fliflili ye faamuyali sarama ye yandelogolaou be fe ka mi lon.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question or provide more context?
86	960	travel	Mi sanfè tagana ni atè dôonon option ni ya fè ka pan South Pacific ani Amériki du Sud west cost kan. 'aflè duguma yôrô)	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
87	662	travel	San Francisco na lonanadjigui lôli fén ba yiriwa la ni lotèli bo chama, domini kèyôrô ani dalilou kèyôrô gnoumaw.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography. It seems to be written in a language that I am not familiar with.
88	942	travel	Ka bara douw kè ite sârâ sôrô mi na ka i to voyagi sira la o bè i franbachiabo mogow touw man, nga a tè ka kognouman ke doron.	Based on the provided text, it is difficult to determine the specific category of the news article.
89	1894	travel	A besse ka temin mogow hakili kan ko kossegui bagaw ta ye doussousouman ni famouya ye.	I apologize, but I am unable to understand the language you used in your response. Could you please rephrase your question in English?
90	956	travel	Ka na gnanran ka wari myé farala farani visa kan, taga taxi (wari myé sarala) , duguman tàa anidô, tu yôrôbè farafi djamanan.	I'm sorry, but I am unable to understand the language you used in your request. Could you please provide the text in English or clarify your question?
91	1172	politics	Bishkek siguibagaw chaman djiguila worodougoulafan marchikèlaw la oka sariya batobaliya kosson.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a language I am not familiar with. Could you please provide more context or a translation of the text?
92	433	politics	Bii bii nan yôrô dôw be Belgique yi mun tun be Luxembourg fôlô fôlô ra. Nga o kèra Belgique ya yôrôw o ye wagati min Belgiquekaw wili ra ka ban san waga kelen ni kèmè segi ni bii saba.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
93	1162	politics	Kabini 1988, voteli tou kakan ka kè ni télén ye walasa votelaw ani mafèlèlilaw kasse ka laereya ko envelôpou fohi te voteli damina waati la ani ko envelôpou fohi man fara akan fo munu djatebôni ani votela munu ladahani.	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the news article in English so that I can categorize it for you?
94	1320	politics	Lolatèmè minissiri gnamôgô Julia Gillard yé alassé san waga fila ni tan fédérali kalafili kanpagni séfè ko alé lanibé ala ko Australi djamana béna kè ayêrêta yé massa mousso Elizabeth téré laban la.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the news article in English?
95	181	politics	Irland kuntiguiw beka maguèlèya ko députéw k'ou tériya yôrô oya kè ka kognan ni yèrèman.	I'm sorry, but I am unable to understand the language used in the provided text. Could you please provide the text in English or specify the category you would like to know?
96	963	politics	Lasigidenya sôsôliw mun be kèra dugu ko ra be terisira tchin alibi Armeniekaw ni Azerbaidjankaw tchè.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Please provide more context or a translation of the text so that I can assist you better.
97	1068	politics	Prémé Minisri mi tôgô Stephen Harper sôn'nan ka gouvernement ta «Clean Air Act» lasé komite hou man ka ladje la ban ka tagasi, sani a kalan filanan ye sé, Taratalon miniti 25 gnongon ye kofe ni NDP gna mogo ye, mi togo ko Jack Layton, PMO la.	This appears to be a piece of news regarding politics.
98	284	politics	Kalo temeni djamakuru manga tchaama le kera Polgni wati mina djamana djnnan ni ACTA sarati ye, fo guverniman man benkansebe yelema kase bima.	Based on the text provided, it is not possible to determine the category of this news article. The text appears to be in a different language and does not contain specific information about any particular topic.
99	1868	politics	Lali li kè sebè yé politiqui ke bagaw tagama sira lé yé djamana konon.	Based on the provided text, it appears to be a piece of news related to politics.
100	1015	politics	1976 ta woromanila a tou kèla Carter ta srankanan mogo ye djamana gbèrèw ta politiqui sira kan, a banan ka kè National Security (NSA) ladibaga do yé, o daminana 1977 la ka taga sé 1981, o kofè a kèla Henry Kissinger ta gbou na yé.	This piece of text does not appear to be a news article. It seems to be a mixture of different languages and does not provide any specific information related to any of the given categories.
101	1023	politics	Turquie fana bena o djeme la ka ISIS kêrê kêla hou mina ni hou ta corossi la, kuma la yira ko, Europou jamanaw ban na ka mi hou di o ta jamana man, o lougou le bê.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English or specify the category you would like to know?
102	1545	politics	Nga, plan nou oya baraka ébana niayégbèrèla soula, wala waga kèmin ségui russi Union Red Army sorassi tounbè donant anika Belarussian ni ka yanfèukrainien dan, obanan sigui Pologne téré wiri yôrô, ka kêrê lalô sèbè kè, ani international tônou, fon fla yé ani fan tchanman yé.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the text in English?
103	300	politics	Ka gban a kè kola là, HJR-3 bè ya flè tuguni député election kula mi nankè san waga flà ni tan ni loru waliman waga flà ni tan ni wôrô oyé sarakan.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and without proper context or translation, it is not possible to categorize it accurately.
104	1565	politics	Djamanan lasigui denw beinikouoh, Jullet kalo télé 4, djaman charia seibi min labainan ni borro yé wa lassigui deinw yeimogo John Hancock ni ow gounan Charles Thomson borow non lala eibi ni ka. O seibei togo le tagara John Dunlap ya seibei ladinain yorroh la ka gnon'gonan chaman ladinein.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
105	8	politics	11 h 00 korfè dronw, banbagatow ka sira tigè tèrin min bè taga la korgor dougou la Whitehall yoro la.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more context?
106	489	politics	olaa, juwênKalo saan bakelen biduru ni wôrô, Krushchev layidu kêla lajarabiliye balawu tumanla Pologne, barakêlaw murutila domini baliya kama ani saratigê, kêlê bêmurutiye communismi kanma.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language that I don't understand. If you could provide the text in English, I would be happy to help categorize it for you.
107	1543	politics	Kow kôrô touyé kouw ka to san binani nata kônônala sabou ouna kêlê jati nônabilasêbê kêlêbolofê, kabô farafina fô Asia, Afghanistan, Cuba ani dougou wêrê chaama kêlêda.	This piece of news seems to be related to geography. It mentions various locations such as Asia, Afghanistan, Cuba, and others.
108	1296	politics	kalo mitinnan, president commission kafo ka koun di CEP bôni miyé fin ohéssé kakè dougou election cloua ta.	Based on the provided text, it appears to be a piece of news related to politics.
109	1289	politics	Kouman sera kow wêrê man, inanfô jerusalem ya Djamanan koura min be nan kei, ow min ye ni djamanan fla ya yôrô niman ye, ani Jourdain ba diguein ya kow.	Based on the provided text, it is not clear which category this news article falls into.
110	1413	politics	Sé mana kê ayé ka sariya mugusu ni tarifiw fèrèkè djamanan ow konon na.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
111	1161	politics	Fanranci votisariya bé codi chiaman bla kititigèssira la.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the text in English or clarify your question?
112	1067	politics	Bônèw lôgôtchè kélé kô kalafiliw tchèwagati touma na, Bush na djago lôssamanliko fô Azi, fôra alamiènbagaw gnan.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to classify the news article into?
