	index_id	category	text	gpt-3
85	846	travel	Boomerang throwing is a popular skill that many tourists want to acquire.	"This news article can be categorized under ""travel"" as it discusses the popularity of boomerang throwing among tourists."
86	960	travel	This flight is not the only option if you want to skip the South Pacific and the west coast of South America. (see below)	This piece of news seems to be related to travel.
87	662	travel	San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention facilities.	This piece of news is regarding travel.
88	942	travel	Volunteering while travelling is a great way to make a difference but it's not just about giving.	This piece of news seems to be related to travel.
89	1894	travel	People may not anticipate that patience and understanding are also necessary for travellers returning home.	This piece of news seems to be related to travel.
90	956	travel	Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. for all those places outside of Africa.	This piece of news seems to be related to travel. It mentions additional costs such as visas, departure taxes, and ground transportation, which are typically associated with travel arrangements.
91	1172	politics	Several Bishkek residents blamed protesters from the south for the lawlessness.	This piece of news seems to be related to politics.
92	433	politics	Present-day parts of Belgium were part of Luxembourg in the past but became Belgian after the 1830s Belgian Revolution.	This piece of information falls under the category of geography.
93	1162	politics	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	This piece of news is related to politics.
94	1320	politics	Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	This piece of news falls under the category of politics.
95	181	politics	The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	This piece of news is regarding politics.
96	963	politics	Diplomatic arguments over the region continue to mar relations between Armenia and Azerbaijan.	This is a piece of news regarding politics.
97	1068	politics	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	This is a piece of news regarding politics.
98	284	politics	Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.	This piece of news is regarding politics.
99	1868	politics	Advisories are merely a brief summary of the political situation in one country.	Based on the information provided, this piece of news seems to be related to politics.
100	1015	politics	During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	This piece of information does not seem to be a news article. It appears to be a statement about someone's role in the past. Therefore, it does not fall into any specific category of news.
101	1023	politics	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	This piece of news falls under the category of politics.
102	1545	politics	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	This piece of news seems to be related to politics and international relations.
103	300	politics	Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.	This piece of news appears to be related to politics.
104	1565	politics	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	This piece of news is regarding politics.
105	8	politics	Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.	This piece of news seems to be related to politics.
106	489	politics	However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	This piece of news falls under the category of politics.
107	1543	politics	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	This piece of news seems to be related to politics and possibly also to geography. It mentions the involvement of proxy armies fighting in various locations around the world, which suggests a geopolitical conflict.
108	1296	politics	Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	This piece of news is regarding politics.
109	1289	politics	Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Based on the information provided, this news article seems to be related to politics. It discusses topics such as the future state of Jerusalem and the Jordan Valley issue, which are political matters.
110	1413	politics	It also had no authority to override tax laws and tariffs between states.	Based on the information provided, this piece of news seems to be related to politics. It discusses the lack of authority to override tax laws and tariffs between states.
111	1161	politics	French electoral law rather strictly codifies the proceedings.	This piece of news is regarding politics.
112	1067	politics	After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	This piece of news is categorized under politics.
113	1440	politics	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	This piece of news appears to be regarding politics.
114	1937	politics	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	This piece of news falls under the category of politics.
115	168	politics	Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.	This piece of news seems to be related to politics, as it mentions officials assuring citizens about steps being taken to protect public safety.
116	1055	politics	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	This piece of news falls under the category of politics.
117	1319	politics	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	This piece of news is regarding politics.
118	92	politics	Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.	This piece of news is regarding politics.
119	1189	politics	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	This piece of news is regarding politics.
120	1295	politics	It is Martelly's fifth CEP in four years.	This piece of news appears to be related to politics.
121	1323	sports	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	This piece of news is related to sports.
122	308	sports	As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.	This news article is related to sports.
123	215	sports	The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics.	This is a piece of news regarding sports.
124	1748	sports	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	This piece of news seems to be related to sports, specifically polo.
125	6	sports	Since moving to the Catalan-capital, Vidal had played 49 games for the club.	This piece of news seems to be related to sports.
126	552	sports	Maintaining a healthy energy balance, practicing effective hydration habits, and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport.	This is a piece of news regarding health and sports.
127	159	sports	In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points.	This piece of information appears to be related to sports.
128	11	sports	Nadal's head to head record against the Canadian is 7–2.	This piece of news is regarding sports.
129	184	sports	Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	This piece of news is related to sports.
130	1335	sports	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	This piece of news seems to be related to sports.
131	1317	sports	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	This piece of news seems to be related to the category of sports.
132	1200	sports	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	This is a piece of news regarding sports.
133	1750	sports	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	This piece of news is related to sports, specifically polo matches and tournaments.
134	1149	sports	The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	This piece of news is regarding sports.
135	1199	sports	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	This piece of news is regarding sports.
136	1177	sports	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	This piece of news is related to sports.
137	1853	sports	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	This piece of information does not fall under any specific category mentioned. It seems to be a general statement about the speed and conditions of different modes of transportation.
138	158	sports	Seven points behind, Johnson is second with 2,243.	Based on the given information, this does not appear to be a news article. It seems to be a statement about points and rankings, which does not fit into any specific news category.
139	809	sports	Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	This piece of news can be categorized under the topic of travel or adventure sports.
140	1062	sports	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	This piece of news is related to sports.
141	1417	sports	Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	This piece of news is regarding sports.
142	78	sports	Maroochydore had finished on top of the ladder, six points clear of Noosa in second.	This piece of news is regarding sports.
143	1238	sports	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	This piece of news is related to sports.
144	551	sports	Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness.	This piece of news is regarding health.
145	1324	sports	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	This piece of news appears to be related to sports.
146	1584	health	Research has found that females are two times more likely to have MS then males.	This is a piece of news regarding health.
147	803	health	Illegal spirits can contain various dangerous impurities including methanol, which can cause blindness or death even in small doses.	This piece of news is related to health.
148	564	health	Only the effects of catastrophizing, not depression and fear was conditional of regular weekly structured PA sessions.	"This piece of news seems to be related to the topic of ""health"" as it mentions the effects of catastrophizing and regular weekly structured physical activity (PA) sessions."
149	1482	health	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	"This piece of news can be categorized under ""science/technology"" and ""health""."
150	1	health	Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.	This piece of news is regarding health.
151	998	health	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	This piece of news is regarding health.
152	511	health	"These children tend to get into a lot of trouble, because they ""engage in risky behaviors, get into fights, and challenge authority"" in order to stimulate their brain, since their brain can not be stimulated by normal methods."	"This piece of news seems to be related to the topic of ""science/technology"" as it discusses the behavior of children who engage in risky behaviors to stimulate their brains."
153	138	health	Humans can be affected by breathing affected water taken into the air by wind and waves.	This piece of news seems to be related to health.
154	520	health	Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	"This piece of news can be categorized under ""science/technology"" and ""health""."
155	1226	health	Potro received treatment to his shoulder at this point but managed to return to the game.	This piece of news is related to sports.
156	1526	health	Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	Based on the given information, it seems that the article is related to health. The consequences mentioned, such as growth depression, malnutrition, and death, indicate that it is discussing a health-related issue.
157	1153	health	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	"This piece of news is regarding ""geography"" as it involves the city of Amsterdam and the Anne Frank Museum."
158	1208	health	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	This piece of news is related to health.
159	1204	health	The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	This piece of news is related to politics.
160	1822	health	Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	"This piece of news falls under the category of ""science/technology"" as it discusses infectious diseases and dangerous animals."
161	510	health	Children with ADD have a hard time focusing on things like school work, but they can concentrate on things they enjoy doing like playing games or watching their favorite cartoons or writing sentences without punctuation.	This piece of news seems to be related to health, specifically attention deficit disorder (ADD) in children.
162	1097	health	In one year's time, an infected person may infect 10 to 15 close contacts.	This piece of news seems to be related to health, specifically the transmission of infections.
163	1129	health	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	"This piece of news seems to be related to the category of ""politics""."
164	495	health	Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	This piece of news is regarding history or ancient civilizations.
165	1279	health	However, the driver sustained serious injuries to the head.	Based on the information provided, it is not possible to categorize this news article into any specific category. The information given only mentions an injury sustained by a driver, without providing any context or details about the subject matter.
166	997	health	"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	This piece of news is regarding health.
167	1576	health	Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	This piece of news seems to be related to health.
168	1187	entertainment	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	"This piece of news seems to fall under the category of ""entertainment"" or ""culture""."
169	1221	entertainment	Aerosmith have cancelled their remaining concerts on their tour.	"This news article falls under the category of ""entertainment/music""."
170	1791	entertainment	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	This piece of news seems to be related to travel or possibly music events.
171	777	entertainment	There are many different film formats that have been used over the years. Standard 35 mm film (36 by 24 mm negative) is much the commonest.	This piece of information is related to science/technology.
172	668	entertainment	While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable.	This piece of news seems to be related to travel.
173	38	entertainment	Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.	This piece of news does not fall under any of the given categories. It appears to be describing a show or series that focuses on exploring themes in books through multiple stories.
174	1058	entertainment	Several large television screens were installed in various places in Rome to let the people watch the ceremony.	"This piece of news seems to be related to the category of ""travel"" as it mentions the installation of large television screens in various places in Rome for people to watch a ceremony."
175	414	entertainment	Sophocles and Aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature.	This piece of information does not fall under any of the given categories. It is a statement about the popularity and significance of Sophocles and Aristophanes as playwrights in world literature.
176	39	entertainment	Each show would also provide recommendations for books that children should look for when they went to their library.	Based on the information provided, this piece of news seems to be related to education or children's literature rather than any specific category mentioned. It focuses on a TV show that provides book recommendations for children to look for in their library.
177	480	entertainment	On the accordion, to get extra volume, you use the bellows with more pressure or speed.	"This piece of information seems to be related to the category of ""science/technology"" as it discusses the mechanics and technique of using an accordion's bellows to achieve extra volume."
178	1896	entertainment	You can see the pyramids in the dark and you can see them in silence before the show begins.	This piece of news seems to be related to travel and geography.
179	1602	entertainment	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Based on the information provided, this does not appear to be a news article. It seems to be describing on-site activities related to nature and the ecosystem, rather than providing news about a specific topic.
180	1898	entertainment	The Sphinx is set as the backdrop and the narrator of a long story.	Based on the information provided, it is difficult to determine the exact category of this news article. However, it seems to be more related to travel or geography, as it mentions the Sphinx as a backdrop and the narrator of a long story.
