	index_id	category	text	gpt-3
10	1907	science/technology	Yon telefòn satelit nòmalman pa ranplase yon telefòn pòtab, paske ou dwe rete deyò epi jwenn yon bon vizyon sou satelit la pou fè yon apèl telefonik.	This piece of news seems to be related to technology, specifically satellite phones.
11	1555	science/technology	Menmsi charyo yo te fèt sèlman ak planch bwa paralèl, yo te pèmèt chwal ki tap trennen yo a atenn pi gwo vitès epi pote pi gwo chay nan wout ki difisil pandan jounen an.	This piece of news seems to be regarding technology. It discusses the use of wooden planks to allow horses to pull heavier loads at faster speeds on difficult roads during the day.
12	1632	science/technology	Moun yo konnen eleman chimik natirèl yo tankou lò, ajan ak kwiv depi Antikite, paske yo tout kapab dekouvri yo nan nati a sou fòm natirèl yo epi yo senp anpil pou ekstrè yo avèk zouti akayik yo.	This piece of news seems to be related to science/technology, specifically chemistry and natural elements.
13	1354	science/technology	Kawoutchou te chanje mond lan yon fason enkwayab. Pi gwo bagay kawoutchou a te fè pou nou se ban nou yon transpò ki pi fasil epi pi rapid.	This piece of news seems to be related to science/technology. It discusses a significant change in the world through the invention of a more convenient and faster mode of transportation.
14	462	science/technology	Sa fèt pou asire imaj la kouvri tout ekran an. Se sa nou rele overscan lan.	"This statement appears to be written in Haitian Creole and translates to: ""It is necessary to ensure that the image covers the entire screen. This is what we call overscan."" 

Based on this statement, it does not seem to be a news article. It appears to be a technical explanation or instruction related to screen display settings. Therefore, it does not fall under any of the news categories mentioned."
15	404	science/technology	Sou maren alman yo te rele U-Boats. Alman yo te fò nan navigasyon anpil ak fonksyonnman sou maren yo a.	This piece of news seems to be related to history or maritime topics, specifically about U-Boats.
16	604	science/technology	Menmsi eta fizik li ta ka chanje, eta chimik li rete menm jan an.	Based on the provided text, it is difficult to determine the specific category of news. Could you please provide more information or context about the content of the article?
17	352	science/technology	Tansyon sipefisyel rive paske molekil dlo yo nan sifas dlo a fòtman atire youn ak lòt plis pase yo nan molekil lè ki sou tet yo.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English or clarify your question?
18	459	science/technology	Youn nan pwoblèm yo souvan konfwonte lè konvèsyon yon fim nan fòma DVD se pwoblèm overscan lan.	This sentence does not appear to be a news article. It seems to be a statement or question related to technical issues with DVD conversion.
19	1519	science/technology	An patikilye, yo pretann yo ka wè si yon moun ap bay manti lè yo fè entèpretasyon mikwo ekspresyon yo korèkteman.	I apologize, but I am not able to understand the language you used in your question. Could you please rephrase it in English?
20	1338	science/technology	Lò kapab transfòme sou tout fòm yo. Li kapab woule nan ti fòm yo.	Mwen kapab ede ou klasifye atik nouvèl yo nan kategori sa yo: syans/teknoloji, vwayaj, politik, espò, sante, oswa jografik.
21	1679	science/technology	Se sistèm EA kounye a yo souvan itilize nan plan yo nan ekonomi, medikaman, jeni ak militè a, menm jan te bati nan plizyè òdinatè lakay ak aplikasyon pou lojisyèl jwèt videyo.	This text does not appear to be a news article. It seems to be a sentence in Haitian Creole discussing the use of AI systems in various fields such as economy, medicine, genetics, military, and video game software applications.
22	1428	science/technology	Jiska prezan yo toujou fèl, men fòma imaj la te vin transmèt a fòma kaptè imaj aparèy nimerik.	Based on the given text, it is difficult to determine the specific category of the news article. It appears to be written in Haitian Creole and mentions something related to images and digital devices. Without more context or information, it is not possible to categorize it into any specific category.
23	1432	science/technology	Règ twazyèm yo, malmennen anpil epi souvan ridikilize se yon senp liy direktris ki kreye rit lan tout pandan l kenbe kèk lòd nan yon imaj.	I'm sorry, but I am unable to categorize the provided text as it appears to be written in Haitian Creole. If you can provide the text in English or any other supported language, I would be happy to assist you in categorizing the news article.
24	1024	science/technology	Sa konfime pa sèlman omwen kèk dinozò te gen plim, yon teyori ki deja gaye anpil, men bay detay fosil yo pa kapab jeneralman bay, tankou koulè ak dispozisyon tridimansyonèl.	This piece of news seems to be related to science/technology. It discusses the confirmation that some dinosaurs had feathers, a theory that has already spread widely, but provides details about the fossils that cannot generally be determined, such as color and three-dimensional arrangement.
25	373	science/technology	Kòman gravite Io a te atire m? Si ou mete w nan sifas Io a, w ap peze mwens pwa pase sou Tè a.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English so that I can assist you?
26	1332	science/technology	NextGen se yon sistèm selon FAA ki ap pèmèt avyon yo vole sou wout ki pi kout yo, ekonomize plizyè milyon galon gaz chak lane epi redwi emisyon kabòn yo.	This is a piece of news regarding science/technology.
27	1670	science/technology	Done newobiyolojik yo bay prèv fizik pou yon apwòch teyorik etid konesans lan. Yo pèmèt redwi domèn rechèch ak rann li pi egzat anpil.	This appears to be a piece of news related to science/technology. It discusses the application of new biological and physical approaches for theoretical study and knowledge advancement.
28	61	science/technology	"Pandan diskou li an 2èd tan, li te deklare: ""Jodi a, Apple pral reyenvante telefòn nan, nou pral antre nan listwa jodi a""."	Based on the provided text, it appears to be a piece of news related to science/technology.
29	454	science/technology	Andikap zoum yo se difikilte fokalizasyon an ak kantite eleman obligatwa pou jwenn yon gam distans fokal ki pi enpòtan pou objektif prensipal yo.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
30	1234	science/technology	Sanble ak yon remòt televizyon, kontwolè a itilize de kaptè plase tou prè televizè itilizatè a pou triyangile pozisyon l nan espas tridimansyonèl la.	This piece of news seems to be related to science/technology. It discusses the use of a remote control and sensors to determine the position of a television in three-dimensional space.
31	1025	science/technology	. Syantifik yo di plimaj animal sa te mawon chaten sou anlè epi koulè pal oswa kawotenoyid sou anba.	Based on the provided text, it seems to be discussing a scientific topic related to animals and their fur or coat color. Therefore, it can be categorized as a piece of news regarding science/technology.
32	1254	science/technology	De konpoze yo reyaji youn avèk lòt pou fòme kristal yo ki kapab bloke fonksyon renal la, se sa kèk chèchè nan inivèsite a te deklare..	This news article appears to be related to science/technology, specifically in the field of health. It discusses the reactions of researchers at a university regarding the formation of crystals that can block renal function.
33	780	science/technology	Sa bay yon rezolisyon prèske kat fwa siperyè ak pa yon negatif 35 mm (3136 mm2 kont 864).	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in Haitian Creole, but it does not relate to any specific news category.
34	649	science/technology	Gras ak lyen kab fib optik anba lanmè nan Ewòp ak satelit bande, Greenland byen konekte ak 93% nan popilasyon an ki gen aksè entènèt.	This news article is regarding science/technology. It discusses the installation of fiber optic cables underwater in Europe and satellite connectivity in Greenland, which has resulted in 93% of the population having internet access.
35	917	science/technology	Youn nan aplikasyon ki pi enpòtan nan kategori sa se Google Translate, ki pèmèt tradiksyon san pa an liy aprè w fin telechaje done lengistik ou swete yo.	This sentence appears to be written in Haitian Creole and it mentions the importance of Google Translate in translating linguistic data. It does not seem to be a news article.
36	603	science/technology	Li gen menm estrikti molekilè, ke yon gaz, yon likid oubyen solid.	This statement does not appear to be a news article. It seems to be a scientific statement about the properties of molecules, which falls under the category of science/technology.
37	1518	science/technology	Itilizasyon anrejistreman videyo a te mennen ak kèk dekouvèt enpòtan nan entèpretasyon mikwo ekspresyon yo, mouvman vizaj yo ki dire kèk milisegond yo.	This news article seems to be related to science/technology. It discusses the utilization of video recording to capture important discoveries in the interpretation of microexpressions, facial movements that convey milliseconds of information.
38	584	science/technology	Lòm fabrike epi itilize lantiy pou agrandisman depi plizyè milye lane.	Based on the given text, it is difficult to determine the exact category of the news article. It does not seem to fall under any of the provided categories (science/technology, travel, politics, sports, health, or geography).
39	1589	science/technology	An fèt li pa fini, eksperimantasyon ak eksperyans se yon tès ki pèmèt nou elimine yonn ou plizyè ipotèz posib, poze kesyon ak fè obsèvasyon ede tou nan rechèch syantifik.	This piece of text does not appear to be a news article. It seems to be a statement about the importance of experiments and observations in scientific research.
40	1558	science/technology	Finalman, kawoutchou an bwa yo te ranplase pa kawoutchou an fè yo. An 1767, premye ray an fè yo te parèt.	This piece of news seems to be related to geography. It mentions the replacement of trees by other trees and the appearance of the first ray in 1767, which could be referring to a geographical feature or phenomenon.
41	922	science/technology	Si majorite kat yo pèmèt pou rele tout kote, kèk nan yo espesyalize nan òf tarif favorab ak kèk gwoup peyi espesifik.	"Mwen kapab ede w kategorize atik sa a kòm yon atik nan domèn ""voyaj""."
42	1981	science/technology	Pi fò teleskòp rechèch modèn yo son pakèt bann enstalasyon nan yon bann rejyon lwen ki favorab ak kondisyon atmosferik.	This piece of news seems to be related to science/technology. It discusses the installation of modern telescopes in remote regions with favorable atmospheric conditions.
43	351	science/technology	Egwi an asye a ap flote sou dlo a akoz tansyon sifas la.	Based on the provided text, it appears to be a news article related to health.
44	1429	science/technology	Fòma aktyèlman an se 35mm, yon ti jan konfizyon, 36mm nan lajè pa 24mm nan wotè.	I'm sorry, but I am unable to understand the language of the text you provided. Could you please provide the text in English or specify the category you would like me to categorize the news article in?
45	578	science/technology	"Selil yo tèlman fondamantal epi esansyèl nan etid lavi, an reyalite yo rele yo souvan ""eleman konstitif lavi yo""."	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can help you categorize it?
46	905	science/technology	Founisè VPN (rezo prive vityèl) pèsonèl yo se yon bon mwayen pou kontoune alafwa restriksyon politik la ak jewofiltraj IP komèsyal la.	This piece of news seems to be related to technology, specifically VPN (Virtual Private Network) and its use for bypassing political restrictions and commercial IP geofiltering.
47	264	science/technology	Estasyon an te kenbe atitid li, malgre pèt yon jiwoskòp avan nan misyon estasyon espasyal la, jiska fen sòti nan lespas la.	This piece of news seems to be related to science/technology, specifically space exploration.
48	628	science/technology	Moun yo ki gen tip panse sa gen yon panse lojik, yo kapab memorize modèl yo, rezoud pwoblèm yo epi travay sou tès syantifik yo.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or opinion about people's ability to think logically, memorize models, solve problems, and work on scientific tests. Therefore, it does not fall into any specific news category.
49	1366	science/technology	Oselo yo renmen manje ti bèt yo. Yo atrap makak yo, sèpan yo, wonjè yo ak zwazo yo si yo kapab. Prèske tout bèt oselo chase yo pi piti pase li.	This piece of news seems to be related to geography, specifically about animals and their behavior in a certain location.
50	779	science/technology	Kèk kamera mwayen fòma itilize yon fòma 6 pa 6 cm, pou egzateman yon negatif 56 pa 56 mm.	This is a piece of news regarding science/technology.
51	1874	travel	Vwayajè yo konseye avèk fòs pou yo konsyan tout ris move tan nan rejyon yo a paske sa kapab afekte pwojè vwayaj yo.	This piece of news seems to be related to travel.
52	1734	travel	Bis yo kite ga woutyè entè-distri a (sou lòt bò rivyè a) pandan tout jounen an, espesyalman sa ki prale nan lès ak Jakar/Bumthang kite ant 6è 30 ak 7è 30.	This is a piece of news regarding geography. It mentions a specific location and provides information about a river and the time of day.
53	1840	travel	Yo ofri yon pi gwo estabilite ak kavalye a, men kapab poze pwoblèm sekirite akoz ris kote pye kavalye a rete kwense.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or description related to horseback riding, specifically mentioning the potential security issues due to the risk of the horse's feet getting stuck.
54	1919	travel	Pi fò Kwazyè sou Baltik lan karakterize pa yon sejou prolonje nan Sen Pitèsboug, Larisi.	This news article appears to be about travel, specifically about a prolonged stay in Saint Petersburg, Russia.
55	828	travel	Konsèy la sipoze ke vwayajè yo pa vòlè, peche, patisipe nan mach ilegal, sipliye, oswa esplwate lòt moun pou pwòp benefis yo.	This piece of news seems to be related to travel, as it discusses the behavior and actions of travelers.
56	818	travel	Gen anpil bagay ou dwe pran an konsiderasyon avan ak pandan vwayaj ou an.	Mwen ka ede w kategorize atik sa a. Tanpri, bay mwen yon ti deskripsyon sou atik la ak mwen pral ede w kategorize li.
57	978	travel	Nan chalè jounen an, vwayajè yo kapab viv kèk miraj ki bay enpresyon dlo (oubyen lòt bagay).	Based on the given text, it appears to be a news article related to travel.
58	765	travel	Fanmi ki gen timoun yo pa anpil, men kèk pansyon otorize yo nan chanm prive yo.	Based on the given text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography.
59	1992	travel	Pa egzanp, vizite chato nan vale Loire la, vale Rhin an oswa fè yon kwazyè pou ale nan espas entèresan sa yo sou Danube oswa fè bato ale nan wout kanal Erie a.	Based on the given text, it appears to be a piece of news regarding travel.
60	823	travel	Li preferab pou kontakte yon ajan ki konn souvan fè rezèvasyon vwayaj tankou paw la.	This is a piece of news regarding travel.
61	762	travel	Couchsurfing te fonde an janvye 2004 aprè pwogramè enfòmatik Casey Fenton te twouve yon vòl bon mache pou Islann men li pat gen kote pou rete.	This is a piece of news regarding travel.
62	932	travel	Jeneralman, viza etidyan yo gen kondisyon ak pwosedi aplikasyon ki diferan de viza nòmal pou touris oswa biznis.	"This piece of news appears to be related to ""travel"" as it discusses the conditions and application process for visas for tourists or business purposes."
63	678	travel	Chak peyo gen tou pwòp lwa yo ki egzije atik ijans yo twouve nan machin lan.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language I am not familiar with. If you could provide the text in English, I would be happy to assist you in categorizing the news article.
64	822	travel	Menmsi plizyè ajans prè pou pran tout rezèvasyon yo, anpil ajan espesyalize nan tip vwayaj patikilye sa yo, selon lajè bidjè ouswa destinasyon.	Based on the provided text, it appears to be a piece of news related to travel.
65	1820	travel	Vwayajè yo kapab rankontre kèk bèt nwizib yo pa konnen nan rejyon orijin yo.	This is a piece of news regarding travel.
66	1947	travel	Nan nò a toujou, vizite gran Sanktyè Nòtdam Fatima (Sanktyè), yon kote ki selèb mondyal pou aparisyon Mari.	This piece of news appears to be related to religion or spirituality, specifically about the visit to the famous sanctuary of Notre-Dame de Fatima.
67	1713	travel	Ou kapab itilize boda-boda (taksi moto) pou w deplase nan Goma. Pri nòmal (lokal) la se ~500 Fran Konglolè pou yon ti bout trajè.	This news article is regarding travel.
68	731	travel	Pou tout moun ki renmen aktivite deyò yo, yon pwomennen nan koulwa Sea to Sky lan endispansab.	This is a piece of news regarding travel.
69	1808	travel	Yon safari a pye (ke yo rele tou «1»mach touf bwa«2», «3» safari randone«4», oubyen ale «5»a pye») la pou li fè randone pandan kèk èd tan oubyen plizyè jou.	This sentence does not appear to be a news article. It seems to be a sentence in Haitian Creole, mentioning a safari and hiking. It does not fit into any of the given categories.
70	1929	travel	Sèl fason pou fè l pase pi rapid se te voye l tankou bwat ki anrejistre. Règlemantasyon konpayi ayeryèn yo pa pèmèt yo voye yon bwat san pasaje, sa vle di san ou pa deplase.	This piece of news seems to be related to travel, specifically airline regulations regarding the transportation of luggage.
71	131	travel	300 se sa yo dwe mete anplis pou fè total lan pase ak 1,300 wagon yon fason pou soulage sipopilasyon an.	This piece of news seems to be related to technology and possibly transportation. It discusses a method to alleviate population congestion by adding more than 300 additional wagons.
72	814	travel	Fanmi ki gen jèn timoun yo kapab gen bezwen pi plis preparasyon, men yon jounen deyò posib byen fasil, menm avèk bebe yo epi timoun ki nan laj preskolè yo.	This piece of news is regarding family and parenting.
73	1799	travel	Nenpòt moun ki pral grenpe on kote ki wo oubyen sou kòl mòn yo dwe anvizaje posibilite pou nèj, glas ak tanperati glasyal.	This piece of news appears to be related to geography and possibly climate change. It discusses the possibility of snow, ice, and glacial temperatures in certain areas.
74	1715	travel	Jodi a, Tonmbouktou se yon vil pòv, menm si repitasyon l fè l yon atraksyon touristik, epi li gen yon ayopò.	This piece of news seems to be related to geography. It mentions the city of Timbuktu, which is known for its historical significance and reputation as a tourist attraction.
75	1801	travel	Pandan tanpèt nèj yo, ka gen ase nèj ki tonbe pou bloke w nan yon ti kras tan.	This news article appears to be related to weather or natural disasters, specifically snowfall or snowstorms.
76	957	travel	Si ou swete fè yon tou mond lan konplè nan emisfè sid lan, chwa vòl yo epi destinasyon yo limite an rezon absans wout transoseyanik yo.	This is a piece of news regarding travel. It discusses the limitations and restrictions on international travel due to the absence of transoceanic routes.
77	953	travel	Liy ayeryèn tankou Emirat, Etihad Eweyz, Kata Eweyz & Liy ayeryèn Tik te byen etann sèvis yo an Afrik, epi pèmèt wayaj nan yon pakèt bann gwo vil Afriken nan yon pri ki pi konpetitf ke lot Liy ayeryèn Ewopeyen yo.	This piece of news seems to be related to travel.
78	1334	travel	Okenn transpò anplis pat mete an plas epi tren sifas yi p ap rete nan Wembley, epi pakin yo ak pak relè yo pa disponib nan rechose a.	Based on the provided text, it appears to be a piece of news related to transportation or travel.
79	931	travel	An prensip pou rete nan yon peyi etranje pandan yon bon tan, fòk ou gen yon viza davans.	This piece of news seems to be related to travel, as it discusses the requirement of having a visa in order to stay in a foreign country for an extended period of time.
80	855	travel	Chak tren ki gen ladanl machin MetroPlus yo epi machin Metro yo; machin MetroPlus yo toujou nan pwent tren an pi pwòch Cap la.	Based on the provided text, it appears to be a news article related to travel.
81	1607	travel	Tout moun patisipe nan sosyete a epi itilize sistèm transpò yo. Prèske tout moun ap plenyen pou sistèm transpò yo.	"This piece of news seems to be related to ""travel"" as it discusses the participation of people in society and their use of transportation systems, as well as the complaints about these systems."
82	2004	travel	Kòm zòn yo pa gen anpil moun epi polisyon limyè a pa toutan yon pwoblèm, wap kapab pwofite de etwal yo tou.	This piece of news seems to be related to geography. It mentions the lack of people in certain areas and the issue of light pollution, suggesting that one can take advantage of the stars in those areas.
83	677	travel	Egzijans yo ak pri viza yo varye sòti nan peyi pou rive nan yon lòt epi yo enfliyanse pa peyi kote ou orijinè a.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more information or context about the content of the article?
84	1932	travel	Yon mannye jeneral, li pa itil pou chèche genyen rabè pou plas nan klas zafè a oswa nan premye klas vòl dirèk sòti nan A rive nan B.	"This text does not appear to be a news article. It seems to be a sentence in Haitian Creole, which translates to: ""In many cases, it is not useful to search for discounts for economy class or first-class direct flights from A to B."""
85	846	travel	Lanse Boomerang se yon konpetans popilè ke anpil touris ta renmen genyen.	This piece of news seems to be related to travel.
86	960	travel	Vòl sa pa sèl opsyon si ou vle evite Pasifik Sid la epi kot lwès Amerik di Sid la. (gade anba a)	Based on the provided text, it is not clear what category this news article falls into. The text appears to be in Haitian Creole and does not provide any specific information about the content of the article.
87	662	travel	San Fransisko te devlope yon gwo enfrastrikti touristik avèk plizyè otèl, restoran ak enstalasyon kongrè premye lòd.	This piece of news appears to be regarding travel. It mentions the development of a large tourist infrastructure in San Francisco, including hotels, restaurants, and conference facilities.
88	942	travel	Benevola an vwayaj se yon bon mwayen pou fè yon diferans, men se pa rezime ak bay sèlman.	"Based on the given text, it appears to be written in Haitian Creole and translates to ""Volunteering and traveling is a good way to make a difference, but it is not a summary and only gives."" It does not provide any specific information related to science/technology, travel, politics, sports, health, or geography."
89	1894	travel	Moun yo pa atann yo petèt pasyans ak konpreyansyon an dwe nesesè tou pou vwayajè k ap rantre lakay yo.	Based on the provided text, it appears to be a news article related to travel.
90	956	travel	Pa bliye ajoute depans anplis viza yo, taks depa yo, transpò tèrès yo, elatriye pou tout kote sa yo an deyò Lafrik.	Based on the provided text, it appears to be discussing topics related to travel and possibly economics. It mentions visa fees, departure taxes, and transportation costs outside of Africa.
91	1172	politics	Plizyè abitan Bichkèk te akize manifestan ki soti nan sid yo kòm responsab anachi an.	This news article appears to be related to politics.
92	433	politics	Rejyon aktyèl Bèljik yo te fè oparavan pati Lizanmbou men yo te vin bèlj aprè Revolisyon bèlj nan lane 1830 yo.	This piece of news seems to be related to politics. It mentions the current region of Belgium and the Belgian Revolution of 1830.
93	1162	politics	Depi 1988, in yo dwe transparan pou elektè yo ak obsèvatè yo kapab konstate okenn anvlòp pa prezante nan kòmansman vòt la epi okenn anvlòp pat ajoute sof pa elektè yo regilyèman konte epi otorize.	This piece of news seems to be related to politics, specifically about electoral transparency and the absence of envelopes during voting.
94	1320	politics	Premye Minis pwovizwa Julia Gillard te deklare pandan kanpay eleksyon federal 2010 yo li te panse Ostrali te dwe in yon repiblik nan fen rèy rèn Elizabèt II a.	This piece of news is regarding politics.
95	181	politics	Gouvènman ilandè ensiste sou ijans yon lejislasyon palmantè pou refktifye sitiyasyon an.	Based on the provided text, it appears to be related to politics.
96	963	politics	Diskisyon diplomatik yo sou rejyon an ap kontinye nwi relasyon yo ant Ameni ak Azèbayidjan.	This news article is regarding politics.
97	1068	politics	Premye Minis Stephen Harper te aksepte voye 'Lwa sou Kalite Lè a' gouvènman an bay yon komite plizyè pati pou analiz, avan dezyèm lekti li an, aprè reyinyon 25 minit lan madi avèk chèf NDP a, Jack Layton nan PMO a.	This news article is regarding politics.
98	284	politics	Mwa pase a, te gen gwo manifestasyon nan Polòy lè peyi sa te siyen ACTA, sa ki te pouse gouvenman pa ratifye akò an, pou kounye a.	This piece of news seems to be related to politics.
99	1868	politics	Enfòmasyon yo se yon brèf rezime sitiyasyon politik yon peyi.	This piece of news is regarding politics.
100	1015	politics	Lè seleksyon 1976 yo, li te konseye Carter nan kesyon politik etranjè, epi te konseye sekirite nasyonal (NSA) ant 1977 ak 1981, ranplasan Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Tiki te pran tou an chaj siveyans konbatan ISIS prizonye yo kote nasyon ewopeyèn yo te refize rapatriye yo, selon deklarasyon an.	This piece of news seems to be related to politics. It discusses the refusal of European nations to repatriate ISIS prisoners.
102	1545	politics	Sepandan, plan sa yo te rann ekspire prèske jodi ak deme, lè plis pase 800,000 sòlda lame wouj Inyon sovyetik la te antre epi kreye fwontyè belarisyèn ak ikrenyèn lan aprè yo te anvayi rejyon oryantal Polòy yo an vyolasyon trete lapè Riga a, pak non agresyon sovyeto polonè ak lòt trete entènasyonal yo, bilateral ak miltilateral yo.	This piece of news seems to be related to politics.
103	300	politics	Aprè pwosesis sa, HJR-3 a pral egzamine ankò pa pwochen lejislati eli a an 2015 oswa 2016 pou rete an aktivite.	Based on the provided text, this appears to be a piece of news regarding politics.
104	1565	politics	Aprè kongrè a te fin adoptel 4 jiyè, yon pwojè maniskri ke Prezidan Palman Djonn Hankok ak sekretè a Chal Tonmsonn te ale nan biznis pou enprime Djonn Denlap ki apre kèk riyèl.	This piece of news seems to be related to politics.
105	8	politics	Jis aprè 11:00, manifestan yo te bloke trafik sou cha nò nan Waytol.	This piece of news appears to be related to politics.
106	489	politics	"""Antouka, nan mwa jen 1956, promes Krushchev yo te pase yon tès la emèt an Polòy nan, kote travayè yo tap fè pwotestasyon kont kantite manje ki pat genyen epi kòb yo tap peye yo nan travay yo ki t ap vin pi piti sa ki te vin transfòme nan yon pwotestasyon jeneral kont rejim kominis lan. La compatibilité du lecteur d'écran est activée."""	Based on the provided text, it is difficult to determine the exact category of this news article. The text appears to be in Haitian Creole and includes information about a protest against food shortages and low wages, possibly related to a communist regime. However, without more context or a translation, it is not possible to categorize it accurately.
107	1543	politics	Sa te dwe dire 40 pwochenn lane yo, pou lame yo, sou chan batay depi Afrik pou rive Azi, nan peyi Afganistan, Kiba ak plizyè lòt kote.	Based on the provided text, it appears to be a piece of news related to politics.
108	1296	politics	Mwa pase a yon komisyon prezidansyèl rekòmande demisyon KEP kom mezi pou fe avanse peyi an pou nouvel eleksyon yo.	This piece of news appears to be related to politics.
109	1289	politics	Lòt sijè yo te abòde, tankou fiti Leta Jewizalèm ki sakre pou de nasyon yo epi kesyon vale Jouden an.	Based on the information provided, it seems like this news article is discussing politics and potentially geography. It mentions the issue of the Jerusalem State Bill and the question of the validity of the Jewish nation.
110	1413	politics	Li non plis pa gen otorite pase sou desizyon lwa ak taks ant leta.	"Based on the provided text, it does not appear to be a news article. It seems to be a statement in Haitian Creole that translates to ""He does not have more authority than the decision of the law and taxes between the state."" Therefore, it does not fall into any of the given categories."
111	1161	politics	lwa elektoral fransè ofisyalize pwosedi yo yon mannyè sevè anpil.	Based on the provided text, it appears to be a news article related to politics.
112	1067	politics	Apre li fin fè yon semèn ap pèdi nan yon eleksyon mi-manda a, Bouch pale odyans la sou ekspansyon komès la nan Lazi.	This piece of news seems to be related to politics, as it mentions an election and a speech given to an audience.
113	1440	politics	Estrateji sa te revele efikas, koupe livrezon militè yo ak sivil vital yo, menm si blokis sa te vyole dwa entènasyonal la jeneralman aksepte epi kodifye pa plizyè akò entènasyonal yo de dènye syèk yo.	I'm sorry, but I am unable to categorize this news article as it is written in Haitian Creole and I am programmed to understand and categorize news articles written in English.
114	1937	politics	Lyen ekonomik yo te retabli ant de pati sa yo nan Mòldavi echèk negosyasyon politik yo.	This news article appears to be about politics.
115	168	politics	Pandan l ak ofisyèl yo, li te asire sitwayen Tekzas yo ke yo t ap pran divès mezi pou pwoteje sekirite piblik la.	This news article seems to be related to politics.
116	1055	politics	kritik liberal efò rekonstriksyon an te baze sou atribisyon kontra rekonstriksyon pou yon gwoup inisye washinntonn.	Based on the given text, it is difficult to determine the exact category of this news article. However, it seems to be related to politics as it mentions criticism of liberal reconstruction based on attribution against a group initiated in Washington.
117	1319	politics	Sou 1,400 moun entèwoje avan eleksyon federal 2010 yo, sa ki opoze pou Ostrali vin yon repiblik la te ogmante de 8 pou san depi 2008.	This piece of news seems to be related to politics.
118	92	politics	Diplomat yo te deklare yo pat twouve konfizyon sifizan nan konstitisyon afgàn lan pou detèmine debòdman an te initil.	This piece of news seems to be related to politics.
119	1189	politics	Apre rezilta tonbe, Grengritch te glorifye Santowòm, men gen mo difisil pou Womey, ki te resevwa move piblisite pou kanpay li te fè nan Ayowa kont Grengrich.	This piece of news seems to be related to politics.
120	1295	politics	Se senkyèm KEP Martelly nan kat lane.	Based on the given text, it appears to be a news article related to politics.
