	index_id	category	text	gpt-3
22	1428	science/technology	Hoy en día se sigue produciendo, pero lo más importante es que su relación dimensional se trasladó a los formatos de sensor de imagen de las cámaras digitales.	This piece of news seems to be related to science/technology, specifically digital cameras and image sensors.
23	1432	science/technology	La regla de los tercios, que ha sido objeto de constantes burlas y muchas veces ridiculizada, es una pauta sencilla que genera dinamismo a la vez que permite dar cierto orden a las imágenes.	This piece of news seems to be related to photography or visual arts, rather than any of the categories mentioned.
24	1024	science/technology	Además de confirmar que al menos algunos dinosaurios eran plumíferos, una teoría ya generalizada, también ofrece datos específicos que los fósiles por lo general no ofrecen, como su color y su estructura tridimensional.	This piece of news is regarding science/technology. It discusses the confirmation that some dinosaurs had feathers, a theory that has become widespread, and also provides specific details about their color and three-dimensional structure, which fossils usually do not offer.
25	373	science/technology	¿Qué efecto tendría en mí la gravedad de Io? Si usted se encontrara en la superficie del satélite, su peso sería menor que en la Tierra.	This is a piece of news regarding science/technology. It discusses the effect of gravity on Io, one of Jupiter's moons, and how a person's weight would be lower on its surface compared to Earth.
26	1332	science/technology	NextGen es un sistema que, según afirma la Administración Federal de Aviación, reduciría las distancias de las rutas aéreas, lo cual ahorraría millones de galones de combustible por año, así como las emisiones de carbono.	This piece of news is regarding science/technology.
27	1670	science/technology	Los datos neurobiológicos ofrecen evidencia fáctica para un enfoque teórico de la investigación de la cognición. Reducen, por tanto, el campo de investigación y le confieren mayor exactitud.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology and cognition research.
28	61	science/technology	En su discurso, de dos horas, expresó: «Hoy Apple va a reinventar el teléfono. Este día haremos historia».	Based on the provided text, it appears to be a piece of news related to technology. Specifically, it mentions Apple and the reinvention of the telephone, which falls under the category of science/technology.
29	454	science/technology	El aspecto negativo de los objetivos con zum es que la complejidad focal y la cantidad de elementos de objetivo que se requieren para alcanzar un rango de longitudes focales es mucho mayor que los necesarios para los objetivos fijos.	This piece of text does not seem to be a news article. It appears to be a technical discussion about the negative aspects of zoom lenses in photography.
30	1234	science/technology	De modo semejante a lo que ocurre con un control remoto de televisión, este control está provisto de dos sensores ubicados cerca del televisor del usuario, posibilitando la triangulación de su posición en un espacio tridimensional.	This piece of news seems to be related to science/technology. It discusses a remote control with sensors that enable the triangulation of its position in a three-dimensional space.
31	1025	science/technology	Según los especialistas, este animal tiene un plumaje de color castaño en la zona superior y una tonalidad pálida o carotenoide en la parte de abajo.	This piece of news seems to be regarding science/technology, specifically about the coloration of an animal's plumage.
32	1254	science/technology	Los investigadores indicaron que los dos compuestos reaccionan entre sí para dar lugar a cristales que pueden obstruir la función renal.	This is a piece of news regarding science/technology.
33	780	science/technology	Ello permite casi el cuádruple de resolución que con un negativo de 35 mm (3136 mm2 contra 864).	Based on the provided text, it does not appear to be a piece of news related to any of the given categories.
34	649	science/technology	Las conexiones de cable de fibra óptica submarinos que llegan hasta Europa y el satélite de banda ancha hacen posible que Groenlandia cuente con buena conectividad y que el 93% de la población tenga acceso a Internet.	This is a piece of news regarding technology.
35	917	science/technology	Una de las principales aplicaciones en esta categoría es Google Translate, que realiza la traducción sin conexión si se descargan los datos del idioma con el que se trabajará.	This statement does not provide enough information to determine the category of the news article.
36	603	science/technology	Presenta la misma estructura molecular, sea en estado líquido, sólido o gaseoso.	This statement does not appear to be a news article. It seems to be a scientific fact about the molecular structure of a substance, which could fall under the category of science/technology.
37	1518	science/technology	A través de la grabación de videos, se han producido importantes hallazgos en la interpretación de micorexpresiones, que son movimientos en el rostro de tan solo unos milisegundos de duración.	This news article is regarding science/technology.
38	584	science/technology	Por milenios y milenios las personas han fabricado y utilizando lentes de aumento.	This piece of news does not fall into any specific category mentioned. It seems to be a historical or cultural statement about the use of magnifying lenses throughout history.
39	1589	science/technology	No se trata, sin embargo, de una experimentación, es una prueba que se usa para descartar una o más de las posibles hipótesis, haciendo preguntas y observaciones que guían la investigación científica.	Based on the provided text, it does not appear to be a news article. It seems to be a description or explanation of a scientific method rather than a news piece.
40	1558	science/technology	Eventualmente, se reemplazaron las ruedas de madera con otras hechas de hierro y, en 1767, comenzaron a utilizarse rieles de hierro macizo.	This is a piece of news regarding technology. It mentions the replacement of wooden wheels with iron ones and the use of solid iron rails in 1767.
41	922	science/technology	Aunque casi todas las tarjetas son buenas para llamar a cualquier sitio, algunas brindan tarifas favorables a grupos de países específicos.	This statement does not appear to be a news article. It seems to be a general statement about international calling rates and does not fit into any specific news category.
42	1981	science/technology	La mayor parte de los telescopios de investigación actuales consisten en inmensas estructuras instaladas en áreas alejadas con condiciones atmosféricas propicias.	This is a piece of news regarding science/technology.
43	351	science/technology	La tensión superficial provoca que la aguja permanezca flotando sobre el agua.	This piece of news is regarding science/technology. It discusses the phenomenon of surface tension causing a needle to float on water.
44	1429	science/technology	En verdad, el formato de 35 mm es algo confuso, ya que sus medidas son 36 mm de anchura por 24 mm de alto.	This statement does not appear to be a news article. It seems to be a comment or opinion about the confusion surrounding the 35 mm format. Therefore, it does not fall into any specific news category.
45	578	science/technology	Las células son básicas y cruciales para el estudio de la vida. En efecto, con frecuencia se les dice «los componentes básicos de la vida».	This is a piece of news regarding science/technology.
46	905	science/technology	Los proveedores de RPV, (redes privadas virtuales) personales son la opción ideal para evitar la censura política y el geofiltrado de IP comercial.	This piece of news is regarding technology.
47	264	science/technology	A pesar de haber perdido un giroscopio previamente en la misión de la estación espacial, la misma mantuvo su altitud hasta que se completó la caminata espacial.	This piece of news is regarding science/technology.
48	628	science/technology	Quienes piensan de este modo, tienen un pensamiento lógico, pueden recordar patrones, resolver problemas y trabajar en pruebas científicas.	This statement does not appear to be a news article. It seems to be a general statement about logical thinking and problem-solving abilities. Therefore, it does not fit into any specific news category.
49	1366	science/technology	Los ocelotes disfrutan alimentarse de criaturas pequeñas. En lo posible, cazarán monos, serpientes, roedores y aves. Casi todas sus presas tendrán un tamaño muy inferior al suyo.	This piece of news is regarding science/technology.
50	779	science/technology	Existen cámaras de películas con formato medio que usan uno de 6 por 6 cm, más específicamente, un negativo de 56 por 56 mm.	This piece of news falls under the category of science/technology.
51	1874	travel	Se recomienda enfáticamente a los viajeros que se informen sobre cualquier riesgo de clima extremo en el área que visitan, dado que ello puede afectar sus planes de viaje.	This is a piece of news regarding travel.
52	1734	travel	Los autobuses parten de la estación entre distritos (al otro lado del río) durante todo el día, aunque la mayoría, en especial los que viajan al este y a Jakar (también llamada Bumthang), salen entre las 6:30 y las 7:30 h.	This piece of text does not appear to be a news article. It seems to be a sentence in Spanish describing bus schedules.
53	1840	travel	Si bien proporcionan mayor estabilidad al jinete, pueden presentar problemas de seguridad, ya que es posible que sus pies se atasquen en ellos.	"This piece of news seems to be related to ""sports"" as it discusses potential safety issues with a specific equipment used by riders."
54	1919	travel	La mayoría de los cruceros exclusivos que se realizan a través del mar Báltico incluyen una estadía de larga duración en San Petersburgo, Rusia.	This is a piece of news regarding travel and geography.
55	828	travel	La recomendación supone que los viajeros no roban, violan la propiedad privada, participan en el mercado ilegal, mendigan o de algún otro modo explotan a otras personas en beneficio propio.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or recommendation related to travel ethics or behavior.
56	818	travel	Son muchas las cuestiones a considerar antes y al momento de viajar a algún destino.	This piece of news seems to be related to travel.
57	978	travel	Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.	This piece of news seems to be related to geography. It discusses the phenomenon of mirages that can be seen by tourists during daytime heat, creating the illusion of water, among other things.
58	765	travel	Las familias con hijos son algo que no se ve frecuentemente, pero ciertos albergues los aceptan en cuartos privados.	This piece of news seems to be related to travel.
59	1992	travel	Por ejemplo, visitar castillos del valle del Loira, del valle del Rin, tomar un crucero hacia destinos interesantes por el Danubio, o recorrer en bote el canal de Erie.	This piece of news seems to be related to travel and geography. It mentions visiting castles in the Loire Valley and the Rhine Valley, taking a cruise on the Danube, and boating on the Erie Canal.
60	823	travel	Puede ser mejor contactar a un agente que haga reservas frecuentes de viajes similares al suyo.	This statement does not appear to be a news article. It seems to be a suggestion or advice related to travel.
61	762	travel	Couchsurfing inició en enero de 2004, luego de que un programador informático llamado Casey Fenton consiguiera un vuelo de bajo costo a Islandia, pero no encontrara un lugar donde hospedarse.	This piece of news is regarding travel.
62	932	travel	Por lo general, las visas de estudiantes involucran requisitos y procedimientos de solicitud diferentes de aquellas visas normales de turismo o negocios.	This piece of news seems to be related to travel, specifically about the different requirements and application procedures for student visas compared to tourist or business visas.
63	678	travel	Además, cada país tiene leyes propias que determinan qué artículos de emergencia deben encontrarse dentro del automóvil.	This sentence does not provide enough context to determine the category of the news article.
64	822	travel	Si bien gran parte de las agencias están dispuestas a asumir casi todo tipo de reservas tradicionales, muchos agentes se especializan en cierto tipo de viajes, rangos de presupuestos o destinos específicos.	This piece of information seems to be related to travel.
65	1820	travel	Puede ocurrir que los viajeros se topen con plagas de animales de las que no se tenga conocimiento en las regiones de dónde vienen.	This piece of news seems to be related to travel.
66	1947	travel	También debe visitar, hacia el norte, el gran Santuario de Nuestra Señora de Fátima (Santuario) que es un sitio donde hubo apariciones de la Virgen María, famosas en todo el mundo.	Based on the provided information, this piece of news seems to be related to travel and geography. It mentions a visit to the Santuario de Nuestra Señora de Fátima, a famous site known for the apparitions of the Virgin Mary.
67	1713	travel	Para trasladarte dentro de Goma, puede optar por tomar una boda-boda (mototaxi). La tarifa regular (local) es de CDF500 (francos congoleños) por un viaje corto.	This piece of news seems to be related to travel or geography.
68	731	travel	Para quienes encuentran placenteras las actividades al aire libre, una excursión por el corredor Sea to Sky no puede faltar.	This piece of news seems to be related to travel.
69	1808	travel	La excursión conocida como safari a pie (también denominada «paseo entre los arbustos», «safari de senderismo» o «caminata») consiste en hacer senderismo, ya sea por unas horas o por varios días.	This piece of information seems to be related to travel.
70	1929	travel	La única opción para hacerlo más velozmente era enviarlo como equipaje facturado. La normativa de las compañías aéreas prohíbe transportar equipaje sin un pasajero, y es aquí donde usted entra en juego.	This piece of news seems to be related to travel, specifically airline baggage regulations.
71	131	travel	Con la adquisición de unos 300 adicionales, suman un total de 1300 la cantidad de vagones incorporados con el fin de reducir la aglomeración de personas.	"This piece of news seems to be related to ""travel"" as it mentions the acquisition of additional train cars to reduce overcrowding."
72	814	travel	Si bien es posible que los grupos familiares con niños de corta edad requieran más preparativos, incluso con bebés e infantes en edad preescolar, es sencillo pasar un día al aire libre.	This piece of news seems to be related to travel, specifically outdoor activities with families and young children.
73	1799	travel	Cualquier persona que se proponga conducir en latitudes altas o en pasos de montañas debe prever la posibilidad de que haya nieve, hielo o bajas temperaturas.	This piece of news seems to be related to travel and geography, specifically about driving in high latitudes or mountain passes where there might be snow, ice, or low temperatures.
74	1715	travel	 Si bien hoy Tombuctú es una ciudad empobrecida, aún cuenta con un aeropuerto y su reputación hace que sea un atractivo turístico.	This piece of news is regarding travel.
75	1801	travel	Durante las tormentas de nieve puede caer una cantidad de nieve tal que lo deje atrapado en muy poco tiempo.	This piece of news seems to be related to weather or geography, specifically about snowstorms and the potential dangers they pose.
76	957	travel	Si quiere viajar alrededor del mundo circunscribiéndose al hemisferio sur, se reducirán sus opciones de vuelos y destinos pues escasean las rutas transoceánicas.	This piece of news is regarding travel.
77	953	travel	Compañías aéreas tales como Emirates, Etihad, Qatar y Turkish Airlines han incrementado inmensamente sus vuelos a África y ofrecen conexiones a muchas de las principales ciudades del continente, a mejor precio que otras empresas europeas.	This is a piece of news regarding travel.
78	1334	travel	No se implementará transporte adicional y los trenes no se detendrán en Wembley. El estacionamiento para automóviles y el disuasorio no estarán disponibles.	Based on the information provided, it seems like this news article is related to travel.
79	931	travel	Por lo general, para permanecer en cualquier país extranjero por un extenso período de tiempo será preciso obtener una visa por anticipado.	This is a piece of news regarding travel.
80	855	travel	Cada ferrocarril cuenta con vagones MetroPlus y Metro; los primeros siempre se ubican en el extremo del tren más cercano a Ciudad del Cabo.	This piece of news seems to be related to travel, specifically about the train system in a particular location.
81	1607	travel	Todos forman parte de la sociedad y hacen uso de los sistemas de transporte; y casi todos se quejan de ellos.	This piece of news seems to be related to the topic of travel.
82	2004	travel	Gracias a la escasa población que reside en dichas regiones y a que, producto de ello, no suele haber problemas de contaminación lumínica, también podrá deleitarse con las estrellas.	This piece of news seems to be related to geography and travel. It mentions the lack of light pollution in certain regions, allowing people to enjoy the stars.
83	677	travel	En cuanto a los requisitos y costos para obtener su visa, ello dependerá del país de donde provenga y, además, varía de país en país.	This is not a piece of news. It appears to be a statement regarding visa requirements and costs, which does not fall under any specific news category.
84	1932	travel	Por lo general, es una tontería buscar descuentos para asientos de primera clase o clase business en vuelos directos.	This statement does not seem to be a piece of news. It appears to be a personal opinion or general advice about searching for discounts on first class or business class seats on direct flights. Therefore, it does not fall into any specific news category.
85	846	travel	Muchos turistas desean dominar la habilidad de lanzar un búmeran.	This piece of news seems to be related to travel or geography, as it mentions tourists wanting to master the skill of throwing a boomerang.
86	960	travel	Si se desea evitar el Pacífico Sur y el límite oeste de Sudamérica, tiene otras opciones además de este vuelo (ver abajo).	This piece of news seems to be related to travel.
87	662	travel	Con una gran variedad de hoteles, restaurantes e instalaciones para convenciones de primer nivel, San Francisco ha ido desarrollando una gran infraestructura turística.	This is a piece of news regarding travel.
88	942	travel	Trabajar como voluntario mientras se encuentra de viaje es una forma extraordinaria de marcar la diferencia, pero el objetivo no es solo el de dar.	This piece of news seems to be related to travel.
89	1894	travel	La gente puede no prever que la tolerancia y la comprensión también son necesarias para los viajeros de regreso en sus hogares.	This piece of news seems to be related to travel.
90	956	travel	Recuerde incluir los gastos adicionales, los impuestos de partida, el transporte terrestre, etc. para todos los lugares que visite fuera de África.	Based on the provided text, it does not appear to be a news article. It seems to be a statement related to expenses, taxes, and transportation for traveling outside of Africa.
91	1172	politics	Varios habitantes de Biskek culparon a los manifestantes del sur por el desenfreno.	This piece of news seems to be related to politics.
92	433	politics	En el pasado, las partes actuales de Bélgica pertenecían a Luxemburgo, pero, tras la Revolución belga de la década de 1830, se volvieron belgas.	This piece of information is about geography. It mentions the historical connection between Belgium and Luxembourg.
93	1162	politics	Desde 1988, las urnas tienen que ser transparentes, lo que permite a los electores y observadores verificar que no haya sobres al comienzo del sufragio y que no se agregan otros que no sean los de quienes votan, debidamente computados y autorizados.	This piece of news seems to be regarding politics.
94	1320	politics	Julia Gillard, primera ministra interina, sostuvo, durante la campaña de las elecciones federales de 2010, que consideraba que Australia debería pasar a ser una república una vez finalizado el mandato de la reina Isabel II.	This piece of news is regarding politics.
95	181	politics	Las autoridades de Irlanda insisten en la urgencia de una normativa parlamentaria a fin de rectificar la situación.	This piece of news seems to be related to politics.
96	963	politics	Los vínculos entre Armenia y Azerbaiyán siguen viéndose afectados por las diferencias de índole diplomático que giran en torno a esta región.	This piece of news appears to be related to politics.
97	1068	politics	Stephen Harper, primer ministro, acordó enviar la Ley de Aire Limpio del gobierno para su revisión a un comité donde participan todos los partidos antes de la segunda lectura, y después de la reunión de 25 minutos en la PMO del martes con Jack Layton, líder del NDP.	This piece of news is regarding politics.
98	284	politics	El mes pasado, se llevaron a cabo importantes manifestaciones en Polonia cuando el país firmó el ACTA, lo que causó que el gobierno polaco decidiera no ratificar el acuerdo, por el momento.	This piece of news is regarding politics.
99	1868	politics	Las advertencias de viaje son tan solo un resumen conciso de la situación política en otro país.	This piece of news seems to be related to politics.
100	1015	politics	Asesoró a Carter en materia de política exterior en las elecciones de 1976. Posteriormente, trabajó como asesor de seguridad nacional (ASN) entre 1977 y 1981, luego de Henry Kissinger.	This piece of information seems to be related to politics.
101	1023	politics	Turquía asumiría, además, la vigilancia de los militantes del ISIS que fueron capturados, a quienes las naciones europeas, conforme indica el comunicado, les denegó su repatriación.	This news article appears to be related to politics.
102	1545	politics	No obstante, estos planes cayeron en desuso casi de un día para otro, cuando más de 800 000 combatientes del Ejército Rojo de la Unión Soviética ingresaron y formaron los frentes bielorruso y ucraniano luego de invadir las regiones del este de Polonia, infringiendo el Tratado de Paz de Riga, el pacto de No Agresión soviético-polaca y otros acuerdos internacionales, bilaterales y multilaterales.	This piece of text does not seem to be a news article. It appears to be a historical or political discussion.
103	300	politics	Después del proceso, HJR-3 será examinado una vez más para permanecer en el proceso durante la próxima legislatura, en 2015 o 2016.	This statement does not seem to be a news article. It appears to be a sentence in Spanish discussing a legislative process. Therefore, it does not fall under any specific category mentioned.
104	1565	politics	Luego de ser aprobada por el Congreso el 4 de julio, se envió un borrador escrito a mano y firmado por el presidente del Congreso, John Hancock, y el secretario, Charles Thomson, a la imprenta de John Dunlap, a unas pocas calles de distancia.	This piece of news seems to be related to politics.
105	8	politics	Apenas pasadas las 11:00 h, los integrantes de la manifestación bloquearon la circulación del carril de Whitehall que va hacia el norte.	This piece of news appears to be related to politics.
106	489	politics	No obstante, en junio de 1956, se pusieron a prueba las promesas de Krushchev, cuando los disturbios en Polonia encabezados por trabajadores que protestaban por la falta de alimentos y las reducciones salariales, derivaron en una manifestación generalizada contra el comunismo.	This piece of news seems to be related to politics.
107	1543	politics	Se extendería por los siguientes 40 años y sería combatida de verdad, a través de milicias substitutas, en campos de batalla desde África hasta Asia, en Afganistán, Cuba, entre muchos otros sitios.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography.
108	1296	politics	El mes pasado, una comisión presidencial aconsejó que el CEP anterior renunciara, en el marco de una serie de medidas que procuran conducir al país hacia nuevas elecciones.	This piece of news is regarding politics.
109	1289	politics	Otros tópicos que también se abordaron, según fuera informado, incluyen el futuro estado de Jerusalén, que ambas naciones consideran sagrado, y el problema del Valle del Jordán.	Based on the information provided, this piece of news seems to be related to politics and possibly geography. It mentions the future state of Jerusalem, which is a political and geographical topic of significance. It also mentions the issue of the Jordan Valley, which is a geographical area.
110	1413	politics	Tampoco estaba facultado para anular leyes fiscales o aranceles entre estados.	This sentence does not provide enough context to determine the category of the news article.
111	1161	politics	La ley electoral francesa establece los procedimientos de forma bastante estricta.	This piece of news seems to be related to politics.
112	1067	politics	Luego de una semana de derrotas en elecciones de medio mandato, Bush dio un discurso a la audiencia sobre la expansión comercial en el continente asiático.	This piece of news is regarding politics.
113	1440	politics	Si bien la estrategia, que involucró la interrupción de suministros militares y civiles vitales, fue exitosa, dicha medida violó el derecho internacional generalizadamente reconocido y contemplado en varios acuerdos internacionales de los dos últimos siglos.	This piece of news seems to be regarding politics, as it discusses a strategy that violated international law.
114	1937	politics	A pesar del fracaso de las negociaciones políticas, se han reestablecido los vínculos económicos entre las dos partes de Moldavia.	This piece of news seems to be related to politics.
115	168	politics	En compañía de tales funcionarios, garantizó a los ciudadanos de Texas que se estaban adoptando medidas de protección en pos de la seguridad pública.	This piece of news seems to be related to politics, as it mentions officials and measures being taken for public safety.
116	1055	politics	Las críticas de los liberales en relación a los trabajos de restauración tienen su foco en el hecho de que se han adjudicado contratos de reconstrucción a personas que, al parecer, son funcionarios de Washington.	This piece of news seems to be related to politics.
117	1319	politics	Desde 2008, entre los 1400 encuestados en forma previa a las elecciones federales de 2010 hubo un crecimiento del 8 % de quienes se oponen a que Australia se convierta en república.	This piece of news seems to be related to politics.
118	92	politics	Los diplomáticos manifestaron haber hallado suficiente ambigüedad en el texto constitucional afgano para decidir que la segunda vuelta no era necesaria.	This piece of news seems to be related to politics.
119	1189	politics	Después de que los resultados llegaron, Gingrich elogió a Santorum, pero lanzó duras palabras contra Rommey, en cuya representación se difundieron anuncios de campaña negativos contra Gingrich en Iowa.	This piece of news seems to be related to politics.
120	1295	politics	En cuatro años, es el quinto CEP de Martelly.	This piece of news seems to be related to politics.
121	1323	sports	El ganador olímpico de la medalla de oro debía nadar en el estilo libre de 100 metros y 200 metros, y en tres relevos en los Juegos de la Commonwealth, pero su condición física ha sido puesta en dudas a raíz de sus quejas.	This piece of news is regarding sports.
122	308	sports	A la fecha de su deceso, aparte de haber sido medallista olímpico y mundial, Saito era director del comité de entrenamiento de la Federación de Judo japonesa.	This news article is related to sports.
123	215	sports	El día de hoy, el Comité Olímpico Internacional votó en su reunión ejecutiva en Berlín para incluir los deportes. Se seleccionó al rugby, en especial el rugby union, y al golf entre otras cinco disciplinas que se habían presentado para que se considerase su participación en los Juegos Olímpicos.	This is a piece of news regarding sports.
124	1748	sports	El torneo más importante del año tiene lugar en diciembre en los campos de polo de Las Cañitas.	This piece of news is regarding sports.
125	6	sports	Desde su mudanza a la capital catalana, Vidal jugó 49 partidos para el club.	This piece of news seems to be related to sports.
126	552	sports	Tener un adecuado equilibrio energético, adoptar hábitos de hidratación eficaces y tomar conocimiento de los diferentes aspectos de las prácticas de suplementación puede contribuir a que los atletas incrementen su rendimiento y disfruten más del deporte.	This piece of news seems to be related to sports.
127	159	sports	Hamlin ocupa la posición número tres con veinte puntos menos, pero con cinco más que Bowyer. Kahne y Truex, Jr. están en quinto y sexto lugar con una puntuación de 2220 y 2207, respectivamente.	This is not a piece of news regarding any of the given categories. It appears to be a statement related to a racing competition or a sports event.
128	11	sports	El récord mano a mano de Nadal contra el canadiense fue de 7-2.	This piece of news is regarding sports.
129	184	sports	Jarque participaba en un entrenamiento de pretemporada en Coverciano, Italia, temprano en la mañana. Se hospedaba en el hotel del equipo, antes de un encuentro programado para el domingo contra Bolonia.	This piece of news is regarding sports.
130	1335	sports	Debido a la preocupación generada por la posible falta de transporte, se consideró la posibilidad de que el juego se realizara a puertas cerradas, sin los fanáticos del equipo.	This piece of news seems to be related to sports.
131	1317	sports	Tommy Dreamer manifestó: «Luna fue la primera reina del Extremo. Falleció la noche de las dos lunas, algo único, como ella. Una mujer fuerte».	This piece of news seems to be related to the category of sports.
132	1200	sports	El esquiador del grupo masculino con discapacidad visual, Maciej Krezel, y su guía, Anna Ogarzynska, de Polonia, terminaron en el decimotercer lugar en el Super-G. Jong Seork Park de Corea del Sur obtuvo el vigésimo cuarto puesto en el grupo masculino sentados.	This news article is regarding sports.
133	1750	sports	En el sitio de la Asociación Argentina de Polo obtendrá información sobre los torneos y dónde comprar boletos para los partidos de polo.	This is a piece of news regarding sports.
134	1149	sports	El inicio de los juegos fue a las 10:00 a. m., acompañados de un buen clima, y, excepto por una leve lluvia a media mañana que pronto se disipó, fue una jornada ideal para el rugby 7.	This piece of news seems to be related to sports, specifically rugby 7.
135	1199	sports	Arly Velásquez, de México, obtuvo la posición número quince en el Super-G masculino sentado. Adam Hall, de Nueva Zelanda, finalizó en el puesto nueve en la categoría Super-G masculina.	This is a piece of news regarding sports.
136	1177	sports	El partido final de la serie se jugará en Ellis Park, Johannesbrugo, la semana entrante, en un enfrentamiento entre Springboks y Australia.	This piece of news is regarding sports.
137	1853	sports	En condiciones satisfactorias, logrará recorrer distancias un poco más largas que si lo hace a pie, pero muy rara vez alcanzará la velocidad del esquí a campo traviesa sin una mochila de buen peso en pistas acondicionadas.	This piece of news seems to be related to sports, specifically cross-country skiing.
138	158	sports	Johnson está en la segunda posición con 2243 puntos, siete puntos abajo.	Based on the given information, this does not appear to be a news article. It seems to be a statement about someone named Johnson's position and points, which does not fit into any specific news category.
139	809	sports	El barranquismo consiste en ir hasta el fondo de un cañón que esté seco o lleno de agua.	This piece of news seems to be related to travel or geography, specifically about barranquismo, which is a recreational activity involving exploring canyons.
