	index_id	category	text	gpt-3
15	404	science/technology	Los submarinos alemanes llamábense U-Boats. Los alemanes yeren bien xeitosos pa navegar y manexar los sos submarinos.	This piece of news seems to be related to history or military, specifically about German submarines called U-Boats. It does not fit into any of the given categories of science/technology, travel, politics, sports, health, or geography.
16	604	science/technology	Anque’l so estáu físicu pueda cambiar, el so estáu químicu caltiénse.	I apologize, but I am unable to understand the language you have provided. Please provide the text in English so that I can assist you in categorizing the news article.
17	352	science/technology	La tensión superficial produzse porque les molécules na superficie de l'agua atráyense más unes a otres qu'a les molécules d’aire enriba d’elles.	This is a piece of news regarding science/technology. It discusses the concept of surface tension in water molecules.
18	459	science/technology	Ún de los problemes más comunes a la hora de convertir una película a DVD ye’l sobre-escanéu.	This sentence does not appear to be a news article. It seems to be a statement or a question about a common problem related to converting movies to DVD. It does not fit into any specific category mentioned (science/technology, travel, politics, sports, health, or geography).
19	1519	science/technology	N’especial, asegúrase que naide puede detectar si dalguién ta mintiendo al traviés de la interpretación correuta de les micro espresiones.	This news article is related to science/technology. It discusses the development of technology that can detect if someone is lying through the accurate interpretation of microexpressions.
20	1338	science/technology	Al oru pueden dáse-y munches formes. Puede enrollase en formes fines.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
21	1679	science/technology	El sistema de la IA úsase agora nos campos de la economía, medicina, inxeniería y militar, y construyóse en bien d’ordenadores personales y aplicaciones software de videoxuegos.	This piece of news is regarding science/technology.
22	1428	science/technology	Produzse aínda anguaño, pero lo más importante ye que la so rellación d'aspeutu heredáronla los formatos de sensor d’imaxe de les cámares dixitales.	Based on the given text, it is difficult to determine the specific category of the news article. However, it appears to be discussing technology or science related to digital cameras and image sensors.
23	1432	science/technology	La regla de los tercios, tan masuñada y davezu ridiculizada, ye una directriz cenciella pa crear dinamismu en manteniendo ciertu orde nuna imaxe.	This is not a piece of news. It appears to be a statement or description related to photography or visual composition techniques.
24	1024	science/technology	Esto confirma que polo menos dellos dinosaurios teníen plumes, una teoría yá espardida; amás, tamién da detalles que nun tienen los fósiles, como'l collor y la distribución tridimensional.	This piece of news seems to be related to science/technology, specifically in the field of paleontology or evolutionary biology. It discusses the confirmation of the theory that some dinosaurs had feathers, providing details such as color and three-dimensional distribution that are not present in fossils.
25	373	science/technology	¿Cómo tiraría de min la gravedá d'Ío? Si tuvieres na superficie d’Ío pesaríes menos de lo que peses na Tierra.	I'm sorry, but I am unable to categorize the given text as it appears to be written in a different language. If you provide the text in English, I would be happy to assist you in categorizing it.
26	1332	science/technology	NextGen ye un sistema que l'Axencia Federal d'Aviación diz que permitiría a les aeronaves facer vuelos más curtios, n'aforrando millones de galones en combustible cada añu y reduxendo les emisiones de carbonu.	This piece of news is regarding science/technology. It discusses the NextGen system, which the Federal Aviation Agency claims will allow aircraft to make shorter flights, saving millions of gallons of fuel each year and reducing carbon emissions.
27	1670	science/technology	Los datos neurobiolóxicos amuesen evidencies físiques d’un enfoque teóricu a la investigación de la cognición. Polo que l’área d’investigación amenorga y faise muncho más exauta.	Based on the provided text, it appears to be a piece of news related to science/technology.
28	61	science/technology	Nel so discursu de dos hores de duración afirmó que “Güei Apple va reinventar el teléfonu. Vamos facer historia”.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide enough information about the content of the news.
29	454	science/technology	El problema de les lentes de zoom ye que la complexidá focal y el númberu d’elementos de lente que faen falta p’algamar una riestra de llonxitúes focales son muncho mayores que pa los oxetivos fixos.	This is a piece of news regarding science/technology.
30	1234	science/technology	Asemeyando un mandu a distancia de televisión, el controlador usa dos sensores que tán cerca de la televisión del usuariu pa triangular la so posición nel espaciu tridimensional.	This piece of news seems to be related to science/technology. It discusses a remote control that uses sensors to triangulate the position of the user's television in three-dimensional space.
31	1025	science/technology	Los científicos creen que'l plumaxe d'esti animal yera de collor castaño oscuro per enriba y carotenoide per embaxo.	This piece of news seems to be regarding science/technology.
32	1254	science/technology	Los dos compuestos faen reacción l’unu col otru y formen cristales que pueden bloquiar la función del reñón, comentaron dellos investigadores de la universidá.	Based on the provided text, it is difficult to categorize this news article into any specific category. The text appears to be in Spanish and does not provide enough information to determine its topic.
33	780	science/technology	Esto da una resolución cuatro veces mayor que la d’un negativu de 35 mm (3136 mm² contra 864)	This is a piece of news regarding science/technology.
34	649	science/technology	Gracies a los enllaces submarinos de cable de fibra óptico y al internet per satélite, Groenlandia ta bien conectada y el 93% de la población tien accesu a internet.	This is a piece of news regarding technology.
35	917	science/technology	Una de les apps más importantes d’esta categoría ye Google Translate, que permite la torna offline depués de descargar los datos de la llingua deseada.	This is a piece of news regarding technology.
36	603	science/technology	Tien la mesma estructura molecular n’estáu gaseosu, llíquidu o sólidu.	This sentence does not appear to be a news article. It seems to be a statement about the molecular structure of an unknown substance. Therefore, it does not fall into any of the given categories.
37	1518	science/technology	L’emplegu de grabaciones de videu llevó a descubrimientos importantes nel campu de les micro-espresiones, movimientos faciales que duren unos pocos milisegundos.	This piece of news seems to be related to science/technology. It discusses the use of video recordings in the discovery of micro-expressions, which are brief facial movements.
38	584	science/technology	Los seres humanos lleven miles y miles d’años faciendo y usando lentes p'aumentar el tamañu.	This is a piece of news regarding science/technology.
39	1589	science/technology	Sicasí, nun ye namás la esperimentación, y un esperimentu ye un test que s’emplega pa escartar una o más hipótesis posibles, faciendo entrugues, y observaciones y guiando la investigación científica.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
40	1558	science/technology	Na fin, les ruedes de fierro remplazaron les ruedes de madera. En 1767, introduxéronse los primeros raíles fechos enteros de fierro.	This piece of news seems to be related to history or technology, specifically the introduction of iron rails in 1767.
41	922	science/technology	Anque la mayoría de les tarxetes son bones pa llamar au seya, delles especialícense n'apurrir tarifes favorables a un grupu especial de países.	Based on the provided text, it is difficult to determine the specific category of news this article falls under.
42	1981	science/technology	Los más de los telescopios d’investigación modernos son instalaciones pergrandes en zones con condiciones atmosfériques favorables.	This piece of news is regarding science/technology.
43	351	science/technology	L'aguya d'aceru flota sobre l'agua pola tensión superficial.	Based on the provided text, it appears to be a piece of news related to science/technology.
44	1429	science/technology	El formatu de 35mm tien, paradóxicamente, 36mm d'anchura y 24mm d'altura.	This sentence does not appear to be a news article. It seems to be discussing the format of 35mm film, which falls under the category of science/technology.
45	578	science/technology	En realidá, les célules son tan básiques y importantes pal estudiu de la vida, que davezu llámenles los “lladriyos de la vida”.	This statement does not appear to be a news article. It seems to be a sentence in Spanish discussing the importance of cells in the study of life.
46	905	science/technology	Los fornidores de VPN (Rede privada virtual) son una manera escelente d’evitar la censura política y comercial del xeofiltraxe d’IP.	This is a piece of news regarding technology, specifically VPN providers and their ability to bypass political and commercial IP filtering censorship.
47	264	science/technology	La estación caltuvo la so postura, a pesar de que perdiera un xiroscopiu na misión de la estación espacial, hasta'l final del paséu espacial.	This piece of news seems to be related to science/technology, specifically space exploration.
48	628	science/technology	Les persones con esti tipu d'intelixencia tienen un pensamientu lóxicu, pueden acordase de patrones, resolver problemes y trabayar n'estudios científicos.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase it in English?
49	1366	science/technology	A los ocelotes présta-yos comer animales pequeños. Garren monos, culiebres, royedores y páxaros si pueden. Cásique tolos animales que caza l’ocelote son muncho más pequeños qu’él.	I'm sorry, but the provided text does not seem to be a news article. It appears to be a sentence in a different language discussing ocelotes and their hunting habits. Can you please provide a different text or specify the category you are looking for?
50	779	science/technology	Delles cámares de vIdeu de formatu mediu graben en 6 por 6 cm, con un negativu de 56 por 56 mm exautos.	I'm sorry, but I couldn't understand the language you used in your response. Can you please provide the news article or a brief summary in English?
51	1874	travel	Encamiéntase a que los viaxeros tean informaos de los riesgos de temporales na so zona, porque podríen afectar los sos planes.	This piece of news appears to be related to travel. It is advising travelers to be informed about the risks of storms in their area, as they could affect their plans.
52	1734	travel	Los buses salen de la estación intermodal (al otru llau del ríu) pel día, seique la mayoría, n'especial los que van pal este o pa Jakar/Bumthang, salen ente les 06:30 y les 07:30.	Based on the provided text, it appears to be a piece of news regarding travel.
53	1840	travel	Dan más estabilidá al xinete pero pueden comprometer la so seguridá pol riesgu a que-y queden los pies trabaos.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English or clarify your request?
54	1919	travel	La mayoría de los diferentes cruceros del Bálticu faen una estacia llarga en San Petersburgu, Rusia.	This piece of news is regarding travel.
55	828	travel	El contratu da por fecho que los viaxeros nun van robar, allanar, participar del mercáu prietu, pidir o otramiente aprovechase d'otres persones pal so porgüeyu.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English or clarify the topic you are asking about?
56	818	travel	Hai munches coses a tener en cuenta antes de viaxar ayuri.	This is a piece of news regarding travel.
57	978	travel	Nel calor del día, los viaxeros pueden ver reflexos que-yos dean la ilusión de ser agua (o otres coses).	This piece of news seems to be related to travel.
58	765	travel	Les families con guaḥes son difíciles de ver, pero dellos hostales almítenles n’habitaciones privaes.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or sentence that does not fit into any specific news category.
59	1992	travel	Por exemplu, visitar castiellos nel Valle del Loira, el valle del Rin o dir en cruceru a ciudaes interesantes del Danubiu o en barcu pel canal d’Erie.	This piece of news seems to be related to travel, specifically mentioning visiting castles in the Loire Valley, the Rhine Valley, and taking a cruise to interesting cities along the Danube or a boat trip on the Erie Canal.
60	823	travel	Ye meyor acudir a un axente que xestione davezu viaxes asemeyaos a los de to.	"Based on the given text, it is not clear which category this news article falls under. It seems to be a statement about seeking the assistance of a travel agent for similar trips. Therefore, it could be categorized as ""travel."""
61	762	travel	Couchsurfing fundóse en xineru del 2004 dempués de que’l programador Casey Fenton atopara un vuelu baratu a Islandia pero nun tuviera ónde se quedar.	This piece of news is regarding travel.
62	932	travel	Los visaos d'estudiante tienen requisitos y solicitúes destremaes de les normales de turista o de negocios.	This piece of news seems to be related to travel, specifically regarding student visas and their separate requirements and applications compared to tourist or business visas.
63	678	travel	Cada país tien tamién lleis úniques afitando qué ferramientes d’emerxencies han tar nel coche.	This sentence does not seem to be a news article. It appears to be a statement about unique laws regarding emergency tools in cars in different countries.
64	822	travel	Anque la mayoría de les axencies tán dispuestes a aceutar la mayoría de les reserves ordinaries, munchos axentes especialícense en tipos especiales de viaxes, presupuestos o destinos.	Based on the given text, it does not appear to be a piece of news regarding any of the mentioned categories. It seems to be a general statement about travel agencies and their specialization in different types of travel.
65	1820	travel	Los viaxeros pueden atopar plagues d’animales a les que nun tán avezaos nos sos países d’orixe.	This piece of news seems to be related to travel.
66	1947	travel	Tamien nel norte visita’l gran santuariu de La Nuesa Señora de Fátima (Capiella), un llugar conocíu per ayuri poles apaiciones marianes.	This piece of news appears to be regarding travel and religion.
67	1713	travel	Puedes dir en boda-boda (mototaxi) pa movete per Goma. El preciu normal (llocal) ye de 500 francos congoleños por un trayectu cortu.	This piece of news seems to be related to travel, specifically about the availability and cost of boda-boda (mototaxi) transportation in Goma.
68	731	travel	Pa los qu'esfruten de les actividaes al aire llibre, ye preciso una ruta pel Sea to Sky corridor.	This is a piece of news regarding travel.
69	1808	travel	Un safari a pie (tamién nomáu “caminata pela sabana”, “safari senderista” o dir “patiar”) consiste en caminar, bien por unes hores bien por dellos díes.	This piece of text seems to be about travel, specifically about a walking safari.
70	1929	travel	La única forma de mandalo aína ye como equipaxe facturao. Les normes de les aerollinies nun-yos dexen mandar equipaxe ensin un pasaxeru, y ehí ye onde intervienes.	This piece of news seems to be related to travel.
71	131	travel	Los 300 estra faen un total de 1 300 vagones que se van adquirir pa reducir la saturación.	Based on the given text, it is not possible to determine the category of the news article.
72	814	travel	Les families con neños pequeños necesitarán de más coses, pero un día d'escursión ye cenciello d'algamar hasta con ñácaros y demás reciella.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be a mix of different languages and does not provide clear information about the topic. Could you please provide more context or a different text for categorization?
73	1799	travel	Cualesquier persona que vaya a conducir en llatitúes altes o en puertos de monte ha de considerar la posibilidá de ñeve, xelu o temperatures mui baxes.	This piece of news seems to be related to geography, specifically about driving in high latitudes or mountainous areas where one should consider the possibility of snow, ice, or very low temperatures.
74	1715	travel	Anguaño, Tombuctú ye una ciudá improvisada, anque la so reputación fai d’ella una ciudá turística. Tien un aeropuertu.	This piece of news appears to be about travel and geography. It mentions Tombuctú as an improvised city with a reputation as a tourist destination and also mentions the presence of an airport.
75	1801	travel	Nes ventisques, pue cayer ñeve abondo pa bloquiate en mui pocu tiempu.	Based on the provided text, it appears to be a piece of news related to weather or geography.
76	957	travel	Si quies viaxar alredor del mundu nel Hemisferiu Sur, hai menos opciones de vuelos y destinos porque nun hai rutes tresoceániques.	This is a piece of news regarding travel.
77	953	travel	Les llinies aérees como Emirates, Etihad Airways, Qatar Airways y Turkish Airlines ampliaron los sos servicios a África, y otres conexones a les ciudaes africanes más importantes a precios más competitivos que los d’otres aerollinies europees.	This is a piece of news regarding travel.
78	1334	travel	Nun hai tresporte estraordinariu y los trenes de superficie nun aparen en Wembley, y l’aparcamientu y l’aparcamientu de duración curtia nun tán disponibles na superficie.	Based on the provided text, it appears to be a piece of news regarding travel.
79	931	travel	Polo xeneral, quedar nun país estranxeru un tiempu llargu precisa d’un visáu d’antemano.	This piece of news seems to be related to travel and possibly immigration, as it mentions the need for a visa when staying in a foreign country for a long time.
80	855	travel	Cada tren tien vagones MetroPlus y vagones Metro; los vagones MetroPlus tán siempre al final del tren, más cerca de Cape Town.	This piece of information does not fit into any of the given categories. It seems to be a statement about the arrangement of train cars in Cape Town, which does not fall under science/technology, travel, politics, sports, health, or geography.
81	1607	travel	Tola xente participa na sociedá y usa medios de tresporte. Casi tol mundu quéxase d'esos medios de tresporte.	This piece of news seems to be about travel, as it mentions people participating in society and using means of transportation. It also states that almost everyone complains about these means of transportation.
82	2004	travel	Como les zones tienen mui poca población y, poro, la contaminación lluminosa nun suel ser un problema, vais poder esfrutar de les estrelles.	This piece of news seems to be related to geography, specifically about areas with low population and little light pollution, allowing people to enjoy the stars.
83	677	travel	Los requisitos y el preciu de los visaos cambien d’un país a otru y dependen tamién del país del que se venga.	This piece of news seems to be related to travel, specifically visa requirements and prices varying from one country to another.
84	1932	travel	Polo xeneral, nun tien xacíu buscar descuentos pa places en primera clas o clas business nos vuelos direutos d’A a B.	This is a piece of news regarding travel.
85	846	travel	El llanzamientu de bumerán ye daqué popular que quieren probar munchos turistes.	"This sentence is written in Spanish and translates to ""The launching of a boomerang is something popular that many tourists want to try."" Based on the content, this sentence seems to be related to travel or sports."
86	960	travel	Esti vuelu nun ye la única escoyeta si nun tienes intención de dir al Pacíficu sur y a la costa oeste d’América del Sur. (Mirar embaxo)	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
87	662	travel	San Francisco desendolcó una infraestructura turística importante con munchos hoteles, restoranes, y centros de convenciones de primera categoría.	This piece of news appears to be related to travel and tourism.
88	942	travel	Facer voluntariáu en viaxando ye un perbona manera de facer dalgo pol mundu, pero nun se trata solo de dar.	This statement does not appear to be a news article. It seems to be a personal opinion or suggestion related to volunteering and traveling.
89	1894	travel	La xente nun s’espera que la paciencia y la comprensión tamién son necesaries pa los viaxeros que vuelven a casa.	This piece of news seems to be related to travel.
90	956	travel	Nun escaezas amestar los costes estraordinarios de más visaos, tases de despegue, tresporte terrestre, etc. pa tolos llugares fuera d’África.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the text in English so that I can assist you better?
91	1172	politics	Munchos cudadanos de Bishkek acusaron a los manifestantes sureños del desorde.	This piece of news seems to be related to politics, as it mentions citizens accusing southern protesters of disorder in Bishkek.
92	433	politics	Parte del anguaño territoriu belga formaba parte de Luxemburgu nel pasáu, pero pasó a ser belga cola Revolución belga de 1830.	This piece of information seems to be related to geography. It mentions the historical territorial changes in Belgium and Luxembourg.
93	1162	politics	Dende 1988, les urnes eleutorales han ser tresparentes pa que los votantes y observadores puedan ser testigos de que nun hai sobres presentes al entamu de la votación y de que nun s’amiesten más sacantes los de los votantes contaos y autorizaos.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language, and I am unable to understand its content.
94	1320	politics	La primera ministra interina, Julia Gillard, dixo durante la campaña de 2010 de les eleiciones federales que consideraba qu'Australia habría convertise en república col fin del reináu de Sabela II.	This piece of news is regarding politics.
95	181	politics	El gobiernu irlandés ta solliñando la urxencia de que la llexislación parllamentaria igüe esta situación.	Based on the provided text, it appears to be a piece of news related to politics.
96	963	politics	Les discusiones diplomátiques de la rexón compliquen les rellaciones ente Armenia y Azerbaixán.	This piece of news seems to be related to politics.
97	1068	politics	El Primer Ministru Stephen Harper tuvo d’alcuerdu en mandar la “Clean Air Act” a una comisión de tolos partíos pa revisase, primero de la segunda llectura, depués d’aconceyar el martes 25 minutos col cabezaleru del NDP Jack Layton nes oficines del Primer Ministru.	This piece of news appears to be regarding politics.
98	284	politics	El pasáu mes hebo grandes manifestaciones en Polonia cuando'l país firmó l'ACTA, que llevó a que'l gobiernu polacu decidiera nun ratificar l'alcuerdu de momentu.	This piece of news seems to be regarding politics.
99	1868	politics	Les alvertencies son un breve resumen de la situación política d'un país.	Based on the provided text, it seems that the news article is related to politics.
100	1015	politics	Nes eleiciones de 1976 aconseyó a Carter na política esterior, y dempués sirvió como Conseyeru Nacional de Seguridá (NSA poles sos sigles n’inglés) dende 1977 a 1981, asocediendo a Henry Kissinger.	This appears to be a piece of news regarding politics.
101	1023	politics	Turquía va ocupase tamién de vixilar a los combatientes d’ISIS capturaos, diz la declaración, que les naciones europees se ñeguen a repatriar.	This piece of news seems to be related to politics.
102	1545	politics	Sicasí, estos planes quedaron obsoletos de la nueche a la mañana, dempués de que más de 800.000 soldaos del exércitu roxu soviéticu entraran y crearan los frentes bielorusu y ucraínu tres d’invadir les rexones orientales de Polonia, violando asina'l tratáu de paz de Riga, el pautu de non-agresión Soviético-Polacu y otros trataos internacionales, tanto billaterales como multillaterales.	This piece of news seems to be related to politics.
103	300	politics	Acordies col procedimientu, la nueva cámara escoyida en 2015 ó 2016 revisará otra vuelta HJR-3 pa siguir col procesu.	Based on the provided text, it is not possible to determine the category of the news article.
104	1565	politics	Dempués de ser adoptáu pol Congresu’l 4 de xunetu, un borrador manuscritu, robláu pol presidente del Congresu John Hancock y el secretariu Charles Thomson, foi unviáu a la cercana imprenta de John Dunlap.	This piece of news is regarding politics.
105	8	politics	Xusto depués de les 11:00, los manifestantes bloquiaron el tráficu nel sentíu norte en Whitehall.	This news article appears to be related to politics.
106	489	politics	Sicasí, en xunu de 1956, punxéronse a prueba les promeses de Krushchev al convertise los disturbios de Polonia, pente los que los trabayadores protestaben escontra la escasez de comida y los retayos salariales, nuna protesta xeneral frente al comunismu.	This piece of news seems to be related to politics.
107	1543	politics	Diba durar los próximos 40 años y diba llibrase de verdá per parte d’exércitos subsidiarios, en campos de batalla d’África a Asia, n’Afganistán, Cuba y otros munchos llugares.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
108	1296	politics	El mes pasáu una comisión presidencial recomendó la dimisión del conseyu ellectoral provisional (CEP) como parte d’un conxuntu de midíes empobinaes a llevar al país a nueves eleiciones.	This piece of news appears to be related to politics.
109	1289	politics	Otros asuntos trataos incluyen l’estatus futuru de Xerusalén, que ye sagrada pa les dos naciones, y el problema del Valle del Xordán.	Based on the information provided, this piece of news seems to be related to politics. It mentions the future status of Jerusalem, which is considered sacred by both nations, and the issue of the Jordan Valley.
110	1413	politics	Tampoco tenía autoridá p’anular la llexislación fiscal o los aranceles ente estaos.	I'm sorry, but I couldn't categorize the news article based on the provided text. Can you please provide more context or specific details from the article?
111	1161	politics	La llei eleutoral francesa codifica estrictamente los procedimientos.	This piece of news seems to be regarding politics.
112	1067	politics	Tres d’una selmana de pérdigues nes eleiciones de mediu mandatu, Bush faló a l’audiencia sobre la espansión del comerciu n’Asia.	This piece of news seems to be related to politics.
113	1440	politics	La estratexa amosóse efeutiva, cortando’l suministru militar y civil, anque esti bloquéu violara llexislación internacional xeneralmente aceutada y ratificada por varios acuerdos internacionales de los dos sieglos anteriores.	This piece of news seems to be related to politics.
114	1937	politics	Estableciéronse llazos económicos ente estes dos partes de Moldavia magar el fracasu de les negociaciones polítiques.	This piece of news seems to be related to politics.
115	168	politics	Acompañáu por esos funcionarios, aseguró a los ciudadanos de Texas que se taben tomando midíes pa protexer la salú pública.	This piece of news seems to be related to politics.
116	1055	politics	La crítica lliberal al esfuerciu de reconstrucción centróse na concesión de contratos de reconstrucción a xente que se percibía como allegao a Washington.	This piece of news seems to be related to politics.
117	1319	politics	De 1.400 persones encuestaes enantes de les eleiciones federales de 2010, los que s’oponen a qu’Australia se convierta nuna república medraron nun ocho por cientu dende 2008.	This piece of news is regarding politics.
118	92	politics	Los diplomáticos declararon qu’atoparan la suficiente ambigüedá na constitución afgana pa determinar que la segunda vuelta nun fuera necesaria.	This piece of news appears to be related to politics.
119	1189	politics	Dempués del recuentu, Gingrich afalagó a Santorum pero criticó a Romney, que taba detrás de les campañes de publicidá negatives n'Iowa escontra Gingrich.	This piece of news seems to be related to politics.
120	1295	politics	Ye’l quintu CEP de Martelly en cuatro años.	Based on the given text, it is not clear which category this news article falls into. Could you please provide more context or information about the article?
121	1323	sports	El medallista d’oru olímpicu diba nadar nos 100 y 200 m d’estilu llibre y en tres relevos nos xuegos de la Commonwealth, pero por mor de les sos quexes ponse en dubia’l so estáu físicu.	This is a piece of news regarding sports.
122	308	sports	Amás d’ex-campeón olímpicu y mundial, Saito yera’l presidente del comité d’entrenamientu de la Federación Xaponesa de Yudu nel momentu de la so muerte.	This news article seems to be related to sports.
123	215	sports	El Comité Olímpicu Internacional votó pa incluyir los deportes na reunión de la xunta executiva güei en Berlín. El rugbi, en concreto'l rugbi union, y el golf foron seleicionaos ente otros cinco deportes pa formar parte nos Xuegos Olímpicos.	This news article is regarding sports.
124	1748	sports	La mayor competición añal faise n'avientu nel campu de polu de Las Cañitas.	This piece of news appears to be related to sports.
125	6	sports	Desque marchó a la capital catalana, Vidal xugó 49 partíos pal club.	This piece of news seems to be related to sports.
126	552	sports	Caltener l'equilibriu enerxéticu, hidratase bien y entender los varios aspectos de la suplementación puede contribuyir a la meyora del so rendimientu y aumentar el disfrute de la práctica.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or specific information about the article?
127	159	sports	En tercer llugar, Hamlin ta venti puntos per debaxo, pero sáca-y cinco a Bowyer. Kahne y Truex, Jr. tán quintu y sestu con 2.220 y 2.207 puntos respeutivamente.	This is not a piece of news regarding science/technology, travel, politics, sports, health, or geography.
128	11	sports	El rexistru de Nadal contra’l canadiense ye de 7-2.	This piece of news seems to be related to sports.
129	184	sports	Jarque tuvo entrenando na pretemporada del equipu en Coverciano, Italia, esi mismu día. Quedábase nel hotel del equipu pa preparar un partíu planificáu pal domingu escontra’l Bolonia.	This piece of news appears to be related to sports.
130	1335	sports	El mieu a la falta de tresporte abrió la posibilidá de que’l partíu se xugara a puerta zarrada ensin la presencia de los aficionaos de los equipos.	This piece of news seems to be related to sports.
131	1317	sports	Tommy Dreamer dixo: “Luna foi la primer Reina de lo Estremo. La mio primera xestora. Luna finó na nueche de les dos llunes. Bien única como ella. Una muyer fuerte”.	This piece of news appears to be related to sports.
132	1200	sports	L’esquiador discapacitáu visual polacu Maciej Krezel y la so guía Anna Ogarzynska acabaron terceros nel Superxigante. El surcoreanu Jong Seork Park acabó’l venticuatro nel Superxigante pa homes sentaos.	This piece of news seems to be related to sports.
133	1750	sports	Pa noticies de torneos y información d’au comprar entraes pa partíos de polu, consulta l’Asociación Arxentina de Polu.	This piece of news seems to be related to sports.
134	1149	sports	Los partíos entamaron a les diez de la mañana con bon tiempu y, quitando l’orbayu a media mañana, que marchó pronto, fue un día perfeutu pal rugbi a 7.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not contain specific information related to any particular category.
135	1199	sports	Arly Velasquez de Méxicu acabó’l décimuquintu nel Super-G masculín sentáu. Adam Hall de Nueva Zelanda acabó’l novenu na categoría masculina Super-G.	This piece of news is regarding sports.
136	1177	sports	L’últimu partíu de les series va desendolcase nel Ellis Park en Johannesburgu la selmana que vien, cuando los Sprinblocks xueguen n’Australia.	This piece of news seems to be related to sports.
