	index_id	category	text	gpt-3
19	1519	science/technology	Ne titire ne sԑ, wɔkyerԑ sԑ wobԑtumi ahunu sԑ obi retwa ntorɔ wɔ berԑ a wobԑtumi akyerԑ ‘micro-expressions’ no ase yie.	This piece of news seems to be related to science/technology.
20	1338	science/technology	Wobɛtumi asesa sika kɔkɔɔ afaafa ahodoɔ pii. Wobɛtumi nso asese no ayɛ no nketenkete.	Based on the provided text, it does not appear to be a news article. It seems to be written in a different language or contains unfamiliar terms. Therefore, it cannot be categorized into any of the given categories.
21	1679	science/technology	Sesei wɔde AI nhyehyɛe no tae di dwuma wɔ sikasɛm ho nsɛm, aduruyɛ, mfididwumayɛ ne asrafoɔ adwuma mu, efirisɛ wɔn ayɛ wɔ afie kɔmputa ne video so agudie software application so.	This is a piece of news regarding science/technology.
22	1428	science/technology	Wↄdaso yε de bεsi nnε, nanso dea εho hia paa yε sεdeε εteε a mfonitwa afidie ho nkateε abεsi anan mu no.	I'm sorry, but I am unable to understand the language you used. Can you please rephrase your question in English?
23	1432	science/technology	Rule of thirds a wɔyɛɛ no basabasa na wɔdii ho fɛw no yɛ ɔkwan a wɔfa so danedane neama eni na wɔsan hwɛ sɛnea wɔhyehyɛ neama wɔ mfonini bi mu.	Based on the provided text, it is difficult to determine the specific category of the news article.
24	1024	science/technology	Wei nko ara nna no adi adi sɛ “dinosaurs” binom wɔ ntakra, ɛyɛ adesuadeɛ a dodoɔ ara nim, nanso wei da nkrapan adi de kyerɛ mu fann a dodoɔ nso nnim, tesɛ ahosuo ne n’afaafa mmiɛnsa a yɛahyehyɛ.	This piece of news seems to be about science/technology, specifically about dinosaurs and their extinction.
25	373	science/technology	Ɛbԑyԑ dԑn na ahoɔden a ԑwɔ Io atumi atwe me? Sԑ wogyina Io ani a, wo mu duru a wowɔ no Asase so no so te.	I'm sorry, but I am unable to understand the language you are using. Can you please rephrase your question in English?
26	1332	science/technology	NextGens yɛ adeɛ bi a FFA reka sɛ ɛbɛboa ama wiemhyɛn atu afa mmea a wɔtoto atuo na akɔ agye fangoo ɔpepe afe biara afiri ɔsɛeɛ mu na asane nso ate mframa bɔne a ɛsɛe mframa pa so.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the news article or a brief summary in English?
27	1670	science/technology	Neurobiological ho nsɛm de adanseɛ a yɛhu ma wɔ nsɛmtwerɛ kwan a yɛfa so yɛ sɛdeɛ yɛ dwene ho nhwehwɛmu. Ne saa enti ɛma beaeɛ a nhwehweɛmu no kɔ so no yɛ tee na ɛma no yɛ pɛpɛɛpɛ.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology. It discusses the discovery of neurobiological mechanisms that are involved in certain behaviors.
28	61	science/technology	"Berԑ a ɔrekasa wɔ ne dɔnhwere mmienu kasakyerԑ no mu no, ɔkaa sԑ, ""Ɛnnԑ Apple resane ayԑ fon bio, Yԑrebԑyԑ abakɔsԑm ԑnnԑ""."	Based on the information provided, it seems like this news article is related to science/technology.
29	454	science/technology	Ↄhaw a εwↄ zoom mfoninitwa nhwehwε ho yε ne focal ho adwuma a εyε bisibasa ne mfoninitwa ahwehwε ho nnoↄma a εho hia na watumi anya focal ntwemu a εwↄ anim sen mfoninitwa nhwehwε a εba fam deε.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
30	1234	science/technology	Controller a ɛte sɛ TV remote no, de sensor mmienu a ɛwɔ TV wura no TV no nenkyɛ no kyɛ ne mu mmiɛnsa wɔ ne gyinapɛn mu wɔ three-dimensional kwan so.	This piece of news is regarding science/technology. It discusses a TV remote controller with a sensor that allows the TV to recognize and respond to gestures in three-dimensional space.
31	1025	science/technology	Abɔdeɛ mu nyansapɛfoɔ kyerɛ sɛ saa aboa yi akwaa no ahosuo yɛ dodoeɛ na aseɛ no yɛ hoyaa.	Based on the provided text, it is not possible to determine the category of the news article. Could you please provide more information or context about the article?
32	1254	science/technology	Nhwehwɛmufoɔ a wɔwɔ Sukuupɔn hɔ no kaa sɛ, compound mmienu wei bɔ mu yɛ crystals a ɛmma asaabo no nnyɛ adwuma yie.	This piece of news seems to be regarding science/technology. It discusses the discovery of crystals in a compound that do not perform well in their intended function.
33	780	science/technology	Wie ma nsakraeɛ bɛyɛ mpɛn anan te sɛ nea ɛyɛ 35 mm negative (3136 mm2 versus 864).	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography. It seems to be a technical description or measurement that is not directly related to any specific news category.
34	649	science/technology	Nnaase nkɔ ma nsuo aseɛ fiber optic cable links a ɛkɔ Europe ne broadband satellite no, Greenland man no wɔ so bi na emu nnipa bɛyɛ 93% na wɔwɔ wisae ntotan kɛseɛ no so.	This is a piece of news regarding science/technology.
35	917	science/technology	Saa ‘apps’ a ԑwɔ saa kuo yi mu a agye din pa ara ne Google Translate, ԑyԑ a ԑma kwan ma wotumi yԑ nkyerԑaseԑ a ‘wo data nsi so’ berԑ a wɔatwe kasa korɔ no ‘data’ no awie no.	This piece of news seems to be related to technology, specifically about Google Translate and data usage.
36	603	science/technology	Ɛwɔ saa nhyehyɛ no pɛpɛɛpɛ sɛ ɛyɛ ogyamframa, dea ɛsen, anaa nea ɛyɛ den.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
37	1518	science/technology	Kwan a wɔfa so kye biribi wɔ sini kwan so no aboa ama wɔahunu sԑdeԑ yԑkyerԑ nneyԑԑ a yԑn ani nhyԑda nkɔ so no, sԑdeԑ animdua no yԑ ase wɔ simmasin kakra bi mu.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify your question?
38	584	science/technology	Nnipa akɔso ayɛ ahwehwɛniwa na aboa ma wɔahu nneɛma nketenkete mfeɛ mpempem pii nie.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language, and without understanding the content, it is not possible to categorize it.
39	1589	science/technology	Ɛnyɛ ɛno nko ara deɛ, wɔyɛ ɔyɛyerɛ, na wɔyɛ saa de twa nkyerɛkyerɛmu ahodoɔ abi a ɛwɔ hɔ mu. Nsɛm a wobisabisa ne nneɛma a wɔde wɔn ani di akire nso boa nyansahu nhwehwɛ mu no.	I'm sorry, but I cannot understand the language you are using. Can you please rephrase your question in English?
40	1558	science/technology	Awieeɛ koraa no, wɔsesaa ntwahonan a wɔde nnua ayɛ no yɛɛ no dadeɛ. Wɔ afe 1767 mu no, wɔdaa kwan a na wɔde dadeɛ nko ara na ayɛ a edi kan no adi.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
41	922	science/technology	Berԑ a kaade no bi yԑ ma ɔfrԑ wɔ baabiara no, ebinom yԑ dwuma soronko ma wotumi frԑ aman bi nko ara.	I'm sorry, but I am unable to understand the language you used. Please provide the text in English, and I'll be happy to help you categorize the news article.
42	1981	science/technology	Abɛɛfo nhwehwɛmu telescopes ɛyɛ mmeaɛ kɛse paa a ɛwɔ nkura nketewa mu a ɛwɔ ahunmu tebeaɛ a ɛyɛ papa.	This is a piece of news regarding science/technology. It talks about the development of advanced telescopes in space.
43	351	science/technology	Dadeɛ a yɛakontono no nante nsuo ani esiane nsuo ani bɔberɛ nti.	Based on the provided text, it appears to be a news article related to science/technology.
44	1429	science/technology	35mm deε no, sεdeε εteε no yε sakasaka kakra, ne ntrεmu yε 36mm na ne tenten yε 24mm.	I'm sorry, but I couldn't understand the content of the news article you provided. Can you please provide more context or rephrase your question?
45	578	science/technology	"Nkwammoa ho hia paa titire berɛ a yeresua nkwa ho adeɛ no, kyerɛ sɛ, wɔtaa frɛ wɔn ""ntayaa a wɔde hyehyɛɛ nkwa""."	I'm sorry, but I am unable to understand the language you have used. Can you please rephrase your question in English?
46	905	science/technology	Wɔn a wɔma ‘Personal VPN (virtual private network)’ yԑ kwan papa a wɔfa so de si amannyɔfoɔ kwan bɔne a wɔde nsԑntwerԑfoɔ fa so ԑne ‘commercial IP-geofiltering’ ano kwan.	This piece of news is regarding science/technology. It discusses the use of a personal VPN (virtual private network) to bypass commercial IP-geofiltering.
47	264	science/technology	Kuo no kaa wɔn koma too wɔn yam, ɛmfa ho sɛ na gyroscope no adi kan ayera wɔ wim akwantuo no mu, kosi sɛ wɔde baa awieɛ.	Based on the provided text, it is difficult to determine the specific category of the news article.
48	628	science/technology	Nkrɔfo a wɔwɔ saa adwene no dwen nnidisonnidiso, no wɔtumi kyere ade a ɛyɛ sɔnnahɔ gu wɔn tirim, sɔw ɔhaw ano, na wɔtumi yɛ nyansahu mu nhwehwɛmu ho adwuma.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
49	1366	science/technology	‘Ocelots’ taa we mmoa nketewa. Sԑ wɔbԑtumi a, wɔkye nnoe, awɔ, akuransԑsoɔ ԑne nnomaa. Mmoa a ‘ocelot’ kye wɔn no nyinaa yԑ nketewa sene no.	I'm sorry, but I am unable to understand the language of the text you provided. Can you please provide the text in English?
50	779	science/technology	Medium-format sini ho mfonintwa mfidie de 6 by 6 cm yɛbea na ɛyɛ adwuma, te sɛ 56 by 56 mm negative pɛpɛɛpɛ.	I'm sorry, but I am unable to categorize the news article based on the provided text. Can you please provide more information or a summary of the article?
51	1874	travel	Yԑtu akwantufoɔ fo sԑ wɔnhyԑ ɔhaw a ewiem tebea a ano yԑ den wɔ wɔ baabi so ԑfiri sԑ ԑbԑsԑe akwantuo nhyehyԑeԑ no.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
52	1734	travel	Bɔɔso ahodoɔ tu firi mansini mansini ahyɛn gyinabea (twa asubɔntene no so) da mu no nyinaa, nanso emu dodoɔ no ara, ne titire no deɛ eni kyerɛ epueeɛ ne Jakar/Bumthang tu firi 06:30 ne 07:30 ntam.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that is not recognized.
53	1840	travel	Ɛboa deԑ ɔte aboa no akyi no ma ɔnhinhim nanso ԑbԑtumi aha adwene kakra ԑfiri sԑ ne nan bԑtumi aka mu.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
54	1919	travel	Baltic Nsuhyɛn no a ԑda nso no tena St. Petersburg, Russia kyԑre.	Based on the provided text, it appears to be a news article related to geography.
55	828	travel	Afotuo no ne sԑ, akwantufoɔ nwia adeԑ, nkɔ obi agyapadeԑ so, mfa wɔn ho nhyԑ dwadie a ԑnyԑ mu, nsrԑ adeԑ, anaa mmu nkurɔfoɔ mfa so.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
56	818	travel	Nneԑma bebree wɔ hɔ a ԑsԑ sԑ wohwԑ ansa na woatu kwan akɔ baabi.	I'm sorry, but I cannot categorize the news article based on the provided text. Could you please provide more information or the actual content of the article?
57	978	travel	Wɔ ɔhyew mu wɔ da no mu no, akwantufoɔ betumi ahu anisoadehunu a ɛfa nsuo ho (anaasɛ nneɛma afoforɔ).	Based on the provided text, it is not possible to determine the category of the news article.
58	765	travel	Worentae nhu abusua a mɔfra ka ho wɔ hɔ, nanso ahɔhoɔ dan bi ma wɔn hokwan wɔ adan a ɛyɛ kokoamu dan mu.	I'm sorry, but I am unable to understand the language you used. Can you please rephrase your question in English?
59	1992	travel	Sɛ nhwɛsoɔ no abankeseɛ nsrahwɛ wɔ Liore Amena mu, Rhine amena mu anaa nsuo so hyɛn mu tena a wɔde gyegye ani wɔ nkuropɔn a ɛwɔ Danube anaa ɔkoro so akwantwa wɔ Erie Canal no ano no.	This piece of news appears to be related to geography. It mentions the location of Liore Amena, the Rhine River, and the Erie Canal.
60	823	travel	Ɛyԑ sԑ wobԑfa obi a ɔtaa di akwantuo a ԑte sԑ wo deԑ no ho dwuma.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
61	762	travel	Wɔ firi couchsurfing aseɛ wɔ Ɔpɛpɔn 2004 mu aberɛ a kɔmputa so dwumedieyɛfoɔ Casey Fenton nyaa ewiemuhyɛn mu akwantuo a ne boɔ wɔ fam de kɔɔ Iceland akyire no nanso na onni baabi a ɔbɛ tena no.	This is a piece of news regarding travel.
62	932	travel	Nneԑma a wɔhia ne kwan a wɔfa so nya asuafoɔ ‘visa’ ԑne kwan a wɔfa so nya akwansrafoɔ anaa wɔn a wɔrekɔyԑ adwuma bi ‘visa’ nyԑ pԑ.	This piece of news seems to be related to travel, specifically about visas and the process of obtaining them.
63	678	travel	Ɔman biara nso wɔ mmara soronko a ɛkyerɛ mpofirim nneɛma a wohia wɔ wo kaa mu.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question in English?
64	822	travel	Ɛwom sԑ wɔn a wɔboa akwantufoɔ bebree wɔ ɔpԑpa sԑ wɔbԑgye kwan a ԑwɔ fam, nanso bebree hwԑ akwantuo soronko bi so, sikasԑm a ԑwom anaa baabi a worekɔ.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
65	1820	travel	Akwantufoɔ betumi ahyia moawammoawa a wɔn nhuu bi da wɔ wɔn nkuro a wɔfi so no.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
66	1947	travel	Afei nso wɔ atififam no kɔ sera Our Lady of Fatima Kronkronbeaɛ (abosomfie) kɛseɛ no, beaɛ a agye din sɛ wiase nyinaa Marian oyikyerɛbeaɛ.	Based on the provided text, it is not clear which category this news article falls under. It does not mention any specific topic related to science/technology, travel, politics, sports, health, or geography.
67	1713	travel	Wobetumi de boda-boda (okada) ahwɛ Goma kurow no mu. Ɛboↄ a wↄtaa gye yɛ 500 Francs ne Congofo Francs sɛ worefa no ɛberɛ tiawa mu a.	This piece of news appears to be about travel.
68	731	travel	Wɔn a wɔn anigye abɔntennim agorɔdie ho no, Sea to Sky corridor ho nanteɛ no hia wɔn paa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
69	1808	travel	"Nnanteɛ nsrahwɛ a wɔyɛ de kɔ mmeae a mmoa a wɔ (wɔsan nso ferɛ no ""bush walk"", ""hiking safari"", anaasɛ ɛbɛkɔ ""footing"") no nnanteɛ ka ho, sɛ ɛyɛ mmerɛ kakra bi anaasɛ nna kakra no."	"This piece of news seems to be about travel, specifically about a type of travel activity called ""bush walk,"" ""hiking safari,"" or ""footing."""
70	1929	travel	Ɔkwan baakopɛ a wobetumi afa so ama afa mu ntɛm ne sɛ wode bɛkɔ sɛ nnoɔma a wɔn ahwehwɛ mu. Ewiemuhyɛn akwantuo ho mmara remma kwan sɛ wɔde nnoɔma betu kwan a ɔkwantuni nka ho, na aha na woba mu no.	Me nso mma wo nkɔmɔ so sɛ mebɔ wo kwan a wobetumi afa so ama afa mu ntɛm ne sɛ wode bɛkɔ sɛ nnoɔma a wɔn ahwehwɛ mu. Mepɛ sɛ mebɔ wo kwan a wobetumi afa so ama afa mu ntɛm ne sɛ wode bɛkɔ sɛ nnoɔma a wɔn ahwehwɛ mu.
71	131	travel	Ahaasa bɛka ho ma no yɛ apem ne ahaasa sɛnea ɛbɛboa ama obiara ho bɛhenhaa no.	I'm sorry, but I am unable to understand the language you are using. Could you please rephrase your question in English?
72	814	travel	Abusua a wɔwɔ mma a wɔsusua no bԑhia ahoboa bebree, nanso da koro abɔntene pue no, mmɔfra nketewa ne wɔn a wɔahyԑ sukuu ase no bԑtumi.	I'm sorry, but I am unable to understand the language you used in your query. Could you please provide the text in English?
73	1799	travel	Obiara a ɔbɛka hyɛn wɔ asase nhwɛso korokorowa a ɛnam ne terɛ mu a ɛkorɔn anaa mmepɔ so no nhu sɛ nsukyerɛma, nsukyene, anaa nkyenkyen ndwodwoe betumi a wɔ hɔ.	This piece of news appears to be written in Twi, a language spoken in Ghana. Unfortunately, I am unable to understand the content of the text. If you provide a translation or a brief summary, I can help categorize it for you.
74	1715	travel	Ɛnnɛ, Timbuktu yɛ kuro a edi hia, ɛmfa ho sɛ din a woagye no ma ɛhɔ yɛ nsrahwɛ beaeɛ, na ɛwɔ wiemhyɛn gyinabea no.	This appears to be a piece of news regarding geography. The mention of Timbuktu suggests a geographical location.
75	1801	travel	Wɔ nsukyerɛma ahum bere mu no, nsukyerɛma dodoɔ a ebetumi ama wo aka no tumi tɔ wɔ mmerɛ tiawa bi mu.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
76	957	travel	Sɛ wopɛ sɛ wotu kwan fa wiase nyinaa wɔ Anaafoɔfam Ntwahohyiafa no mu a, ɔhye da ewiemuhyɛn mu akwantuo ne mmeaɛ a wo bɛkɔ no ho esiane ɔkwan a enni ɛpo no so no nti.	Based on the provided text, it is not clear which category the news article belongs to.
77	953	travel	Wiemhyԑn bi te sԑ Emirates, Etihad Airways, Qatar Airways & Turkish Airlines abae wɔ dwumadie mu akɔ Abibiman mu, na wɔdi dwuma wɔ Abibiman nkuropɔn titire bebree mu wɔ boɔ a ԑwɔ fam sene European wiemhyԑn nkaeԑ no.	This is a piece of news regarding travel.
78	1334	travel	Wɔmfaa beaeɛ a ɛbɛgyina nea ɛtɔ so nkaa ho, na keteke a ɛnam asase ase nso nnyina wɔ Wembley, na kaa nnyina na afei nso yɛnnya baabi a yɛde kaa bɛsisi wɔ beaeɛ hɔ.	This piece of news seems to be about sports.
79	931	travel	Ne nyinaa ne sԑ, sԑ woretena ɔman foforɔ so berԑ tenten bi mu no, wohia sԑ wogye visa kane ansa.	Based on the given text, it is difficult to determine the specific category of the news article.
80	855	travel	Ketekye biara wɔ MetroPlus ԑne Metro beaeԑ nyinaa bi; MetroPlus beaeԑ no taa wɔ ketekye no ano no a ԑbԑne Cape Town no.	Based on the provided text, this news article seems to be related to travel.
81	1607	travel	Obiara de ne hyɛ ekuo mu na obiara de ɛhyɛn bi di dwuma. Ɛkame ayɛ sɛ obiara ɛhyɛn adwuma no ho asɛm.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
82	2004	travel	Sɛdeɛ nnipa abɔ apete mmeaɛ hɔ, na afei tebea no asei kakraa no nnyɛ haw, wobetumi nso de nsoroma no agyegye w'ani.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
83	677	travel	Visa ho ahwehwɛdeɛ ne ɛho ka da nso wɔ ɔman biara mu, na ɔman a wofiri muo no nso nya ɛso nkɛntɛnsoɔ.	Based on the provided text, it appears to be a piece of news regarding politics.
84	1932	travel	Sɛ yɛbɛka a, ɛho renhia koraa sɛ wobesrɛ nyisoↄ berɛ a wopɛ sɛ wotena adefoↄ afa anaa aguadifoↄ afa wↄ wiemhyɛn a ennyina kwan so na ɛkↄ tee mu no.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
85	846	travel	‘Boomerang’ toɔ yԑ nimdeԑ baako a akwansrafoɔ bebree pԑ sԑ wɔnya.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language other than English, making it challenging to understand the content. Please provide more information or a translation of the text for a more accurate categorization.
86	960	travel	Nnyɛ saa ewiemuhyɛn mu akwantuo wei nkoaa na wobetumi apa sɛ wopɛ sɛ wo bɔ tra Anaafoɔ Pacific no ne Anaafoɔ America atɔeɛ mpoano no a. (hwɛ aseɛ hɔ)	This piece of news seems to be related to geography.
87	662	travel	San Francisco asisi nsrahwɛ mmeaeɛ akɛseɛ a ahɔhogyebea ahodoɔ, adidibea, ɛne nhyiamu asa a ɛho twa.	Based on the provided text, it is not clear what category this news article falls under. The text appears to be written in a language that is not recognizable, making it difficult to determine the subject matter.
88	942	travel	Sԑ wode wo ho bԑhyԑ dwumadie bi mu wɔ berԑ a woretu kwan ma woda nso nanso ԑnyԑ ɔma nko ara.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
89	1894	travel	Nnipa pii renhwɛ kwan da sɛ, wↄn a wofi akwantuo mu asan aba wↄn man mu no behia abotarɛ ne nteaseɛ.	Based on the provided text, it is difficult to determine the category of the news article.
90	956	travel	Ɛmma wo werԑ mfiri sԑ wobԑfa sika a wode bԑtua visa foforɔ ka, ԑtoɔ a wotua sԑ worefiri hɔ a, sika a wode bԑfa kaa ne ade ma saa beaeԑ a ԑnni Abibiman mu no.	This piece of news appears to be related to travel.
91	1172	politics	Nnipa bebree a wɔwɔ Bishkek de soboɔ abɔ ɔyԑkyerԑfoɔ a wɔfiri anaafoɔ no sԑ basabasayԑ no firi wɔn.	Based on the given text, it is not clear which category this news article falls under.
92	433	politics	Na εnnε bere wei mu Belgiunm fa bi ka Luxembourg ho tete no nanso εbεyε sε Belgium wↄ 1830 Belgian Revolution.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the text in English or clarify your question?
93	1162	politics	Ɛfiri afe 1988 mu, wɔhwɛ sɛ wɔde abatoɔ adaka a ɛmu da hɔ pefee bɛdi dwuma sɛnea obiara bɛhunu sɛ abatoɔ no rehyɛ aseɛ no, na biribiara ɛnni mu na afei nso obi foforɔ biara nso ntumi nfa krataa bɔtɔ nkɔ to mu gye sɛ wɔn a wɔwɔ ho kwan sɛ wɔto aba.	This is a piece of news regarding science/technology.
94	1320	politics	Mansoafoɔ panin a na ɔyɛ hwɛsofoɔ, Julia Gillard, daa nsɛm bi adi wɔ ntoabɔ a ɔbɔeɛ wɔ 2010 abatoɔ mu sɛ ɔgye di sɛ ɛwɔ sɛ Australia bu ne man fa ɔmanmma nsusuiɛ ho sɛ Ohemaa Elizabeth II adedie kɔ n’awieeɛ a.	This piece of news is regarding politics.
95	181	politics	Irish aban no reka hia a ehia sԑ mmarahyԑbadwa no bԑyԑ mmara de asi ano kwan no ho.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the text in English?
96	963	politics	Amansɛm ho akasakasa a ɛfa ɔmantam no ho no kɔɔ so sɛe ayɔnkofa a ɛda Armenia ne Azerbaijan ntam.	This piece of news is regarding politics. It is about the ongoing conflict between Armenia and Azerbaijan.
97	1068	politics	"Osuafoↄ Titire Stephen Harper agye atom sɛ ↄde aban ""Clean Air Act"" no bɛkↄ akↄto ekuo a amanyↄkuw ahodoↄ mufoↄ wom no anim, ma wayɛ emu nhwehwɛmu ansa na n'akenkan a etↄ so mmienu no eduru soↄ, berɛ a wↄne NDP kannifoↄ Jack Layton wiee nhyiamu a edii sima 25 benada no."	This piece of news appears to be regarding politics.
98	284	politics	Bosome a ɛtwamu no, ɔyɛkyerɛ keseɛ bi kɔɔ so wɔ Poland abira na ɔman no de ne nsa ahyɛ ACTA ase, wei faa so maa Poland aban no fa adwen sɛ ɔre nsesa ngyetumu a ne nsa hyɛ aseɛ, seesei.	This piece of news is regarding politics.
