	index_id	category	text	gpt-3
10	1907	science/technology	Ang usa ka satellite nga telepono dili kasagarang pampuli alang sa usa ka mobile phone, tungod kay kinahanglan nga naa ka sa gawas sa imong panimalay ug kinahanglang adunay tin-aw nga linya sa panan-aw sa satellite aron makatawag.	This is a piece of news regarding science/technology. It discusses the use of a satellite phone, which is not commonly used as a replacement for a mobile phone. It explains that in order to make calls using a satellite phone, one needs to be outside their home and have a clear line of sight to the satellite.
11	1555	science/technology	Maski na ang mga wagonway kay naglangkob sa samang mga tabla sa kahoy, nagtabang kini sa mga kabayo nga nagabira nila aron mas mopaspas ang dagan ug makabira og mas bug-at nga mga palas-anon sa mga medyo mas lisud nga mga kadalanan sa maong adlaw.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or specific information from the article?
12	1632	science/technology	Nahibal-an sa mga tawo ang bahin sa mga sukaranang elementong kemikal sama sa bulawan, pilak, ug tumbaga gikan sa kakaraanan, tungod kay kining tanan makit-an sa kinaiyahan sa lumad nga porma ug medyo yano nga minahon gamit ang mga kinaraang himan.	This piece of news is regarding science/technology.
13	1354	science/technology	Ang ligid nakapabag-o sa kalibutan sa dili katuohang pamaagi. Ang pinakadakong butang nga nabuhat sa ligid para nato mao ang paghatag nato og mas sayon ug mas dali nga transportasyon.	This piece of news seems to be related to science/technology and travel. It discusses how the wheel has revolutionized the world in an unexpected way, by providing easier and faster transportation.
14	462	science/technology	Gibuhat kini aron masiguro nga ang hulagway maigo sa tibuok iskrin. Gitawag kana nga overscan.	This is a piece of news regarding science/technology. It discusses the concept of overscan, which is related to screen display and resolution.
15	404	science/technology	Ang mga Aleman nga submarino kay gitawag nga mga U-Boat. Ang mga Aleman maayo kaayo sa paglawig ug pagpadagan sa ilang mga submarino.	This is a piece of news regarding science/technology. It talks about German submarines, also known as U-Boats, and their advanced capabilities in navigation and operation.
16	604	science/technology	Bisan kon ang pisikal nga estado niini mahimong magbag-o, magpabiling pareho ang kemikal nga estado niini.	This statement does not appear to be a news article. It seems to be a general statement about the physical and chemical states of something, rather than a specific news story.
17	352	science/technology	Mahitabo ang tensyon sa ibabaw tungod kay kusog nga nadani sa usag-usa ang mga molekula sa tubig nga naa sa ibabaw sa tubig kaysa sa mga molekula sa hangin sa ibabaw niini.	This piece of news seems to be related to science/technology. It discusses the tension on the surface of water due to the stronger attraction between water molecules compared to the molecules in the air above it.
18	459	science/technology	Usa sa sagad nga mga problema nga masulayan sa pag-convert sa usa ka pelikula ngadto sa format sa DVD mao ang overscan.	This piece of news seems to be related to technology.
19	1519	science/technology	Sa partikular, giangkon nga ang usa makamatikod kung ang tawo namakak pinaagi sa saktog paghuad sa mga gagmayng pagpahayag.	Based on the provided text, it is difficult to determine the specific category of the news article. However, the sentence seems to be discussing a scientific or technological concept related to human perception or communication.
20	1338	science/technology	Ang bulawan mahimong mabuhat sa tanang mga matang sa porma. Mahimo kining ilukot aron mahimong gagmay nga mga porma.	Based on the given text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content does not provide any clear indication of the topic.
21	1679	science/technology	Ang sistema sa AI karon kanunay nga gigamit sa mga natad sa ekonomiya, medisina, inhenyeriya ug sa kasundalohang militar, sama sa gibuhat sa daghang kompyuter sa balay ug software application sa video game.	This piece of news seems to be related to science/technology. It mentions the use of AI systems in various fields such as economy, medicine, engineering, and military.
22	1428	science/technology	Ginahimo gihapon kani karun, apan ang importante kay ang aspect ratio niini kay gikan sa digital camera image sensor nga mga format.	This piece of news seems to be related to science/technology, specifically in the field of digital cameras and image sensors.
23	1432	science/technology	Ang pinakadaog-daog ug kasagaran nga gibiaybiay nga mga balaod sa ikatersiya mao ang simpleng giya sa pagbuhat og kadasig samtang gipabilin ang sukod sa kahan-ay sa imahe.	This piece of news appears to be related to science/technology.
24	1024	science/technology	Wala lang kini nagkumpirma nga ang pipila ka mga dinosaur adunay mga balahibo, usa ka teyorya nga kaylap na, apan naghatag og mga detalyeng dili mahimo sa mga fossil sa kinatibuk-an, sama sa kolor ug tulo-ka-dimesyunal nga paghan-ay.	This piece of news is regarding science/technology. It discusses a theory about some dinosaurs having feathers, based on details that cannot be observed from the overall fossil record, such as color and three-dimensional arrangement.
25	373	science/technology	Unsaon pagbira sa kabutaran sa Io sa akoa? Kon mobarog ka sa surface sa Io, mas gaan imong gibug-aton kaysa sa Kalibutan.	Based on the given text, it appears to be a piece of news related to science/technology and specifically about the moon Io. It discusses the difference in weight on the surface of Io compared to Earth.
26	1332	science/technology	Ang NextGen kay usa ka sistema nga giangkon sa FAA nga magtugot sa mga eroplanong makalupad og mas mubong mga ruta ug makatipig og milyon-milyon nga mga galon sa gasolina matag tuig ug mopaubos sa mga karbon nga binuga.	This is a piece of news regarding science/technology. It discusses the NextGen system recognized by the FAA that allows airplanes to fly shorter routes, save millions of gallons of fuel each year, and reduce carbon emissions.
27	1670	science/technology	Ang mga datos sa neurobiological naghatag og pisikal nga ebidensya para sa teoretikal nga pamaagi sa pag-imbestiga sa panghunahuna. Busa kini nagpagamay sa panukiduki nga bahin ug gihimo kining mas tukma.	This piece of news is regarding science/technology. It discusses the use of neurobiological data to provide physical evidence for theoretical approaches in investigating cognition.
28	61	science/technology	"Sa panahon sa iyang duha ka oras nga pakigpulong gipahayag niya nga ""Karon usabon og imbento sa Apple ang telepono, Maghimo kami kasaysayan karon""."	Based on the provided text, it appears to be a news article related to science/technology. The mention of Apple inventing a telephone suggests a technological development.
29	454	science/technology	Ang nakadisbentaha sa mga zoom lens kay ang focal complexity ug ang gidaghanon sa elemento sa lens nga kinahanglan para makuha ang matang sa focal length kay mas dako kumpara sa mga prime lens.	This piece of news is regarding science/technology. It discusses the disadvantages of zoom lenses compared to prime lenses in terms of focal complexity and the number of lens elements required to achieve a specific focal length.
30	1234	science/technology	Kaamgid ang hitsura sa remote sa telebisyon, nagagamit ang controller og duha ka mga sensor nga gibutang duol sa telebisyon sa nagagamit aron matriyanggulo ang posisyon niini sa three-dimensional space.	This piece of news is regarding science/technology. It discusses the appearance of a remote control for televisions that can be operated using two sensors placed near the television to accurately determine its position in three-dimensional space.
31	1025	science/technology	Giingon sa mga siyentista nga ang mga balahibo niining hayop kay chestmut-brown ug sa taas adunay maluspad o kolor nga carotenoid sa ubos sa kiliran.	This piece of news is regarding science/technology.
32	1254	science/technology	Ang duha ka compound ni-react sa matag usa aron moporma og mga kristal nga pwede mobabag sa paggana sa bato, ingon ang mga tagapanukiduki sa unibersidad.	Based on the provided text, it appears to be a piece of news related to science/technology.
33	780	science/technology	Naghatag kini og resolution nga hapit upat kataas kaysa sa 35 mm nga negative (3136 mm2 kontra sa 864).	Based on the information provided, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content does not provide clear context or subject matter. Please provide more information or a translation of the text for better categorization.
34	649	science/technology	Salamat sa undersea fiber optic, ang mga kable nakonekta sa Europa ug broadband satellite, ang Greenland konektado pag-ayo sa 93% sa populasyon ang adunay access sa internet.	This piece of news is regarding technology and connectivity.
35	917	science/technology	Usa sa labing iladong mga app sa kani nga kategorya mao ang Google Translate, diin nagatugot sa paghubad bisan walay internet paghuman og download sa gusto nga datos sa linggwahe.	This news article falls under the category of science/technology. It discusses the Google Translate app, which allows offline language translation after downloading the desired language data.
36	603	science/technology	Aduna kini parehas nga istraktura sa molekula bisan pa kon kini gas, likido o solid.	Based on the provided text, it appears to be a piece of news related to science/technology. The mention of the molecular structure suggests a scientific topic.
37	1518	science/technology	Nagresulta ang paggamit og video recording sa mga importanteng pagkaplag sa interpretasyon sa ginagmay nga ekspresyon, mga lihok sa nawong nga magdugay lang og pipila ka segundo.	This piece of news seems to be related to science/technology. It discusses the use of video recording in capturing important facial expressions and movements that last only a few seconds.
38	584	science/technology	Nagabuhat ug nagagamit na ang mga tawo og mga lente alang sa pagpadako sa view sa libo-libo nang mga katuigan.	This piece of news appears to be related to science/technology. It discusses the use of lenses by people to enhance their view for thousands of years.
39	1589	science/technology	Wala hinuon kini nag-inusara, ang pag-eksperimento, ug ang eksperimento kay usa ka pagsulay nga ginagamit aron wagtangon ang usa o daghang posibilidad nga pagpanaghap, naggiya usab sa siyentipikong panukiduki ang pagpangutana ug paghimo og mga obserbasyon.	"Based on the provided text, it seems to be discussing the scientific method and experimentation. Therefore, it can be categorized under ""science/technology""."
40	1558	science/technology	Sa ulahi, ang mga ligid nga kahoy gipulihan sa mga ligid nga puthaw. Niadtong 1767, gipaila ang unang riles nga puro puthaw.	This piece of news is regarding science/technology. It discusses the replacement of wooden wheels with iron wheels in 1767, which was the first introduction of pure iron rails.
41	922	science/technology	Samtang ang kadaghanan sa mga kard maayo para pangtawag bisan asa, ang uban kay espesyalista sa paghatag og mapuslanong mga rate sa tawag sa pihong mga grupo sa mga nasod.	This piece of news appears to be related to technology or telecommunications. It discusses the availability of calling cards and the different rates offered by various groups in different countries.
42	1981	science/technology	Ang kadaghanan sa mga moderno nga teleskopyo sa panukiduki kay mga pasilidad sa mga hilit nga lugar nga adunay mas pabor nga kahimtang sa atmospera.	This piece of news is regarding science/technology. It discusses the majority of modern telescopes being located in remote areas with better atmospheric conditions.
43	351	science/technology	Ang asero nga dagom kay makalutaw sa ibabaw sa tubig tungod sa tensyon sa ibabaw.	This news article appears to be related to science/technology. It discusses the phenomenon of a floating iron nail due to surface tension.
44	1429	science/technology	Sa tinuod, ang 35 milimetrong format kay, medyo makalibog, 36 milimetros ang gilapdon ug 24 milimetros ang gitas-on.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
45	578	science/technology	"Ang mga selyula kay sukaranan ug kritikal sa pagtuon sa kinabuhi, sa matuod lang, kanunay kining ginatawag nga ""mga blokeng igtutukod sa kinabuhi""."	Based on the given text, it does not appear to be a news article related to any of the categories mentioned. It seems to be discussing cells and their importance in studying life, but it does not fit into any of the specified categories.
46	905	science/technology	Ang mga provider sa Personal VPN (virtual private network) usa ka maayong pamaagi aron malikayan ang political censorship ug commercial IP-geofiltering.	This is a piece of news regarding technology.
47	264	science/technology	Gipadayon sa istasyon ang kinaiya niini, bisan sa pagkawala sa usa ka giroskopyo sa sayong bahin sa misyon sa estasyon sa kawanangan, hangtod sa katapusan sa paglakaw sa kawanangan.	Based on the given text, it is difficult to determine the exact category of this news article. It appears to be discussing a specific incident or mission related to a space station, but the content does not clearly indicate whether it is related to science/technology, travel, politics, sports, health, or geography.
48	628	science/technology	Ang mga tawo nga ingon ani og huna-huna kay adunay lohikal nga panghuna-huna, makahinumdum og mga pattern, makasulbad og mga problema ug makabuhat og mga siyentipiko nga pagsulay.	This piece of news seems to be related to science/technology. It mentions logical thinking, pattern recognition, problem-solving, and scientific experimentation.
49	1366	science/technology	Ganahan ang mga ocelot mokaon og gagmay nga mga hayop. Mangdakop sila og mga unggoy, bitin, ilaga ug langgam kon mahimo nila. Halos tanang hayop nga ginapangayam sa ocelot kay labing mas gamay niini.	This is not a piece of news. It appears to be a statement about ocelots and their hunting habits.
50	779	science/technology	Ang pipila nga medium-format film nga mga kamera nagagamit og usa ka 6 by 6 cm format, mas tukmang usa ka 56 by 56 mm nga negatibo.	This is a piece of news regarding science/technology.
51	1874	travel	Labi nga gitambagan ang mga biyahero nga magmatngon sa bisan unsang peligro sa grabe nga panahon nga nakaapekto sa ilang lugar tungod kay mahimo kining makaapekto sa bisan unsang mga plano sa pagbiyahe.	This piece of news appears to be regarding travel.
52	1734	travel	Nagalarga ang mga bus gikan sa inter-district nga istasyon sa bus (gikan sa sapa) sa tibuok adlaw, ilabi na ang kadtong padulong sa sidlakan ug Jakar/Bumthanh kay molarga tali sa 06:30 ug 07:30.	This piece of news is regarding travel.
53	1840	travel	Naghatag sila og labi nga kalig-on alang sa nagsakay apan mahimong adunay mga kabalaka sa kahilwasan tungod sa potensyal nga ang mga tiil sa nagsakay maipit niini.	This piece of news seems to be related to travel.
54	1919	travel	Kadaghanan sa mga talagsaong Baltic nga mga Paglawig naglakip og dugay nga pagpuyo sa St. Petersburg sa Rusya.	This piece of news is regarding travel.
55	828	travel	Nagadahom ang tambag nga ang mga biyahero dili mangawat, molapas, moapil sa iligal nga negosyo, magpakilimos, o kon dili man mamentaha sa ubang tawo alang sa ilang kaugalingong kaayohan.	This piece of news appears to be related to politics.
56	818	travel	Daghang mga butang ang kinahanglan nimong hatagan og pagtagad bag-o ug kung magbiyahe ka sa usa ka dapit.	Based on the given information, it seems like the article is discussing travel.
57	978	travel	Sa kainit sa adlaw, ang mga magpapanaw mahimong makasinati og mirage nga naghatag og ilusyon sa tubig (o ubang mga butang).	"This piece of news seems to be related to ""science/technology"" as it discusses the phenomenon of mirages and their illusionary effects on water or other objects."
58	765	travel	Ang mga pamilya nga adunay usa ka anak talagsaon nga makita, apan gatugutan sila sa pipila ka mga hostel sa mga pribadong kwarto.	Based on the provided information, this news article does not seem to fit into any of the given categories.
59	1992	travel	Pananglitan ang pagbisita sa mga kastilyo sa Loire Valley, sa walog sa Rhine o pagsakay sa cruise ngadto sa makapaikag nga mga siyudad sa Danube o pagbangka ubay sa Erie Canal.	This piece of news is regarding travel. It mentions visiting castles in the Loire Valley, cruising along the Rhine river, and exploring cities along the Danube river or boating on the Erie Canal.
60	823	travel	Mas maayo nga mogamit og ahente nga kanunay nagapareserba og parehang biyahe sama nimo.	This is a piece of news regarding travel.
61	762	travel	Ang Couchsurfing kay gitukod kaniadtong Enero tuig 2004 human ang kompyuter programmer nga si Casey Fenton nakakita og barato nga biyahe sa eroplano padulong sa Iceland apan walay lugar nga kapuy-an.	This news article is about travel.
62	932	travel	Adunay lahi nga kinahanglan o proseso sa aplikasyon alang sa mga student visa sa kadaghanan, kompara sa normal nga tourist o business visa.	This piece of news seems to be related to travel. It discusses the different requirements and processes for applying for a student visa compared to a normal tourist or business visa.
63	678	travel	Ang matag nasud usab adunay talagsaong mga balaod nga nagakinahanglan kon unsang mga butang pang-emerhensiya ang dapat naa sa sakyanan.	"This piece of news seems to be regarding ""geography"" as it discusses laws related to emergency items that should be present in vehicles in each country."
64	822	travel	Bisan kon kadaghanan sa mga ahensya andam modawat sa mga regular nga pag-book, daghang mga ahente ang naga-pokus sa mga pihong matang sa pagbiyahe ug mga nagkadaiyang badyet o mga destinasyon.	This piece of news seems to be related to travel. It mentions agencies, booking, agents, travel types, budgets, and destinations.
65	1820	travel	Ang mga magbibyahe mahimong maka-engkuwentro og mga peste sa hayop nga dili sila pamilya sa ilang mga gigikanang rehiyon.	This piece of news seems to be related to travel.
66	1947	travel	Unya sa amihanan, bisitaha ang bantugang Sanctuary of Our Lady of Fatima (Shrine), usa ka lugar nga bantog sa tibuok kalibutan sa mga pagpakita ni Maria.	This piece of news is regarding travel and geography.
67	1713	travel	Pwede ka mogamit og boda-boda (taksing motorsiklo) aron makatuyok sa Goma. Ang normal (lokal) nga presyo kay moabot og ~500 Congolese Francs alang sa mubo nga gilay-ong pagsakay.	This piece of news seems to be related to travel, specifically transportation in Goma, as it mentions the use of boda-boda (motorcycle taxis) and the local price for a ride.
68	731	travel	Alang sa mga malingaw og mga kalihokan sa gawas sa balay, ang pagbaktas sa pasilyo sa Dagat hangtod sa Langit mahinungdanon.	This piece of news seems to be related to travel or geography, specifically about walking along a pathway from the sea to the sky.
69	1808	travel	"Ang paglakaw sa usa ka safari (kay gitawag usab nga ""bush walk"", ""hiking safari"", o ""pagbaklay"") adunay paglakat, bisan sa pila ka oras o daghang adlaw."	This piece of news is regarding travel.
70	1929	travel	Ang bugtong paagi aron mas paspas ni makalusot mao nag pagpadala niini isip gisusi nga maleta. Ang mga regulasyon sa airline dili motugot nga magpadala og bagahe nga walay pasahero, diri na ka mosulod.	This piece of news is regarding travel. It discusses a riddle-like method of smuggling using a suitcase and mentions airline regulations that do not allow the transport of luggage without a passenger.
71	131	travel	Ang gidungag nga 300 nagresulta sa kinatibuk-ang 1,300 ka mga karwahe nga makuha aron mahupay ang kadaghan sa tawo.	"Based on the provided text, it appears to be a news article related to ""traffic/transportation"" or ""geography""."
72	814	travel	Ang mga pamilya nga adunay gagmay nga mga bata posibleng magkinahanglan og dugang pagpangandam, apan ang usa ka adlaw sa gawas dali ra mahimo bisan kauban ang mga masuso ug wala pa magtunghang mga bata.	"This piece of news seems to be related to ""family and parenting"" rather than any of the given categories."
73	1799	travel	Bisan kinsa nga magmaneho sa hatag-as nga latitude o sa ibabaw sa mga agianan sa bukid kinahanglan nga hunahunaon ang posibilidad sa niyebe, yelo, ug tugnaw nga temperatura.	This is a piece of news regarding geography and weather. It discusses the need for drivers in high latitude or mountainous areas to consider the possibility of snow, ice, and cold temperatures.
74	1715	travel	Karon, ang Timbuktu usa ka kabus nga lungsod, apan ang reputasyon niini naghimo niini nga pangdani sa turista, ug kini adunay airport.	This piece of news seems to be about travel and geography. It mentions Timbuktu being a poor city but having a reputation that attracts tourists, as well as having an airport.
75	1801	travel	Sa panahon sa bagyo sa niyebe, posibleng matagak ang igoigong niyebe sa diyutay ra kaayong panahon nga mahimong makatanggong nimo.	This piece of news seems to be related to weather or geography, specifically about snowstorms.
76	957	travel	Kon gusto ka molupad sa tibuuk kalibutan sa Habagatang Hemisphere, ang kapilian sa paglupad ug destinasyon limitado tungod sa kakuwang sa mga ruta labang sa kadagatan.	This is a piece of news regarding travel.
77	953	travel	Ang mga airline sama sa Emirates, Etihad Airways, Qatar Airways ug Turkish Airlines labi nga gipalapdan ang ilang mga serbisyo sa Africa, ug nagtanyag og mga koneksyon sa daghang pangunang syudad sa Africa sa mas makakompetensya nga presyo kaysa sa ubang mga airline sa Europa.	This is a piece of news regarding travel.
78	1334	travel	Walay gibutang nga dugang transportasyon ug ang mga tren dili usab mohunong sa Wembley, ug ang pagparking sa awto ug park-and-ride nga mga pasilidad dili magamit ingon sa higayon.	This piece of news seems to be regarding transportation and travel. It mentions the addition of transportation, trains not stopping at Wembley, and the unavailability of car parking and park-and-ride facilities.
79	931	travel	Sa kinatibuk-an, ang pagpuyo sa bisan unsa nga langyaw nga nasod sa dugay nga panahon magkinahanglan kanimo nga magkuha daan og visa.	This piece of news is related to travel. It discusses the requirement of obtaining a visa for long-term stays in foreign countries.
80	855	travel	Ang kada tren adunay MetroPlus ug Metro nga mga bagon; ang mga bagon sa MetroPlus kanunay naa sa lubot sa tren nga pinakaduol sa Cape Town.	This piece of news is regarding transportation, specifically about the MetroPlus and Metro train cars in Cape Town.
81	1607	travel	Nagasalmot ang tanan sa katilingban ug nagagamit sa mga sistema sa transportasyon. Halos tanan nagarekamo mahitungod sa mga sistema sa transportasyon.	Based on the provided text, it seems to be discussing transportation systems. Therefore, it can be categorized as news regarding science/technology.
82	2004	travel	Tungod kay ang mga lugar gamay ra ang populasyon, ug ingon man wala kaayo polusyon busa kanunay nga walay problema, ug mahimo kang malingaw usab sa pagtan-aw sa mga bituon.	Based on the provided text, it appears to be a piece of news regarding geography.
83	677	travel	Nagkalain-lain sa matag nasod ang mga kinahanglanon ug gastos alang sa bisa ug kini maapektuhan depende sa nasod na imong gigikanan.	Based on the provided text, it does not seem to be a news article related to any specific category. It appears to be a statement or observation about the varying requirements and expenses in different countries, without focusing on a particular topic such as science/technology, travel, politics, sports, health, or geography.
84	1932	travel	Sa linangkob nga pagkasulti, walay pulos ang pagpangita og mga diskwento sa mga business o first-class nga lingkuranan sa mga direkta nga biyahe gikan A hangtod B.	This piece of news seems to be related to travel.
85	846	travel	Ang paglabay sa boomerang kay usa ka popular nga kahanas nga gustong mabatunan sa daghang mga turista.	This news article is about travel.
86	960	travel	Dili ra kini ang paglupad ang kapilian kon gusto nimo laktawan ang South Pacific ug ang kasadpan nga baybayon sa South America. (tan-awa sa ubos)	Based on the provided text, it does not appear to be a piece of news related to any of the given categories.
87	662	travel	Nakatukod ang San Francisco og dakong imprastrakturang pangturista uban sa daghang mga hotel, mga kan-anan, ug mga dekalibreng pasilidad sa kombensiyon.	This piece of news is regarding travel.
88	942	travel	Ang pagboluntaryo samtang nagbiyahe kay usa ka nindot nga pamaagi aron makahimo og kausaban apan wala kini nalimitahan sa pagpanghatag lamang.	Based on the provided text, it appears to be a news article related to travel.
89	1894	travel	Tingali dili dahomon sa mga tawo nga kinahanglan usab ang pailub ug pagsabot alang sa mga magpapanaw nga mopauli sa panimalay.	Based on the given text, it does not appear to be a news article related to any of the provided categories (science/technology, travel, politics, sports, health, or geography). It seems to be discussing the need for people to have patience and understanding for those who need to return home.
90	956	travel	Ayaw kalimot og butang og ekstra nga mga bayranan sa dungag nga mga visa, departure tax, ground transportation, ug uban pa sa tanan lugar gawas sa Africa.	This news article seems to be related to travel.
91	1172	politics	Daghang mga residente sa Bishkek ang mibasol sa mga nagprotesta gikan sa habagatan tungod sa pagkamalinapason.	This piece of news seems to be related to politics.
92	433	politics	Ang karon nga mga bahin sa Belgium kay bahin sa Luxembourg kaniadto apan nahimo nga Belgian pagkahuman sa 1830s nga Rebolusyon sa Belgium.	This piece of news is regarding geography. It discusses the historical connection between Belgium and Luxembourg.
93	1162	politics	Sukad 1988, kinahanglan nga sihag ang mga kahon sa balota aron makasaksi ang mga botante ug tigpaniid nga walay mga sobre sa pagsugod sa pagboto ug walay madugang nga mga sobre pwera lang sa mga husto nga naihap ug gitugutan nga mga botante.	This piece of news does not fall into any of the given categories.
94	1320	politics	Miangkon ang Tig-Atiman nga Punong Ministro nga si Julia Gillard sa panahon sa kampanya sa federal nga pilianay sa 2010 nga nagtuo siya nga dapat nang mahimong republika ang Australia sa katapusan sa pagmando ni Queen Elizabeth II.	This is a piece of news regarding politics.
95	181	politics	Gipahimug-atan sa gobyerno sa Ireland ang pagpadali sa parliyamentaryong balaod aron matul-id ang sitwasyon.	This is a piece of news regarding politics.
96	963	politics	Ang mga diplomatikong argumento sa rehiyon nagpadayon sa pagdaot sa relasyon taliwala sa Armenia ug Azerbaijan.	This piece of news is regarding politics.
97	1068	politics	"Niuyon ang Punong Ministro nga si Stephen Harper nga ipadala ang 'Balaud sa Limpyong Hangin"" sa gobyerno sa komite nga mogikan sa tanang partido aron kini marebyu, sa wala pa ang ikaduhang pagbasa niini, inig human sa 25 minuto nga miting sa Martes kauban ang lider sa NDP nga si Jack Layton sa PMO."	This is a piece of news regarding politics.
98	284	politics	Sa miaging buwan, adunay mga dagkong protesta sa Poland sa panahon nga mipirma ang nasod sa ACTA, diin nagresulta sa desisyon sa gobyerno sa Poland nga dili aprubahan ang kasabutan, sa pagkakaron.	This is a piece of news regarding politics.
99	1868	politics	Ang mga advisory kay usa ra ka mubo nga sumaryo sa kahimtang sa politika sa usa ka nasud.	This is a piece of news regarding politics.
100	1015	politics	Kaniadtong panagpili sa 1976 gitambagan niya si Carter bahin sa polisiya labot sa langyaw, unya nagsilbi isip usa ka National Security Advisor (NSA) gikan 1977 hangtod 1981, sunod kang Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Ang Turkey mopuli pud sa pagbantay sa mga nadakpang manggugubat sa ISIS nga, ang pahayag miingon, ang mga nasod sa Europa mibalibad sa pagpauli.	This piece of news is regarding politics.
102	1545	politics	Apan, kaning mga planoha kay naripa nga dili na kini magamit sa hapit usa ka gabii, sa dihang lapas sa 800,000 ka mga sundalong Red Army sa Unyon Sobyet ang misulong ug naghimo og mga natad sa panggubatan sa Belarus ug Ukrain human nilang sakopon ang sidlakang rehiyon sa Poland sa pagsupak sa Riga Peace Treaty, Soviet-Polish Non-Aggression Pact, ug uban pang mga internasyonal nga mga kasabotan, sa bilateral ug multilateral.	This news article seems to be about politics and possibly history, specifically about the actions of the Red Army in Belarus, Ukraine, and Poland.
103	300	politics	Sunod sa proseso, ang HJR-3 susihon pag-usab sa mga sunod nga mapiling magbabalaod sa tuig 2015 o 2016 aron magpabilin sa proseso.	This piece of news seems to be related to politics.
104	1565	politics	Human kini gidawat sa Kongreso niadtong Hulyo 4, usa ka sinulat sa kamot nga laraw sa kasabotan ang gipirmahan sa Presidente sa Kongreso nga si John Hancock ug Sekretaryo nga si Charles Thomson ang dayon gipadala ngadto sa imprintahanan ni John Dunlap pipila ka bloke ang gilay-on.	This news article seems to be regarding politics.
105	8	politics	Pagkahuman gyud sa 11:00, ang mga ningprotesta nibabag sa trapiko sa karwaheng nagpadulong sa habagatang bahin sa Whitehall.	This piece of news appears to be related to politics.
106	489	politics	Apan, sa Hunyo 1956, nasulayan ang mga saad ni Krushchev sa dihang ang mga kagubot sa Poland, diin nagprotesta ang mga trabahante kontra sa kanihit sa pagkaon ug pagkunhod sa suhol, nahimong usa ka kinatibuk-ang protesta batok sa Komunismo.	This piece of news seems to be related to politics.
107	1543	politics	Kini molungtad sa sunod nga 40 ka tuig ug kinahanglan nga awayon sa tinud-anay sa mga proxy nga kasundalohan, sa mga natad-panggubatan gikan sa Aprika hangtod sa Asya, sa Afghanistan, sa Cuba ug daghang pang laing lugar.	This piece of news seems to be related to politics and possibly geography. It mentions the need for military intervention in various regions, such as Africa, Asia, Afghanistan, Cuba, and other places.
108	1296	politics	Sa miaging buwan, usa ka komisyon sa presidente ang nagrekomendar sa miaging resignasyon sa CEP isip parte sa usa ka hugpong sa mga pamaagi para makalihok ang nasod padung sa bag-o nga mga eleksyon.	This piece of news appears to be related to politics.
