	index_id	category	text	gpt-3
38	584	science/technology	مرۆڤ هەزاران ساڵە هاوێنە دروست دەکەن بۆ گەورەکردن.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the content of the article?
39	1589	science/technology	لەگەڵ ئەوەشدا بەتەنها تاقیکردنەوە نیە، تاقیکردنەوە بریتییە لە هەڵسەنگاندێک بەکاردێت بۆ ڕەتکردنەوەی گریمانەیەک یان زیاتر و هەروەها پرسیارکردن و تێبینیکردنیش ڕێنمایی لێکۆڵینەوەی زانستی دەکەن.	"ئەم بابەتە پەیامێکی بەرهەمی نەوەیە. ناتوانم بەڕێوەبەرایەتی بکەم کە ئەم بابەتە دەربارەی کێشەی {{""science/technology, science/technology, travel, politics, sports, health or geography""}} دەبێت، چونکە ئەم بابەتە تەنها پێشکەشکراوەیە بۆ ڕەتکردنەوەی گریمانەیەک یان زیاتر و هەروەها پرسیارکردن و تێبینیکردنیش ڕێنمایی لێکۆڵینەوەی زانستی دەکەن."
40	1558	science/technology	لە کۆتاییدا تایەی تەختە گۆڕدرا بە تایەی ئاسن. لە ساڵی ١٧٦٧ دا یەکەمین هێڵی ئاسنین ڕاگەیەندرا.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
41	922	science/technology	لە کاتێکدا زۆرینەیی کارتەکان باشن بۆ پەیوەندیکردن بە هەموو شوێنێک، هەندێک تایبەتمەندن لە دابینکردنی ڕێژەی پەیوەندی خوازراو بۆ گروپی دیاریکراوی هەندێک وڵات.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
42	1981	science/technology	زۆربەی تەلەسکۆبەکانی نوێی لێکۆڵینەوە بریتین لە دامەزراوەی زۆر گەورە لە ناوچە دورەدەستەکاندا کە کەشوهەوای گونجاوی هەیە.	This piece of news seems to be related to science/technology.
43	351	science/technology	دەرزیە پۆڵاکە سەر ئاو دەکەوێت بەهۆی ڕاکێشانی تەختەیی.	Based on the provided text, it is not clear which category this news article falls under.
44	1429	science/technology	فۆرماتە 35 میلیمەتریەکە، کەمێک هەڵخەڵەتێنەرە، لە ڕاستیدا 36 میلیمەتر پانە و 24 میلیمەتر بەرزە.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a description of a camera format. Can you please provide a different text for me to categorize?
45	578	science/technology	"خانەکان زۆر گرنگ بنەڕەتین بۆ لێکۆڵینەوە لە ژیان، لە راستیدا پێیان دەوترێت ""پێکهاتەکانی ژیان""."	"This piece of news seems to be related to ""health"" as it mentions hunger and nutrition in daily life."
46	905	science/technology	دابینکارانی VPN ی تایبەت (تۆڕی دیجیتاڵیی تایبەت) ڕێگەیەکی نایابە بۆ خۆدەربازکردن لە سانسۆری سیاسی و فیلتەرکردنی جوگرافیی ئایپیەکان.	This news article seems to be related to technology, specifically VPN (Virtual Private Network) usage for bypassing political censorship and geographic IP filtering.
47	264	science/technology	وێستگەکە هەڵوێستی خۆی پاراست، سەرەڕای لەدەستدانی گیرۆسکۆب لە کاتێکی پێشتر لەئەرکی وێستگەکە لە بۆشایی ئاسمان، تا کۆتایی ڕۆیشتن لە بۆشایی ئاسمان.	This piece of news seems to be related to science/technology, specifically about the discovery of a new celestial object in the sky.
48	628	science/technology	خەلکانی ئەم جۆرە بیرکردنەوەیە بیرکردنەوەی لۆژیکیان هەیە و دەتوانن شێوەکان لەبەر بکەن و کێشە چارەسەر بکەن و کاربکەن لەسەر تاقیکردنەوەی زانستی.	"This message is written in Kurdish and translates to: ""Are there any news articles in the categories of science/technology, travel, politics, sports, health, or geography?"" 

As an AI language model, I can categorize news articles based on their content. However, I cannot directly access or search for specific news articles. If you provide me with the content of an article, I can help categorize it for you."
49	1366	science/technology	ئۆسیلۆت [پشیلە کێوی ئەمریکی] حەزی لە خواردنی ئاژەڵی بچوک هەیە. مەیمون و مار و قەتێنەرەکان و باڵندەش ڕاو دەکەن. زۆربەی ئەو ئاژەڵانەی ڕاوی دەکات زۆر لە خۆی بچوکترە.	This piece of news seems to be regarding science/technology.
50	779	science/technology	هەندێک فیلمی کامێرای شێوە مامناوەندی 6 بە 6 سم بەکاردەهێنن، ووردتر 56 بە 56 ملمی نێگەتیڤ.	Based on the provided text, it is not possible to determine the category of the news article.
51	1874	travel	گەشتیاران زۆر ئامۆژگاری دەکرێن ئاگاداری هەر مەترسیەکی کەشوهەوای توند بن کە کار دەکاتە سەر ناوچەکەیان هەروەک کار دەکاتە سەر پلانی گەشتکردنیان.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question in English?
52	1734	travel	پاسەکان ناحیەکان بەجێدێلن و دەپڕنەوە بەسەر ڕووبارەکەدا لە ڕۆژدا و بەتایبەتی دەڕۆن بەرەو ڕۆژهەلات و جاکار/بومتانگ کاتژمێر ٦:٣٠ و ٧:٣٠ دەڕوات.	"This piece of news seems to be related to ""politics"" as it mentions events happening during the day and specifically mentions ""daily politics"" and ""current affairs""."
53	1840	travel	سەقامگیریی زیاتر بۆ سوارنشینەکە پێشکەش دەکەن بەڵام دەکرێت نیگەرانی سەلامەتیان هەبێت بەهۆی لایەنی شاراوەی پێی سوارنشینەکە کە لە ناوی گیر دەبێت.	This piece of news appears to be related to health.
54	1919	travel	زۆربەی پاپۆرە گەشتیاریەکانی دەریای بەلتیکی مانەوەیان درێژکرایەوە لە سەینت پیتەرسبەرگ لە رووسیا.	This is a piece of news regarding travel.
55	828	travel	ڕاوێژەکە مەزەندەی ئەوە دەکات کە گەشتیاران دزی ناکەن، دەست درێژی ناکەن، لە بازاڕی نایاسایی بەشدار نابن، دەرۆزە ناکەن، یان خەڵکی دیکە ناچەوسێننەوە لە پێناوی دەسکەوتی خۆیان.	This piece of news seems to be related to politics as it discusses the participation of citizens in the market, lack of freedom, and the exclusion of certain groups of people.
56	818	travel	چەندین شت هەن کە پێویستە ڕەچاویان بکەیت لە پێش گەشت و کاتێک گەشت بۆ شوێنێک دەکەیت.	"بەڵگەنامەکەمان لە ئەو شتیانەی کە دەتوانم ڕەچاوی بکەم لە پێش گەشت و کاتێک گەشت بۆ شوێنێک دەکەیت، ئەوانەن:

- Science/Technology (زانست/تەکنۆلۆژی)
- Travel (گەشت)
- Politics (سیاست)
- Sports (وەرزش)
- Health (تەندروستی)
- Geography (زانستی جیهانی)

ئەگەر هەر شتێک لەم شتانەیەکان بێت، تکایە بۆمان بنووسە و ئەم شتەیەکە بەم شتەیەکەیە بەردەوام بدە."
57	978	travel	لەوپەڕی گەرمیی ڕۆژەکەدا، گەشتیاران تراویلکە دەبینن کە وێنەی ئەندێشەیی ئاوە (یان شتی تر).	This is a piece of news regarding travel.
58	765	travel	خێزانێك منداڵی هەبێت بە دەگمەن دەبینرێت، بەڵام ئوتێلەکان ژووری تایبەتییان بۆ داناون.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
59	1992	travel	بۆ نمونە سەردانکردنی قەڵاکانی دۆڵی لوایەر و دۆڵی ڕاین یان گەشتکردن بە پاپۆر بۆ شارە سەرنجڕاکێشەکان لەسەر ڕووباری دانوب یان بە بەلەم ڕۆشتن بە درێژایی کەناڵی ئێریدا.	This piece of news seems to be regarding travel or geography.
60	823	travel	وا باشترە بریکارێك بەکاربێت کە زۆر کاری حیجزکردنی گەشتی هاوشێوەی تۆ دەکات.	ببورە، ناتوانم بە هیچ شێوەیەکی پێشنیاری بکەم بۆ ئەم بابەتە.
61	762	travel	Couchsurfing- مانەوەی کاتی لەماڵی خەڵکانی تر، دامەزرا لە کانونی دووهەمی ٢٠٠٤ دا کاتێك پڕۆگرامەری کۆمپیوتەر (کەیسی فێنتن) گەشتێکی هەرزانی دەستکەوت بۆ ئایسلەندە بەڵام شوێنێك نەبوو لێی بمێنێتەوە.	This news article seems to be related to travel.
62	932	travel	بە شێوەیەکی گشتى ڤیزەی قوتابی داواکاری جیاواز و ڕێکاری پێشکەشکردنی جیاوازی هەیە بەراورد بە ڤیزەی گەشتیاری ئاسایی یان ڤیزەی بازرگانی.	This piece of news appears to be related to travel, specifically regarding visa applications for tourism or business purposes.
63	678	travel	هەر وڵاتێك یاسای تایبەتی هەیە لەسەر ئەوەی دەبێت چی کەلوپەلێکی دۆخی کتوپڕی دەبێت لە ئۆتۆمبیلەکاندا هەبن.	This news article seems to be related to science/technology, specifically about a new feature or development in car technology.
64	822	travel	هەرچەندە دەزگاکان ئامادەن حیجزە بەردەوامەکان بکەن، زۆرینەی بریکارەکان شارەزاییان لە جۆرێکی دیاریکراوی گەشت و مەودای بوجە و ڕووگەی گەشتیاریدا هەیە.	This piece of news seems to be regarding travel.
65	1820	travel	ڕەنگە گەشتیارانی دووچاری ئاژەڵی ماڵی بن کە لە هەرێمەکانی خۆیان ئاشنا نین.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
66	1947	travel	هەروەها لە باكوور سەردانی پەرستگای گەورەی ئاوەر لەیدی فاتیمە (مەزار) بکە، شوێنی بەناوبانگی جیهانی ماریەکان.	This news article appears to be about travel and geography, specifically about visiting the Great Barrier Reef in Australia.
67	1713	travel	دەتوانیت بۆدا-بۆدا (تاکسی ماتۆرسکیل) بەکاربێنیت بۆ گەڕان بە ناو گۆما. نرخی ئاسایی (ناوخۆیی) بریتیە لە ~500 فرانکی کۆنگۆلی بۆ گەشتێکی کورت.	"This text appears to be written in Kurdish and translates to: ""You can use a motorcycle taxi (taxi motos) to search for a coma. The cost is around 500 Congolese francs for a short trip."" 

Based on this information, it seems to be a piece of news related to travel or transportation."
68	731	travel	بۆ ئەو کەسانەی حەزیان لە چالاکیەکانی دەرەوەی ماڵە، گەشتێك بۆ ڕاڕەوی سی تو سکای (دەریای ئاسمان) زۆر گرنگ و چێژبەخشە.	This news article seems to be about travel.
69	1808	travel	"سەفاریی بە پێ (پێشی دەوترێت ""پیاسەی ناو گژوگیا""، ""سەفاریی شاخڕەوی"" یان ""بەپێ ڕۆشتن"") شاخرەویش لەخۆ دەگرێت کە یان چەند کاتژمێرێك یان چەند ڕۆژێکی پێدەچێت."	This piece of news seems to be related to travel.
70	1929	travel	تاکە ڕێگا بۆ ئەوەی خێراتر بگەیت ئەوە بوو وەک جانتای پشکنراو بینێریت. ڕێنماییەکانی هێڵی ئاسمانی ڕێگە بەناردنی کەلوپەلەکانیان بەبێ سەرنشین نادات، کە ئەو شوێنەیە تیایدا هاتیتە ژوورەوە.	This piece of news seems to be regarding travel.
71	131	travel	بە ٣٠٠ دانەوە دەبێتە ١٣٠٠ هەڵگر و جەنجاڵیەکە کەم دەکاتەوە.	Based on the provided text, it is not possible to determine the category of the news article.
72	814	travel	خێزانێك منداڵی بچوکی هەبێت پێویستی بە ئامادەکاری هەیە، بەڵام ڕۆژێك لە دەرەوە زۆر ئاسان دەبێت ئەگەر منداڵەکان ساوا بن یان تەمەنی پێش قوتابخانە بن.	This is not a news article. It appears to be a statement or question in Kurdish.
73	1799	travel	هەرکەسێك شۆفێریی بکات لە شوێنە بەرزەکانی سەر ئاستی ڕووی دەریاوە یان لەسەر چیاکان دەبێت ئاگاداری بەفر و سەهۆل و پلەی گەرمیی بەستن بێن.	This piece of news seems to be related to travel.
74	1715	travel	ئەمڕۆ، تیمبوکتو شارۆچکەیەکی هەژارە، گەرچی ناوبانگەکەی دەیکاتە جێمەبەستێکی گەشتیاران، و فرۆکەخانەیەکیشی هەیە.	This news article seems to be about travel and geography, specifically about the city of Timbuktu.
75	1801	travel	لەکاتی ڕەشەبای بەفراویدا، هێندە بەفر دەبارێت لەماوەیەکی کەمدا دەتوانێت گیرت پێبخوات.	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question in English?
76	957	travel	ئەگەر ویستت بەدەوری جیهاندا بفڕیت تەنها لە نیوە گۆی باشوورەوە، ئەوا بژاردەکانی گەشتە ئاسمانیەکە و ڕووگەکان سنوردارن چونکە ڕێگەی سەر زەریاکان کەمن.	This piece of news seems to be related to travel and geography as it discusses space travel and exploration.
77	953	travel	هێڵەکانی ئاسمانیی وەکو ئیمارات، ئیتیحاد ئێروەیس، قەتەر ئێوەیس و تورکێش ئێوەیس بەشێوەیەکی زۆر خزمەتگوزاریەکانیان فراوان کردووە لە ئەفریقادا، وە خزمەتگوزاریی گەشت بۆ شارە سەرەکیە ئەفریقیەکان پێشکەش دەکەن بە نرخێکی ڕکابەرانە وەك لە هێڵە ئاسمانیە ئەوروپیەکان.	This piece of news seems to be related to travel and geography.
78	1334	travel	هیچ گواستنەوەیەکی زیادە دانەنراون و هیچ شەمەندەفەرێکیش تا ویمبلی ناوەستێت، شوێنی وەستانی ئۆتۆمبیل و دامەزراوەکانی وەستان و سەرکەوتن لەسەر زەمین بەردەست نین.	This piece of news seems to be regarding travel.
79	931	travel	بە گشتی، مانەوە لە وڵاتێکی بێگانەدا بۆ ماوەیەکی درێژ پێویستی بەوەیە پێش وەختە ڤیزا بەدەست بێنیت.	This piece of news seems to be related to travel, specifically visa requirements in a certain country.
80	855	travel	هەموو شەمەندەفەرێك میترۆ پلەس و میترۆ کاوچی هەیە، میترۆ پلەس لە کۆتایی شەمەندەفەرەکەدان نزیك کەیپ تاون.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English so that I can assist you better?
81	1607	travel	هەموو کەس بەشدارە لە کۆمەڵگەدا و سیستەمەکانی گواستنەوە بەکاردێنێت. هەمووشیان سکاڵایان هەیە لەسەر سیستەمەکانی گواستنەوە.	I'm sorry, but I am unable to understand the language you have used. Can you please rephrase your question in English?
82	2004	travel	بەهۆی ئەوەی ناوچەکە قەرەباڵغ نیە، کەواتە پیسبوون بە ڕووناکیش بوونی نیە، دەتوانیت چێژ لە بینینی ئەستێرەکان ببینیت.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
83	677	travel	داواکاری ڤیزە و تێچووەکان لە وڵاتێک بۆ وڵاتێکی دیکە دەگۆڕێت و دەکەوێت ژێر کاریگەری ئەوەی لە کامە وڵاتە هاتوویت.	Based on the text provided, it is difficult to determine the specific category of news this article falls under.
84	1932	travel	بە گشتی، هیچ سودێکی نیە بەدووی داشکاندندا بگەڕێیت بۆ کورسیی پلە یەك یان بازرگانی لە گەشتی ئاسمانیی ڕاستەوخۆدا.	This news article appears to be related to travel, specifically about space tourism or space travel.
85	846	travel	هەڵدانی داری چەماوە (بوومیرانگ) کارامەییەکەی بەناوبانگە و چەندان گەشتیار حەزدەکەن فێری ببن.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
86	960	travel	ئەم گەشتە تاکە بژاردە نیە ئەگەر دەتەوێت دەریای هێمنی باشور و کەناری خۆرئاوای ئەمریکای باشوور باز بدەیت. (سەیری خوارەوە بکە)	This news article appears to be about travel, specifically about visiting the beaches in the United States.
87	662	travel	سان فرانسیسکۆ ژێرخانێکی گەورەی گەشتیاری پەرەپێداوە بە چەندین هۆتێل و چێشتخانە و شوێنی حەوانەوەی لووتکە.	This news article appears to be about travel.
88	942	travel	کاری خۆبەخشی کردن لە کاتی گەشتکردن ڕێگایەکی مەزنە بۆ دروستكردنی جیاوازیەک بەڵام بە تەنها دەربارەی بەخشین نیە.	"This text is not a news article. It appears to be a sentence in Kurdish, which translates to ""Creating a good work at the time of traveling is a great opportunity to create a new experience, but it is not only about categorizing."""
89	1894	travel	خەڵكی لەوانەیە پێشبینی ئەوە نەکەن کە ئارامگرتن و تێگەشتن بەهەمان شێوە گرنگ بۆ گشتیاران کە دەگەڕێنەوە ماڵەوە.	This piece of news seems to be related to travel.
90	956	travel	لەیادت نەچێت تێچوونە زیادەکانی ڤیزا و باجی بەجێهێشتن و گواستنەوەش هەژمار بکەیت بۆ هەموو شوێنەکانی دەرەوەی ئەفریقا.	This news article seems to be related to travel and geography, specifically about visa requirements and travel expenses for various locations in Africa.
91	1172	politics	چەندین دانیشتوویی بیشکەک خۆپیشاندەڕانی باشووریان بە نایاسایی تاوانبار کرد.	Based on the provided text, it is not clear what category this news article falls into.
92	433	politics	بەشەکانی ئێستای بەلجیکا لە ڕابردوودا بەشێک بوون لە لۆکسمبورگ بەڵام دوای شۆڕشی بەلجیکی 1830ی بوون بە بەلجیکا.	This piece of news seems to be related to politics and geography. It discusses the current situation between Belgium and Luxembourg, mentioning the historical event of Belgium's separation from Luxembourg in 1830.
93	1162	politics	لە ساڵی 1988 ەوە پێویستە سندوقەکانی دەنگدان شەفاف بن بۆ ئەوەی دەنگدەران و چاودێران گەواهیدەری ئەوە بن کە لە سەرەتای دەنگدانەوە هیچ زەرفێک بوونی نیە و جگە لە زەرفەکانی دەنگدەری بە دواداهاتوو و ڕێگەپێدراو هیچ زەرفێکی بۆ زیاد ناکرێت.	This appears to be a piece of news regarding technology, specifically related to sound recording and amplification equipment.
