	index_id	category	text	gpt-4
17	352	science/technology	Tensión superficial oiko umi y regua molécula y’áripegua ojoheka mbarete rupi hikuái, hetave umi yvytu molécula hi’ariguápe.	I'm sorry, but the text provided appears to be in Guarani, a language spoken in Paraguay and parts of other South American countries. Without a translation or more context, I'm unable to categorize this news article. Could you please provide more information or a translation?
18	459	science/technology	Peteĩ mba'e hasyvéva akói oñembohasa haguã ta'ãngamýi DVD-pe hina pe ijykekuéra ñeikytĩ.	I'm sorry, but the text you provided is in Guarani language and it's not clear what category it falls under. Could you please provide a translation or more context?
19	1519	science/technology	Upáva rehe, oñemboaje ikatuha ojeikuaa peteĩ tapichápa ijapu jajesareko porãramo microexpresión-kuéra rehe.	I'm sorry, but the text you provided is in Guarani and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
20	1338	science/technology	Oro ikatu oñemba’apo opaicharei. Ikatu oñembo’apu’a michĩeteveháicha.	I'm sorry, but I can't categorize the news as you didn't provide any news article or information. Please provide the news article or information you want to categorize.
21	1679	science/technology	Ko inteligencia artificial ñemohenda ko’ag̃a ojeporu economía, medicina, ingeniería ha ejército-pe ojejapo rupi heta aplicación rupive de videojuego software  ha ógapegua computadora-kuéra.	This piece of news seems to be regarding science/technology, as it mentions artificial intelligence, economy, medicine, engineering, military applications, video game software, and computers.
22	1428	science/technology	Ojeiporu gueteri ko’ág̃a peve, katu ápe iporãvéva ojejesareko hína, mba’éichapa pe heko ojeiporu avei ko’ág̃a umi cámara digital formato de sensor de imagen-pe.	"I'm sorry, but the text you provided is in Guarani language and seems to mention a digital camera and image sensor format, which would fall under the category of ""Science/Technology"". However, without a full translation, I can't provide a definitive categorization."
23	1432	science/technology	Tercio mbojojaha, akói ojeiporuvai ha heta jey oñeñembohoryha, ningo peteĩ mba’e ome’ẽva dinamismo tiempo-pe ha heta hendáicha omboheko peteĩ ta’ãnga.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide an English translation or a different text?
24	1024	science/technology	Pea ndaha'éi omo'añete añova ambue dinosaurio kuera oguereko hague guyrarague, peteĩ teoria ojeikuaava oparupi, tera ome'ẽ mbosa'iha umi kangue yvyvy ndome'ẽiva, techaukarã sa'y ha mbohapy dimensionpe.	"This news article is related to ""science/technology"" as it discusses about dinosaurs, a topic related to paleontology, which is a branch of science."
25	373	science/technology	Mba’éichapa eguerohorýta ra’e Io gravedad? Eiméramo Io superficie-pe, ndevevuivéta yvypeguágui.	I'm sorry, but the text you provided is in Guarani language and it seems to be related to science/technology as it mentions 'gravity' and 'surface'. However, without a full translation, it's hard to categorize it accurately.
26	1332	science/technology	NextGen ha’e peteĩ sistema, he’iháicha FAA, ohejáta mba’yruvevépe oveve tape mbykyvéva rehe ha upéicha hembyvéta combustible arykuérape ha sa’ivéta carbono jepoi.	I'm sorry, but the text you provided is in Guarani, and I'm unable to categorize it without a translation. Could you please provide the text in English?
27	1670	science/technology	Umi dato neurobiológico-kuéra ome’ẽ evidencia ojehecháva peteĩ enfoque ejehaipýva cognición tembikuaarekarã. Upévare, omombykyve jehapereka ha ojeikuaaporãvema.	I'm sorry, but the text you provided is in Guarani, a language I'm currently not able to process. Could you please provide the text in English so I can categorize it correctly?
28	61	science/technology	"Upe mokõi aravo oñe'ẽ aja, ha'e he'íkuri: ""Ko árape Apple ombopyahujeýta ñe'ẽmbyry, ore rojapóta marandekohai ko árape""."	"This news article is related to ""Science/Technology""."
29	454	science/technology	Desventaja ojejuhúva umi objetivo zoom reheveguápe ningo hína pe complejidad focal elementos objetivo reheguaretakue,  tekotevẽva ojehupyty hag̃ua peteĩ rango de distancias focales hetaiteve umi objetivo fijo-pe g̃uarãva rovake.	I'm sorry, but the text you provided seems to be in a mix of languages and doesn't provide enough clear information to categorize it under any of the given categories. Could you please provide a clearer piece of news?
30	1234	science/technology	Ojogua peteĩ TVcontrol remoto-pe,  controlador oiporu mokõi sensor oĩva poruhára TV ypýpe henda opyta hag̃ua oma’ẽ triangular peteĩ  espacio tridimensional-pe.	"This news piece seems to be related to ""science/technology"" as it mentions TV control and sensors, which are technological terms."
31	1025	science/technology	Umi cientifico kuera he'i ko mymba guyrarague ha'e hague sa'y castaño - marrõ yvate ha sa'yjuguy tera carotenoid yvygotyo.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
32	1254	science/technology	Mokõive compuesto ojoaju ojapo haguã cristal ohapembotykuaáva riñón rembiapo, he'i kuri mba'ekuaahára mbo'eguasupegua.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide an English translation or a different text?
33	780	science/technology	Kóva ome'ẽ peteĩ resolución tuichavéva 4 tendápe jey ambue negativo 35mm orekóva (3136 mm2 864-pe)	"I'm sorry, but the text you provided is not in English and does not contain enough context to categorize it into ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or translate the text into English?"
34	649	science/technology	Fibra óptica cable submarino ojoajúva Europa ha satélite de banda ancha rehe rupive, Groenlandia tavayguakuéra ojoaju hekoitépe interenet 93% rupi.	"Based on the information provided, it seems this article is related to ""science/technology"", as it mentions terms like ""fibra óptica"" (optical fiber), ""cable submarino"" (submarine cable), ""satélite"" (satellite), and ""banda ancha"" (broadband), which are all associated with technology."
35	917	science/technology	Peteĩ aplicación ojehecharamovéva hína ko categoríape ha’e Google Translate, ohejáva ojejapo ñe’ẽasa conexión- ỹrehe oñemboguejy rire dato- kuéra ñe’ẽ ojeipotávagui.	"This news article can be categorized under ""Science/Technology"" as it discusses Google Translate, an application related to technology."
36	603	science/technology	Oguereko estructura molecular ojueheguaitéva, taha’e gaseosa, líquida ha sólida.	"It seems like this article is related to ""Science/Technology"" as it mentions molecular structure and states of matter (gas, liquid, solid). However, the text appears to be in Guarani, a language spoken in Paraguay and parts of Bolivia, Argentina, and Brazil. Therefore, a full and accurate categorization would require a complete translation."
37	1518	science/technology	Grabación jeiporu omohenda kuri heta mba'e ojejuhúva oñemomba'eguasúva microexpresión-kuéra ñembohasápe, tova ku'e oikóva sapy'aitemi.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or a summary?
38	584	science/technology	Avakuéra ojapo ha oipuru lente jehecha tuichaverã hetaiterei arýma .	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or a summary?
39	1589	science/technology	Katu, ndaha'éi jehesa'ỹijónte, peteĩ jehesa'ỹijo ojeiporu ojeipe'a hag̃ua peteĩ térã hetave hipótesis, jeporandu ha jehecha apo ombohapéva científico rapereka.	This seems to be a piece of news regarding science/technology, as it mentions a scientific hypothesis.
40	1558	science/technology	Upéicha umi rueda madera-guigua oñembohekovia rueda de hierro rehe. 1767-pe oñemoinge ñepyru va'ekue riel hierro-gui ojejapopyréva.	"I'm sorry, but the text you provided is in Guarani and it seems to be about the history of the wooden wheel being replaced by the iron wheel in 1767. This could be categorized under ""History"" or ""Technology"". However, without more context or a full translation, it's hard to accurately categorize."
41	922	science/technology	Jepéramo hetave oĩ tarjeta oikóva oñehenói hag̃ua oimehápe, oĩ katu ojeporúva ome’ẽvo tarifa ñehenóirã umi aty oñemoneĩmbyréva tetãnguéra hárupi.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English or specify the language so I can assist you better?
42	1981	science/technology	Hetave umi telescopio tembikuaareka rehegua ko’ag̃aguáva ha’e temimoĩmby tuichaitereíva tenda mombyryetereíva ha oguereko condición atmosférica iporãva.	"This news piece seems to be related to ""science/technology"" as it mentions a telescope and atmospheric conditions, which are typically topics in this category. However, the text is not in English, so a full understanding of the context might be limited."
43	351	science/technology	Acero-guigua ju ovevúi y’ári tensión superficial rupive.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English?
44	1429	science/technology	Formato 35mm ningo añetehápe, hesakaporãve hag̃ua ja’ekuaa oguerekoha 36 mm ipekue ha 24 mm yvatekue.	I'm sorry, but the text you provided doesn't seem to be a news article or it's in a language I can't understand. Could you please provide more information or translate it?
45	578	science/technology	" Celula-kuéra ha'e tekove ñepyrũmby jeikuaaverã, ojekuaavoi avei ""tekove'apo ñepyrũramo""."	I'm sorry, but the text you provided is in Guarani language and it doesn't seem to be related to any specific news category. Could you please provide more context or translate it to English?
46	905	science/technology	VPN ome'ẽ harakuéra tapichápe g̃uarãva (red privada virtual) hína peteĩ mba'e iporãva ojehekýi hag̃ua censura poítica ha IP ñemureko geofiltrado.	"This news article seems to be related to ""science/technology"", as it mentions VPN (Virtual Private Network), which is a technology-related topic."
47	264	science/technology	Estación opyta kuri peteĩ ñe'ẽme, jepéramo oho kuri chugui peteĩ giroscopio peteĩ tembiapo estación espacial-pe, caminata espacial opa peve.	"This news piece seems to be related to ""science/technology"", as it mentions a space station and a gyroscope, which are terms associated with space exploration and technology. The language used appears to be Guarani."
48	628	science/technology	Umi avakuéra opensava peicha oguereko hina pe hérava ñepensa logico, ha'ekuéra ikatu omoinge iñakape patronkuéra, omoĩ porã mba'e oĩ vaiva ha ikatu omba'apo umi examen cientificore avei.	"This news article seems to be related to ""science/technology"" as it mentions a scientific examination. However, the text is not entirely clear due to the mix of languages and lack of specific context."
49	1366	science/technology	Umi jaguaretei ho’use mymba michĩvéva. Ikatu ojapyhy ka’i, mbói, anguja ha guyra ikatúramo. Aimete opavave mymba jaguaretei ojapyvýva michĩeteve ichugui.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
50	779	science/technology	Ambue cámara ta'ãngamýi-peguava oiporu peteĩ formato 6 x 6 cm, he presisamente peteĩ negativo orekóva 56 x 56 mm rehe.	"I'm sorry, but the text you provided is not a news article. It appears to be in Guarani language and it's about a camera format. It could potentially fall under the category of ""science/technology"" if it was part of a larger article discussing technological advancements or reviews in photography equipment. However, without more context, it's difficult to categorize accurately."
51	1874	travel	Oje'e ikatúramo viejero-kuérape oñangareko haguã ijehe ko'ã riesgo clima severo rehegua ojapyhýramo tenda oĩhápe, ikatúva opoko oĩmeraẽ viaje rape'apo rehe.	"This news article seems to be related to ""travel"" and ""geography"" as it mentions travel and climate, which is a geographical aspect. However, without a full translation, it's hard to categorize it definitively."
52	1734	travel	Autobús osẽ ipytahágui  oho hag̃ua ambue távape (río mboipýri) ára pukukue aja, jepéramo hetaiteve oĩ ohóva este gotyo Jakar / Bumthang-pe, osẽ 06:30 ha 07:30 rupi.	I'm sorry, but the language you're using is not English. It seems to be Guarani. Could you please translate it into English?
53	1840	travel	Ome'ẽve estabilidad jinete, katu ikatu iñapañuái peteĩ ikatu rupi peteĩ ciclista py opa'ã pype.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or another text?
54	1919	travel	Opavave umi crucero ohóva Báltico rupive oikuave’ẽ jepyta pukuve San Petersburgo, Rusia-pe.	"This news article seems to be related to ""Travel"" as it mentions a cruise in the Baltic and a location (San Petersburg, Russia). However, without more context, it's hard to determine if there are other categories that might also apply."
55	828	travel	Consejo he'i viajero-kuéra nomondái, ndojapyhýi, ndojoguái mab'eve ilegal, noñakãngetái térã ndoiporúi ambue tapichápe ha'e osẽ porã haguã.	I'm sorry, but the text you provided is in Guarani, a language I currently don't support. Could you please provide the text in English?
56	818	travel	Oĩ heta mba'e reikuaa va'erã eho mboyve peteĩ tendápe.	I'm sorry but I can't categorize the news article without any specific details or content. Could you please provide more information?
57	978	travel	Árahakukuépe, umi viajero-kuéra ikatu ohasa espejismo ome’ẽ va e ilusión (ha ambue mba’e)	I'm sorry, but the text you provided is not in English, so it's hard for me to categorize it. Could you please provide an English translation or more context?
58	765	travel	Ogayguakuéra mitãre ndojehechaguasúi, katu oĩ albergue omboejéva koty privado-vape.	I'm sorry, but the text you provided is not in English and does not contain enough information for me to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more details or translate the text into English?
59	1992	travel	Techapyrã, castillo-kuéra Valle del Loira-peguápe jeikuaa, avei valle del Rin térã peteĩ crucero umi tenda ojehecharamócape Danubio-pe térã eikundaha bote-pe, Canal Erie rupi.	"This news article seems to be related to ""Travel""."
60	823	travel	Ikatu iporãve ojeiporu peteĩ agente ojapo meméva viaje nde rejaposéva rehegua.	I'm sorry, but I can't categorize the news as you didn't provide any specific news article or topic. Could you please provide more details?
61	762	travel	Couchsurfing oñemopyenda va'ekue jasyteĩ 2004-pe peteĩ programado informático Casey Fenton ojuhu rire peteĩ jeveve hapy sa'íva Islandia-pe ohóva, katu ndoguerekói mamópa opytáta.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
62	932	travel	Temimbo’e ñemoaranduverã visa py’ỹínte oguereko requisito ha procedimiento jejerure rehegua iñambuéva umi visa-kuéra  ojeporúva turismo térã ñemba’aporãgui.	I'm sorry, but the text you provided is in Guarani, and I'm not able to understand it. Could you please translate it into English?
63	678	travel	Mayma tetã ipeteĩ léi oiporúvape he’íva mba’e mba’épa umi tembiporu pytyvõ pya’erãoñeikotevẽva peteĩ  mba’yrumýime.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
64	822	travel	Jepéramo hetave umi agencia ojapyhyséva hetave jejokoyka ojejerurévagui, heta agente ojeheka ambue viaje particular-vape, presupuesto retakué térã moõpa ojehóta.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide the text in English?
65	1820	travel	Viajero-kuéra ojuhukuaa jepi plaga-kuéra ndojepokuaáiva rehe tenda oĩhápe.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
66	1947	travel	Norte gotyo avei, eg̃uahẽkuaa Tupãoguasu Nuestra Señora de Fátima ( Tupãoguasu), peteĩ tenda ojekuaahague Tupãsy María, ojekuaapaitéva yvy’ape’ári.	I'm sorry, but the text you provided is not in English and does not seem to contain enough information to categorize it into one of the news categories you listed. Could you please provide more information or context?
67	1713	travel	Nde ikatu reipuru boda-boda (péva hína taxi moto ári) eho hag̃ua Goma ryepýre. Ihepyme'ẽ (upépe) ~500 Franco Congoleño peteĩ jeho mbykymi.	I'm sorry, but the text you've provided is not in English and I can't determine the category. Could you please provide an English translation or summary?
68	731	travel	Umi oguerohoryva okaháre ojehasávape g̃uarã, corredor Sea to Sky rupi jeguata tekotevẽta katuete.	I'm sorry, but the text you've provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
69	1808	travel	"Peteĩ safari yvy rupi (ojeheróva avei ""hiking safari térã ""footing""-pe jeho) hína pe jeguata are téra heta ára aja."	I'm sorry, but the text provided is not in English and I cannot categorize it. Could you please provide a translation or an English version of the news piece?
70	1929	travel	Ipya’evehag̃ua ha’eva’ekue ojeguerahaukáramo equipaje facturado-ramo. Umi aerolínea regulación ndohejámo’ãi chupekuéra oguerahauka equipaje pasajero-ỹ rehe, ha upépe nde reike.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
71	131	travel	Ambueve 300 ohupi 1.300-pe mba'yru retakue oñehepyme'ẽtava ojoramie hag̃ua ojo'aripa ñeime.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide an English translation or a different text?
72	814	travel	Oguayguakuéra orekóva mitã michĩva  ikatu oikotevẽve ñembosako'i, katu peteĩ ára okaháre ndahasyiete jepéramo mitãra'ýre ha mitã oikémava mbo'ehaópe rehe.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide an English translation or another text?
73	1799	travel	Oĩmeraẽ tapicha ohóva omboguata latitud mombyrýva guive térã peteĩ montaña puesto guive, ohechakuaa va'erã oĩkuaaha nieve, hielo ha arapytu   oĩva cero guýpe.	This news article seems to be related to geography due to the mention of latitude, mountains, snow, ice, and temperature.
74	1715	travel	Ko’ágã rupi g̃uarã, Tombuctú hína peteĩ táva oñemomboriahúva, jepéramo hembiasakue rupive oiko chugui peteĩ atracción turística ha oguereko peteĩ aeropuerto.	"This news article is related to ""Travel"" as it mentions a tourist attraction and an airport."
75	1801	travel	Ventisca-kuéra aja, ho'akuaa nieve epa'ã pya'e haguãicha.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news topic. Could you please provide more context or translate the text?
76	957	travel	Ejereséramo yvy’ape jerére tuichakue javeve hemisferio sur-pe, upe jeveve jeiporavo ha tenda ojehoha oguereko límite ndaipóri rupi tapekuéra transoceánica.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
77	953	travel	Umi aerolínea-kuéra ha’eháicha Emirates, Etihad Airways, Qatar Airways ha Turkish Airlines tuicha omongakuaa iñekuave’ẽ Africa-pe ha oikuave’ẽ hikuái umi tavusu ha’evévape africa-peguápe, sa’ive viru rehe ambue aerolínea europea-gui.	"This news piece is related to ""Travel"". It talks about airlines and their operations in Africa."
78	1334	travel	Noñemoĩmo’ãi nipeteĩ mba’yruve ha mba’yrumỹirupuku ndopytamo’ãi Wembley-pe, mba’yrumyi jepytaha ha opa tenda jepytarã ha viaje-rã ndaipóri yvýpe.	I'm sorry, but the text you provided appears to be in Guarani, and it's not clear which category it falls under. Could you please provide a translation or more context?
79	931	travel	Hetave jey, jepyta areve peteĩ tetã ambuépe oñeikotevẽta peteĩ visa jehomboyveguáva.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English or specify the language so I can assist you better?
80	855	travel	Ambue tren-kuéra oguereko vagón-kuéra MetroPlus ha Metro; autocar-kuéra akóinte oĩ tren hiaguĩvéva Cábo tévagui ruguápe.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
81	1607	travel	Opavave omba’apo tekoatyháre ha oipuru mba’yrumỹi oñemohendáva. Aimete opavave tapichakuéra ipochyjoa mba’yrumỹi oñemohedáva rehe.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
82	2004	travel	Umi tenda oguereko rupi sa’i yvypóra, ha, upévare, contaminación lumínica nda’éi jepi apañuãi, avei ikatúta ohecha porãmi mbyjakuéra.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
83	677	travel	Visa jejerure repy ha oñeikotevẽva upevarã iñambue peteĩ tetãme ambue hendapeguágui ha he’iséta hína mba’e tetãguipa ojeju.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or another language I can understand?
84	1932	travel	Ha ñe'ẽ porãme, ndaipori hina aipo rejerure haguã rebaja umi apyka clase ñemuha terã primera o jeveve directo hina pe A ha B peve.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear news information. Could you please provide an English translation or a clear news article for categorization?
85	846	travel	Boomerang jepoi hína peteĩ katupyry ojejapoitéva heta turista ojaposéva avei.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
86	960	travel	Ko jeroveve ndaha’éi opción año oĩva nderehoséiramo Pacífico Sur ha América del Sur Costa oeste-pe (ehecha yvýpe)	This piece of news seems to be related to geography as it mentions specific locations such as the South Pacific and the West Coast of South America.
87	662	travel	San Francisco omopu’ã peteĩ infraestructura turística tuicháva heta hotel, restaurante ha instalaciones convención de primer nivel aporã.	"This news article seems to be related to ""Travel"" as it mentions tourism infrastructure including hotels and restaurants. However, without more context or a full translation, it's difficult to categorize it definitively."
88	942	travel	Eikóramo voluntario-ramo umi viaje ejapo aja, pea nemoambuéta tapichakuéragui, hakatu ndaha’éi eme’ẽnteva’erã avei.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or another piece of news in English?
89	1894	travel	Avakuéra noimoʼãichéne pe jahei'ỹ ha ñetende oñekotevẽ hina umi viajero kuéra oho jevy haguã hógape.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Please provide an English translation.
90	956	travel	Ani nderesarái emoĩve hag̃ua umi costo adicional, ñeikundaha adicional rehegua, ñesẽ rehegua impuesto, mba’yrumÿi ha hetave mba’e; oparupitepe g̃uarã umi tenda okaháre Africa-gui.	"I'm sorry, but the text you've provided is in Guarani, and it doesn't seem to be related to any specific news category such as ""science/technology, travel, politics, sports, health or geography"". It appears to be discussing costs and taxes in relation to stores in Africa. This could potentially fall under the category of ""Economy"" or ""International News"", but without more context, it's difficult to categorize accurately."
91	1172	politics	Heta tapicha oikóva Bishkek-pe omboja umi ojepytasóvare ha'éva yvy gotyogua upe mburuvicha'ỹre.	I'm sorry, but the text you provided isn't in English and I can't understand it. Could you please provide the text in English or clarify the topic of the news article?
92	433	politics	Belgica yvy pehẽ kko’agãgua ymave Luxemburgo yvy va’ekue, katu ohasa Bélgica poguýpe Revolución belga 1830 rire.	"This news article seems to be related to ""Geography"" and ""Politics"" as it mentions Belgium and Luxembourg, which are geographical locations, and also refers to the Belgian Revolution of 1830, a political event."
93	1162	politics	Ary 1988 guive, mba'yrurã'i hesakãva'erã umi oiporavóva ha omañáva ikatu hag̃uáicha ohecha ndaiporiha hyrukuatia jeporavo oñepyrũvove ha noñemoingeiha hyrukuatia ndaha'éiva umi oiporavóva mba'e ojeipapáva ha oñemoneĩva hekópe.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
94	1320	politics	Primera ministra interina Julia Gillard omboaje kuri federal-kuéra jeiporavo campaña aja 2010-pe oimo'ãha Australia-gui oiko va'erãha peteĩ república opa rire reina Isabel II reinado.	"This news article is related to ""Politics""."
95	181	politics	Irlanda retã rekuái oguenohẽse hína pya’eveháicha peteĩ legislación parlamentaria oñemyatyrõ hag̃ua ko situación.	I'm sorry, but the text you provided is in Guarani, and I'm unable to understand it. Could you please provide a translation or a summary in English?
96	963	politics	Umi diplomático-kuéra ñembojovake tavusu rehegua apañuĩ, ohapejoko gueteri ñemyesakã  Armenia y Azerbaiyán ojoapytépe.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
97	1068	politics	Mburuvicha Stephen Harper omoñeĩ kuri omondo hag̃ua tetã rekuái 'Lei Pytu Potĩ' upe comite opavave partido kuera pegua ojehecha jey hag̃ua, iñemoñe'ẽ mokõiha mboyve, upe ñemongeta 25 aravo'i rire oguereko vaekue upe Araapype NDP tendota ndive Jack Layton upe PMOpe.	This news article is related to politics.
98	284	politics	Pe Jasy ohasa vaekue, oiko peteĩ protesta tuichava Polonia pe upe tetã ofirma kuri ACTA, ha pea ogueraha kuri pe gobierno polaco ani haguã oratifica ko acuerdo ko'agã.	"This news article seems to be related to ""Politics"" as it mentions a protest in Poland and government actions. However, the text appears to be in Guarani, and without a full translation, it's difficult to provide a precise categorization."
99	1868	politics	Ñemoamarandu oĩjepi peteĩ marandu mbykymíme política situación upe tetãmeguáva.	I'm sorry, but the text you provided is in Guarani and I'm unable to understand it. Could you please provide the text in English?
100	1015	politics	Upe 1976 jeiporavo jave, ha'e oaconseja Carter pe tetã ambue kuera moñondiveha, ha upei oservi Consejero Segurida Nacional pe (NSA) 1977 guive 1981 peve, Henry Kissinger rendaguepe.	"Based on the information provided, it seems like this news article could be categorized under ""Politics."""
