	index_id	category	text	gpt-4
39	1589	science/technology	Ha se yona feela, ho etsa diteko, kapa teko ke tlhahlobo e sebediswang ho fedisa dikgopolo-taba e le nngwe kapa tse ngata, ho botsa dipotso, le ho sheba dintho ka hloko le hona ho tataisa phuphutso ya saense.	It seems like you're asking me to categorize a news piece, but you haven't provided a specific article or piece of news. Please provide the content you want categorized. Also, please note that I'm an English language model and may not fully understand or respond accurately to text in other languages.
40	1558	science/technology	Qetellong, mabili a mapolanka a ile a nkelwa sebaka ke mabili a tshepe. Ka 1767, seporo sa tshepe hohle sa ho qala se ile sa thehwa.	The text provided seems to be in a language other than English, possibly Southern Sotho, and appears to mention something about sheep. However, without more context or a full translation, it's difficult to accurately categorize this news piece. Could you please provide more information or a translation?
41	922	science/technology	Le hoja dikarete tse ngata di loketse ho letsetsa kae kapa kae, tse ding si etseditswe ho fana ka ditheko tse molemo tsa ho letsa mohala dihlopheng tse itseng tsa dinaha.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
42	1981	science/technology	Dibonela-hole tse ngata tsa kajeno tsa ho etsa patlisiso ke dibaka tse kgolohadi tse leng dibakeng tse hole ka maemo a tikoloho a ratehang.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
43	351	science/technology	Nalete ya tshepe e phaphamala hodima metsi ka lebaka la kgohlano e bokahodimong.	As an AI, I'm currently only able to process and understand text in English. Could you please translate the text or provide the information in English?
44	1429	science/technology	Sebopeho sa 35mm se batla se ferekanya, bophara ba 36mm ka bophahamo ba 24mm.	"I'm sorry, but the text provided is not in English and doesn't seem to contain sufficient information to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more details or context?"
45	578	science/technology	Disele ke tsa motheo kapa tse bohlokwa thutong ya bophelo, hoo hangata di bitswang “dintho tse hahang bophelo”	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a statement in Sesotho, a South African language, about the importance of foundational or life education. Could you please provide a news article for categorization?
46	905	science/technology	Bafani ba VPN (virtual private network) ya botho ke mokgwa o motle wa ho fumana tsela ka bobedi ho thibelo ya dipolotiki le IP-geofiltering ya kgwebo.	"This piece of news can be categorized under ""science/technology""."
47	264	science/technology	Seteishene se tswelletse ka althitute ya sona, ho sa natswe tahlehelo ya gyroscope pejana leetong la seteisheneng sa sepakapaka, ho fihlela qetello ya ho tsamaya sepakapakeng.	"This seems to be a piece of news related to ""science/technology"", as it mentions a station and gyroscope, which are typically associated with technology. However, without more context or a clearer translation, it's hard to be certain."
48	628	science/technology	Batho ba nang le mofuta ona wa monahano ba nahana ka tsela e utlwahalang, ba kgona ho matlafatsa kgopolo ya ditema dikelellong tsa bona, ho rarolla mathata le ho sebetsana le diteko tsa saense.	"This piece of news seems to be related to ""science/technology"" as it discusses individuals thinking analytically and solving problems in the field of science. However, without more specific details, it's difficult to categorize it more precisely."
49	1366	science/technology	Di-ocelot di rata ho ja diphoofolo tse nyane. Di tshwara ditshwene, dinoha, ditweba le dinonyana haeba di ka kgona. E batla e le diphoofolo tsohle tseo ocelot e di tsomang tse nyane ho yona.	"This piece of news seems to be related to ""wildlife"" or ""animal behavior"", but it doesn't fit directly into any of the provided categories (science/technology, travel, politics, sports, health, geography). It could potentially be considered under a broader ""science/technology"" or ""geography"" category if we consider wildlife studies as a part of environmental science or geography."
50	779	science/technology	Mefuta e meng ya dik’hamera tsa difilimi tsa mofuta-o bohareng e sebedisa mofuta wa 6 e pheta-phetilweng ka 6 cm, ka ho nepahetseng haholo negative ya 56 e pheta-phetilweng ka 56 mm.	"This piece of news seems to be related to ""science/technology"", as it discusses technical aspects of camera film."
51	1874	travel	Batsamai ba kgothaletswa ka matla hore ba hlokomele kotsi le ha e le efe ya boemo ba lehodimo bo bobe bo amang sebaka sa bona kaha bo ka ama merero le ha e le efe ya ho nka leeto.	It seems like this news article is related to health, as it mentions the need for caution due to some kind of risk. However, the text is not very clear, and it could potentially also relate to travel or geography if it's discussing risks associated with certain locations or journeys.
52	1734	travel	Dibese di tloha seteisheneng sa dibese se bohareng ba ditereke tse pedi (ka mose ho noka) letsatsi lohle, le hoja hangata, haholo tse yang botjhabela le Jakar/Bumthang di tloha pakeng tsa 06:30 le 07:30.	"This piece of news seems to be related to ""Travel"" as it discusses bus departures from a station. However, it's hard to categorize it accurately without more context or a more detailed summary."
53	1840	travel	Di fana ka botsitso bo boholo bakeng sa mopalami empa di ka ba le mathata a tshireletseho ka lebaka la ho etsahala hore maoto a mopalami a tshwarehe ho tsona.	I'm sorry, but the text you provided is in Sesotho and it's not clear which category it falls under. Could you please provide more context or translate it to English?
54	1919	travel	Dikepe tsa Baltic tse ngata tse ikhethang di fana ka ho dula nako e telele St. Petersburg, Russia.	"This piece of news seems to be related to ""Travel"" as it mentions staying in St. Petersburg, Russia."
55	828	travel	Keletso e nahanela hore batsamai ha ba utswe, ha ba kene sebakeng ntle le tumello, ha ba nke karolo dimmarakeng tse seng molaong, ha ba kope, kapa ho hanyapetsa batho ba bang hore ho rue bona.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the text?
56	818	travel	Ho na le dintho tse ngata tseo o tshwanetseng ho nahana ka tsona pele o nka leeto ho ya sebakeng se itseng.	Without the context of a news article, I'm unable to categorize the information provided. Please provide a news article for me to categorize.
57	978	travel	Ha ho tjhesa, batsamai ba ka bona ho phatsima ho kang metsi ho fanang ka kgopolo ya hore ke metsi (kapa dintho tse ding).	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a mixture of English and Sesotho languages and does not provide clear information about a specific topic. Could you please provide a clear news article for categorization?
58	765	travel	Malapa a nang le bana ke ka sewelo a bang teng, empa dihostele tse ding dia ba dumella ka dikamoreng tsa bona tsa boinotshing.	I'm sorry, but the text you provided is in Sesotho and it seems to be incomplete or unclear. Could you please provide more context or translate it to English? This would help me categorize it correctly.
59	1992	travel	Ka mohlala ho etela diqhobosheane tse leng Loire Valley, phuleng ya Rhine kapa ho nka leeto ka sekepe ho ya ditoropong tse kgahlisang tsa Danube kapa ho tsamaya ka sekepe ho Erie Canal.	"This piece of news seems to be related to ""Travel""."
60	823	travel	Ho ka ba molemo hore o sebedise mohlophisi eo kgafetsa a etsang ditokisetso tsa ho beheletsa sebaka sa maeto a tshwanang le a hao.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a statement or suggestion in Sesotho about using a travel planner. Could you please provide a news article for categorization?
61	762	travel	Ho dula nakwana dintlung tsa batho ho qadilwe ka January 2004 kamorao ha hore mongodi wa mananeo a di k’homputha Casey Fenton a fumane sefofane se sa bitseng ho ya Iceland empa a sena sebaka sa ho dula.	"This news article seems to be related to ""Travel""."
62	932	travel	Di visa tsa diithuti ka ho tlwaelehielng di na le ditlhokahalo tse fapa-fapaneng hammoho le ditshebetso tsa ho ngodisa ho tloha ho mohahlaudi ya tlwaelehileng kapa divisa tsa kgwebo.	"The text provided is in the Southern Sotho language and it seems to be discussing issues related to student visas and business visas. Therefore, this news article can be categorized under ""Travel"" or ""Politics"", depending on the specific context."
63	678	travel	Naha e ngwe le e ngwe e na le melao e fapaneng e hlokang dintho tse itseng tsa boemo ba tshohanyetso tse hlokahalang hore di be teng ka hare ho koloi.	I'm sorry, but the text you provided is not in English and does not seem to contain any specific news information. Could you please provide an English translation or more context?
64	822	travel	Le hoja bahlophisi ba bangata ba ikemiseditse hore ba thuse ka ho etsa ditokisetso tsa ho beheletsa sebaka tsa kamehla, bahlophisi ba bangata ba sebetsa ka ho kgetheha ka mefuta e itseng ya ho nka leeto, le meralo ya tjhelete e fapaneng kapa dibaka tseo ho etelwang ho tsona.	"This news article seems to be related to ""travel""."
65	1820	travel	Batsamai ba ka kopana le dikokwanyana tsa diphoofolo tseo ba sa di tlwaelang dibakeng tsa mahae a bona.	I'm sorry, but the text you provided is not in English, and I am currently only able to process and categorize news articles written in English. Could you please provide an English translation?
66	1947	travel	Hape ho ya ka leboya etela Sehalalelo se seholo sa Mofumadi wa Rona wa Fatima (Tempelana), sebaka sa dipono tsa Marian se tsebahalang lefatshe ka bophara.	"This news article would fall under the category of ""Travel"" or ""Geography"" as it seems to be discussing a visit to a significant location."
67	1713	travel	O ka sebedisa boda-boda(tekesi ya sethuthuthu) ho pota-pota Goma. Tefo e tlwaelehileng (tikolohong eo) ke ̃500 Congolese Frans ho palama nako e kgutshwane.	This piece of news seems to be related to travel or geography as it mentions the use of a mode of transport (boda-boda) in a specific location (Goma). However, without more context, it's difficult to categorize it definitively.
68	731	travel	Bakeng sa bao ba thabelang mesebetsi ya kantle, leeto la ho ya tseleng ya Sea to Sky le bohlokwa.	"Based on the provided information, it's difficult to categorize this news article as it doesn't clearly relate to any of the mentioned categories (science/technology, travel, politics, sports, health or geography). If the ""Sea to Sky"" journey mentioned refers to a travel experience or a geographical location, it might fit into the ""travel"" or ""geography"" category. However, more context is needed for a precise categorization."
69	1808	travel	Safari ya ho tsamaya (e bitswang hape ka hore ke “ho tsamaya sekhweng”, “safari ya ho hahlaula” kapa ho tsamaya ka “maoto”) ho akarelletsa ho hahlaula naha, e ka ba dihora tse mmalwa kapa matsatsi a mmalwa.	"This piece of news seems to be related to ""travel""."
70	1929	travel	Ka kakaretso, tsela e potlakileng ea ho kena ka har'a meetlo ke ho e tsamaisa joalo ka ha e hlahlojoa ka har'a thoto.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it for you?
71	131	travel	A mang a tlatsetso a 300 a tla tlisa kakaretso ho makaretjhe a 1,300 a tla fumanwa ho imolla matshweletshwele.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a brief summary?
72	814	travel	Malapa a nang le bana ba banyenyane a ka hloka ditokisetso tse ngata, empa ho bonolo ho hlola ka ntle letsatsi lohle esita le ha ho e na le masea le bana ba eso qale sekolo.	"I'm sorry, but the text you provided is in Southern Sotho and doesn't contain enough specific information to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more context or details?"
73	1799	travel	Le ha e le mang ya tla kgannang dibakeng tse phahameng kapa makgalong a dithaba o tshwanetse a nahanele hore ho ka ba le lehlwa, leqhwa, kapa serame se batang haholo.	I'm sorry, but the text you provided seems to be in a different language and does not contain any specific news information that I can categorize. Could you please provide a news article or specify the category you're interested in?
74	1715	travel	Kajeno, Timbuktu ke toropo e futsanehileng, le hoja botumo ba yona bo e etsa e ratwe ke bahahlaudi, mme e na le boema-fofane.	"This news piece seems to be related to ""geography"" as it mentions Timbuktu, a city, and discusses its characteristics. However, without more context, it's hard to categorize it definitively."
75	1801	travel	Ka nako ya difefo tsa lehlwa, ho ka ba le lehlwa le lekaneng ho ho etsa hore o tshwaruwe ka nakwana.	I'm sorry, but I can't categorize the news as you didn't provide any specific news article. Please provide a news article for me to categorize.
76	957	travel	Haeba o batla ho fofa ho pota lefatshe ka ho feletseng Karolong e ka Borwa ya Lefatshe, kgetho ya lefatshe le dibaka tsa ho ya ho tsona e lekanyeditswe ka lebaka la ho kgaello ya ditsela tsa ho tshela lewatle.	"This news article falls under the category of ""Travel""."
77	953	travel	Dik’hampani tsa difofane tse kang Emirates, Etihad Airways, Qatar airways le Turkish Airways di ekeditse ditshebeletso tsa tsona haholo Afrika, mme di fana ka dihokahano tsa ho ya ditoropong tsa Afrika tse kgolo tse ngata ka ditheko tse tlase ho feta dik’hampani tsa difofane tsa Europe tse ding.	"This news article falls under the category of ""Travel""."
78	1334	travel	Haho dipalangwang tsa tlatsetso tse tla behwa mme diterene tsa kahodimo ho lefatshe di keke tsa emisa Wembley, mme dibaka tsa ho paka makoloi le ho palama dibese di a fumaneha lebaleng.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
79	931	travel	ka ho tlwaelehileng, ho dula naheng e nngwe nako e telele ho tla hloka hore o fumane visa ho sa ntse ho ena le nako.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English?
80	855	travel	Terene e nngwe le e nngwe e na le ka bobedi materoko a MetroPlus le a Metro; materoko a MetroPlus a dula a le qetellong ya terene haufi haholo le Cape Town.	"The provided information seems to be in a different language and not providing enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide more information or translate the text to English for better assistance."
81	1607	travel	E mong le e mong o nka karolo setjhabeng mme o sebedisa ditsamaiso tsa dipalanngwang. Hoo e ka bang batho bohle ba tletleba ka ditsamaiso tsa dipalanngwang.	I'm sorry, but I can't categorize the news article as you didn't provide any specific content. Please provide the content of the news article so I can help categorize it.
82	2004	travel	Kaha dibaka ha di na baahi ba bangata, le tshilagfalo ya kganya e se bothata bo boholo hakaalo, o tla kgona hape ho thabela dinaledi.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
83	677	travel	Ditlhokahalo tsa visa le ditshenyehelo di fapana ho ya ka dinaha mme ho amuwa ke naha eo o tswang ho yona.	"The provided information seems to be related to ""Travel"" as it mentions visas and differences according to countries. However, the text is not in English and may require translation for more accurate categorization."
84	1932	travel	Ha re bua feela, ha ho hlokahale ho kopa dinyehlisetso tsa kgwebo kapa tsa ditulo tsa maemo a pele difofaneng tsa ho tloha ho A ho ya ho B.	I'm sorry, but I can't categorize the news article without the actual content. Please provide the content of the news article.
85	846	travel	Ho lahlela boomerang ke bokgoni bo ratwang boo bahahlaudi ba bangata ba batlang ho ba le bona.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English or specify the category?
86	960	travel	Sefofane sena ha se yona fela kgetho haeba o batla ho tlola Pacifi Borwa le lebopo le ka bophirima la Amerika Borwa. (sheba ka tlase)	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or more context?
87	662	travel	San Francisco e potolohilwe ke mehaho e meholo ya bahahlaudi tse nang le dihotele tse ngata, dibaka tsa ho jela, le mehaho ya dikopano e leng boemong bo hodimo.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
88	942	travel	Ho ba moithaopi ha o nka leeto ke tsela e ntle ya ho etsa phapang empa ha se feela bakeng sa ho fana.	I'm sorry, but your message is unclear. Could you please provide more information or clarify your request?
89	1894	travel	Batho ba ka se nahane hore mamello le kutlwisiso ke dintho tseo le tsona di hlokwang ke bahahlaudi ba kgutlelang hae.	I'm sorry, but the text you provided does not seem to be a news article related to science/technology, travel, politics, sports, health or geography. It appears to be in Southern Sotho language and talks about people's perceptions and understanding, but it doesn't provide specific context or topic.
90	956	travel	O seke wa lebala ho kenya ditshenyehelo tse eketsehileng tsa di-visa tse eketsehileng, lekgetho la ho tsamaya, dipalangwang tsa fatshe, jwalo-jwalo, bakeng sa dibaka tseo tsohle tse kantle ho Afrika.	"This piece of news seems to be related to ""Travel"" and ""Geography"", as it mentions visa requirements, travel tax, and locations outside of Africa."
91	1172	politics	Badudi ba mmalwa ba Bishkek ba jarisitse baipelaetsi ba tswang ka borwa bakeng sa meferefere ena ya tlhokeho ya molao.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation?
92	433	politics	Dikarolo tse ding tsa Belgium ya kajeno e ne e le karolo ya Luxembourg nakong e fetileng empa ebile tsa Belgium kamora Phetoho ya Belgium dilemong tsa bo1830.	"This news article would be categorized under ""Geography"" as it pertains to the territorial history of Belgium and Luxembourg."
93	1162	politics	Haesale ho tloha ka 1988, mabokose a divoutu a tlameha ho bonaletseha e le hore bakgethi le balebelli ba kgone ho bona hore ha ho dienfelopo tse teng qalong ya ho vouta mme ha ho dienfelopo tse eketswang ntle le tsa bakgethi ba dumeletsweng tse badilweng ka tshwanelo.	I'm sorry, but the text you provided is in Sesotho and it's not clear what news category it falls under. Could you please provide more context or translate the text?
94	1320	politics	Tonakgolo ya mokobobo Julia Gillard o boletse nakong ya boiketo ba dikgetho tsa bofederale tsa 2010 hore o dumela hore Australia e tlameha ho ba riphaboliki qetellong ya botlotlehi ba Mofumahadi Elizabeth II.	"This news article is related to ""Politics""."
95	181	politics	Mmuso wa Ireland o thathiseletsa bohlokwa ba ho potlaka ka molao wa palamente o lokisang boemo bona.	"This news article is related to ""politics""."
96	963	politics	Dikhohlano tsa dipolotiki mabapi le sebaka sena di ntse di tswela pele ho senya dikamano pakeng tsa Armenia le Azerbaijan.	This piece of news seems to be regarding politics, specifically about the ongoing conflicts between Armenia and Azerbaijan.
