	index_id	category	text	gpt-4
49	1366	science/technology	MaOcelots anonyanya kudya tumhuka tudiki. Anowanzobata tsoko, nyoka, makonzo, uye shiri kana achikwanisa. Tingatoti mhuka dzese dzinobatwa nemaOcelot dzinenge dziri diki kwairi nekure.	I'm sorry, but the text you provided is not in English and does not seem to contain specific news information. Could you please provide more context or translate the text?
50	779	science/technology	Mamwe makamera emafirimu epakati anoshandisa fomati ye6 ne6 cm fomati, kunyanyisa negative 56 ne56 mm.	"The provided information seems to be related to ""Science/Technology"", as it discusses technical aspects of camera formats."
51	1874	travel	Vanhu vari kuronga nzendo vari kunyeverwa kuti vazive njodzi dzinogona kuitika kwavanogara zvichikonzerwa nemamiriro ekunze sezvo zvichigona kuvhiringidza marongero avanenge vaita nzendo dzavo.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version so I can categorize it properly?
52	1734	travel	Mabhazi anenge achisimuka kubva pachiteshi chemabhazi anobva kumaguta akasiyana-siyana (chiri kumhiri kwerwizi) muswere wezuva, kunyange zvazvo mazhinji acho, kunyanya anenge achienda kumabvazuva uye kuJakar/Bumthan, anosimuka kubva na6:30 kusvika na7:30.	"This news article seems to be related to ""travel"" as it discusses bus schedules and routes."
53	1840	travel	Dzinodzikamisa mugadhi asi panogona kuva nekunetseka pamusoro penjodzi ingangovapo kuti tsoka dzemutasvi dzinogona kuhakwa.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
54	1919	travel	Nzendo dzechikepe dzine mukurumbira mugungwa reBaltic dzinosanganisira kugara kwenguva refu muSt Petersburg, Russia.	"This news piece seems to be related to ""travel"" and ""geography"", as it mentions staying for a long period in St Petersburg, Russia, which is a location, and it involves moving from one place to another, which is related to travel."
55	828	travel	Kurudziro iripo ndeyekuti vanhu vanenge vachishanya havafaniri kuba, kupinda munzvimbo dzavasingabvumirwi, kutengesa zvinhu zvisingabvumirwi nemutemo, kana kuti kutsotsa vamwe vanhu.	The text you provided seems to be in Shona, a Bantu language primarily spoken in Zimbabwe. However, it doesn't appear to be a news article about science/technology, travel, politics, sports, health or geography. It seems to discuss general societal behaviors and rules.
56	818	travel	Kune zvinhu zvizhinji zvaunofanira kufunga nezvazvo usati washanya uye kana uri kushanya.	I'm sorry, but your message seems to be a mix of English and Shona and doesn't contain a specific news article for me to categorize. Could you please provide a news article or clarify your request?
57	978	travel	Zuva parinenge rava kupisa, vanhu vanenge vachifamba vanogona kutanga kuona nzvimbo dzinoita kunge dzine mvura (kana zvimwe zvinhu zvisipo).	The text provided does not seem to contain enough information to categorize it under any of the mentioned categories: science/technology, travel, politics, sports, health, or geography. It appears to be a statement or observation rather than a news article.
58	765	travel	Mhuri dzine vana hadziwanzoonekwa, asi mamwe mahositeri anotendera vana mumakamuri akavanzika.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide a translation or an English summary of the text?
59	1992	travel	Semuenzaniso, kushanyira dzimba dzemadzimambo dziri muLoire Valley, Rhine valley kana kuti kufamba nechikepe uchienda kunzvimbo dzinoyevedza dziri muDanube kana kuti kufamba neigwa uchitevedza Erie Canal.	"This piece of news can be categorized under ""Travel""."
60	823	travel	Zvinokwanisa kuita nani kupa basa kumumiririri anoita zvenyoresa nzendo dzakafanana nerwendo rwako.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a sentence in Shona, a language from Zimbabwe, and it doesn't provide information about a specific news topic. Could you please provide a news article or specify the topic you're interested in?
61	762	travel	Couchsurfing yakatangwa mumwedzi waNdira 2004 pashure pekunge nyanzvi yezvemakombiyuta inonzi Casey Fenton yawana ndege yakachipa kuenda kuIceland asi yakanga isina pekuzogara.	"This news article can be categorized under ""Travel""."
62	932	travel	MaVhiza evana vechikoro nguva dzakawanda ane zvinodiwa uye maitiro ekunyorera asina kufanana nezvinoitwa pamavhisa evashanyi kana ebhizimisi.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English?
63	678	travel	Nyika yega yega ine mutemo wekuti zvinhu zvakaita sei zvinofanira kunge zviri mumotokari panoitika njodzi.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation or a summary?
64	822	travel	Kunyangwe masangano mazhinji arikuda kutora zvibato zvizhinji, masangano mazhinji anehunyanzvi pane mamwe marudzi ekufamba nawo, mitengo rakaterera uye nzvimbo dzekuenda.	I'm sorry, but the text you provided is in Shona and it's not clear which category it falls into. Could you please provide more context or translate it to English?
65	1820	travel	Vafambi vanogona kusangana nezvipembenene zvavasina kujaira mumatunhu ekwavanobva.	I'm sorry, but the text you provided is in Shona and it doesn't seem to contain any specific news about science/technology, travel, politics, sports, health or geography. Could you provide more details or context?
66	1947	travel	Uyezve nechekuchamhembe unoshanyira Nzvimbo Inoyera yeMhandara Maria (Nzvimbo tsvene), nzvimbo yezvidzangaradzimu zvaMaria akakurumbira pasi rese.	I'm sorry, but the text you provided is in Shona, a language from Zimbabwe. I'm unable to categorize it without understanding the content. Could you please provide an English translation?
67	1713	travel	Unogona kushandisa boda-boda (Kombi yemudhudhudhu) kuti utenderere muGoma. Mutengo (wemuno wakajairirwa mazana mashanhu emari yekuCongo zvekufamba kwerwendo rupfupi.	I'm sorry, but the text you provided is in Shona, a language from Zimbabwe. It seems to be discussing travel or transportation, possibly related to the cost of using a certain type of vehicle (boda-boda) in Goma. However, without more context or a more accurate translation, it's difficult to categorize this news article definitively.
68	731	travel	Kune vanofarira zvekutandara vari panze, hamufaniri kutomborega kufamba nemunonzi muSea to Sky nekuti munonakidza.	"The provided information seems to be in a language other than English, and it does not provide enough context to categorize it into ""science/technology, travel, politics, sports, health or geography"". Could you please provide more details or translate the text into English?"
69	1808	travel	Kune imwe nzira yekuona mhuka musiri mumotokari, uye nzira yacho ndeyekutofamba netsoka musango kwemaawa mashoma kana kuti kwemazuva anoverengeka.	"This news article seems to be related to ""travel"" as it mentions a way of seeing animals not by car, but by walking in the forest. However, without more context, it's hard to categorize it definitively."
70	1929	travel	Nzira chete yekuzviwana nekukurumidza yaiva yekuzvitumira semukwende. Mitemo yemundege haivabvumiri kuti vatumire mukwende pasina ari kukwirawo mundege, iwe ndipo pauchabatsirawo.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide an English translation or summary?
71	131	travel	Kuwedzerwa kwengoro 300 kwakasvitsa ku 1,300 dzinofanirwa kutengwa kuitira kuderedza kuwandisa kwevanhu.	I'm sorry, but the text provided is not in English and I cannot categorize it accurately. Could you please provide an English translation?
72	814	travel	Mhuri dzine vana vadiki dzinoda nguva yakawanda yekugadzirira, asi zuva rimwechete rekuva panze rinokwanisika nyore kunyangwe nevacheche uye vana vasati vatanga chikoro.	I'm sorry, but the text you provided is in Shona, a language from Zimbabwe. It seems to be discussing family and preparation time, but it's not clear enough to categorize it under any of the topics you mentioned (science/technology, travel, politics, sports, health, or geography). Could you provide more context or a translation?
73	1799	travel	Chero ani zvake anoda kutyaira munzvimbo dzakakwirira kana kuti kushandisa mugwagwa unopfuura nepamusoro pegomo anofanira kuziva kuti anogona kusangana nesinou kana kuti chando chakaoma.	The text provided is in Shona language and it seems to be general advice or information rather than a news article. It doesn't specifically relate to any of the categories mentioned (science/technology, travel, politics, sports, health or geography).
74	1715	travel	Mazuva ano, Timbuktu yava taundi rakasaririra, kunyange zvazvo mbiri yeko ichiita kuti kuuye vashanyi vakawanda, uye kune nhandare yendege.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
75	1801	travel	Munguva dzekutonhora, chando chakawanda zvekukuvhiringidza chinogona kudonha munguva pfupi.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or a summary?
76	957	travel	Kana uchida kufamba nendege uchiona nharaunda yese yeSouthern Hemisphere, zvakaoma kuwana ndege dzacho uye kuziva kuti wofamba sei nekuti ndege dzinoshandisa nzira dzekupfuura nepamusoro pemakungwa hadziwanike kana kuti dzinongova shomanana.	"This news article seems to be related to ""Travel"" as it mentions traveling by plane and seeing the entire Southern Hemisphere. However, the context is not entirely clear due to the language barrier."
77	953	travel	Makambani endege akaita seEmirates, Etihad Airways, Qatar Airways uye Turkish Airways akawedzera zvakanyanya kushandira muAfrica, uye ndege dzavo dzichitakura vanhu kumaguta akawanda emuAfrica nemutengo uri pasi kupfuura wemamwe makambani endege emuYuropu.	"This news article falls under the category of ""Travel""."
78	1334	travel	Hapana chifambiso chekuwedzera chiri kuiswa panzvimbo uye zvitima zvinofamba pamusoro pevhu hazvizomiri paWembley, pekupaka mota uye zvekuti ukapaka okwira hazvipo panzvimbo.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or a summary?
79	931	travel	Kakawanda kana uchizogara mune imwe nyika kwenguva yakati rebei, unofanira kugara watsvaga visa.	"I'm sorry, but the text you provided is not a news article. It appears to be a statement in Shona, a language from Zimbabwe, which translates to ""If you plan to live in another country for a long time, you should always be looking for a visa."" This could potentially be related to travel or politics, but without more context, it's difficult to categorize."
80	855	travel	Chitima chega chega chine matiroko eMetroPlus neeMetro; nguva dzese matiroko eMetroPlus anenge ari nechekunoperera chitima chiri pedyo neCape Town.	The provided text appears to be in Shona, a language from Zimbabwe, and without a translation or context, it's difficult to accurately categorize it. Please provide more information or a translation.
81	1607	travel	Munhu wese wemunharaunda ane zvaanoita uye ane mafambiro aanoita achibva pane imwe nzvimbo achienda pane imwe. Tingatoti munhu wese anombotsutsumwa nezvenzvira dzinoshandiswa pakufamba nadzo, angava mabhazi kana zvimwewo.	"This piece of news seems to be related to ""Travel"". The text discusses about people's activities and their modes of transportation, which are common topics in travel news. However, the information provided is quite general and it's hard to determine a specific event or topic."
82	2004	travel	Sezvo nharaunda idzi dziine vanhu vashoma, uye chiedza chemagetsi chiri chishoma, unokwanisa kunyatsoona nyeredzi zvakanaka.	I'm sorry, but the text you provided is in Shona and doesn't seem to contain specific information about a news category. Could you please provide more context or details?
83	677	travel	Zvinodiwa zveVhisa zvinosiyana kubva kunyika imwe neimwe zvakare zvinobatwa nekuti unobva kunyika ipi.	Sorry, I can't categorize this news article as it is not clear what the topic is about. Could you please provide more information or context?
84	1932	travel	Kutaura zvazviri, hazvina pfungwa kuti utsvake kubvisirwa imwe mari pazvigaro zvevemabhizimisi kana kuti zvemhando yepamusoro parwendo rwekungobva panzvimbo A kuenda panzvimbo B.	I'm sorry, but the text you provided is in Shona and it doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). It seems to be discussing business matters or transactions, but without more context or details, it's difficult to categorize accurately.
85	846	travel	Vashanyi vakawanda vanoda chaizvo kugona kukanda chinhu chinonzi Boomerang.	"The provided text seems to be in a language other than English and without context, it's challenging to categorize it into ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or translate the text?"
86	960	travel	Ndege ino handiyo chete nzira yekushandisa kana uchida kusapinda nemuSouth Pacific uye kumawirira kwemahombekombe eSouth America. (tarisa nechepasi)	I'm sorry, but the text you provided is in Shona, a language from Zimbabwe. I am unable to categorize it without a translation to English. Could you please provide a translation?
87	662	travel	San Francisco yakavaka zvivako zvakawanda zvevashanyi nemahotera akawanda, maresitorendi, nenzvimbo dzakanaka dzekuitira magungano.	"This piece of news seems to be related to ""Travel"" as it mentions tourism attractions such as hotels, restaurants, and places for meetings in San Francisco. However, the text is not in English, which might affect the accuracy of the categorization."
88	942	travel	Kuzvipira kubatsira pachena paunenge uchishanya inzira yakakura yekubatsira vamwe asi hakusi kungopa chete.	"I'm sorry, but the text you provided does not appear to be a news article. It seems to be a statement or advice in Shona language, which translates to ""It's good to help others in a clear way when you're looking for a bigger way to help others but it's not just about giving."" This does not fall into any of the categories you provided (science/technology, travel, politics, sports, health or geography)."
89	1894	travel	Vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba, anotofanira kuvawo nemwoyo murefu uye kunzwisisa.	I'm sorry, but the text you provided is in Shona and it's not related to any of the categories you mentioned. It seems to be a general statement or advice rather than a news article.
90	956	travel	Usakoshiwa kuisa mari yekuwedzera yemavhiza mamwe, yetekisi kubva panhandare, yechekutakurisa vave pasi, neyezvakada kudaro kunzvimbo dzese dziri kunze kweAfrica.	The text provided is not in English, making it difficult to categorize. However, after translation, it appears to be related to finance or economics. Therefore, it does not fit into the categories of science/technology, travel, politics, sports, health, or geography.
91	1172	politics	Vagari vanoverengeka vekuBishkek vaipomera vanhu vairatidzira vekumaodzanyemba kuti ndivo vaikonzera kutyorwa kwemitemo.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or specify the language so I can assist you better?
92	433	politics	Mativi eBelgium ezuva ranhasi aive chikamu cheLuxembourg kare asi zvikazove zvechiBelgian pakapera Belgian Revolution yekuma1830.	"This piece of news seems to be related to ""Geography"" and ""Politics"", as it mentions Belgium, Luxembourg, and the Belgian Revolution of 1830."
93	1162	politics	Kubvira mugore ra1988, mabhokisi ekuvhotera aifanira kunge achionekera nechemukati kuitira kuti vari kuvhota nevaongorori vave nechokwadi chekuti hamuna mahamviropu arimo pamavambo ekuvhota uye hapana mahamviropu anoiswa kusiya kweaya anoverengwa uye evavhoti vanotenderwa.	It seems like the text you provided is in Shona, a Bantu language spoken in Zimbabwe. However, without a proper translation, it's hard to categorize it into one of the given categories. Could you please provide a translation or more context?
94	1320	politics	Mukuru weMakurukota Julia Gillard akataura panguva yesarudzo dza2010 kuti aisimudzira pfungwa dzekuti Australia yaifanira kuzova nehurumende yegutsaruzhinji paizopera utongi hwaMambokadzi Elizabeth II.	"This news article is related to ""politics""."
95	181	politics	Hurumende yeIreland iri kuti dare reparamende rinofanira kukurumidza kugadzirisa nyaya yacho.	"This piece of news seems to be related to ""politics"" as it mentions the government of Ireland and parliamentary affairs."
96	963	politics	Kupikisana kwevakuru vakuru pamusana penharaunda iyi ndiko kuri kuwondonga kuwirirana kwenyika yeArmenia neAzerbaijan.	"This piece of news seems to be related to ""politics"" as it mentions international relations between Armenia and Azerbaijan."
