	index_id	category	text	gpt-4
10	1907	science/technology	Telefɔni satelitiman tɛ waatcamana tɛlɛfɔni pɔritabulu nɔnabila ye, inafɔ i kan ka bɔ kɛnɛma yɔrɔjɛlen na yɔrɔ mina i be sateliti ye ka apɛlikɛ.	"This piece of news seems to be related to ""Science/Technology"" as it mentions satellite phones, which are a technological topic."
11	1555	science/technology	Ali na sɔrɔ tirɛsira kun dilan neno ni jiri faraw ye, u kun b'ato sow minunw b'a sama ka witesi telima sɔrɔ ani ka dɔni girimanbaw sama ka tɛmɛ sira fitini gɛlɛmaw kan o waatila.	I'm sorry, but the text you provided is in Bambara language and it doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). Could you please provide more context or a translation?
12	1632	science/technology	Mɔgɔ bɔra simiman fɛn kalama inafɔ sanu, waricɛ ani sira kabini lawalela, komi u bɛɛ be seka ye kunko kɔnɔ u cogoya jɔnjɔn na ani u sen ka di nin fɔlɔfɔlɔ fɛnw ye.	I'm sorry, but the text you provided is in Bambara, a language that I'm currently not able to understand or categorize. Could you please provide the news article in English?
13	1354	science/technology	walan ye dunuya yɛlɛma dabalibancogow la. yɛlɛmabelebele munuw kɛla anw ye  walan fɛ ye ka taakasegi nɔgɔyaliba ni teliyaliba ye.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
14	462	science/technology	ũndũ ũyũ wĩkagwo nĩguo mbica iihũre gĩcicioinĩ gĩothe. ũndu ũyũ witagwo overscan.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide more context or clarify?
15	404	science/technology	Alimaɲi jijukɔrɔkurunw tun be wele ko U-Boats. Alimaɲi kaw tun be se kɔsɛbɛ jijukɔrɔkurun bolili n'a lataama cogo la.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
16	604	science/technology	Alina sɔrɔ a farikolo cogoya be seka falen, a dilan cogoya simila be t'a nɔna.	I'm sorry, but the text provided is not in English and does not clearly relate to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). Could you please provide more context or translate the text?
17	352	science/technology	sanfɛla fanga bɛ boɲa bawo ji kisɛw bɛ ɲɔkɔn saman ka tɛmɛn fiɲɛ kisɛw kan min b'u sanfɛ.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English or specify the language?
18	459	science/technology	Thĩna ũrĩa mũnene hĩndi ya kũgeria gũcenjia thenema  ĩtuĩke DVD nĩ overscan.	"I'm sorry, but the text you provided is in Kikuyu language and it seems to be about DVD overscan which falls under the category of ""Science/Technology"". However, I would need more context or a full translation to provide a more accurate categorization."
19	1519	science/technology	kɛrɛnkɛrɛniyala, a fɔra ko a be seka dɔ nin mɔgɔ dɔ be ka nkalɔn tikɛ nin a farilikolo yɛlɛma cogoya finitiw ɲɛfɔli kaɲɛ kosɛbɛ.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
20	1338	science/technology	sanu bɛ se ka bila cogo bɛɛ la. a bɛ se ka gosi k'a dɔgɔya.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
21	1679	science/technology	Al sisitɛmu be itilize waatidɔw la  sɔrɔkalani, medesine, ɛnziɲeriya ani sɔrɔdasiya bɔnda kɔnɔ, inafɔ  ɔridanatɛri ani zuye widewo lozisiyɛluw dilana so cama kɔnɔ.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English so I can categorize it properly?
22	1428	science/technology	A be dilan hali bi-bi in na, ɲa janko, a ka lahalaya kunnafoni taara cƐn na jatalan nimerikiw jaa kaptelanw yangan  fƐ	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English?
23	1432	science/technology	Tila sabana sariya, min labaralen do kojugun wa burujalen do tuma do, ye sariya guwansan de ye min ni d0 ka fƐn bƐƐ bila u nɔ la jaa kan.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
24	1024	science/technology	O be a sɛnbɛntiya dɔrɔn ko jolo tun be dinozɔr nunu dɔw la, kumakan min caarilen don ka ban, ɲa a be ɲƐfɔli dɔw dii ni ni fɛnkɔrɔ te se ka o dii tu ma bɛƐ, ina fɔ suguya ani kƐcogo sigiyɔrɔmasaba hakɛ.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
25	373	science/technology	Lo bɛ munumunu cogo jumɛn nɛ kɛrɛfɛ? ni yi jɔ lo kan, i fanka giriya tɛ dugukolo sanfɛla ta bɔ.	I'm sorry, but I can't understand the language you're using after the English part. Could you please provide more information or clarify in English?
26	1332	science/technology	NextGen boloda ye FAA bɛ ka min laɲini kun bɛ na pankuru pansira surunɲa ani taji digan caama nɔkɔya san o san ani ka fuɲɛjugubɔ lajɔ.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version so I can categorize it properly?
27	1670	science/technology	Nerolozi kunafoniw be pirewu wilibali di hakilina fɛrɛ siratigɛ fɛ dɔni kalanlila. O la, a be ɲɛɲinili yɔrɔw dɔgɔya ani b'a to be kɛ wilibali ye.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide the text in English?
28	61	science/technology	"A ka lɛrɛ 2 kumalase senfɛ a ko ""Bi  Apple bena Iphone in lakurakura ya, an bena don tariku la sisan""."	"This news article falls under the category of ""science/technology"" as it mentions Apple and iPhone, which are related to technology."
29	454	science/technology	Zooms kɔlɔ ye fokali gƐlƐya ni kuntilenna fƐn minw hakƐka kan yasa fokaliw cƐjanɲa gamu sɔrɔ kaɲi kɔsɔbƐ ka tƐmƐ kuntilenna folow kan.	I'm sorry, but the text you provided is not in English. If you could provide an English translation, I would be able to categorize it for you.
30	1234	science/technology	A bɔlen do jabarani yɔrɔjanlabaarala dɔ fɛ, labaaralikɛla in  be baara kɛ ni talikɛla fila ye minnuw be bila jabarani kɛrɛfɛ k'a kɛyɔrɔ suma.	I'm sorry, but I can't categorize the news article because it's not in English. Could you please provide a translation or an English summary?
31	1025	science/technology	DɔnnikƐlaw ko ko nin datanfƐn faarikansi tun ɲƐ  ye worojiima de ye a kan ani ɲƐ  ladibilen walima ɲƐ  karotenoyide a kɔrɔla yanfa.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
32	1254	science/technology	O fɛn fila bɛ baara kɛ ɲɔgɔn fɛ ka kɛ kisɛkisɛniw ye minnu bese ka sukunɛbara ka baara lajɔ, sanfɛkalanso koɲɛɲininaw ko ten.	I'm sorry, but the text you've provided is in Bambara language and it doesn't seem to be a news article. It appears to be a general statement. Could you please provide a specific news article for me to categorize?
33	780	science/technology	O resolisiyɔn di min be 35 mm negatiwu siyɛn naani bɔ (3136 mm2 nin 864).	I'm sorry, but the text provided does not seem to be a news article or related to any of the categories mentioned (science/technology, travel, politics, sports, health or geography). It appears to be a technical detail about a 35mm negative resolution.
34	649	science/technology	Nin kɔkɔjiduguma ɛntɛrɛnɛti filijuruw ye, fili dugulen Erɔpula ani satelitibaw la, Greenland tugulen na kaɲɛ nin u yɔrɔ mɔgɔ 93 kɛmɛ sarala akisɛsɔrɔli ɛntɛrɛnɛti la.	This news article is about science/technology.
35	917	science/technology	Apilikasiyɔn ba kelen nin bɔnda in na ye Google kanbayɛlɛmala ye, min kanyɛlɛmali danga ɛntɛrɛni kɔfɛ tumamina nin ye kan kunafoniw ɲininlen terisarize.	I'm sorry, but I can't categorize this news article as it's not in English. Could you please provide the English translation?
36	603	science/technology	A b'a molekili cogola kelen ne ta ali na sɔrɔ a kɛra fiyɛn, ji walima jalen ye.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English so I can categorize it properly?
37	1518	science/technology	Widewo dilan natilli y'an sama ka ɲɛɲiniliw nafan ma cama kɛ farikolo tabolo finitiw ɲɛfɔlila, ɲɛda yɛlɛmaw cogoya ɲɛfɔlila minunw ye milisekɔndi damadami dɔrɔn.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another text?
38	584	science/technology	Adamadenw be lunɛtiw dilan ani k'u dɔn cɛɲali kama kabini san bayirikaw kɔnɔ.	I'm sorry, but the text you provided is not in English and I'm unable to determine its category. Could you please provide a translation or another piece of news?
39	1589	science/technology	A tɛ kelen dɔrɔn ye koyi, sɛgɛsɛgɛli lajɛli, ani sɛgɛsɛgɛli dɔ ye sɛgɛsɛgɛli ye min be nati walasa ka hakilina kelen walima fila den gɛrɛfɛ, ɲininkaliw kɛli ani lajɛliw kɛli be dɔni ɲɛɲininli nɛfɛ.	I'm sorry but I can't categorize this news article as it is not in English. It appears to be in the Bambara language.
40	1558	science/technology	Waati jateminɛla, jiri senw falen na nin nɛgɛ senw ye. San ba 1767, tirɛnboli siraw dafalen nana.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide a translation or an English summary?
41	922	science/technology	Ali na sɔrɔ pisiw camaw kaɲi walasa ka weleli kɛ yɔrɔ bɛɛ la, dɔw sipesiyalizeleno wele nɔgɔmani dilila piriw la ka jamana kulu kɛrɛnkɛrɛni dɔw la.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the information in English?
42	1981	science/technology	Sisan ɲɛɲinlini lajɛlikɛlaw camaw ye yɔrɔw bele belebaw ye yɔrɔ yanw la nin waati cogoya ɲuman ye.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please provide the text in English?
43	351	science/technology	lasɔmiseni bɛ foko ji sanfɛ ka da sanfɛla fanga ye.	I'm sorry, but I can't assist with that.
44	1429	science/technology	Yangan 35 mm ni 36 mm yangan 24 mm janɲa kan be taa  tiɲƐ la, o be se ka fili mɔgɔ u ma.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
45	578	science/technology	"Farikolobɔnw ye fɛn fitini ani mako kabɔn ɲɛnɛmaya kalanlila, tiɲɛla, nin u be wele ko ""ɲɛnɛmaya sojɔlanw""."	I'm sorry, but the text you provided is not in English. It appears to be in the Bambara language. Could you please provide an English translation or another text so I can categorize it properly?
46	905	science/technology	Kelen ŊPN (kelena erezo dugulen) di baw ye sira ɲumanba ye ka panli ye politiki baliliw ani feere ɛntɛrɛnɛti tamasiyɛnw sɛnsɛnli kuna.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide a translation or an English summary of the news piece?
47	264	science/technology	Hali n'a sɔrɔ gyroscope kɔnna ka tunun dugukolokɔkan-cakɛda ka ci senfɛ, cakɛda m'a kɛcogo bila.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please translate it or provide an English version?
48	628	science/technology	Andũ arĩa makorago na mwĩcirĩrie ta ũcio nĩmahotaga kũririkana mĩtaratara, kũona ihonia na kũruta wĩra kũringana na ithimi cia sayansi.	It seems like this article is in Kikuyu language. Based on the translation, it appears to be related to Science/Technology as it mentions about studying patterns, observing phenomena and working according to the principles of science. However, without more context, it's hard to categorize it precisely.
49	1366	science/technology	Bakanmisɛnniw dunni kadi jakumawaraw ye. U bɛ warabilenw, saaw, sokomisɛnniw, ani kɔnɔw n'u bɛ se. Bakanmisɛnninw tilan minw bɛ minɛ jakumawara fɛ ka dɔkɔ kɔsɔbƐ kojugun ka tɛmɛ a yɛrɛ kan.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
50	779	science/technology	Filimu fɔrima fitini kamera dɔw be 6 nin 6 cm fɔrima itilize, kɛrɛnkɛrɛniyala 56 nin 56 mm negatiwu.	"This piece of news seems to be related to ""Science/Technology"", as it mentions camera technology."
51	1874	travel	A ɲinineno woyasi kɛlaw fɛ kosɛbɛ u k'u janto faratiw ka kabɔ waati cogoya juguma kan min ye kɔlɔlɔ ye o yɔrɔ la komi u be seka i ka woyasi pilanw tiɲɛ.	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
52	1734	travel	Bisiw be bɔ karitiyew ɲɔgɔncɛ bisi jɔyɔrɔla (ka tɛmɛ jifɛ) tile kɔnɔ, ali na sɔrɔ camaw, kɛrɛnkɛrɛniyala minunw be ɲɛsin kɔrɔnma ani Jakar/Bumthang be b'ɔ sanga 6:30 ani 7:30 ɲɔgɔncɛ.	I'm sorry, but the text you provided is in Bambara language and it's not clear which category it falls into. Could you please provide a translation or more context?
53	1840	travel	U be sitabilite ba di sobolilikɛla ma nka be seka lakana kunbala nati ko sababu kɛ sobolila senw be ka balan u la.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
54	1919	travel	Baltic batɔn ninunw camaw ye jɔli jan kɛ St. Petersburg, Russie kɔnɔ.	I'm sorry, but the text provided is not in English and I cannot accurately categorize it. Could you please provide an English translation?
55	828	travel	Ladilikan b'a jigiya ko waoyasikɛlaw mankan suyɛnlikɛ, dansagoli, sendɔn suku kɔnlen dɔ la, delili walima cogoya wɛrɛ la ka min mɔgɔw la u ka nafan kama.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
56	818	travel	Fɛnw camaw beyi i kan ka min jateminɛ yani and tumamina i be ka woyase ka ta yɔrɔ dɔ la.	I'm sorry, but your message seems to be in a different language which I'm having difficulty understanding. Could you please provide the information in English?
57	978	travel	Funteni dɔn la, woyasikɛlaw be seka  hakili wasu wasu ye min bena jira ola ko ji beyi (walima fɛn wɛrɛ).	I'm sorry, but I can't categorize the news article as you didn't provide any specific information or context about it. Please provide more details or the actual news article for me to categorize.
58	765	travel	Duw nin denmisɛniw ye yeli ka dɔgɔ, nka dunajiginyɔrɔ dɔw b'a to ka dɔn suɲɛkɔnɔ kɛrɛnkɛrɛnlen kɔnɔ.	I'm sorry, but I can't categorize the news article as you haven't provided any specific information about it. Please provide the details of the news article for me to categorize it.
59	1992	travel	Misalila, fɔlɔfɔlɔ satow lajɛli Loire Valley kɔnɔ, Rhine Valle walima batɔntali ka dugu nafanw la Danube sanfɛ walima batɔnbili Erie Canal fɛ.	"This news article can be categorized under ""Travel"" and ""Geography""."
60	823	travel	A kaɲi ka tɛmɛ woyasi ɲɛnɛbɔba baarakɛla dɔ fɛ min maraliw woyaziw o kumu kɔnɔ minunw nin ta ye kelen ye.	I'm sorry, but I can't categorize this news article because it's not in English. Can you please provide the information in English?
61	762	travel	Fotɛyijisanfɛpani daminɛna Zanwuyekalo 2004 tumamina ɔridinatɛri porogaramu kɛla Casey Fenton ye cogoya nɔgɔmani sɔrɔ ka ta Islande nka ma sigiyɔrɔ sɔrɔ ka to yen.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
62	932	travel	kalanden wizaw ɲininli fɛnw tɛ kelen waaticamala ani a sɔrɔli baaraw turisiw gansanw fɛ walima baarakɛ wizaw.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English or another language I can understand?
63	678	travel	Jamana kelenw kelenw ka sariya kɛrɛnkɛrɛni fɛnɛ beyi min jatogola yɛrɛdɛmɛ fɛnw minunw kan ka kɛ mɔbili kɔnɔ.	I'm sorry, but the text you provided is in Bambara language and it's not related to any news article. Could you please provide a news article in English for me to categorize?
64	822	travel	Ali na sɔrɔ azansi camaw be fɛka yɔrɔmara nɔrɔmaliw kɛɛ, woyasi ɲɛnɛbɔba baarakɛla camaw b'u yɛrɛw sipesiyalize kɛrɛnkɛrɛniyala woyasi suguya dɔw kan, waaribɔta filancɛ walima lajɛɛkikɛyɔrɔ.	I'm sorry, but I can't understand the language you're using. Could you please repeat it in English?
65	1820	travel	Woyazikɛlaw be seka lala fɛnɲɛnɛmani kilinkɛraw bɛn u tɛ minunw dɔn u ka maarayɔrɔw la.	I'm sorry, but I can't assist with that.
66	1947	travel	Kɔkɔdugu yanfan fɛnɛ, Sanctuary of Lady of Fatima (Alabatoso) ɲumanba lajɛ, yɔrɔ min kodɔnleno diɲɛ fan bɛɛ kada Mari ka bɔliw kan.s	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
67	1713	travel	Noũhũthĩre boda-boda (duthi) gũthiũrũrũka Goma. Marĩhi ma (kawaida) nĩ 500 Congolese Francs gucerio handu hanini.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
68	731	travel	Ka ɲɛsin mɔgɔ min be kɛnɛma baaraw fɛ, tama ka ta Sea ani Sky kɔnɔna sirafɛ nafan kabɔn.	I'm sorry, but I can't categorize the news as you didn't provide a specific article or piece of news. Please provide the news you want me to categorize.
69	1808	travel	"Sena lajɛli dɔ (min be wele fɛrɛ ""kunkokɔnɔna tama"", ""kuluyɛlɛ tama"" walima tali ""tama tama na"") be kɛ kuluyɛlɛ ye, lɛri damadɔni dɔrɔn walima tile camaw."	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
70	1929	travel	Sira kelen min beyi ka cili teliya kun ye ka ci inafɔ minɛn tɔgɔ sɛbɛnlen. Pankuruso sariyaw t'u yamariya ka minɛnw jalan kelenw ci, i bena do yɔrɔ mina.	I'm sorry, but I can't categorize this news article as it is not written in English. Could you please provide the article in English?
71	131	travel	Tirɛnwotorow 300 fara la 1.300 kan walasa ka jamakafoba nɔgɔya.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
72	814	travel	Denbayaw nin den fitiniw ye mako be lala labɛn camaw la, nka tile kelen kɛrɛma ɲɛnɛjɛbaaraw be seka kɛ nɔgɔyala ali nin denw ye ani denmisɛni minunw be zariden na.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
73	1799	travel	Mɔgɔw mɔgɔw bena fili ka jigi sanfɛlara walima kulu sanfɛ kan ɲɛzi jateminɛ, gilasi walima nɛnɛjuguman ba.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
74	1715	travel	Bibi in na, Tombouctou ye fanta dugu ye, ali na sɔrɔ a tɔgɔ be turisiw sama, ani ayeropɔri beyi.	I'm sorry, but the text you provided is in Bambara language and it's not clear what category it falls into. Could you please provide more context or translate it?
75	1801	travel	Ɲɛzifiyɛnkolɔnbaw waatila, ɲɛzi dɔni dɔrɔn min be sek'i balan be seka jigin waati fitini bɛɛ la.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
76	957	travel	In i be fɛka woyase pankuru kɔnɔ diɲɛ fan bɛɛ worodugu emisifɛri kɔnɔ, pankuru woyasiw ani yɔrɔw danbɔleno ko sababu kɛɛ kɔkɔjiw siraw tugubali ye ɲɔgɔna.	I'm sorry, but the text you provided is in Bambara language and it's not clear which category it falls under. Could you please provide a translation or more context?
77	953	travel	Pankurusow inafɔ Emirates, Etihad, Airways, Quatar Airways and Turkish Airways y'u ka sɛriwisiw bɔɲa kosɛbɛ ka ɲɛsin Farafina ma, ani be tuguliw kɛ ka ta Farafina dugu baw la nin piri nɔgɔmaniw ye ka tɛmɛ Erɔpu pankurusow kan.	"This news article is related to ""Travel""."
78	1334	travel	Taakasegi tɛ ka kɛ ani danfɛnɛkɛsiramɔbiliw tɛ na jɔ Wembley, ani mɔbilifitinijɔyɔrɔ ni jɔli-ni-boli minɛw tɛ baara kɛ dugukolo kan.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide an English translation?
79	931	travel	bakurubala, tolila kɔfɛ jamana fɛnw fɛnw kɔnɔ waatikuntalajan la bena ɲinin i fɛ ka wiza ɲinin ka bila.	I'm sorry, but the text you provided is not in English and I'm unable to determine its content. Could you please provide an English translation or a summary?
80	855	travel	MetropPlus ani Metro kɔlɔsilibaw be tirɛn bɛɛ kɔnɔ; MetroPlus kɔlɔsilikɛlaw be waatibɛɛ tirɛn dan na Cape Town gɛrɛfɛ.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
81	1607	travel	Mɔgɔ bɛɛ be sen dɔn dugubaara la ani be tiransipɔri sira itilize. Mɔgɔw bɛɛ b'u damagasi tiransipɔri siraw cogoyala.	I'm sorry, but the text you provided is in Bambara language and it's not clear which category it belongs to. Could you please provide more context or translate it to English?
82	2004	travel	Komi mɔgɔ caman tɛ a yɔrɔw la, ani polisiyɔn fitini dɔrɔn ne be yen ola ote problemoun ye tuma dɔw la, i be sekana nisondiya nin lolow ye.	"The text provided is not in English and seems to be in Bambara language. Without a proper translation, it's difficult to categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide an English translation."
83	677	travel	Visa ɲininfɛnw an'a sɔngɔn be yɛlɛma kabɔ jamanaw dɔ la ka ta jamana dɔ la ani be ɛnfiliyanse nin i beka jamana mina ye.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
84	1932	travel	Na njĩra ndaya, hatirĩ bata wa kwenda kũnyihĩrio marĩhi ma itĩ cia business kana first class ũkiuma A nginya B	"This piece of news seems to be related to ""Travel""."
85	846	travel	Boomerang filili ye se kodɔnlen ye turisiw camaw be fɛka min kalan.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English or clarify the topic of the news article?
86	960	travel	Woyasi pankurula dɔrɔn teyi nin i be fɛka pan Pasifiki Worodugu yanfan kuna ani Ameriki di Sud jida tileben yanfan kan. (a lajɛ duguma).	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English?
87	662	travel	San Francisco ye turusi infirasirikiti ba camaw dilan nin ɔtɛli camaw ye, dugunikɛyɔrɔw, ani yɔrɔbaw minunw be diɲɛ yɔrɔbaw jɔcogo bato.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
88	942	travel	Alakamabaarakɛli tumamina nin be woyasila ye sira ɲumanba ye ka danfara bɔ nka o tɛ dili dɔrɔn kuna.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version?
89	1894	travel	Adũ nomage kũmenya atĩ wetereri na ũmenyo nĩũkoragwo wĩ wa bata kũri athii magĩcoka muciĩ	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
90	956	travel	Kana ɲina ka wiza waari fara depansi wɛrɛ kan, tali takisi, tuma tiransipɔri, dɔ wɛrɛ nin yɔrɔ ninunw bɛɛla Farafina kɔfɛ.	I'm sorry, but I can't categorize the news article because it's written in a language I don't understand. Could you please provide the information in English?
91	1172	politics	Bishkek sigibagaw caman tun jigina mɔgɔmurutiniw la ka bɔ worodugu fɛ sariya bonyabaliya la.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
92	433	politics	Bɛliziki bi-sigiyɔrɔw tun yed Luxembourg fan dɔ ye fɔlɔ nka u kɛra Bɛliziki ta ye Bɛlizikikaw ka yɛlɛma kɔfɛ san 1830 kɔnɔ.	This piece of news seems to be related to geography or politics, as it mentions the countries Belize and Luxembourg. However, without further context or a clear topic, it's difficult to categorize it definitively.
93	1162	politics	Kabi san 1988, yeli bɛ kɛ kɛsu fɛ walasa kalatalaw ni jateminɛkɛlaw k'a sereya ko forokoni tɛ ye kalata daminɛna ani ko forokoniwɛrɛw ma fara n'a bɔra minnu jatera ani kalatayamaruyalenw.	I'm sorry, but the text you provided is in Bambara and it's not clear what the news topic is. Could you please provide a translation or more context?
94	1320	politics	DɛmɛMinisiriɲɛmɔgɔ Julia Gillard y'a ɲini san 2010 jamanadorogonikalata-yɛrɛkofɔ senfɛ k'a dara a la ko Australie bɛ na kɛ jamana kelen ye Masakɛmuso Elizabeth ka fanga laban na.	This news article is related to politics.
95	181	politics	Irilandi marabaaw be k'u sinsin Wasabulon sariyasen teliman in kan ka ko in latilen.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide more context or translate it?
96	963	politics	Politiki `mankanw maarayɔrɔ kuna be bek'alisa Armenie ani Azerbajan ka  cɛw cɛn.	"This news piece seems to be related to ""Politics"" as it mentions political issues between Armenia and Azerbaijan. However, the text appears to be in a language other than English, which might affect the accuracy of the categorization."
97	1068	politics	"Minisiri Ɲɛmɔgɔ Stephen Harper sɔnna ka jamana ɲɛmogow ka "" Fiyɛn Jɛlen Sariyasen"" ci  tɔn-bɛɛ-jɛkulu dɔ ma yasa ka lajƐkura  ye tugun yani a kalan ko filana cɛ, Taratadon sanga 25 ɲɔgɔnye kɔfɛ ni NDP ɲɛmogo Jack Layton ye PMO la."	This news article is related to politics.
98	284	politics	Nikwarĩ mĩrũrũngano mĩnene mweri mũhetũku kũria Poland rĩrĩa bũrũri ũcio wahũrire kĩrore ACTA, ĩrĩa ĩtũmĩte thirikari ya Poland ĩtue dĩkũhetũkia wĩiguithanio ũcio.	"This news article is in Kikuyu language. It seems to mention Poland and ACTA, which is a multilateral treaty for the purpose of establishing international standards for intellectual property rights enforcement. Therefore, this news article can be categorized under ""Science/Technology"" or ""Politics"". However, a more accurate categorization could be made if the article was translated to English."
99	1868	politics	Ladilikanw ye dɔrɔn dakuruɲɛ dama damani ye jamana dɔ politi ko cogoya kan.	The text you provided is not in English, and it seems to be in the Bambara language. However, without a proper translation, it's challenging to categorize this news piece accurately. Could you please provide an English translation?
