	index_id	category	text	gpt-4
58	765	travel	Joot man gi nyithindo tek neno, to magawa moko oyienegi miyogi kar kendgi.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another text in English?
59	1992	travel	Kwom ranyisi inyalo limo ohingni manitiere ei Loire Valley, Rhine Valley kata idho yie madhi kwonde moko mabecho mag aoch Danube kata ringo gi yie kokalo ei aora mokuny mar Erie Canal.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
60	823	travel	Nyalo bedo maber tiyo kod jotelo matiyo pile, ekar ng'ado otiko machal kod meki.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide an English translation or another text?
61	762	travel	Couchsurfing ne olos e due mar achiel iga 2004 bang' kane computer programmer Casey Fenton noyudo ndege mabeche yot madhi Iceland lakini ne oonge kar dak.	I'm sorry, but the text provided seems to be in a language other than English and is not clear. Could you please provide a translation or more context?
62	932	travel	Barua mar dak epiny machielo mar Japuonjre nikod dwaro mopogre kod kaka imanye, kipimo kod barup dak mar welo kata mar jo-ohala.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide a news article in English so I can categorize it?
63	678	travel	Piny ka piny bende nitiere kod chike makende maduaro ni gin gikmage mag konyo masira ma apoya monego oketi ei mtokni.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article in English?
64	822	travel	Kata obedo ni kembe mang'eny duaro ni otim ng'eto mag otiko mapile mang'eny, jotijegi mang'eny ochomore kod migepe makende mag wuoth, bajet mopogore opogore kata kata kwonde wuoth mopogore opogore.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
65	1820	travel	Jowuoth nyalo romo gi kute ma ok chalre gi ma ging'iyogo dala gi.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another piece of news in English?
66	1947	travel	Bende kochimo yo nyandwat, lim Sang'tuari mar Our Lady of Fatima (kama ler), kama ong'ere e piny mangima kaka kar jachiend Marian.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a news article in English?
67	1713	travel	Inyalo tiyo kod boda-boda (taksi mar pikipiki) mondo ichop Goma. Nengo ma pile (mar aluorano) en Franc mar Kongo ~500 kwom ng'wech mar kinde machwok.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide the text in English?
68	731	travel	Ne jok mohero timo gik mitimo oko, wuotho gi tielo kochimo Sea to Sky en gima ochuno ahinya.	I'm sorry, but the text provided is not in English and I'm unable to determine the category. Could you please provide a translation or an English summary?
69	1808	travel	Wuoth mar bungu (ma kendo iluongo ni “wuodh bungu”, “twenyo kuonde moko”, kata dhii “kiwuotho”) oting'o idho gode, e saa matin kata odichienge mang'eny.	I'm sorry, but the text you provided is not in English and I am unable to determine the category. Could you please provide an English translation or clarify the content?
70	1929	travel	Yo kende manewanyalo ore godo piyo en kaka misigo mang'ato dhigodo. Chike mag ndege masani okoyie ni osigo dhi kende maonge jawuoth makowe.	I'm sorry, but the text you provided is not in English and I am unable to determine the category. Could you please provide an English translation or summary?
71	131	travel	Komed 300 tokele nyaka 1,300 mag bogi miduaro mondo odwok diruok chien.	I'm sorry, but the text provided doesn't seem to be in English or any recognizable language. Therefore, I'm unable to categorize it. Can you please provide the text in English?
72	814	travel	Jo-ot man kod nyithindo matindo nyalo dwaro ikruok makende, to wuok oko dichiel bende nyalore kata kain kod nyithindo miting'o gi mapok ochako dhii skul.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
73	1799	travel	Ng'ato ang'ata madhi riembo mtoka e kwonde moting'ore gi malo kata e yore mokadho e got onego opar ni nitiere nyalruok mar rodhno kod ong'weng'u, baraf, kata koyo malich miwuoro.	I'm sorry, but the text you provided doesn't seem to be in English and I'm unable to categorize it. Could you please provide a translation or an English version?
74	1715	travel	Kawuono, Timbuktu en boma modhier miwuoro, kata obedo ni lich mar nyinge miyo olombo wang' jotim limbe, to kendo en kod paw ndeke.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide the text in English or specify the language so I can assist you better?
75	1801	travel	Ndalo mag kodh pe gi yamo, pe moromo manyalo miyo imoki nyalo lwar e kinde machuok ahinya.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
76	957	travel	Kidwaro fuyo kiluoro piny duto nyaka milambo mar piny, yiero mar ndeke kod kumaidhiye tin, nikech onge yore matudore minyal lu ewii nam.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
77	953	travel	Kembe ndeke kaka Emirates, Etihad Airways, Qatar Airways kod Turkish Airines osemedo ahinya tije mekgi e Africa, kendo giketo tudruok e bombe madongo mag Africa gi nengo mabeyo maloyo mag kembe mamoko mag Ulaya.	"This piece of news seems to be related to ""Travel""."
78	1334	travel	Onge yor wuoth moro amora malang' mitiyogo, geche mag reru bende okbi chung' Wembley, kendo gig yiengo gi idho (ngware) bende onge.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
79	931	travel	Kwom mago duto, bedo ei piny mawendo kwom thuolo mar kinde momedi biro duaro ni mondo imany barua mar visa e thuolo motelo.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English or specify the language so I can assist you better?
80	855	travel	gari ya moshi moro amora nikod geche mag Metroplus to kod Metro koch. geche mag Metroplus yudre e stesend gari machiegni kod Cape Town	I'm sorry, but the text provided is not clear enough to categorize into any of the mentioned categories. It seems to be a mix of different languages or possibly encrypted. Please provide a clear and understandable piece of news for proper categorization.
81	1607	travel	Ng'ato ka ng'ato riwore ei oganda kendo tiyo kond chenro mag wuodhi. Chiegni ni ng'ato ka ng'ato ng'ur e wi chenro mag wuoth.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide a translation or another piece of news in English?
82	2004	travel	Nikech kwan matin mag ji ema odak kuno, kendo gik mageng'o ler bende tin miwuoro, ibiro bedo gi mor mar nyalo neno sulwego manitie e kor polo.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide a translation or another piece of news in English?
83	677	travel	Gige visa midwaro kod bechgi opogore kuom piny ka piny, kendo oluwore gi piny ma iwuokie.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a different piece of news?
84	1932	travel	E wuoyo ma pile, onge kata tiende kwayo ng'eto mar nengo ne idho klas mar jo ohala kata klas mokuongo e ndege ma achiel kachiel kowuok A nyaka B.	I'm sorry, but the text you provided is not in English, and I'm unable to understand it. Could you please provide the text in English or clarify what you need help with?
85	846	travel	Wito bao mar bumerang' en lony mong'ere ahinya ma jotim limbe mathoth gombo bedogo.	I'm sorry, but the text you provided does not appear to be in English or any recognizable language. Could you please provide the news article in English so I can categorize it?
86	960	travel	Ndege no ok ema inyalo tiyogo kende ka dipo ni idwa kalo Pacific ma Milambo to kod wedhe ma imbo mar Amerka ma Milambo. (rang piny kacha).	I'm sorry, but the text you provided is not in English. Could you please provide the text in English so I can categorize it properly?
87	662	travel	San Francisco osetimo dongruok maduong' ne weche timo limbe ka gintiere kod otende modhuro, magawa, to kod kuonde ma nyangafu mag timo romo.	I'm sorry, but the text you provided appears to be in a language I don't understand. Could you please provide the text in English or another language I can understand?
88	942	travel	Chiwruok e seche mag timo wuodhi en yo malich ahinya mar kelo lokruok mak mana ni ok onego time atima ni ji time.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or another piece of news?
89	1894	travel	Ji oknyal bedo gi paro moro ni horuok kod winjo bende gin gik mowijore ahinya ne jowuoth maduogo pacho.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the news article in English or another recognizable language?
90	956	travel	Kik wiyi wil gi riwo nyaka omenda malang' mag visa mamoko, osuru mar wuok, wuodhi mag lowo, to kod mamoko ne kuonde go duto manitiere oko mar Afrika.	I'm sorry, but the text you provided appears to be in Luo language. I'm unable to categorize it without a translation into English.
91	1172	politics	Jodak mathoth mag Bishek ne oketo ng'ur e wi jong'anyo mawuok milambo ne weche mag ketho chik mane otimore go.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
92	433	politics	Kuonde masani epiny Belgium, negin gwenge mag piny Luxembourg endalo mokalo, tonegi bedo mar Belgium bang' tungni mag dhaw mar 1830 epiny Belgium.	"This news piece seems to be related to ""Geography"" as it mentions places such as Belgium and Luxembourg. However, without further context or a full translation, it's hard to determine if it also falls under other categories."
93	1162	politics	Chakre e higa mar 1988, sanduge mag luto ombulu nyaka bed ma korgi rieny mondo mi jolut ombulu kod joneno oyang ni onge kura mora mora mabedo eigi kapok ochak luto ombulu, kendo bende ni onge moko momedi mak mana ma oketi gi jolut ombulu mokwan kendo mopuodhi.	I'm sorry, but the text provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
94	1320	politics	Minista Maduong' ma kojolo Julia Gillard nolieko e kinde sero ombulu mar yiero maduong' ma 2010 ni ne en kod yie ni ni Australia onego chung kar kende kaka piny bang' loch mar Queen Elizabeth II.	"This news article is related to ""Politics""."
95	181	politics	Sirkand Ireland jiwo ka chuno mondo tim lokruok mar pend chike e od bura mapiyo piyo mondo olos kethruogno.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
96	963	politics	Dwokruok kod weche ewi gwengego, medo ketho achiel ekind pinje-go mag Armenia gi Azerbaijan.	The text provided seems to be in a language other than English, making it difficult to categorize. Could you please provide an English translation or more context?
97	1068	politics	Minista Maduong' Stephen Harper oseyie oro oboke mar piny owacho mar ‘Clean Air Act’ ne kamiti mar duonde duto mondo onone, ka pok osome mar ariyo, tok romo ma Tich Ariyo manokao dakika 25 e kinde gi jatend NDP Jack Layton ei PMO.	This news article seems to be related to politics.
98	284	politics	Dwe mokalo, nenitiere ng'anyo maduong' epiny Poland, kane piny owacho makono oketo kokgi e ACTA, maa osemiyo piny owacho okwedo winjruokno mar ACTA gisani.	"This news piece seems to be related to ""Politics"" as it mentions ACTA, which is a trade agreement. However, without further context or a more detailed summary, it's difficult to categorize it definitively."
99	1868	politics	Siem gin agina weche matin manyiso kaka siasa dhii epiny moro.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide the text in English or specify the language?
100	1015	politics	E ndalo yiero ma 1976 nong'ado ne Carter rieko e wi chike matayo gig pinje ma welo, kendo notiyo kaka jang'ad rieko ma en National Security Advisor (NSA) chakre 1977 nyaka 1981, ka nokao tijno kowuok kwom Henry Kissinger.	"This news piece seems to be related to ""Politics"" as it mentions Carter, presumably former U.S. President Jimmy Carter, and the role of the National Security Advisor, a political position."
101	1023	politics	Turkey bende ne onego okaw thuolo mar rito jokedo mag ISIS mane, wachno olero kaka, pinje mag Ulaya osedagi duoko e thuchegi.	I'm sorry, but the text provided is not in English and I can't determine its category. Could you please provide an English translation or another text?
102	1545	politics	Kata kamano, chenrogi ne owit oko gotienono, ka jolueny 800,000 mag Soviet Union Red Army nodonjo ma oloso ohinga mag piny Belarus kod piny Ukrain bang' monjo gwenge mag Ugwe mag piny Poland, kagiketho chik mar kwe maneokal maen Riga Peace Treaty, Soviet-Polish Non-Aggression Pact, gi iwinjruok mathoth mag pinje, mamoko gin ekind pinje ariyo to moko ekind pinje mathoth.	This article appears to be related to history and politics, as it discusses events involving the Soviet Union Red Army and treaties such as the Riga Peace Treaty and the Soviet-Polish Non-Aggression Pact.
103	300	politics	Kaluwore gi okenge go, HJR-3 ibiro rangi kendo gi jo od bura manyien mibiro yier e higa mar 2015 kata mar 2016 mondo odhi nyime.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or a summary?
104	1565	politics	Bang' ka nosekale kaka chik gi Od Bura Maduong' e dwe mar Julai tarik 4, otas manondikee gi lwedo manoketie sei kod Ker mar Od Bura Maduong' John Hancock kod Jagoro Charles Thomson noter ondamo moko machwok e duka mar goyo chapa mar John Dunlap.	I'm sorry, but the text you provided seems to be in a language other than English and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
105	8	politics	Kinde machuok tok saa 11:00 otieno, jong'anyo ne ogeng'o ne mtokni e apaya maduong' ma nyanduat ei Whitehall.	I'm sorry, but the text provided seems to be in a language other than English. Could you please provide an English translation or a summary so I can categorize it properly?
106	489	politics	Kata kamano, e dwe mar Jun 1956, singo mag Krushchev noketi e tem ka ne ng'anyo timore e piny mar Poland, kama ng'anyo mar jotich ne wach nok mar chiemo kod ng'eto mar osara margi nolokore ng'anyo maduong' makwedo jo Komunist.	"This news article is related to ""Politics""."
107	1543	politics	Lwenyno nonego otiek higni 40 kendo ne idhi kede mar adier, gi jolwenj kedo mag pinje, e pewe mag lweny kochakore Afrika nyaka Asia, ei Afghanistan, Cuba to kod kwonde moko mathoth.	"The text provided seems to be in a different language and without proper translation, it's difficult to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide the text in English for proper categorization."
