	index_id	category	text	gpt-4
23	1432	science/technology	Sharciga sadaxlaha ah ee inta badan la dacaayadeyo lana neceb yahay ayaa ah mid abuuraya fikrado kala duwan asagoo ilaalinaya muuqaal isku duwanaan.	"I'm sorry, but the text you provided is in Somali and doesn't specify a clear topic related to ""science/technology, travel, politics, sports, health or geography"". Could you please provide more context or specify the topic?"
24	1024	science/technology	Tani kaiya maaha xaqiijimo ku saabsan in ugu yaraan woxogaa dinosaaris ah leeyihiin aaboyaal, waa fikradu hore u faaftay , lakiin waxay bixinaysaa macluumad aan caam ahayn, sida midabka iyo u haynta qaab 3D ah.	"This news article seems to be related to ""Science/Technology"" as it mentions dinosaurs and 3D modeling, which are topics typically found in this category."
25	373	science/technology	Sidey awooda jiiditaanka Io igu jiidi kartaa aniga? Hadaad istaagto sagxadda lo, culeyskaada ayaa ka yeraan intuu ahaa markaad joogtay Aduunka.	I'm sorry, but the text you provided is not clear enough to categorize. It seems to be a mix of English and another language, possibly Somali. Could you please provide a clear news article or clarify the topic you're referring to?
26	1332	science/technology	NexGen waa nidaam FAA sheegayso inuu u sahlayo diyaaradaha inay ku duulaan waddooyin gaaban, marxiyaan malaayiin galaan oo shidaala sannadkii dhimanaa qiiqa hawada lagu sii daayo.	"This news article seems to be related to ""science/technology"" as it mentions the FAA (Federal Aviation Administration) and aircrafts. However, without more context or a full translation, it's difficult to categorize definitively."
27	1670	science/technology	Xogta neerfeed waxay markhaati muuqda u yihiin hab aragtiyeedka lagu baadhayo qaab fahamka. Sidaa daraadeed, waxay soo koobaysaa aagga cilmi baadhiseed waxaanay ka dhigaysaa mid aad u saxan.	"This seems to be a piece of news related to ""science/technology"" based on the mention of research and understanding methods. However, without more context or details, it's difficult to categorize it accurately."
28	61	science/technology	"Hadalkiisii 2-da saacadood ahaa wuxu ku sheegay ""Maanta Apple waxay rabtaa inay dib u ikhtiraacdo telefoonka, Maanta waxaynu dhigaynaa taariikh""."	"This news article falls under the category of ""Science/Technology""."
29	454	science/technology	Faa’iido la’aanta muraayadaha zoomka ayaa ah in adkaanta focal iyo tirada walxaha muraayadaha loo baahan yahay in la gaaro dherer kala duwan oofocal ah ay aad ugu weyn tahay tan muraayadaha indhaha.	"This piece of news seems to be related to ""Science/Technology"", as it mentions about the use of zoom lenses, which falls under technology."
30	1234	science/technology	Dib u soo celinta ramuudka tifiga, maamulaha waxaa loo isticmala laba dareen wade oo u dhaw isticmalaha tifiga saddex gesoodka booska sadex cabirka banana.	I'm sorry, but the text you provided is in Somali and seems to be about management and usage of a three-phase three-wire system. It doesn't clearly fit into any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). However, if it's about technological systems or methods, it could potentially be categorized under science/technology.
31	1025	science/technology	Aqoonyahanada sayniska ayaa sheegaan in dufka xayawaankani uu kor ka ahaa midab kafe hoosna ka ahaa midib furan ama midib cas.	"This news article is related to ""Science/Technology""."
32	1254	science/technology	Labada maado ayaa isu falceliyo iyagoo samaynaayo nooc cusbo ah oo joojin karo shaqaynta kilida, ayee cilmi baareyaasha jaamacada sheegeen.	"This piece of news seems to be related to ""science/technology""."
33	780	science/technology	Tan ayaa ka dhigeysa heerka nadiif muuqaal mid kabadan afar jeer kan 35mm negatif (3136 mm2 la bar bardhigay 864).	The provided information seems unclear and it's hard to categorize it into any of the mentioned categories (science/technology, travel, politics, sports, health or geography) without more context.
34	649	science/technology	xadhiga khadka ee faybarka badda hoos mara ee Yurub iyo dayaxgacmeedka khadka daraadood, Greenland waxay si fiican bay isugu xiran tahay iyadoo ku dhawaad 93% dadku ay leeyihiin khad xawaare sare leh.	"This news article would be categorized under ""Geography""."
35	917	science/technology	Barnaamijyada ugu caansan ee qaybtan ka tirsan waxa ka mida Google Translate, kaasoo ogolaada turjumista bilaa khadka ah ka dib markaad la soo degto xogta luqadaad rabto.	"This piece of news seems to be related to ""Science/Technology"" as it mentions Google Translate, a technological tool."
36	603	science/technology	Waxay leedahay isla qaab dhismeedka haday tahay gas, dareere ama shey adag.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the information in English?
37	1518	science/technology	Isticmaalka duubista fiidyowga ayaa keentay ikhtiraacyo muhiim ah intii lagu jirtay tarjumida mikroha, dhaqdhaqaada wajiga taasi oo ku dhamatay dhawr ilbidhiqsi.	"Based on the text provided, it seems to be related to ""science/technology"", as it mentions the use of video recording leading to significant innovations in micro-translation and facial expressions. However, please note that the text is in Somali and the translation may not be 100% accurate."
38	584	science/technology	Bini aadamku waxay bikaacyada sameynayeen una adeegsanayeen waynaynta kumanaan kun oo sannadood.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize. Could you please provide an English translation or a summary?
39	1589	science/technology	Kaligiis maaha inkastoo khibradayn iyo tijaabo khibradeedba ay yihiin tijaabo loo isticmaalo in lagu tirtiro mid kamida fikrad-qaadashada ugu macquulsan,sualo waydiin, iyo indho indhaynta ayaa sidoo kale ah hagaha cilmi baadhis aqoon ku dhisan.	"This news article appears to be related to ""Science/Technology"" as it discusses experimentation and scientific inquiry. However, without more context or details, it's hard to categorize it definitively."
40	1558	science/technology	Ugu dambayntii, taayiradii looxaha ahaa waxa lagu bedelay kuwo naxaas ah. 1767 dii, waddo tareenkii ugu horraysay ee wada naxaasta ahayd ayaa la sameeyay.	"This news article seems to be related to ""travel"" and ""history"", as it mentions the replacement of wooden wheels with rubber ones and the creation of the first rubber-paved road in 1767. However, without more context, it's hard to assign a definitive category."
41	922	science/technology	Inkastoo kaararka badi ay ku fiican yihiin in lagu waco meel walbo, kuwa qaar ayaa ku takhasuso inay koox wadamo gaar ah qiimo jaban lagu waco.	The text you provided seems to be in Somali and it's not clear enough to categorize it under any specific topic. Could you please provide more context or a translation?
42	1981	science/technology	Badi xoqadaha xidigaha lagu eego casriga ah ayaa ah dhismooyiin weyn oo ku yaalo meelo fog oo leh jawi fiican.	"This piece of news seems to be related to ""sports"" as it mentions about players (xidigaha). However, without more context or a more detailed summary, it's hard to accurately categorize it."
43	351	science/technology	Irbada birta ah waxay dul saarnataa dusha biyaha sababtoo aqeybta sare ayaa kala baxda.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
44	1429	science/technology	Nooca 35mm dhab ahaantii, waxoogaa waa mid wareer keenaya, oo ballac ahaan ah 36mm dhererkana 24mm.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or a summary?
45	578	science/technology	"Unugyadu waxay sal iyo muhiim u yihiin barashada nolosha, xaqiiqatana, waxaaba lagu magacaaba inay yihiin "" bulukeetiga nolosha""."	"The provided text seems to be in Somali and roughly translates to ""Microbes are very important for studying life, in fact, they are called the ""building blocks of life""."" This piece of news can be categorized under ""Science/Technology""."
46	905	science/technology	Bixinta VPN shakhsi ah (leh khadka gaarka u ah qofka) ayaa ah hab aad u wanaagsan kuna haboon kala saarista xaladaha siyaasada iyo ganacsiga labadaba.	"This news article can be categorized under ""Science/Technology"" as it discusses the use of a personal VPN, which is a technology-related topic. It also touches on ""Politics"" and ""Business"" as it mentions political and business situations."
47	264	science/technology	Xarrunta hawadda ayaa ilaalinaysay aragtideeda, in kasta oo ay ku dhacday gryocope hore hawlihii saldhiga, ilaa dhammaadka marin habaabinta.	"I'm sorry, but the text provided is in Somali and doesn't seem to contain enough specific information about a topic for me to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more details or context?"
48	628	science/technology	Dadka leh fikirka noocan ah ayaa leh fikirka sababaynta macquulka, ayaa awood u leh inay xafidaan naqshadooyinka, inay xaliyaan dhibaatooyinka sidoo kale na ka shaqeeyaan su’aalaha sayniska.	"This seems to be related to the category of ""science/technology"" as it mentions concepts related to scientific thinking and problem-solving. However, the text is not clear enough to provide a specific sub-category."
49	1366	science/technology	Guduudanuhu wuxu jecel yahay inuu cuno xayawaanada yaryar. Waxay soo qabsadaan daayeerada, masaska, jiirarka iyo shimbiraha hadday karaan. Dhammaan xayawaanada guduudanuhu ugaarsado aad bay uga yar yihiin iyaga.	"This piece of news seems to be related to ""science/technology"", as it discusses the behavior of a certain animal."
50	779	science/technology	Qaar ka mida kamaradaha filimada dhexe ayaa adeegsada nooc 6 ba 6 sm ah, ama sida sii saxan 56 ba 56 mn ah.	"This piece of news seems to be related to ""science/technology"", as it mentions the use of a certain type of technology. However, the context is not entirely clear without more information."
51	1874	travel	Dadka safraya waxaa lagu dhiira gelinaya in ay ka warhayan qatarta sameynta cimilada sameynta ay ku ledahay goobta iyo in ay sameyn karto qorshahooda safarka.	"This news article is related to ""travel"" as it discusses travel plans and precautions."
52	1734	travel	Basasku waxay ka baxaan istaanka dhexe ee degmooyinka ( webiga ka tolowsan) maalinta oo dhan, in kastoo badankoodu, gaar ahaan kuwa ku socda Jakar/Bumthang ay baxaan inta u dhexaysa 06:30 iyo 07:30.	I'm sorry, but the provided text is not in English and I'm unable to categorize it. Could you please provide an English translation?
53	1840	travel	Waxay deganaasho weyn siiyaan qofka saaran laakin waxay yeelan karaan walaac xagga amniga ah kaasoo la xiriira suurtagalnimada in cagaha qofka saarani ku xannibmaan.	This piece of news seems to be related to health, as it mentions potential health risks. However, without more context or details, it's hard to categorize it definitively.
54	1919	travel	Markabyada dalxiiska ee Baltic intooda badan waxay baxshaan joogitaan fidsan oo St. Petersburg, Ruush ka ah.	"This piece of news can be categorized under ""Travel"" and ""Geography""."
55	828	travel	Talada ayaa qiyaasaysa in martida ay wax xadin, ay xad gudbin, ay ka qayb galin suuqa sharci darrada, ay baryootamin, ama sinaba ku isticmaalin dadka inay ka faa’idaan.	I'm sorry, but the text you provided is in Somali and it doesn't seem to be related to any specific category you mentioned. It mentions concepts like market, law, benefit, and people, but it's not clear if it's about science/technology, travel, politics, sports, health or geography. Could you please provide more context or a more specific excerpt?
56	818	travel	Waxaa jiro wax yaabo badan oo ay tahay in aad ka fiirsato inta aadan meel usafrin ama aad usafartaba.	"The text provided seems to be in Somali and mentions travel. Therefore, this piece can be categorized under ""Travel""."
57	978	travel	Kuleelka maanta, dadka safrayo waxay la kulmaan mucjisoyin kuwaas oo ku tusayo muqaalo sida biyaha (ama wax yaabo kale).	"This news piece seems to be related to ""Travel""."
58	765	travel	Qoysaska leh caruur waa ay ku yar yahiin laakin hodheelo qaar way u ogolaadaan qolal gaar ah.	"The provided text is in Somali and translates to ""Pets and children are smaller but some hotels allow special rooms."" This piece of news could be categorized under ""Travel""."
59	1992	travel	Tusaale booqashada guryaha boqortooyada ee buraha Loire, buraha Rhine ama ku qaadashada socod xiiso leh magaalooyinka Danube ama doon racida kanaalka biyaha Erie Canal.	"This news article would fall under the category of ""Travel""."
60	823	travel	Waxa fiicnaan lahayd isticmaalka wakiil si joogto ah kuugu soo gooya safarada la midka ah.	"The text provided seems to be in Somali and roughly translates to ""It would have been nice to use an agent to constantly bring you similar trips."" This text appears to be related to ""Travel""."
61	762	travel	Couchsurfing waxa la aasaasay Jannaayo 2004 ka dib markii Casey Fenton oo aa barogaraamar kumbiyuutar uu tigidh jaban ugu duulay Iceland balse uu waayay meel uu dego.	"The category for this news article is ""Travel""."
62	932	travel	Fiisayaasha ardaydu guud ahaan waxay leeyihiin shuruudo iyo habraac ka duwan kuwa dalxiisa caadiga ah iyo kuwa ganacsiga.	"The provided text is not in English and it does not provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide more information or translate the text into English."
63	678	travel	Waddan kasta sidoo kale waxa uu leeyahay shuruuc cusub oo sheegaya ashayaada degdeg ah ee ay tahay in gaariga ay saaraato.	"This news piece seems to be related to ""science/technology"" as it mentions about new rules for quick charging of vehicles. However, without more context, it's difficult to categorize it definitively."
64	822	travel	Inkasto inta badan shirkadahan ay rabaan in ay isticmaalan buug keydinta caadiga, kuwo badan ayaa ku taqasusay nuuc gooniyo safar, cabir dhaqaale iyo gooboyin.	"Based on the provided information, it seems like this news article could potentially fall under the category of ""Travel"". However, the information given is quite vague and it's hard to definitively categorize it without more context."
65	1820	travel	Socotadu waxay wajihi karaan xayayaanka yaryar ee noolaha ku dulnool kaasi oo aanay ku aqoonin goobihii guryahooda.	"This piece of news seems to be related to ""geography"" or ""science/technology"" as it mentions habitats of certain animals. However, without more context or understanding of the specific language, it's difficult to categorize accurately."
66	1947	travel	Sidoo kale waqooyiga booqo mowlaca Marwadeena Fatima, meel aduunka oo dhan ku caan soo bixidi Marian.	"This piece of news seems to be related to ""travel""."
67	1713	travel	Waxaad isticmaali kartaa boda-boda (tagsi baaskiilka) si aad ugu aado Goma.Qiimaha caadiga ah (gudaha) ayaa ah 500 lacagta farasiiska ah si loogu fuulo masaafo yar.	This piece of news seems to be related to travel, as it discusses the use of a mode of transportation (boda-boda or bicycle taxi) to reach a destination (Goma).
68	731	travel	Kuwa ku raaxaysta waxqabadka banaanka,socdaal ila Badda dariiqa Iskay waa muhim.	This piece of news seems to be related to travel, as it mentions a journey to the sea. However, without more context or details, it's difficult to categorize it definitively.
69	1808	travel	Socodka safari (sidoo kale na loo yaqaano socodka duurka”, “socodka safari”, ama ku bixitaanka “lugta”) ayaa koobo socodka oo dhawr saacadood ama dhawr maalmood.	"This news article seems to be related to ""Travel""."
70	1929	travel	Sida ugu dhaqasiyaha badan ee looga bixi karay ayaa ah in dirno ayadoo alaab lahubiya. Shirkadaha duulimad ma ogola alaab aan cidna la socon, sababta aad adiga u joogta taasa.	"This news article seems to be related to ""Travel"" as it mentions airlines and luggage, which are common topics in travel news. However, without more context or a more detailed summary, it's difficult to definitively categorize it."
71	131	travel	Waxaa dheerad ah 300 buundoyin/bariijyo guud ahaan 1,300 gawaadhida qaada xamuulka si wax loogu qabto goobaha buuqa ku badan yahay.	"The provided text is not in English, making it difficult to categorize. However, after translating it, it seems to be related to logistics or transportation. Therefore, it could potentially fall under the ""travel"" or ""science/technology"" categories depending on the context."
72	814	travel	Qoysaska leh caruur yar yar waxay u bahan yahiin iney sameeyaan diyaar garow, lakin shaqada maalin laha way fududa tahay xitaa caruur aad ka u yar yar iyo caruurta iskuul dhigata.	"This piece of news seems to be related to ""health"" as it discusses the needs and daily routines of young children."
73	1799	travel	Qof kasta oo doonaya inuu gaari ku wato meelo joog sareeya ama waddooyinka buuraha dushooda waa inay ka fekeraan inuu baraf ama heerkul baraf ah dhici karo.	"This piece of news seems to be related to ""travel"" and possibly ""geography"" as it discusses conditions that could affect travel routes and locations."
74	1715	travel	Maanta, Timbuktu ayaa ah magaalo faqiir ah, inkastoo sumcadeeda ay ka dhigayso meel dadka dalxiiso soo jiidato, waxay na qabtaa garoon diyaarado.	"This news article is related to ""geography"" and ""travel""."
75	1801	travel	Inta lagu jiro qaboobaha, waxaa jira baraf kugu filan inuu ku xanibo kaaso da'aya wakhti yar.	"I'm sorry, but the text you provided is in Somali and it translates to ""In the snowstorms, there is snow expected to cover you that lasts a short time."" This seems to be related to weather or geography."
76	957	travel	Hadaad dooneysid inaad diyaarad ku tagto aduunka dhamaan geeska Koonfuureed ee Aduunka, dooqyada diyaaradaha iyo meelaha ay u baxayaan ayaa u xadidan la’aanta wadooyin dul maraayo badaha.	"This news article seems to be related to ""Travel""."
77	953	travel	Diyaaradaha sida Imaraati, Diyaaradda Itixaad, Diyaarada Qatar, & Diyaaradaha Turkish waxay si fiican ugu fududeeyeen adeegyadoodii Afrika, waxaanay baxshaan adeegyo isku xidha magaalooyin waawayn oo Afrika ku yaal kuwaaso qiimo macquula leh marka loo eego diyaaradaha Reer Yurub.	"This piece of news seems to be related to ""Travel"". It discusses airlines from various countries and their services in Africa."
78	1334	travel	Ma jiraan Gaadiid kale oo dheeraad ah lama safrin lamana dul saarin, tareenkuna ma joogsan doono Wembley, iyo barkinka gawadhida iyo melaha la dhigto gawaadhida marka ay dadka ka duuayaan wadanka iyagoo aan la helin Karin owgeed.	"This news article seems to be related to ""Travel"". It discusses about transportation and travel conditions."
79	931	travel	Guud ahaan, joogista waddan ajanabi muddo dheer waxay kaaga baahan tahay inaad fiiso horey ka sii hesho.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
80	855	travel	Tareen walbo ayaa qabaa qaybta Metroplus iyo Metro; qaybaha Metroplus ayaa marwalbo geeska ugu dambe tareenka ku yaalan oo u dhaw Cape Town.	"This piece of news seems to be related to ""Travel"" as it mentions a location (Cape Town) and appears to discuss transportation (Tareen walbo, Metroplus, Metro). However, without more context or a full translation, it's difficult to accurately categorize."
81	1607	travel	Qof walba wuxuu ka qeyb qaata bulshada wuxuu isticmalaa nidaamka isu gudbida. Badanaa qof walba wuxuu ka cawda nidamaaka isu gudbida.	I'm sorry, but the text you provided is in Somali and it's not clear if it's a news article or what category it would fall under. Could you please provide more context or a translation?
82	2004	travel	Maadaama goobahu ay shacbiyad badanyihiin, dikhawguna ku yaryahay sidaa awgeed badiyaa dhibaato malahan, waxaad sidoo kale awoodaa inaad ku raaxaysato xidigaha.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide a news article or specify the category you're interested in?
83	677	travel	Shuruudaha dal-ku-galka iyo qarashkuba way ku kala duwan yihiin waddamada waxaana saameynaya waddanka aad ka imanayso.	"This news article seems to be related to ""Travel"" as it discusses conditions and costs related to travel between countries."
84	1932	travel	Marka loo hadlo si guud,ma jiro qodob taxaa marka loo eego qiimo dhimista ganacsiyada ama kuraasta dabaqada kowaad ee dagaalka ugu jirtay laga bilaabo A ilaa B.	Based on the information provided, it's difficult to categorize this news article as it doesn't clearly pertain to any of the mentioned categories (science/technology, travel, politics, sports, health or geography). Could you please provide more specific details about the content of the article?
85	846	travel	Tuurista boomerang waa xirfad dalxiisayaal jecel yihiin inay helaan.	"The text provided seems to be in Somali and mentions ""tourist boomerang"" and ""travel lovers"", so it could potentially be categorized under ""Travel"". However, without more context or a full translation, it's difficult to accurately categorize."
86	960	travel	Duulimaadkani doorka keliya ee aad haysato maaha hadii aad rabto inaad ka tagto Baasifia Koonfureed iyo xeebta galbeed Koonfur Ameerika. ( eeg xagga hoose)	This seems like it could be related to geography or travel, as it mentions specific locations (Baasifia Koonfureed and Koonfur Ameerika). However, without further context, it's hard to definitively categorize it.
87	662	travel	San Francisco waxay hor marisay qaab dalxiis aad u balaran ay la socdaan hodheelo fara badan, mqayado cunto, iyo adeego aad iyo aad u xeer sareeyo.	"This news article is related to ""travel."""
88	942	travel	Mutadwacnimo ku shaqaynta adoo safraya waa qaab fiican oo aad isbeddel ku samayn karto balse maaha bixin kaliya.	This text appears to be in Somali and does not provide enough information to categorize it under any of the given topics (science/technology, travel, politics, sports, health, or geography). Could you please provide more context or details?
89	1894	travel	Dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda.	"This news piece seems to be related to ""Travel""."
90	956	travel	Ha ilaawin in aad ku darto lacagaha dheeriga fiisoyinka dheeriga, canshuurta bixitaanka, gaari raaca dhulka, iwm. dhamaan meelaha Africa ka banaanka.	"This news article appears to be related to ""Travel"" and ""Geography"", as it mentions travelling and locations in Africa."
91	1172	politics	In kamida deeganka Bishkek ayaa eedeynaya mudaaharadlayaasah ka yimid koonfurta shari la'aanta ka jirto.	It seems like the text is not in English, so it's a bit difficult to categorize. Could you please provide an English translation?
92	433	politics	Qaybaha ku cusub Biljamka ayaa ahaa qayb kamida Luxembourg berigii hore lakiin waxay noqdeen Biljam intii ka danbaysay 1830 maadkii kadib kacdoonkii Biljamka.	"This news article is related to ""geography"" and ""politics""."
93	1162	politics	Ilaa sanad 1988, sanadiiqda codeynta waa in ay noqdan kuwa aan laheyn madmadow musuq maasuq halka codeyaasha iyo indha indheyasha marqaatiga ka noqon karo iney jirin wax bashqad aan lagu soo gudbin meesha si loo tiro si cadalad ah codadka ay dadku ku codeyeen.	This seems to be a piece of news related to politics, as it discusses voting and corruption.
94	1320	politics	Ilaaliye ra'iisul wasaare Julia Gillard ayaa ku dooday intii lagu jiray ololaha doorashada dawladda dhexe 2010 inay ay rumaysantahay in Ustareeliya noqon karto Jamhuuriyad dhamaadka boqortooyada Elizabeth II'S .	"This news article can be categorized under ""Politics""."
95	181	politics	Dawlada Ireland ayaa adkeynaysaa muhiimada sharciyad baarlamaan oo arintan meel maraysaa ay leedahay.	"This piece of news seems to be related to ""politics"" as it mentions a governmental body (Dawlada Ireland) and parliamentary legislation. However, without more specific details, it's hard to categorize it definitively."
96	963	politics	Muran siyaadeed ka dhashay gobolka ayaa waxyeeleeyay xiriirka ka dhexeeya Armiiniya iyo Azerbaijan.	"This news article would be categorized under ""politics"" as it discusses the relationship between Armenia and Azerbaijan."
97	1068	politics	Raiisel wasaare Stephen Harper wuxuu ogolaaday inuu u diro sharciga 'Nadiifsanaanta Hawada (Clean Air Act)' gudi xisbiyada u dhanyihiin si ay dib u eegis ugu sameeyaan, kahor aqrintiisa labaad, kadib kulankii 25-ta daqiiqo ee Talaadada uu kula yeeshay PMO hogaamiyaha NDP Jack Layton.	This news article is related to politics.
98	284	politics	Bishii la soo dhaafay, muddaharaado waawayn ayaa ka dhacay Poland markii waddankaasi saxeexay ACTA, taasoo dawladda Poland ku riixday inaanay saxeexin heshiiska, hadda uun.	"This news article is related to ""politics""."
