	index_id	category	text	gpt-4
14	462	science/technology	Llapan pantallata pakakunanpaqmi ruwakun, kaytaqa ancha asuykarunchay nispa sutichanku.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide an English news article or specify the category you're interested in?
15	404	science/technology	Unuq ukunta suchuq alemania wanpukunaqa, U-Boats nispan sutichakurqan, Aleman runakunaqa chanintan wanpukunapi yakup ukunta suchurqanku.	"As the text you provided is in Quechua, it's difficult to categorize without a proper translation. However, it seems to mention ""U-Boats"" and ""Germany"", which could potentially relate to history or politics. Please provide more context or a translation for a more accurate categorization."
16	604	science/technology	Maski kurku aychanpas tikrakunman, chaqsinchi kayninqa imankaqlla kanqa.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
17	352	science/technology	Pay nirqan: “manan kanchu allin yuyay inaqa kanmanmi waykillay ima pachapipas.	I'm sorry, but the text you provided is not in English and does not contain enough information to categorize it into a specific news category. Could you please provide more information or translate the text into English?
18	459	science/technology	Huk sasachakuyninqa internetpi DVD nisqaman tukuchiypaq, sobreexploracion nisqam.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
19	1519	science/technology	Huk taqanpi, huk runata tariwaqmi ima llullakusqantapas huchuy kuyuyninkunata allinta qawarispa.	I'm sorry, but the text you provided is not a news article. It seems to be in a different language and doesn't contain any specific news information. Please provide a news article for me to categorize.
20	1338	science/technology	Quriwanqa imaymanatan llamkakunman. Uchuychakunallapin wankukunman.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article or clarify your request?
21	1679	science/technology	sistema de inteligencia artificial nisqas kunanqa yaqapa sapa kutinmi rurakun qullqiq purinankunapi, hanpikunaqpi, ingeniería nisqakunapi, awqaq suyukunapiwan, chaypaq rurakusqanpaqhina imaymana llamkanakuna software videojuego nisqakunapi, wasi computadorakunapi.	"This piece of news seems to be related to ""Science/Technology"" as it mentions artificial intelligence, engineering, software, and computers."
22	1428	science/technology	Kunankama rurakusanraq, ichaqa chanin kaynin, relación de aspecto nisqan formatu sensor nisqamanta rikchaykunapi saqisqa kasqa cámaras digital nisqakunamanta.	I'm sorry, but the text you provided is not in English and does not seem to contain enough information to categorize it into one of the specified news categories. Could you please provide more information or translate the text into English?
23	1432	science/technology	Kimsa patmin kamachiykuna, ancha sarunchasqa pasaqllataq manam chaninchasqa, sanpallan allintataq puririchin hinallataq allinpi wachuchin huk rikchayninpi.	I'm sorry, but the text you provided is in Quechua and doesn't seem to be a news article. Could you please provide an English translation or a different text?
24	1024	science/technology	Chayqa sutichanmi wakin dinosaurio nisqa uywakuna puruyuqmi karqan, chay willakuymi astawan chiqirichkan, ichaqa mana watuyta atinkuchu purunpa llinpinmanta.	"I'm sorry, but the text you provided is in Quechua and it seems to be about dinosaurs, which would categorize it under ""Science/Technology"". However, without a full translation, it's hard to accurately categorize the news article."
25	373	science/technology	Imaynatan waqamuwanman lo nisqa llasaturakuta? Lo nisqa panpanpi kachkayman chayqa, tiqsi muyuq llasa kaynin aswan chusaq pisitaraq llasayman.	I'm sorry, but I can't assist with that.
26	1332	science/technology	NextGen nisqankus, FAA nisqanman hinaqa, mana harkakunmanchu avionkuna pawananmanta taksa riykunallata, waqaychanankupaq achka waranqa combustible urpukunata sapa wata, chaynallataq pisiyachinapaq qusnichiykunata.	I'm sorry, but the text you've provided appears to be in a language other than English, which makes it difficult for me to categorize. Could you please provide an English translation or a summary?
27	1670	science/technology	Neurologico ima kasqanpas kaqtan qawarichin kuskiypaq rimanakuypi huntachispa cognicion nisqapi. Chayrayku, kuskiy taqata pisiyachin inaqa kapaqpi tukuchin.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or summary?
28	61	science/technology	2 ura rimanakuypi ninku kay “Kunanmi Apple telefonokunata hukmanta ruramunqa, kunanmi ñawpaq willakuyta rurasun nispa”.	"This news article seems to be related to ""Science/Technology"" as it mentions Apple, which is a technology company."
29	454	science/technology	Asuspa lintikuna mana chanin aypaykunaqa sasachakuykuna hayka kasqankuman hina may karuman kaqtinpas aswan hatunmi aswan chanin aypayllaman hinallaqa.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another text in English?
30	1234	science/technology	Yaqapas control television nisqaman rikchakuq, controlador nisqaqa iskay qawaq hinan televisionpa ruraqninpi churasqa triangular nisqapaq kasqanpi qawarichiq tridimencional nisqa pachapi.	I'm sorry, but the text you provided is in Quechua and it's not clear which category it falls under. Could you please provide a translation or more context?
31	1025	science/technology	Amawtakunas ninku kay uywapa purunmanta, castaño paru llimpiyuq hina kasqanmanta hanay lawninpi, urayninwan llampu llimpiyuqlla utaq qillmuriq llimpiyuq.	I'm sorry, but the text you've provided appears to be in Quechua, and it doesn't seem to contain enough information to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more context or a translation?
32	1254	science/technology	Hatun yachaywasimanta kuskiy maskaqkuna ninku, Iskaynin paykunapura yanantin cristales ruwanankupaq función rurunmanta wichqakunanpaq compuesto kutichiyta ruwanku.	I'm sorry, but the text you provided is in Quechua and seems to be about science or technology. However, without a full translation, I cannot accurately categorize it.
33	780	science/technology	Kayqa qun yaqa tawa pata resoluciontan huk 35 mm negativumanta astawanraq (3136 mm2, 864 chinpaman).	I'm sorry, but the text you provided doesn't seem to be in English and doesn't provide enough context for me to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text to English?
34	649	science/technology	Añaychasqan kanku Europa llaqtapiqa tinkiykuna cablepi fibra óptica uran quchawan, transmisión satelital banda anchapiwan, Groenlandia llaqtaqa allin tinkisqan kachkan yaqapas 93% llaqtapi internityuqmi kanku.	"This news article appears to be related to ""Science/Technology"", as it discusses the implementation of fiber optic cables and satellite transmission in Greenland and Europe."
35	917	science/technology	Huk kaqnin kay llamkanakunaq chanin kancharisqa kay ñiqichanapi kasqa Google Translate nisqa, munasqayki rimay tikrayta manam tinkisqa nisqallawan uraykachispa tukuyta simikunaq yachanapaq qillqakuna munasqata.	I'm sorry, but the text you provided is in Quechua and doesn't provide enough context for me to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more information or translate the text to English?
36	603	science/technology	Iman kaq estructura molecular nisqakuqmi kan, mapas kanman waksipas, yakupas, sinchiyasqapas.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or another text?
37	1518	science/technology	Grabación video nisqamanta rurayqa allin hatun tarinakunaman kusqa karqan microexpresion nisqakunapi rurana, uyakuna kuyuchiy ratuchalla kuyuq.	I'm sorry, but the text provided is in Quechua and it's not clear which category it falls under. Could you please provide a translation or more context?
38	584	science/technology	Runakunami rurachkarqanku lentes nisqata allin qawanankupaq waranqa watantinpi.	"This piece of news seems to fall under the category of ""science/technology"" as it mentions the development of glasses (""lentes"" in Spanish). However, without more context or details, it's hard to definitively categorize it."
39	1589	science/technology	Ichaqa, manam chayllachu, yachaykuna tikra tikrarispa ruray huk mallikuymi imaymata hipótesis nisqakunata tukuchinapaq, tapunakunata rurayqa qawaykunatapa allintan pusqan ima investigación científica nisqata.	This text appears to be in Quechua, a native language of the Andean region. However, without a clear translation, it's difficult to categorize it under any specific news category. If you could provide a translation, I would be better able to assist.
40	1558	science/technology	Tukunapaqtaq, kullumanta rurasqa purichiq muyuq rantin qispillumanta rurasqawan. 1767, ñawpaq purichina aswan huntasqapi chay watapi churasqa karqan.	I'm sorry, but the text you provided is in Quechua and doesn't seem to be a news article. Could you please provide a news article in English or another language I can understand?
41	922	science/technology	Allin kaptin, aswan kuraqninpi taygeta nisqakunaqa allinmi kanku qayanapaq huk kitikunata, wakinkunaqa allin qayanapaq ima taqapaqpas suyukunapi.	I'm sorry, but the text you provided is in Quechua and not a news article. Could you please provide a news article in English for me to categorize?
42	1981	science/technology	Telescopio kuraqninpi musuq kuskiyninpi hatarichisqa kanku purunkunapi, allin pachayuq kasqankunapi.	I'm sorry, but the text you provided is in Quechua and I'm unable to understand it. Could you please provide the text in English?
43	351	science/technology	Awqas yakupa hawallanpi tensión superficial rayku.	I'm sorry, but the text you provided is not in English and I am unable to determine the category of the news. Could you please provide an English translation or more context?
44	1429	science/technology	35mm yupaypi qillqachanaqa pantachikunmi, 36 mm de ancho por 24 mm altuman.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news topic. Could you please provide more context or clarify?
45	578	science/technology	Chayqa, células nisqakunaqa chanin saphihina ñuqñupiwan kanku kawsaq yachay atipanapaq, chaykamataq sutichakun “kawsaypa imaymana sapinkuna”.	I'm sorry, but the text you provided is in Quechua and I'm unable to categorize it. Could you please provide an English translation?
46	905	science/technology	RPV quqkuna runaq (sapaq llika virtual) chaykunan kanku aswan ayqiy, kawsay pinqay hinataq taqay rantiypipas IP- geo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
47	264	science/technology	Hanaq pacha qawana kitiqa takllan karqan, giroscopio chinkachkaptinpas, manaraq chanin kamachi rurakuchkaptin puchukayninkama.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide more context or translate the text?
48	628	science/technology	Kay hina yuyayniyuq runakunaqa chuya hamutayniyuqsi, allinta puni yuyanku, allichanku sasachakuykunata chaynallataq llamkanku ancha yachayniyuq yupaychaykunapi.	I'm sorry, but the text you provided is in Quechua and doesn't seem to be related to any specific news category. Could you please provide more context or translate it?
49	1366	science/technology	Ocelotes nisqa uywakunamanqa, huchuy uywachakunata anchata mikuyta munaku. Kusillukunata hapinku, machaqwaykunata, hukuchakunata, atispaqa pisqukunatawan. Llapan hapisqan uywakunaqa aswan huchuymi Ocelote nisqamantaqa.	I'm sorry, but the text you provided is in Quechua and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
50	779	science/technology	Wakin camarakunas pelicula ruwanapaq uchuy formato nisqakunas 6 por 6 cm nisqa formatonwansi ruwanku, allin chiqaptaqa huk negativo de 56 por 56 mm nisqanwan.	"I'm sorry, but the text you provided is in Quechua and it seems to be related to film production or photography, which would fall under the category of ""Arts/Entertainment"". However, without more context or a full translation, it's difficult to categorize accurately."
51	1874	travel	Illaq runakunatas willarinku chaylla qawanankupaq ima mana allin pachapi kaqta may kasqankupi, ima illayninta qiparichinanmanta ima.	I'm sorry, but the text you provided is in Quechua and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
52	1734	travel	Gondolakunaqa kikin sayanan wasimantan lluqsin sapanka sayapi(mauq chinpanpi) ch'isaqnintinmi, aswanpas Jakar kitiq antinman chusaqkunaqa 06:30 y 07:30 pachatan lluqsinku.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
53	1840	travel	Ciclistakunaman allin kakuytam qun, manataqmi ayqichiq hinachu chaki watayimakunanmanta.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
54	1919	travel	Yaqapas San Petersburgo Rusia suyupi llapan Báltico Crucerukunaqa allin wichaq samaytan mastarinku.	The text you provided appears to be in Quechua and mentions Saint Petersburg, Russia, and the Baltic Cruises, which suggests it might be related to Travel. However, without a full translation or more context, it's hard to accurately categorize it.
55	828	travel	Willakuysi nisqanman hinaqa illaqkunaqa manam suwakunachu, mana kamachiyta kasuspanku chimpanku, mana quchapa kamasqankunataqa rantipakunkuchu, mana imayuqkunachu mañakunankupaq hina, utaq mana hukkunata llumpayta llamkachiqkunachu kikinkupaq.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
56	818	travel	Imaymanakunata qawarinayki manaraq chusasqapa hinallataq chusasqaspañapas may kitimanña rispapas.	I'm sorry, but I can't process your request because it's not in English. Could you please provide the news article or specify the category in English?
57	978	travel	Rupay punchaw, illaqkuna yanqakunata qawarinkuman muspaspa hina yakuta hina qawarinku (hukkunatapas).	I'm sorry, but I can't determine the category of the news from the text you provided because it's in Quechua and it doesn't seem to contain specific information about any of the categories you mentioned. Could you please provide more context or details?
58	765	travel	Warmakunayuq ayllukuna manam qawarichiy aranwaq hinan, ichaqa wakin qurpachay wasikuna sapankapaq huk kitita qunku.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide a news article in English for me to categorize?
59	1992	travel	Qawarinapaq, castillos nisqakuna watukuyqa Loira uray qiswapi, Rhine nisqapi, utaq crucero nisqaman allin kitikunapi Danubio nisqapi, Erie yaku purinan tuqupi wanpupi puririy.	"This news article seems to be related to ""Travel"" as it mentions various geographical locations and activities such as cruising."
60	823	travel	Allinmi imayna munasqayki ruwawaq pasaje waqaychaqman anchuykuy.	I'm sorry, but I can't categorize the news article as you haven't provided any specific information about it. Please provide the details or the content of the article so I can help you categorize it.
61	762	travel	Couchsurfing Qulla puquy killapi 2004 watapi arikurqan chanta Casey Fenton programador computadoramanta huk chikan pawaqpi Islandia suyuman tarirqan hinaqa manam maypipas qipakunan kasqachu.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
62	932	travel	Yachapakuqpa visansi imaymana mañakuykunayuqraq ruwayniyuqkunawanraq turistakuna utaq rantikuypi puriqkunamantaqa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Please provide an English translation.
63	678	travel	Sapanka suyupas kanmi apulli simiyuq hinaqa kananmi kallmankuna utqaypi pirwapi kanan.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English so I can categorize it?
64	822	travel	Yaqapas llapan agenciakunan kicharisqan kachkanku chaskinankupaqqa llapan kaqlla waqaychanakunata, achka agenciakunan imaymana partikular chusaqkunapi, rangu qullqikunayuq utaq chayanapiwan akllakunku.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide an English translation or summary?
65	1820	travel	Chusaqkuna uywap unquyninkunata tarisaqkumanmi ichaqa manam suyunkupi riqsisqa hinachu.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide a news article or specify the category you're interested in?
66	1947	travel	Chincha larumanpa rinayki hatun Santuario Nuestra Señora de Fátima (Santuario) chayman qawariq, tiqsi muyupi riqsisqa imaymana hatun quchamanta rikuriq pacha.	I'm sorry, but the text you provided is in Quechua and I'm unable to understand it. Could you please provide an English translation or a summary so I can categorize it properly?
67	1713	travel	Boda-boda (mototaxi) nisqatas hapiwaq Goma llaqtapi apachikunaykipaq. Chanin qullqintaq 500 Francos Congoleños nisqallas chaykunallaman apachikunapaqqa.	The text appears to be in a language other than English, possibly Quechua or a related language. However, without a translation, it's impossible to accurately categorize the news article. Could you please provide a translation or more context?
68	731	travel	Pachap kawsaynin munaqkunapaqqa wayraq pukuyninwan kusan Sea To Sky nisqa kiklluta purinan.	I'm sorry, but the text provided is not in English and I cannot determine the category of the news article. Could you please provide an English translation or summary of the text?
69	1808	travel	Huk chakipi safari (sutichasqallataq “sacha sachanta”, ñan “puriy safari” utaq “puriy”) ñankunapi puriymi, pachakunapi utaq punchawnintintapas.	I'm sorry, but the text you provided is in Quechua and I'm unable to understand it. Could you please translate it into English?
70	1929	travel	Utqaylla ruranaqa karqan qipita ina suchirqunallan. Palaqkunaq kamachiy apusiminqa manan chaskinmanchu qipillataqa.	I'm sorry, but the text you provided is in Quechua and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
71	131	travel	yaqapas 300 yapaptinku 1300 vagonkunaman ima matipakuy wayayachinapaq.	I'm sorry, but the text you provided is not in English, so I cannot categorize it. Please provide an English text for categorization.
72	814	travel	Taksa warmayuq ayllukunam anchata hina yachapakunanku, ichaqa huk punchaw hawa wayrapi kaspanku anchapas uña wawayuqkuna taksa warmayuqkunapas.	I'm sorry, but the text you provided is in Quechua and seems to be incomplete or unclear. Could you please provide more context or translate it into English?
73	1799	travel	Pipas carruta apaspa wichay utaq chiri urqukunapi riptin, ritiwan, chullunkuwan utaq llapiya chiriwan yachanmi.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
74	1715	travel	Kunan punchawkunaqa, Tombuctú wakchayasqa llaqtan, ichaqa sutinmi hawa suyukunamanta chusaq runakunapa qawarinanpaq, hinallataq aeropuertoyuq.	"As the text you provided is in Quechua, it's not immediately clear what category it falls under. However, it mentions ""Tombuctú"" which is a city in Mali, and ""aeropuertoyuq"" which means ""airport"". This suggests that the news might be related to travel or geography. Please provide more context or a translation for a more accurate categorization."
75	1801	travel	Wayra wayrapiqa, sinchi riti ritiyamunman ratuchalla harkayukuq.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be written in Quechua language and without context, it's hard to categorize. Could you please provide a news article or more context?
76	957	travel	Munaspa muyuyta lliw tiqsimuyupa uray lawninpiqa, kamallas mayqin pawaywan illanaykipaq chaynallataq mayman, mana ancha achka transoceánica rinapaq kasqan rayku.	I'm sorry, but the text you provided is in Quechua and I'm unable to understand it. Could you please translate it to English?
77	953	travel	Emirates, Etihad Airways, Qatar Airways y Turkish Airlines aerolínea nisqakunahina anchatapuni mastarinku yanapayninkuna África suyuman chaymantapas Áfricaq hatun llaqtakunanman chinpachiyta qunku allin aypaq qullqillapaq aerolíneas Europeas chaykunahina.	"This news article is related to ""Travel""."
78	1334	travel	Manam churakushanchu ima transporte nisqa yapaytapa chaymantapa panpa tren nisqakuna manam sayanqakuchu Wembley nisqapi, chaymantapa automóviles nisqa sayananpi chaymantapa sayanapaq churaykunapaq manataq kichasqachu panpapi llankanapaqina.	I'm sorry, but the text you provided seems to be in a different language and I can't understand it. Could you please provide the text in English or another language I can understand?
79	931	travel	Lliwlla, hawa suyupi tiyayqa unay pacha, hinaqa mañakunqachá huk visa nisqata ñawpaqtaraq.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
80	855	travel	Sapanka trenmi Metroplus qipinayuy inallataq metro, chaypin autocards nisqaqa qipanpipunin kachkan, ciudad de cabo sispallanpi.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation or a summary?
81	1607	travel	llapan llaqta ukupi imatapas ruranku, gondola nisqakunapi qipichikuspa chusanku. Lliw runakunan chusanakunamanta pinqanku.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the category you're asking about?
82	2004	travel	Llapan panpakuna pisi llaqtachasqalla kaspa, chayqa, kanchaynin contaminación manan huk sasachakuychu, chaynisqapas chaskakunamanta kusiyta qhawawaqmi.	I'm sorry, but the text you provided is in Quechua and doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, geography). Could you please provide more context or a translation?
83	677	travel	Ima kaqkunapas Visa nisqaqa sapanka suyupi manan kaqllachu hinaqa unanchasqa may suyu hamusqanmanta.	I'm sorry but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide a news article or specify the topic in English?
84	1932	travel	Yachasqanchikmanhinaqa, manam allinchu kachkan pisipachiy mashkayqa qatukuq tiyanakunapaq utaq qapaqkunapaqpas paway haykuypi A kaqmanta B kaqkama.	I'm sorry, but the text you provided is not in English and I can't identify the category of the news. Could you please provide the information in English?
85	846	travel	Pantanachiy willakuq wachichiyqa llaqtaq atiyninmi chaytan hawa llaqtamanta chusaqkuna yachayta munanku.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation?
86	960	travel	Kay pawayqa manam chayllachu sichus urin Pacifico quchata chaymantapa kunti costa América del Sur nisqapita saqyta munanki chayqa. (urayman riy)	I'm sorry, but the text you provided is in Quechua and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
87	662	travel	San Franciscoqa ruwamusqa huk allin hatun tawa kuchuyuq wasita turístico nisqata achka qurpachakuna wasikunayuqta, mikuna wasikunata, chanin huñunakuspa rimanakuykunapaq ima.	It seems like the text is in Quechua, a native South American language. However, without a proper translation, it's hard to categorize it into a specific news category. Please provide a translation.
88	942	travel	Tukllaki kaspa puriwaq chayqa allin chaninmi riqsichikunaykipaqqa, ichaqa manas quyta quwallaqchu.	I'm sorry, but you didn't provide a news article for me to categorize. Please provide a news article and I'll do my best to categorize it for you.
89	1894	travel	Runaqa mana panrayta ñawpachakun allin uyariyninta allinmi kanku hinallataqmi chusaqkuna wasinkuman kutipuqkunapaq.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in Quechua, a native South American language, and it doesn't specify a topic related to science/technology, travel, politics, sports, health, or geography. Could you please provide a news article for categorization?
90	956	travel	Ama qunqankichu visas nisqaq yapakuq chaninkunata, lluqsinapaq impuestunkunata, transporte terrestre nisqata, imaymanakunapiwan, llapan wak África suyuq hawan llaqtakunata.	I'm sorry, but the text you've provided is in Quechua and doesn't seem to contain enough information to categorize it under the topics you've listed. Could you please provide a more detailed summary or the full text of the news article?
91	1172	politics	Bishkekpi achka yachaqkuna tumpasqaku uray lawpi qapariywan mañakuqkunaman mana kamachikuqniyuq kasqankumanta.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English so I can categorize it properly?
92	433	politics	Kunan Bélgicapa llaqtankuna kaqmi ñawpaqpi Luxemburgopa llaqtankuna karqa, ichaqa Belgicamantañam revolución Belga qipamanqa 1830 watapi.	"This piece of news seems to be related to ""Geography"" and possibly ""Politics"", as it mentions the locations Belgium and Luxembourg and refers to the Belgian Revolution of 1830."
93	1162	politics	1988 watamanta, akllanakuykuna chuyachasqan kanan, akllaqkunapa qawaqkunapaqpa allintan rikunanku manam ima qillqa tiqipa kananchu hanpara patapi akllanakuy qallariptin nitaq yapakunmanpachu, llapanmi kanan allin yupaqa.	I'm sorry, but the text you've provided is in Quechua and I can't determine the category of the news article. Could you please provide the text in English?
94	1320	politics	Julia Gillard, ñawpaq imaynanpapas ministra kaqsi nisqa federal akllaypaq puririrypi 2010 watapi, yuyayniypim Australia rikurinanpaq República nisqankupi Reina Isabel II nisqankupa reinadon tukuptin.	"This news article seems to be related to ""Politics"" as it mentions Julia Gillard, a political figure, and Queen Elizabeth II."
95	181	politics	Irlandes qullana kamachiq nichkan utqayman parlamentaria nisqa huntakuchun, ima kasqanpas allin paskarinapaq.	I'm sorry, but the text you provided is in Quechua and I can't understand it. Could you please translate it into English?
96	963	politics	Kamachikuqkunapa suyumanta rimayninkunam hinallaraq hukmanyachin Armenia, Azerbaiyán llaqtakunapa tupanakuyninta.	As an AI, I'm currently unable to understand or translate the language you've used in this news piece. Could you please provide the information in English or another language I can process?
97	1068	politics	Primer ministro Stephen Harper nimusqa kamachikuq “Ley de Aire Limpio” nisqata apachimunqa yachaq runakunaman llapan partidos nisqakunata hukmanta qhawarikunanpaq, iskayñiqi ñawinchayninta ñawpaqtaraq, 25 minutos nisqapi huñunakuy tukuyta atichay punchawmanta, umalliq NDP, Jack Layton nisqawan PMO nisqapi.	This news article seems to be related to politics, as it mentions a prime minister (Primer ministro Stephen Harper) and a political party (NDP).
98	284	politics	Pasaq killapis, Poloniapi hatun qapariywan mañakuykuna kasqa ACTA nisqankuta Polonia qillqasqan rayku, chaysi Polonia suyu kamachikuqta apasqa ama ñataqmanta rimasqanku kamachikuyta ruwachinanpaq, kunankunallapiqa.	I'm sorry, but the text you've provided is in Quechua, a language I'm not able to fully understand. Could you please provide the text in English so I can categorize it properly?
99	1868	politics	Ancha kasukunapaq hina willakuykunas taksariq willakuykuna rikuchimuq imayna suyupa kamachikuynin kayninmanta.	I'm sorry, but I can't categorize the news article as you didn't provide any specific information or context about it. Please provide more details about the news article you want me to categorize.
100	1015	politics	1976 watapi elecciones nisqapachapi, paymi taripachisqa Carterta política exterior nisqapi, chaymantaqa huntachikusqa Seguridad Nacional (NSA) nisqa taripaqhina, 1977 watamanta 1981 watakama Henry Kissingerta qatipachispa.	"This news article is related to ""Politics""."
101	1023	politics	Turquía suyupa ruranan qawarinata, hapisqa ISIS awqaqkunamanta, willarikuy nisqamanhina, Europea ayllukunaqa manam munankuchu ayllunkuman kutipuytaqa.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English so I can categorize it correctly?
