	index_id	category	text	gpt-4
14	462	science/technology	ڠيني دياوله ڬسن مامستياكن لماون ڬمبر مانوتوڤي سالياران. ڠينتو سمبتنڽ اوۏرسچان.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
15	404	science/technology	كاڤل سلام جرمان ديسمبت كاڤل-او. بوبوهن جرمان حرات بانر دالم مڠامودياكن وان مڠندالياكن كاڤل سلام بوهنڽ.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the news article?
16	604	science/technology	بييار كاداأن ڤيسيكيا موڠكين بأوباه, كاداأن كيميايا تاتاڤ ساما.	"This text appears to be in Malay and mentions physics and chemistry, so it would fall under the category of ""science/technology""."
17	352	science/technology	تاكنان ڤرموكأن ترجادي سابب موليكول بڽو دي ڤرموكأن بڽو كوات منجوهوت كا سيسي نڠ لايإن لابيه دريڤد ڠيتو كا موليكول اودارا دي اتس ڠيتو.	This text appears to be in Malay language. However, without a clear context or translation, it's difficult to categorize it into one of the specified news categories (science/technology, travel, politics, sports, health or geography).
18	459	science/technology	ساله ساتو متن ماساله نڠ ڤاليڠ اوموم واياه منچوبا ماروبه سابوتيڠ ڤيليم كا بنتوك دي ۏي دي اداله اوۏرسچان.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide the text in English?
19	1519	science/technology	هسوسڽ، سمڤاي ادا نڠ کوا مڠتهوى إڽ ني بکرمفوت اتوا کداڽ ليوت مأرتيکن إکڤرىسي ــ ميکرو.	I'm sorry, but I can't understand the text you provided as it appears to be in a language or script I can't process. Could you please provide the text in English or another language I can understand?
20	1338	science/technology	اماس بيسا ديڬاوي منجادي باڽك بنتوك. ڠيني بيسا دي ڬولوڠ منجادي بنتوك نڠ تيڤيس.	I'm sorry, but the text you provided is not a news article. It seems to be in Malay language and doesn't provide information about a specific event or topic related to the categories you mentioned.
21	1679	science/technology	سيستيم ال واياه ڠيني رانچاك ديڤاكاي دالام بيداڠ اىكونومي, كىدوكتىران, تىكنيك وان ميليتىر, نڠ كايا نڠ سوداه ديباڠون دالام باباراڤا اڤليكاسي كومڤوتىر روماه وان ڤاراڠكات لوناك ڤيديو ݢيم.	This news article seems to be related to science/technology, specifically regarding the use of computer applications in various fields such as economics, medicine, engineering, and military. It also mentions video games, which falls under technology.
22	1428	science/technology	ڠيني تو ماسيه دياوله سمڤأي واياه ايني، تاڬل لابيه ڤنتيڠڽ لاڬي راسياو اسڤيكڽ سوده ديتوروناكن كا بنتوك سينسور ڬمبر كاميرا ديڬيتل.	"The text appears to be in Malay and it seems to be discussing digital camera sensors, which would categorize it under ""Science/Technology""."
23	1432	science/technology	تالو اتورن نڠ باڽك ديسالهڬونأكن وان رنچك ديهولوتي يايتو ارهن ڬمڤڠ ماولاه ديناميسمي واياه منجاڬ ڤڠوكورن اوروتن سابوتيڠ ڬمبر.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
24	1024	science/technology	ايني نيه كادا هاڽ ڬسن مامستياكن باهووا ڤاليڠ كادا بابقاڤ دينوساءوروس بيسي بولو، تيوريڽ سوده ماڽابر لواس، تاڤي رينچين فوسيل ماماداهكن كادا، نڠكيا ورنا وان سوسونن تيڬ ديمينسيڽا.	"This news article is related to ""Science/Technology""."
25	373	science/technology	كايا اڤ ڬراۏيتاسي إاو كاوا منجوهوت اكو؟ كالو ايكم باديري دي اتس ڤرموكأن إاو، بارت ايكم چاڬر باكوراڠ كتيمبڠ ايكم دي بومي.	I'm sorry, but the text provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
26	1332	science/technology	نايكستڬين ڠيتو سيستيم نڠ إف أ أ سمبت چاڬر ممبارياكن ڤاسوات ڬسن تارابڠ دي جالور نڠ هندڤ وان مأيميت جوتان ڬلون ميڽك ساتياڤ تاهون وان مانتك ايميسي كربون.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation?
27	1670	science/technology	داتا نىوروبيولوݢي مامباري بوكتي فيسيك ݢاسان ڤاندىكاتان تيوريتيس ݢاسان ڤانياليديكان كوݢنيسي. ساكيرا مامڤارسامڤيت واداه ڤانيليتيان وان مائولاه جاوه لابيه تاڤات.	I'm sorry, but the text you provided is in Malay and doesn't seem to be a news article. Could you please provide more context or a specific news article for me to categorize?
28	61	science/technology	"سالوس ٢ جم ڤيدتوڽ ايڽا ماڽمبت باهووا ""هاري ايني اڤل چاڬرن مولاه هاڤي ڤولڠ، كامي چاڬرن ماوكير ساجرح هاري ني""."	I'm sorry, but the text you provided is in Malay and I'm unable to understand it. Could you please provide the text in English?
29	454	science/technology	كاروڬيان متن لينسا ڤرڬانل يايتو كاروميتان فوكوس وان جومله لينسا دڤرلوكن ڬسن منداڤتي جارك ڤنجڠ فوكوس نڠ لابيه باڽك كتيمبڠ لينسا ڤريم.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
30	1234	science/technology	ميريڤ لاون ريموت تيڤي، ڤڠندالي ڠيني مامكاي دوا سينسور نڠ دياندك ڤارك تيڤي ڬسن مالاچك ڤوسيسيڽ دالم تيڬ دمنسي.	As an AI, I'm unable to understand the text you provided as it's not in English. However, if you provide an English translation, I'd be happy to categorize it for you.
31	1025	science/technology	جر بوبوهن ڤانليتي بولو بيناتڠ ايني نيه باوارنا چوكلات كستاڽي ڤوچت دي اتس اتوا كاروتينويد دي باڬيان باواه.	"The text provided is not in English, and it seems to be in Malay. However, without a clear context or translation, it's difficult to categorize it into one of the mentioned categories: ""science/technology, travel, politics, sports, health or geography"". Please provide more information or a translation."
32	1254	science/technology	كادوا ساڽوا ڠيني ساليڠ بارياكسي ممبنتوك كريستال-كريستال نڠ بيسا مهلنڬي فوڠسي ڬينجل، اوجر بوهن ڤانليتي دي اونيۏرسيتس.	I'm sorry, but the text provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
33	780	science/technology	ڠني ممبيکن رىسولوسي فراك امفت کلي ليفت دري نيݢتيف ٣٥ مم (٣١٣٦ مم٢ ڤرسي ٨٦٤).	I'm sorry, but the text provided is not in English and I cannot categorize it. Could you please provide a translation or an English version of the news?
34	649	science/technology	بركات كابل أوڤتيك سرات باواه لاوت نݞ تاهوبوڠ لاوان إيروڤا وان ساتليت چاكوڤان لواس, ڬريين لاني تاهوبوڠ لاوان ٩٣% ڤوڤولاسي نݞ بايسيان أكسيس إنترنيت.	"This news article is related to ""science/technology""."
35	917	science/technology	سابوتيڠ اڤليكاسي ناڠ تاركانال دي كالومڤوك ڠيني ياتو ݢووݢلى تارجاماه, ناڠ كاوا ديڤاكاي ݢاسان مانارجاماهاكان لوريڠ ايمباه مائوندوه داتا باهاسا ناڠ ديكاهانداكي.	I'm sorry, but the text you provided is in Malay and doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, geography). Could you please provide more context or a specific news article for me to categorize?
36	603	science/technology	ڠيتو بيسي ستروكتور موليكول نڠ ساما, انتاه ڠيتو ݢاس, چإيران, اتاوا باندا كاراس.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
37	1518	science/technology	ڤڠݢوناأن ڤركم ڤيديو مانونتون كيت كا ڤنموان٢ ڤىنتيڠ دلم ماأرتياكن ىكسڤرىسي-ميكرو, ڤݢركن موها ناڠ سمڤاي باميلي٢ داتيك.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation?
38	584	science/technology	مانوسيا تالاه ماولاه وان ماماكاي لينسا ڬاسان ڤاڠڬانالان سلاواس باريبو-ريبو تاهون.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
39	1589	science/technology	تتفي کدا ڠتو سوراڠن هجا، إکسفىريمىنتسي، وان إکسفىريمىن إيله تىس نڠ دي فکى ݢسن مهيلڠکن سبوتيڠ اتوا لبيه هيفوتىسي نڠ موڠکن، مڠجوواکن فرتڽأن، وان مىڠݢوي فىڠمتن وان جوا منونتون فنليتين إلميه.	The text you provided is not in English, so I can't categorize it. Please provide an English translation.
40	1558	science/technology	مکڽ، بان کايو دي ݢنتي لوان بان واسي. دي تهون ١٧٦٧، رىل واسي ڤمولأن دي کنلکن.	As an AI, I'm unable to understand the text you provided as it's not in English. Could you please provide the text in English or clarify your request?
41	922	science/technology	بيار كابانياكان كارتو باݢوس ݢاسان ماناليڤون كامانا-مانا, ادا ساڤاليه لايانان ناڠ كاوا ماناليڤون كا ناݢارا ناڠ دي تانتواكان.	I'm sorry, but the text you've provided is not in English. I'm unable to categorize it. Could you please provide a translation or an English version of the text?
42	1981	science/technology	كابانياكان تارؤڤوڠ ڤاناليتيان موديرين ڠيتو ڤاسيليتاس ݢانال دي داىراه تارڤانچيل لاوان كا`ادائن اتموسڤير ناڠ ماڠونتوڠكان.	"This piece of news seems to be related to ""science/technology"" as it refers to atmospheric studies."
43	351	science/technology	جاروم واسي تأڤوڠ دي اتس بڽو سابب تاكنان ڤرموكأن.	As an AI, I'm unable to process the text you provided as it's not in English. Could you please provide the text in English or clarify your request?
44	1429	science/technology	بنتوك ٣٥مم سابوجورڽ، ڤين ممبيڠوڠاكن، ليبرڽ ٣٦مم وان تيڠڬيڽ ٢٤مم.	I'm sorry, but the text you provided is in a language that I'm currently unable to understand. Could you please provide the text in English?
45	578	science/technology	"سيل-سيل ڠيتو هال مانداسار بانار وان ڤنتيڠ ݢاسان مامڤالاجاري كاهيدوڤان, باهكان, بوهانۑا ڠيتو رانچاك ديݢالاري ساباݢاي ""باهان ڤاۑوسون كاهيدوڤان""."	I'm sorry, but the text you've provided is in Malay and doesn't clearly indicate a category. Could you please provide more context or translate the text?
46	905	science/technology	فڽدياڤفن فرأرڠن ( جريڠن إنترنىت فرأرڠن) ڠتو چرا نڠ بإك ݢسن مليهة کدواڽ سينسور فوليتيك وان فمݢتن إف دݢڠ.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English?
47	264	science/technology	ستاسيون منجاڬ كالاكوانڽ، ساكليڤون كاكوراڠن ڬيروسكوڤ بدهاولو دالم ميسي ستاسيون لوار اڠكاسا، سمڤأي تونتوڠ ڤرجالنن لوار اڠكاسا.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or context?
48	628	science/technology	اوراڠ-اوراڠ وان جانيس ڤاميكيران ڠيني بايسي ڤاميكيران نڠ لوݢيس, نڠ تاڠݢام مايڠات ڤولا, ماماچاهاكان ماساله وان ماڠݢاوي تىس المياه.	"The text you provided is in Malay and it seems to be related to environmental issues, specifically water pollution. Therefore, it could be categorized under ""Science/Technology"" or ""Geography"" depending on the context of the full article."
49	1366	science/technology	اوچيلوت كتوجو ماكن بيناتڠ هالوس. ايڽا چاڬر مانڠكڤ واريك، اولر، بيناتڠ ڤڠارات، وان بوروڠ كالو ايڽا كاوا. هندك سبراتأن بيناتڠ نڠ اوچيلوت بورو ڠيتو جاوه لابيه هالوس دريڤد ديريڽ.	I'm sorry, but I can't process the text you've provided because it's in a language I don't understand. Could you please provide the text in English?
50	779	science/technology	ببرف کوداکن فيلم جينس فورمة ــ سداڠ ممکى فورمة ٦ کلي ٦ چم، اتوا نڠ فسڽ نيݢتيف ٥٦ کلي ٥٦ مم.	I'm sorry, but the text you provided is not in a language that I can understand. Could you please provide the text in English so I can categorize it properly?
51	1874	travel	ويستوان دي سرنکن بنر ݢسن مڽداري رىسيکو چواچا بروك نڠ مڽببکن ويليه بوهنث کرن چواچڽ بيسا ممفڠروهي رنچنافرجلنن.	I'm sorry, but the text provided isn't in a language that I can understand. Could you please provide the text in English or another language I can comprehend?
52	1734	travel	بيس – بيس تاسابوت ماتان ستاسيون بيس (مالينتاسي سونݢاي) سڤانجاݞ هاري, ماسكيڤون ساباݢيان ݢانال, تاروتاما نݞ مانوجو كا اراه تيمور وان جاكار/ بومتهاݞ تولاكان انتارا ٠٦:٣٠ وان ٠٧:٣٠.	I'm sorry, but the text you've provided is in Malay and I'm unable to determine the category of the news article. Could you please provide a translation or a summary in English?
53	1840	travel	بهنث ممبري ستبلتس نڠ لبيه ݢنل ݢسن فڠندرا تفيث جوا حڠکة بإس فرحتيان ون کسلمتن کرن فتنسي لون بتيس سورڠ فڠندرا ݢسن کدا تفجل د يدلمث.	I'm sorry, but the text provided is not in a language I can understand. Could you please provide the text in English or another language I can comprehend?
54	1919	travel	كابانياكان باماچام-ماچام كاڤال ڤاسيار بالتيچ ماناواراكان سيڠݢاه بالاواس دي س ت. ڤىتتىرسبورݢ, روسيا.	As an AI, I'm currently unable to understand the language you're using. Could you please provide the text in English so I can categorize it properly?
55	828	travel	سران نڠ إتو مڠسومسيکن بهوا توريس کدا مڽونتن، مسوك کدا بىإجن، امفتن لوان فسر الىݢل، ممينت ــ منت، اتوا ممنفأتکن اورڠ لىن سݢن مڽمنکن إث سورڠن.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
56	818	travel	ادا بڽك هل نڠ هروس فيان تيمبڠ ــ تيمبڠ سبلم وان رهتن فيان تولك کا سوات تمفت.	I'm sorry, but the text you provided is not in English and seems to be in a language or format I can't understand. Could you please provide the news in English so I can categorize it?
57	978	travel	ڤاس سياڠ مامباراڠات, بوهان ڤاڠونجوڠ كاوا ماليهات فاتامورݢانا ناڠ مامبارياكان هايالان بانيو (اتاوا هال لائينيا).	I'm sorry, but the text you provided is in Malay and doesn't provide enough context to categorize it into one of the given news categories. Could you please provide more information or a translation?
58	765	travel	کلوارݢا نڠ ممبوا انك جراڠ کليهتان، تفي ادا جوا اسرما نڠ مإجينکن ببهنڽ نڠ لوان انك تدي دي کمر فريبدي.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can understand?
59	1992	travel	چونتوهنيا مائىلاڠي كاستيل دي لويرى فاللىي, لامباه رينى اتاوا مانايكي كاڤال ڤاسيار كا كوتا-كوتا ناڠ ماناريك دي دانوبى اتاوا باجوكوڠان ساڤانجاڠ هانديل اىريى.	This news article seems to be in Malay language and it's about travel.
60	823	travel	سبىإکث ممکىي اݢين نڠ رنچك منريما فسنن ميريف لوان نڠ فيان حندکي.	I'm sorry, but the text you provided is not in a recognizable language. Could you please provide the text in English or another language I can understand?
61	762	travel	چهوچسرفيڠ ديدريکن فدا جنواري ٢٠٠٤ إمبه فروݢرمىر کومفوتر چسى فنتون تردافت لوان فنربڠن نڠ موره کا إسلنديا تفي سدين کدا بإسيان واده ݢسن بلم.	"The text provided seems to be in a non-English language and does not provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide an English translation or more context."
62	932	travel	فيسا ݢاسان ڤىلاجار بياسانيا وان تاتا چارا ما`اجوكاننيا ماتان توريس بياسا اتاوا فيسا بيسنيس.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
63	678	travel	ساتياڤ ناڬارا بايسيان أونداڠ-ونداڠ أونيك جووا نڠ ماواجيبكان باراڠ دارورات أڤا هاجا نڠ هاروس أدا دي دالام موبيل.	As an AI, I'm currently unable to understand and categorize news in languages other than English. Could you please provide the news in English?
64	822	travel	ولوفن سديکت ــ بڽکث اݢين مؤ هجا منريما فمسنن روتين، بڽك اݢين مڠکوسسکن دير کا جنيس فرجلننث، برف اڠݢرنث، اتوا تجوان ترتنتو.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
65	1820	travel	بهن فنجلنن کوا بدافت هما هىوان نڠ کدا دي فينندوي دي واده اسلڽ.	I'm sorry, but the text provided is not in a recognizable language or format. Could you please provide a news article or clarify the information you want to categorize?
66	1947	travel	كا اوتارا جووا مايلاڠي كوبوران يونيا كيتا فاتيما ناڠ ميݢاه (كوويل), سابوتيڠ واداه ناڠ ديكانال سالوروه دونيا, ماريا منامڤاياكان ديري.	I'm sorry, but the text provided does not seem to be related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). The text appears to be in Malay language and seems to be religious or spiritual in nature.
67	1713	travel	ڤيان كاوا ماماكاي بوندا-بوندا (اوجيك) ڬاسان باكوليليڠ ڬوما. هارڬا نورمال (لوكال) اياله ٥٠٠~ فرانچ كوڠو ڬاسان ڤارجالانان نڠ هانداڤ.	I'm sorry, but the text you've provided is not in English and I can't determine its category. Could you please provide an English translation?
68	731	travel	ݢاسان بوهاننيا نڠ مانيكماتي كاݢياتان دي لوار رواڠان, ڤارجالانان مانوجو كوريدور لااوت كى كوريدور لاڠيت اياله ڤينتيڠ بانار.	I'm sorry, but the text you provided is in Malay and it's not clear what the specific topic is. Could you please provide more context or translate the text to English?
69	1808	travel	"سفري بجلن بتيس( جوا دي سمبة""جلن رومفوت""، ""منداکي سفرس""، اتوا ""ببتيس"") تديري متان مندکي، بإك سلواس ببرف جام اتوا ببرف هري."	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
70	1929	travel	سابوبوتيڠنيا چارا ݢاسان لابيه لاكاس ماڠيريمنيا ساباݢاي باراڠ ناڠ تادافتار. ڤاراتوران-ڤاراتوران ماسكاڤاي چاݢار كادا مامبارياكان بوهانيا ݢاسان ماڠيريم باراڠ كادا باڤانومڤاڠ, ناڠ مانا ايني توݢاس ڤيان.	I'm sorry, but the text you provided is in Malay and doesn't seem to contain any specific news information. Could you please provide a news article or specify the topic you want to categorize?
71	131	travel	ڤانمبهان ٣٠٠ كوريتا مولاه توتلڽا جادي بايسيان ١،٣٠٠ كوريتا ڬسن ماڠوراڠي كاڤداتن.	I'm sorry, but the text you provided is not in English, and I am not able to understand or categorize it. Could you please provide an English translation or a summary of the news article?
72	814	travel	کلوارݢا نڠ بىإسين انك هلوس مڠکن فرلو لبيه بڽك بسيسيف، تفي سهرين محيبڠ دي لوار مسيه ڽمن هجا ديݢوي بيرفون ممبوا بيى اتوا ککنکن فؤد.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
73	1799	travel	سيفا هجا نڠ هنداك مڠىمودي ديکتيڠݢين اتوا مليواتي ݢنوڠ هروس مميکيرکن کموڠکينن سلجو، إىس، اتوا سهو نڠ ليوار ديڠين اتوا سهو بىکو.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
74	1715	travel	واياه إني, تيمبوكتو اياله كوتا نڠ ميسكين, ماسكيڤون رڤوتاسيۑا مانجادياكانۑا واداه ويساتا, وان بايسيان باندارا.	I'm sorry, but the text provided is not in English and does not seem to contain any clear context about a news category. Could you please provide more information or translate the text?
75	1801	travel	سلواس بداى سلجو، سلجو چکوف مؤله فيان تجىبك وان کدا کوا مؤله فيان ݢݢور بکجوتان.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
76	957	travel	مون ڤيان بوجوران هانداك تاراباڠ باكوليليڠ كا سالوروه دونيا دي بالاهان بومي سىلاتان, ڤيليهان ڤانىرباڠان-ڤانىرباڠانيا وان توجوانيا تاباتاس ساباب كوراڠنيا جالور لينتاس ساميدىرا.	"This news article appears to be related to ""Travel"" as it discusses a journey around the world."
77	953	travel	ماسكاڤاي ناڠ كايا اىميراتىس, اىتيهاد ايروايس, قاتار ايروايس & توركيسه ايرلينىس مالواسي ڤالايانان بوهانيا كا افريكا, وان ماناوارياكان ڤانارباڠان-ڤانارباڠانان كا كوتا-كوتا ݢانال دي افريكا لاوان هاراݢا ناڠ باسائيڠ وان ماسكاڤاي اىروڤا لائننيا.	"This news article is related to ""Travel""."
78	1334	travel	كاديدا اڠكوتن تمبهن نڠ ديندك وان كوريتا اتس تانه كادا باسيتوڤ دي ويمبلي، وان ڤركيرن موبيل وان فاسيليتاس-ڤركير-وان-كندارأن كاديدا دي ويلايه ڠيتو.	"The text you provided is in Malay and it seems to be related to travel and transportation. It mentions a journey, a car, and facilities. Therefore, this news article can be categorized under ""Travel""."
79	931	travel	ساچارا اوموم, باديام دي نىݢارا اسيڠ دالام واياه ناڠ لاواس موستي مامارلواكان فيسا.	I'm sorry, but the text you provided is not in English and I am unable to determine its category. Could you please provide a translation or an English summary?
80	855	travel	ستيف کريتا افي بيسي کدوا مترو فلس وان مىترو ݢربوڠ ؛کريتا افي مترو فلس بيسث دي هجوڠ کريتاافي تفراك کفى تون.	I'm sorry, but the text provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
81	1607	travel	باراتاان اوراڠ تاليبات دالام ماشاراكات وان ماڠڬوناكان سيستيم ترانسڤورتاسي. ڤاراك سامواان أوراڠ ماڠالوه تانتاڠ سيستيم ترانسڤورتاسي.	"This news article appears to be about transportation, which can be categorized under ""travel""."
82	2004	travel	ساباب داىراه ڤوڤولاسينيا ناڠ ساديكيت, وان ڤوڤولاسي چاهايا ماكانيا رانچاك كادا ماسالاه, ڤيان چاݢار كاوا جوا مانيكماتي بينتاڠ-بينتاڠ.	I'm sorry, but the text you provided is in Malay and I am unable to understand it. Could you please provide the text in English?
83	677	travel	ڤرشاراتان وان بيايا فيسا باماچام-ماچام ماتان سابوتيڠ ناڬارا كا ناڬارا لاين وان ديڤاڠاروهي أوليه ناڬارا أسال ڤيان.	I'm sorry, but as an AI, I'm currently only able to process and categorize news articles in English. Could you please provide the news article in English?
84	1932	travel	بياسانيا, كادادا ݢونا مانچاري ڤوتوڠان هاراݢا ݢاسان كورسي بيسنيس اتاوا كالاس ساتو ماتان ڤانارباڠان لاڠسوڠ ماتان ا كا ب.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide an English news article for categorization?
85	846	travel	بمراڠ إيله کىأحلين نڠ ترکنل نڠ هندك دهندکي بڽك توريس.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English?
86	960	travel	ڤانارباڠان ڠيني كادا سابوبوتيڠنيا ڤيليهان مون ڤيان هانداك ماليڠكائوي ڤاسيفيك سىلاتان وان ڤانتاي بارات امىريكا سىلاتان. (لياتي دي باواه)	"This text appears to be in Malay, and seems to mention travel-related terms such as ""Pacific"" and ""America"". However, without a full translation, it's difficult to accurately categorize. Based on the given terms, it could potentially fall under the ""Travel"" or ""Geography"" categories."
87	662	travel	سان فرانسيسكؤ سوداه ماڠامباڠاكان ڤراسارانا ڤاريويساتا نڠ ݢانال لاوان باياك هوتيل, ريستوران, وان فاسيليتاس كونڤينسي كالاس أتاس.	"This piece of news seems to be related to ""Travel"" as it mentions hotels, restaurants, and convention facilities in San Francisco."
88	942	travel	جادي سوكاريلاوان ڤاس باتولاكان ڠيتو چارا ناڠ هيبات ݢاسان مائولاه ڤىربىدائن تاݢال كادا بابايا ڤاسال مامباري هاجا.	I'm sorry, but the text you provided is in a language I don't understand. Could you please provide the text in English so I can categorize it properly?
89	1894	travel	اورڠ بڽك کدا بىسياڤ کلو سبر وان فڠرتيان نڠيتو فىرلو ݢسن ويستوان بوليك کا رومه.	I'm sorry, but the text you provided is not in English and I am unable to determine its content. Could you please provide a translation or a news article in English?
90	956	travel	جاڠان كادا ايڠات ݢاسان مىنامباهاكان اوڠكوس بالابيه ݢاسان فيسا تامباهان, ڤاجاك باتولاكان, اڠكوتان دارات, وان لاين-لاين ݢاسان باراتائن واداه دي لوار افريكا.	The text you provided is in Malay and it seems to be about geography, specifically discussing various geographical features and locations.
