	index_id	category	text	gpt-4
23	1432	science/technology	Kel regra di tersu más abuzadu y txeu bês ridikularizadu é un sinplis orientason ki ta kria dinamismu, y ta mante au mésmu ténpu un midida di orden nun imajen.	I'm sorry, but the text you provided is in Cape Verdean Creole and it does not seem to be related to any specific category such as science/technology, travel, politics, sports, health or geography. It appears to be a general statement about image dynamics and order. Please provide more context or a specific news article for accurate categorization.
24	1024	science/technology	Kel-li ka ta apénas konfirma ma peloménus alguns dinosaurus tinha penas, un tioria ki dja spadjadu, mas tanbê ta fornese ditalhis ki fósel jeralmenti ka pode, sima kor y dispuzison tridimensional.	"This news article is related to ""Science/Technology""."
25	373	science/technology	Modi ki gravidadi di lo ta puxa-N? Si bu staba sakedu na superfisi di Io, bu ta pezaba ménus di ki sima bu ta peza na Téra.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide the text in English or specify the language used?
26	1332	science/technology	NextGen é un sistéma ki FAA ta afirma ma ta permiti aeronavis viaja na rotas más kurtu y popa milhon di litrus di konbustível pa anu y riduzi emison di karbonu.	"This news article can be categorized under ""Travel"" as it discusses a system (NextGen) that allows aircraft to travel on shorter routes, saving millions of liters of fuel per year and reducing carbon emissions. It may also fall under ""Science/Technology"" due to the technological aspect of the NextGen system."
27	1670	science/technology	Dadus neurobiolójikus ta aprizenta provas fíziku pa un abordajen tióriku di invistigason di kognison. Purtantu, el ta riduzi ária di invistigason y el ta torna-l más izatu.	"This piece of news seems to be related to ""Science/Technology"", as it discusses theoretical approaches in cognitive research in neurobiology."
28	61	science/technology	Duranti se diskursu di 2 óra, el fla ma “Oji Apple sa ta ben rinventa tilifoni, Oji nu sa ta ben faze stória.”	"Based on the information provided, it seems like this news article is related to ""Science/Technology"", as it mentions Apple, a technology company."
29	454	science/technology	Disvantajen di lentis zoom é ki konpleksidadi fokal y númeru di elementu di lenti nisisáriu pa alkansa un gama di distánsia fokal é más txeu di ki lentis prime.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the complexities of zoom lenses."
30	1234	science/technology	Sima un telekumandu, kel kontrolador ta utiliza dôs sensoris kolokadu pertu di tilivizon di utilizador pa triangula se puzison na spasu tridimensional.	"This piece of news seems to be regarding ""science/technology"" as it mentions the use of sensors and a controller, which are technological devices."
31	1025	science/technology	. Sientistas ta fla ma plumajen des animal éra kastanhadu di riba ku un parti dibaxu pálidu ô di kor karotenoidi.	"This piece of news seems to be related to ""science/technology"" as it discusses the findings of scientists. However, without further context, it's hard to definitively categorize it."
32	1254	science/technology	Kes dôs konpostu ta riaji ku kunpanheru pa forma kristal ki pode blokia funson di rin, invistigadoris di universidadi fla.	Based on the text provided, it is difficult to categorize the news as it is not in English and lacks specific context. Could you please provide more information or translate the text?
33	780	science/technology	Kel-li ta da un rizoluson kuazi kuatu bês superior a di un negativu di 35 mm (3136 mm2 kontra 864).	The text you provided does not seem to be a news article, and it doesn't clearly pertain to any of the categories you listed (science/technology, travel, politics, sports, health, or geography). It appears to be discussing measurements or resolutions, which could potentially fall under science/technology, but without more context, it's difficult to categorize.
34	649	science/technology	Grasas a ligasons pa kabu di fibra ótika submarinu pa Europa y satéliti di banda largu, Gronelândia sta ben konetadu, ku 93% di populason ku asésu a Internet.	"This news article seems to be related to ""science/technology"" as it discusses fiber optic submarine cables and broadband satellite, which are technological advancements. It could also be related to ""geography"" since it mentions Greenland."
35	917	science/technology	Un di kes aplikativu más proeminenti nes katigoria é Google Translate, ki ta pirmiti traduson offline dipôs di download di dadus linguístiku dizejadu.	"This piece of news seems to be related to ""Science/Technology"", as it mentions Google Translate, a prominent application in the field of technology."
36	603	science/technology	Ten mésmu strutura molekular ker seja un gás, líkidu ô sólidu.	"This piece of news seems to be related to ""Science/Technology"" as it mentions molecular structure, which is a topic in Chemistry, a branch of Science."
37	1518	science/technology	Uzu di gravason di vídiu leba a inpurtantis diskuberta na interpretason di mikro-spresons, movimentus fasial ki ta dura alguns milisigundus.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or a brief summary of the news article?
38	584	science/technology	Umanus ten stadu ta fabrika y utiliza lentis pa anpliason duranti milharis y milharis di anus.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
39	1589	science/technology	Mas é ka só, isperimentason, y un isperiénsia é un testi ki é utilizadu pa ilimina un ô más ipótezis pusível, faze perguntas, y faze observasons tanbê ta gia investigason sientifiku.	"Based on the information provided, it seems like this news article would fall under the category of ""Science/Technology"" as it discusses experiments and scientific investigation. However, the text is not entirely clear, and further context would be needed to confirm."
40	1558	science/technology	Iventualmenti, rodas di madera foi substituídu pa rodas di feru. Na 1767, foi introduzidu kes priméru karis di féru konpletu.	"Based on the information provided, it seems like this news article would fall under the category of ""science/technology,"" as it discusses the evolution of wheel materials. However, the context is not entirely clear, and additional information could potentially shift the categorization."
41	922	science/technology	Apezar di maioria di kartons é bon pa tilifona pa kualker lugar, alguns ta spesializa na fornese tarifas di txamada favorável pa grupus spisífikus di país.	"This news piece seems to be related to ""technology"" as it discusses phone call rates, which is a telecommunications topic. However, without more context, it's hard to categorize it definitively."
42	1981	science/technology	Maioria di teleskóspius di invistigason mudernu é instalasons tamanhu na zonas lonji ku kondisons atmusfériku favorável.	"Based on the information provided, it's difficult to categorize the news article as it's not in English and lacks context. However, the mention of ""teleskóspius"" (telescopes) might suggest it's related to science/technology. Please provide more information or context."
43	351	science/technology	Gudja di asu ta flutua riba di agu pamodi tenson superfisial.	As an AI, I am unable to understand the language used in the provided text. Could you please provide the text in English or another language I can understand?
44	1429	science/technology	Kel formatu 35mm é na verdadi, meiu konfuzu, 36mm di largura pa 24mm di altura.	I'm sorry, but the information provided doesn't seem to be related to any specific news category such as science/technology, travel, politics, sports, health or geography. It appears to be discussing the dimensions of a 35mm format, which could potentially fall under a technology or photography topic. However, without more context, it's difficult to accurately categorize.
45	578	science/technology	Sélulas é ton báziku y inpurtanti pa studu di vida, di fatu, es txeu bês es txomadu di “iliméntus bazi di vida”.	"It's difficult to categorize this news article as it is not written in English. However, it seems to be discussing cells, which would suggest it falls under the category of ""science/technology""."
46	905	science/technology	Fornesedoris di VPN (redi virtual privadu) pesoal é un essilenti forma di kontorna tantu sensura pulítiku komu jeo-filtrajen di IP kumersial.	"This piece of news seems to be related to ""science/technology"", as it discusses VPN (Virtual Private Network), which is a technology-related topic."
47	264	science/technology	Stason manteve se atitudi, apézar di perda di un jiroskópiu na inisiu di mison di stason spasial, ti fin di paseiu spasial.	"This news piece seems to be related to ""science/technology"", as it mentions a space station and a gyroscope, which are typically topics covered under this category."
48	628	science/technology	Pesoas ku es tipu di pensamentu ten rasionsíniu lójiku, es é kapaz di memoriza padrons, rezolve prublémas y trabadja na testis sientifíku.	The provided text seems to be in a language other than English and it's not clear whether it's a news article or not. Please provide an English translation or more context.
49	1366	science/technology	Jaguatirikas gosta di kume kes animal pikinoti. Es ta kasa makakus, kobras, ruedoris y pásarus si es konsigi. Kuazi tudu animal ki jaguatirika ta kasa é mutu más pikinoti di ki el.	"I'm sorry, but the text you provided does not seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). It appears to be about animals, possibly in a language other than English. If it's a news article, it might fall under the category of ""wildlife"" or ""environment."""
50	779	science/technology	Alguns kámaras di filme di formatu médiu ta uza un formatu di 6 pa 6 cm, más konkretamenti un negativu di 56 pa 56 mm.	"This piece of news seems to be related to ""science/technology"", as it discusses medium format film cameras, which falls under technology."
51	1874	travel	Viajantis é fortimenti akonsedjadu pa sta sienti a kalker risku di kondisons meteorolójikus siveru ki sa ta afeta ses ária, pamodi es pode afeta kalker planus di viajen.	"It seems like this news article is related to ""Travel"". The text appears to be advising travelers to be aware of severe weather conditions that could affect their travel plans. However, the language used is not English, and the translation might not be 100% accurate."
52	1734	travel	Otokarus ta sai di stason rodoviáriu entri distritus (pa otu ladu di riu) duranti dia, apézar di maioria, spesialmenti kes ki ta bai pa lesti y Jakar/Bumthang ta sai entri 06:30 y 07:30.	This piece of news seems to be related to travel, as it mentions a station and traveling between districts. However, the text is not in English, so a more accurate categorization might require translation.
53	1840	travel	Es ta propursiona stabilidadi más grandi pa kavaleru mas es pode ten kestons di siguransa dividu a xansi di pé di un kavaleru fika prezu na es.	I'm sorry, but the text you provided is not in English and it's difficult to categorize it. Could you please provide an English translation?
54	1919	travel	Maioria di kruzerus finu di Báltiku ta da un stadia prulongadu na Son Pitersburgu, na Rúsia.	"As the text appears to be related to travel (mentioning a cruise and locations), this news article would be categorized under ""Travel""."
55	828	travel	Kel konsedju ta atxa ma viajantis ka ta furta, ka ta invadi, ka ta partisipa na merkadu ilegal, ka ta mendiga, ka ta splora otu pesoas pa ses própi pruveitu.	I'm sorry, but the text you provided is in Cape Verdean Creole and it's not clear which category it falls under. Could you please provide more context or translate the text to English?
56	818	travel	Ten txeu kuzas ki bu ten ki leba en konsiderason antis y oras ki bu ta viaja pa algun lugar.	I'm sorry, but the text you provided is not in English and does not contain enough information to categorize it under any of the topics you mentioned. Could you please provide more information or translate the text to English?
57	978	travel	No kalor di dia, viajantis pode odja mirajens ki ta da iluzon di agu (ô otus kuza).	I'm sorry, but the text you provided isn't in English. Could you please translate it or provide an English version?
58	765	travel	Famílias ku kriansas é un imajen raru, mas alguns pozada ta dexa-s fika na kuartus privadu.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English or ask your question in English?
59	1992	travel	Pur izénplu, vizita kastelus na Vali di Loire, na Vali di Renu ô faze un kruzeru pa sidadis interesantis na Danúbiu ô navega di barku pa tudu Kanal Erie.	"This piece of news can be categorized under ""Travel""."
60	823	travel	Pode ser midjor uza un ajénti ki monti bês ta ajenda viajen sima di bo.	Without the specific news article, I can't categorize it. Please provide the news article you want to categorize.
61	762	travel	Couchsurfing foi fundadu na Janeru di 2004 dipôs ki prugramador informátiku Casey Fenton atxa un bilheti di avion baratu pa Islândia, mas el ka tinha un lugar di fika.	"This news article would be categorized under ""Travel""."
62	932	travel	Vistus di studanti normalmenti ten rikizitus y prusidimentu di pididu diferenti di vistu normal di turista ô vistu di negósiu.	I'm sorry, but the text you provided is not in English and doesn't seem to contain information related to the categories you mentioned. Could you please provide more context or translate the text to English?
63	678	travel	Tudu país ten tanbê leis úniku ki ta iziji pa artigus di imerjénsia sta na karu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
64	822	travel	Enbora maioria di ajénsia sta dispostu a aseita maioria di rizervas regularis, txeu ajentis ta spesializa na diterminadus tipu di viajens, intervalus orsamental ô distinus.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Viajantis pode inkontra praga di animal ki es ka sta familializadu na ses rijion di orijen.	"This news article seems to be related to ""Travel"" as it mentions travelers (Viajantis) and regions of origin (rijion di orijen)."
66	1947	travel	Tânbe pa norti, vizita kel grandi Santuáriu di Nosa Sinhora di Fátima (Santuáriu), un lugar di aparison di Maria famozu na mundu intéru.	"This news article seems to be related to ""travel"" as it mentions visiting a famous location, the Sanctuary of Our Lady of Fatima."
67	1713	travel	Bu pode uza boda-boda (mototáxi) pa disloka na Goma. Presu normal (lokal) é di ~500 Franku Kongolese pa viajen kurtu.	This piece of news seems to be related to travel.
68	731	travel	Pa kes ki gosta di atividadis au ar livri, un kaminhada pa kuredor di Mar a Séu é esensial.	"This piece of news seems to be related to ""travel"" as it talks about walking activities. However, without more context or a full translation, it's hard to categorize definitively."
69	1808	travel	Un safari pedestri (tanbê txomadu di “bush walk”, “safari di kaminhada”, ô bai di “pé”) ta konsisti na kaminhadas, ker pa alguns óras ô monti dia.	"This piece of news seems to be related to ""Travel"" as it mentions a safari and walking tours. However, without more context or a full translation, it's difficult to categorize it definitively."
70	1929	travel	Úniku manera di faze-l pasa más faxi éra manda-l komu bagajen rijistadu. Rigulamentus di konpanhias áerius ka ta permiti-s pa es manda bagajen sen un pasajeru, ki é lá ki bu ta entra.	I'm sorry, but the text you provided is not in English and I am unable to determine the category of the news article. Could you please provide an English translation or a summary of the article?
71	131	travel	Más 300 ta dá un total di 1.300 karuajen pa ser adikiridu pa alivia superlotason.	As an AI, I'm unable to understand the content of the news as it's not in English. Please provide the news in English or specify the category.
72	814	travel	Famílias ku mininu pikinoti pode meste di más priparason, mas un dia fora é fasilmenti pusível mésmu ku bebe y kriansas di jardin.	The provided text seems to be in a different language (Cape Verdean Creole) and it's not clear what the topic is. Could you please provide a translation or more context?
73	1799	travel	Kualker algen ki sa ta ba konduzi na latitudis altu ô pasajen riba di montanha debe konsidera pusibilidadi di nevi, jelu, ô tenperatura jeladu.	"This piece of news seems to be related to ""Travel"" or ""Geography"", as it mentions travel conditions over high altitudes or mountain passes. However, the language used is not English, so a more accurate categorization might require translation."
74	1715	travel	Oji en dia, Tinbuktu é un sidadi pobri, enbora se reputason ta torna-l un atrason turístiku, y el ten un aeroportu.	"This piece of news seems to be related to ""travel"" and ""geography"", as it mentions Timbuktu as a tourist attraction and its airport."
75	1801	travel	Duranti tenpestadi di névi, pode kai névi sufisienti pa po-bu prézu na poku ténpu.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English or specify the language?
76	957	travel	Si bu kre viaja a redor di mundu konpletamenti na Emisfériu Sul, skolha di vôus y destinus é limitadu pamodi falta di rotas transosiánikus.	"This piece of news seems to be related to ""Travel"" as it discusses traveling around the world and the limitations of flight routes. However, without more context, it's hard to definitively categorize it."
77	953	travel	Konpanhia aériu sima Emirates, Etihad Airways, Qatar Airways & Turkish Airlines spande txeu ses sirvisus pa Áfrika, y es ta oferese ligasons pa monti di kes prinsipal sidadis Afrikanu pa presus konpititivu di ki otus konpanhias aériu Europeu.	"This news article can be categorized under ""Travel""."
78	1334	travel	Ka sa ta podu ninhun otu transportiy konboius baxu txon ka ta ba para na Wembley y stasionamentu di karu y stasons di para y toma ka sta dispunivel riba txon.	"This news article seems to be related to ""travel"" as it mentions transportation and locations such as Wembley. However, the language used is not English and the context is not entirely clear."
79	931	travel	En jeral, stadia na kualker país stranjeru pa un periúdu di ténpu prulongadu ta iziji toma vistu antis.	"This piece of news seems to be related to ""Travel"" as it discusses staying in a foreign country for an extended period of time. However, the text is not in English and may need further translation for a more accurate categorization."
80	855	travel	Tudu konboiu ten tantu MetroPlus komu otokarus di Métru; otokarus MetroPlus ta sta senpri na fin di konboiu más pertu di Sidadi di Kabu.	"This news piece seems to be related to ""travel"" as it mentions MetroPlus buses and commuting in the city of Kabu. However, without more context, it's difficult to categorize it definitively."
81	1607	travel	Tudu algen ta partisipa na sosiedadi y ta utiliza sistémas di transporti. Kuazi tudu algen ta kexa di sistéma di transporti.	"This news article seems to be related to ""Travel"" as it discusses transportation systems."
82	2004	travel	Komu kes árias é skasamenti povuadu, y poluison luminozu, txeu bês ka é un prubléma, bu ta konsigi apresia strélas.	I'm sorry, but the text you provided seems to be in a language I don't understand. Could you please provide the text in English or another language I can understand?
83	677	travel	Rikizitus y kustus di vistus ta varia di nason pa nason y ta dipende di ki país ki bu ben.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or another language I can understand?
84	1932	travel	Di un modu jeral, ka bali pena djobe diskontus pa lugaris izikutivu ô di priméra klasi na vous diretus di A pa B.	I'm sorry, but the text you provided is not in English and does not contain enough information to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more details or translate the text into English?
85	846	travel	Lansamentu di bumerangues é un abilidadi popular ki txeu turístas kre prende.	"This piece of news seems to be related to ""Travel"" as it talks about tourists and a popular activity they are interested in."
86	960	travel	Es vôu é ka úniku opson si bu kre salta Pasífiku Sul y kosta osidental di Merka di Sul. (odja dibaxu)	I'm sorry, but the text you provided seems to be in a language I'm not able to understand. Could you please provide the text in English or another language I can understand?
87	662	travel	São Francisco dja dizenvolve un grandi infrastrutura turístiku ku txeu ôtel, ristoranti, y instalason pa konvensons di altu nível.	"This news article is regarding ""travel""."
88	942	travel	Voluntariadu na viajen é un ótimu forma di faze diferensa, mas é ka so sobri da.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide an English translation or a summary?
89	1894	travel	Pesoas pode ka antisipa ma pasiénsia y konprenson tanbê é nisisáriu pa viajantis ki ta volta pa pa ses kaza.	"As the text provided is not in English and without further context, it's difficult to categorize it accurately. However, it seems to be related to travel based on the word ""viajantis"" which is similar to ""viajantes"" in Portuguese, meaning travelers."
90	956	travel	Ka bu skese di krisenta más kustu di otus vistu, taxa di partida, transporti di karu, etc., pa tudu kes lugar fora di Áfrika.	As an AI, I'm currently unable to understand the language you're using. Could you please provide the information in English so I can properly categorize the news article?
91	1172	politics	Txeu rizidentis di Bishkek kulpa manifestantis di sul pa falta di lei.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English so I can categorize it correctly?
92	433	politics	Kel ki é parti di Béjika oji ta fazeba parti di Luxenburgu na pasadu, mas el bira di Béljika dipôs di Rivoluson di Béjika na 1830.	"This piece of news seems to be related to ""geography"" or ""politics"" as it discusses a movement between Belgium and Luxembourg. However, the context is not entirely clear without more information."
93	1162	politics	Desdi 1988, urnas eleitoral ten ki ser transparenti pa pode ileitoris y observadoris testimunha ma ka sta ninhun invelopi na inísiu di votason y ma ka foi krisentadu ninhun invelopi a no ser kes di ileitoris dividameti kontadu y outorizadu.	This piece of news seems to be related to politics, as it discusses electoral processes. However, it's hard to categorize accurately without further context or a full translation (the text appears to be in Cape Verdean Creole).
94	1320	politics	Priméru-Ministra interinu Julia Gillard afirma duranti kanpanha di ileison federal di 2010 ma el ta kriditaba ma Austrália divia tornaba un repúblika na final di reinadu di Raínha Elizabeth II.	"This news article can be categorized under ""Politics""."
95	181	politics	Guvernu Irlandês sa ta salienta urjénsia di lejislason parlamentar pa retifika situason.	As an AI, I am currently only able to process and understand text in English. Please provide the information in English so I can categorize it accurately.
96	963	politics	Argumentus diplomátikus sobri rilijion ta kontinua ta prejudika rilasons entri Arménia y Azerbaijon.	"The provided text appears to be in a language other than English, and without translation, it's difficult to categorize it accurately. However, the words ""Arménia"" and ""Azerbaijon"" suggest that it might be related to politics or geography. Please provide more context or an English translation for a more accurate categorization."
97	1068	politics	Priméru-Ministru Stephen Harper konkorda na manda “Lei di Ar Linpu” di guvernu pa un kumité di multi-partidáriu pa rivizon, antis di se sigundu leitura, dipôs di runion di 25 minotu di tersa-fera ku líder di PDN Jack Layton na EPM.	"This piece of news seems to be related to ""Politics"" as it mentions a Prime Minister, a government law, and a multi-party committee."
98	284	politics	Mês pasadu, tevi grandis prutestu na Pulónia kantu es país sina ACTA, u ki dja leba guvernu Polaku a disidi ka ratifika akordu, pur enkuantu.	This news piece seems to be related to politics, as it mentions protests in Poland and government decisions. However, without more context or a more precise translation, it's hard to definitively categorize it.
99	1868	politics	Konsultoria é apénas un brevi rizumu di situason pulítiku nun país.	"This news article seems to be related to ""Politics"" based on the mention of political situation. However, the text provided is quite limited and more context would be needed for a more accurate categorization."
100	1015	politics	Duranti seleson di 1976 el konsedja Carter sobri pulítika sternu, y dipôs sirvi komu Konselheru di Siguransa Nasional (NSA) di 1977 a 1981, ta susede Henry Kissinger.	"This news piece seems to be related to ""Politics"" as it mentions a political figure, Carter, and his service as National Security Advisor. However, the text appears to be in a different language and may require translation for more accurate categorization."
101	1023	politics	Turquia ta asumiba tanbê guarda kes konbatentis di ISIS kapturadu ki, sigundu diklarason, nasons Europeu nega ripatria.	As an AI, I'm unable to understand the language used in this news piece. Could you please provide the news in English so I can categorize it correctly?
102	1545	politics	Nu entantu, es planu fika absuletu kuazi di noti pa dia, kantu más di 800.000 soldadus di Izérsitu Vermelhu di Union Soviétiku entra y kria frenti Bielorusu y Ukranianu dipôs di invadi rijions oriental di Polónia na violason di Tratadu di Paz di Riga, di Paktu di ka Agridi Soviétiku-Polaku, y di otus tratadus internasional, tantu bilateral komu multilateral.	This news article seems to be related to history or politics, as it discusses the invasion of the eastern regions of Poland by the Red Army of the Soviet Union. However, the text appears to be in a non-English language, possibly a Creole or Portuguese-based language, which makes it difficult to categorize accurately.
103	300	politics	Na sikuénsia di prusesu, HJR-3 ta bai analizadu di novu pa prósimu lejislatura ileitu na 2015 ô 2016 pa kontinua na prusesu.	Without more context, it's difficult to accurately categorize this news piece. However, it seems to be related to politics as it mentions a legislative process (lejislatura) and a bill or resolution (HJR-3).
104	1565	politics	Dipôs di se adoson pa Kongrésu na da 4 di Julhu, un pruposta manuskritu sinadu pa Prizidenti di Kongrésu John Hancock y pa Sekritáriu Charles Thomson foi nton mandadu pa gráfika di John Dunlap, pokus kuarteron di distánsia.	Based on the information given, this news article seems to be related to politics.
105	8	politics	Logu dipôs di 11:00 óra, manifestantis blokia tránzitu na karuajen ki sa ta baba pa norti na Whitehall.	"This piece of news seems to be related to ""politics"" as it mentions a demonstration blocking transit, which is typically a political action. However, without more context or a clear location, it's hard to be certain."
106	489	politics	Nu entantu, na Junhu di 1956, promesas di Krushchev foi postu a prova kantu protestus na Polónia, undi ki trabadjadoris protesta kontra skases di kumida y korti di salarius, transforma nun protestu jeral kontra kumunismu.	"This piece of news seems to be related to ""Politics""."
107	1543	politics	Éra pa duraba dili 40 anu y ta serba konbatidu a sériu, pa izésitu riprizentatisn, na kanpu di batalha desdi Áfrika ti Ázia, na Afeganiston, Kuba y monti otus lugaris.	I'm sorry, but the text provided is not in a language that I can understand. Could you please provide the text in English or another language that I can process?
108	1296	politics	Mês pasadu, un kumison prizidensial rikumenda dimison di antirior CEP komu parti di un pakoti di mididas pa leba país pa novus ileison.	"This news article seems to be related to ""Politics""."
109	1289	politics	Otus tópikus tratadu alegadamenti ta inklui futuru stadu di Jeruzalén ki é sagradu tudu dôs nason y kel prubléma di Ribéra di Jordania.	"The text appears to be in Cape Verdean Creole and seems to be discussing the future state of Jerusalem and the Jordan River issue, which suggests that this news article should be categorized under ""Politics"" and possibly ""Geography""."
110	1413	politics	Tanbé el ka tinha otoridadi pa anula leis y tarifas fiskal entri stadu.	As an AI, I'm currently only able to understand and process text in English. Could you please provide the information in English?
