	index_id	category	text	gpt-4
50	779	science/technology	بتستعمل بعض كاميرات الأفلام متوسطة الحجم تنسيق 6 بـ 6 سنتيمتر، وبصورة أدق 56 بـ 56 ملليمتر سلبي.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the technical aspects of film cameras."
51	1874	travel	لازم المسافرين يكونوا على علم بتغيرات الطقس اللي ممكن تأثر على خطة سفرهم.	"This piece of news can be categorized under ""travel"" and ""geography"" as it discusses the importance of travelers being aware of weather changes that may affect their travel plans."
52	1734	travel	بتفل الباصات من محطة الباصات بين المناطق (عبر النهر) طول اليوم، على الرغم من أن معظمها، خاصة يلّي متجهة للشرق وجاكار/بومثانج بتفل بين الساعة 06:30 و 07:30.	"This news article seems to be related to ""travel"" as it discusses bus schedules and routes."
53	1840	travel	بتوفر قدر كبير من الاستقرار للراكب. إلا إنه ممكن تسبب مشاكل بتتعلق بالسلامة إذا علقت رجلين الفارس فيها.	"This piece of news seems to be related to ""travel"" as it discusses aspects of transportation safety."
54	1919	travel	بتضم معظم رحلات البلطيق المتميزة بإقامة طويلة بسانت بطرسبرغ بروسيا.	This piece of news is regarding travel.
55	828	travel	تفترض النصيحة أن المسافرين ما بيسرقوا أو بيتعدوا على ممتلكات الغير أو بشاركوا بالسَوق غير القانوني أو التسول أو بيستغلوا التانيين لتحقيق ارباح الهم.	"This news article seems to be related to ""Travel""."
56	818	travel	في عدة أشيا يلّي لازم تاخدها بعين الاعتبار قبل ولمّا تسافر لأي مطرح.	"This piece of news can be categorized under ""Travel""."
57	978	travel	بشوب النهار، ممكن يجربوا المسافرين السراب يلّي بيعطي وهم المي (أو أشيا تانية)	"This piece of news seems to be related to ""Travel"". However, the context is not entirely clear, additional information might change the category."
58	765	travel	تعتبر العيل يلّي عندها أطفال شي كتير نادر، بس بعض المساكن بتعطيهم غرف خاصة.	This text does not seem to be a news article related to any of the categories mentioned (science/technology, travel, politics, sports, health, geography). It appears to be a general statement or comment in Arabic.
59	1992	travel	مثلاً زيارة القلاع بوادي لوار أو وادي الراين أو عمل رحلة بحرية لمدن مثيرة للاهتمام على نهر الدانوب أو ركوب الزوارق على طول قناة إيري.	"This news article can be categorized under ""Travel""."
60	823	travel	ممكن يكون من الأفضل الاستعانة بوكيل بيحجز كتير رحلات متل رحلتك.	"This piece of text appears to be related to ""Travel""."
61	762	travel	تأسست Couchsurfing بكانون التاني 2004 بعد ما لاقى مبرمج الكمبيوتر كيسي فينتون رحلة رخيصة لأيسلندا بس ما كان عند ه محل للإقامة.	"This news article falls under the category of ""Travel""."
62	932	travel	بتتطلب تأشيرات الطلاب عمومًا متطلبات وإجراءات تقديم مختلفة عن تأشيرات السياحة أو العمل العادية.	"This piece of news seems to be related to ""travel"" as it discusses student visas, which are typically associated with international travel for the purpose of studying."
63	678	travel	كل دولة عندها كمان قوانين فريدة بتحدد شو عناصر الطوارئ يلّي من المفترض تكون بالسيارة.	"This piece of news seems to be related to ""travel"" as it discusses regulations about emergency elements that should be in a car, which is a topic often covered in travel news."
64	822	travel	على الرغم من أن معظم الوكالات مستعدة لإجراء معظم الحجوزات المنتظمة، إلا أن عدة وكلا متخصصين بأنواع معينة من السفر أو نطاقات الميزانية أو الوجهات.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	ممكن يواجه المسافرين حيوانات خطيرة مش متعودين عليها ببلدهم الأساسي.	"This news article can be categorized under ""Travel""."
66	1947	travel	وكمان بالشمال زور الحرم العظيم لسيدة فاطيمة (ضريح)، وهو مكان للظهورات المريمية الشهيرة بكل أنحاء العالم.	"This piece of news seems to be related to ""Travel"" or ""Geography"" as it talks about visiting a significant location. However, without more context, it's hard to definitively categorize it."
67	1713	travel	ممكن استعمال بودا بودا (موتوسيكل تاكسي) للتجول بغوما. والسعر العادي (المحلي) هو حوالي 500 فرنك كونغولي للرحلة القصيرة.	"This piece of news can be categorized under ""travel"" as it discusses the use of a specific mode of transportation (motorcycle taxi) in Goma."
68	731	travel	بالنسبة للأشخاص يلّي بيستمتعوا بالأنشطة بالهوا الطلق، فعمل برحلة عبر ممر Sea to Sky هي أمر ضروري.	"This news article seems to be related to ""Travel""."
69	1808	travel	"رحلة سفاري مشي (تُسمى كمان ""المشي يالأدغال""، أو ""سفاري المشي لمسافات طويلة""، أو ""التمشاية"") بتضمن المشي لمسافات طويلة أو لبضع ساعات أو عدة أيام."	"This news piece is related to ""travel""."
70	1929	travel	كانت الطريقة الوحيدة للحصول عليها بشكل أسرع هي بعتها كأمتعة مسجلة. ما رح تسمح لوائح شركات الطيران ببعت أمتعة بدون راكب، يعني بنفس المطرح يلّي انت في.	The text provided is not a news article and does not provide enough context to be categorized under any of the mentioned topics (science/technology, travel, politics, sports, health or geography). It appears to be a general statement or conversation about airline luggage regulations.
71	131	travel	300 عربة إضافية بترفع العدد الإجمالي لـ 1,300عربة يتم شراؤها لتخفيف الازدحم.	"This news article can be categorized under ""Travel"" as it discusses the purchase of additional vehicles to alleviate congestion."
72	814	travel	ممكن تحتاج العيل يلّي عنها أطفال صغار لاستعدادات أكتر، بس من السهل قضاء يوم بالهواء الطلق حتى مع الأطفال الرضع والأطفال بعمر قبل المدرسة.	"This piece of news seems to be related to ""travel"" or ""family/lifestyle"", as it discusses about preparations needed for families with young children to spend a day outdoors. However, it doesn't fit neatly into the categories of ""science/technology, travel, politics, sports, health or geography""."
73	1799	travel	لازم كل شخص عم يسوق سيارته على خطوط العرض العالية أو فوق الممرات الجبلية أن يفكر بإمكانية نزول الثلج أو الجليد أو درجات الحرارة العالية.	"This news article can be categorized under ""travel"" as it discusses driving conditions on high latitude roads and mountainous passages, considering the possibility of snow, ice, or high temperatures."
74	1715	travel	ليوم ، تمبكتو مدينة فقيرة، بالرغم من إنو سمعتها وامتلاكها لمطار بخلوها منطقة جذب سياحي.	"This news article can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	بالعواصف التلجية، ممكن ينزل كمية كافية من التلج تخليك تعلق بوقت كتير قصير.	"This piece of news seems to be related to ""geography"" or ""weather"", as it discusses snowstorms."
76	957	travel	إذا كنت حابب تسافر حول العالم بنصف الكرة الجنوبي بالكامل، فاختيار الرحلات والوجهات محدود بسبب عدم وجود طرق عبر المحيط.	"This news article can be categorized under ""Travel"" and ""Geography""."
77	953	travel	وسعت شركات الطيران متل طيران الإمارات، والاتحاد للطيران، والخطوط الجوية القطرية، والخطوط الجوية التركية بشكل كبير خدماتها على إفريقيا، وبتوفر رحلات للعديد من المدن الأفريقية الكبرى بأسعار تنافسية مقارنة بشركات الطيران الأوروبية التانية.	"This news article falls under the category of ""Travel""."
78	1334	travel	ما رح تنزاد وسائل نقل إضافية وما رح تتوقف القطارات فوق الأرض بويمبلي، ومواقف السيارات ومرافق الركن والركوب مش متوفرة على الأرض كمان.	"This news article is related to ""travel""."
79	931	travel	بشكل عام، بيتطلب البقاء بأي بلد أجنبي لفترة طويلة الحصول على تأشيرة مقدمًا.	"This piece of news seems to be related to ""travel"" as it discusses the requirement of a visa for staying in a foreign country for a long period."
80	855	travel	كل قطار عندو عربات MetroPlus و Metro؛ فعربات MetroPlus دايماً بتكون بنهاية القطار الأقرب لكيب تاون.	"This piece of news seems to be related to ""travel"" as it mentions trains and a specific location (Cape Town)."
81	1607	travel	الكل بشارك بالمجتمع وبيستعمل أنظمة النقل. والكل تقريباً بيشتكي من أنظمة النقل.	"This news piece seems to be related to ""Travel"" as it discusses transportation systems."
82	2004	travel	بما أن المناطق قليلة السكان، التلوث الضوئي ما بكون مشكلة بكتير من الأحيان، رح تقدر كمان تستمتع بالنجوم.	"This news article seems to be related to ""geography"" or ""travel"", as it discusses areas with low population and light pollution, allowing for stargazing."
83	677	travel	بتختلف تكاليف الفيزا ومتطلباتها من بلد لبلد وبتعتمد على البلد الجاي منه.	"This piece of news seems to be related to ""Travel"" as it discusses the costs and requirements of visas which vary from country to country."
84	1932	travel	بشكل عام، ما في منفعة من البحث عن خصومات لمقاعد درجة رجال الأعمال أو مقاعد الدرجة الأولى على الرحلات المباشرة من A لـ B.	"This piece of news seems to be related to ""Travel""."
85	846	travel	يعتبر رمي بوميرانغ مهارة شائعة عدد كبير من السياح بحبوا يكسبوها.	"This piece of news can be categorized under ""Travel"" and ""Sports""."
86	960	travel	هيدي الرحلة مش الخيار الوحيد إذا كنت حابب تتخطى جنوب المحيط الهادئ والساحل الغربي لأمريكا الجنوبية. (شوف الخيارات المذكورة تحت).	"This news article can be categorized under ""Travel""."
87	662	travel	طورت سان فرانسيسكو بنية تحتية سياحية كبيرة مع كتير من الاوتيلات والمطاعم ومرافق المؤتمرات من الدرجة الأولى.	"This news article is related to ""travel""."
88	942	travel	التطوع خلال السفر من أفضل الإشيا اللي ممكن تغير بالعالم. إلا إنه التطوع ما بيعني إنو لازم أعطي بس.	"This news article can be categorized under ""Travel""."
89	1894	travel	يمكن الناس ما تتوقع إنو الصبر والتفاهم ضروريين كمان للمسافرين الراجعين على بلدن.	"This piece of news seems to be related to ""Travel""."
90	956	travel	ما تنس تزيد التكاليف الإضافية للتأشيرات الإضافية وضرايب المغادرة والنقل البري وغيرها، لكل الأماكن برّات إفريقيا.	This piece of news seems to be related to travel, as it mentions visas and transportation. However, without more context, it's hard to categorize it definitively.
91	1172	politics	لام العديد من سكان بيشكيك المتظاهرين من الجنوب بسبب خروجن عن القانون.	"This news piece seems to be related to ""politics"" as it mentions protests and law-related issues. However, without more context or details, it's hard to categorize it definitively."
92	433	politics	كانت الأجزاء الحالية من بلجيكا جزء من لوكسمبورغ بالماضي بس صارت بلجيكية بعد الثورة البلجيكية بتلاتينات القرن التسعتعش.	"This piece of news is related to ""geography"" and ""history""."
93	1162	politics	من سنة 1988، لازم تكون صناديق الاقتراع شفافة حتى يقدر الناخبين والمراقبين يشوفو إنو ما في ظروف ببداية التصويت وما ينضاف ظروف غير ظروف الناخبين اللي انفرزت حسب الأصول والناخبين المخولين.	"This news article is related to ""politics"" as it discusses the transparency of ballot boxes and voting procedures."
94	1320	politics	قالت رئيسة الوزراء المؤقتة جوليا جيلارد خلال حملة الانتخابات الفيدرالية لسنة 2010 أنها بتعتقد أن أستراليا لازم تصير جمهورية بنهاية عهد الملكة إليزابيث التانية.	"This news article falls under the category of ""politics""."
95	181	politics	وبتأكد الحكومة الأيرلندية على الضرورة الملحة لسن تشريع برلماني لتصحيح الوضع.	"This news article is related to ""politics""."
96	963	politics	الجدل الدبلوماسي بخصوص المنطقة عم يكمل بإفساد العلاقات بين أرمينيا وأذربيجان.	"This news piece is related to ""politics""."
97	1068	politics	"وافق رئيس الوزرا ستيفن هاربر على إرسال ""قانون الهوا النضيف"" للحكومة للجنة من كل الأحزاب للمراجعة قبل قرايتو مرة تانية، بعد اجتماع يوم التلاتا اللي دام 25 دقيقة مع زعيم الحزب الوطني الديمقراطي جاك لايتون بمكتب رئيس الوزرا."	"This piece of news falls under the category of ""politics""."
98	284	politics	صار في احتجاجات كبيرة ببولندا الشهر الماضي لما وقّعت الدولة على اتفاقية مكافحة التزوير التجارية، الشي اللي أدى لاتخاذ الحكومة البولندية قرار بعدم التصديق على الاتفاقية حالياً.	"This news article is related to ""politics""."
99	1868	politics	الاستشارات هي مجرد ملخص صغير للوضع السياسي ببلد واحد.	This piece of news is regarding politics.
100	1015	politics	خلال انتخابات سنة 1976، نصح كارتر بخصوص السياسة الخارجية، ومن بعدها عمل مستشار للأمن القومي (NSA) من سنة 1977 لسنة 1981، بعد هنري كيسنجر.	"This news article is related to ""politics""."
101	1023	politics	ومن الممكن تتولى تركيا مهمة حراسة مقاتلي داعش اللي تم أسرهم واللي رفضت الدول الأوبية حسب البيان إعادتهم.	"This news article is related to ""politics""."
102	1545	politics	صارت هيدي الخطط قديمة بين ليلة وضحاها تقريباً، بس فات أكتر من 800000 جندي من الجيش الأحمر للاتحاد السوفيتي وخلقوا الجبهتين البيلاروسية والأوكرانية بعد غزو المناطق الشرقية من بولندا بانتهاك لمعاهدة ريغا للسلام، معاهدة عدم الاعتداء السوفيتية البولندية، وغيرها من المعاهدات الدولية الثنائية والمتعددة الأطراف.	"This news article is related to ""Politics"" as it discusses military actions and treaties involving the Soviet Union and Poland."
103	300	politics	بعد هيدي العملية، رح يتم مراجعة HJR-3 مرة تانية من قبل الهيئة التشريعية المنتخبة التالية بـ 2015 أو 2016 للبقاء بالعملية	"This piece of news seems to be related to ""politics"" as it mentions a legislative body and a review process."
104	1565	politics	بعد اعتماده من قبل الكونجرس بـ 4 تموز، مسودة مكتوبة بخط اليد وقعها رئيس الكونجرس جون هانكوك والوزير تشارلز طومسون تم ارسالها على بعد بعض البنايات من مطبعة جون دنلاب.	"This piece of news is related to ""Politics""."
105	8	politics	بعد الساعة 11:00 بشوي، قطع المتظاهرين السير بالعربية المتجهة للشمال بوايتهول.	"This piece of news seems to be related to ""politics"" as it involves protesters, which usually indicates political or social unrest. However, without more context or details, it's hard to definitively categorize it."
106	489	politics	بحزيران 1956، انحطت وعود كروتشوف باختبار بس تحولت أعمال الشغب ببولندا، من عمال عم يحتجوا على نقص الأكل وتخفيض الأجور لاحتجاج عام ضد الشيوعية.	"This news article is related to ""Politics""."
107	1543	politics	كان مفروض تستمر 40 سنة وتخوضها جيوش حقيقية بالوكالة بساحات القتال من أفريقيا لآسيا وأفغانستان وكوبا ومطارح تانية كتيرة.	This text appears to be in Arabic and seems to mention geographical locations such as Africa, Asia, Afghanistan, and Cuba. However, without more context or a full translation, it's difficult to accurately categorize this news article. It could potentially fall under politics or geography based on the locations mentioned.
108	1296	politics	أوصت لجنة رئاسية الشهر الماضي باستقالة حزب المؤتمر الانتخابي السابق كجزء من مجموعة إجراءات لتحريك البلاد نحو انتخابات جديدة.	This news article is related to politics.
109	1289	politics	ومن الموضوعات التانية اللي تمت تغطيتا بحسب ما ورد، حالة القدس المستقبلية المقدسة لدى الشعبين وقضية وادي الأردن.	"This news article seems to be related to ""Politics"" and ""Geography"" as it discusses the future status of Jerusalem and the issue of the Jordan Valley."
110	1413	politics	كمان ما كان عندها سلطة لتجاوز قوانين الضرايب والتعريفات بين الولايات.	The text provided seems to be related to politics, as it mentions laws, taxes, and tariffs. However, without more context, it's difficult to accurately categorize it.
111	1161	politics	قانون الانتخاب الفرنسي بتدوّن الإجراءات بدقة.	This piece of news is regarding politics.
112	1067	politics	بعد أسبوع من الخسارة في الانتخابات التجديد النصفي، أخبر بوش الجمهور عن توسع التجارة بآسيا.	"This news article falls under the category of ""politics""."
113	1440	politics	أثبتت الاستراتيجية فعاليتها، لأن قطعت الإمدادات العسكرية والمدنية الحيوية، على الرغم من أنّو هيدا الحصار انتهك القانون الدولي المقبول عمومًا يلّي تم تدوينه بعدة اتفاقيات دولية بالقرنين الماضيين.	"This piece of news seems to be related to ""Politics"" based on the context provided."
114	1937	politics	أعيدت الروابط الاقتصادية بين هودي الجزأين من مولدوفا على الرغم من فشل المفاوضات السياسية.	This piece of news is regarding politics.
115	168	politics	بمرافقة هودي المسؤولين، أكد لمواطنين تكساس أنه عم يتم أخذ إجراءات لحماية سلامة الشعب.	"This news piece seems to be related to ""politics""."
