	index_id	category	text	gpt-4
10	1907	science/technology	ਇਕ ਸੈੱਟਲਾਈਟ ਫੋਨ ਆਮ ਕਰਕੇ ਇਕ ਮੋਬਾਇਲ ਫੋਨ ਦਾ ਬਦਲ ਨਹੀਂ ਹੈ, ਕਿਉਂਕਿ ਤੁਹਾਨੂੰ ਫੋਨ ਕਾਲ ਕਰਨ ਲਈ ਸੈੱਟਲਾਈਨ ਦੀ ਸਿੱਧੀ ਸੰਪਰਕ ਰੇਖਾ ਵਾਸਤੇ ਬਾਹਰ ਖੁੱਲ੍ਹੀ ਥਾਂ ਵਿੱਚ ਜਾਣਾ ਪਵੇਗਾ।	"This news article is related to ""Science/Technology""."
11	1555	science/technology	ਹਾਲਾਂਕਿ ਘੋੜਾ ਬੱਗੀ ਵਿੱਚ ਲੱਕੜ ਦੇ ਸਮਾਂਤਰ ਫੱਟੇ ਹੀ ਲੱਗੇ ਹੁੰਦੇ ਹਨ, ਜਿਹੜੇ ਘੋੜਿਆਂ ਦੀ ਜਿਆਦਾ ਰਫ਼ਤਾਰ ਅਤੇ ਖਰਾਬ ਸੜਕਾਂ 'ਤੇ ਵਧੇਰੇ ਭਾਰ ਖਿੱਚਣ ਵਿੱਚ ਮਦਦ ਕਰਦੇ ਹਨ।	"This text seems to be in Punjabi and it's talking about horse carriages and roads. It doesn't seem to fit directly into any of the categories provided (science/technology, travel, politics, sports, health or geography). However, it could potentially be categorized under ""travel"" if it's part of a larger discussion about modes of transportation."
12	1632	science/technology	ਲੋਕਾਂ ਨੂੰ ਸੋਨਾ, ਚਾਂਦੀ ਅਤੇ ਤਾਂਬੇ ਜਿਹੇ ਮੁੱਢਲੇ ਰਸਾਇਣਿਕ ਤੱਤਾਂ ਬਾਰੇ ਪ੍ਰਾਚੀਨ ਕਾਲ ਤੋਂ ਪਤਾ ਹੈ, ਕਿਉਂਕਿ ਇਹ ਆਪਣੇ ਖ਼ਾਲਸ ਰੂਪ ਦੇ ਵਿੱਚ ਪ੍ਰਕਿਰਤੀ ਅੰਦਰ ਆਰਾਮ ਨਾਲ ਮਿਲ ਜਾਂਦੇ ਹਨ ਅਤੇ ਬਾਕੀਆਂ ਦੇ ਮੁਕਾਬਲੇ ਇਹਨਾਂ ਦੀ ਬੁਨਿਆਦੀ ਟੂਲਾਂ ਨਾਲ ਧਰਤੀ ਵਿੱਚੋਂ ਖੁਦਾਈ ਆਸਾਨੀ ਨਾਲ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ।	"This news article is related to ""Science/Technology"" as it discusses about chemical elements like gold, silver, and copper."
13	1354	science/technology	ਇਸ ਵ੍ਹੀਲ ਨੇ ਵਿਸ਼ਵ ਵਿੱਚ ਅਦਭੁਤ ਬਦਲਾਅ ਕੀਤੇ। ਸਾਡੇ ਲਈ ਇਸ ਵ੍ਹੀਲ ਨੇ ਜੋ ਸਭ ਤੋਂ ਵੱਡੀ ਚੀਜ਼ ਕੀਤੀ ਹੈ ਉਹ ਹੈ ਸਾਨੂੰ ਬੇਹੱਦ ਆਸਾਨ ਅਤੇ ਤੇਜ਼ ਆਵਾਜਾਈ ਮੁਹੱਈਆ ਕਰਵਾਉਣਾ।	"This news article seems to be about the invention or impact of the wheel, which could be categorized under ""science/technology""."
14	462	science/technology	ਇਹ ਚਿੱਤਰ ਸਕ੍ਰੀਨ ਨੂੰ ਪੂਰਾ ਤਰ੍ਹਾਂ ਕਵਰ ਕਰਨ ਲਈ ਬਣਾਇਆ ਗਿਆ ਹੈ। ਇਸ ਨੂੰ “ਓਵਰਸਕੈਨ” ਕਿਹਾ ਜਾਂਦਾ ਹੈ।	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a statement about a screen covering in Punjabi. Could you please provide a news article for categorization?
15	404	science/technology	ਜਰਮਨ ਪਣਡੁੱਬੀਆਂ ਨੂੰ ਯੂ-ਬੋਟਸ ਕਿਹਾ ਜਾਂਦਾ ਸੀ। ਜਰਮਨ ਲੋਕ ਆਪਣੀਆਂ ਪਣਡੁੱਬੀਆਂ ਨੂੰ ਨੈਵੀਗੇਟ ਕਰਨ ਅਤੇ ਸੰਚਾਲਨ ਕਰਨ ਵਿੱਚ ਮਾਹਰ ਸਨ।	"This text appears to be in Punjabi and seems to be discussing German submarines, also known as U-boats. This would likely fall under the category of ""history"" or ""military"". However, these categories are not included in the provided list. If I had to choose from the given categories, it could potentially fit under ""science/technology"" as it discusses naval technology."
16	604	science/technology	ਹਾਲਾਂਕਿ ਇਸਦੀ ਭੌਤਿਕ ਸਥਿਤੀ ਬਦਲ ਸਕਦੀ ਹੈ, ਇਸਦੀ ਰਸਾਇਣਕ ਸਥਿਤੀ ਸਮਾਨ ਹੈ।	The text provided seems to be related to science/technology, specifically chemistry, as it mentions physical and chemical states. However, without more context, it's hard to categorize it accurately.
17	352	science/technology	ਸਤਹਾ ਤਣਾਅ ਵਾਪਰਦਾ ਹੈ ਕਿਉਂਕਿ ਪਾਣੀ ਦੀ ਸਤਾ ਉੱਤੇ ਪਾਣੀ ਅਣੂ ਹਵਾਂ ਵਿਚਲੇ ਅਣੂਆਂ ਨਾਲੋਂ ਮਜ਼ਬੂਤੀ ਨਾਲ ਇਕ-ਦੂਸਰੇ ਵੱਲ ਆਕਰਸ਼ਿਤ ਹੁੰਦੇ ਹਨ।	"This piece of news seems to be related to ""Science/Technology"" as it discusses the properties of water molecules."
18	459	science/technology	ਮੂਵੀ ਨੂੰ ਡੀਵੀਡੀ ਫਾਰਮੈਟ ਵਿੱਚ ਬਦਲਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਵੇਲੇ ਆਉਣ ਵਾਲੀਆਂ ਆਮ ਸਮੱਸਿਆਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸਮੱਸਿਆ ਹੈ ਓਵਰਸਕੈਨ।	"This piece of news falls under the category of ""Science/Technology"" as it discusses the technical issue of overscan when attempting to convert a movie into DVD format."
19	1519	science/technology	ਵਿਸ਼ੇਸ਼ ਰੂਪ ਵਿੱਚ, ਇਹ ਦਾਅਵਾ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਕਿ ਕੋਈ ਠੀਕ ਠੀਕ ਸੂਖਮ ਅਭਿਵਿਅਕਤੀਆਂ ਦੀ ਵਿਆਖਿਆ ਨਾਲ ਇਹ ਪਤਾ ਲਗਾ ਸਕਦਾ ਹੈ ਕਿ ਇਕ ਵਿਅਕਤੀ ਝੂਠ ਬੋਲ ਰਿਹਾ ਹੈ।	"The text provided appears to be in Punjabi and translates to: ""In particular, it is claimed that with the correct interpretation of subtle expressions, it can be found out that a person is lying."" This does not seem to be a news article related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be a statement about human behavior or psychology."
20	1338	science/technology	ਸੋਨੇ ਨੂੰ ਹਰ ਤਰ੍ਰਾਂ ਦੇ ਆਕਾਰ ਵਿੱਚ ਬਦਲਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਇਸਨੂੰ ਛੋਟੇ ਆਕਾਰ ਵਿੱਚ ਰੋਲ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ।	"This text is in Punjabi and it talks about the malleability of gold, which can be shaped into different forms and rolled into thin sheets. This would fall under the category of ""science/technology""."
21	1679	science/technology	ਏ.ਆਈ. ਪ੍ਰਣਾਲੀ ਹੁਣ ਅਕਸਰ ਅਰਥ ਸ਼ਾਸਤਰ, ਦਵਾਈ, ਇੰਜੀਨੀਅਰਿੰਗ ਅਤੇ ਮਿਲਟਰੀ ਦੇ ਖੇਤਰਾਂ ਵਿੱਚ ਵਰਤੀ ਜਾਂਦੀ ਹੈ, ਜਿਵੇਂ ਕਿ ਕਈ ਘਰੇਲੂ ਕੰਪਿਊਟਰ ਅਤੇ ਵੀਡੀਓ ਗੇਮ ਸੌਫ਼ਟਵੇਅਰ ਐਪਲੀਕੇਸ਼ਨਾਂ ਵਿੱਚ ਬਣਾਇਆ ਗਿਆ ਹੈ।	This news piece is regarding Science/Technology.
22	1428	science/technology	ਇਸਨੂੰ ਅੱਜ ਵੀ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ, ਪਰ ਇਸ ਤੋਂ ਵੀ ਵੱਧ ਮਹੱਤਵਪੂਰਨ ਇਹ ਹੈ ਕਿ ਇਸਦੀ ਅਨੁਪਾਤ ਰੇਸ਼ੋ ਨੂੰ ਡਿਜੀਟਲ ਕੈਮਰਾ ਇਮੇਜ ਸੈਂਸਰ ਫਾਰਮੈਟਾਂ ਦੁਆਰਾ ਸੰਭਾਲਿਆ ਜਾਂਦਾ ਹੈ।	"I'm sorry, but the text you provided is in Punjabi and seems to be about digital camera image sensors. It would fall under the category of ""science/technology."""
23	1432	science/technology	ਤੀਸਰਾ ਬਹੁਤ ਹੀ ਬਦਸਲੂਕੀ ਭਰੀ ਅਤੇ ਅਕਸਰ ਮਖੌਲ ਦਾ ਪਾਤਰ ਬਣਨ ਵਾਲੀ ਇੱਕ ਸਧਾਰਣ ਹਦਾਇਤ ਹੈ ਜੋ ਇੱਕ ਚਿੱਤਰ ਵਿੱਚ ਕ੍ਰਮ ਦੇ ਮਾਪ ਨੂੰ ਧਿਆਨ ਵਿੱਚ ਰੱਖਦੇ ਹੋਏ ਗਤੀਸ਼ੀਵਾਦ ਪੈਦਾ ਕਰਦੀ ਹੈ।	I'm sorry, but the text you provided is in Punjabi and it seems to be discussing a general guidance or principle, not a news article. Therefore, I cannot categorize it under any of the given categories: science/technology, travel, politics, sports, health, or geography.
24	1024	science/technology	ਇੱਕ ਵਿਆਪਕ ਸਿਧਾਂਤ ਮੁਤਾਬਕ ਇਹ ਨਾ ਕੇਵਲ ਇਹ ਪੁਸ਼ਟੀ ਕਰਦਾ ਹੈ ਕਿ ਘੱਟੋ ਘੱਟ ਕੁੱਝ ਡਾਇਨੋਸੌਰਸ ਦੇ ਖੰਭ ਹੁੰਦੇ ਸਨ, ਪਰ ਅਜਿਹੇ ਵੇਰਵੇ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ ਜੋ ਬਾਲਣ ਆਮਤੌਰ ‘ਤੇ ਨਹੀਂ ਕਰ ਸਕਦਾ ਹੈ, ਜਿਵੇਂ ਕਿ ਰੰਗ ਅਤੇ ਤਿੰਨ-ਅਯਾਮੀ ਵਿਵਸਥਾ।	"This news article seems to be related to ""Science/Technology"", as it discusses dinosaurs, which falls under the category of paleontology, a branch of science."
25	373	science/technology	ਆਈ.ਓ. ਦੀ ਆਕਰਸ਼ਣ ਸ਼ਕਤੀ ਮੇਰੇ ‘ਤੇ ਕਿਵੇਂ ਖਿੱਚ ਪਾਵੇਗੀ? ਜੇਕਰ ਤੁਸੀਂ ਆਇ.ਓ. ਦੀ ਸਤਹ 'ਤੇ ਖੜੇ ਹੁੰਦੇ ਹੋ, ਤਾਂ ਤੁਹਾਡਾ ਭਾਰਾ ਧਰਤੀ ਨਾਲੋਂ ਘੱਟ ਹੋਵੇਗਾ।	"This news article is related to ""Science/Technology""."
26	1332	science/technology	ਨੈਕਸਟਜੈਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਫ.ਏ.ਏ. ਦੇ ਦਾਅਵਿਆਂ ਮੁਤਾਬਕ ਹਵਾਈ ਜਹਾਜ਼ ਛੋਟੇ ਰੂਟਾਂ ‘ਤੇ ਉੱਡ ਸਕਣਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੈਲਨ ਬਚਾ ਸਕਣਗੇ ਅਤੇ ਕਾਰਬਨ ਦੀ ਨਿਕਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਣਗੇ।	"This news article is related to ""Science/Technology"" and ""Travel""."
27	1670	science/technology	ਤੰਤੂ ਜੀਵ-ਵਿਗਿਆਨ ਡਾਟਾ ਸਹਿਜ ਗਿਆਨ ਦੀ ਜਾਂਚ-ਪੜਤਾਲ ਤੱਕ ਕਿਸੇ ਸਿਧਾਂਤਕ ਪਹੁੰਚ ਲਈ ਭੌਤਿਕ ਪ੍ਰਮਾਣ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ। ਇਸ ਲਈ ਇਹ ਖੋਜ ਖੇਤਰ ਨੂੰ ਸੰਖੇਪ ਕਰਦਾ ਹੈ ਅਤੇ ਇਸਨੂੰ ਹੋਰ ਜ਼ਿਆਦਾ ਸਹੀ ਬਣਾਉਂਦਾ ਹੈ।	"This piece of news seems to be related to ""Science/Technology"" as it talks about data science, physical evidence, and principles."
28	61	science/technology	"ਆਪਣੇ ਦੋ ਘੰਟੇ ਦੇ ਭਾਸ਼ਣ ਵਿੱਚ ਉਸਨੇ ਕਿਹਾ ਹੈ ਕਿ ""ਅੱਜ ਐਪਲ ਫੋਨ ਨੂੰ ਦੁਬਾਰਾ ਮਜ਼ਬੂਤ ਕਰਨ ਜਾ ਰਿਹਾ ਹੈ, ਅਸੀਂ ਇਤਿਹਾਸ ਬਣਾ ਜਾ ਰਹੇ ਹਾਂ।"""	"This piece of news can be categorized under ""Science/Technology""."
29	454	science/technology	ਜ਼ੂਮ ਲੈਂਸਾਂ ਦਾ ਨੁਕਸਾਨ ਇਹ ਹੈ ਕਿ ਫੋਕਲ ਲੰਬਾਈ ਦੀ ਇੱਕ ਰੇਂਜ ਨੂੰ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਲੋੜੀਂਦੀ ਫੋਕਲ ਜਟਿਲਤਾ ਅਤੇ ਲੈਂਸ ਦੇ ਤੱਤਾਂ ਦੀ ਗਿਣਤੀ ਪ੍ਰਾਈਮ ਲੈਂਸਾਂ ਨਾਲੋਂ ਕਿਤੇ ਜ਼ਿਆਦਾ ਹੁੰਦੀ ਹੈ।	"This news article is related to ""Science/Technology"" as it discusses the complexities and issues related to zoom lenses, which falls under the field of optics, a branch of physics."
30	1234	science/technology	ਟੈਲੀਵਿਜ਼ਨ ਦੇ ਰਿਮੋਟ ਸਮਰੂਪ, ਨਿਯੰਤਰਕ ਨੇ ਉਪਭੋਗਤਾ ਦੇ ਟੈਲੀਵਿਜ਼ਨ ਦੇ ਨੇੜੇ ਪਏ ਦੋ ਸੈਂਸਰਾਂ ਦੀ ਵਰਤੋਂ ਇਸਦੀ ਸਥਿਤੀ ਨੂੰ ਤਿੰਨ-ਅਯਾਮੀ ਵਿਸਥਾਰ ਵਿੱਚ ਤਿਕੋਣਾ ਬਣਾਉਣ ਲਈ ਕੀਤੀ।	"This news piece is related to ""Science/Technology"". It discusses the use of sensors in a television remote control."
31	1025	science/technology	.ਵਿਗਿਆਨੀਆਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਇਸ ਜਾਨਵਰ ਦਾ ਪੰਖ ਉੱਤੇ ਵਾਲੇ ਪਾਸੇ ਲਾਲ ਭੂਰੇ ਰੰਗ ਦੇ ਅਤੇ ਥੱਲੇ ਫ਼ਿੱਕੇ ਜਾਂ ਕੈਰੋਟੀਨੋਇਡ ਰੰਗ ਦੇ ਸੀ।	"This news piece is related to ""Science/Technology"" as it discusses scientific findings about an animal."
32	1254	science/technology	ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਜਕਰਤਾਵਾਂ ਨੇ ਕਿਹਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਨ ਆਪਸ ਵਿੱਚ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰਦੇ ਹਨ ਜਿਸ ਨਾਲ ਕਿਡਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਣਾਲੀ ਬਲੌਕ ਹੋ ਸਕਦੀ ਹੈ।	"This news article falls under the category of ""science/technology"" as it discusses research from a university about crystal formation and its potential impact on the kidney's functioning system."
33	780	science/technology	ਇਹ 35 ਮਿਲੀਮੀਟਰ ਰਿਣਾਤਮਕ (3136 ਮਿਮੀ2 ਬਨਾਮ 864) ਜੋ ਕਿ ਲਗਪਗ ਚਾਰ ਗੁਣਾ ਦ੍ਰਿੜਤਾ ਦਿੰਦਾ ਹੈ।	I'm sorry, but the text you provided doesn't seem to be a news article or it's not in English. Could you please provide more context or clarify?
34	649	science/technology	ਯੂਰੋਪ ਅਤੇ ਬ੍ਰਾਡਬੈਂਡ ਸੈਟੇਲਾਈਟ ਨਾਲ ਸਮੁੰਦਰ ਦੇ ਹੇਠਾਂ ਫਾਈਬਰ ਆਪਟਿਕ ਕੇਬਲ ਲਿੰਕਸ ਦਾ ਧੰਨਵਾਦ ਕਿ ਉਹਨਾਂ ਕਾਰਨ ਗ੍ਰੀਨਲੈਂਡ ਇੰਟਰਨੈੱਟ ਤੱਕ ਪਹੁੰਚ ਵਾਲੀ 93% ਆਬਾਦੀ ਨਾਲ ਚੰਗੀ ਤਰ੍ਹਾਂ ਜੁੜਿਆ ਹੋਇਆ ਹੈ।	"This news article falls under the category of ""science/technology""."
35	917	science/technology	ਇਸ ਸ਼੍ਰੇਣੀ ਵਿੱਚ ਪ੍ਰਮੁੱਖ ਐਪਾਂ ਵਿਚੋਂ ਇਕ ਗੂਗਲ ਅਨੁਵਾਦ ਹੈ, ਜੋ ਲੁੜੀਂਦਾ ਭਾਸ਼ਾਈ ਡੇਟਾ ਡਾਉਨਲੋਡ ਕਰਨ ਤੋਂ ਬਾਅਦ ਆਫਲਾਈਨ ਅਨੁਵਾਦ ਦੀ ਅਨੁਮਤੀ ਦਿੰਦਾ ਹੈ।	"This news article falls under the category of ""Science/Technology"" as it discusses Google Translate, a prominent application in the field of technology."
36	603	science/technology	ਇਹ ਗੈਸ, ਤਰਲ, ਜਾਂ ਠੋਸ ਕਿਸੇ ਰੂਪ ਵਿੱਚ ਹੋਵੇ ਇਸਦੀ ਅਣੂ ਸੰਰਚਨਾ ਇੱਕੋ ਵਰਗੀ ਰਹਿੰਦੀ ਹੈ।	"The text provided appears to be in Punjabi and translates to ""Whether it is in the form of gas, liquid, or solid, its atomic structure remains the same."" This seems to be related to science/technology, specifically chemistry."
37	1518	science/technology	ਵਿਡੀਓ ਰਿਕਾਰਡਿੰਗ ਦੀ ਵਰਤੋਂ ਨੇ ਮਾਈਕਰੋ-ਐਕਸਪ੍ਰੈਸ਼ਨ, ਚਿਹਰੇ ਦੀ ਹਿਲਜੁਲ ਦੀ ਵਿਆਖਿਆ ਵਿੱਚ ਮਹੱਤਵਪੂਰਨ ਖੋਜਾਂ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਹੈ ਜੋ ਕੁਝ ਮਿਲੀਸੈਕਿੰਡਾਂ ਤੱਕ ਰਹਿੰਦਾ ਹੈ।	"This news article is related to ""Science/Technology""."
38	584	science/technology	ਮਨੁੱਖ ਕਈ ਹਜ਼ਾਰਾਂ ਸਾਲਾਂ ਤੋਂ ਕਿਸੇ ਵਸਤੂ ਨੂੰ ਵੱਡਾ ਕਰਕੇ ਦੇਖਣ ਲਈ ਲੈਂਜ਼ ਬਣਾਉਂਦਾ ਅਤੇ ਵਰਤਦਾ ਆ ਰਿਹਾ ਹੈ।	"This news piece seems to be related to ""Science/Technology"" as it talks about the human use of lenses to magnify objects, a topic typically discussed in the field of physics or technology."
39	1589	science/technology	ਹਾਲਾਂਕਿ ਇਹ ਇਕਲੌਤਾ, ਪ੍ਰਯੋਗ ਨਹੀਂ ਹੈ, ਅਤੇ ਇੱਕ ਪ੍ਰਯੋਗ ਇੱਕ ਅਜਿਹਾ ਪਰੀਖਣ ਹੁੰਦਾ ਹੈ ਜੋ ਸਵਾਲ ਕਰਕੇ, ਅਤੇ ਨਿਰੀਖਣਾਂ ਰਾਹੀਂ ਇੱਕ ਜਾਂ ਇੱਕ ਤੋਂ ਵੱਧ ਸੰਭਵ ਧਾਰਣਾਵਾਂ ਨੂੰ ਖਤਮ ਕਰਨ ਅਤੇ ਵਿਗਿਆਨਕ ਖੋਜ ਦੀ ਅਗਵਾਈ ਕਰਨ ਲਈ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।	I'm sorry, but the text you provided is in Punjabi and seems to be discussing scientific experiments. However, without more specific information, it's difficult to categorize it accurately. Could you provide more details or context?
40	1558	science/technology	ਆਖਰਕਾਰ, ਲੱਕੜ ਦੇ ਪਹੀਏ ਦੀ ਜਗ੍ਹਾ ਲੋਹੇ ਦੇ ਪਹੀਏ ਨੇ ਲਈ ਲਈ। 1767 ਵਿੱਚ, ਪਹਿਲੀ ਪੂਰੀ-ਲੋਹੇ ਦੀਆਂ ਪਟੜੀਆਂ ਪੇਸ਼ ਕੀਤੀਆਂ ਗਈਆਂ।	"Without more context, it's difficult to categorize this news article. However, it seems to be discussing historical advancements in technology or industry, possibly related to transportation. So, it could potentially fall under the ""science/technology"" or ""history"" categories."
41	922	science/technology	ਜਦੋਂ ਕਿ ਜ਼ਿਆਦਾਤਰ ਕਾਰਡ ਕਿਤੇ ਵੀ ਕਾਲ ਕਰਨ ਲਈ ਠੀਕ ਰਹਿੰਦੇ ਹਨ, ਕਈ ਕਾਰਡ ਕੁਝ ਖਾਸ ਦੇਸ਼ ਦੇ ਸਮੂਹਾਂ ਲਈ ਅਨੁਕੂਲ ਕਾਲ ਰੇਟ ਪ੍ਰਦਾਨ ਕਰਨ ਲਈ ਹੀ ਜਾਣੇ ਜਾਂਦੇ ਹਨ।	"The text you provided is in Punjabi and it discusses about calling cards, which are often used for making international calls. This could be categorized under ""technology"". However, it does not specifically pertain to any of the categories you mentioned such as science/technology, travel, politics, sports, health, or geography."
