	index_id	category	text	gpt-4
19	1519	science/technology	Ary indrindra, lazaina fa vita ny mamantatra raha mandainga ny olona iray amin’ny fandinihina araka ny tokony ho izy ny fisehon’ny fihetseham-po kely indrindra eny amin’ny tarehiny.	I'm sorry, but the text you provided is in Malagasy and it's not clear which category it falls into. Could you please provide more context or translate the text?
20	1338	science/technology	Azo kirakiraina ho amin’ny endrika maro samihafa ny volamena. Afaka ampidirina amin’ny endrika kely izy.	"The text you provided is in Malagasy and translates to ""Gold can be molded into many different shapes. It can be put into a small shape."" This does not seem to be a news article and does not fit into the categories of science/technology, travel, politics, sports, health, or geography."
21	1679	science/technology	Ny rafitra Fahaizana Artifisialy dia ampiasaina matetika amin’izao eo amin’ny sehatra ekonomika, fitsaboana, enjeniera ary ny miaramila, noho izy namboarina tanaty solosaina an-trano sy lalao video maro.	"This news article is regarding ""science/technology""."
22	1428	science/technology	Mbola vokarina foana izy amin’izao, ary ambonin’izany dia nolovain’ny tahan’ny lafin’ny fakantsary niomerika ny tahan’ny lafiny.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please translate it or provide an English version?
23	1432	science/technology	Ny fitsipiky ny ampahatelo izay diso ampiasaina sy esoina matetika dia torolalana tsotra manome aina nefa mitazona ny lamina anaty sary iray.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
24	1024	science/technology	Tsy vitan’ny hoe manamarina fotsiny ity fa nisy volony ny dinaozaoro sasany, izay teoria niparitaka efa ela, fa manome tsipiriany tsy hita amin’nyfosily, toy ny loko ary ny fandrefesana telo-miantoana.	"The text provided is not in English and seems to be in Malagasy. However, without a clear context or topic, it's hard to categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide more information or context."
25	373	science/technology	Ahoana ny fisintonan’i Io ahy? Raha mijoro eo aminy Io ianao dia milanja latsaky ny tokony ho lanjanao eto an-tany ianao.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide an English news article for me to categorize?
26	1332	science/technology	Nilaza ny FAA fa hanampy ny fiaramanidina handeha amin’ny lalana fohy kokoa sy hitsitsy solika mitentina an-tapitrisany izay antsoana hoe NextGen, sady mampihena ny famokarana karbaonina.	"This piece of news seems to be related to ""science/technology"" as it discusses FAA (Federal Aviation Administration) and NextGen, which are related to aviation technology."
27	1670	science/technology	Ny tahirin-kevitra momban’ny siansan’ny saina dia mampiharihary ny fomba ara-teôrika amin’ny fanadihadihana ny fahalalana. Noho izany izy dia mampihena ny velaran’ny fikarohana ary vao mainka mahamarina azy.	"This article seems to be related to ""science/technology"", as it discusses theoretical approaches in the investigation of knowledge, which is a common topic in this field. However, without more context, it's difficult to accurately categorize it."
28	61	science/technology	Nandritra ny lahateniny naharitra adiny 2 dia nilaza izy fa ”Hanavao ny finday i Apple anio, hanangana ny tantara isika anio“.	"This news piece seems to be related to ""Science/Technology"", as it mentions Apple, which is a technology company."
29	454	science/technology	Ny indro kely amin’ny fitaratra manangeza dia ny fahasarotan’ny ampovoany sy ny isan’ny fitaratra ilaina mba ahazoana ny halavitry ny ampofoavy dia lehibe noho ny fitaratra voalohany.	I'm sorry, but the text you provided is in Malagasy and seems to be about the complexity of weaving. It doesn't seem to fit into the categories of science/technology, travel, politics, sports, health or geography. It may fit into a category related to arts and crafts or culture.
30	1234	science/technology	Mitovy amin’ny fibaikolavitry ny fahitalavitra, ny mpanara-maso dia mampiasa fitaovam-pandrefesana taratra roa mipetraka eo amin’ny fahitalavitry ny mpampiasa mba hikajiana ny fiorenany any amin’ny toerana misy refy telo.	I'm sorry, but the text you provided is in Malagasy and it's not clear which category it falls under. Could you please provide more context or translate the text?
31	1025	science/technology	. Milaza ireo manampahaizana fa ny volon’ity biby ity dia miloko volontany ny lafiny ambony ary miloko matroka na volon-karaoty ny lafiny ambany.	I'm sorry, but the text you provided is in Malagasy and it seems to be about animal characteristics, specifically about their fur color. It doesn't seem to fit into the categories of science/technology, travel, politics, sports, health or geography. It might fit into a category like biology or zoology.
32	1254	science/technology	Mifangaro ireo taharo roa ireo ka manao fiota simika mba hamoronana kristaly izay mety manakana ny asan’ny voa, hoy ireo mpikaroka ao amin’ilay anjerimanontolo.	"This news article seems to be related to ""science/technology"" as it mentions the creation of a chemical compound and research."
33	780	science/technology	Izany dia manome hazavana saika avo efatra heny nòho ny porofontsary 35 mm (3136 mm2 raha oharina amin’ny 864).	"The text provided does not clearly indicate a specific category among ""science/technology, travel, politics, sports, health or geography"". The text seems to be discussing some sort of measurement or comparison, which could potentially relate to science/technology, but it's not clear enough to definitively categorize."
34	649	science/technology	Noho ireo kabla vita amin’ny fitaratra na plastika mampita hazavana napetraka ambany ranomasina mampifandray amin’i Eoropa sy ny zanabolana mampitombo ny hafainganam-pandeha, dia mifandray tsara ny ao Greenland, ny 93%-n'ny mponina izay manana aterineto.	"This news article is related to ""science/technology""."
35	917	science/technology	Anisan’ny lehibe indrindra amin’ireo rindrambaiko anatin'ity sokajy ity ny Google Translate, izay afaka anaovana fandikanteny na tsy misy aterineto aza rehefa nampidirina ny angondrakitra momba ilay teny ilaina.	"This news article can be categorized under ""Science/Technology"" as it mentions Google Translate, a technological tool for language translation."
36	603	science/technology	Mitovy ny rafitra molekolariny na etona izy na matsora na mivaingana.	I'm sorry, but the text you provided is in Malagasy and it seems to be incomplete or out of context. Please provide a full and clear text in English for proper categorization.
37	1518	science/technology	Noho ny fisian’ny fakana rakin-tsary dia lasa azo fantarina izao ny fihetsika madinidinika hita eny amin’ny tarehy izay miseho mandritra ny fotoana fohy tsy ampy iray segondra akory.	I'm sorry, but the text you provided is in Malagasy and doesn't provide enough context to categorize it under any specific news category. Could you please provide more information or a translation?
38	584	science/technology	Efa nanamboatra sy nampiasa fitaratra fanalehibiazana efa ho aman’arivony taona.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
39	1589	science/technology	Tsy irery anefa izany, ny fanandramana, sy ny andrana dia fitsapana izay ampiasaina mba hanilihana petrakevitra iray na maromaro mety hisy, mitarika ny fikarohana siantifika ihany koa ny fametrahana fanontaniana sy ny fanaovana fandinihana.	"It seems like the text you provided is in Malagasy and it's discussing about scientific research methods. Therefore, this can be categorized under ""Science/Technology""."
40	1558	science/technology	Nosoloina kodiarana vy ireo kodiarana hazo ny farany. Tamin’ny 1767, nampidirana ireo lalamby voalohany.	As an AI, I'm unable to understand the language used in the text provided. I can only categorize news articles written in English. Please provide the news article in English.
41	922	science/technology	Raha toa ka ny karatra rehetra dia tsara hiantsoana n’aiza n’aiza, misy ny karatra sasany izay manome tolotra amin’ny antso izay mahasoa any amin’ireo firenena sasany.	"This piece of news seems to be related to ""Travel""."
42	1981	science/technology	Ny ankamaroan’ireo telesikaopy maoderina fanaovana fikarohana dia fotodrafitrasa goavana atao any amin’ny toerana lavitra izay tsara ny toetry ny sosondrivotra.	"This piece of news seems to be related to ""Science/Technology"" as it mentions telescopes, which are used for astronomical research. However, without more context, it's difficult to categorize it definitively."
43	351	science/technology	Mitsingevana eo ambonin’ny rano ilay fanjaitra noho ny fihenjanana ambonin'ny ranoka.	I'm sorry, but the text provided is not in English and I cannot determine the category. Could you please provide an English translation or another piece of news?
44	1429	science/technology	Ilay karazany 35mm raha ny marina, somary manahirana kely ihany 36mm no sakany ary 24mm no haavony.	The provided text does not appear to be a news article related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It seems to be a statement or comment about measurements, possibly related to photography or some form of equipment. However, without more context, it's difficult to categorize accurately.
45	578	science/technology	Fototra sy tsy azo ihodivirana eo amin’ny fianarana ny momba ny aina ny sela, raha ny marina, ka matetika dia antsoina hoe “ireo bonga manorina ny aina”.	As an AI, I'm currently only able to understand and process text in English. Could you please provide the information in English so I can assist you better?
46	905	science/technology	Fomba tena tsara ahafahana mihodidina ny sivana ara-politika sy ny fisivanan-toeran’ny IP ara-barotra ireo mpamatsy VPN manokana (Tambajotra Virtoaly Mitokana).	"This piece of news seems to be related to ""science/technology"", as it mentions VPNs (Virtual Private Networks), which are a part of technology."
47	264	science/technology	Tsy nanova fihetsika ny fiantsonana, na dia teo ary ny fahaverezan’ny gyroscope iray teo aloha kelin’izay nandritra ny iraka nataon’ilay fiantsonana an’habakabaka, mandra-pahatapitry ny fivoahana an’habakabaka.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide a translation or an English version?
48	628	science/technology	Ny olona manana izany fomba fisainana izany dia manana fomba fisainana lojika, afaka mitadidy lasitra, mamaha olana sy miasa amin’ny andrana siantifika.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
49	1366	science/technology	Tia mihinana biby kely ny Ocelot. Misambotra ragidro, bibilava, biby mpikiky sy vorona izy raha vitany. Saika ny biby rehetra ataon’ny ocelot remby dia kely lavitra noho izy.	"This piece of news seems to be related to ""science/technology"" as it discusses about the Ocelot, which is a type of wild cat. This could also fall under ""geography"" if it discusses the habitat and distribution of the Ocelot. However, without more context, it's difficult to categorize it more specifically."
50	779	science/technology	Misy fakantsary sasany manana pellicule salasalany mampiasa ny refy 6 amin’ny 6 cm, ny marimarina kokoa porofontsary 56 amin’ny 56 mm.	"This piece of news seems to be related to ""science/technology"", as it mentions technical terms related to photography or film. However, without more context or a full translation, it's hard to categorize it accurately."
51	1874	travel	Ampirisihina mafy ny mpivahiny hamantatra ny mety hisian’ny andro ratsy any amin’ny toerana misy azy satria mety hisy fiantraikany amin’ny lamin'ny diany izany.	As an AI, I'm unable to understand the language used in the text provided. It appears to be Malagasy. If you could provide an English translation, I would be able to categorize the news article for you.
52	1734	travel	Misy fitaterana iombonana foana mandritra ny andro miainga avy eo amin’ny fiantsonan’ny distrika (ampitan’ny renirano), na dia miainga eo anelanelan’ny amin’ny 6 ora sy sasany sy amin’ny 7 ora sy sasany aza ny ankamaroany, indrindra ireo izay mankany atsinanana sy mankany Jakar/Bumthang.	"This news article seems to be related to ""Travel"" as it mentions about a journey, possibly a commute or trip. However, the context is not entirely clear due to the language used."
53	1840	travel	Mampitombina kokoa ny mpitondra izy ireo kanefa mety hampidi-doza ihany noho ny tongotry ny mpitondra izay mety ho raikitra ao.	I'm sorry, but the text you provided is in Malagasy and seems to be incomplete or unclear. Could you please provide more context or clarify? This would help me categorize the news article accurately.
54	1919	travel	Ny ankamaroan’ny mpampitsangatsangana an-tsambo balte tsirairay dia afaka mikarakara fijanonana elaela kokoa any St. Petersburg, any Rosia.	I'm sorry, but the text provided is in Malagasy and seems to be related to travel. However, I would need more context or a full translation to accurately categorize it.
55	828	travel	Ny torohevitra dia miainga amin’ny hevitra fa ny mpandeha dia tsy mangalatra, tsy miditra an-tsokosoko amina toerana iray, tsy mandray anjara amina tsena tsy ara-dalàna, tsy mangataka ary tsy manararaotra olona ho an’ny tombontsoany manokana.	I'm sorry, but the text you provided is in Malagasy and it's not clear which category it falls into. Could you please provide more context or translate it into English?
56	818	travel	Betsaka ny zavatra mila heverina sy dinihina aloha sy mandritran’ny fanatontosana dia.	I'm sorry, but the text you provided does not seem to be a news article. It appears to be a statement or comment in Malagasy language. Could you please provide a news article for categorization?
57	978	travel	Rehefa mafana be iny ny andro dia afaka mahita fahitana mitaratra ny mpandeha, izay mampiseho toy ny endrika rano (na zavatra hafa ihany koa).	"This piece of news seems to be related to ""science/technology"" or ""geography"", as it discusses weather phenomena. However, without more context or details, it's difficult to definitively categorize it."
58	765	travel	Mahalana ny ahitana ankohonana miaraka amin’ny zaza, saingy misy hotely sasany tena mampiantrano azy ireny anaty efitrano mitokana.	"I'm sorry, but the text you provided is in Malagasy and it seems to be about hotels and children. It could possibly fit under the ""travel"" category, but without more context or a more specific topic, it's hard to categorize accurately."
59	1992	travel	Ohatra hoe mitsidika ny rova any amin’ny lohasahan’i Loire, ny lohasahan’i Rhine na koa mandeha sambo lehibe fitsangantsanganana mankany amin’ny tanàna mahavariana ambonin'ny onin'ny Danube na mandeha sambo manaraka ny lakandrano Erie.	This news article seems to be about travel or geography, as it mentions various locations and traveling by boat.
60	823	travel	Metimety kokoa ny manatona masoivoho izay efa zatra mamandrika dia mitovy amin’ny anao.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide an English translation or another text?
61	762	travel	Couchsurfing dia noforonina tamin’ny Janoary 2004 rehefa avy nahita sidina mora mankany Iceland ilay mpandrindra informatika Casey Fenton fa tsy nahita toerana hijanonana nefa.	"This news piece seems to be related to ""Travel""."
62	932	travel	Ny visa ho an’ny mpianatra amin’ny ankapobeny dia mitaky zavatra na fomba fangatahana samy hafa amin’ny visa ho an’ny mpizahatany tsotra na visa fanaovana fandraharahana.	"This news article appears to be related to ""Travel""."
63	678	travel	Ny firenena tsirairay dia manana ny lalànany manokana izay mandidy hoe inona ny fitaovana vonjy taitra ilaina anaty fiara.	"I'm sorry, but the text you provided is in Malagasy and it's about traffic regulations in different countries. Therefore, it can be categorized under ""Geography"" or ""Travel""."
64	822	travel	Na dia vonona ny handray ny ankamaroan’ny famandrihana tsotra aza ny masoivoho maro, betsaka ireo birao izay mifantoka amina karazana dia manokana, karazana teti-bola na fivantanana.	I'm sorry, but the text you provided is in Malagasy and it doesn't seem to be related to any specific news category such as science/technology, travel, politics, sports, health, or geography. It appears to be discussing general administrative or management topics. Could you please provide more context or a specific news article?
65	1820	travel	Mety hahita biby mpanimba izay tsy fahitany any amin’ny faritra niaviany ireo mpandeha.	As an AI, I'm unable to understand the language used in the article you provided. Could you please provide the article in English so I can categorize it for you?
66	1947	travel	Any avaratra ihany koa tsidiho ny fitoerana masin’I Lady of Fatima (Toerana Masina), toerana malaza eran-tany nisehoan’I Maria.	I'm sorry, but the text you provided is in Malagasy and it seems to be related to religion or a religious event. It doesn't seem to fit into any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography).
67	1713	travel	Afaka sady mampiasa boda-boda (môtô fitaterana) raha ho any Goma. Ny sarany tena izy (eo an-toerana) dia ~500 farantsa kongoley raha làlana akaiky.	This news piece seems to be related to travel or geography, as it discusses transportation (boda-boda) and a location (Goma).
68	731	travel	Ho an’ireo izay tia fialam-boly any ivelany, dia tena zava-dehibe ny fanaovana diabe any amin’ny lalantsaran’i Sea mankany Sky.	"This news article seems to be related to ""travel"" based on the context provided."
69	1808	travel	Ny safari mandeha (antsoina koa hoe ”mandeha an-tsaha“, ”hiking safari“, na koa’mandeha tongotra“) dia ny fitsangatsanganana an-tongotra mandritran’ny ora vitsivitsy na andro maromaro .	"This piece of news seems to be related to ""travel"" as it mentions a safari hike, which is a travel activity. However, without more context or details, it's hard to categorize it definitively."
70	1929	travel	Ny hany fomba haingana nahafahana nandefa ilay izy dia ny nampidirana azy ho entana voasoratra.Ny lalàn’ireo orinasam-pitanterana anabakabaka dia tsy mamela azy ireo handefa ny entana tsy misy mpitondra, ka eo no hidiranareo.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English?
71	131	travel	Miampy 300 izany dia tratra ireo fiara 1300 ilaina mba hanamaivanana ny fahamaroan’ny olona be loatra.	I'm sorry, but the text you provided is in Malagasy and it's about transportation. Therefore, it doesn't fit into any of the categories you provided (science/technology, travel, politics, sports, health or geography).
72	814	travel	Mety hila fiomanana bebe kokoa ny fianakaviana misy zaza bitika, saingy mora atao ihany ny mivoaka iray andro na miaraka amin’ny zaza mena vava sy garabola aza.	"The text provided is in Malagasy and seems to be about family life and children. However, it doesn't directly relate to any of the categories provided (science/technology, travel, politics, sports, health, geography). It would likely fall under a category such as ""Family"" or ""Lifestyle""."
73	1799	travel	Tokony ho efa ampoizin’ireo olona handeha amin’ny toerana avobe na any an-tendrombohitra fa hisy orampanala, ranomandry any ary mety hangatsiaka be.	I'm sorry, but the text you provided is in Malagasy and I can't understand it. Could you please translate it into English?
74	1715	travel	Ankehitriny i Timbuktu dia tanàna mahantra, na dia mahatonga azy hisarika mpizahatany aza ny lazany, ary manana seranampiaramanidina izy.	This piece of news seems to be related to geography or travel as it mentions a location (Timbuktu) and a reference to travel (airport). However, without more context or a full translation, it's difficult to categorize definitively.
75	1801	travel	Mandritran’ny oram-panala, ranomandry ampy hampihitsoka anao no mety hilatsaka anaty fotoana fohy.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
76	957	travel	Raha te hitety izao tontolo izao any amin’ny ila bolantany atsimo ianao, dia voafetra ny fisafidianana ireo sidina sy toerana aleha satria tsy ampy ireo làlana mamaky ranomasina.	Sorry, but the text you provided is in Malagasy and it's not clear what the news topic is. Could you please provide more context or translate the text?
77	953	travel	Ny orinasam-pitaterana ana habakabaka toy ny Emirates, Etihad Airways, Qatar Airways &amp; Turkish Airlines dia nampitombo be ny tolotra tany Afrika, ary manolotra fifandraisana amin’ny tanàna Afrikana lehibe amin’ny vidiny mirary raha ampitahaina amin’ny an’ny orinasam-pitaterana Eropeana.	"This news article is related to ""Travel""."
78	1334	travel	Tsy misy fitaterana fanampiny napetraka ary ireo fiarandalamby mandeha ambonin'ny tany koa tsy hiato ao Wembley, tsy hisy fijanonan’ny fiara na toerana fijanona malalaka eo an-toerana.	It's hard to categorize this news as it's not clear what it's about due to the language barrier. Could you please provide more context or translate it?
79	931	travel	Matetika dia mila visa mialoha ianao raha te hijanona any amin’ny firenena vahiny mandritra ny fotoana lavalava.	I'm sorry, but the text you provided is in Malagasy and it seems to be about travel. However, I would need more context or a full translation to be sure.
80	855	travel	Samy misy MetroPlus sy Mampiofana mitondra Metro ny fiaran-dalamby rehetra; any amin’ny faran’ny fiantsonan’ny fiaran-dalamby foana no misy ny Mpampiofana mitondra MetroPlus, any akaikin’i Cape Town.	The text provided seems to be in Malagasy and it's not clear what the exact topic is. It mentions Cape Town, which could imply it's related to geography or travel. However, without further context or a translation, it's difficult to accurately categorize this news article.
81	1607	travel	Ny olona rehetra dia mandray anjara amin’ny fiaraha-monina ary mampiasa ny rafitra fitaterana. Saika mitaraina amin’ny rafitra fitaterana avokoa ny olona rehetra.	As an AI, I'm unable to understand Malagasy language. Could you please provide the information in English?
82	2004	travel	Koa satria vitsy mponina ireo faritra ireo, ary matetika tsy olana ny fandotoana ny hazavana noho izany, dia ho afaka hankafy ireo kintana ihany koa ianao.	I'm sorry, but the text you provided is in Malagasy and it seems to be about astronomy or geography. However, without more context, it's difficult to categorize it accurately. Could you provide more information or a full news article?
83	677	travel	Miovaova isaky ny firenena ny fepetra amin’ny vizà sy ny vidiny, ary miankina amin’ny firenena niavianao koa izany.	"This news article appears to be related to ""Travel"" as it discusses visa regulations and costs, which are typically associated with international travel. However, please note that the text is in Malagasy and might need further translation for a more accurate categorization."
84	1932	travel	Amin’ny ankapobeny, tsy ilaina ny fitadiavana fihenam-bidy amin’ny seza bizinesy na kilasy voalohany amin’ny sidina mivantana A mankany amin’ny B.	The provided text seems to be in Malagasy and it's not clear enough to categorize it under any specific news category. Could you please provide more context or clarify?
85	846	travel	Be dia be ny mpizaha tany te hahay hanipy boomerang.	The provided text does not seem to contain enough clear information to categorize it under science/technology, travel, politics, sports, health, or geography. It appears to be in Malagasy language and mentions boomerang, but without further context, it's not possible to accurately categorize it.
86	960	travel	Tsy ity sidina ity ihany no azonao safidiana raha tsy te hiampita ny Pasifika Atsimo sy ny sisintany andrefan’i Amerika Atsimo ianao. (jereo eto ambany)	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
87	662	travel	Namboatra rafitra lehibe fandraisana mpizahatany i San Francisco miaraka amin’ny hotely maro, toerana fisakafoana, ary toerana fanaovana fivoriambe maro avo lenta.	"This news article appears to be related to ""Travel"". It mentions San Francisco, hotels, and various venues, which are typically topics covered in travel news."
88	942	travel	Ny firotsahana an-tsitrapo mandritra ny fanatanterahana dia iray dia fomba lehibe ahafahana manova zavatra kanefa tsy hoe fanomezana fotsiny izany.	I'm sorry, but the text you provided is in Malagasy and it's not clear which category it belongs to. Could you please provide more context or translate it to English?
89	1894	travel	Mety tsy ampoizin'ny olona fa ny faharetana sy ny fahazahoana ihany koa dia ilain’ireo mpivahiny izay miverina mody.	I'm sorry, but the text you provided is in Malagasy and it seems to be about travel. However, without more context or a more specific excerpt, it's difficult to accurately categorize.
90	956	travel	Aza adino ny manampy ny saran’ny visa fanampiny, ny hetra eny am-piaingana, ny fitaterana an-tanety, sns. ho an’ireo toerana rehetra ivelan’i Afrika ireo.	"This news article appears to be related to ""Travel"" as it mentions visa arrangements and traveling. However, without more context, it's hard to definitively categorize it."
91	1172	politics	Nanome tsiny ireo mpanohitra avy any atsimo ny mponina maro tao Bishkek noho ny tsy fanarahan’izy ireo lalàna.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English so I can assist you better?
92	433	politics	Ny ampahan’i Belzika amin’izao fotoana izao, izay dia ampahan’i Luxembourg taloha fa lasa Belza taorian’ny revolusiona belza taorian’ny taona 1830.	"This news piece seems to be related to ""Geography"" or ""Politics"", as it discusses the change of a country's name. However, without more context, it's difficult to categorize it definitively."
93	1162	politics	Nanomboka tamin’ny 1988 dia natao izay hahatazanana ny ao anatin’ny vata fandatsaham-bato mba ho hitan’ny mpifidy sy ny mpanaramaso fa tsy misy valopy ao alohan’ny fanombohan’ny fifidianana, ary tsy misy valopy ampiana afa-tsy izay valopy alatsaky ny mpifidy voaisa sy nahazo alàlana.	"The text provided seems to be in Malagasy and it's discussing about a voting process which started in 1988. Therefore, this news article can be categorized under ""Politics""."
94	1320	politics	Ny praiministra mpisolo toerana vonjimaika Julia Gillard dia nilaza nandritra ny fampielezan-kevitry ny fifidianana federaly tamin’ny 2010 fa mino ny tokony haha-repoblika an'i Aostralia amin’ny fiafaran’ny fanjakan’ny mpanjakavavy Elizabeta II izy.	This piece of news is regarding politics.
95	181	politics	Manamafy ny mahamaika ny fandaniana lalàna parlemantera ny governemanta irlandey mba hanitsiana ny zava-misy.	As an AI, I'm currently unable to understand this language. Could you please provide the information in English?
96	963	politics	Mbola mitohy manembatsembana ny fifandraisan’i Armenia sy Azerbaijan ny firesahana diplomatika momban’ny faritra.	"This piece of news seems to be related to ""politics"" as it discusses diplomatic relations between Armenia and Azerbaijan."
