	index_id	category	text	gpt-4
23	1432	science/technology	La regla de los tercios, tan masuñada y davezu ridiculizada, ye una directriz cenciella pa crear dinamismu en manteniendo ciertu orde nuna imaxe.	This piece does not seem to be a news article, rather it appears to be discussing a concept in photography or visual arts (the rule of thirds). Therefore, it doesn't fit into any of the categories provided (science/technology, travel, politics, sports, health, or geography).
24	1024	science/technology	Esto confirma que polo menos dellos dinosaurios teníen plumes, una teoría yá espardida; amás, tamién da detalles que nun tienen los fósiles, como'l collor y la distribución tridimensional.	"This piece of news seems to be related to ""Science/Technology"", as it discusses topics related to dinosaurs, fossils, and theories about them."
25	373	science/technology	¿Cómo tiraría de min la gravedá d'Ío? Si tuvieres na superficie d’Ío pesaríes menos de lo que peses na Tierra.	"This news article seems to be related to ""science/technology"", as it discusses gravity on Io, one of Jupiter's moons."
26	1332	science/technology	NextGen ye un sistema que l'Axencia Federal d'Aviación diz que permitiría a les aeronaves facer vuelos más curtios, n'aforrando millones de galones en combustible cada añu y reduxendo les emisiones de carbonu.	"This news article falls under the category of ""Science/Technology"" and ""Travel""."
27	1670	science/technology	Los datos neurobiolóxicos amuesen evidencies físiques d’un enfoque teóricu a la investigación de la cognición. Polo que l’área d’investigación amenorga y faise muncho más exauta.	"This news piece seems to be related to ""Science/Technology"", as it discusses neurobiological data and research in cognition."
28	61	science/technology	Nel so discursu de dos hores de duración afirmó que “Güei Apple va reinventar el teléfonu. Vamos facer historia”.	"This piece of news seems to be regarding ""science/technology"" as it mentions Apple, a technology company."
29	454	science/technology	El problema de les lentes de zoom ye que la complexidá focal y el númberu d’elementos de lente que faen falta p’algamar una riestra de llonxitúes focales son muncho mayores que pa los oxetivos fixos.	"This piece of news seems to be related to ""science/technology"", as it discusses the complexity of zoom lenses, which is a topic related to optics and technology."
30	1234	science/technology	Asemeyando un mandu a distancia de televisión, el controlador usa dos sensores que tán cerca de la televisión del usuariu pa triangular la so posición nel espaciu tridimensional.	"This piece of news seems to be related to ""science/technology"" as it discusses a technology related to a remote control device."
31	1025	science/technology	Los científicos creen que'l plumaxe d'esti animal yera de collor castaño oscuro per enriba y carotenoide per embaxo.	"This news article would fall under the category of ""Science/Technology"" as it discusses scientific findings about an animal."
32	1254	science/technology	Los dos compuestos faen reacción l’unu col otru y formen cristales que pueden bloquiar la función del reñón, comentaron dellos investigadores de la universidá.	"This piece of news seems to be related to ""science/technology"" or ""health"" as it mentions a reaction between two compounds and its potential impact on kidney function. However, without more context, it's hard to categorize it definitively."
33	780	science/technology	Esto da una resolución cuatro veces mayor que la d’un negativu de 35 mm (3136 mm² contra 864)	"This piece of news seems to be related to ""Science/Technology"", as it discusses technical aspects of resolution in relation to a 35mm negative."
34	649	science/technology	Gracies a los enllaces submarinos de cable de fibra óptico y al internet per satélite, Groenlandia ta bien conectada y el 93% de la población tien accesu a internet.	"This news piece can be categorized under ""science/technology"" and ""geography"". It discusses the use of submarine fiber optic cable links and satellite internet in Greenland, which relates to technology. Additionally, it mentions Greenland, which pertains to geography."
35	917	science/technology	Una de les apps más importantes d’esta categoría ye Google Translate, que permite la torna offline depués de descargar los datos de la llingua deseada.	"This news article can be categorized under ""Science/Technology"" as it mentions Google Translate, a technological application."
36	603	science/technology	Tien la mesma estructura molecular n’estáu gaseosu, llíquidu o sólidu.	The text provided seems to be related to science/technology, specifically chemistry, as it discusses molecular structure in different states of matter (gas, liquid, solid). However, it's important to note that this text is not a news article but rather seems like an educational or informational statement.
37	1518	science/technology	L’emplegu de grabaciones de videu llevó a descubrimientos importantes nel campu de les micro-espresiones, movimientos faciales que duren unos pocos milisegundos.	"This piece of news can be categorized under ""Science/Technology""."
38	584	science/technology	Los seres humanos lleven miles y miles d’años faciendo y usando lentes p'aumentar el tamañu.	"This piece of news seems to be related to ""science/technology"" as it talks about human beings making and using lenses to magnify size, which is a technological advancement."
39	1589	science/technology	Sicasí, nun ye namás la esperimentación, y un esperimentu ye un test que s’emplega pa escartar una o más hipótesis posibles, faciendo entrugues, y observaciones y guiando la investigación científica.	"This piece of news seems to be related to ""Science/Technology"" as it discusses experimentation, hypotheses, and scientific research."
40	1558	science/technology	Na fin, les ruedes de fierro remplazaron les ruedes de madera. En 1767, introduxéronse los primeros raíles fechos enteros de fierro.	"This piece of news seems to be related to ""science/technology"", as it discusses the historical development of technology, specifically the transition from wooden wheels to iron wheels and rails."
41	922	science/technology	Anque la mayoría de les tarxetes son bones pa llamar au seya, delles especialícense n'apurrir tarifes favorables a un grupu especial de países.	I'm sorry, but the text provided is not in English and does not provide enough context to categorize it into one of the given categories. Could you please provide an English translation or more information?
42	1981	science/technology	Los más de los telescopios d’investigación modernos son instalaciones pergrandes en zones con condiciones atmosfériques favorables.	"This piece of news is regarding ""science/technology""."
43	351	science/technology	L'aguya d'aceru flota sobre l'agua pola tensión superficial.	"This piece of news seems to be regarding ""science/technology"" as it discusses the concept of surface tension, which is a topic in physics."
44	1429	science/technology	El formatu de 35mm tien, paradóxicamente, 36mm d'anchura y 24mm d'altura.	"This news piece seems to be related to ""science/technology"" as it discusses the format of 35mm, which is typically associated with photography or film technology."
45	578	science/technology	En realidá, les célules son tan básiques y importantes pal estudiu de la vida, que davezu llámenles los “lladriyos de la vida”.	"This piece of news seems to be related to ""science/technology"" as it discusses about cells, which are a fundamental topic in biology."
46	905	science/technology	Los fornidores de VPN (Rede privada virtual) son una manera escelente d’evitar la censura política y comercial del xeofiltraxe d’IP.	"This piece of news can be categorized under ""science/technology"" as it discusses VPN (Virtual Private Network) providers, which are related to internet technology. It could also potentially fall under ""politics"" if the focus is on political censorship."
47	264	science/technology	La estación caltuvo la so postura, a pesar de que perdiera un xiroscopiu na misión de la estación espacial, hasta'l final del paséu espacial.	"This news piece seems to be related to ""science/technology"" as it mentions a space station mission. However, please note that the text is not in English and might require translation for more accurate categorization."
48	628	science/technology	Les persones con esti tipu d'intelixencia tienen un pensamientu lóxicu, pueden acordase de patrones, resolver problemes y trabayar n'estudios científicos.	"This piece of news seems to be related to ""science/technology"" as it mentions logical thinking, pattern recognition, problem-solving, and scientific studies."
49	1366	science/technology	A los ocelotes présta-yos comer animales pequeños. Garren monos, culiebres, royedores y páxaros si pueden. Cásique tolos animales que caza l’ocelote son muncho más pequeños qu’él.	"This piece of news seems to be related to ""science/technology"", specifically zoology, as it discusses the dietary habits of ocelots."
50	779	science/technology	Delles cámares de vIdeu de formatu mediu graben en 6 por 6 cm, con un negativu de 56 por 56 mm exautos.	"This piece of news seems to be related to ""Science/Technology"", as it discusses technical aspects of medium format video cameras."
51	1874	travel	Encamiéntase a que los viaxeros tean informaos de los riesgos de temporales na so zona, porque podríen afectar los sos planes.	"This piece of news can be categorized under ""Travel""."
52	1734	travel	Los buses salen de la estación intermodal (al otru llau del ríu) pel día, seique la mayoría, n'especial los que van pal este o pa Jakar/Bumthang, salen ente les 06:30 y les 07:30.	"This piece of news seems to be related to ""travel"" as it discusses bus schedules and stations."
53	1840	travel	Dan más estabilidá al xinete pero pueden comprometer la so seguridá pol riesgu a que-y queden los pies trabaos.	Based on the provided text, it's not clear which category this news article falls into. The text seems to be in Asturian language and talks about some kind of risk and safety, but without more context or a clear topic, it's difficult to categorize. Could you please provide more details or context?
54	1919	travel	La mayoría de los diferentes cruceros del Bálticu faen una estacia llarga en San Petersburgu, Rusia.	"This piece of news can be categorized under ""Travel""."
55	828	travel	El contratu da por fecho que los viaxeros nun van robar, allanar, participar del mercáu prietu, pidir o otramiente aprovechase d'otres persones pal so porgüeyu.	As an AI, I am currently only able to process and understand text in English. Could you please provide the text in English so I can categorize it correctly?
56	818	travel	Hai munches coses a tener en cuenta antes de viaxar ayuri.	"Based on the information provided, this article would fall under the ""Travel"" category."
57	978	travel	Nel calor del día, los viaxeros pueden ver reflexos que-yos dean la ilusión de ser agua (o otres coses).	As an AI, I am unable to understand the content of the news as it is not in English. Could you please provide an English translation or a brief summary in English?
58	765	travel	Les families con guaḥes son difíciles de ver, pero dellos hostales almítenles n’habitaciones privaes.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
59	1992	travel	Por exemplu, visitar castiellos nel Valle del Loira, el valle del Rin o dir en cruceru a ciudaes interesantes del Danubiu o en barcu pel canal d’Erie.	"This piece of news seems to be related to ""Travel"" as it mentions visiting various places and going on a cruise."
60	823	travel	Ye meyor acudir a un axente que xestione davezu viaxes asemeyaos a los de to.	It seems like your text is in Asturian language and it's related to travel.
61	762	travel	Couchsurfing fundóse en xineru del 2004 dempués de que’l programador Casey Fenton atopara un vuelu baratu a Islandia pero nun tuviera ónde se quedar.	"This piece of news can be categorized under ""Travel""."
62	932	travel	Los visaos d'estudiante tienen requisitos y solicitúes destremaes de les normales de turista o de negocios.	"This news piece seems to be related to ""Travel"" as it discusses student visas, which are typically required for international travel for education purposes."
63	678	travel	Cada país tien tamién lleis úniques afitando qué ferramientes d’emerxencies han tar nel coche.	"This news piece seems to be related to ""Travel"" as it discusses laws about emergency tools required in cars, which is a topic often covered in travel safety guidelines. However, without more context, it could also potentially fall under ""Politics"" if the laws mentioned are a significant point of discussion."
64	822	travel	Anque la mayoría de les axencies tán dispuestes a aceutar la mayoría de les reserves ordinaries, munchos axentes especialícense en tipos especiales de viaxes, presupuestos o destinos.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Los viaxeros pueden atopar plagues d’animales a les que nun tán avezaos nos sos países d’orixe.	"This piece of news seems to be related to ""travel"" and potentially ""health"", as it discusses travelers encountering animal species they are not familiar with in their home countries."
66	1947	travel	Tamien nel norte visita’l gran santuariu de La Nuesa Señora de Fátima (Capiella), un llugar conocíu per ayuri poles apaiciones marianes.	"This news article can be categorized under ""Travel"" as it talks about a visit to a well-known sanctuary, which is a popular travel or tourism topic."
67	1713	travel	Puedes dir en boda-boda (mototaxi) pa movete per Goma. El preciu normal (llocal) ye de 500 francos congoleños por un trayectu cortu.	"This piece of news seems to be related to ""travel"" as it discusses transportation methods in Goma."
68	731	travel	Pa los qu'esfruten de les actividaes al aire llibre, ye preciso una ruta pel Sea to Sky corridor.	"This piece of news seems to be related to ""travel"" as it mentions a route through the Sea to Sky corridor, which is a popular travel destination."
69	1808	travel	Un safari a pie (tamién nomáu “caminata pela sabana”, “safari senderista” o dir “patiar”) consiste en caminar, bien por unes hores bien por dellos díes.	"This piece of news would be categorized under ""Travel""."
70	1929	travel	La única forma de mandalo aína ye como equipaxe facturao. Les normes de les aerollinies nun-yos dexen mandar equipaxe ensin un pasaxeru, y ehí ye onde intervienes.	"This piece of news seems to be related to ""travel"", as it mentions airlines and baggage rules."
71	131	travel	Los 300 estra faen un total de 1 300 vagones que se van adquirir pa reducir la saturación.	The provided information seems incomplete and it's not clear what the topic is about. Could you please provide more details or context?
72	814	travel	Les families con neños pequeños necesitarán de más coses, pero un día d'escursión ye cenciello d'algamar hasta con ñácaros y demás reciella.	As an AI, I'm unable to understand the content of the text you provided because it's not in English. Could you please provide the text in English or clarify the topic of the news article?
73	1799	travel	Cualesquier persona que vaya a conducir en llatitúes altes o en puertos de monte ha de considerar la posibilidá de ñeve, xelu o temperatures mui baxes.	"This piece of news seems to be related to ""travel"" and ""geography"", as it discusses driving conditions in high altitudes and mountain ports."
74	1715	travel	Anguaño, Tombuctú ye una ciudá improvisada, anque la so reputación fai d’ella una ciudá turística. Tien un aeropuertu.	"This news article can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	Nes ventisques, pue cayer ñeve abondo pa bloquiate en mui pocu tiempu.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or more context?
76	957	travel	Si quies viaxar alredor del mundu nel Hemisferiu Sur, hai menos opciones de vuelos y destinos porque nun hai rutes tresoceániques.	"This piece of news can be categorized under ""Travel"" and ""Geography""."
77	953	travel	Les llinies aérees como Emirates, Etihad Airways, Qatar Airways y Turkish Airlines ampliaron los sos servicios a África, y otres conexones a les ciudaes africanes más importantes a precios más competitivos que los d’otres aerollinies europees.	"This news article can be categorized under ""Travel""."
78	1334	travel	Nun hai tresporte estraordinariu y los trenes de superficie nun aparen en Wembley, y l’aparcamientu y l’aparcamientu de duración curtia nun tán disponibles na superficie.	"This news piece seems to be related to ""Travel"" as it mentions transportation and parking availability."
79	931	travel	Polo xeneral, quedar nun país estranxeru un tiempu llargu precisa d’un visáu d’antemano.	"This piece of news seems to be related to ""travel"" as it mentions staying in a foreign country for a long time and needing a visa."
80	855	travel	Cada tren tien vagones MetroPlus y vagones Metro; los vagones MetroPlus tán siempre al final del tren, más cerca de Cape Town.	"This piece of news seems to be related to ""Travel"" or ""Geography"", as it mentions a train system and a specific location, Cape Town."
81	1607	travel	Tola xente participa na sociedá y usa medios de tresporte. Casi tol mundu quéxase d'esos medios de tresporte.	"This piece of news seems to be related to ""travel"", as it mentions transportation. However, without more context, it's hard to categorize it definitively."
82	2004	travel	Como les zones tienen mui poca población y, poro, la contaminación lluminosa nun suel ser un problema, vais poder esfrutar de les estrelles.	This news article seems to be related to geography, considering it mentions zones and population. However, it could also potentially relate to environmental science due to the mention of light pollution. The context is not entirely clear without more information.
83	677	travel	Los requisitos y el preciu de los visaos cambien d’un país a otru y dependen tamién del país del que se venga.	"This piece of news appears to be related to ""Travel"" as it discusses visas, which are typically required for international travel."
84	1932	travel	Polo xeneral, nun tien xacíu buscar descuentos pa places en primera clas o clas business nos vuelos direutos d’A a B.	"This piece of news seems to be related to ""travel""."
85	846	travel	El llanzamientu de bumerán ye daqué popular que quieren probar munchos turistes.	"This piece of news seems to be related to ""Travel"" as it mentions tourists wanting to try boomerang throwing."
86	960	travel	Esti vuelu nun ye la única escoyeta si nun tienes intención de dir al Pacíficu sur y a la costa oeste d’América del Sur. (Mirar embaxo)	The text appears to be in Asturian language and seems to be related to travel, as it mentions going to the Pacific South and the West Coast of South America. However, without more context, it is difficult to accurately categorize this news piece.
87	662	travel	San Francisco desendolcó una infraestructura turística importante con munchos hoteles, restoranes, y centros de convenciones de primera categoría.	"This news article can be categorized under ""Travel""."
88	942	travel	Facer voluntariáu en viaxando ye un perbona manera de facer dalgo pol mundu, pero nun se trata solo de dar.	"This piece of news seems to be related to ""Travel""."
89	1894	travel	La xente nun s’espera que la paciencia y la comprensión tamién son necesaries pa los viaxeros que vuelven a casa.	"This piece of news seems to be related to ""Travel""."
90	956	travel	Nun escaezas amestar los costes estraordinarios de más visaos, tases de despegue, tresporte terrestre, etc. pa tolos llugares fuera d’África.	"I'm sorry, but the provided text is not in English and doesn't provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or an English translation?"
91	1172	politics	Munchos cudadanos de Bishkek acusaron a los manifestantes sureños del desorde.	"This news article would fall under the category of ""politics""."
92	433	politics	Parte del anguaño territoriu belga formaba parte de Luxemburgu nel pasáu, pero pasó a ser belga cola Revolución belga de 1830.	"This piece of news can be categorized under ""Geography"" as it discusses territorial changes involving Belgium and Luxembourg."
93	1162	politics	Dende 1988, les urnes eleutorales han ser tresparentes pa que los votantes y observadores puedan ser testigos de que nun hai sobres presentes al entamu de la votación y de que nun s’amiesten más sacantes los de los votantes contaos y autorizaos.	"This news article appears to be related to ""politics"", as it discusses voting and election procedures."
94	1320	politics	La primera ministra interina, Julia Gillard, dixo durante la campaña de 2010 de les eleiciones federales que consideraba qu'Australia habría convertise en república col fin del reináu de Sabela II.	"This piece of news can be categorized under ""Politics""."
95	181	politics	El gobiernu irlandés ta solliñando la urxencia de que la llexislación parllamentaria igüe esta situación.	"Based on the information provided, it seems like this news article would fall under the category of ""Politics""."
96	963	politics	Les discusiones diplomátiques de la rexón compliquen les rellaciones ente Armenia y Azerbaixán.	"This news article falls under the category of ""politics""."
97	1068	politics	El Primer Ministru Stephen Harper tuvo d’alcuerdu en mandar la “Clean Air Act” a una comisión de tolos partíos pa revisase, primero de la segunda llectura, depués d’aconceyar el martes 25 minutos col cabezaleru del NDP Jack Layton nes oficines del Primer Ministru.	This news article is regarding politics.
98	284	politics	El pasáu mes hebo grandes manifestaciones en Polonia cuando'l país firmó l'ACTA, que llevó a que'l gobiernu polacu decidiera nun ratificar l'alcuerdu de momentu.	"This news article is regarding ""politics""."
99	1868	politics	Les alvertencies son un breve resumen de la situación política d'un país.	This piece of news is regarding politics.
100	1015	politics	Nes eleiciones de 1976 aconseyó a Carter na política esterior, y dempués sirvió como Conseyeru Nacional de Seguridá (NSA poles sos sigles n’inglés) dende 1977 a 1981, asocediendo a Henry Kissinger.	"This news piece seems to be related to ""Politics"", as it mentions political figures and roles such as advising Carter in foreign policy and serving as National Security Advisor."
101	1023	politics	Turquía va ocupase tamién de vixilar a los combatientes d’ISIS capturaos, diz la declaración, que les naciones europees se ñeguen a repatriar.	"This news piece seems to be related to ""politics"", as it discusses issues related to national security and international relations."
102	1545	politics	Sicasí, estos planes quedaron obsoletos de la nueche a la mañana, dempués de que más de 800.000 soldaos del exércitu roxu soviéticu entraran y crearan los frentes bielorusu y ucraínu tres d’invadir les rexones orientales de Polonia, violando asina'l tratáu de paz de Riga, el pautu de non-agresión Soviético-Polacu y otros trataos internacionales, tanto billaterales como multillaterales.	"This piece of news seems to be related to ""Politics"" as it discusses military actions and treaties."
103	300	politics	Acordies col procedimientu, la nueva cámara escoyida en 2015 ó 2016 revisará otra vuelta HJR-3 pa siguir col procesu.	This piece of news appears to be related to politics, as it discusses a process involving a new chamber chosen in 2015 or 2016. However, without more context or information, it's difficult to categorize it definitively.
104	1565	politics	Dempués de ser adoptáu pol Congresu’l 4 de xunetu, un borrador manuscritu, robláu pol presidente del Congresu John Hancock y el secretariu Charles Thomson, foi unviáu a la cercana imprenta de John Dunlap.	As an AI, I'm currently unable to understand the language used in this text. However, if you provide the text in English, I'd be able to categorize it for you.
105	8	politics	Xusto depués de les 11:00, los manifestantes bloquiaron el tráficu nel sentíu norte en Whitehall.	"This news article is related to ""politics""."
106	489	politics	Sicasí, en xunu de 1956, punxéronse a prueba les promeses de Krushchev al convertise los disturbios de Polonia, pente los que los trabayadores protestaben escontra la escasez de comida y los retayos salariales, nuna protesta xeneral frente al comunismu.	"This piece of news seems to be related to ""politics""."
107	1543	politics	Diba durar los próximos 40 años y diba llibrase de verdá per parte d’exércitos subsidiarios, en campos de batalla d’África a Asia, n’Afganistán, Cuba y otros munchos llugares.	"The text provided seems to be in a language other than English and does not provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or context?"
108	1296	politics	El mes pasáu una comisión presidencial recomendó la dimisión del conseyu ellectoral provisional (CEP) como parte d’un conxuntu de midíes empobinaes a llevar al país a nueves eleiciones.	"This piece of news seems to be related to ""Politics""."
109	1289	politics	Otros asuntos trataos incluyen l’estatus futuru de Xerusalén, que ye sagrada pa les dos naciones, y el problema del Valle del Xordán.	"This piece of news seems to be related to ""politics"" or ""geography""."
110	1413	politics	Tampoco tenía autoridá p’anular la llexislación fiscal o los aranceles ente estaos.	The provided text seems to be in Asturian language and it's not clear what the news topic is about. Could you please provide more context or a translation?
111	1161	politics	La llei eleutoral francesa codifica estrictamente los procedimientos.	"This piece of news seems to be related to ""politics"" as it discusses the French electoral law."
112	1067	politics	Tres d’una selmana de pérdigues nes eleiciones de mediu mandatu, Bush faló a l’audiencia sobre la espansión del comerciu n’Asia.	"This news piece seems to be related to ""politics"", as it mentions elections and a political figure (Bush)."
113	1440	politics	La estratexa amosóse efeutiva, cortando’l suministru militar y civil, anque esti bloquéu violara llexislación internacional xeneralmente aceutada y ratificada por varios acuerdos internacionales de los dos sieglos anteriores.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English so I can categorize it correctly?
114	1937	politics	Estableciéronse llazos económicos ente estes dos partes de Moldavia magar el fracasu de les negociaciones polítiques.	"This piece of news seems to be related to ""politics"" as it talks about economic ties and political negotiations."
115	168	politics	Acompañáu por esos funcionarios, aseguró a los ciudadanos de Texas que se taben tomando midíes pa protexer la salú pública.	"This news article seems to be related to ""health"" as it mentions public health measures. However, without more context, it could also potentially relate to ""politics"" if it involves government officials or policies."
116	1055	politics	La crítica lliberal al esfuerciu de reconstrucción centróse na concesión de contratos de reconstrucción a xente que se percibía como allegao a Washington.	"Based on the information provided, it seems like this news piece could potentially fall under the category of ""politics"". However, the context is not entirely clear, and it could potentially also fit into other categories depending on additional details."
117	1319	politics	De 1.400 persones encuestaes enantes de les eleiciones federales de 2010, los que s’oponen a qu’Australia se convierta nuna república medraron nun ocho por cientu dende 2008.	This piece of news is regarding politics.
118	92	politics	Los diplomáticos declararon qu’atoparan la suficiente ambigüedá na constitución afgana pa determinar que la segunda vuelta nun fuera necesaria.	"This news article appears to be related to ""Politics"" as it discusses matters related to the constitution and diplomatic decisions."
119	1189	politics	Dempués del recuentu, Gingrich afalagó a Santorum pero criticó a Romney, que taba detrás de les campañes de publicidá negatives n'Iowa escontra Gingrich.	"This news article appears to be related to ""Politics""."
120	1295	politics	Ye’l quintu CEP de Martelly en cuatro años.	"As an AI, I don't understand the content of the article because it's not provided. However, based on the title, it seems to be related to politics as it mentions ""Martelly"", who is a political figure in Haiti. Please provide more details for a more accurate categorization."
121	1323	sports	El medallista d’oru olímpicu diba nadar nos 100 y 200 m d’estilu llibre y en tres relevos nos xuegos de la Commonwealth, pero por mor de les sos quexes ponse en dubia’l so estáu físicu.	"This news article is related to ""sports"". It talks about an Olympic gold medalist and his physical condition."
122	308	sports	Amás d’ex-campeón olímpicu y mundial, Saito yera’l presidente del comité d’entrenamientu de la Federación Xaponesa de Yudu nel momentu de la so muerte.	"This piece of news seems to be related to ""sports"", as it mentions a former Olympic champion and a training committee of the Japanese Federation of Judo."
123	215	sports	El Comité Olímpicu Internacional votó pa incluyir los deportes na reunión de la xunta executiva güei en Berlín. El rugbi, en concreto'l rugbi union, y el golf foron seleicionaos ente otros cinco deportes pa formar parte nos Xuegos Olímpicos.	"This news article falls under the category of ""sports""."
124	1748	sports	La mayor competición añal faise n'avientu nel campu de polu de Las Cañitas.	"This news article seems to be related to ""sports"" as it mentions a competition taking place."
125	6	sports	Desque marchó a la capital catalana, Vidal xugó 49 partíos pal club.	"This piece of news seems to be related to ""sports"", as it mentions a player playing matches for a club, which is common in sports context."
126	552	sports	Caltener l'equilibriu enerxéticu, hidratase bien y entender los varios aspectos de la suplementación puede contribuyir a la meyora del so rendimientu y aumentar el disfrute de la práctica.	"This piece of news seems to be related to ""Health"" as it talks about energy balance, hydration, and supplementation, which are all health-related topics."
