	index_id	category	text	gpt-4
21	1679	science/technology	დღევანდელ დღეს ხელოვნური ინტელექტის სისტემა ეკონომიკის, მედიცინის, საინჟინრო და სამხედრო სფეროებში ხშირად გამოიყენება, ასევე ინტეგრირებულია სახლის კომპიუტერებსა და ვიდეო თამაშების რამდენიმე პროგრამაშულ უზრუნველყოფაში.	"This news article falls under the category of ""Science/Technology""."
22	1428	science/technology	იგი დღესაც იწარმოება, თუმცა რაც მთავარია, მისი ეკრანის გვერდების თანაფარდობა ციფრული კამერის გამოსახულების გარდამქმნელის ფორმატიდან არის გადმოღებული.	I'm sorry, but the text you provided is in Georgian and seems to be discussing a topic related to technology, specifically about a screen and a digital camera. However, without more context, it's hard to categorize it accurately.
23	1432	science/technology	მესამედების წესი, რომელსაც ხშირად არ იყენებენ და უგულებელყოფენ, არის მარტივი სახელმძღვანელო დინამიკის შესაქმნელად, რაც იცავს სურათებში წყობის წესრიგს.	Without any specific details about the content of the article, it's impossible to categorize it. The text provided seems to be in Georgian and talks about a rule in visual arts, which might suggest it falls under 'Arts/Culture'. However, more information is needed to accurately categorize the news article.
24	1024	science/technology	ეს, გარდა იმისა, რომ ადასტურებს უკვე არსებულ თეორიას, რომ ზოგიერთ დინოზავრს ჰქონდა ბუმბული, ასევე გვაწვდის ისეთ დეტალებს, როგორიცაა ფერისა და ინფორმაცია სამგანზომილებიანი განლაგების შესახებ, რასაც ნამარხებიდან ვერ ვიგებთ.	This news article is about Science/Technology, specifically about paleontology and the study of dinosaurs.
25	373	science/technology	როგორ იმოქმედებდა იოს მიზიდულობის ძალა ჩემზე? იოს ზედაპირზე რომ მდგარიყავით, თქვენი წონა უფრო ნაკლები იქნებოდა, ვიდრე დედამიწაზე დგომის დროს.	I'm sorry, but the text you provided is not a news article. It appears to be a mix of English and Georgian language, discussing the effects of gravity. Please provide a news article for categorization.
26	1332	science/technology	როგორც ფედერალური ავიაციის ადმინისტრაცია აცხადებს, NextGen არის სისტემა, რომელიც თვითმფრინავებს საშუალებას მისცემს, იმოძრაონ უფრო მოკლე მარშრუტებით, ყოველწლიურად დაზოგონ მილიონობით გალონი საწვავი და შეამცირონ ნახშირბადის გამონაბოლქვი.	"This news article is related to ""Science/Technology"" and ""Travel"". It discusses the NextGen system, a technology that allows aircraft to fly shorter routes, potentially saving millions of gallons of fuel and reducing greenhouse gas emissions annually."
27	1670	science/technology	ცნობიერების გამოკვლევის თეორიული მიდგომის ფიზიკურ მტკიცებულებას წარმოადგენს ნეირობიოლოგიური მონაცემები. შესაბამისად, იგი საკვლევ არეალს ამცირებს და უფრო მეტად ზუსტს ხდის მას.	"This news article is related to ""Science/Technology""."
28	61	science/technology	თავისი 2 საათიანი სიტყვით გამოსვლისას მან განაცხადა „დღეს კომპანია Apple-ი ტელეფონს თავიდან გამოიგონებს, დღეს ჩვენ ისტორიას დავწერთ“.	"This piece of news falls under the category of ""science/technology""."
29	454	science/technology	მიახლოების ლინზების ნაკლი ის არის, რომ ფოკუსირების სირთულე და ფოკუსის სიგრძის დიაპაზონის მისაღწევად საჭირო ობიექტივის ელემენტების რაოდენობა ბევრად მეტი აქვს, ვიდრე ფიქსირებული ობიექტივის ლინზებს.	"This article seems to be related to ""Science/Technology"" as it discusses the technical aspects of lens focusing."
30	1234	science/technology	ტელევიზორის დისტანციური პულტის მსგავსად, კონტროლერი ორ სენსორს იყენებს, რომლებიც მომხმარებლის ტელევიზორთან ახლოს არის მოთავსებული, რათა მოხდეს ტრიანგულაცია მისი პოზიციის სამგანზომილებიან სივრცეში.	"This news article is related to ""Science/Technology""."
31	1025	science/technology	მეცნიერები ფიქრობენ, რომ ამ არსებას ზემოდან წაბლისფერი ჰქონდა ბუმბული, ქვევით გვერდებზე კი — მკრთალი ან კაროტინოიდული ფერი.	This text seems to be in Georgian and mentions something about science. However, without a full translation, it's hard to accurately categorize it. Could you please provide a translation or more context?
32	1254	science/technology	უნივერსიტეტის მკვლევარებმა თქვეს, რომ ეს ორი შენაერთი ურთიერთმოქმედებს და ქმნის ისეთ კრისტალებს, რომლებსაც შეუძლიათ თირკმლის ფუნქციის დაბლოკვა.	"This news article falls under the category of ""Science/Technology""."
33	780	science/technology	ეს 35 მმ-იან ნეგატივზე ოთხჯერ მეტ გარჩევადობას იძლევა (3136 მმ², 864-ის წინააღმდეგ).	I'm sorry, but the text you provided is in Georgian and doesn't provide enough context for me to categorize it under any of the mentioned categories. Could you please provide a translation or more information?
34	649	science/technology	ევროპასთან დაკავშირებული წყალქვეშა ოპტიკურ-ბოჭკოვანი მრავალძარღვიანი სადენისა და ფართოხაზოვანი სატელიტის წყალობით, გრენლანდიის მცხოვრებნის 93% აქვს ინტერნეტზე წვდომა.	"This news article can be categorized under ""Science/Technology""."
35	917	science/technology	ერთ-ერთი ყველაზე ცნობილი აპლიკაცია ამ კატეგორიაში არის „გუგლ თრანსლეითი“, რომლის საშუალებითაც სასურველი ენის მონაცემების ჩამოტვირთვის შემდეგ შეგიძლიათ თარგმანი შეასრულოთ ინტერნეტის გარეშეც.	"This news article falls under the category of ""Science/Technology""."
36	603	science/technology	იქნება ის აირი, თხევადი თუ მყარი, მას იგივე მოლეკულური სტრუქტურა აქვს.	I'm sorry, but the text you provided is in Georgian and doesn't seem to be a news article. Could you please provide a news article in English for categorization?
37	1518	science/technology	ვიდეოჩანაწერების გამოყენებამ საშუალება მოგვცა გაგვეკეთებინა მნიშვნელოვანი აღმოჩენები მიკრომიმიკების განმარტებაში, სახის მოძრაობისა, რომელიც მხოლოდ რამდენიმე მილიწამის განმავლობაში გრძელდება.	"This news article falls under the category of ""Science/Technology""."
38	584	science/technology	ადამიანები გამადიდებელ ლინზებს რამდენიმე ათასი წლის განმავლობაში ამზადებდნენ და იყენებდნენ.	"This piece of news seems to be related to ""Science/Technology""."
39	1589	science/technology	აღნიშნული არამხოლოდ ექსპერიმენტი, არამედ ტესტიც არის, რომელიც ერთი ან მეტი შესაძლო ჰიპოთეზის გამოსარიცხად გამოიყენება, ხოლო კითხვების დასმა და დაკვირვება ასევე უწყობს ხელს სამეცნიერო კვლევებს.	"This text appears to be related to the category of ""science/technology,"" as it discusses experiments, testing, and scientific research. However, the text is in Georgian, so a more accurate categorization might require a more precise translation."
40	1558	science/technology	ნელ-ნელა, რკინის ბორბლებმა ხის ბორბლები შეცვალა. 1767 წელს პირველი მთლიანი ლითონის კონსტრუქცია გამოჩნდა.	"As the text provided is in Georgian and seems to be about historical events, it would be categorized under ""History"". However, you didn't provide ""History"" as a category. Based on the categories you provided, it doesn't fit into any of them."
41	922	science/technology	ბარათების უმეტესობა ყველგან დასარეკად კარგია, თუმცა მიუხედავად ამისა, ზოგიერთი მათგანი გთავაზობთ ხელსაყრელ ტარიფებს კონკრეტული ჯგუფების ქვეყნებში დასარეკად.	I'm sorry, but the text you provided is in Georgian and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
42	1981	science/technology	უმეტესობა თანამედროვე საკვლევი ტელესკოპები წარმოადგენენ ხელსაყრელი პირობების მქონე შორეულ ადგილებში განთავსებულ უზარმაზარ ობიექტებს.	"This news article falls under the category of ""Science/Technology""."
43	351	science/technology	ფოლადის ნემსი წყალზე ტივტივებს ზედაპირული დაძაბულობის გამო.	I'm sorry, but the text you provided is in Georgian and doesn't provide enough context for me to categorize it into one of the provided categories. Could you please provide more information or translate the text to English?
44	1429	science/technology	35 მმ-იანი ფორმატი, 36 მმ სიგანითა 24 მმ სიმაღლით, მეტ-ნაკლებად დამაბნეველი შეიძლება იყოს.	I'm sorry, but the text you provided is in Georgian and doesn't provide enough context to categorize it into one of the specified categories: science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text to English?
45	578	science/technology	უჯრედები იმდენად ბაზისური და მნიშვნელოვანია სიცოცხლის კვლევაში, რომ ისინი ხშირად მოიხსენიებიან როგორც „სიცოცხლის საშენი ბლოკები“.	"I'm sorry, but the text you provided is in Georgian and it's about cells being fundamental and important in the study of life, often referred to as ""building blocks of life"". This would fall under the category of ""Science/Technology""."
46	905	science/technology	პერსონალური VPN-ის (ვირტუალურ კერძო ქსელს) პროვაიდერებ პოლიტიკური ცენზურისა და კომერციული IP მისამართების გეოგრაფიული ფილტრაციის საუკეთესო გამოსავალია.	"This news piece is related to ""Science/Technology""."
47	264	science/technology	მიუხედავად კოსმოსური სადგურის მისიის დროს გიროსკოპის დაკარგვისა, სადგური თავის მდგომარეობას ინარჩუნებდა კოსმოსური მოგზაურობის დასრულებამდე.	"This news article can be categorized under ""Science/Technology""."
48	628	science/technology	მსგავსი აზროვნების ადამიანები, რომლებსაც შეუძლიათ, რომ დაიმახსოვრონ მაგალითები, გადაჭრან პრობლემები და სამეცნიერო ექსპერიმენტებზე იმუშაონ, გამოირჩევიან ლოგიკური აზროვნებით.	"The text you provided is in Georgian and it translates to: ""People with similar thinking who can remember examples, solve problems and work on scientific experiments are selected by logical thinking."" This seems to be a general statement about people and logical thinking, not a news article. It doesn't specifically relate to any of the categories you mentioned: science/technology, travel, politics, sports, health or geography."
49	1366	science/technology	ოცელოტს უყვარს მცირე ცხოველების ჭამა. ისინი ნადირობენ მაიმუნებზე, გველებზე, მღრღნელებზე და შეძლებისდაგვარად ფრინველებზე. თითქმის ყველა ცხოველი, რომელზეც ოცელოტი ნადირობს, მასზე გაცილებით მცირე ზომისაა.	"This text is in Georgian and it talks about a certain animal's eating habits. However, it does not fit into any of the specified categories such as science/technology, travel, politics, sports, health or geography. It would be more appropriate under a category like ""wildlife"" or ""nature""."
50	779	science/technology	ზოგიერთი საშუალო ფორმატის ვიდეოკამერა 6-6 სმ ფორმატს იყენებს, უფრო სწორედ კი 56-დან 56 მმ-იან ნეგატივს.	"This piece of news appears to be related to ""Science/Technology"", as it discusses the format of certain video cameras."
51	1874	travel	რადგან ამან შეიძლება გავლენა იქონიოს სამოგზაურო გეგმებზე, მოგზაურებს დაჟინებით ურჩევენ მხედველობაში მიიღონ რეგიონის ცუდ ამინდთან დაკავშირებული საფრთხეები.	"This news article would be categorized under ""Travel"" and possibly ""Geography"", as it discusses the impact of regional weather conditions on travel plans."
52	1734	travel	საქალაქთაშორისო ავტოსადგომიდან (მდინარის გაღმა) ავტობუსები, განსაკუთრებით კი ისინი, რომლებიც მიემგზავრებიან 06:30 — 07:30 პერიოდში, მიემგზავრებიან აღმოსავლეთისკენ და ჯაკარ/ბუმთანგისკენ, დადიან მთელი დღის განმავლობაში.	"This news article seems to be related to ""Travel"". It talks about intercity bus services, specifically those buses that travel during the period of 06:30 — 07:30, heading east and towards Jakar/Bumthang, operating throughout the day."
53	1840	travel	ისინი უფრო მეტ საიმედოობას სთავაზობენ მხედრებს, მაგრამ არსებობს უსაფრთხოების რისკი, რომ შეიძლება მათში მხედარს ფეხები გაეჭედოს.	I'm sorry, but the text you provided is in Georgian and doesn't seem to be a news article. Could you please provide an English news article for me to categorize?
54	1919	travel	ბალტიის საზღვაო კრუიზების უმეტესობას გათვალისწინებული აქვს ხანგრძლივი გაჩერება რუსეთში, კერძოდ სანქტ-პეტერბურგში.	"This news article is related to ""Travel""."
55	828	travel	რჩევა იმაში მდგომარეობს, რომ მოგზაურებმა არ უნდა იქურდონ, დაარღვიონ სხვისი საკუთრების უფლება, მიიღონ მონაწილეობა არალეგალურ ვაჭრობაში, იმათხოვრონ ან საკუთარი სარგებლისთვის სხვაგვარად არ მოახდინონ ადამიანთა ექსპლუატაცია.	"This news article falls under the category of ""Travel""."
56	818	travel	გამგზავრებამდე და უშუალოდ მგზავრობის დროს უნდა გაითვალისწინოთ ბევრი რამ.	I'm sorry, but the text you provided is in Georgian and it's about travel. Could you please provide an English news article for me to categorize?
57	978	travel	მოგზაურებს შეიძლება დაემართთ მირაჟი, რაც წყლის (ან სხვა რამის) ილუზიას უქმნის მათ, დღის სიცხიან პერიოდში.	"This news article can be categorized under ""Science/Technology"" as it seems to discuss a phenomenon related to illusions created by water or other substances, possibly a scientific or technological study or discovery. The mention of travelers could also potentially place it under ""Travel"", depending on the context. However, the text is not in English, so a precise categorization might require translation."
58	765	travel	იშვიათი სანახავია ოჯახები ბავშვებთან ერთად, მაგრამ ზოგიერთ ჰოსტელში მათ ცალკე ოთახებში ათავსებენ.	I'm sorry, but the text you provided is in Georgian and seems to be about family travel. However, without a full context or a specific event, it's difficult to categorize it accurately. Could you please provide more information or a specific event?
59	1992	travel	მაგალითად, ლუარის ველის, რაინის ველის მონახულება ან დუნაიზე განლაგებული საინტერესო ქალაქების ნახვა, ასევე ნავით სეირნობა ერის არხის გასწვრივ.	I'm sorry, but the text you provided is in Georgian and it seems to be about travel and geography, specifically mentioning visiting fields of Luara and Raine, as well as interesting cities located in the desert, and also sailing along the Eris River. However, without more context or a specific news article, I can't categorize it accurately.
60	823	travel	უკეთესია, ისარგებლოთ აგენტის მომსახურებით, რომელიც თქვენი მოგზაურობის მსგავს მოგზაურობებზე ჯავშანს ხშირად აკეთებს.	"This news article would be categorized under ""Travel""."
61	762	travel	ქოუჩსერფინგი 2004 წლის იანვარში დაარსდა, მას შემდეგ, რაც კეისი ფენტონმა, კომპიუტერის პროგრამისტმა ისლანდიის მიმართულებით იაფ რეისს წააწყდა, მაგრამ დასარჩენი ადგილი არ ჰქონდა.	This news piece seems to be in Georgian and it's not clear which category it falls into - science/technology, travel, politics, sports, health or geography. Could you please provide more context or a translation?
62	932	travel	ტურისტული ან საქმიანი ვიზებისგან განსხვავებით სტუდენტურ ვიზებს ზოგადად, სხვა მოთხოვნები და განაცხადის პროცედურები ახასიათებს.	"The text seems to be in Georgian and it mentions terms related to travel and possibly immigration or studying abroad. Therefore, it can be categorized under ""Travel""."
63	678	travel	ყველა ქვეყანას აქვს უნიკალური კანონები, რომლებიც ადგენენ თუ რა საგნები უნდა იყოს მანქანაში საგანგებო სიტუაციისთვის.	"This news piece seems to be related to ""Travel"" as it discusses laws pertaining to what items should be in a vehicle for emergency situations, which is a topic often associated with travel and transportation. However, without more context, it's hard to definitively categorize it."
64	822	travel	მიუხედავად იმისა, რომ სააგენტოების უდიდესი ნაწილი ყველაზე ჩვეულებრივ ჯავშნებზე მუშაობის სურვილს გამოხატავს, ბევრი აგენტი სპეციალიზირებულია მოგზაურობის სპეციფიკურ ტიპებზე, ბიუჯეტის დიაპაზონზე ან მიმართულებებზე.	"This piece of news seems to be related to the ""Travel"" category, as it mentions travel agencies and specifics of travel types."
65	1820	travel	მოგზაურები შეიძლება ცხოველების ისეთ მავნებლებს გადააწყდნენ, რომელთა შესახებაც არ იცოდნენ მათ მშობლიურ რეგიონებში.	"This news article can be categorized under ""Travel"" and ""Geography""."
66	1947	travel	ასევე ჩრდილოეთით შეგიძლიათ ეწვიოთ ფატიმას დიდ ტაძარს (სალოცავი), ადგილი, რომელიც მსოფლიოში მარიამ ღვთისმშობლის გამოცხადებით არის ცნობილი.	This text seems to be related to travel and geography as it mentions visiting a location (Fatima's Great Temple) which is known worldwide due to the apparitions of Mary, Mother of God. However, the text is not formatted as a news article.
67	1713	travel	გომაში გადასაადგილებლად შეგიძლიათ ბოდა-ბოდა (მოტოციკლის ტაქსი) გამოიყენოთ. ჩვეულებრივ (ადგილობრივად), მოკლე მანძილზე გადაადგილების ფასი დაახლოებით 500 კონგოს ფრანკი ღირს.	I'm sorry, but the text you've provided is in Georgian and doesn't seem to be a news article. It appears to be a piece of information about transportation, specifically about using a motorcycle taxi in Gabon. However, without more context, it's difficult to categorize it accurately.
68	731	travel	ზღვიდან „ცის დერეფნისკენ“ საფეხმავლო ბილიკის გავლა აუცილებელია მათთვის, ვინც სიამოვნებას გარე აქტივობებით იღებს.	This article appears to be in Georgian and seems to be related to travel or geography. However, without a full translation or more context, it's hard to categorize it definitively.
69	1808	travel	საფეხმავლო საფარი (რომელსაც ასევე „ბუჩქის გასეირნებას“, „საფეხმავლო საფარს“ ან „ფეხით“ წასვლას უწოდებენ) მოიცავს რამდენიმე საათიან ან რამდენიმე დღიან ლაშქრობას.	The text you provided is in Georgian and it seems to be related to travel or geography as it mentions walking or hiking for several hours or days. However, without further context or a full translation, it's hard to categorize it accurately.
70	1929	travel	მისი უფრო სწრაფად გატარების ერთ-ერთი გზა შემოწმებული ბარგის სახით მისი გაგზავნა იყო. მათ არ აქვთ უფლება ბარგი მგზავრის გარეშე გაგზავნონ მოქმედი რეგულაციებიდან გამომდინარე, სწორედ აქ შემოდიხართ თქვენ.	I'm sorry, but the text you provided is in Georgian and it doesn't seem to contain specific information about a news topic. Could you please provide more details or context?
71	131	travel	გადატვირთულობის შესამსუბუქებლად დამატებით 300 და სულ 1,300 ვაგონის შეძენა მოხდება.	It seems like the text is not in English, but based on the context it could possibly be related to travel or technology. However, I would need more information or a translation to accurately categorize this news article.
72	814	travel	ოჯახებს, რომლებსაც მცირეწლოვანი შვილები ჰყავთ, უფრო მეტი დრო სჭირდებათ მოსამზადებლად, თუმცა გარეთ დღის გატარება ჩვილებთან და სკოლამდელი ასაკის ბავშვებთანაც ერთადაც კი ადვილად შესაძლებელია.	"The text provided is in Georgian and it seems to be discussing family and children, specifically about spending time with young and school-aged children. However, it does not fall into any of the specified categories such as science/technology, travel, politics, sports, health, or geography. It would be more appropriate to categorize this under ""Family"" or ""Lifestyle""."
73	1799	travel	ვინც მანქანის შემაღლებულ მიდამოებში ან უღელტეხილზე მართვას აპირებს, უნდა გაითვალისწინოს, რომ მოსალოდნელია თოვლი, ყინული ან ნულს ქვემოთ ტემპერატურა.	This piece of news seems to be related to travel, specifically about driving conditions. However, the text is in Georgian and without a full translation, it's difficult to accurately categorize.
74	1715	travel	მიუხედავად მისი ტურისტული მიმზიდველობისა, რეპუტაციის და აეროპორტის ქონისა, ტომბუქტუ მაინც ღატაკი ქალაქია.	I'm sorry, but the text you provided is in Georgian and it's not clear which category it falls into. Could you please provide an English translation or more context?
75	1801	travel	ქარბუქის დროს ძალიან მცირე დროში შეიძლება მოვიდეს საკმარისი რაოდენობის თოვლი იმისთვის, რომ ერთ ადგილზე გაგჭედოთ.	"As the text is in Georgian and seems to be discussing weather conditions, it would fall under the category of ""Geography""."
76	957	travel	თუ მსოფლიოს გარშემო, უფრო ზუსტად სამხრეთ ნახევარსფეროში გსურთ ფრენა, ტრანსოკეანური მარშრუტების სიმცირის გამო ფრენისა და მიმართულებების არჩევანი შეზღუდულია.	"This news article falls under the category of ""Travel""."
77	953	travel	ავიაკომპანიებმა, Emirates, Etihad Airways, Qatar Airways და Turkish Airlines, მნიშვნელოვნად გაზარდეს საკუთარი აფრიკისთვის. ისინი აფრიკის მთავარ ქალაქებთან დაკავშირებას გვთავაზობენ სხვა, ევროპულ ავიაკომპანიებთან შედარებით უფრო კონკურენტულ ფასებში.	This news article is about travel, specifically about airlines and their connections to major cities in Africa.
78	1334	travel	დამატებითი ტრანსპორტი უზრუნველყოფილი არ არის, მატარებლები უემბლიზე არ ჩერდებიან, ხოლო ტერიტორიაზე ავტოსადგომი არ არის ხელმისაწვდომი.	"This news article seems to be related to ""Travel"" as it talks about transportation and passengers."
79	931	travel	ზოგადად, ხანგრძლივი დროით უცხო ქვეყანაში დარჩენის შემთხვევაში მოითხოვება ვიზის აღება წინასწარ.	"This news article seems to be related to ""Travel""."
80	855	travel	მეტროპლუსის და მეტროს ვაგონები ყველა მატარებელს ჰყავს; მეტროპლუსის ვაგონები ყოველთვის კეიპტაუნთან ყველაზე ახლოს მდგომი მატარებლის ბოლოშია განთავსებული.	"As the text is in Georgian and seems to be discussing transportation, specifically about metro wagons, this news piece would likely fall under the category of ""Travel"" or ""Science/Technology"" if it's discussing new technological advancements in transportation. However, without more context, it's difficult to definitively categorize it."
81	1607	travel	სოციუმში ყველა მონაწილეობს და ყველა იყენებს სატრანსპორტო სისტემებს. სატრანსპორტო სისტემების მიმართ თითქმის ყველა პრეტენზიას აცხადებს.	I'm sorry, but the text you provided is in Georgian and not related to any specific category you mentioned. Could you please provide more context or details?
82	2004	travel	რადგანაც რაიონები ნაკლებად დასახლებულია და შესაბამისად ქუჩის შუქური დაბინძურებაც ნაკლებ პრობლემას წარმოადგენს, თქვენ ასევე საშუალება გექნებათ ვარსკვლავების ცქერით დატკბეთ.	This news article seems to be related to geography due to the mention of regions and street infrastructure. However, without more context or a full translation, it's difficult to categorize accurately.
83	677	travel	სავიზო მოთხოვნები და ღირებულება განსხვავდება იმის მიხედვით, თუ რომელი ქვეყნიდან რომელ ქვეყანაში მიემგზავრებით და დამოკიდებულია იმ ქვეყანაზე, საიდანაც მოდიხართ.	"This news article seems to be related to ""Travel"" as it discusses visa requirements and costs which vary depending on the country of origin and destination."
84	1932	travel	ზოგადად რომ ვთქვათ, პირდაპირ რეისებზე A-დან B პუნქტამდე ბიზნეს ან პირველი კლასის ადგილებზე ფასდაკლების ძებნას აზრიც კი არ აქვს.	"This piece of news seems to be related to ""Travel""."
85	846	travel	ბევრი ტურისტისთვის შესასწავლად სასურველი უნარი ბუმერანგის სროლაა.	"The text appears to be in Georgian and translates to ""Boomerang throwing is a desirable skill to learn for many tourists."" This could be categorized under ""Travel"" or ""Sports""."
