	index_id	category	text	gpt-4
19	1519	science/technology	Mingimingi, balobaka ete moto akoki koyeba soki moto azokosa na kolandaka maloba na ye malamumalamu.	I'm sorry, but the text you provided is not in English and does not seem to contain any news-related information. Could you please provide a news article or specify the category you are interested in?
20	1338	science/technology	Bakoki kobongisa wolo na midele nyonso. Bakoki kokomisa yango na midele ya mike mpenza.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English or clarify the news topic?
21	1679	science/technology	Systeme IA bakoma kosalela yango mingi sikoyo na makambo ya nkita, kimonganga, ingénierie pe ya basoda, ndenge basala yango na ordinatere mingi pe na ba application ya masano ya video.	"This piece of news seems to be related to ""Science/Technology"", as it mentions engineering, computers, and video game applications."
22	1428	science/technology	Bakomaka kosala yango lelo, kasi eloko eleki ntina, molai na yango euta na midele ya biloko ya apareyi ya foto nimerique oyo ezwaka bilili.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news in English?
23	1432	science/technology	Mobeko ya bato mosusu oyo bato balingaka te pe bamonaka yango pamba eza malako ya pete oyo esalisaka po makambo etambola pe ezobatela mwa molongo na foto.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
24	1024	science/technology	Yango endimisi kaka te ete badinosaure mosusu ezalaki na masala, likanisi oyo esi epanzana mingi, kasi ezopesa pe basango ya biloko ya kala ekoki kopesa te, na ndakisa langi pe ebongiseli ya biteni misato.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another text in English?
25	373	science/technology	Ndenge nini gravite ekoki kobenda ngai? Soki ofandi na esika ya Io, okozala na kilo moke koleka soki ozalaki likolo ya mabele.	"I'm sorry, but the text you provided is in Lingala and it seems to be about gravity and the planet Jupiter. Therefore, it could be categorized under ""Science/Technology"". However, without more context, it's hard to categorize it accurately."
26	1332	science/technology	NextGen eza ebongiseli moko oyo FAA elobi ete ekosalisa bampepo na kokende na banzela ya mikuse mingi mpe kobomba bamilio ya balitre ya carburant mbula nyonso pe kobebisa mokili mingi te.	It's difficult to categorize this news piece as it's not in English and lacks context. However, it seems to mention FAA (Federal Aviation Administration) which might suggest it's related to travel or science/technology. Please provide more information or translate the text to English for a more accurate categorization.
27	1670	science/technology	Basango ya neurobiologie epesaka bilembeteli mpona kosala bolandela ya mayele ya koyekola. Yango wana, ekomisaka moke esika ya kosala bolukiluki pe esalisaka po ezala sikisiki mpenza.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
28	61	science/technology	"Na lisolo na ye oyo esalaki bangonga 2 alobaki ete ""Lelo Apple akosala lisusu telefone, Tokosala istware lelo""."	"This news article can be categorized under ""Science/Technology"" as it mentions Apple, a technology company, releasing a new phone."
29	454	science/technology	Mpasi ya zoom ya camera eza ete eza mpasi na komona eloko pe motango ya batalatala oyo bazalaka na yango mposa mpona molai ya esika oyo bakoki komona eleko eza mingi koleka mpona batalatala oyo eninganaka te.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
30	1234	science/technology	Controleur eza ndenge moko na télécommande ya televizio; esalelaka ba capteurs mibale pene ya televizio ya moto azosalela yango po esala triangle na esika ezala na balolenge misato.	I'm sorry, but the text you provided is in Lingala, a language I'm currently unable to process. Could you please provide the text in English so I can categorize it properly?
31	1025	science/technology	. Bato ya siansi balobi ete masala ya nyama wana ezalaki motane makasi na likolo, se na yango ezalaki ya konzuluka to na langi mingi.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or a different text?
32	1254	science/technology	Biteni nyonso mibale eyokanaka mpona kosala libanga oyo ekoki kokanga ngei mpo esala te, ndenge bato ya bolukiluki ya universite balobaki.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
33	780	science/technology	Yango esalaka ete eloko wana eza monene mbala minei koleka 35 mm (3136 mm2 contre 864).	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide a translation or more context?
34	649	science/technology	Na lisalisi na bansinga ya optique oyo batia na se ya mbu oyo esangisaka Eropa na satelite ya monene mpenza, Groenland eza mpenza connecté, 93% ya bato na yango bakotaka na Internet.	"This news article can be categorized under ""Science/Technology""."
35	917	science/technology	Moko ya ba application ya ntina mingi ya ndenge wana eza Google Translate, oyo esalisaka na kobongola makambo ata oza te na internet nsima ya kozwa basango nyonso ya lokota olingi.	"This news article seems to be related to ""Science/Technology"" as it mentions Google Translate, an application which falls under this category. However, without more context or details, it's challenging to provide a more accurate categorization."
36	603	science/technology	Ezalaka ndenge moko na mipepe, mai, to biloko ya makasi.	I'm sorry, but I can't categorize the news as you didn't provide any specific article or information. Please provide a news article or a brief summary for me to categorize it.
37	1518	science/technology	Kosalela enregistrement ya video emema na koyeba makambo mingi na oyo etali koyeba bilembo ya elongo oyo eumelaka kaka segonde moko kabola na mile.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide a translation or another piece of news in English?
38	584	science/technology	Bato basalaka pe basalelaka maneti mpona kokoma kitoko banda bambula mingi mpenza.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the news article in English or clarify your request?
39	1589	science/technology	Kasi eza yango moko te, komeka, mpe komeka eza eloko basalaka mpona kolongola likanisi moko to makanisi mingi, kotuna mituna, mpe kopesa makanisi esalisaka mpe na bolukiluki ya makambo ya siansi.	I'm sorry, but I can't categorize this news article as it is written in a language that I can't understand. Could you please provide the information in English?
40	1558	science/technology	Sukasuka, batiaka makolo ya ebende na esika ya makolo ya mabaya. Na 1767, basalaki nzela ya engbunduka ya liboso na mabende.	I'm sorry, but the text provided is not in English and without translation or context, I cannot accurately categorize it. Please provide the text in English or provide more context.
41	922	science/technology	Atako soki bakarte mingi ekoki kosalisa na kobenga bisika nyonso, bato mosusu bazalaka na bakarte oyo ezalaka na batalo malamu mpona etuluku moko ya bamboka.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or another piece of news?
42	1981	science/technology	Batelescope ebele ya bolukiluki ya lelo eza bisika ya minene oyo eza na bisika ya mosika oyo ezalaka na mopepe ya malamu.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or context?
43	351	science/technology	Tonga ya acier ezalaki likolo ya mai mpona tension superficielle.	I'm sorry, but the text you provided is not in English and without further context, it's difficult for me to categorize it. Could you please provide more information or translate the text into English?
44	1429	science/technology	Modele ya 35 cam eza mpenza kokamwisa mingi koleka, 36 mm ya monene mpe 24 mm ya molai.	I'm sorry, but the text you provided doesn't seem to be a news article or doesn't contain enough information to be categorized. Could you please provide more context or a more detailed description?
45	578	science/technology	"Baselile eza na ntina mingi mpenza na boyekoli ya bomoi, yango wana babengaka yango mbala mingi ""biloko esalisa na kotonga bomoi""."	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
46	905	science/technology	Bapesi na yo ya VPN (réseau privé virtuel) na yo moko eza lolenge malamu ya kokima bolandeli ya bato ya politiki mpe ya mombongo IP oyo eyebaka esika moto azali.	"This news article would fall under the category of ""science/technology"" as it discusses VPN (Virtual Private Network), which is a technology-related topic."
47	264	science/technology	Station ebatelaki makanisi na ye, atako babungisaki gyroscope moko na ebandeli na mosala moko ya kokende likolo, kino na suka ya kobima na likolo.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please provide an English translation?
48	628	science/technology	Bato oyo bakanisaka ndenge wana bakanisaka malamu, bakoki kokanga makambo na moto, kobongisa makambo mpe kosala ba ekzame ya siansi.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide more context or translate the text into English?
49	1366	science/technology	BaOcelot balingaka kolia banyama ya mike. Bakangaka bamakaku, banioka, bampuku mpe bandeke soki bakoki. Banyama nyonso oyo ocelot akangaka ezalaka moke koleka ye.	I'm sorry, but the text you provided doesn't seem to be in English and doesn't appear to relate to any of the categories you mentioned. Could you please provide more information or clarify?
50	779	science/technology	Ba apareyi ya foto misusu ya mike esalelaka format 6 cm na 6 cm, mingimingi na ndenge ya kozonga nsima 56 mm na 56 mm.	I'm sorry, but the provided text does not seem to be a news article related to any of the mentioned categories (science/technology, travel, politics, sports, health or geography). It appears to be discussing a photo format, which could potentially fall under a technology or photography category if such exist. However, without more context, it's difficult to accurately categorize.
51	1874	travel	Bato basalaka mibembo balendisami makasi na kokeba na likama ya mopepe nyonso ya makasi oyo ekoki kobeta na esika wana po ekoki kozala na bopusi na ebongiseli nyonso ya mobembo.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version?
52	1734	travel	Babisi elongwaka na esika oyo ekangaka (na ngambo mosusu ya ebale) mokolo mobimba, atako mbala mingi, mingimingi oyo ekendaka na este pe na Jakar/Bumthang, elongwaka na kati ya 06:30 pe 07:30.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version? This will help me categorize the news article correctly.
53	1840	travel	Ezalaka malamu mingi mpona bato bakumbaka, kasi ezalaka pe na mikakatano po likama eza ete makolo ya mokumbi ekoki kokangama kuna.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news category. Could you please provide more context or translate the text?
54	1919	travel	Masuwa mingi ya etuka ya Baltique ezalaka na eleko ya molai ya kofanda na Saint-Pétersbourg, na Russie.	"This news piece seems to be related to ""geography"" or ""travel"", as it mentions the Baltic Sea and Saint Petersburg, Russia. However, without more context, it's hard to categorize it definitively."
55	828	travel	Toli emonisi ete bato basalaki mibembo bayibaka te, basalaka mabunga te, basangaka te na koteka to kosomba biloko bapekisa, babondelaka te, to mpe babubaka te bato mosusu mpona matomba na bango moko.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news topic. Could you please provide an English translation or another text?
56	818	travel	Eza na makambo ebele osengeli kotalela liboso kosala mobembo esika moko boye mpe ntango ozosala yango.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or another piece of news for me to categorize?
57	978	travel	Na mokolo ya moi makasi, bato bazosala mobembo bakoki komona bisika oyo ekoki kokosa bango neti eza mai (to biloko mosusu).	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide an English news article for me to categorize?
58	765	travel	Mabota oyo eza na bana bakutanaka na makambo, kasi bahotel mosusu endimaka bango na bachambre na bango moko.	Based on the information provided, it's not possible to categorize this news article as it's not clear what the topic is. The text appears to be in Lingala and seems to discuss children and a hotel, but without further context or a full translation, it's difficult to assign a category.
59	1992	travel	Na ndakisa, kokende kotala bandako minene ya lobwaku ya Loire, ya lobwaku ya Rhin to kokende na masuwa na bisika ya kitoko na Danube to na kokende na canal ya Érié.	"This piece of news seems to be related to ""Travel"" as it mentions various geographical locations and traveling activities."
60	823	travel	Ekoki kozala malamu na kosalela moto ya mosala oyo amesana kokanga bisika na mobembo oyo ekokani na ya yo.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
61	762	travel	Kolalalala na bandako ya bato ebandaki na sanza ya yambo 2004 ntango moto ya mayele ya ordinatere Casey Fenton azwaki mpepo moko ya talo malamu mpona kokende na Islande kasi azalaki te na esika ya kolala.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
62	932	travel	Mbala mingi baviza ya bana-kelasi ezalaka na masengami ekeseni mpe lolenge ya kosala yango ekeseni na koluka viza mpona kokende kotala mboka mopaya to mpona mombongo.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or clarify the content?
63	678	travel	Ekolo na ekolo eza na mibeko na yango na oyo etali biloko ya kosalela na mbalakaka oyo esengeli kozala na kati ya motuka.	I'm sorry, but the text you provided is in Lingala and it doesn't seem to be related to any specific news category. Could you please provide more context or clarify?
64	822	travel	Atako masanga mingi bazondima bato bakanga bisika, masanga mosusu eyebana na makambo mosusu etali mobembo, mbongo bakofuta to esika bakokende.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
65	1820	travel	Bato basalaka mibembo bakoki kokutana na banyama mike oyo bamesana na yango te na bisika bauti.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
66	1947	travel	Lisusu na nordi kende kotala tempelo monene ya Nzambi mwasi na biso Fatima (tempelo ya moke), esika eyebana mokili mobimba ete Maria abimaka.	I'm sorry, but the text provided is not in English and I can't categorize it. Could you please provide an English translation?
67	1713	travel	Bokoki kosalela boda-boda (moto yataxi) po bokende na Goma. Talo eyebani (ya bana) eza pene ya ~500 francs congolais mpona mobembo ya mokuse.	"It seems like this news is related to ""Travel"". It talks about a motorcycle taxi service in Goma and the cost for children's travel."
68	731	travel	Mpona baoyo balingaka kosala misala libanda, kotambola pene ya mbu to na sky eza ntina mingi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please translate it or provide an English version?
69	1808	travel	"Kotambola ya safari (oyo babengaka mpe ""kotambola na esobe"", ""koleka na safari"", to kokende ""na mokolo"") ezalaka kotambola ya mwa bangonga to ya mikolo mingi."	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation?
70	1929	travel	Lolenge moko pamba ya kokende noki ezalaki ya kotinda yango lokola bifunda basi batala. Mibeko ya mibembo ya mpepo ekopesa nzela te kotinda bifunda kozanga kolo na yango, wana esika baza na mposa na yo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
71	131	travel	Kobakisa mituka 300 ekosala ete tokoma na mposa ya kosomba mituka 1 300 mpo bato baleka mingi te.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or another piece of news in English?
72	814	travel	Ekoki kosenga ete mabota oyo eza na bana ya mike bamibongisa mingi, kasi bakoki kolekisa mokolo moko na libanda ata soki baza na babebe pe bana bakoti naino kelasi te.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the text?
73	1799	travel	Moto nyonso oyo alingi kokumba na bisika ya likolo to na bangomba asengeli kokanisa akokutana na neige, glace to malili ya makasi mpenza.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or a summary?
74	1715	travel	Lelo Timbuktu eza engumba ya bobola mpenza, atako lokumu na yango ebendaka bato mingi na koya kotala yango, mpe eza na aeroport.	"The text provided seems to be in a language other than English, possibly Lingala, and it's difficult to categorize it without a proper translation. However, the mention of ""aeroport"" suggests it might be related to travel or geography. Please provide an English translation for a more accurate categorization."
75	1801	travel	Na ntango ya mbula ya mopepe makasi, neige mingi oyo ekoki kokanga yo nzela, ekoki kokwea na ntango moke.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
76	957	travel	Soki olingi kosala mobembo ya mpepo na bisika oyo eza mosika mpenza na sudi, maponi ya mpepo mpe ya bisika ya kokende eza mingi te po banzela oyo ekatisaka mbu eza moke.	I'm sorry, but the text you've provided is in Lingala, a language spoken in the Democratic Republic of Congo. I'm currently unable to categorize news articles in this language. Could you please provide the text in English?
77	953	travel	Bakompani ya mpepo neti Emirates, Etihad Airways, Qatar Airways & Turkish Airlines bakoma kosala mingi na Afrika, mpe bakendaka na bingumba mingi minene ya Afrika na batalo malamu koleka bakompani mosusu ya mpepo ya Eropa.	"This news article can be categorized under ""Travel""."
78	1334	travel	Babongisi te ata transport moko mpe bingbunduka ya likolo ekotelama te na Wembley, mpe parking ya mituka mpe bisika ya kotia yango eza te na mabele.	I'm sorry, but the text you provided is not in English. I can only categorize news articles written in English. Could you please provide an English translation?
79	931	travel	Mbala mingi, mpona kotikala na mokili moko ya bapaya na eleko ya molai, ekosenga ozwa viza liboso.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
80	855	travel	Engbunduka nyonso eza na baautocars MetroPlus na Metro; baautocars MetroPlus ezalaka ntango nyonso na suka ya engbunduka oyo eza pene na Cap Town.	"This news article seems to be related to ""Travel"" as it mentions transportation (autocars) and a location (Cap Town). However, without more context or a full translation, it's difficult to categorize definitively."
81	1607	travel	Bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. Bato nyonso bazalaki komilela mpona transport yango.	"I'm sorry, but the text you provided is in Lingala and it seems to be about transportation. However, without more specific details, it's hard to categorize it into one of the provided categories. It could potentially fall under ""technology"" if it's about technological advancements in transportation, or ""politics"" if it's about governmental decisions related to transportation."
82	2004	travel	Lokolo bisika wana ezalaki na bato mingi te, mpe bisika ezali na bato mingi te ezalaka na makambo mingi te, okoki mpe kosepela komona minzoto.	I'm sorry, but the text you provided is not in English and does not seem to contain any specific news information. Could you please provide a news article or clarify your request?
83	677	travel	Masengami mpe talo ya viza ekeseni na kolanda mboka mokomoko mpe etalaka mboka oyo outi.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
84	1932	travel	Mbala mingi, esengaka kutu te kosenga bakitisa talo esika babengaka ya bato ya mombongo to na esika ya bokonzi pa na bampepo ya mbala moko banda na A kino na B.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
85	846	travel	Kobwaka boomerang eza mayele eyebana mingi oyo bato bakendaka kotala bamboka ya bapaya balingaka kozala na yango.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
86	960	travel	Masuwa wana eza te liponi moko pamba soki olingi koleka te na Pacifique ya Sudi mpe na ndambu ya Amerika ya Sudi. (tala na se)	It's difficult to categorize this news article as it is written in a language I'm not able to understand. Could you please provide a translation or more context?
87	662	travel	San Francisco asala bisika ya kitoko mingi mpona bapaya bayaka kotala bamboka; basala bahotel, malewa mpe bisika ya kitoko makasi.	Based on the information given, it's difficult to categorize this news article as it appears to be in a language other than English and doesn't clearly indicate a specific category such as science/technology, travel, politics, sports, health or geography. Please provide more context or a translation.
88	942	travel	Komipesa na misala ya bolingo malamu ntango ozosala mobembo eza lolenge malamu ya kosala bokeseni kasi etali kaka kopesa te.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide a news article in English for categorization?
89	1894	travel	Bato bayebaki te ete motema molai na makanisi malamu eza pe ntina mpona basali mibembo oyo bazozonga mboka na bango.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or summary?
90	956	travel	Kobosana te kobakisa mosolo ya likolo mpona ba viza, bampako ya kokende, transport pe bongo na bongo mpona bisika yonso libanda ya Afrika.	"This news article seems to be related to ""travel"" and possibly ""politics"", as it mentions visas and transportation across Africa. However, without more context or a full translation, it's hard to categorize it definitively."
91	1172	politics	Bafandi mingi ya Bichkek bafundi batomboki bautaki na sudi oyo batosaka mibeko te.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news?
92	433	politics	Biteni ya Belgique ya lelo ezalaki naino na Luxembourg na kala kasi ekoma ya Belgique nsima ya botomboki ya Belgique ya mibu 1830.	"This news piece seems to be related to ""Geography"" as it mentions locations such as Belgium and Luxembourg. However, without more context or a clear event, it's hard to assign a more specific category."
93	1162	politics	Banda na 1988, bisika ya kotia bulletin ya vote esengeli komonana na kati mpe na libanda mpo bato bazovote mpe batala bamona ete anvelopi moko te eza na kati ntango vote ezobanda mpe ete anvelopi moko te ebakisami kasi longola kaka ya bato batangi bango mpe baza na ndingisa ya kovote.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
94	1320	politics	Julia Gillard, première ministre oyo azosala intérim, alobaki na ntango ya kampanie ya maponi ya 2010 azalaki kokanisa ete Australie esengeli kokoma république na suka ya boyangeli ya mokonzi Elizabeth II.	This piece of news is regarding politics.
95	181	politics	Boyangeli ya Irlande eza na kolobela ntina ya kosala maponi ya parlema na lombango mpona kobongisa makambo.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
96	963	politics	Koswana ya bakonzi mpona etuka ezokoba kobebisa boyokani kati na Arménie na Azerbaïdjan.	"This news piece is related to ""politics"", as it mentions a situation between Armenia and Azerbaijan."
97	1068	politics	Premier ministre Stephen Harper andimaka kotinda 'mobeko ya kopetola' ya boyangeli na bato nyonso ya komite mpo batalela yango, liboso batanga yango mbala ya mibale, nsima ya likita ya miniti 25 ya mokolo ya mibale elongo na mokonzi ya NDP Jack Layton na biro ya premier ministre.	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can categorize it properly.
98	284	politics	Sanza eleki, bato mingi batombokaki na Pologne ntango mboka etiaki maboko na ACTA, oyo epusi boyangeli ya Pologne na kotia te maboko na boyokani, mpona sikoyo.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation?
99	1868	politics	Makanisi eza kaka kolobela na mokuse makambo oyo ezoleka na mboka moko.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or more context?
100	1015	politics	Na ntango ya kopona bato na 1976, apesaki toli na makambo etali boyokani na mikili ya bapaya, na nsima batiaki ye mopesi-toli mpona libateli ya mokili mobimba (NSA) banda 1977 kino 1981, azwaki esika ya Henry Kissinger.	"This piece of news seems to be related to ""Politics""."
101	1023	politics	Turquie ezalaki pe na mokumba ya kobatela basoda ya Etat islamique oyo bakangaki, ndenge balobi, mikili ya Eropa eboyi kozongisa bango na mboka na bango.	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can help categorize it.
102	1545	politics	Kasi, miango wana esili na yango ngala mbala moko, ntango basoda koleka 800 000 ya Union soviétique ya motane bakotaki pe basalaki boyokani ya Biélorusse na Ukraine nsima ya kokota na bituka ya este ya Pologne pe kozanga kotosa boyokani ya kimia ya Riga, boyokani ya kozanga kobunda kati na Union Sovietique na Pologne. Boyokani ya mikili mingi, ya mikli mibale, to mikili ebele.	This seems like a piece of news regarding politics or history, as it mentions the Soviet Union, Belarus, Ukraine, and Poland. However, the text seems to be in Lingala and is not entirely clear, so a more accurate categorization might be difficult without further context or clarification.
103	300	politics	Nsima ya kolandela makambo, bakotalela lisusu HJR-3 na maponi ya nsima oyo ekosalema na 2015 to 2016 po ezala kaka na ngala.	I'm sorry, but the text you provided is not in English. I can only categorize news articles written in English. Could you please provide an English translation?
104	1565	politics	nsima ya kondima yango na Congres na mokolo ya 4 sanza ya nsambo, na nsima batindaki mokanda ya ebandeli oyo mokambi ya Congres John Hancock pe sekretere Charles Thomsonatiaki batiaki maboko na imprimerie ya John Dunlap.	It seems like the text you provided is not in English, and it's difficult to categorize it accurately without understanding the content. Could you please provide a translation or an English summary of the text?
105	8	politics	Kaka na nsima ya 11:00, batomboki bakangaki nzela na likalo na nzela ya nord ya Whitehall.	I'm sorry, but the text provided appears to be in a language other than English, and I'm unable to categorize it. Could you please provide an English translation?
106	489	politics	Kasi na sanza ya motoba 1956, bilaka ya Krouchtchev emekamaki ntango bato basalaki mobulu na Pologne, wana bato ya mosala batombokaki mpona bilei bazalaki kopesa bango mpe bakitisaki salere na bango, yango ekomaki botomboki ya makasi na boyangeli ya bakoministe.	I'm sorry, but the text you provided is in Lingala, a language spoken in the Democratic Republic of Congo. I'm unable to categorize it without understanding the context. Could you please provide a translation or a summary in English?
