	index_id	category	text	gpt-4
10	1907	science/technology	Satelliti negejurusira tesse ka poritaboulou lo yoro ta sabou I kakan kabo kenekan I gnan loni sangorola ka soro ka weleli ke.	I'm sorry, but the text you provided doesn't appear to be in English or any recognizable language. Could you please provide a news article in English for me to categorize?
11	1555	science/technology	Hali ni wagon sira lalagani lé, ni yiri dén plasini gnongon kôrô kataga, a nafa kabo soow ma kamasôrô uw bésé ka dôni saman dia, ani vitési baw la, dôni babaw miw tésé ka saman ubolo sira kolondow w kan térékonnon.	I'm sorry, but the text you provided appears to be in a language I don't understand. Could you please provide the text in English so I can categorize it properly?
12	1632	science/technology	Môgô ba karaman ko oyé nanou finyé yafô sani, warigbè, ni zira, fôlô tonnie oyé sé ka sôrô touba ayé o kètchogoya fôlô yé ni ka bô ni fin kôrôyé.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
13	1354	science/technology	Môbilisen kan jamana yèlèman fo ka môgô kabakoya. Tônô fen ba min môbilisen ka kè anw ye o le ye ka dugutaga nôgôya kôsôbè ani ka la teliya.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or a summary of the news article?
14	462	science/technology	Ni koun leye ko dja ka djabarani bei datougou; wo le be welle ko overscan Anglais kan'nan.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for categorization?
15	404	science/technology	Alimanw ya djidjoukôrô batow tunbé kiri ko U-Boats. Alimanw tun ka djisiralô ani kuwya djidjoukôrô batow boritchôgôlô fanani.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please translate it or provide the news in English?
16	604	science/technology	Ali ni a gboutrou bè sé yèlèman, a sogolaw bè to gnankéléman.	I'm sorry, but the text you provided is not in English and doesn't seem to contain information about any news category. Could you please provide more context or translate the text?
17	352	science/technology	kounana tension bé kè bawo dji molecumi mi bé dji sanfè wélé la fanfan la o gnongon tchè ka tinmin fongnon moleculi mi bé o sanfè.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language, and it doesn't appear to be a news article. Could you please provide a news article for me to categorize?
18	459	science/technology	Foroba baasi belebele ba kelen le ye ni be ka korobo la siniman falen DVD tchogo la, o le ye a sanfe scanneri ye.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or specify the language so I can assist you better?
19	1519	science/technology	Kèrèkèrèlima, a dayira la ko maa bi se ka lôn ni môgô bi ala ka galo tiguè ni koumabaraninw dalamini kôsôbè.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Can you please provide an English translation or summary?
20	1338	science/technology	Saanou be na se ka baara tchogow sougouw miumè. A bi se kè ka meleke tchogow fèguè ra.	I'm sorry, but the text you provided is not in English and I cannot determine the category of the news article. Could you please provide the text in English?
21	1679	science/technology	San nanni tèmini, brevet (sèbè myé nissodja) tun dila, mi tunbè brevet dugnugnan djonan dini MRI oya bara là.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
22	1428	science/technology	Halisa a be dulan bi bi, n'ga mi ye nafama ye tougouni, aka rapport hauteur / largeur minalé kabô phototaféng numériki ka capteur tiogoya lema.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the news article?
23	1432	science/technology	mogow bara daman timi photo ta tchogo mi yé ka photo tala saba yé, fo ka wé kè yeleko yé, o photo tan tchogoyan yé kèla lé ka sira do photo ta baga koro alissa a bèssé photo ta ka gnan.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be written in a different language and doesn't contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). Please provide a clear news article for proper categorization.
24	1024	science/technology	Ni té a simmintiya dôrôpén ko kalamoukalaw toun deli ka kè dinosaur-ow dô la, bisiguiya dô jensenna kaban, n'ga a be soukolow fènsènfèsèn té sé ka, inafô koulèri ani soumadaya saba labënya.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or another text?
25	373	science/technology	lo, Jupiteri ya sateliti dô ta Munumunu bésé kané saman tchogodi? Nii kii yere sôrô lo kounan, itésé ka gbiriya komi nii bé dugukolo kan.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
26	1332	science/technology	Generali nah ta ye le tchogohya ye mi FAA lagnini bena daga sanfe dougoutaman man ka bori ke sira souroumanw la la esansifegeman litiri nani ni tlan sigiyoroman milliyon tagan tchienli man, o kela sababouye la carboni djensen nogoya fignela.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
27	1670	science/technology	Kunko few oyé braka dila en fari là myé foli lôni enkenti nônyé. O tumanan o recherchi fan ka dôgô ani oyé tchaman myé bènan.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify your request?
28	61	science/technology	a kouman nan lɛri fila aya fɔ ko “bi apple benan telefɔni dilan kɛcogo kɛ kura ye, bi an bé nan kɛ kokɛninw ɲɛfɛ”.	"Based on the information provided, it seems this news article would fall under the category of ""Science/Technology"" as it mentions an Apple phone, suggesting the topic is related to technology."
29	454	science/technology	Abe foh nansara hou ta kibaroh ya dih nan ni mogo djaha ta fen Doh ma loh “Zoom” ta toroh nankoh bé mi ye, olé ye gwele sigi ko ka gbelin la ban fana, mako beke gwele d'en chiaman la ka bara Doh hou kesabatiboroman, kaban koh gwele djonan la suru ni toh kele te.	I'm sorry, but the text you provided is not in English, and I'm currently unable to process and categorize non-English texts. Could you please provide the text in English?
30	1234	science/technology	Yomi television telecomandi, souma li yé kèla yoro fila le la controlèri la, a bè sigui television le djoukoro a tigui bè a ta ka television la yèlèman fan saba le ro.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
31	1025	science/technology	Sientifikouw ko bigani sii sanfe toro ti ye galaman, ni ka duguman dje donni kabô neremugu ni caroti yengen.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide an English translation or another piece of news?
32	1254	science/technology	Môgô munu be doôniko gnagni kèla université laolu y'a fô, ko a kônôféng fla olu be kori gnogonan ka kè bana kissè ye mi bséssé ka kôrôkourou ka baara djô.	I'm sorry, but the text you provided seems to be in a language other than English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
33	780	science/technology	Ni ka imagi tchèkagni sougnè naani ka timi 35 mm negative (3136 mm2 versus 864) ta ola.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English?
34	649	science/technology	Allah ni dji koro fibre optiki mi be Europe ni bradband satelliti blalagnogo ma, Greenland connectélen do ka gna diamana konnon deng 93% ye interneti sorola.	"This news article can be categorized under ""science/technology""."
35	917	science/technology	Tumanbè, déni ou déni, ani déni wororkula, manko oya yèrè passeport là, waraman ka taga tugan la ni o worobaga passeport kan.	I'm sorry, but the text you provided is not in English and I am unable to determine its category. Could you please provide a translation or another piece of news for me to categorize?
36	603	science/technology	A sogolan fitinou bè bè kélégnin ali ni a kera gazi yé, dji yé aliman kabakourou yé.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or context?
37	1518	science/technology	Djabrani tanan kela sababou ye ka goundo chaman la kenekan mi ye ni tagamassehou ani gninda la kouman mi te min kateme millisecondi daman kan.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another piece of news in English?
38	584	science/technology	kabini fo wagati djan mogo ni fiw yé dougalenw ta la ka aw yèrè massiri.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the content of the news?
39	1589	science/technology	A te flèli dôrôn ye, ani lônkoya be kognagnini dôle ye mi be kèla ka hypothèsi kélé walima fla bô ala, ka gninigali kè, ani ka kokôrôsi fanan kè ka recherchi scientifiki bla sira bèrè kan.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
40	1558	science/technology	Abei inafo neiguei ngon blala yiri ngon non nan; kabini san 1767 raye follow neiguei laman ye barra daminin.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide a news article in English or another language I can understand?
41	922	science/technology	Toumami carti chamaa nafa kabo wélélila douniya fan bê, dôhou danmatiguêlé don wéléli kiimènan diya sôninan kata dougou daman na.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another piece of news?
42	1981	science/technology	Sannafefilenanw koura chaman ye barakefe belebelebaw ye miw siguinibe yoro djanw la laminifigne gnouman konnon.	I'm sorry, but the text you provided doesn't seem to be in a recognizable language or format. Could you please provide a clear piece of news for categorization?
43	351	science/technology	Miseli asie laman be fogon dji sanfè kunna tansôn kôsôn.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the news article in English so I can categorize it properly?
44	1429	science/technology	A bisaba ni dourou milimètèrè summada be djaati, katimi walima kanagaçi gnagamouni, bisaba ni wôrô min lasouroun milimètèri bisaba ni wôrô souroun kônon mougan ni nanni kiundanma fè.	I'm sorry, but the text you provided is not in English, and I cannot determine its category. Could you please provide a translation or another text in English?
45	578	science/technology	Sogokissèw badjouyani ani ka dougna baro ta karan boroman, orô ahi yé yéra wagati chaman yo “baro lôli si”.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another text in English?
46	905	science/technology	Tigitigui VNP (viritiali doumoudougouma sisitèmi rézo) diilikèlaw yé bagali gnoumaman sira o fila politiki anbarigo ani jagokèyôrô IP-tintinni.	I'm sorry, but the text provided is not in English and I can't categorize it. Could you please provide an English translation?
47	264	science/technology	Station ma djogo falén, hali sanfè station fo mi kèra a la gyroscope kele na a damina waati la, fo kata bô espace kônô.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
48	628	science/technology	Môgo miw yé kèla ni miriya sougou yé kèla ni sôbèna hakiri yé, béssé ka misaliya douroussi, ka kognanw gnanabô ani ka bagara kè ana lônibagaw ya kèkafilè kan.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the language used?
49	1366	science/technology	Coungoconon sogomisèniw doun kadi Ocelotw yé. Ouw bè souraw, saaw, dougoumanfew ani cononw mina na olougou bèssé. Coungoconon sogow tchaamanw mi bè mina ocelotw boro ka dogo na yèrè yé.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the text in English or another recognizable language?
50	779	science/technology	Tchèman film cameras dô myé wôrô wôrô 6 cm fan, dô myé bi lôru ni ségui ni i lôru ni ségui négatif.	"It's difficult to categorize this news piece as it is not in English and lacks context. However, the mention of ""film cameras"" might suggest it's related to ""science/technology"". Please provide more information or translate the text to English for a more accurate categorization."
51	1874	travel	Dougou tagalaw lalira ko gbeleman kaa bla o miriyala ko wagati djougou nin be dougou taga faratili djouya la, la tagaman bolola yereman n'a ta masuba ye.	I'm sorry, but the text provided doesn't seem to be in English or about any of the categories mentioned. Could you please provide a news article in English?
52	1734	travel	Bissi be taga ka bo bissi djoro ra dissitriki ra ni ka koo tche temin, tili konnon fo kasse Jakari koron yoro ra. Bumthang be taga nege woro ani minuti bissaba ani nege wolovila ni miniti bissaba tche faranra.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or another widely spoken language?
53	1840	travel	O be basigininya kounba gnansigui sobolila yé n'gua be se ka latangaya djôrôw sabu sobolila sénw seya ka balan o kônôn.	I'm sorry, but I can't determine the category of the news article as the text provided is not in English and lacks context. Please provide an English translation or more information.
54	1919	travel	Baltic ya yôrôdjanan kôgôdji tiguè bagaw fan'ba siguira kamèè St Petersbourg dougou kônon.	I'm sorry, but the text you provided is not in English and I cannot determine the category of the news article. Could you please provide the text in English?
55	828	travel	Lahiri ba yira ko dougoutaga law te sognani kela, latige ke ba yere ni yoro ko kela logofieh terebali la, darike waliman ka mogo werew bla gna dowere Man o yere togola soroli kaman.	I'm sorry, but the text you provided doesn't seem to be in English. It appears to be in Bambara or a related language. Therefore, I'm unable to categorize it under science/technology, travel, politics, sports, health, or geography. Please provide an English translation so I can assist you better.
56	818	travel	Mogo kanka ka kow tchaman le djaté minan dougou tagaw ra.	I'm sorry, but the text you provided is not in English and I am unable to determine the category. Could you please provide an English translation or a different text?
57	978	travel	Téré faryani kônnon, wayasikèlaw bésé ka jinaji kôrôbô kaa yira komi uka dji léyé (walima fen wèrè).	I'm sorry, but the text you provided is not in English and I am unable to determine the category. Could you please provide the text in English or another language I can understand?
58	765	travel	Denbaya miw beyi ni denw yé uwmachèya, nga dunnandjiguiyôrô dow soona ka ladjiguiyali yôrô diw ma.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify what you need assistance with?
59	1992	travel	I na fo kata massaya boba ladje Loire Valley la, Rhine Valley tari kata djikan yalake Danube koo kan ni gnanla yoro tchegnoumanw kan tari kata kounou kan yala ke Erie Canal yoro la.	"This piece of news seems to be related to ""travel"" or ""geography"", as it mentions various geographical locations such as the Loire Valley, Rhine Valley, Danube, and Erie Canal. However, without further context or a clear language translation, it's difficult to categorize it definitively."
60	823	travel	Min ka nôgô o le ye ka bara kè ni barakèla dô ye min ka teli ka dugutaga dôw ko fô ka bila i n'a fô i taw gnôngô.	I'm sorry, but the text you provided is not in English and I'm unable to determine its category. Could you please provide a translation or another piece of news for me to categorize?
61	762	travel	Sosyété Couchsurfing lô la janvier san 2004 la kasababou kè tumaminan Casey Fenton l$onikèla dô ka avion sssssongon duman sôrô ka taga Island la owaati atuman jiguiyôrô wèrè sôrô.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
62	932	travel	A chaman na kalandénw ya visa chariya ni a gnini tiogow bôlé visa guazan walima businèsi ta ma.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or another piece of news for me to categorize?
63	678	travel	Sariya béré kélé pé tèw bè djamanan kélé kélénan bèèra min ba fè korotorfin djiman kan ka kè mobili la.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide the text in English?
64	822	travel	Ali ni wayashi agensi befe ka wayashi kelaw caman ka commandi ta, barakelaw caman ka kala ke wayashi ke cogow ani taga yorow ta bolole ka.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
65	1820	travel	Tagama bagaw bè ssé ka bè ni coungoconon few tien li kè law dou ye o man degui ka mi ye o bo yoro lo.	I'm sorry, but I can't understand the text you provided after the categories. Could you please provide the text in English or another language I can understand?
66	1947	travel	Môgô dô lanyé ko expérience tchanman oyé siwô tuman dô lagbè oyé tôrô yé.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide more information or translate the text?
67	1713	travel	i bese ka boda boda tao (moto takissi) kata Goma, Oyôrô sôngôn ye dasi kêmê congolais sira suruni.	I'm sorry, but the text you provided seems to be in a language other than English. Could you please provide an English translation or context so I can categorize it correctly?
68	731	travel	Keninman baraketaou ka di minougou ye negesso bori ka daminin kogo dji fo a kasse gnadan ra.	I'm sorry, but the text provided does not appear to be in English or any recognizable language, making it impossible to categorize. Could you please provide a news article in English or a recognized language?
69	1808	travel	Djama tagaman, mi be wele fana ko “tou konon tagaman ” Sena tagaman waliman la taga senaboh ke bé begnogon ben Sena tagaman wagati nege djourou dama le man waliman lohn tchama.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
70	1929	travel	Sira kelepen ka tèmin ala kateliya ye ka a tchi ina fô sègèsègèli minan. Aviyôn sossiété yiraliw te na daga o ye ka minan tchi ni pasazetan dô, djouman i be dona yôrô mine.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
71	131	travel	Kèmè saba gbèrè min fara la a kan nanan tèrrin bolo faraw hakèya kè wagua kélé ni kèmè saba min kan ka soror ka dor bor djama da tèmèni la.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please translate it or provide an English version?
72	814	travel	Somôgô ni dén fitiniw, n'gua loon dô kènèma bi se ka nôgôya hali ni kôradén ani dénmarayôrô dénw.	I'm sorry, but the text you provided doesn't seem to be in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
73	1799	travel	Mogow o mogow, ni y bè fè ka mabili bori ka yèlè sanfè yoro ro ani kouroukounon yorow laka kan ka miri ko ninin ani glacé courou, ninin souma nou bè sé kè.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
74	1715	travel	Bi, timbuktu bè dougou lankolo le yé, hali a togo koro ka a kè yoro yé mi ka di lonanw yé, ani avion djigui so do bè a conon.	I'm sorry, but the text you provided is not in English, and I am unable to categorize it. Could you please provide an English translation?
75	1801	travel	Blizari tumanw la, Nèzi tchaman bésé ka bén tuma fitini tchèla.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
76	957	travel	Ni I be fe ka duniya gnala sankuru kataga worodugu fana, daman be ke tagayoro ka soro osiyan siraou ma tchaa.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the information in English?
77	953	travel	Aviyon djègongonyaw inafô Emirates, Etihad Airways ani Turkish Airlines bara ahi bagaradaw rôssama kossôbè farafina dougoubaw rô gnongondan damaw ma katimi Erôpou aviyon djègnongonyaw kan.	I'm sorry, but the text provided is not in English. Could you please provide an English translation so I can categorize it correctly?
78	1334	travel	Bori fe koura te ka bla wa sanfe sissikouroun tena lo Wembley, wa mobili loyoro makognan borife yoro teyi.	"It seems like this news piece is related to ""Sports"". The mention of ""Wembley"" suggests it might be about a football match, as Wembley is a famous football stadium. However, the language used is not English, so a precise categorization might require translation."
79	931	travel	Wagati tchaaman, toli djaman gbèrè fo ka mien, o bè sé kè fo y yé via le soro folo do soro ka do.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news for me to categorize?
80	855	travel	train bè oyé MetroPlus flà ani Métro kara tiguiw, MetroPlus karatiguiw oyé tuman train danan Cape Town kèrè fè.	I'm sorry, but the text provided seems to be in a language other than English and I'm unable to categorize it. Could you please provide an English translation or context?
81	1607	travel	Djaman bè be jenkakè sosiyétéla, de dugutagamamôbili ta, nga djaman fanba bèbé makasila ale môbilikola.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide a translation or another piece of news?
82	2004	travel	Komi mɔgɔw man caa yɔrɔw la ani ɲamanɔgɔli man bo o ayiwa tumadɔw basi tɛ, i be na lolow ye kaɲɛ.	"I'm sorry, but I can't categorize the news article as you didn't provide any. The text you provided is in Bambara language and it translates to ""People's health and the health of our environment are inextricably linked, it is time to listen to nature."" This would fall under the category of ""Health"" and ""Environment""."
83	677	travel	Jamanan bei ni aya Visa wari ni a feirei lo. Visa gninibaga bei bouoh jamanan fanan be sse ka ow kow yelemen.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
84	1932	travel	Kouman fan ba foh man hakilinan fen tehi mi bé doh boh makobatigi ni sigi djuru djonan dougou taga sira tereni kele sara la wa, ka boh yoro A la ka taga B la.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or a summary of the news article?
85	846	travel	Boumerangui fliflili ye faamuyali sarama ye yandelogolaou be fe ka mi lon.	I'm sorry, but the text provided does not seem to be in English or any recognizable language. Therefore, I can't categorize it under any news section. Could you please provide a text in English or a known language?
86	960	travel	Mi sanfè tagana ni atè dôonon option ni ya fè ka pan South Pacific ani Amériki du Sud west cost kan. 'aflè duguma yôrô)	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or another text?
87	662	travel	San Francisco na lonanadjigui lôli fén ba yiriwa la ni lotèli bo chama, domini kèyôrô ani dalilou kèyôrô gnoumaw.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English or specify the language so I can assist you better?
88	942	travel	Ka bara douw kè ite sârâ sôrô mi na ka i to voyagi sira la o bè i franbachiabo mogow touw man, nga a tè ka kognouman ke doron.	I'm sorry, but the text you provided is not in English and cannot be categorized. Could you please provide the text in English?
89	1894	travel	A besse ka temin mogow hakili kan ko kossegui bagaw ta ye doussousouman ni famouya ye.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide an English news article for me to categorize?
90	956	travel	Ka na gnanran ka wari myé farala farani visa kan, taga taxi (wari myé sarala) , duguman tàa anidô, tu yôrôbè farafi djamanan.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
91	1172	politics	Bishkek siguibagaw chaman djiguila worodougoulafan marchikèlaw la oka sariya batobaliya kosson.	I'm sorry, but the text provided does not appear to be in English or any recognizable language, and it does not provide information about a news event. Therefore, I cannot categorize it under science/technology, travel, politics, sports, health, or geography.
92	433	politics	Bii bii nan yôrô dôw be Belgique yi mun tun be Luxembourg fôlô fôlô ra. Nga o kèra Belgique ya yôrôw o ye wagati min Belgiquekaw wili ra ka ban san waga kelen ni kèmè segi ni bii saba.	"Based on the information given, this news article could be categorized under ""Geography"" or ""Travel"" as it mentions traveling from Belgium to Luxembourg. However, the context is not entirely clear due to the language barrier."
93	1162	politics	Kabini 1988, voteli tou kakan ka kè ni télén ye walasa votelaw ani mafèlèlilaw kasse ka laereya ko envelôpou fohi te voteli damina waati la ani ko envelôpou fohi man fara akan fo munu djatebôni ani votela munu ladahani.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
94	1320	politics	Lolatèmè minissiri gnamôgô Julia Gillard yé alassé san waga fila ni tan fédérali kalafili kanpagni séfè ko alé lanibé ala ko Australi djamana béna kè ayêrêta yé massa mousso Elizabeth téré laban la.	This news article appears to be related to politics, as it mentions Julia Gillard, who is a political figure from Australia.
95	181	politics	Irland kuntiguiw beka maguèlèya ko députéw k'ou tériya yôrô oya kè ka kognan ni yèrèman.	I'm sorry, but the text provided is not in English and I cannot determine the category. Could you please provide an English translation or a summary?
96	963	politics	Lasigidenya sôsôliw mun be kèra dugu ko ra be terisira tchin alibi Armeniekaw ni Azerbaidjankaw tchè.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
97	1068	politics	Prémé Minisri mi tôgô Stephen Harper sôn'nan ka gouvernement ta «Clean Air Act» lasé komite hou man ka ladje la ban ka tagasi, sani a kalan filanan ye sé, Taratalon miniti 25 gnongon ye kofe ni NDP gna mogo ye, mi togo ko Jack Layton, PMO la.	Based on the information provided, this news article seems to be related to politics.
98	284	politics	Kalo temeni djamakuru manga tchaama le kera Polgni wati mina djamana djnnan ni ACTA sarati ye, fo guverniman man benkansebe yelema kase bima.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or clarify the subject matter?
99	1868	politics	Lali li kè sebè yé politiqui ke bagaw tagama sira lé yé djamana konon.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify your request?
100	1015	politics	1976 ta woromanila a tou kèla Carter ta srankanan mogo ye djamana gbèrèw ta politiqui sira kan, a banan ka kè National Security (NSA) ladibaga do yé, o daminana 1977 la ka taga sé 1981, o kofè a kèla Henry Kissinger ta gbou na yé.	"This news article appears to be related to ""Politics""."
101	1023	politics	Turquie fana bena o djeme la ka ISIS kêrê kêla hou mina ni hou ta corossi la, kuma la yira ko, Europou jamanaw ban na ka mi hou di o ta jamana man, o lougou le bê.	I'm sorry, but the text provided is not in English and seems to be in an African language, possibly Mandinka or Bambara. Without a clear translation, it's impossible for me to categorize this news article accurately. Please provide an English translation or a news article in English for me to categorize.
102	1545	politics	Nga, plan nou oya baraka ébana niayégbèrèla soula, wala waga kèmin ségui russi Union Red Army sorassi tounbè donant anika Belarussian ni ka yanfèukrainien dan, obanan sigui Pologne téré wiri yôrô, ka kêrê lalô sèbè kè, ani international tônou, fon fla yé ani fan tchanman yé.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
103	300	politics	Ka gban a kè kola là, HJR-3 bè ya flè tuguni député election kula mi nankè san waga flà ni tan ni loru waliman waga flà ni tan ni wôrô oyé sarakan.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
104	1565	politics	Djamanan lasigui denw beinikouoh, Jullet kalo télé 4, djaman charia seibi min labainan ni borro yé wa lassigui deinw yeimogo John Hancock ni ow gounan Charles Thomson borow non lala eibi ni ka. O seibei togo le tagara John Dunlap ya seibei ladinain yorroh la ka gnon'gonan chaman ladinein.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
105	8	politics	11 h 00 korfè dronw, banbagatow ka sira tigè tèrin min bè taga la korgor dougou la Whitehall yoro la.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation?
106	489	politics	olaa, juwênKalo saan bakelen biduru ni wôrô, Krushchev layidu kêla lajarabiliye balawu tumanla Pologne, barakêlaw murutila domini baliya kama ani saratigê, kêlê bêmurutiye communismi kanma.	It seems like the text is not in English and it's difficult to determine the category. Could you please provide the text in English?
107	1543	politics	Kow kôrô touyé kouw ka to san binani nata kônônala sabou ouna kêlê jati nônabilasêbê kêlêbolofê, kabô farafina fô Asia, Afghanistan, Cuba ani dougou wêrê chaama kêlêda.	I'm sorry, but the text you provided is not in English, and I can't determine its category. Could you please provide a translation or another text in English?
