	index_id	category	text	gpt-4
22	1428	science/technology	یِہٕ چُھ آز تہٕ تیار یِوآن کرنہٕ،مَگر زِیادٕ اَہَم کتھ چھ یہٕ زِ أمِیُک رۄخ چُھ تناسب ڈیجیٹل کیمرا امیج سینسر فارمیٹس سٔتۍ وراثتس منٛز اننی آمِچ۔	"This news article seems to be in Urdu language and it's about digital camera image sensor formats which falls under the category of ""Science/Technology""."
23	1432	science/technology	وآریا زِیادٕ زِیادتیٕ تہٕ اکثر تضحیک آمیز قٲعدٕ اکھ سادٕ ہدایت چھ یوٚس تصویرَس منٛز ترتیبُک پٲیمانہٕ تھاوآن تھاوآن حرکتہٕ پٲدٕ کران چھ۔	I'm sorry, but the text you provided is not in English and doesn't seem to contain specific information about a news article. Could you please provide more details or translate the text into English?
24	1024	science/technology	یہِ چُھ نہ صرف امہِ کتھہ ہنٚز تصدیق کران کہ کم از کم کینژن ڈایناسورن اسہٕ پکھہ تہِ، اکھ نظریہ یُس گۄڈٔیی وسیع چُھ ، مگر تفصیل چُھ فراہم کران یس نہٕ فاسِلز عام طورس پیٹھ کرتھ چِھ ہیکان، مثالِ پٲٹھۍ رنگ تہٕ تری جہتی بندوبست۔	This news article appears to be related to Science/Technology, specifically in the field of Paleontology. It discusses theories and findings about dinosaur fossils.
25	373	science/technology	میٚےکِتھٕ کٔننۍ ہیٚکہِIo's کٔشِش پانَس کُن؟ اگر تُہے Io کہ سطح پیٚٹھ کھڑا روُزِو تیٚلہِ آسیٚو تُہُنٛد وزن زمین  کھۄتہٕ کم۔	This news article seems to be about science/technology, specifically about astronomy or planetary science as it mentions Io, one of Jupiter's moons.
26	1332	science/technology	   ۔NextGen  چُھ اکھ سُہ نظام یۄس ایف اے اے دعوی چُھ کران زِ  aircraft وٕڈِ لکٹین سڈکن تہ بے بچاون لچھ gallon fuel ہر وٲریہ تہ بییہ کرن کاربنُک اخراج کم۔	"This piece of news seems to be related to ""Science/Technology""."
27	1670	science/technology	نیورو بایولوجِکل ڈیٹا چھ معرفت کہ تفتیشکہِ نظریٲتی نۄقطہ نظرٕ باپتھ ثبوت فراہم کران۔ لہذا چھ یہ تحقیقُک علاقہٕ تنٛگ کران تہٕ یہٕ زیٛادٕ درست بناوان۔	"This news article appears to be related to ""Science/Technology"" as it mentions neurobiological data and theoretical research, which are topics commonly associated with the field of science and technology."
28	61	science/technology	"پننِس 2 گھنٹن ہٕندِس تقریرس دوران وون تِمو کہِ ""از کرہِ ایپل فون نوی سر ایجاد، أس چھ ازٕ تٲریخ بناونۍ""۔"	"This news article is regarding ""science/technology""."
29	454	science/technology	زوم لینسزَن ہِیُند نٔقصان چُھ یہٕ زِ فوکل کِس لمبٲئی کِس حدس حٲصِل کرنہٕ خٲطرٕ فوکل پیچیٚدگی تہٕ لینس عناصر کِس تعٲدادس پرائم لینس کِس مُقابلس منٛز وآریہ زِیادٕ چُھ-	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
30	1234	science/technology	ٹیلی ویژن ریموٹ سند پیٹھ،کنٹرولر صارف کس ٹیلی ویژنس نازدیک تھاوان آمت زٕٕ سینسر چھ استعمال کرن تاکہ ترے دایمینشن صُپیسز منز پانینہ پوزیشن کاری ٹینگولیٹ۔	"This news piece seems to be related to ""Science/Technology"" as it mentions a television remote, which is a technological device."
31	1025	science/technology	سائنسدانن ہُند ونُن چُھ کہ امِس جانورس اوس پکھن تلہٕ گٲڈۍ-دالچِنۍ رنگ تہٕ ہیرمہِ طرفہٕ زرد یا کیروٹینائڈ-رنگ یٔندرِم طرفہ۔	"This news article is related to ""Science/Technology"" as it discusses scientific research about animals."
32	1254	science/technology	یونیورسٹیکس محققینو ووٚن زِ دوٚنوٲی مرکب اکس بیِس سٔتۍ مِلتھ کرسٹل بناوآن چھ یُس بٚوکوچھن ہنز کٲم روکٲوتھ ہکۍ۔	This text appears to be in a language other than English, and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
33	780	science/technology	یہٕ چُھ 35 ملی میٹر نگیٹو (3136 ملی میٹر2 ورسز 864) کھچتہٕ ژگنہٕ ریزولوشن دیوان۔	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can categorize it for you.
34	649	science/technology	یورپ تہٕ براڈ بینڈ سیٹلائٹ کہِ ذریعہِ سمندرَس منٛز فائبر آپٹک کیبل لنکَن ہٕنٛزِ بدولت ،  چھُ گرین لینڈ 93 فیصد آبٲدی سۭتۍ اصٕل پٲٹھۍ  جُڑِتھ یِمَن انٹَرنیٚٹ چھُ۔	"This news article is regarding ""science/technology""."
35	917	science/technology	یتھ زمرس منٛز چھ نمایاں ایپسس منٛز اکھ گوگل ٹرانسلیٹ،ہوس مطلوبہٕ زبانہٕ ہیند ڈیٹا ڈاؤن لوڈ کرنہٕ پتہٕ آف لائن ترجمچ اجازت دیوان چُھ۔	"This news is related to ""Science/Technology"" as it talks about Google Translate's feature of downloading data for offline translations."
36	603	science/technology	اتھ چھےٚ اکٲے سالمٲتی ساخت چاہے سہ گیس، مائع یا ٹھوس آسہِ۔	I'm sorry, but the text you provided is not a news article. It seems to be a mix of English and another language, possibly Urdu or another language that uses the Arabic script. Could you please provide a full news article for me to categorize?
37	1518	science/technology	ویڈیو ریکارڈنگ ہند استعمال سیت گیٔے مائیکرو تاثرات کہٕ تشریح منز اہم دریافتہٕ، ییتھ کیٛن زن بتھچ حرکت یوٛسہ کینہ ملی سیکنڈن تام جاری چِھ روزان۔	"This news article seems to be related to ""Science/Technology"" as it mentions video recording and micro effects, which are technological terms. However, without a full translation or more context, it's hard to be certain."
38	584	science/technology	انسان آو ساسو تہ ساس بدیو وریو پیٹھ لینسز بناوان تہٕ استعمال کرن میگنیفکیشن خٲطرٕہ۔	"This piece of news seems to be related to ""Science/Technology"", as it discusses the use of lenses, which falls under the category of technology or scientific advancement."
39	1589	science/technology	یہٕ چُھنہٕ کنزُن، تجربہ، تہٕ اکھ تجربہٕ چُھ اکھ ٹیسٹ یُس اکھ یا اکہٕ کھۄتہٕ زیادہ ممکنہٕ ہیپوتھیسز چُھ کڈان، سوالات پرژھان، تہٕ اوبزرویشن بناونس منز سائنسی تحقیقس رہنمائی کران۔	"This news article appears to be related to ""Science/Technology"" as it discusses scientific research, hypothesis, and observations."
40	1558	science/technology	ٲخرکار آیہ شیشتُرو چکرہ لٲکرٕیو چکرِن ہنز جائےٕ۔ 1767 منز آو گۄٚڈٕنِیک مکمل شیستٕرٕچ رِیل متعارُف کرنہٕ۔	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
41	922	science/technology	اگرچہ زیادٕ تر کارڈ چھ کُنہ تہٕ جاۓ کال کرنہٕ خٲطرٕ اصل،کیہن ملکن ہیندمخصوص گروپن چھ سازگار کال ریٹ فراہم کرنس منٛز مہارت تھاوان۔	I'm sorry, but the text you provided is in Kashmiri and I'm currently unable to understand or categorize it. Could you please provide the text in English?
42	1981	science/technology	زیادٕ تر جدیٖد دوربیٖنہٕ چھےٚ دوٗر دراز علاقن منٛز بڑ سہوٗلیت ییٚتہ سازگار ماحولیاتی حالات آسن۔	I'm sorry, but the text you provided is in Kashmiri and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
43	351	science/technology	سٹیل سژٚن چھٕ آبس پیٹھ تیران کیازکہ تٔتھ چُھ سرفیس ٹنشن اسان۔	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
44	1429	science/technology	یہ 35mm شٔکل چَھ دَرَاصل،دُلہٕ مُلَس منٛز، 36mm کَھجَر 24mm تَھزَرس منٛز چُھ۔	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
45	578	science/technology	"زندگی ہندۍ مطالعہٕ خٲطرٕہ چِھٕ سیل بنیادی تہٕ اہم اسان، یلہ زن کہٕ تمن ونان چھٕ ""زندگی ہندۍ بِلڈنگ بلاکٕس""۔"	As an AI, I am currently unable to understand and categorize news in languages other than English. Could you please provide the news in English or provide more context?
46	905	science/technology	ذٲتی VPN (ورچوئل پرائیوٹ نیٹ ورک) فراہم کرنہٕ وٲل سیٲسی سنسر شپ تہٕ کمرشل IP جیو فلٹرنگ دونونی روکاونُک چُھ اکھ بہترین طریقہٕ۔	"This news article seems to be related to ""Science/Technology"", as it mentions VPN (Virtual Private Network), which is a technological term."
47	264	science/technology	خلائی سٹیشنُک مِشنس منٛز گائروسکوپ کہٕ ضایہٕ گژنی باوجود اسٹیشنن تھٔو پنُن رویٔہ برقرار، اسپیس واکس اختتامس تام۔	This news article is regarding science/technology.
48	628	science/technology	امہ قسمچ سونچ تھاون والین لوکن چھ آسن منطقی سونچ، ہیکن چھ ترتیب یاد تھوتھ، سوال ہیکن حل کرتھ تہ سائینسی ٹیسٹن پیٹھ چھ کام کرن۔	"I'm sorry, but the text you provided is not a news article. It seems to be a statement in Sindhi language, roughly translated as ""They are logical thinkers, they remember the order of things, they solve problems, they work in scientific tests."" This does not fit into any of the categories you provided."
49	1366	science/technology	اوسیلاٹ چھ لۄکٕٹ جانور کھیٚنۍ پسند کران۔ تن تِم چھِ رَٹان پٔنٛزۍ ، سۄرَپھ ، گَگر تہٕ وٕڑوٕنۍ جانوَر۔ تقریباً سٲری جانور یِمن اوسیلاٹ شکار چِھ کران تم چِھ یِمن ہٕنٛدِ کھۄتہٕ واریاہ لۄکٕٹۍ آسان۔	I'm sorry, but I can't categorize this news article as it is written in a language I do not understand.
50	779	science/technology	کانہہ درمیانی درجک فلمی کیمرٕ چِھ 6 بائی 6 سینٹی میٹر فارمیٹ استعمال کران، زیادٕ واضح طور پانٹھ 56 بائی 56 ملی میٹر نگیڑو۔	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
51	1874	travel	مسافرن چُھ سختی سان یہٕ مشورٕ یوان دنہٕ زِ تیم روزن پنّہٕ علاقکہٕ اثر کرن وٲلۍ شدید موسمکہٕ خطرن خٲطرہٕ آگاہ کیازکہٕ تیم ہیکن کُنہٕ تہٕ سفری منصوبس اثر کرِتھ۔	"This news article is related to ""Geography"" and ""Travel""."
52	1734	travel	بسٔہ چھ پورہ دوہس انٹر ڈسٹرکٹ بس اسٹیشن (دریابس آپارہ) پیٹھ روانہ گٔچان ، حالانکہ زیادٔہ تر ، خاص طورس پیٹھ مشرقس کن کاچان واجنہ بہ جکر/بمتھنگ 06:30 تہ 07:30 کہ درمیان چھ روان گژھان۔	"The text you provided is in the Kashmiri language and seems to be about transportation or travel. However, without a full translation, it's difficult to categorize it accurately. Based on the context, it may fall under the ""Travel"" or ""Geography"" category."
53	1840	travel	تِم چِھ سوارن خٲطرٕ زیادہ کھوتہٕ زیادہ استحکام فراہم کران مگر اتھ چِھ حفاظتی خدشاتٕک امکان ایمہٕ وجہٕ سٕتۍ زِ سوار سُند خؤر ہیکہٕ تتھ منز پھسٕتۍ۔	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the news piece?
54	1919	travel	زیادٕ تر بالٹک سیرون منٛز چُھ سینٹ پیٹرز برگ،روسس منٛز توسیعی قیام شٲمل۔	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version so I can categorize it correctly?
55	828	travel	یہ مشورٕ چُھ آمُت ماننہٕ زٕ سفر کرَن ۄول چِھ نہٕ ژور کران، نہم چِھ اِجازتہٕ وَگٲر کُن اژان، غیر قانونی مارکیٹس منز چِھنہٕ حصہ نِوان، نَ چِھ بیچھان، یا بصورت دیگر پننہٕ فٲئدٕ خٲطرٕ بیین لُکَن ہند استحصال کران۔	I'm sorry, but the text you provided is in Kashmiri and it's not clear what the news topic is. Could you please provide a translation or more context?
56	818	travel	واریاہ چیز چِھ یمَن پیٹھ توہہ پزٕ غور کرُن ییلہٕ توہہ کُن سفر کریو۔	I'm sorry, but your message is not clear. Could you please provide more information or clarify your request?
57	978	travel	دۄہہ چہ گرمی منٛز، ہیٚکن مسٲفر سرابن ہُنٛد تجربہٕ کٔرتھ یم آبُک (یا باقٕے چیزن) ہُنٛد برٛم دوان چھ۔	"This news article seems to be related to ""Travel""."
58	765	travel	بچن سۭتۍ خاندان چُھ اکھ نایاب منظر، مگر کنہہ ہاسٹل چِھ تمن نجی کمرن منٛز اجازت دیوان۔	This text appears to be in the Kashmiri language and seems to be related to travel or geography, as it mentions a hostel and a rare view. However, without a full translation, it's difficult to categorize accurately.
59	1992	travel	مثال وادی لویر، راین وادی منٛز قلعُک دورٕ کرن یا کرٛوٗزس منٛز ڈینیوبُک دورٕ کرُن یا ایری کینالٕچ ناوِ منٛز سٲر کرٕنۍ۔	"This news piece seems to be related to ""Travel"" as it mentions various places and travelling. However, the text is not in English, so a precise categorization might require translation."
60	823	travel	سو ایجنٹ ہیکہٕ استعمال کرُن بہتر ٲسٕتۍ یوس اکثر تُہنز یمۍ دورٕ چِھ بُک کران۔	I'm sorry, but I can't categorize the news article as you haven't provided any specific information or context about it. Please provide more details or the content of the news article for me to categorize it.
61	762	travel	جنوری 2004 منٛز آیہٕ کوچ سرفنگچ بنیاد تراونہٕ ییلہٕ کمپیوٹر پروگرامر کیسی فینٹنس آئس لینڈ خاطرٕ اکھ سستہٕ پرواز ملے مگر تمس ٲس نہٕ روزنچ جاۓ۔	"This news piece is related to ""Travel""."
62	932	travel	طلباء ہیند ویزٕ چھ عام طورس پیٹھ عام سیاحتی یا کاروبٲری ویزہن کھوتہٕ مختلف آسان تقاضہٕ تہٕ درخواست کس طریقہ کارس منٛز۔	"This news article seems to be related to ""Travel"" as it mentions about visa and tourism. However, please note that the language used is not English and the translation might not be 100% accurate."
63	678	travel	ہر ملکس منز منفرد قوانین تہِ چھ آسان یمن ہندۍ مطابق گاڑہ منز کمن ہنگامی چیزن ہنز ضرورت چھ شٔٲمل۔	As an AI, I am currently only able to process and categorize news in English. Please provide the news in English for me to categorize it.
64	822	travel	اگرچہٕ زیادٕتر ایجنسییہٕ چِھ زیادہ تر بکنگ کرٕن یژھان، واریاہ ایجنٹن چٕھ خاص قسمٕکہٕ سفر، بجٹکہٕ حدود یا منزلن منز مہارت تھاوان۔	This news article appears to be about travel.
65	1820	travel	مسافروں پیہٕ ماکنن ہند سامنہٕ کرن یمو سۭتۍ تم پننن آبائی علاقن منٛز واقف ٲس نہٕ۔	"This piece of news seems to be related to ""travel"" as it mentions travelers and regions. However, without a full translation, it's hard to determine the exact category."
66	1947	travel	امہِ علاوٕ، کٔرو شمالس منٛز سانہ لیڈی آف فاطمہ (استان) کہ عظیم حرمتُک دورٕ، یۄس پوٗرٕ دنیاہس منٛز مشہوٗر ماریان ظہورٕچ جاے چھےٚ۔	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
67	1713	travel	گوما اورٕ یورٕ نژنہٕ خٲطرٕ ہیٚککِو تُہے بوڑا۔بوڑا(موٹرسایکل ٹیکسی) استعمال کٔرِتھ۔ یَتھ عام مقٲمی قیمت چُھ ~500 کونٛگلیز فریٚنک أکِس لۄکٹِس چَکرَس ۔	"This news article seems to be in the ""Travel"" category as it mentions the use of a motorcycle taxi and the cost of local fares. However, the language appears to be Kashmiri, so a more accurate categorization might require a full translation."
68	731	travel	تمن لوکن حندا خٲطرہ یم بیرونی سرگرمی سیتھ لطف اندوز چھ گژھان ، اکھ سی ٹو اسکائی کوریڈور ٹریک چھ ضروری۔	"This piece of news seems to be related to ""travel"" as it mentions 'outdoor activities' and 'Sky Corridor Trek'."
69	1808	travel	"پکن واجن سفاری (ییتھ ""بوش واک""، ""ہائکنگ سفاری""، یا ""فوٹنگ"" تہٕ چِھ ونان) چِھ پیدل سفرس پیٹھ مشتمل آسان، یا تہٕ کنہہ گھنٹن یا کنہہ دہن تام۔"	"This news piece seems to be related to ""Travel"" as it mentions terms like ""safari"", ""hiking"", and ""footing"", which are commonly associated with travel and tourism. However, without more specific context or details, it's difficult to categorize it definitively."
70	1929	travel	یہٕ تیزی سٔتۍ حٲصل کرن چُھ صرف اکھ واحد طریقہٕ یِہ زِ اتھ چیک شدہ سامانہٕ کس طورس پیٹھ سوزنہٕ ییہٕ۔ ایئر لائنک قواعد دن نہٕ یمن مسافرٕ بغٲر سامان سوزنُک اجازت،یتھ توہہ یوان چھو۔	"This news article is related to ""Travel""."
71	131	travel	۳٠٠ اضٲفی گاڑِ ہُرنہٕ سٕتۍ گٔہہ کُل ۱۳٠٠ گاڑِ یُتھ زِ بِرٕ کم گژھِ	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
72	814	travel	لَکٹین بچن ہندین خاندانن چُھ زیادہ تیٲرین ہنز ضرورت پیوان، مگر نیبرِم اکھ دوہ چُھ بچن تہٕ پری سکول کے بچن سۭتۍ تہٕ آسٲنی سان ممکن۔	I'm sorry, but I can't categorize this news article because it's in a language I don't understand. Please provide the article in English.
73	1799	travel	کانہہ تہٕ یُس تھدیٛن عرض بلدن پیٹھ یا پہاڑی وتن پیٹھ گٲڑ چلاوان آسہٕ تمس پزٕ شینس، یکھس یا منجمد درجہ حرارت کس امکانس پیٹھ غور کرن۔	"This piece of news seems to be related to ""science/technology"" as it discusses the possibilities of driving on the moon or mountainous terrain and the effects of extreme temperatures."
74	1715	travel	آزٕ، چھ ٹمبکٹو اکھ غریب شہر ، حالانکہ آمٔچ ساکھ چھ آتھ سیاحن ہنز توجہ حٔکہ مرکز بناوان ، بیہ چھ آتھ ہوائی اڈٔہ۔	"This news article is related to ""Travel"" and ""Geography""."
75	1801	travel	برفانی طوفانن دوران، توہی پھنساونہٕ خاطرٕ ہنکہٕ کافی شین واریہ کم وقتس منٛز پیتھ۔	As an AI, I am currently unable to understand and categorize news in languages other than English. The text you provided appears to be in Urdu, and I would need it to be translated into English to categorize it.
76	957	travel	اگر تہۍ جنوبی نصف کرہس منٛز سٲرسٕے دنیاہس پرواز کرن یژھان چھوٕ، ٹرانس سمندری وتن ہٕنٛز کٔمی آسنہٕ کِنۍ چھ پروازن تہٕ منزلن ہُنٛد انتخاب سیٚٹھاہ محدوٗد۔	This news article is about travel.
77	953	travel	امارات، اتحاد ایئر ویز، قطر ایئر ویز تہٕ ترک ایئر لائنز یس ایئرلائنز نہٕ چھک افریقہ ہس خٲطرٕ پنن خدمات وآریا وسیع کرمت،تہٕ دیگر یورپی ایئر لائنز کین مقابلن منٛز مسابقتی شرحن پیٹھ وآریا بٔڑ افریقی شہرن سٔتۍ کنکشنچ پیشکش کرمچ چھک۔	"This news article is related to ""Travel""."
78	1334	travel	ٹرانسپورٹس آو نٕہ کنہ اضافہٕ  لگاونہٕ تہٕ بییہ اوور گراؤنڈ ریل رُکٰنٕ ویمبلے پیٹھ، تہٕ کار پارکنگ تہٕ پارک تہِ سوٲرِک سہولیات تہ آسنٕ زمینس پیٹھ دستیاب۔	"This news article is about ""Sports""."
79	931	travel	عام طورس پیٹھ،کونہٕ تہٕ بیرونی ملکس منٛز طویل عرصس تام قیام کرنہٕ خٲطرٕ توہہ پیو پیشگی ویزا حٲصل کرنچ ضرورت۔	"This news article seems to be related to ""travel"" as it mentions obtaining a visa for staying in a foreign country for a long period."
80	855	travel	ہر کُنّہٕ ٹریہٕ منز چِھ دونوے میٹرو پلس تہٕ میٹرو کوچ آسان؛ میٹرو پلسُک کوچ چُھ ہمیشہ کیپ ٹاؤنس قریب ٹرینہٕ کہٕ اختتامس پیٹھ آسان۔	I'm sorry, but I can't categorize this news article because it's in a language that I don't understand. Could you please provide the news in English?
81	1607	travel	ہر کانہہ چُھ معٲشرس منز حصہٕ نوان تہٕ بییہٕ ٹانٕسپوٹیشنُک نظام استعمال کران۔ تقریبا چُھ ہر کانہہ ٹانٕسپوٹیشن نظامٕچ شکایت کران۔	"This news article seems to be related to ""Travel"" as it mentions transportation systems. However, without more context or a full translation, it's difficult to categorize accurately."
82	2004	travel	چونکہ یم علاقہٕ چھ کم آبٲدی وٲلۍ آسان، تہٕ رژھا ماحولٕچ  آلودگی چھنہٕ اکثر کانٛہہ مسلہٕ آسان، تہۍ ہیٚکو ستارٕ وٕچھنک لطف تہ تلتھ۔	I'm sorry, but I can't categorize this news article as it is in a language I don't understand. Could you please provide the news in English?
83	677	travel	ویزاہچ ضروریات تہ اخراجات اکھ ملک پیٹھ بیس ملکس تام مختلف آسان بیہ یمھ ملک پیٹھ تٔوہی چھیو یوان تٔم سیتۍ تہِ متاثر گژھان۔	This text appears to be in a language other than English, and without translation, it's difficult to categorize. Could you please provide an English translation?
