	index_id	category	text	gpt-4
22	1428	science/technology	ئەمڕۆکەش بەرهەمدێت، بەڵام ئەوەی گرنگە ڕێژەکەی دیاری دەکرێت بە شێوازی هەستەوەری وێنەی کامێرەی دیجیتاڵی.	"It seems like this news article is related to ""Science/Technology"", as it mentions something about digital camera technology. However, without more context or details, it's hard to accurately categorize it."
23	1432	science/technology	ڕێسای زۆر بەدبەکارهێنان و زۆرجار گاڵتەپێکراوی سێیەمەکان ڕێنماییەکی سادەیە بۆ دروستکردنی چالاکی لەکاتی هێشتنەوەی ڕیزبەندی لە وێنەدا.	I'm sorry, but the text you provided is in Kurdish and I'm unable to understand it. Could you please provide the text in English?
24	1024	science/technology	ئەمە بە تەنها دڵنیای ئەوە ناکاتەوە کە بەلایەنی کەم هەندێک داینەسور پەڕیان هەبووە، تیۆرێک کە خۆی بڵاوە، بەڵام ئەو وردەکاریانە پێشکەش دەکات کە پاشماوە بە بەردبووەکان پێشکەشی ناکەن، وەک ڕەنگ و ڕێکخستنی سێ ڕەهەندی.	I'm sorry, but I can't categorize this news article as it is written in a language I can't understand. Please provide the news in English.
25	373	science/technology	چۆن هێزی ڕاکێشانی مانگی (ئایۆ) ی موشتەری کاریگەری دەبێت لەسەرم؟ ئەگەر لەسەر ڕووی ئایۆ بیت، کێشت کەمتر دەبێت وەك لەوەی لەسەر زەوی بیت.	"This news article would fall under the category of ""Science/Technology"" as it discusses the gravitational pull of the moon (Io) and its effects."
26	1332	science/technology	نێکست جێن سیستەمێکە کە دەستەی کارگێریی فڕۆکەوانی دەڵێت وادەکات فڕۆکەکان ڕێگەیەکی کورتتر بگرن و ملیۆنان گالۆن لە سوتەمەنی بگەڕێتەوە ساڵانە و دەردانی دوانۆکسیدی کاربۆن کەمبکاتەوە.	This news article is regarding Science/Technology.
27	1670	science/technology	داتای هەستەدەماریی ئەندامی بەڵگەی فیزیایی دابین دەکات بۆ ڕێبازی بیردۆزی بۆ لێکۆڵینەوەی دۆخەکە. کەواتە ئەمە بواری لێکۆڵینەوەکە بچوك دەکاتەوە و وا دەکات زیاتر دروست بێت.	"This news article seems to be related to ""Science/Technology""."
28	61	science/technology	"لەماوەی وتارە ٢ کاتژمێریەکەیدا، وتی کە ""ئەمڕۆ کۆمپانیای ئاپڵ داهێنانەوە دەکات لە تەلەفوندا، ئەمڕۆ مێژوو دروست دەکەین""."	Yes, this news article is about science/technology. It mentions Apple, a technology company, making an announcement about their phones.
29	454	science/technology	زیانی لێنزی زووم ئەوەیە کە ئاڵۆزی خاڵی جەخت و ژمارەی پێکهاتەکانی لێنزەکە کە پێویستن بۆ بەدەستهێنانی کۆمەڵێک لە درێژیی چەق زۆر زیاترە لە لێنزە سەرەکیەکە.	I'm sorry, but I can't process the text as it's in Kurdish. Could you please provide an English translation?
30	1234	science/technology	هاوشێوەی ڕیمۆتێکی تەلەفزیۆن، کۆنتڕۆلەرەکە دوو هەستەوەر بەکاردەهێنێت کە لە نزیک تەلەفزیۆنی بەکارهێنەردا دانراون بۆ سێینەکردنی شوێنەکەی لە مەودای سێ ڕەهەندیدا.	"This piece of news is regarding ""Science/Technology""."
31	1025	science/technology	. زانایان دەڵێن کە پەڕی ئەم ئاژەڵە لە سەرەوە قاوەییەکی کەستانەباو بوو و ژێرەوەی بە ژێرەوەی ڕەنگ زەرد یان کارۆتینۆید بووە.	I'm sorry, but I can't categorize this news article because it's in Kurdish and I'm currently only able to process English text.
32	1254	science/technology	توێژەران لە زانکۆکە ووتیان دوو ئاوێتەکە کارلێک لەگەڵ یەکتر دەکەن بۆ دروستکردنی کریستاڵەکان کە ڕەنگە کرداری گورچیلەکان پەک بخات.	"This news article is about ""Science/Technology""."
33	780	science/technology	ئەمە ووردبینی نزیکەی چوار هێندەی 35 ملم نێگەتیڤ دەدات (3136 ملم2 بەرامبەر 864).	"I'm sorry, but the text you provided is in Kurdish and it seems to be about camera specifications, which would fall under the category of ""science/technology""."
34	649	science/technology	سوپاس بۆ کێبڵی فایبەر ئۆتپیکی ژێر ئاو کە بە ئەوروپا گرێدەدرێت و لەگەڵ سەتەلایتی برۆدباند، گرینلاند بە باشی گرێدراوە کە 93%ی دانیشتوانەکەی ئینتەرنێتیان هەیە.	"This news article falls under the category of ""science/technology""."
35	917	science/technology	یەکێك لە بڵاوترین بەرنامەکانی ئەم پۆلێنە بریتیە لە وەرگێری گوگڵ کە وەرگێڕانی بێ ئینتەرنێتی تێدایە پاش ئەوەی داتای زمانە خوازراوەکە دادەبەزێنرێت.	"I'm sorry, but the text you provided is in Kurdish and it's about Google's offline translator, which falls under the category of ""Science/Technology""."
36	603	science/technology	هەمان پەیکەربەندی گەردیلەیی هەیە گاز بێت یان شل یان ڕەق.	I'm sorry, but I can't categorize the news as you didn't provide a specific article or topic. Please provide more information.
37	1518	science/technology	بەکارهێنانی تۆماركردنی ڤیدیۆ بۆتە هۆی دۆزینەوەی گرنگ لە لێکدانەوەی دەستەواژە بچووکەکان، جووڵەی دەم و چاو کە چەند میلی چركەیەک دەخایەنێت.	I'm sorry, but I can't categorize this news article because it's in Kurdish, and I'm currently only able to process and understand English text.
38	584	science/technology	مرۆڤ هەزاران ساڵە هاوێنە دروست دەکەن بۆ گەورەکردن.	I'm sorry, but I can't determine the category of the news article as the text is in Kurdish and doesn't provide enough context or specific details about any of the mentioned categories. Could you please provide more information or a translation?
39	1589	science/technology	لەگەڵ ئەوەشدا بەتەنها تاقیکردنەوە نیە، تاقیکردنەوە بریتییە لە هەڵسەنگاندێک بەکاردێت بۆ ڕەتکردنەوەی گریمانەیەک یان زیاتر و هەروەها پرسیارکردن و تێبینیکردنیش ڕێنمایی لێکۆڵینەوەی زانستی دەکەن.	"This text appears to be in Kurdish and mentions scientific research, so it would fall under the category of ""science/technology."""
40	1558	science/technology	لە کۆتاییدا تایەی تەختە گۆڕدرا بە تایەی ئاسن. لە ساڵی ١٧٦٧ دا یەکەمین هێڵی ئاسنین ڕاگەیەندرا.	As an AI, I'm currently unable to understand and categorize text in Kurdish. Please provide the text in English.
41	922	science/technology	لە کاتێکدا زۆرینەیی کارتەکان باشن بۆ پەیوەندیکردن بە هەموو شوێنێک، هەندێک تایبەتمەندن لە دابینکردنی ڕێژەی پەیوەندی خوازراو بۆ گروپی دیاریکراوی هەندێک وڵات.	"This news article seems to be related to ""Travel"" as it talks about connecting to different places."
42	1981	science/technology	زۆربەی تەلەسکۆبەکانی نوێی لێکۆڵینەوە بریتین لە دامەزراوەی زۆر گەورە لە ناوچە دورەدەستەکاندا کە کەشوهەوای گونجاوی هەیە.	"This news article is related to ""Science/Technology""."
43	351	science/technology	دەرزیە پۆڵاکە سەر ئاو دەکەوێت بەهۆی ڕاکێشانی تەختەیی.	As an AI, I am currently unable to understand or translate Kurdish. Could you please provide the news in English so I can categorize it accordingly?
44	1429	science/technology	فۆرماتە 35 میلیمەتریەکە، کەمێک هەڵخەڵەتێنەرە، لە ڕاستیدا 36 میلیمەتر پانە و 24 میلیمەتر بەرزە.	I'm sorry, but the text you provided is in Kurdish and doesn't provide enough context for me to categorize it under one of the mentioned categories: science/technology, travel, politics, sports, health, or geography. Could you please provide more information or a translation?
45	578	science/technology	"خانەکان زۆر گرنگ بنەڕەتین بۆ لێکۆڵینەوە لە ژیان، لە راستیدا پێیان دەوترێت ""پێکهاتەکانی ژیان""."	I'm sorry, but the text you provided is in Kurdish and doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). Could you please provide more context or details?
46	905	science/technology	دابینکارانی VPN ی تایبەت (تۆڕی دیجیتاڵیی تایبەت) ڕێگەیەکی نایابە بۆ خۆدەربازکردن لە سانسۆری سیاسی و فیلتەرکردنی جوگرافیی ئایپیەکان.	"This news article seems to be related to ""science/technology"" as it mentions VPN, which is a digital tool, and ""politics"" as it refers to censorship. The mention of IP geolocation also suggests a connection to ""geography""."
47	264	science/technology	وێستگەکە هەڵوێستی خۆی پاراست، سەرەڕای لەدەستدانی گیرۆسکۆب لە کاتێکی پێشتر لەئەرکی وێستگەکە لە بۆشایی ئاسمان، تا کۆتایی ڕۆیشتن لە بۆشایی ئاسمان.	This news article appears to be related to Science/Technology, specifically astronomy.
48	628	science/technology	خەلکانی ئەم جۆرە بیرکردنەوەیە بیرکردنەوەی لۆژیکیان هەیە و دەتوانن شێوەکان لەبەر بکەن و کێشە چارەسەر بکەن و کاربکەن لەسەر تاقیکردنەوەی زانستی.	"I'm sorry, but I can't categorize the news article because it's not provided in your message. However, the text you provided is in Kurdish and it's about people's logical thinking and problem-solving abilities in the field of science. This could potentially fall under the category of ""Science/Technology""."
49	1366	science/technology	ئۆسیلۆت [پشیلە کێوی ئەمریکی] حەزی لە خواردنی ئاژەڵی بچوک هەیە. مەیمون و مار و قەتێنەرەکان و باڵندەش ڕاو دەکەن. زۆربەی ئەو ئاژەڵانەی ڕاوی دەکات زۆر لە خۆی بچوکترە.	I'm sorry, but the text you provided is in Kurdish, and I'm unable to understand it. Could you please provide the text in English?
50	779	science/technology	هەندێک فیلمی کامێرای شێوە مامناوەندی 6 بە 6 سم بەکاردەهێنن، ووردتر 56 بە 56 ملمی نێگەتیڤ.	"This piece of news seems to be related to ""Science/Technology"", as it mentions the use of camera films. However, without more context, it's hard to accurately categorize."
51	1874	travel	گەشتیاران زۆر ئامۆژگاری دەکرێن ئاگاداری هەر مەترسیەکی کەشوهەوای توند بن کە کار دەکاتە سەر ناوچەکەیان هەروەک کار دەکاتە سەر پلانی گەشتکردنیان.	"This news article appears to be related to ""Travel""."
52	1734	travel	پاسەکان ناحیەکان بەجێدێلن و دەپڕنەوە بەسەر ڕووبارەکەدا لە ڕۆژدا و بەتایبەتی دەڕۆن بەرەو ڕۆژهەلات و جاکار/بومتانگ کاتژمێر ٦:٣٠ و ٧:٣٠ دەڕوات.	I'm sorry, but the text provided is in Kurdish and it doesn't seem to be a news article. It appears to be a statement about certain areas being closed and reopening at specific times. Without more context, it's difficult to categorize it under one of the topics you provided.
53	1840	travel	سەقامگیریی زیاتر بۆ سوارنشینەکە پێشکەش دەکەن بەڵام دەکرێت نیگەرانی سەلامەتیان هەبێت بەهۆی لایەنی شاراوەی پێی سوارنشینەکە کە لە ناوی گیر دەبێت.	I'm sorry, but the text you provided is in Kurdish and I am unable to understand it. Could you please provide the text in English?
54	1919	travel	زۆربەی پاپۆرە گەشتیاریەکانی دەریای بەلتیکی مانەوەیان درێژکرایەوە لە سەینت پیتەرسبەرگ لە رووسیا.	"This news article is related to ""travel""."
55	828	travel	ڕاوێژەکە مەزەندەی ئەوە دەکات کە گەشتیاران دزی ناکەن، دەست درێژی ناکەن، لە بازاڕی نایاسایی بەشدار نابن، دەرۆزە ناکەن، یان خەڵکی دیکە ناچەوسێننەوە لە پێناوی دەسکەوتی خۆیان.	"This news article seems to be related to ""travel"" as it mentions travelers. However, without more context or a full translation, it's difficult to categorize it definitively."
56	818	travel	چەندین شت هەن کە پێویستە ڕەچاویان بکەیت لە پێش گەشت و کاتێک گەشت بۆ شوێنێک دەکەیت.	Without a specific news article to analyze, I'm unable to categorize it. Please provide a news article for me to categorize.
57	978	travel	لەوپەڕی گەرمیی ڕۆژەکەدا، گەشتیاران تراویلکە دەبینن کە وێنەی ئەندێشەیی ئاوە (یان شتی تر).	"This news piece seems to be related to ""Travel""."
58	765	travel	خێزانێك منداڵی هەبێت بە دەگمەن دەبینرێت، بەڵام ئوتێلەکان ژووری تایبەتییان بۆ داناون.	"This piece of news seems to be related to ""travel""."
59	1992	travel	بۆ نمونە سەردانکردنی قەڵاکانی دۆڵی لوایەر و دۆڵی ڕاین یان گەشتکردن بە پاپۆر بۆ شارە سەرنجڕاکێشەکان لەسەر ڕووباری دانوب یان بە بەلەم ڕۆشتن بە درێژایی کەناڵی ئێریدا.	"This piece of news falls under the ""Travel"" category."
60	823	travel	وا باشترە بریکارێك بەکاربێت کە زۆر کاری حیجزکردنی گەشتی هاوشێوەی تۆ دەکات.	Apologies, but the text you provided is not a news article. It seems to be a mix of English and Kurdish language. Could you please provide a news article for categorization?
61	762	travel	Couchsurfing- مانەوەی کاتی لەماڵی خەڵکانی تر، دامەزرا لە کانونی دووهەمی ٢٠٠٤ دا کاتێك پڕۆگرامەری کۆمپیوتەر (کەیسی فێنتن) گەشتێکی هەرزانی دەستکەوت بۆ ئایسلەندە بەڵام شوێنێك نەبوو لێی بمێنێتەوە.	"As an AI, I'm currently unable to understand Kurdish. However, based on the keywords ""Couchsurfing"", ""2004"", and ""programmer"", it seems like this article could fall under the ""Travel"" or ""Science/Technology"" categories."
62	932	travel	بە شێوەیەکی گشتى ڤیزەی قوتابی داواکاری جیاواز و ڕێکاری پێشکەشکردنی جیاوازی هەیە بەراورد بە ڤیزەی گەشتیاری ئاسایی یان ڤیزەی بازرگانی.	This news article seems to be in Kurdish and it's not clear what category it falls into. Could you please provide a translation or more context?
63	678	travel	هەر وڵاتێك یاسای تایبەتی هەیە لەسەر ئەوەی دەبێت چی کەلوپەلێکی دۆخی کتوپڕی دەبێت لە ئۆتۆمبیلەکاندا هەبن.	"This piece of news seems to be related to ""politics"" as it discusses laws in different countries."
64	822	travel	هەرچەندە دەزگاکان ئامادەن حیجزە بەردەوامەکان بکەن، زۆرینەی بریکارەکان شارەزاییان لە جۆرێکی دیاریکراوی گەشت و مەودای بوجە و ڕووگەی گەشتیاریدا هەیە.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	ڕەنگە گەشتیارانی دووچاری ئاژەڵی ماڵی بن کە لە هەرێمەکانی خۆیان ئاشنا نین.	I'm sorry, but the text you provided is in Kurdish and I'm unable to categorize it. Could you please provide the text in English?
66	1947	travel	هەروەها لە باكوور سەردانی پەرستگای گەورەی ئاوەر لەیدی فاتیمە (مەزار) بکە، شوێنی بەناوبانگی جیهانی ماریەکان.	"This news piece seems to be related to ""Travel"" and ""Geography"" as it mentions a visit to a significant location. However, without a full translation, it's hard to categorize it accurately."
67	1713	travel	دەتوانیت بۆدا-بۆدا (تاکسی ماتۆرسکیل) بەکاربێنیت بۆ گەڕان بە ناو گۆما. نرخی ئاسایی (ناوخۆیی) بریتیە لە ~500 فرانکی کۆنگۆلی بۆ گەشتێکی کورت.	"This piece of news seems to be related to ""Travel""."
68	731	travel	بۆ ئەو کەسانەی حەزیان لە چالاکیەکانی دەرەوەی ماڵە، گەشتێك بۆ ڕاڕەوی سی تو سکای (دەریای ئاسمان) زۆر گرنگ و چێژبەخشە.	"This news article falls under the category of ""travel""."
69	1808	travel	"سەفاریی بە پێ (پێشی دەوترێت ""پیاسەی ناو گژوگیا""، ""سەفاریی شاخڕەوی"" یان ""بەپێ ڕۆشتن"") شاخرەویش لەخۆ دەگرێت کە یان چەند کاتژمێرێك یان چەند ڕۆژێکی پێدەچێت."	"This news article appears to be related to ""Travel""."
70	1929	travel	تاکە ڕێگا بۆ ئەوەی خێراتر بگەیت ئەوە بوو وەک جانتای پشکنراو بینێریت. ڕێنماییەکانی هێڵی ئاسمانی ڕێگە بەناردنی کەلوپەلەکانیان بەبێ سەرنشین نادات، کە ئەو شوێنەیە تیایدا هاتیتە ژوورەوە.	"I'm sorry, but the text you provided is in Kurdish and it seems to be a poetic or literary text rather than a news article. Therefore, it doesn't fit into the categories of ""science/technology, travel, politics, sports, health or geography."""
71	131	travel	بە ٣٠٠ دانەوە دەبێتە ١٣٠٠ هەڵگر و جەنجاڵیەکە کەم دەکاتەوە.	I'm sorry, but I can't categorize this news article because it's not in English. Could you please provide the English translation?
72	814	travel	خێزانێك منداڵی بچوکی هەبێت پێویستی بە ئامادەکاری هەیە، بەڵام ڕۆژێك لە دەرەوە زۆر ئاسان دەبێت ئەگەر منداڵەکان ساوا بن یان تەمەنی پێش قوتابخانە بن.	As an AI, I am currently unable to understand and categorize news in languages other than English. The text you provided appears to be in Kurdish, and I'm unable to determine its category. Please provide an English translation.
73	1799	travel	هەرکەسێك شۆفێریی بکات لە شوێنە بەرزەکانی سەر ئاستی ڕووی دەریاوە یان لەسەر چیاکان دەبێت ئاگاداری بەفر و سەهۆل و پلەی گەرمیی بەستن بێن.	The text is in Kurdish and it seems to be related to travel or geography as it discusses driving in high places such as mountains and being aware of the heat.
74	1715	travel	ئەمڕۆ، تیمبوکتو شارۆچکەیەکی هەژارە، گەرچی ناوبانگەکەی دەیکاتە جێمەبەستێکی گەشتیاران، و فرۆکەخانەیەکیشی هەیە.	This news article is about travel.
75	1801	travel	لەکاتی ڕەشەبای بەفراویدا، هێندە بەفر دەبارێت لەماوەیەکی کەمدا دەتوانێت گیرت پێبخوات.	I'm sorry, but the text you provided is in Kurdish and doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). Could you please provide more context or a more specific piece of news?
76	957	travel	ئەگەر ویستت بەدەوری جیهاندا بفڕیت تەنها لە نیوە گۆی باشوورەوە، ئەوا بژاردەکانی گەشتە ئاسمانیەکە و ڕووگەکان سنوردارن چونکە ڕێگەی سەر زەریاکان کەمن.	The text you provided is in Kurdish and it seems to be related to travel or geography as it mentions journeying around the world and celestial bodies. However, without further context, it's difficult to categorize it definitively.
77	953	travel	هێڵەکانی ئاسمانیی وەکو ئیمارات، ئیتیحاد ئێروەیس، قەتەر ئێوەیس و تورکێش ئێوەیس بەشێوەیەکی زۆر خزمەتگوزاریەکانیان فراوان کردووە لە ئەفریقادا، وە خزمەتگوزاریی گەشت بۆ شارە سەرەکیە ئەفریقیەکان پێشکەش دەکەن بە نرخێکی ڕکابەرانە وەك لە هێڵە ئاسمانیە ئەوروپیەکان.	"This news article can be categorized under ""Travel""."
78	1334	travel	هیچ گواستنەوەیەکی زیادە دانەنراون و هیچ شەمەندەفەرێکیش تا ویمبلی ناوەستێت، شوێنی وەستانی ئۆتۆمبیل و دامەزراوەکانی وەستان و سەرکەوتن لەسەر زەمین بەردەست نین.	I'm sorry, but the text provided is in Kurdish and it doesn't seem to be related to any of the categories mentioned (science/technology, travel, politics, sports, health or geography). It appears to be a general statement or comment.
79	931	travel	بە گشتی، مانەوە لە وڵاتێکی بێگانەدا بۆ ماوەیەکی درێژ پێویستی بەوەیە پێش وەختە ڤیزا بەدەست بێنیت.	"This news article is related to ""Travel""."
80	855	travel	هەموو شەمەندەفەرێك میترۆ پلەس و میترۆ کاوچی هەیە، میترۆ پلەس لە کۆتایی شەمەندەفەرەکەدان نزیك کەیپ تاون.	I'm sorry, but the text you provided is in Kurdish and I'm unable to understand it. Could you please provide the text in English so I could categorize it properly?
81	1607	travel	هەموو کەس بەشدارە لە کۆمەڵگەدا و سیستەمەکانی گواستنەوە بەکاردێنێت. هەمووشیان سکاڵایان هەیە لەسەر سیستەمەکانی گواستنەوە.	I'm sorry, but I can't categorize the news article because it's not written in English. Could you please provide the English translation?
82	2004	travel	بەهۆی ئەوەی ناوچەکە قەرەباڵغ نیە، کەواتە پیسبوون بە ڕووناکیش بوونی نیە، دەتوانیت چێژ لە بینینی ئەستێرەکان ببینیت.	"I'm sorry, but the text you provided is in Kurdish and it seems to be a general statement about seeing stars clearly due to the lack of light pollution. It doesn't seem to be a news article, but if it was, it would likely fall under the category of ""science/technology"" due to its reference to astronomy."
83	677	travel	داواکاری ڤیزە و تێچووەکان لە وڵاتێک بۆ وڵاتێکی دیکە دەگۆڕێت و دەکەوێت ژێر کاریگەری ئەوەی لە کامە وڵاتە هاتوویت.	"Based on the provided text, it seems like this news article is related to ""Travel""."
84	1932	travel	بە گشتی، هیچ سودێکی نیە بەدووی داشکاندندا بگەڕێیت بۆ کورسیی پلە یەك یان بازرگانی لە گەشتی ئاسمانیی ڕاستەوخۆدا.	I'm sorry, but the text you provided is in Kurdish and seems to be incomplete. Could you please provide more context or the full text? This would help me categorize the news article accurately.
85	846	travel	هەڵدانی داری چەماوە (بوومیرانگ) کارامەییەکەی بەناوبانگە و چەندان گەشتیار حەزدەکەن فێری ببن.	"This piece of news seems to be related to ""travel""."
86	960	travel	ئەم گەشتە تاکە بژاردە نیە ئەگەر دەتەوێت دەریای هێمنی باشور و کەناری خۆرئاوای ئەمریکای باشوور باز بدەیت. (سەیری خوارەوە بکە)	"This news article can be categorized under ""Travel""."
87	662	travel	سان فرانسیسکۆ ژێرخانێکی گەورەی گەشتیاری پەرەپێداوە بە چەندین هۆتێل و چێشتخانە و شوێنی حەوانەوەی لووتکە.	This news article is about travel.
88	942	travel	کاری خۆبەخشی کردن لە کاتی گەشتکردن ڕێگایەکی مەزنە بۆ دروستكردنی جیاوازیەک بەڵام بە تەنها دەربارەی بەخشین نیە.	"This piece of news seems to be related to ""travel""."
89	1894	travel	خەڵكی لەوانەیە پێشبینی ئەوە نەکەن کە ئارامگرتن و تێگەشتن بەهەمان شێوە گرنگ بۆ گشتیاران کە دەگەڕێنەوە ماڵەوە.	"This news piece seems to be related to ""Travel""."
