	index_id	category	text	gpt-4
10	1907	science/technology	Satellite phone War itat'ef ideg wan mobile phone, foul innin ywarkay atejmedhed dagh ideg War tilla ahak igdalen ahanay brin satellite foul ad tssiwled.	"This news article seems to be related to ""Science/Technology"" as it mentions satellite phones, which are technological devices."
11	1555	science/technology	Wagonways twaknan s iseɣiren, awaɣ iǧa arakab nasen s uqqun nasen ɣur ayes yekna ayǧen ful rakab nasen ful aberaqa wahaḍen.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
12	1632	science/technology	Kallad essanen eddunet ful tayunin tin chemical tin basic cund uraɣ d aẓref d taẓuli men iwetyan iruwnin, as teddubid aten-teǧrawed daɣ tiniri s udem-nsen wa yezzaren d yeẓewet a ten-teǧrawed s allalen wi yruwnin.	I'm sorry, but the text you've provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
13	1354	science/technology	Adar ămmutay daɣ alɣălim ǝmmǝkăn aqqanen eɣăf. Harat wa măqqoran hullan ǝja hannaɣ adar wen amos as ăssirɣas tolas ăssirmad asikil.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
14	462	science/technology	Awen ǝja ǝkus n aššǎk as tǎswera tǝlsa tǝset fuk net. Awen ǝsǝm net overskan.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can understand. Could you please provide the text in English or another language I can understand so I can categorize it?
15	404	science/technology	Sumaren tan wǝn Germany ǝsem-nit U-Boats. Ăddunet win Germany sanen ad seglen sumaren tan, llan musnet daɣ asăgel n sumaren tan.	This news article seems to be related to geography and history, as it discusses submarines (U-Boats) in Germany. It could also potentially fall under the category of politics or military affairs, depending on the context.
16	604	science/technology	Kunta teddubet hullan ad temmeskel taɣra-nnit tan physical, taɣra-nnit tan chimical war tetmaskal.	"The provided text seems to be in a different language (possibly Amharic or Tigrinya) and not fully clear. However, based on the keywords ""physical"" and ""chemical"", this could potentially be categorized under ""Science/Technology"". Please provide more context or a translation for a more accurate categorization."
17	352	science/technology	Eses n ănmidăs ǝtaj alwaq wa ǝd molekil wǝ fal arori n aman ǝknan anǝrkab jǝr ǝman nasan ojarăn wan molekil tan n adu fal asan.	I'm sorry, but the text provided doesn't seem to be in a recognizable language or format. Could you please provide the text in English or another language I can understand?
18	459	science/technology	ǝyyǎn daɣ mušǎkǝl tan ohǎrnen hullǎn alwǎq wa id errǎm awǎdim asuki n film s DVD amos overskan.	I'm sorry, but the text you provided is not in a recognizable language or format. Could you please provide a news article in English for categorization?
19	1519	science/technology	Hllan, yeddubet awădem ad iseddettet kunta awadem isibeggut s imeskilăn win bennăn ful udem-nnit s ammek wan tidet .	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or specify the language so I can assist you better?
20	1338	science/technology	Ura addobat atăxdam s dumu fuk. Addobat ad amnănnad s dumu tan mădroynen.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide a news article in English?
21	1679	science/technology	Deɣ aǧut nnit Akeẓu n'mukenan ititweǧi deɣ degan cund Aẓemeẓeker d Asesefer d asesenǧl d Aserdusa, idey daɣ deɣ degan aǧutnin deɣ orditen ,d meclan n videoten win hanan.	I'm sorry, but the text you provided is in Berber language. I'm currently unable to categorize news articles in Berber. Could you please provide the text in English?
22	1428	science/technology	Iqqim yemmuken har aššal idaɣ, mušam awa ilan iddǝlil hullan as-anoç n-tele-net yeqqal takkassit y-anoçan n-arǎmas n-taliwen y-camera-tan tin degital.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
23	1432	science/technology	Rul tan kraḍ ta wer essinen asexdem-nnit d tafell taǧǧen ǝmeclan, enta as tanaṭ ta taǧet ămussu daɣ telay iyad tăgeẓed haret n order d-s.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
24	1024	science/technology	Awen amos asidutti n as dinozor tan ǝlan ǝfăkfakăn , mirda ǝjităn hullan mušam ehak ǝsălan s war addoben ǝdiršan nasan ǝhuk,šund ini d ǝkannăn wǝn karad n ǝddikod.	I'm sorry, but the text you've provided doesn't appear to be in English or any other language I can understand. Could you please provide the text in English or another recognizable language?
25	373	science/technology	Ăndik ămek was mad hǝ terkebt tănărkăbt n ayo,as tebdeded fel ăfella n ayo, ad yumăs ăḍkuḍ-nek daw awa tăǧed fel aqar n akal.	I'm sorry, but the text provided is not in English and I'm unable to determine the category of the news article. Could you please provide a translation or an English summary of the article?
26	1332	science/technology	NextGen amos sistem s tasudăttăt FAA as ad ǝjru turhăjat ǝ- attiyara afaru n abărid tan gaššolnen d alɣillăs n milyon tan gallon tan n esens daɣ awatay d afănaz n emisyon tan wǝn karbon.	The text seems to be in a different language, making it difficult to categorize. Could you please provide the text in English?
27	1670	science/technology	Imil n selan win n aẓaren wi amramernin amusen adalil i tabaret tan akayad i umeɣ deɣ uǧrih fel awin itikraẓed acrut wan umeɣ itaǧi ayeknan muken hullan.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
28	61	science/technology	"Daɣ majrad net wan 2 alwăq tan, ăllaɣăt as ""Ašal id Apple ad alis ǝkannan n talafon. Ad năktab attărex ăšal ǝd""."	"This news piece falls under the category of ""science/technology"" as it seems to discuss a new Apple phone feature."
29	454	science/technology	A-wa isăksănen tǝseten Zoom enta as tăhrike d mǝḍen n tiseten t-ǝlzamnin ful ad tawḍed tǝššijriten maqqornen fal tan tǝseten azzarnen.	I'm sorry, but the text provided is not in English, and I am unable to categorize it accurately. Could you please provide an English translation?
30	1234	science/technology	Olahan ǝd n talavizyon, telekomand taxdăm s ǝssǝn biton tan ansanen edes n talavizyon tan anaxdim net ǝ-tizunăwen daɣ karad ǝhăndăgan.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
31	1025	science/technology	Siantifik tan ăllaɣen as anzadan n ehăre ǝjăn ǝni wan chestnut s afalla meɣ iǝanen ǝni n cateroid sider.	I'm sorry, but the text provided seems to be in a language or format that I can't understand. Could you please provide the text in English or clarify the content so I can categorize it correctly?
32	1254	science/technology	Allaɣen baxas tan n iniversite as ǝssǝn murăkabat tan win hak iyyak issankar amidi-ness daɣ eɣan n kristal ǝgdălnen alxidmăt n tăgzilt.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
33	780	science/technology	Ayaɣ yettak resolution almoste times that of a 35mm negative(3136 mm2 versus 864).	"This piece of news seems to be related to ""Science/Technology"", as it discusses resolution, which is a technical aspect often associated with photography or digital imaging technology."
34	649	science/technology	Arhuǧ i aẓaray win Afiw d tiṭawin ti telanin daw aǧriw wan Europe d uren wi akanin ,n amil wa yeǧin cuharen ,Greenland tusaɣ daruɣ s aygdahen d 93% taẓayet temerwin d karaḍ deɣ temezaɣ ti adubetnin ad aweḍnet internet.	This news article appears to be related to geography and science/technology. It mentions Europe and Greenland, indicating a geographical context. It also refers to the internet, suggesting a technology aspect. However, without a full translation, it's difficult to confirm the exact categorization.
35	917	science/technology	Iyet dagh apps ti yez’allnin dagh category wagh enta as Google translate, enta yeidoubet ad yejj tasoughelt dat ad tawiyed desired language data.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide a news article or clarify what you need help with?
36	603	science/technology	Illa amuken iyen molecular kud yemmus gas miɣ a-yebdaǧen miɣ a-yeqquren.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide the text in English?
37	1518	science/technology	Asejjel n alvidyutăn ilwey-aneɣ s ideggen ămunnin n ugrih n awălan wi yeṣuhătnin d imusuten wi itag deɣtimirin mdruynin deɣ asăniya.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
38	584	science/technology	Ddinet seǧmeḍn-d kkanen tiṭawin full asimeqqar dag lmalyun n lmaryun iwetyan ukayen.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it accurately?
39	1589	science/technology	Anta warǧi ɣas-nnit, asekyed anta akayad iyen kanen-t full ad sugeggen iyet miɣ ugar n turdiyin, ad sestennen, titar, ad acwaḍen cund wa tagen dag musnet.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
40	1558	science/technology	Ḍeffer awin, ekkasen tilekkatin ti n iseɣɣir deɣ 1767. Eknan tilekkatin ti n taẓuli.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide a translation or an English summary of the text?
41	922	science/technology	Nessan as ajout n cards oulaghnet foul irit n assiwel dagh idtilla ideg, harret desnet yegdahasnet as hakken araz'am ifnaz'en foul irit n ad tssiwled brin teddukkilin tiyoudh dagh ikkallen.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
42	1981	science/technology	Mucmet n tiliscopat n umaɣ wa aynayen , ntanatiḍ as imuknan ulaɣnin deɣ degan wi deɣ s wer iɣeced amir nasen.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article in English?
43	351	science/technology	Anăzmay wan tăzoli ăzǝjăylăl fal amăn fal eses n ănmidas.	I'm sorry, but the text you provided is not in English and I cannot understand it. Could you please provide the text in English or another language I can understand?
44	1429	science/technology	Format wan 35mm s tidet, yessaǧraw takkunt, ihuharen aylan 36mm d icegrin aylan 24mm.	"I'm sorry, but the text provided does not seem to be in English or doesn't contain enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or clarify?"
45	578	science/technology	Taɣajamt anta awa maqqaren dag akayad n tameddurt, animr, antani ganin-as ‘'haraten n amuken n tameddurt'.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
46	905	science/technology	Personel VPN enta as harret oullaghen foul irit n circumventing d aseddou n political censorship hakked IP-geofiltering.	"This news article can be categorized under ""Science/Technology"" as it discusses the use of a Personal VPN, which is a technology-related topic. It also touches on ""Politics"" as it mentions political censorship."
47	264	science/technology	Stasyon togaz alxal net, kuddeɣ as aba Jiroskob net daɣ misyon tan net ǝšinnăwan har akimmal n alxdimăt tan ǝšinnăwan.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
48	628	science/technology	Addinǎt wǝn ǝššikǝl n medrǎn wen ǝlan medrǎn ǝlan almǎɣna, addoben axǎfǎz n dumu tan, amukǝn n mušǎkǝl tan d alxǝdmǎt fal erem tan n siǎns.	I'm sorry, but the text you provided is not in English. It seems to be in a Berber language. Could you please provide an English translation so I can categorize it properly?
49	1366	science/technology	Oselot tan arhăn tetăte n ǝmudărăn wǝ mădroynen. Rămmasan kaya tan, tăššalen, nimir tan d ǝgdăd a fal addoben. Balaba ǝmudǎran fuk w-itǎhǎyut ocelot amossan at-ojjǎran tǝmmitkǎyt hullan.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
50	779	science/technology	Taǧen lkamiratin ti haḍnin ti n ǧiriǧiri musen 6 full 6 llant tugna tulaɣ 56 full 56 negative.	I'm sorry, but the text provided doesn't seem to be in English or any language I can understand. Could you please provide the text in English or a language I can understand so I can categorize it properly?
51	1874	travel	Imessukal dubin ad aktun tigawin n ajenna, ad uksaḍen, ajenna yeddubi ad iɣah asukel-nsen.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
52	1734	travel	Izazǧer Bus ihendeg n tibeddi ǧir iɣerman ( ful iɣazar) , deɣ acel imda, amagal n awin a-yeǧin desnet, hullan ti kkanin ataram d Jakar/Bumthang tezǧer ful 06:30 d 07:30.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please translate it or provide an English version?
53	1840	travel	Awaẓlu waɣ ihussay full imnayen war uksaḍen asen-iǧraw haret, beccan ddubi ad swixlen aḍar n amnay.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the topic of the article?
54	1919	travel	Ayejjin dagh issikallen win Baltic tiwazzayen s asjjen yhouggan dagh petersburg,Russia .	"This piece of news seems to be related to ""Travel"" or ""Geography"" as it mentions a location (Petersburg, Russia). However, without more context or details, it's hard to categorize it definitively."
55	828	travel	Tanaṭ tenna as imessukkal war tikkaren miǧ ad eɣcaden harraten nwiyuḍ miɣ ad eǧahin essukiten wi xaramnin miɣ tattaren miɣ sexdamin wi haḍnin ful irit n tenfa-nsen ɣas nsen.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Please provide an English translation.
56	818	travel	Ellant harraten eǧutnin wis iwarkay aten teǧed daɣ iɣef-nek dat ad tsikel daɣ id-tilla ideg.	I'm sorry, but I can't understand the text you provided after the categories. Could you please provide the news in English or clarify your request?
57	978	travel	Deɣ ammas n acel , imesukal adubin ad armen iylel wa iseknin aman miɣ (hareten heḍnin).	I'm sorry, but I can't process your request as you've included text in a language other than English. Could you please provide the news article or its details in English?
58	765	travel	War ǧaten ddunet yettawyen inuba-nsen, beccan simɣaren-ten, ttaken-asen tiɣajamin.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
59	1992	travel	Cund tisit n tighamatin d aghacer win Lwar migh aghacer wan Arayen , migh tasaghlit brin igharman wi war sarhu hund asif wan adanub migh agan n tidawaylalin ful aman win Iri.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
60	823	travel	Daɣ amiren aǧutnin uffak a teṭfed awdem wa yennamen ikann issikallen ulahnin d winnek.	I'm sorry, but I can't understand the language you're using after the English part. Could you please repeat or clarify?
61	762	travel	Couchsurfing Eknan-t daɣ Yenayer 2004 as Casey Fenton iǧraw Cheap flight berrin Island baccan abba-has ideg wan tsuṭsi.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the news article?
62	932	travel	Student visas dagh ajout llat requirements amiz'laynin d application procedures War oulihent d normal tourist migh business visas.	"This news article would be categorized under ""Travel"" as it discusses student visas and application procedures, which are related to international travel and immigration."
63	678	travel	Ak akal ila alqanoun-nnit amunnin, telzam mahi yeqqel articles d'urgence wa t-yemlin deɣ tureft.	I'm sorry, but the text you provided is not in English and does not seem to contain a news article. Could you please provide an English news article for categorization?
64	822	travel	Kunta ayeǧin daɣ agencies eddubnet ad eknent issikallen ɣared, buccan a yeǧin desenet kkannent ɣas ti yeqqanini daɣ issikalen tiwazaynin miɣ araẓam itiwazzayen miɣ ideggan itiwazzaynin ɣas.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
65	1820	travel	Imessukal dubin ad amhayer antenni d axuten n tiniri, war ten-zdayen, wer daɣ akal wa d-ffalen.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news?
66	1947	travel	Har afella , amer aẓeka n telfeqit faḍimat amus ideg n temuqasin tin mermurat deɣ aqer n akal ɣred.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
67	1713	travel	Teddubǝd ǝjuš n boda-boda ( Moto-Taksi) ǝkǝ n Goma. Arăẓăm (n ăkăl) ămos 500 n toqiyăt n ăzruf wan Congo fel ăɣălay wan ăntukken.	I'm sorry but the text provided is not in English. Please provide an English translation so I can categorize it correctly.
68	731	travel	Yadinet wis aǧraẓen marimaren deɣ cenawen, ɣas asikel deɣ asesakay wan, Iǧariw s icenawen iqqal haret n Acil.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
69	1808	travel	Safari illa isem wa haḍen anta atareggah ( safari full iḍaren )ad tessikelled full iḍaren-nek awindaɣ assaɣet miɣ ihaḍen.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
70	1929	travel	Tarrayt ta termadhet ghas enta as atent tessiwiyedh chound kayaten, tisnitin tiyoudh War eghbalnet n asessiwi n harraten Oula massis, foulas akay Dassin.	I'm sorry, but the text you provided doesn't seem to be in English and it doesn't provide enough context for me to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text to English?
71	131	travel	Asiwad n 300 ad eqqil 1300 n toruft ǝ- afnoz n tanukmemt n addinat daɣ torfen.	I'm sorry, but the text you provided isn't in English or any other language I can recognize. Could you please provide the text in English or clarify what you need?
72	814	travel	Iɣiwanen wi llanin arraten wintukknin eddubbin ad eṭeffin elwaq n amuken n haraten-nsen, buccan ahel iyen d aɣiwan daɣ tiniri yeddubbet ad emmuken hakked kud eddiwen d arraten miɣ imawaḍeen.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please translate it or provide an English version?
73	1799	travel	Awadem a yesseglen daɣ afella miɣ abaraqa wan idraren, ag daɣ iɣef-nnit iddam, tabruri d ajenna.	I'm sorry, but the text you provided is not in English and doesn't seem to contain a news article for me to categorize. Could you please provide a news article in English?
74	1715	travel	Ahel waq timbaktu tamadint talluqqit, akked kud tla tisallet temus ahendeg n aɣalay n assuyyah d tela ahensaged.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Please provide an English translation.
75	1801	travel	Daǧ taǧrest yeddubi ad yewwet ajenna miɣ tabruri, ak-yessibdad. war teddubit ad tegled.	I'm sorry, but I can't process your request because it's not in English. Could you please provide the news article or specify the category in English?
76	957	travel	As tegheheled assikel dagh amadhal chound southern, elmed as asennefren n issikilen efnaz’en foul innin War tilla abaraqqa deneg ijjiriw.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or another language I can understand?
77	953	travel	Airlines chound Emirates, Etihad Airways, Qatar Airways, Turkish Airlines ssiwedhen elkhedmet nsen har Africa , d tellat tissaqin ajoutnint d ikkallen wihadhnin s az'ref ifnaz'en.	I'm sorry, but the text provided is not in English and cannot be accurately categorized. Please provide an English translation or another piece of news for categorization.
78	1334	travel	War-t ǝlla alil okayan ijašăn tolas qitar tan war tǝzukit nat daɣ Wembley, parking tan wǝn torfen daɣ edag wen.	I'm sorry, but the text provided is not in English or any recognizable language, so I can't categorize it. Could you please provide the text in English or clarify what you're asking?
79	931	travel	Dagh ajout, iyad teqqimed dagh akkal warlid aylan alwaq yejjin yelzemak ad tawid visa s tizaret.	"This piece of news seems to be related to ""Travel"" as it mentions visa and travel."
80	855	travel	Ak train tella illa MetroPlus d Metro, MetroPlus anta abada ilkam i train wa yuhaẓen Cape Town.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
81	1607	travel	Ak iyen icirek dag aɣrem dag asiweḍ. AK war iri anagra waɣ n asiweḍ.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
82	2004	travel	Innin ideggen wan tan-hin amezzaghen, afa war yamus takarist takmat, ad taknad akayad i itran.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide the text in English or specify the language so I can assist you better?
83	677	travel	Iméẓlay creṭ n Visa d aẓref-nnir wan akal ar wa haḍen d taseɣ d akal wa d-tefalad.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
84	1932	travel	Daɣ ăjut n măjrăd, war tǝlla ăkăyăd ǝfănăzăn daɣ tăšuɣe meɣ tăxyămen tǝn dăta n ăssǝkel ɣur A har B.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
85	846	travel	Igir wan Bommerang amus aceɣel irhan musnet, kel tebucek d maǧaren arhan atet esanen.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
86	960	travel	Asikel wad wadin nta ɣas as nifran kunta terhid ad takyed aǧus n aǧriw wa idekin d asaxil wan ataram i amrik tan aǧus (akyed s iris).	I'm sorry, but the text you provided seems to be in a language I don't understand. Could you please provide the text in English or another language I can understand?
87	662	travel	Tedday San Fransisco lsas wan tiɣahmin n asemmaǧeru s ihendegan-n-tinessi d ihendeggan-n-titetti d ihendeggan n amheyu ulaɣnin hullan.	I'm sorry, but the text you provided seems to be in a language or format that I'm unable to understand. Could you please provide the text in English or clarify the content?
88	942	travel	Ad tejjed voluntaring ymous haret oullaghen Bach ad tejjed a yemmizziyen, bouchan wajjigh ghas foul Awa hakked.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify your request?
89	1894	travel	ăddinet war hǝn ǝjrăhăn ăs tăẓǝdert d ănmmǝǧrăh ălzămen ǝmessukăl wǝ ăqqălnen ǝhănăn.	I'm sorry, but the text you provided is not in English and cannot be categorized. Could you please provide the text in English?
90	956	travel	Warhin tettewed ad tssited araz'am foul ajmoudh d assikel Wan amadhal d harraten wiyoudh dagh Africa	I'm sorry, but the text provided is not clear. Could you please provide a clear and understandable piece of news so I can categorize it properly?
91	1172	politics	Imăzăɣăn ajotnen n Bishkik allăɣen as addinat wi šawănkatnen n-tejje tan ajus arfădnen aššăreɣa.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
92	433	politics	Idăgan deɣ Belgium llăn ǝru n Luxembourg eqlen n Belgium ḍeffer tawrat tan 1830.	This piece of news seems to be related to geography or politics as it mentions countries (Belgium and Luxembourg) and a historical event (the Belgian revolution of 1830). However, without more context or details, it's hard to categorize it definitively.
93	1162	politics	A ǝja awatay wan 1988, biro tan wǝn wote tan ilzam tan ad anfălalăn ǝ as kel wote tan d addinat wǝn ǝmăkyădan addoben ad taguhe n war-t ǝllenat envelop tan ɣor tanăttawt n wote tolas as war-t ǝllenat envelop tan awidnen a fal wadden tǝn kel wote tan wi addunen tolas atwăɣbălan.	I'm sorry, but the text provided is not in a language that I can understand. Could you please provide the text in English or another language that I can process?
94	1320	politics	Amuzar n Ministir tan Julia Gillard allăɣat daɣ kampay tan n wote tan wǝn 2010 as tordăh as Australia ǝlzam tat a tăqqǝl jamahiriya ɣor akimmăl n Tanăya tan Elizabeth II.	"This news article is related to ""Politics""."
95	181	politics	Alxăkum wan Irland omar hullan asămble tan n ăddawla tamuttayt n talɣa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news?
96	963	politics	Tegla tamajaq n diplomatie fel kalen wi ɣacadnin amken ǧir Armenya d Azrabijan.	"This piece of news seems to be related to ""Politics"" as it mentions diplomacy between Armenia and Azerbaijan. However, without more context or a full translation, it's difficult to categorize it accurately."
97	1068	politics	Amuzar n Ministir tan Stephen Harper erḍa fal asăssiway n 'Clean Air Act' wan alçăkum ǝ-tagayt tadaɣ arteyan ifrawan fuk yadaɣǝs ikyǝdan dat teɣăre net tan sanatat darat tămuqqest tan 25 n minit n altanata ǝd amuzar n NDP Jack Layton ɣor PMO.	The language used in this news article is not English, so it's hard to categorize it. Could you please provide an English translation?
98	284	politics	Ayor wa hǝn okăyăn, ǝmălăn t-ǝmătǝkwăyen ăjotnen daɣ ăddăwla tan Poland ălwăq wa ǝd ǝšešwăl ACTA, hărăt ǝd ewăyăn s ălxăkumăt tan Poland ad war erdăh fal tănmerdut ămărăd.	This news article seems to be in a language other than English, specifically a Berber language. However, it mentions Poland and ACTA, which suggests it might be related to politics or science/technology. Without a full translation, it's difficult to categorize accurately.
99	1868	politics	Tikta antani aseḍren n tameddurt tan akal.	I'm sorry, but the text you provided is not in English and doesn't provide enough context for me to categorize it. Could you please provide more information or translate the text?
100	1015	politics	Nefran tan w-ǝjănen daɣ awatay wan 1976 ǝja addabara ǝ- Carter daɣ ǝsalan n folitik net tan s ajăma dǝhen eqqal komsay n tăzijăwt n addawla (NSA) ɣur awatay wan 1977 har 1981 darat Henry Kissinger.	"This news article pertains to the category of ""politics""."
101	1023	politics	Turkiya ǝnta deɣ tǝšrăy s udif n ǝmăkkenisan wǝn mujăhid tan , s allăɣat majrad as, unjayan addawla tan wǝ Eroba a tan ǝd ăssuɣălan ǝkăllan nasan.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
102	1545	politics	Ful awin, amekjen wiyaq eqqalen ilacnin men ahel har wayuḍ, as druɣ 800,000 n ǝmăknassen win soviet's eǧecen w eknan taqqemt tan Belarussia d n Ukrainia dat as eǧehen idegan daɣ ataram-n poland , egsalen tămidwa n asseslem Riga, politic tan waǧɣ ăɣcud tan Sovyet-Poland d tiyuḍ.	"This news article seems to be related to ""Politics"" based on the context provided."
103	300	politics	Daɣ talɣa ten- hi, HJR-3 ad ammutay har ajudi daɣ tăɣăymit tan tǝlkămat n dibiti tan daɣ 2015 meɣ 2016 .	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
104	1565	politics	Ḍeffer aqabal nit deɣ Congrès wan 4 Yulyu, takarḍi ta yekna Président of Congrès John Hancock d Secretary Charles Thomson tettiwazen ɣur ihen wan John Dunlop.	This piece of news seems to be related to politics, as it mentions a Congress, a President, and a Secretary.
105	8	politics	Darat alwaq wan 11:00, addinat wi ărfădnen ăɣfalan ăbara tan siha s atăram n Whitehall.	I'm sorry, but the text provided is not in English and cannot be accurately categorized. Could you please provide an English translation?
