	index_id	category	text	gpt-4
26	1332	science/technology	Тавре FAA тасдиқ мекунад, NextGen системаест, ки ба ҳавопаймоҳо барои тавассути хатсайрҳои кӯтоҳ анҷом додани парвозҳо, ҳамасола сарфа кардани миллионҳо галлони сӯзишворӣ ва коҳиш додани партоби гази карбонат имкон фароҳам меоварад.	This news article is regarding Science/Technology.
27	1670	science/technology	Далелҳои нейробиологӣ муносибати назариявиро барои таҳқиқоти маърифат бо далели шайъӣ таъмин менамояд. Ҳамин тариқ, он доираи омӯзишро маҳдудтар намуда, хеле возеҳу равшан мекунад.	"As the text is in Tajik, it's difficult to categorize it without translation. However, based on some keywords like ""нейробиологӣ"" (neurobiology) and ""таҳқиқоти маърифат"" (cognitive research), it seems to be related to ""Science/Technology""."
28	61	science/technology	"Ҳангоми сухани 2-соатаи худ, вай изҳор кард, ки «Apple-и имрӯза телефонро дубора ихтироъ менамояд, имрӯз мо таърих месозем""."	This news article is regarding Science/Technology, as it mentions Apple, which is a technology company.
29	454	science/technology	Камбудии объективҳои зум дар он мебошад, ки мураккабии фокусӣ ва шумораи элементҳои объективҳое, ки барои ноил шудан ба доираи дарозии фокусӣ заруранд, нисбат ба объективҳои аввалиндараҷа зиёдтаранд.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
30	1234	science/technology	Ба монанди пулти фосилавии телевизионӣ, контроллер ду индикатори воқеъ дар назди телевизори корбарро барои ба секунҷаҳо ҷудо кардани мавқеи он дар фазои ченака истифода мебарад.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the functionality of a television remote controller."
31	1025	science/technology	. Олимон даъво доранд, ки пашмҳои ҳайвони мазкур болояш ранги шоҳбулути қаҳваранг буда, поёни он ранги хира ё норинҷӣ дошт.	I'm sorry, but the text you provided is in Tajik and I'm unable to understand it. Could you please provide the text in English so I can categorize it correctly?
32	1254	science/technology	Тадқиқотчиён аз донишгоҳ изҳор доштанд, ки ин ду васлшавӣ ба ҳамдигар реаксия карда кристалҳоро ба вуҷуд меоранд, ки онҳо дар навбати худ кори гурдаҳоро халалдор месозанд.	"This news article appears to be related to ""science/technology"" as it mentions researchers from a university and the creation of crystals, which are scientific concepts."
33	780	science/technology	Ин возеҳии тақрибан чор маротиба бештар аз манфии 35 мм-ро медиҳад (3136 мм2 муқобили 864).	As an AI, I'm currently unable to understand and categorize news in languages other than English. Could you please provide the news in English?
34	649	science/technology	Ба туфайли кабелии нахдори оптикии зериобии хати алоқа ба Аврупо ва телевизиони моҳвораии фарохмаҷро, Гренландия бо 93% аҳолӣ, ки ба интернет дастрасии хуб доранд, робитаи хуб дорад.	"This news article is related to ""science/technology""."
35	917	science/technology	Яке аз машҳуртарин барномаҳо дар категорияи мазкур Google Translate маҳсуб меёбад, ки пас аз боркунии маълумоти забонҳои дилхоҳатон ба шумо барои тарҷумаи офлайн имкони мусоид фароҳам меоварад.	"This news article falls under the category of ""science/technology"" as it discusses Google Translate, a popular program in this field."
36	603	science/technology	Хоҳ газ бошад, хоҳ моддаи моеъ ё сахт, он сохтори якхелаи молекулавӣ дорад.	"This text appears to be in Tajik and mentions molecular structure, so it could be related to ""science/technology"". However, without more context or a full translation, it's hard to categorize definitively."
37	1518	science/technology	Истифодаи сабти видеоӣ ба кашфиётҳои муҳим вобаста ба тафсири ифодаҳои хурд, ҳаракатҳои чеҳра, ки чанд милисония давом мекунанд, оварда расонд.	As an AI, I'm currently only able to understand and process text in English. Could you please provide the text in English so I can categorize it accordingly?
38	584	science/technology	Одамон дар тӯли ҳазорсолаҳои зиёд аз линзаҳо барои бузург нишондиҳӣ истифода мебурданд.	"This news article seems to be related to ""science/technology"" as it mentions the use of lenses, which is a topic typically associated with technology or scientific advancements. However, without more context or a full translation, it's difficult to categorize with certainty."
39	1589	science/technology	Ин танҳо фақат раванҳо нест, чунончи таҷриба ин озмоишест, ки барои аз байн бурдани як ё якчанд фарзияи имконпазир тавассути пурсидани саволҳо ва пешбурди мушоҳидаҳо ҳамчун дастур барои таҳқиқоти илмӣ истифода мешавад.	I'm sorry, but the text you provided is in Tajik and doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). It appears to discuss a general concept related to observations and scientific research. Therefore, it would be difficult to categorize it under the given options.
40	1558	science/technology	Билохира, чархҳои оҳанӣ чархҳои чӯбиро иваз намуданд. Дар соли 1767 аввалин релсҳои пурра оҳанӣ мавриди истифода қарор гирифтанд.	"This piece of news seems to be regarding ""science/technology"", as it mentions the replacement of wooden wheels with iron ones and the use of iron rails in 1767."
41	922	science/technology	Гарчанде ки аксарияти кортҳо барои ба ҳама ҷо занг задан мувофиқанд, баъзеҳо барои зангҳо ба кишварҳои мушаххас нархҳои беҳтар пешниҳод мекунанд.	"The text you provided is in Tajik and it translates to: ""Although most cards are suitable for calling anywhere, some offer better rates for calls to specific countries."" This piece of news can be categorized under ""Technology""."
42	1981	science/technology	Аксарияти телескопҳои муосири тадқиқотӣ дар минтақаҳои дурдасти дорои шароити мусоиди атмосферӣ ҷойгир буда, иншооти азим мебошанд.	"This news article seems to be related to ""Science/Technology"" as it mentions telescopes and research, indicating a scientific or technological context. However, without more specific information or a full translation, it's difficult to categorize definitively."
43	351	science/technology	Сӯзани пӯлод аз сабаби кашиши сатҳӣ дар болои об шино менамояд.	"This text appears to be in Tajik and translates to ""The pebble's speech floats on the water due to surface tension."" This seems to be a statement related to physics or general science, so I would categorize it under ""Science/Technology."""
44	1429	science/technology	Формати 35мм воқеан ҳам печдарпеч аст, паҳнои 36мм ва баландии 24мм.	"This piece of news doesn't seem to fit any of the categories provided (science/technology, travel, politics, sports, health, geography) as it appears to be related to photography or film based on the mention of ""35mm"" format. However, without more context, it's difficult to accurately categorize."
45	578	science/technology	Ҳуҷайраҳо воқеан барои омӯзиши ҳаёт то он дараҷа асосӣ ва муҳим мебошанд, ки онҳоро аксар вақт ҳамчун «воҳидҳои сохтории ҳаёт» меноманд.	I'm sorry, but the text provided is in Tajik and does not provide enough information to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more context or a translation?
46	905	science/technology	Провайдерҳои VPN-и шахсӣ (шабакаи хусусии виртуалӣ) як роҳи аълои канорагирӣ аз сензураи сиёсӣ ва ҳам филтркунии ҷуғрофии тиҷории IP ба ҳисоб мераванд.	"This piece of news is regarding ""science/technology""."
47	264	science/technology	Новобаста аз гум шудани гироскоп дар оғози парвози истгоҳи кайҳонӣ, истгоҳи мазкур то ба охири баромад ба коиноти кушод мавқеи худро нигоҳ дошт.	"This news article is regarding ""science/technology""."
48	628	science/technology	Одамон бо чунин намуди тафаккур дорои тафаккури мантиқиянд, қобилияти аз худ кардани қонуниятҳо, ҳаллу фасл кардани мушкилот ва кор кардан бо тестҳои илмиро доранд.	"This piece of news seems to be related to ""science/technology"", as it discusses human cognitive abilities, problem-solving, and scientific testing. However, without more context, it's difficult to categorize it definitively."
49	1366	science/technology	Ба оселотҳо хӯрдани гӯшти ҳайвоноти хурд писанд аст. Аз рӯи имкон онҳо метавонанд маймун, мор, хояндаҳо ва паррандаҳоро сайд кунанд. Қариб ҳамаи ҳайвоноте, ки оселот онҳоро шикор мекунад, аз худи он хеле хурдтаранд.	"This article seems to be about animals and their behaviors, which would categorize it under ""Science/Technology""."
50	779	science/technology	Баъзе камераҳои плёнкаи миёнаформати 6х6 см, аниқтараш аз негативи 56х56 мм истифода мебаранд.	"This piece of news seems to be related to ""Science/Technology"", as it discusses about camera technology."
51	1874	travel	Ба сайёҳон огоҳ будан аз ҳама гуна хавфи номусоидии обу ҳаво дар минтақаи худ тавсия дода мешавад, зеро ин метавонад ба ҳама нақшаҳои сафар таъсири манфӣ расонад.	"This news article seems to be related to ""Geography"" and possibly ""Travel"" as it mentions about weather conditions in a certain region and its potential impact on travel plans. However, as the text is in Tajik, a more accurate categorization may require a full translation."
52	1734	travel	Дар давоми рӯз автобусҳо аз истгоҳи байниноҳиявӣ (аз болои дарё) ҳаракат менамоянд, аммо бо вуҷуди ин, аксарияти онҳо, хусусан онҳое, ки ба Ҷакар, Бумтанг мераванд, аз соати 06:30 то 07:30 ба хатсайр равона мешаванд.	"This piece of news is related to ""Travel""."
53	1840	travel	Онҳо барои ронанда устувории бузургро таъмин намоянд, вале метавонанд мушкилоти вобаста бо бехатарӣ аз сабабаи оне, ки дар он пойҳо дармонанд.	"The provided text is in Tajik and translates to ""They provide a great reading experience, but they can be problematic due to the safety issues associated with them."" Without more context, it's difficult to categorize this news article. It could potentially fall under science/technology if it's discussing a technological device or health if it's discussing a health-related product. However, more information is needed to accurately categorize it."
54	1919	travel	Аксари круизҳо дар баҳри Балтика дар шаҳри Санкт Петербурги Русия ба муддати дароз меистанд.	"This piece of news is regarding ""travel""."
55	828	travel	Маслиҳати мазкур фарз мекунад, ки сайёҳон дуздӣ намекунанд, дахолат наменамоянд, дар бозори ғайриқонунӣ ширкат наменамоянд, ба талбандагӣ машғул намешаванд ва дигаронро ба манфиати худ истисмор наменамоянд.	"This piece of news seems to be related to ""Politics"" as it discusses advice or regulations for citizens, which is usually a political matter. However, without more specific details or context, it's hard to categorize it definitively."
56	818	travel	Бисёр чизҳое ҳастанд, ки шумо бояд қабл аз ва ҳангоми сафар ба ҷое дар назар дошта бошед.	This text appears to be in Tajik and seems to relate to travel. However, without a full translation, it's difficult to categorize definitively.
57	978	travel	Дар ҳавои гарм сайёҳон метавонанд саробҳоеро эҳсос мекунанд, ки ғалати тасаввури обро (ё чизҳои дигарро) ба вуҷуд меоранд.	"This piece of news seems to be related to ""Travel""."
58	765	travel	Оилаҳои фарзанддор кам мушоҳида мешаванд, аммо баъзе ҳостелҳо ба онҳо дар ҳуҷраҳои хусусӣ зиндагӣ карданро иҷозат медиҳанд.	As an AI, I'm currently able to process and understand text in English. Could you please provide the information in English so I can assist you better?
59	1992	travel	Барои мисол, ташрифоварӣ ба қалъаҳои водии Луара, водии Рейн ё саёҳаткунӣ ба шаҳрҳои ҷолиби Дунай ё заврақронӣ қад-қади канали Эри.	"This news piece seems to be related to ""Travel"" as it mentions visiting various locations."
60	823	travel	Беҳтараш, шояд аз агенте истифода баред, ки аксар вақт чунин сафарҳоро брон мекунад.	"The provided text appears to be in Tajik and translates to ""Better yet, you might use an agent who usually books these trips."" This seems to be related to travel."
61	762	travel	Каучсёрфинг моҳи январи 2004 ташкил ёфт, пас аз оне ки барномасози компютерӣ Кэйси Фентон чиптаи арзонро ба Исландия пайдо кард аммо ҷойи хоб надошт.	"This news article is related to ""travel""."
62	932	travel	Визаҳои донишҷӯӣ маъмулан нисбат ба раводидҳои муқаррарии сайёҳӣ ё корӣ талабот ва тартиби дигари пешниҳоди аризаро талаб мекунад.	"I'm sorry, but the text you provided is in Tajik and doesn't mention any specific topic related to ""science/technology, travel, politics, sports, health or geography"". Could you please provide more context or a translation?"
63	678	travel	Инчунин, ҳар як кишвар қонунҳои беназире дорад, ки муайян мекунанд, ки дар мошин бояд кадом ашёи фавқулодда мавҷуд бошад.	"This news piece seems to be related to ""Politics"" as it discusses laws in different countries."
64	822	travel	Гарчанде ки бисёри муассисаҳо барои гирифтани аксари бронкуниҳои доимӣ омода бошанд ҳам, аксарияти агентҳо дар намудҳои мушаххаси саёҳат, буҷа ё нуқтаи таъйинот ихтисос пайдо кардаанд.	This news article is related to travel.
65	1820	travel	Сайёҳон метавонанд бо ҳашароти зараррасони ҳайвонот, ки дар маҳалли зисташон надидаанд, бархӯрдор шаванд.	The provided text appears to be in Tajik and without a full translation, it's challenging to accurately categorize it. However, if you provide a translated version, I'd be more than happy to help categorize it.
66	1947	travel	Илова бар ин, ба зиёратгоҳи бузурги хонуми мо Фотима (маъбад) воқеъ дар шимол, макони арвоҳҳои маъруфи ҷаҳон Марям ташриф оваред.	"This news piece seems to be related to ""Travel""."
67	1713	travel	Барои дар гирду атрофи Гома гаштан шумо метавонед «бода-бода»-ро (таксии мотосикл) истифода баред. Нархи муқаррарии (маҳаллии) он барои сафари кӯтоҳ тақрибан 500 франки Конго мебошад.	"This piece of news seems to be related to ""Travel""."
68	731	travel	Барои онҳое, ки аз истироҳат дар ҳавои кушод ҳаловат мебаранд, масир то роҳрави «аз Баҳр то Само» лозим аст.	"This news article seems to be related to ""Travel""."
69	1808	travel	"Сафари пиёдагард (инчунин онро ""сафари буттагӣ"", ""сафари сайругашт"" ва ё ""сафари пиёдагард"" меноманд), ки онҳо аз сайругашт дар давоми якчанд соат ва ё рӯз иборат мебошад."	"This piece of news seems to be related to ""travel""."
70	1929	travel	Роҳи ягонаи зудтар гузашта рафтан – ин фиристодани он ҳамчун бағоҷи ба қайд гирифташуда мебошад. Муқаррароти ширкатҳои ҳавопаймоӣ ба онҳо иҷозат намедиҳад, ки бағоҷро бидуни мусофир ирсол намоянд, ва дар инҷо шумо нақши худро мебозед.	I'm sorry, but the text you provided is in Tajik and I'm unable to understand it. Could you please provide an English translation or a summary of the news article?
71	131	travel	Хариди 300 қатораи иловагӣ барои ҳаллу фасли мушкилоти саршоршавӣ шумораи умумии қатораҳоро ба 1300 мерасонад.	As the text is in Tajik, it's difficult to categorize without a translation. Could you please provide an English translation?
72	814	travel	Ба оилаҳои кӯдакони хурдсолдошта барои омодагӣ вақти бештар лозим мешавад, аммо гузарондани як рӯз дар ҳавои кушод ҳатто бо навзодон ва кӯдакони синни томактабӣ ба осонӣ имконпазир аст.	"This news article seems to be related to ""Health"" as it talks about children's needs and spending time outdoors. However, without more context or a full translation, it's difficult to accurately categorize."
73	1799	travel	Ҳар нафаре, ки мехоҳад тӯлҳои баланд ё гузаргоҳҳои кӯҳиро савораи мошин тай кунад, бояд имкони боридани барф, ях ё ҳароратҳои сарморо ба назар гирад.	"This piece of news seems to be related to ""Travel"" as it talks about high roads and airports in mountainous areas and the need to consider the possibility of snow, ice, or cold temperatures. However, the text is in Tajik and might need further translation for more accurate categorization."
74	1715	travel	Имрӯз, гарчанде ки шаҳри Тимбукту шарҳри бенаво бошад ҳам, обрӯяш онро шоёни таваҷҷӯҳи сайёҳон мегардонад ва ҳатто он фурудгоҳ низ дорад.	"This news piece seems to be related to ""travel"" and ""geography"", as it mentions the city of Timbuktu, which is a tourist attraction, and it also mentions an airport."
75	1801	travel	Ҳангоми бӯронҳо, миқдори барфи кофӣ барои шуморо андармон кардан метавонад дар муддати кӯтоҳтарин борад.	"This piece of news seems to be related to ""geography"" due to the mention of weather conditions."
76	957	travel	Агар шумо саросари ҷаҳонро дар нимкураи ҷанубӣ гирдогирд паридан хоҳед, интихоби парвозҳо ва самтҳо аз сабаби набудани хатсайрҳои ҳавзаи трансуқёнусӣ маҳдуданд.	"This piece of news seems to be related to ""Travel"" as it discusses about flights and travel routes."
77	953	travel	Ширкатҳои ҳавопаймоии ба монанди Emirates, Etihad Airways, Qatar Airways ва Turkish Airlines хизматрасониҳои худро дар қитъаи Африқо ба таври назаррас густариш дода, нисбат ба дигар ширкатҳои аврупоӣ хатсайрҳо ба бисёр шаҳрҳои бузурги Африқоро бо нархҳои рақобатпазир пешниҳод менамоянд.	"This news article is related to ""Travel""."
78	1334	travel	Нақлиёти иловагӣ насб карда намешавад ва қаторҳои рӯизаминӣ дар назди Уэмбли таваққуф намекунанд ва таваққуфгоҳҳо барои автомошин ва таваққуфгоҳи нигаҳдории рӯизаминӣ вуҷуд надоранд.	"The text you provided is in Tajik and it's about transportation and infrastructure, which could fall under the category of ""travel"" or ""politics"" depending on the context. However, it's hard to categorize it accurately without more information or a full translation."
79	931	travel	Умуман, будубоши тӯлонӣ дар ягон кишвари хориҷӣ пешакӣ гирифтани раводидро талаб карда мекунад.	"The text you provided is in Tajik and translates to ""Generally, the head of the wrestling federation in any foreign country requires advance notice of the trip."" This piece of news would be categorized under ""Sports""."
80	855	travel	Ҳар як қатора дорои ҳам вагонҳои MetroPlus ва ҳам Metro мебошад; вагонҳои MetroPlus доимо дар охири қатораи ба Кейп Таун наздик ҷойгиранд.	"This news seems to be related to ""travel"" as it mentions about Metro and Cape Town. However, without more context, it's hard to accurately categorize it."
81	1607	travel	Ҳар як инсон дар ҳаёти ҷомеа иштирок меварзад ва аз системаҳои нақлиётӣ истифода мекунад. Анқариб ҳамагон аз системаҳои нақлиётӣ шикоят мекунанд.	"This text appears to be in Tajik and it's discussing transportation systems in society, which could be categorized under ""Travel"" or ""Politics"" depending on the context. However, without more specific details, it's difficult to assign a definitive category."
82	2004	travel	Азбаски минтақаҳои аҳолинишин камтар мебошанд ва ифлосшавии рӯшноӣ аксарияти вақт мушкилӣ нест, шумо ҳамчунин метавонед, ки аз ситораҳо баҳра баред.	The text provided is in Tajik and it seems to be about geography or travel, as it mentions regions and stars. However, without more context, it's difficult to categorize it definitively.
83	677	travel	Талабот ба раводид ва арзиши он аз кишвар то ба кишвар фарқ мекунанд ва он аз кишвари омадаатон вобастааст.	Without more context or translation, it's difficult to categorize this news article. Could you please provide more information or translate the text?
84	1932	travel	Умуман гӯем, ҷустуҷӯи тахфифҳо барои чиптаҳои бизнес-класс ё дараҷаи аввал тавассути парвозҳои мустақим аз нуқтаи А ба нуқтаи В ҳатто маъно надорад.	"This piece of news seems to be regarding ""Travel""."
85	846	travel	Партофтани бумеранг маҳорати машҳуре аст, кӣ бисёри сайёҳон мехоҳанд онро омузанд.	"This news piece seems to be related to ""Travel"" as it talks about tourists (сайёҳон) wanting to learn a popular skill (маҳорати машҳуре)."
86	960	travel	Агар шумо хоҳед, ки қисми Ҷанубии уёнуси Ором ва Амрикои Ҷанубиро сарфи назар намоед, парвози мазкур ягона роҳ намебошад. (ба поён нигаред)	"This piece of news seems to be related to ""Travel""."
87	662	travel	Сан-Франсиско инфрасохтори бузурги туристӣ бо меҳмонхонаҳо, тарабхонаҳо ва иншооти дараҷаи аввал рушд ёфтааст.	This piece of news is regarding travel.
88	942	travel	Фаъолияти ихтиёрӣ ҳангоми сайёҳат роҳи хеле хуби тағйир додани вазъият аст, аммо гап на танҳо сари эҳсонкорӣ меравад.	"This piece of news seems to be related to ""Travel""."
89	1894	travel	Мардум шояд пешбинӣ карда натавонанд, ки сабр ва фаҳмиш барои сайёҳони ба хона баргашмегашта инчунин лозим мебошанд.	"The text you provided is in Tajik and translates to ""People probably couldn't have predicted that patience and understanding for tourists returning home would be so necessary."" This seems to be related to the category of ""Travel""."
90	956	travel	Зам кардани хароҷоти иловагии раводиди иловагӣ, андозҳои сафар, нақлиёти заминӣ ва ғайраҳоро барои ҳамаи маконҳое, ки берун аз Африка мебошанд, аз хотир набароред.	"This news article is related to ""Travel""."
91	1172	politics	Якчанд сокини Бишкек эътирозгарони ҷанубро ба қонуншиканӣ айбдор карданд.	As an AI, I am currently unable to process and categorize news in Tajik. Could you please provide the news in English?
92	433	politics	Қисмҳои ҳозираи Белгия қаблан ба қаламрави Люксембург дохил мешуданд, аммо баъди Инқилоби Белгия дар солҳои 1830-юм ба Белгия шомил шуданд.	This piece of news seems to be related to geography and politics as it discusses the territorial changes involving Belgium and Luxembourg.
93	1162	politics	Аз соли 1988 инҷониб қуттиҳои овоздиҳӣ бояд шаффоф бошанд, то ин ки интихобкунандагон ва нозирон мутмаин шаванд, ки аз оғози овоздиҳӣ лифофаҳо набуданд ва ба онҳо ягон лифофаҳо илова карда намешаванд, ба ҷуз лифофаҳои ба таври муносиб ҳисоб карда шуда ва ба овоздиҳӣ иҷозат додашуда.	I'm sorry, but the text you provided is in Tajik and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
94	1320	politics	Сарвазири муваққатӣ Ҷулия Гиллард ҳангоми маъракаи интихоботии федералии соли 2010 изҳори боварие кард, ки Австралия бояд дар охири ҳукмронии Малика Елизаветаи II ба ҷумҳурӣ табдил гардад.	This piece of news is regarding politics.
