	index_id	category	text	gpt-4
13	1354	science/technology	Sa roda at cambiadu su mundu in maneras ispantosas. Sa cosa prus manna chi sa roda at fatu pro nois est de nos àere dadu unu trasportu prus fàtzile e lestru.	"This piece of news seems to be related to ""science/technology"" as it discusses the impact of the wheel on transportation. However, without more context, it's difficult to categorize it definitively."
14	462	science/technology	Custu est fatu pro assegurare chi s’immàgine coberat totu s’ischermu. A custu li narant subraiscansione.	I'm sorry, but the text you provided is in Sardinian and doesn't contain enough information to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more details or context?
15	404	science/technology	Sos sutamarinos tedescos si naraiant U-Boats. Sos tedescos fiant bonos a beru a navigare e a manigiare sos sutamarinos issoro.	"The text appears to be in Sardinian and discusses German U-Boats, which are submarines. This would likely fall under the category of ""history"" or ""military"". However, these categories are not in your provided list. If I had to categorize it under the given options, it could loosely fit under ""science/technology"" due to the technological aspect of submarines."
16	604	science/technology	Mancari s’istadu fìsicu potzat cambiare, s’istadu chìmicu abarrat su matessi.	The text provided is in Sardinian and it seems to be related to science, specifically chemistry and physics, as it mentions physical and chemical states. However, without more context or a full translation, it's difficult to categorize definitively.
17	352	science/technology	Sa tensione de superfìtzie si format ca sas molècolas de s’abba in artu s’atraent a pare a forte, prus de canto faghent cun sas molècolas de ària subra de cussas.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the surface tension of water, which is a scientific concept."
18	459	science/technology	Unu de sos problemas prus comunes cando si cumbertidi una pellìcula in formatu DVD est sa subraiscansione.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the technical issue of converting a movie into DVD format."
19	1519	science/technology	In particulare, si sustenet chi unu podet annotare si una persone est narende fàulas interpretende sas micro-espressiones in manera curreta.	"This news article seems to be related to ""science/technology"", as it discusses the ability to interpret micro-expressions, which is a topic in psychology and artificial intelligence."
20	1338	science/technology	S’oru podet èssere traballadu in cada genia de formas. Podet èssere fatu in formas piticas a beru.	I'm sorry, but I can't categorize the news as you didn't provide any specific news article or topic. Could you please provide more details?
21	1679	science/technology	Su sistema de IA oe est impreadu a s’ispissu in sos campos de s’economia, meighinas, ingegneria e militare, ca est istada fraigada in paritzos elaboradores domèsticos e aplicatziones de programmas de videogiogos.	"The text appears to be in Sardinian language and talks about AI systems in the fields of economy, mechanics, engineering, and military. Therefore, this news can be categorized under ""Science/Technology""."
22	1428	science/technology	Oe si produet galu, ma prus de importu est chi sos raportos de aspetu suos sunt eredados dae sos formados de sos sensores de immàgine de sas fotocàmeras digitales.	"The text provided is in Sardinian language and it seems to be discussing image sensors in digital cameras. Therefore, this news article can be categorized under ""Science/Technology""."
23	1432	science/technology	Sa règula de sos tèrtzios gasi abusada e a s’ispissu derìsia est una lìnia ghia pro creare dinamismu mantenende una medida de òrdine in un’immàgine.	I'm sorry, but the text you provided is not a news article. It seems to be a discussion about the rule of thirds in photography or visual arts, which would fall under the category of Art or Photography. The language appears to be Sardinian.
24	1024	science/technology	Custu non cunfirmat solu chi sos dinosàuros a su mancu teniant pinnas, una teoria giai isparghinada, ma frunit puru detàllios chi sos fòssiles de sòlitu non podent frunire, comente su colore e sa cumpositzione a tres dimensiones.	"This news article seems to be related to ""Science/Technology"", as it discusses theories and details about dinosaurs, which falls under the field of Paleontology, a branch of science."
25	373	science/technology	Cantu mi diat a atirare sa gravidade de Io? Si nch’èsseres in sa superfìtzie de Io, dias pesare prus pagu chi no in sa Terra.	"The text seems to be in a different language and not fully clear. However, from the mention of ""gravidade de Io"" (gravity of Io), it can be inferred that this might be related to astronomy or space science. Therefore, it would fall under the category of ""science/technology""."
26	1332	science/technology	Nextgen est unu sistema chi sa FAA afirmat chi diat permìtere a s’aeroplanu de bolare pro tretos prus curtzos e risparmiare miliones de gallones de carburante cada annu e menguare sas emissiones de carbone.	"This news article can be categorized under ""Travel"" and ""Science/Technology"". It discusses the Nextgen system by the FAA, which is related to air travel technology and its potential impact on fuel efficiency and carbon emissions."
27	1670	science/technology	Sos datos neurobiològicos frunint proas fìsicas pro una prospetiva teorètica a sa chirca subra de sa cognitzione. Tando istringhet s’àrea de chirca e la faghet prus pretzisa.	I'm sorry, but the text provided is not in English and I can't understand it. Could you please provide the text in English so I can categorize it properly?
28	61	science/technology	Durante su discursu sou de duas oras, at afirmadu chi “Oe Apple est torrende a inventare su telèfonu, Oe semus faghende s’istòria”.	"This piece of news seems to be related to ""Science/Technology"", as it mentions Apple, which is a technology company."
29	454	science/technology	Su chi non batit profetu de sos obietivos zoom est chi sa cumplessidade focale e su nùmeru de elementos de s’obietivu netzessàrios pro otènnere una gama de longàrias focales est meda prus artu in cunfrontu a sos obietivos printzipale.	"I'm sorry, but the text provided is in Sardinian and seems to be discussing camera lenses, which would fall under the category of ""science/technology"". However, without a full translation or more context, it's difficult to accurately categorize."
30	1234	science/technology	Simigiante a unu telecumandu de televisione, su cumandu impreat duos sensores postos acanta de sa televisione de s’utente pro triangulare sa positzione sua in un’ispàtziu tridimensionale.	"This piece of news seems to be related to ""science/technology"" as it appears to discuss a technological device similar to a television remote control. However, without more context or a more precise translation, it's hard to categorize definitively."
31	1025	science/technology	Sos iscientziados narant chi sas pinnas fiant castàngias a subra cun sa parte de bassu groga o colore de aràngiu.	I'm sorry, but the text you provided is not in English and I'm unable to determine its category. Could you please provide an English translation or a summary?
32	1254	science/technology	Sos duos compostos faghent reatzione impare pro formare cristallos chi podent blocare sa funtzione de s’arrigu, ant naradu sos chircadores de s’universidade.	I'm sorry, but the text provided appears to be in Sardinian language and doesn't provide enough information about the topic. Could you please provide more details or context?
33	780	science/technology	Custu dat una risolutzione casi bator bortas tantu sa de unu negativu de 35 mm (3136 mm2 contra 864).	The information provided doesn't seem to fit into any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be discussing a resolution or measurement related to a 35mm negative, which could potentially fall under a photography or film category. However, without more context, it's difficult to categorize accurately.
34	649	science/technology	Gràtzias a sos collegamentos de firba òtica a suta de mare cara a s’Europa e a su satèllite de banda lada, sa Groenlàndia est connètida bene cun su 93% de sa populatzione chi tenet atzessu a ìnternet.	"This news article can be categorized under ""science/technology""."
35	917	science/technology	Una de sas aplicatziones prus connotas in custa categoria est Google Translate, chi permitit sa tradutzione foras de lìnia a pustis de àere iscarrigadu sos datos de sa limba disizada.	"This piece of news seems to be related to ""science/technology"", as it mentions Google Translate, a well-known application in this field. However, without more context, it's hard to categorize it definitively."
36	603	science/technology	Tenet sa matessi istrutura molecolare siat chi siat gasu, lìcuida o sòlida.	"This news piece appears to be in a language other than English (possibly Sardinian), and it seems to be discussing molecular structures. Therefore, it would most likely fall under the category of ""science/technology."""
37	1518	science/technology	S’usu de su de registrare vìdeos at giutu a iscobertas de importu in s’interpretatzione de sas micro-espressiones, movimentos de sa cara chi durant pagos millisegundos.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English so I can categorize it properly?
38	584	science/technology	Sos umanos ant fatu e impreadu lentes pro ammaniare pro mizas e mizas de annos.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide a news article or a summary in English so I can categorize it properly?
39	1589	science/technology	Tando no est isperimentatzione ebbia, e un’esperimentu est una proa chi s’impreat pro eliminare una o prus ipòtesis possìbiles, fintzas fàghere preguntas e osservare ghiant sa chirca iscientìfica.	"Based on the content provided, it seems to be related to ""Science/Technology"" as it mentions experimentation, hypothesis, and scientific research. However, the context is not entirely clear due to the language barrier."
40	1558	science/technology	A sa fine, sas rodas de linna fiant istadas cambiadas cun sas de ferru. In 1767, fiat istadas introduidas sas primas rotàglias totu de ferru.	"As an AI, I'm unable to understand the language used in the provided text. It seems to be Sardinian, a Romance language spoken on the Italian island of Sardinia. However, I can't categorize it into ""science/technology, travel, politics, sports, health or geography"" without understanding the content. Please provide the text in English or another language I can process."
41	922	science/technology	Mentras una parte manna de sas cartas andant bene pro mutire dae totue, calicuna est ispetzìfica pro frunire frecuèntzias de mutida favoriles pro unu grupu ispetzìficu de paisos.	I'm sorry, but the text you provided is in Sardinian and it's not clear which category it belongs to. Could you please provide more context or translate the text to English?
42	1981	science/technology	Bona parte de sos telescòpios de chirca moderna sunt istruturas mannas meda in àreas cun cunditziones atmosfèricas favorèvoles.	"This news piece appears to be related to ""Science/Technology"", as it discusses modern telescopes, which are scientific instruments used for observing distant objects."
43	351	science/technology	S’agu de aciàrgiu gallègiat in sa superfìtzie de s’abba pro sa tensione.	I'm sorry, but the text provided is not in English and without further context or translation, I'm unable to categorize it. Could you please provide the text in English or give more context?
44	1429	science/technology	Su formadu a 35mm est, in manera pagu pretzisa, 36mm de largària pro 24mm de artària.	"The provided text appears to be in Sardinian language and it seems to be discussing measurements, possibly related to photography or similar technology. However, without more context, it's hard to accurately categorize it. It could potentially fall under ""science/technology""."
45	578	science/technology	Sas tzèllulas sunt tanti bàsicas e netzessàrias pro s’istùdiu de sa vida, difatis, sunt definidas a s’ispissu comente “sos matones de su fràigu de sa vida”.	"This piece of news seems to be related to ""science/technology"" as it discusses cells, which are a fundamental topic in biology and life sciences."
46	905	science/technology	Sos frunidores de VPN personale (rete virtuale privada) sunt una manera etzellente de azirare siat sa tzensura polìtica siat sos filtros geogràficos de sos IP.	"This piece of news seems to be related to ""science/technology"" as it discusses VPN (Virtual Private Network) providers, which is a technology topic. It might also relate to ""politics"" and ""geography"" as it mentions political censorship and geographical IP filters."
47	264	science/technology	S’istatzione at poderadu s’assestada sua, cun tottu chi at pèrdiu de unu giroscòpiu a su cumintzu de sa missione ispatziale, finas a sa fine de sa passillada in s’ispàtziu.	"The text appears to be in Sardinian and seems to be related to space travel, which would categorize it under ""science/technology"". However, without a full translation, it's difficult to accurately categorize."
48	628	science/technology	Sas persones cun custa genia de pensamentu tenent mentalidade lògica, sunt capatzes de regordare ischemas, risòlvere problemas e traballare cun proas iscientìficas.	"This piece of news seems to be related to ""science/technology"" as it discusses logical thinking, problem-solving, and working with scientific proofs. However, without more context or specifics, it's hard to definitively categorize it."
49	1366	science/technology	A sos otzelotos lis piaghet papare animales piticos. Si podent, cassant martinicas, caboros, rosigadores e pillones. Casi totu sos animales chi cassat s’otzelotu sunt prus piticos de cussu.	I'm sorry, but the text provided does not seem to be related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be in a different language and may be related to animals based on a few words, but without further context or translation, it's difficult to categorize accurately.
50	779	science/technology	Calchi fotocàmera a pellìcula de formadu mèdiu impreat unu formadu 6 pro 6 cm, prus de pretzisu unu negativu 56 x 56 mm.	The text provided seems to be in a different language and doesn't provide enough context to categorize it under any of the mentioned categories (science/technology, travel, politics, sports, health, or geography). Could you please provide more information or translate the text?
51	1874	travel	Si cunsizat a sos biazadores de ischire cale si siat arriscu de cunditziones meteorològicas contràrias chi pertocant sa zona issoro dae chi diant pòdere cunditzionare sos pranos de biazu.	"This news article seems to be related to ""Travel"" as it discusses potential weather conditions that could affect travel plans."
52	1734	travel	Sos postales partint dae s’istatzione interdistretuale (acanta de su riu) durante sa die, mancari sa majoria, in manera particulare cussos chi andant a est e a Jakar/Bumthang partint intre sas 6.30 e sas 7.30.	"The text provided appears to be in Sardinian language and seems to be related to travel schedules or routes. However, without further context or a full translation, it's hard to categorize it definitively. It could potentially fall under the ""Travel"" category."
53	1840	travel	Dant prus istabilidade a unu chi est sètzidu a gropa, ma bi podent àere problemas de seguresa causados dae sa possibilidade chi sos pees de sa persone abarrent blocados.	I'm sorry, but the text you provided seems to be in a language other than English. Could you please provide an English translation or a different text?
54	1919	travel	Bona parte de sas crotzeras bàlticas distintas includent un’istonzu longu in San Pietroburgo, in Rùssia.	"This news piece seems to be related to ""Travel"" or ""Geography"" as it mentions a location, San Pietroburgo (Saint Petersburg), in Russia."
55	828	travel	Su cussizu est chi sos biazadores non furent, non si nch’intrent a ue non depent, chi non partètzipent a su mercadu illegale, non pedant sa limùsina o isfrutent in carchi manera a àteras persones pro su torracontu issoro.	"I'm sorry, but the text provided is in Sardinian language and it doesn't seem to be related to any specific category like ""science/technology, travel, politics, sports, health or geography"". It appears to be a general statement or commentary. Could you please provide more context or a more specific piece of news?"
56	818	travel	B’at medas cosas chi depes pigare in cunsideru in antis e cando moes a carchi logu.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article or clarify your request?
57	978	travel	In sa calura de sa die, sos biazadores podent isperimentare mirazos chi dant s’illusione de s’abba (o àteras cosas).	As an AI, I'm unable to understand the text you provided as it seems to be in Sardinian language. Could you please provide the text in English or any other language I'm proficient in, such as Spanish, French, German, Italian, Dutch, or Japanese?
58	765	travel	Sas famìlias cun pitzinnos sunt una bisione rara, ma carchi posada lis lassat aposentos privados.	I'm sorry, but the text provided seems to be in Sardinian language and doesn't provide enough context to categorize it under any of the mentioned categories: science/technology, travel, politics, sports, health, or geography. Could you please provide more details or a translation?
59	1992	travel	Pro esèmpiu, visitare casteddos in sa badde de sa Loira, sa badde de su Renu o pigare una crotzera pro tzitades interessantes subra su Danùbiu o navigare pro su Canale de Erie.	"This piece of news seems to be related to the category of ""Travel""."
60	823	travel	Podet èssere mezus a impreare un’agente chi a fiatianu prenotat biazos sìmiles a sos tuos.	"I'm sorry, but the text you provided is not a news article. It seems to be a sentence in Sardinian language, which roughly translates to ""It might be better to use an agent who has already booked similar trips to yours."" It doesn't provide enough information to be categorized under any specific news category."
61	762	travel	Couchsurfing est istada fundada in Gennarzu de su 2004 a pustis chi su programmadore informàticu Casey Fenton aiat atzapadu unu bolu baratu pro s’Islanda ma non teniat unu logu ue istare.	"This piece of news seems to be related to ""Travel"". It discusses Couchsurfing, a service often used by travelers. However, the text appears to be in Sardinian and might need further translation for more precise categorization."
62	932	travel	Sos vistos de istudiante in generale tenent requisitos e protzeduras de aplicatzione diferentes dae sos vistos turìsticos o pro afàrios.	"This news piece seems to be related to ""Travel"", as it discusses student visas, which are typically associated with international travel for education purposes."
63	678	travel	Cada paisu in prus tenet leges ùnicas chi òrdinant ite ogetos de emergèntzia depent èssere in sa vetura.	This piece of news seems to be in a foreign language, specifically Sardinian. Without a proper translation, it's difficult to categorize it into one of the given categories: science/technology, travel, politics, sports, health, or geography. Please provide a translation or more context.
64	822	travel	Mancari sa majoria de sas agentzias siat disposta a atzetare su prus de sas prenotatziones regulares, medas agentes sunt ispetzializados in castas de biazu particulares, bandas de disponibilidade econòmicas o destinatziones.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Sos biazadores podent addobiare animales parassitas chi non lis sunt familiares in sas regiones issoro de orìgine.	"This piece of news seems to be in a language other than English, which makes it difficult to categorize accurately. However, it seems to mention ""animals"" and ""regions of origin"", which could potentially relate to topics such as science/technology, geography, or health. Could you please provide a translation or more context?"
66	1947	travel	In su nord vìsita fintzas su Santuàriu de Nostra Sennora de Fàtima (Shrine), unu logu de aparitziones marianas famadas in totu su mundu.	"This piece of news seems to be related to ""travel"" or ""geography"", as it mentions a visit to the Sanctuary of Our Lady of Fatima, a famous religious site. However, without more context, it's hard to definitively categorize it."
67	1713	travel	Si podet leare su boda-boda (taxi in motocicletas) pro si mòvere in Goma. Su préju normale (de su logu) est de 500 francos congolesus prus o mancu pro unu iàzu muzzu.	"This piece of news seems to be related to ""travel"" as it discusses transportation (taxi on motorcycles) in Goma. However, without more context, it's hard to assign it to a specific category definitively."
68	731	travel	A cuddos chi lis piaghent sas atividades in foras, est fundamentale una passigiada finas su curridore de Sea to Sky.	"This piece of news seems to be related to ""Travel"" as it mentions a journey (passigiada) and a specific location (Sea to Sky). However, the text appears to be in Sardinian and without further context, it's challenging to provide a more accurate categorization."
69	1808	travel	"Unu safari a pee (naradu fintzas ""passizada in su padente"", ""escursione safari"" o andare a ""caminare"") cunsistet in s'escursionismu, de pagas oras o de prus dies."	"This piece of news seems to be related to ""Travel"", as it discusses safari excursions."
70	1929	travel	Sa sola manera de lu passare a lestru fiat de l’imbiare comente bagàgliu. Sos regulamentos de sas cumpangias aèreas no lis ant a permìtere de imbiare bagàgliu sena unu passizeri, e est inoghe chi intras tue.	"I'm sorry, but the text you provided is not in English and does not specify a clear topic related to ""science/technology, travel, politics, sports, health or geography"". Please provide more information or context."
71	131	travel	300 in prus ant a batire su totale a 1300 vagones de comporare pro resòlvere su subrafollamentu.	I'm sorry, but the text you provided is not clear and seems to be in a different language. Could you please provide a news article in English?
72	814	travel	Pro sas famìlias cun pitzinnos bi diat pòdere chèrrere de prus a s’aprontare, ma una giorronada in foras giai faghet chena problemas fintzas cun pipios o pitzinnos chi galu no andant a iscola.	I'm sorry, but the text you provided appears to be in Sardinian language and without further context or translation, it's hard to categorize it into one of the news categories you provided. Could you please provide more details or a translation?
73	1799	travel	Chie si siat guidet in latitùdines artas o subra de àidos de monte diat dèpere cunsiderare sa possibilidade de nie, àstragu e temperaduras bassas meda.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
74	1715	travel	Oe, Timbuktu est una tzitade pòbera, mancari sa reputatzione sua la fatzat un’atratzione turìstica, e tenet un’aeroportu.	"This piece of news seems to be related to ""Travel"" and ""Geography"", as it mentions Timbuktu, a city, and its status as a tourist attraction and the presence of an airport."
75	1801	travel	Durante sas temporadas de nie, in pagu pagu tempus nche podet ghetare nie sufitziente pro ti blocare.	I'm sorry, but the text you provided is not in English and does not contain clear information about the category it belongs to. Could you please provide more context or translate the text?
76	957	travel	Si cheres bolare a inghìriu de su mundu totu in s’emisferu sud, su sèberu de bolos e destinatziones est limitadu pro more de sa mancàntzia de tretos transotzeànicos.	"This piece of news seems to be related to ""Travel"" as it discusses about flying around the world and destinations. However, without more context or a more complete translation, it's difficult to categorize it definitively."
77	953	travel	Cumpangias comente Emirates, Etihad Airways, Qatar Airways & Turkish Airlines ant ammaniadu meda sos servìtzios pro s’Àfrica e frunint collegamentos cun medas de sas tzitades printzipales africanas cun prètzios cumpetitivos cun àteras cumpangias aèreas europeas.	"This news article appears to be related to ""Travel"". It discusses airlines and their services to Africa, which falls under the travel category."
78	1334	travel	Perunu trasportu extra est istadu ativadu e sos trenos de superfìtzie non s’ant a firmare in Wembley, e sas istruturas de parchègiu e parchègiu de càmbiu non sunt a disponimentu in superfìtzie.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide a translation or an English version of the text?
79	931	travel	In generale, istare in unu paisu istranzu pro unu tempus longu at a rechèdere de otènnere unu vistu in antis.	I'm sorry, but the text you provided is not in English and it's difficult to categorize it accurately. Could you please provide the text in English or clarify the topic of the news article?
80	855	travel	Cada trenu zughet siat sas carrotzas MetroPlus chi Metro; sos postales MetroPlus sunt semper a sa fine de su trenu prus a curtzu de Tzitade de su Cabu.	I'm sorry, but the text provided is in Sardinian and it seems to be related to transportation or travel. However, without more context or a full translation, it's difficult to accurately categorize this news piece.
81	1607	travel	Cada unu partètzipat in sa sotziedade e impreat sistemas de trasportu. Casi totus si chèsciant de sos sistemas de trasportu.	"Based on the information provided, it seems like this article could be categorized under ""travel"" as it discusses transportation systems. However, without more context, it's difficult to definitively categorize the article."
82	2004	travel	Sigomente sas àreas sunt populadas in manera iscassa, e s’incuinamentu luminosu tando no est unu problema, as a pòdere gosare fintzas de sos isteddos.	I'm sorry, but the text you provided is in Sardinian and doesn't clearly indicate a specific category. Could you please provide more context or translate the text?
83	677	travel	Sas rechestas e sos costos de vistu càmbiant dae natzione a natzione e dipendent dae su paisu dae ue benis.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
84	1932	travel	Sa prus bortas, no cumbenit nimmancu a chircare scontus pro logu business o po sa prima classe candu deves bolare de A fintzas a B.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide more context or translate the text into English?
85	846	travel	Sa ghetada de su boomerang est un'abilidade pobulare chi medas turistas cherent achirire.	Based on the information provided, it's not clear which category this news article falls into. Could you provide more details or context?
86	960	travel	Custu bolu no est s’ùnica optzione si boles sartiare su Patzìficu de sud e sa costa ovest de su Sudamèrica. (càstia subra)	"This piece of news seems to be related to ""travel"" or ""geography"", as it mentions travelling across the Pacific and the west coast of South America. However, the language used is not English, which makes it difficult to understand the full context."
87	662	travel	San Francisco at isvilupadu un’infrastrutura turìstica manna cun medas albergos, ristorantes, e istruturas pro cunvegnos de calidade arta meda.	"This piece of news seems to be related to ""Travel"" as it mentions tourism infrastructure in San Francisco, including hotels, restaurants, and convention facilities."
88	942	travel	Fàghere su voluntàriu in biazu est una manera bella a beru de fàghere sa diferèntzia ma no est isceti chistione de dare.	I'm sorry, but the text you provided is in Sardinian and it doesn't seem to be related to any of the categories you mentioned. It appears to be a general statement or opinion rather than a news article.
89	1894	travel	Sa zente no iat a pòdere cumprèndere chi sa pascénscia e su cumprendòriu funt nezzessàriu finza pro sos viagiadores chi torrant a domo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
90	956	travel	No iscaressas de agiùnghere sos costos a parte pro vistos aditzionales, impostas de partèntzia, trasportos de terra, etc. pro totu sos logos foras de Àfrica.	I'm sorry, but the text provided is not in English and it doesn't seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). Could you please provide more context or clarify your request?
91	1172	politics	Paritzos residentes de Bishkek ant acusadu a sos manifestantes dae su sud pro s’illegalidade.	The provided text seems to be in a language other than English, making it difficult to categorize. Could you please provide an English translation or more context?
92	433	politics	Sas partes chi oe sunt de su Bèlgiu in antis faghiant parte de su Lussemburgu ma sunt coladas a su Bèlgiu a pustis de sa Rivolutzione belga de su 1830.	"This piece of news seems to be related to ""Geography"" as it discusses regions and historical events related to Belgium and Luxembourg."
93	1162	politics	Dae su 1988, sas urnas depent èssere trasparentes pro chi sos votantes e sos osservadores potzant testimoniare chi non b’at bustas a su cumintzu de su votu e peruna busta s’agiunghet a parte de cussas de sos votantes contados e autorizados in manera regulare.	"This piece of news seems to be related to ""Politics"", as it discusses voting transparency."
94	1320	politics	Sa prima ministra in funtziones Julia Gillard at afirmadu durante sa campagna pro sas eletziones federales de su 2010 chi pensaiat chi s’Austràlia diat dèpere divènnere una repùbblica a sa fine de su regnu de sa Regina Elisabeta II.	"This news article falls under the category of ""politics""."
95	181	politics	Su guvernu irlandesu est ponende in craru s’apretu pro una legislatzione parlamentària pro currègere sa situatzione.	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can categorize it properly.
96	963	politics	Sas cuntierras diplomàticas subra sa regione sighint a cumpromìtere sas relatziones intre Armènia e Azerbaigian.	"This news article appears to be related to ""Politics"" as it discusses diplomatic relations between Armenia and Azerbaijan."
97	1068	politics	Su Primu Ministru Stephen Harper at atzetadu de imbiare su ‘Clean Air Act’ de su guvernu a unu commissione de totu sos partidos pro una revisione, antis de sa segunda letura, a pustis de s’addòbiu de 25 minutos de martis cun su capu NDP Jack Layton in su PMO.	"Based on the information given, this news article would fall under the category of ""politics""."
98	284	politics	Su mese coladu, bi sunt istadas protestas importantes in Polònia cando sa natzione at firmadu s’ACTA, chi at batidu su guvernu polacu a detzìdere pro como de non ratificare s’acordu.	"This news article is related to ""Politics""."
99	1868	politics	Sos avisos sunt petzi unu resumu curtzu de sa situatzione polìtica de unu paisu.	"This piece of news seems to be related to ""Politics"" as it discusses the political situation of a country. However, without more specific information or context, it's difficult to categorize it definitively."
100	1015	politics	Durante sas seletziones de su 1976 aiat cussigiadu a Carter subra de polìtica istràngia, e aiat serbidu comente Cussigeri de Seguresa Natzionale (NSA) dae su 1977 a su 1981, a pustis de Henry Kissinger.	"The text appears to be in Sardinian and mentions political figures such as Carter and Henry Kissinger, suggesting it is related to politics. Therefore, this news article can be categorized under ""Politics""."
101	1023	politics	Sa Turchia diat pigare in càrrigu puru su controllu de sos cumbatentes ISIS cassados chi, comente narat sa decraratzione, sas natziones Europeas ant refudadu de torrare a mandare a domo.	This news article seems to be related to politics, as it discusses issues related to ISIS fighters and European nations. However, without more context or a full translation, it's hard to categorize definitively.
102	1545	politics	In cada manera, custos pianos fiant giai obsoletos a de note, cando prus de 800.000 soldados dae s’Armada Ruja de s’Unione Soviètica fiant intrados e aiant creadu sos frontes de sa Bielorùssia e de s’Ukraina a pustis invàdere sas regiones orientales de sa Polònia violende su Tratadu de paghe de Riga, su Patu sovèticu-polacu de non agressione, e àteros tratados internatzionales, ambos bilaterales e a multilaterales.	"This piece of news seems to be related to ""Politics"" as it mentions about the Soviet Union's Red Army, invasion of regions in Poland, and violation of peace treaties."
