	index_id	category	text	gpt-4
18	459	science/technology	Rakkoowwan beekamoo gaafa fiilmii gara DVDtti jijjiiran jiru keessaa inni tokko humnaa ol iskaanii gochuudha .	I'm sorry, but the text provided is in Afaan Oromo and I'm unable to categorize it without translation. Could you please provide the text in English?
19	1519	science/technology	Addumaan, ibsawwan xixiqqoo sirriitti hiikuudhaan namni tokko sobaa jiraachuu isaa adda baasuun ni danda’ama jedhamee falmama.	I'm sorry, but the text you provided is in Afaan Oromo and I'm unable to categorize it without translation. Could you please provide the text in English?
20	1338	science/technology	Warqeen boca hedduutiin hojjetamu danda’a. Bocawwan xixiqqootti gadi deebifamuu danda’a.	I'm sorry, but the text provided is not in English and I'm unable to determine the category. Could you please provide an English translation or summary?
21	1679	science/technology	Akkuma koompiyutara mana keessaa hedduu keessattii fi fayyadama mosaajjiiwwan tapha viidiyoo keessatti hojjetametti sirni Al amma yeroo baayee gosa barnootaa akka og-dinagdee, fayyaa, ijaarsa fi humna waraanaa keessatti fayidaaf oola.	"This news article is related to ""Science/Technology""."
22	1428	science/technology	Har’as ni qophaa’a, garuu baayyee barbaachisaan, reeshoon haalasaa qabiyyee si’eessituu kaameeraa fakkii dijitaalaan dhaalamee jira.	I'm sorry, but the text you provided is in Afaan Oromo and it's about science/technology. It mentions a digital camera, which falls under the category of technology.
23	1432	science/technology	Baay’ee kan hammeenyaaf itti fayyadamamee fi badaa kan ta’e seerri sadeessoon qajeelcha salphaa daaynaamizimii uumaa safara tasgabbii seeraa suuraadhaan tursuudha.	I'm sorry, but the text you provided is in Afaan Oromo language. I'm unable to categorize it as I currently only support English language. Could you please provide the English translation?
24	1024	science/technology	Kun yoo xiqqaate daayinoosaroonni tokko tokko baal’ee qabaachuu isaanii, yaad-rimee isa bal’inaan beekamaa, qofa mirkaneessa utuu hinta’in, odeeffannoo gadi fagoo, kan hafteen isaanii, kanneen akka halluu fi qindoominni kallattii-sadee akka waliigalaatti mirkaneessuu hindandeenye illee ni mirkaneessa.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
25	373	science/technology	Harkisi lo akkamittiin na harkisa? Yoo irra keessa lo irra dhaabatte, hanga Lafa irratti ulfaattuu gadi ulfaatta.	The text provided seems to be in a language other than English, possibly Oromo, and doesn't provide clear information about a specific news category. Therefore, I am unable to categorize it under science/technology, travel, politics, sports, health or geography.
26	1332	science/technology	NextGen sirna FAA’n xayyaarrii daandii gabaabaa balali’uu akka danda’u gochuu qaba jechuun gaafatee fi bara baraan gaazii gaaloonii heddu kan qusatee fi lakkifama kaarboonii hambiseedha	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news for me to categorize?
27	1670	science/technology	Qorannoo beekamtiif daataan niiwuroobaayloojikaalaan ragaa fiizikaalaa tiyoorotikaalawaan dhiyaatu ni kenna. Kanaafuu naannowaaa qorannoo dhiphisa akkasumas akka baay’isee sirrii ta’u godha.	"This news article seems to be related to science/technology, specifically physics and theoretical aspects. Therefore, it should be categorized under ""Science/Technology""."
28	61	science/technology	Haasawa isaa sa’aa 2 ture keesatti akkas jedhe “Har’a Appiliin bilbila haarawa uumuuf adeema, nutis har’a seenaa hojjechuuf adeemaa jirra” jedhe.	"This news article appears to be related to ""Science/Technology"" as it mentions the development of a new application. However, without more context or details, it's hard to categorize it definitively."
29	454	science/technology	Miidhaan leensota guddisoo walxaxiinsa xiyyeefannoo fi lakkoofsi elementiiwwan leensii dheerinoota fookaalii hedduu argachuuf barbaadamuu kan leensoota piraayimii caalaa guddaadha.	I'm sorry, but the text you provided is not in English. I am currently only able to categorize news articles written in English. Could you please provide an English translation?
30	1234	science/technology	Fakkii riimoota televiiziyoonaa fakkaatee, ajajaan kun seensaroota lama bukkee televiiziyoona fayyadamtootaa kan kaahame bakka duwwaa keessaa iddoo isaa argachuuf fayyadu.	I'm sorry, but the text you provided is in Afaan Oromo and I'm unable to categorize it. Could you please provide an English translation?
31	1025	science/technology	Saayintistootni akka jedhanitti irra keessi baallee bineensa kanaa magaala, gara jalaatiin ammoo daalacha yookiin halluu kaarotiitti kan gaalchuture.	"Based on the information provided, it seems like this news article could be categorized under ""Science/Technology"". However, without more specific details, it's hard to definitively categorize it."
32	1254	science/technology	Kompaawuundonni lamaan kiristaala umuuf walnyaatu kunis hojiin kalee akka dhaabbatu godha, qorattoonni Yuunivarsitichaa akka jedhanitti.	I'm sorry, but the text you provided is in a language I don't understand. Could you please translate it into English?
33	780	science/technology	Kun qulqullina agartuu kan negatiivii 35mm caalaa harka afur kan ta’u kenna (3136mm2 gara 864 tti wal caala).	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English so I can categorize it correctly?
34	649	science/technology	Shiboo faayibar optikii galaana jalaan Awurooppaa waliin walquunnamsiisuu fi saatalaayitii biroodbaandiitiif gallannii haa ta’uutii, Giriinlaandiin sirritti litti hidhamtee jirti, ummata isii kessaas 93% tajaajiila intarneetii ni qabu.	"This news article seems to be related to ""science/technology""."
35	917	science/technology	Fayyadamsisaa beekamoo gosa kanaa keessa tokko Google Translate dha, erga daataa afaan barbaadamuu buufatanii booda interneeta malee hiika argachuu dandeessisa.	As the text provided is in Afaan Oromo, and without a translation, it's difficult to categorize this news article. Please provide a translation or more context.
36	603	science/technology	Caasaa moleekiyuularraa wal fakkata qaba yoo gaasiis, dhangala’aas, ykn jajjaboo ta’eeyyu.	I'm sorry, but I can't categorize the news article because it's not provided in the text. Please provide the news article for me to categorize.
37	1518	science/technology	Kalaqqiin viidiyoo waraabuu argannoo barbaachisaa ta’an kan argannoo ibsa-maaykiroo, sochii fuulaa kan miliiseekoondii muraasa turan hiikuu fideera.	I'm sorry, but the text provided is in Afaan Oromoo (Oromo language) and I'm unable to categorize it without translation. Could you please provide the text in English?
38	584	science/technology	Namootni waggoottan kumaafi kumaatamaaf guddisanii arguuf leensiiwwan fayyadamanii jiru.	As an AI, I am unable to understand or translate the language you've used in the second part of your message. Could you please provide the information in English so I can help categorize the news article?
39	1589	science/technology	Ta’uyyuu qofaasaa miti, yaalii gochuun, akkasumas yaaliin qormaata mal-deebii ta’uu danda’an tokko ykn isaa ol keessaa dhabamsiisuuf fayyaduudha, gaaffilee gaafachuu, fi qalbifannaa gochuunis qorannoo saayinsawaa qajeelchu.	I'm sorry, but your text is in Afaan Oromo and it's not clear what the news topic is. Could you please provide a translation or more context?
40	1558	science/technology	Suuta suuta, masaknii muka masakaa sibilaan jijjiiramaa dhufee. 1767 tti, karaan sibilaan guutummatti hojaatamee beeksifamee.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
41	922	science/technology	Yeroo kaardiiwwan hedduun iddoo hunda bilbiluuf gaarii ta’anitti tokko tokko garee biyyoota murtaa’aniitiif dhiheessa bilbila addaa qaba.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English text for me to categorize?
42	1981	science/technology	Teeleskooppiiwwan ammayyaa hedduun isaanii meeshaalee guguddoo bakkeewwan fagoorra jiranidha, haala qilleensa naannoo mijataa wajjin.	The text you provided is in Afaan Oromo language and it seems to be related to science/technology, specifically astronomy, as it mentions a telescope. However, without a full translation, it's difficult to categorize it accurately.
43	351	science/technology	Lilmoon sibilaa ulfaatina salphaa waan qabuuf bishaan gubbaa bololi’a.	I'm sorry, but the text you provided doesn't seem to be in English or about any specific category. Could you please provide more context or clarify?
44	1429	science/technology	Gucni 35mm sun dhugumaan, hamma ta’e nama wallaalchisa, dalgee 36mm fi hojjaa 24mm qaba.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or another text?
45	578	science/technology	Seelonni baayyee barbaachisoo fi akka lubbuu qo’annuuf murteessoo dha, dhugumatti yeroo baayyee “bu’uura ijaarsa lubbuu” jedhamuun beekamu.	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can categorize it for you.
46	905	science/technology	Dhiyeessitoonni VPN dhuunfaa (neetwoorkii dhuunfaa abjata) karaa hunda caalaa saansuurummaa siyaasaa fi fi dinagdee ip-geofilteringii ittiin barbaadanidha.	"This news piece seems to be related to ""Science/Technology"", as it mentions VPN (Virtual Private Network) and IP-geofiltering, which are technological terms. However, it also mentions politics and censorship, which could make it relevant to the ""Politics"" category as well."
47	264	science/technology	Hamma dhuma deemsa hawaatti buufatichi jiirooskooppii dursa ergama buufataa hawaa irratti dhabu iyyuu bakka isaa tursiiseera.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please provide an English translation?
48	628	science/technology	Namoonni ilaalcha akkanaa qaban yaada qajeelaa qabu, irradeddeebiiwwan sammuutti qabachuu, rakkoolee furuu, akkasumas qorannoowwan saayinsaawaa irratti hojjechuu danda’u.	"This text appears to be in the Afaan Oromo language. Without translation, it's not possible to categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide an English translation."
49	1366	science/technology	Oselootni bineeldota xixqqoo nyaachuu jaalatu. Qamalee, bofa, xuqaa fi sinbirroota yoo danda’an ni qabatu. Bineensonni osoluun adamsitu hundi ishee irra baay’ee kan xiqqaatanidha.	Apologies, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
50	779	science/technology	Kaameeraa format giddu galeessaa muraasni kan fayyadaman formaati 6 fi 6, sirriitti ibsuuf kan negatiiva 56 fi 56 mm fayyadaman.	"This piece of news seems to be related to ""science/technology"", as it discusses camera formats and negatives, which are technological aspects of photography."
51	1874	travel	Imaltoonni rakkoo haala qilleensa badaa kan naannoo isaanii irra ga’u akka beekaniif jabeessanii gorfamu, sababa wantoonni kun sagantaa imalaa kam irraan dhibbaa ga’uu malu.	Based on the text provided, it's difficult to categorize the news as it is not in English and lacks specific details related to the categories mentioned (science/technology, travel, politics, sports, health or geography). Please provide more information or context.
52	1734	travel	Baasonni gara naannoo ollaatti imalan buufataa baasii irraa (bishaan ce’uudhan) guyyaa guutuu, kanaaf baay’inaan, addaatti kan gara bahatti imalani fi Jaakar/Bamtaangi deeman sa’aa 06:30 fi 07:30 ti dha.	I'm sorry, but the text you provided is in Afaan Oromo and doesn't provide enough specific information about the topic of the news. Could you please provide more details or translate the text?
53	1840	travel	Nama oofuuf tasgabbii irra guddaa kennu, garuu miilli nama isa oofuu keessa seenee qabamuu waan danda’uuf sodaa balaa uumuu qabaatu.	I'm sorry, but the text you provided is not in English, and I'm currently unable to categorize non-English text. Could you please provide an English translation or another piece of news in English?
54	1919	travel	Qophiin Bashaannanaa doonii Baltik akka Qulqulluu Petersbarg, Russia, keessa turuuf dheereffameera.	As an AI, I'm currently unable to understand and translate the provided text as it seems to be in the Oromo language. Please provide the text in English so I can categorize it properly.
55	828	travel	Gorsichi imaltoonni hin hatan, wanta keessa seenuun dhorkaa ta’e keessa hin seenan, nagada seeraan alaa keessatti hin hirmaatan, hin kadhatan yookaan bu’aa isaaniif jecha namoota biroo hin miidhan jedhee yaada.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
56	818	travel	Yeroo bakkaa bakkatti imaaluuf yaaddan duraafi yeroo imalaa wantoota ilaalcha keessa galchuu qabdan hedduutu jiru.	As an AI, I'm unable to understand the Oromo language. Could you please provide the information in English so I can categorize it properly?
57	978	travel	Yeroo guyyicha keessatti ho’inni ol ka’u, imaltootni abjuu guyyaa kan akka bishaan jiru itti fakkeesse mul’isu (yookiin wantoota biraa) isaan mudachuu danda’a.	I'm sorry, but the text you provided is in Afaan Oromo and I'm unable to understand it. Could you please translate it to English?
58	765	travel	Maatiiwwan ijoollee qaban darbanii darbanii argamu, garuu manneen ciisichaa muraasni kutaa dhuunfaa isaaniif ni eeyyamu.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
59	1992	travel	Fakkenyaaf gamoowwan daawwachuun Sulula Loire keessatti, sulula Rhine yookiin bashannanaaf gara magaalota babbareedani karaa Danube yookiin bo'oo Erie keessa bidiruun deemuu.	This news article appears to be related to geography, as it mentions various geographical locations.
60	823	travel	Wayyaa yoo ejantii fayyadamamee kan yeroo hedduu macaafa kan kee fakkatu gorsu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a news article in English?
61	762	travel	Imalli galaanarraa Amajjii 2004 yeroo sagantaa kompiwuutaraa Keesii Faantan balali’iinsa rakasaa galaanaa argatan, garuu itti turu hin qabnettu ture.	This text appears to be in the Afaan Oromo language. However, without translation or more context, it's difficult to categorize this news article into one of the mentioned categories: science/technology, travel, politics, sports, health or geography.
62	932	travel	Viizaan barattootaa viizaa tuuristii ykn viisaa daldalaa irraa ulaagaalee barbaachisanii fi adeemsa iyyannaa adda ta’ee qaba.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English so I can assist you better?
63	678	travel	Biyyootni tokkoon tokkoon isaanii seerota meeshaalee hatattamaa konkolaataa keessa ta’uu qaban irratti seera adda addaa qabu.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
64	822	travel	Yoodhuma Ejansootni baayeen galmee bakka qabachuu idilee fudhachuuf barbaadaniyyuu, ejantootni hedduun kan isaan baayee irratti hirmaatan imalaa bifa addaa ta’e, akkasumaas hamma baajataa yookiin bakka ga’umsaa irratti.	The text provided is in Afaan Oromoo (Oromo language) and it's not clear what the specific topic is due to the lack of context. Therefore, I'm unable to categorize it under science/technology, travel, politics, sports, health, or geography. Please provide more information or a translation.
65	1820	travel	Imaltoonni miidhaa bineensotaa kan naannoo isaan jiraatanitti hin beekne muudachuu malu.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or summary?
66	1947	travel	Akkasuma daawwannaa naannoo kaabaa jalaatamtu keenya Shamaree Faaxumaa (iddoo aarsaa), bakka fakkii Mariyaa ishee addunyaatti beekamtuu.	As an AI, I'm unable to understand the language used in the provided text. Please provide the text in English so I can help categorize it.
67	1713	travel	Goommaa keessa naanna’uuf booda-booda (taaksii doqdoqqee) fayyadamuu dandessa. Gatiiin baramaan (kan naannawaa sanaa) imala gabaabaaf Farankaa warra Koongoo ~500 dha.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation or a summary?
68	731	travel	Isaan kan sochii mana alaa jaalatan, Kooridooriin Galaanaa hanga Samiin barbaachisaa dha.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
69	1808	travel	Safaariin deemu ( kan “deemsa daggalaa”,”safaarii karaa dheeraa deemu”, yookiin deemuu “miillaaniis” jedhamu ) dabalataan tabba yaabuu kan qabu, sa’aa muraas ykn guyyaa baayee kan ta’u	"I'm sorry, but the text you provided is in Afaan Oromoo (Oromo language) and it seems to be related to travel (""safaariin deemu"" means ""going on a safari""). However, without a full translation, it's difficult to accurately categorize the news article."
70	1929	travel	karaan inni qofaa haala saffisaan keessa ba’amu akka mi’a ilaalameetti erguu ture. Seerrii karaa qilleensaa mi’a imaltootaan ala akka ergamu hin hayyamu, kunis bakka itti dhufteedha.	I'm sorry, but the text you provided is in Afaan Oromo and doesn't contain specific information about the category of the news. Could you please provide more context or specify the topic?
71	131	travel	Teessumni dabalataa 300 ittiin imalan waan argameef walumaa galatti fe’iisi 1,300 ta`uun isaa rakkoo baay`atanii deemuu hir`isa.	I'm sorry, but the text you provided is in a language I can't understand. Could you please provide the text in English so I can categorize it properly?
72	814	travel	Maatiiwwan ijoollee xixiqqoo qaban qophii dabalataa barbaaduu danda’u, garuu guyyaa bakkeetti dabarsuun salphaadhumatti mucoolii fi ijoollota oolmaa daa’immanii jiran waliiniyyuu ni danda’ama.	I'm sorry, but the text you provided is in Afaan Oromo language, and I'm unable to categorize it without translation. Could you please provide the translation?
73	1799	travel	Namnii kamillee kan bakka latiitiyudii ol aanaatti konkolaachisuu danda’u yookan tabba ba’uu danda’u kan yaaduu qabu cabbii, baraado, yookan tempireecharaa qabaneessituu dha.	I'm sorry, but your text seems to be in Afaan Oromo language and it's not clear what category it belongs to. Could you please provide a translation or more context?
74	1715	travel	Maqaan isii bakka hawwata tuuristii isii taasisus, akkasumas buufata xiyyaaraa qabaattus, har’a, Timbuktuun magaala deegduudha.	This news article seems to be related to travel.
75	1801	travel	Yeroo bubbee cabbii, yeroo xiqqoo keessatti bugugiin cabbie sidhaabuu danda’u bu’uu danda’a.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the category you're asking about?
76	957	travel	Yoo addunyaa guutummaatti naanna’uu barbaadda ta’e naannoo heemisfeera Kibbaa, filannoo balalii fi bakki ga’umsaa murtaa’aadha sababa daandii qaxxaamura garbaa waliin qabaniini.	I'm sorry, but the text provided is in Afaan Oromo, and I can't determine the category of the news article without understanding the content. Could you please provide a translation or a summary in English?
77	953	travel	Buufataleen xiyyaara kan akka Eemireetsi, Karaa Qilleensaa Itahaad, Karaa Qilleensaa Kuwaatar fi Karaa qilleensaa Turkii tajaajila isaaanii gara Afrikaatti guddaa kan babal’isanii fi karaa qilleensaa Awurooppaanotaa caalaa magaalota aafriikaatti haala waldorgommiin tajaajila walquunnamtii kennaniiru.	"This news article is related to ""Travel""."
78	1334	travel	Geejjibni dabalataa godhamaa jiru hin jiru, baaburri lafarraas Wembileey’tti hin dhaabatu, akkasumas dhaabbiin konkolaataa fi tajaajilootni dhaabanii-oofuus lafarra hin jiran.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation or a brief summary?
79	931	travel	Walumaagalatti, biyya alaa kam keessa iyyuu yeroo dheeraaf turuuf dursitee viizaa argachuu si barbaachisa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
80	855	travel	Baaburii kamiyyu Meetiroopilaasii fi gorsaa Meetiroo qabuu; Meetiroopilaasii dhumma baabura irrattidha yeroo hundaa kan gorsu dhi’eenya naannoo Keepi Taawonitti.	I'm sorry, but the language you're using isn't English. Could you please translate it? I will then be able to categorize the news article for you.
81	1607	travel	Namni kamuuhawaasa keessatti hirmaatee sirna geejjibaa fayyadama. Guutummaatti kan dhiyaatu namni kamuu waa’ee sirna geejjibaa mufii dhiyeessa.	As an AI, I'm unable to read or understand the content you provided as it's not in English. However, if you provide an English summary or context, I'd be able to categorize it under the correct news category.
82	2004	travel	akkuma naannoon addaan fageenyaan ummanni irra qubateen, fi kanaaf faalamni qilleensa xiqqaan yeroo mara nama hin rakkisu, urjiiwwanittis bashannanuu dandeessu.	I'm sorry, but the text you provided is in Afaan Oromo and it doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). Could you please provide more context or details?
83	677	travel	Ulaagaan Viizaadhaf barbaachisu biyyaa biyyatti adda addadha, akkasumas biyya ati irraa dhufte irratti kan hunda’uu dha.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
84	1932	travel	Akkawaliigalaatti dubbachuuf, balalii A dhaa gara B tti godhamuuf sababiimti teessoowwan biizinasiitii fi kutaa-jalqabaatiif gatii gadi bu’aan barbaadamuuf hinjiru.	As an AI, I'm unable to understand the language used in the provided text. Could you please provide the text in English or another language I can understand?
85	846	travel	Darbaannaan buumeraangii ogummaa beekamaa tuuristootni qabaachuu barbaadanidha.	As an AI, I'm unable to understand the language used in the second part of your message. Could you please rephrase or translate it?
86	960	travel	Balalliin kun filannoo isa qofaamiti yoo Kibba Paasifiikii fi qarqara galaanaa gara dhihaa Ameerikaa Kibbaarra utaaluu yoo barbaadde. (kan gadii ilaali)	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Could you please translate it or provide an English version?
87	662	travel	Saan Firaansiskoon misooma daawwattotaa guddaa hoteelota, restoraantiiwwanii fi galmawwan walga’ii qulqullina olaanaa qaban hedduu ijaartee jirti.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
88	942	travel	Osoo imalarra jiranii tola ooluun garaagarummaa fiduudhaaf karaa bareedaadha, garuu wantichi waa’eema kennuu qofaa miti.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version?
89	1894	travel	Namoonni tarii obsii fi hubannan imaltoota manatti deebi’aniif barbaachisaa akka ta’an dursanii hin yaadan.	As an AI, I'm unable to understand the language used in the provided text. Could you please provide the text in English so I can categorize it accurately?
90	956	travel	Kaffaltii dabalataa viizaaf dabaluu hin dagatinaa, qaraxa biyya-dhiisanii deemuu, geejjiiba lafaa fi kan kana fakkaatan. Bakkeewwan hundaa Afrikaa ala ta'aan sanaaf.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
91	1172	politics	Jiraattonni Bishkeeki heeddun al-seerummaa jiruuf mormitoota kibbaa dhufan komatu.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or specify the language so I can assist you better?
92	433	politics	Baroota darbaanitti kutaa Beeljem ammaa kutaa Luuzeenbergi turan garuu bara 1830tti warraqsaa warraa Beeljemiin booda,kan Beeljem taasifame.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
93	1162	politics	Erga bara 1988, saanduqni sagalee ifaaf bilisaa ta’uu qabu akka warren filaatan akkasumas taajjabdootni raga sirrii akka inveelopiin dabalamnef kan si’aa lama lakkawaameef kan namnii galmaa’ee qoftii itti eegamuu gochuuf.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
94	1320	politics	Haati Imaanaa Muummittiin Ministeeraa Juuliyaa Gilaardi yeroo duula na filadhaa filannoo federaalaa 2010 tti akka cimsitee dubbattetti dhuma mootummaa Giiftii Eelsaabex II tti Awustiraaliyaan rippaabiliika ta’uu qabdi jettee amanti.	"This news piece seems to be related to ""Politics"" as it mentions a minister and federal elections."
95	181	politics	Mootummaan Aayerlaandii haalicha sirreessuuf haatattamummaa seera paarlaamaa cimsee dubbataa jira.	As an AI, I'm currently unable to understand the language used in this news piece. Please provide the news in English so I can categorize it properly.
96	963	politics	Waldhabdeen dippiloomaatii Armeeniyaa fi Azerbaajiyaan naannoo irratti qaban gara hariiroo badiitti itti fufee jira.	As an AI, I'm currently unable to understand or translate the text you provided as it appears to be in a language other than English. Could you please provide the text in English or clarify your request?
97	1068	politics	Muummeen Ministeera Isteefan Harpeer waraqa seeraa ‘Hojii qilleensa qulqullu’ miseensa komiteewwan hundumaati erguuf waliif galaniiru, yeroo lammaffaf osoo hin dubbifamiin, walgahii Facaasa daqiiqa 25 boode duraa ta’an NDP Jaak Leeyitan bakka PMO’tti erga geggeessanii.	I'm sorry, but the text you've provided is in a language that I'm currently unable to process. Could you please provide the text in English so I can categorize it accordingly?
