	index_id	category	text	gpt-4
10	1907	science/technology	Satelita telefono ĝenerale ne estas anstataŭo por poŝtelefono, ĉar oni devas esti subĉiele ĉe klara vido de satelito por fari telefonvokon.	"This piece of news seems to be related to ""science/technology""."
11	1555	science/technology	Kvankam vagonvojoj simple konsistis el paralelaj lignaj tabuloj, ili permesis al la ĉevaloj tirantaj ilin atingi pliajn rapidojn kaj tiri pli pezajn ŝarĝojn, ol sur la iom pli malglataj vojoj de tiu tempo.	This piece of news seems to be related to history or transportation, but it doesn't clearly fall into any of the categories you provided (science/technology, travel, politics, sports, health, or geography).
12	1632	science/technology	Homoj sciis pri la bazaj kemiaj elementoj — kiel oro, arĝento kaj kupro — de antikveco, ĉar tiuj ĉi troveblas en naturo en baza formo kaj estas relative facile mineblaj per primitivaj iloj.	This piece of news seems to be regarding science/technology, specifically chemistry.
13	1354	science/technology	La rado ŝanĝis la mondon en nekredebla maniero. La plej granda afero ebligita de la rado, estas provizado de multe pli facila kaj rapida transportado.	This news article is about science/technology, specifically focusing on the impact of the wheel on transportation.
14	462	science/technology	Tion oni faris por garantii, ke la bildo kovru la tutan ekranon. Tion oni nomas troskanado.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear news information. Could you please provide more context or clarify?
15	404	science/technology	Germanaj submarŝipoj nomiĝis U-boatoj. La germanoj estis tre lertaj pri navigado kaj uzado de siaj submarŝipoj.	"This piece of news seems to be related to ""history"" or ""military"". It discusses German submarines, also known as U-boats, and their navigation skills. However, it doesn't fit directly into any of the categories you provided (science/technology, travel, politics, sports, health, or geography)."
16	604	science/technology	Kvankam ĝia fizika stato povas ŝanĝiĝi, ĝia kemia stato restas la sama.	"The provided information seems to be related to ""science/technology"" as it discusses physical and chemical states, which are topics in physics and chemistry. However, the text is quite vague and doesn't provide enough context to definitively categorize it."
17	352	science/technology	Surfaca tensio okazas, ĉar molekuloj de la akvo ĉe la surfaco de la akvo forte kuntiriĝas unu kun la alia, pli ol kun la molekuloj de la aero super ili.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the concept of surface tension in water, which is a scientific phenomenon."
18	459	science/technology	Unu el la plej frekventaj problemoj ĉe konvertado de filmo al DVD-formato estas troskanado.	"This piece of news seems to be related to ""science/technology"", as it discusses issues related to converting a film to DVD format."
19	1519	science/technology	Speciale oni asertas, ke eblas diveni, ĉu persono mensogas, per ĝusta interpretado de mikroesprimoj.	"This piece of news seems to be related to ""science/technology"", specifically in the field of psychology or behavioral science."
20	1338	science/technology	Oron oni povas formi en plej diversaj fasonoj. Ĝin oni povas rulplatigi ĝis maldikaj fasonoj.	I'm sorry, but the text you provided is in Esperanto and it seems to be incomplete or out of context. It mentions something about forming or rolling something into thin shapes. Could you please provide more information or context? Then I can better categorize the news article.
21	1679	science/technology	Sistemoj de AI estas nun ofte uzataj en la branĉoj de ekonomiko, medicino, inĝenierarto kaj militado, ĝi ankaŭ estas enkorpigita en kelkaj hejmaj komputiloj kaj videoludaj softvaraj aplikaĵoj.	"This news article can be categorized under ""science/technology""."
22	1428	science/technology	Ĝi estas plu produktata hodiaŭ, sed, kio pli gravas, ĝia proporcio estis heredita de la sensilaj formatoj de ciferecaj kameraoj.	"This piece of news seems to be related to ""Science/Technology"", as it discusses digital cameras, which falls under technology."
23	1432	science/technology	La multe insultata kaj ofte priridata regulo de trionoj estas simple gvidlinio kreanta dinamismon, tenante mezuron de ordo en bildo.	The provided text appears to be in Esperanto and does not provide clear context about any specific category such as science/technology, travel, politics, sports, health or geography. It seems to be discussing a rule of thirds, which could potentially relate to various fields, but without additional context, it's challenging to categorize.
24	1024	science/technology	Tio ne nur konfirmas, ke almenaŭ iuj dinosaŭroj havis plumojn, kio estas jam disvastiĝinta teorio, sed ankaŭ provizas detalojn, kiujn la fosilioj ne povas doni, kiel koloro aŭ tri-dimensia aranĝo.	"This news piece appears to be related to ""Science/Technology"", as it discusses theories and details related to dinosaurs, which falls under the field of Paleontology."
25	373	science/technology	Kiel gravito de Iono altirus min? Se vi starus sur la surfaco de Iono, via pezo estus malpli granda ol via pezo sur la Tero.	"This piece of news seems to be regarding ""science/technology"", as it discusses gravitational differences on different celestial bodies."
26	1332	science/technology	NextGen estas sistemo, kiu laŭ asertoj de FAA permesos al flugaparatoj flugi pli mallongajn itinerojn kaj savi milionojn da galjonoj da fuelo ĉiujare, ankaŭ malgrandigi eligojn de karbono.	"This news article can be categorized under ""Science/Technology"" and ""Travel"". It discusses the NextGen system, which according to the FAA, will allow aircraft to fly shorter routes and save millions of gallons of fuel annually, also reducing carbon emissions."
27	1670	science/technology	Neŭrobiologiaj datenoj liveras fizikan pruvon por teoria aliro al esplorado de kogno. Ĝi do malvastigas la esplorareon kaj faras ĝin pli preciza.	"This piece of news can be categorized under ""science/technology""."
28	61	science/technology	"Dum lia 2-hora parolado li deklaris, ke ""Hodiaŭ Apple reinventos telefonon, ni faros historion hodiaŭ""."	This piece of news is regarding Science/Technology.
29	454	science/technology	La malavantaĝo de zomaj lensoj estas, ke la fokusa komplikeco kaj la kvanto de lensaj elementoj bezonataj por atingi spektron de fokusaj distancoj estas multe pli granda ol per senmovaj lensoj.	"The text provided is in Esperanto and it seems to be discussing the disadvantages of zoom lenses, which falls under the category of ""science/technology""."
30	1234	science/technology	Rememoriga pri teleregilo televida, la kontrolilo uzas du sensilojn lokitajn apud la televidilo de la uzanto por trianguli sian pozicion en tri-dimensia spaco.	"This piece of news is regarding ""science/technology""."
31	1025	science/technology	Sciencistoj diras, ke la plumaro de tiu ĉi animalo estis kaŝtan-bruna kun palaj aŭ karotenoido-koloraj malsupraj randoj.	"Based on the information provided, this news article can be categorized under ""science/technology."""
32	1254	science/technology	La du komponantoj reagas unu kun la alia formante kristalojn, kiuj povas bloki funkciadon de renoj, diris esploristoj en la universitato.	"Based on the information provided, this news article could be categorized under ""science/technology"" as it seems to discuss a scientific study or discovery related to kidney function. However, the text is not in English, so a precise categorization might require further context or a full translation."
33	780	science/technology	La sekva rezolucio estas preskaŭ kvarobla ol tiu de negativo de 35 mm (3136 mm² kontraŭ 864).	"This piece of news seems to be related to ""Science/Technology"", as it discusses resolution, which is a technical term often used in technology or photography."
34	649	science/technology	Pro la submaraj ligoj al Eŭropo el optikfibra kablo kaj pro larĝbenda satelito, Grenlando estas bone konektita, kaj 93% de loĝantaro havas aliron al interreto.	"This news article can be categorized under ""science/technology""."
35	917	science/technology	Unu el la plej elstaraj aplikaĵoj de tiu ĉi kategorio estas Google Translate, per kiu oni povas senkonekte traduki, elŝutinte la datumojn de la dezirata lingvo.	"This piece of news seems to be related to ""Science/Technology"" as it mentions Google Translate, which is a technological application."
36	603	science/technology	Ĝi havas la saman molekulan strukturon, tutegale ĉu ĝi estas gaso, likvo aŭ solido.	"This piece of news seems to be related to ""Science/Technology"" as it discusses molecular structure, a topic typically associated with chemistry and physics."
37	1518	science/technology	La uzo de videoregistrado sekvigis gravajn malkovrojn en la interpretado de mikroesprimoj, moviĝoj de vizaĝo, kiuj daŭras kelkajn milisekundojn.	Based on the information provided, it's hard to categorize the news article as it's not clear what the subject matter is. The text appears to be in Esperanto and mentions the use of video recording in the interpretation of micro-expressions, facial movements lasting a few milliseconds. This could potentially fall under science/technology, particularly if it's discussing advancements in AI or facial recognition technology. However, more context would be needed to accurately categorize this news article.
38	584	science/technology	Homoj faradis kaj uzadis lensojn por pligrandigo dum kelkaj miloj da jaroj.	"The text provided is in Esperanto and translates to ""Humans have made and used lenses for magnification for several thousand years."" This piece of news would fall under the category of ""science/technology."""
39	1589	science/technology	Ĝi tamen ne estas sola; ankaŭ eksperimento, kaj eksperimento estas testo uzata por forigi unu aŭ pli da eblaj hipotezoj, pridemandado kaj observado gvidas sciencan esploradon.	"This piece of news seems to be related to ""Science/Technology"" as it mentions experiments and scientific research."
40	1558	science/technology	Fine oni anstataŭigis lignajn radojn per la feraj. En 1767 la unuaj tute feraj reloj estis prezentitaj.	"This piece of news seems to be related to ""science/technology"", as it discusses the replacement of wooden wheels with iron ones and the introduction of entirely iron rails in 1767."
41	922	science/technology	La plimulto de la kartoj taŭgas por telefoni iun ajn lokon, sed kelkaj speciale celas provizi telefonvokajn tarifojn favorajn al specifaj grupoj de landoj.	"This news piece seems to be related to ""Technology"", as it discusses the functionality of certain cards (possibly SIM or calling cards) for making phone calls. However, without more context or information, it's hard to definitively categorize it."
42	1981	science/technology	La plej modernaj teleskopoj por esplorado estas grandegaj instalaĵoj en malproksimaj lokoj sub favoraj atmosferaj kondiĉoj.	"This piece of news seems to be regarding ""science/technology"", as it mentions modern telescopes and exploration."
43	351	science/technology	Ŝtala kudrilo flosas sur la akvo pro la surfaca tensio.	The provided information does not clearly fall into any of the mentioned categories (science/technology, travel, politics, sports, health, or geography). It seems to be a statement about surface tension, which could be related to science/technology, but without more context, it's hard to categorize definitively.
44	1429	science/technology	La formato 35 mm estas fakte, iom konfuze, 36 mm larĝa kaj 34 mm alta.	"This piece of news seems to be related to ""science/technology"", as it discusses the specifications of a 35mm format, which is typically associated with photography or film technology. However, without more context or details, it's hard to definitively categorize it."
45	578	science/technology	"Ĉeloj estas fakte tiel bazaj kaj gravegaj por esploro de vivo, ke ili ofte estas nomataj ""konstrublokoj de vivo""."	"This piece of news seems to be related to ""science/technology"", as it discusses cells, which are a fundamental topic in biology."
46	905	science/technology	Liverantoj de personaj virtualaj privataj retoj estas bonega maniero eviti kaj politikan cenzuron kaj negocan lokofiltradon de IP.	"This piece of news can be categorized under ""science/technology""."
47	264	science/technology	La stacio konservis sian pozicion, malgraŭ la misfunkcio de giroskopo pli frue dum ĝia misio, ĝis la fino de la kosma promeno.	"Based on the information given, this news article can be categorized under ""Science/Technology""."
48	628	science/technology	Homoj ĉi-maniere pensantaj havas logikan pensmanieron, kapablas parkerigi ŝablonojn, solvi problemojn kaj fari sciencajn testojn.	"The provided text seems to be in Esperanto and roughly translates to ""People thinking in this way have a logical way of thinking, can park patterns, solve problems and do scientific tests."" It seems to be related to psychology or cognitive science, so it would fall under the ""science/technology"" category."
49	1366	science/technology	Ocelotoj ŝatas manĝi malgrandajn animalojn. Ili laŭeble kaptas simiojn, serpentojn, ronĝulojn kaj birdojn.	This piece of news seems to be about wildlife or animals, which could fall under the category of science/technology or geography. However, without more specific information, it's hard to categorize it definitively.
50	779	science/technology	Kelkaj fotiloj de meza formato uzas formaton de 6×6 cm, pli precize negativon de 56×56 mm.	"This piece of news seems to be related to ""science/technology"", as it discusses the format used by medium format cameras."
51	1874	travel	Estas ege konsilinde, ke vojaĝantoj atentu ĉiuspecan riskon de severa vetero, kiu influas ilian areon, ĉar tio povas influi ajnajn vojaĝplanojn.	"This news article can be categorized under ""Travel""."
52	1734	travel	Busoj deiras de la interdistrikta busstacio (trans la rivero) la tutan tagon, sed la plimulto deiras inter la 6:30 kaj la 7:30, precipe tiuj veturantaj okcidente kaj al Jakar aŭ Bumthang.	"This piece of news seems to be related to ""Travel"" as it discusses bus schedules and destinations."
53	1840	travel	Ili havigas al la rajdanto pli grandan stabilecon, sed ili povas prezenti sekurecajn problemojn, ĉar la piedoj de la rajdanto eventuale povus kaptiĝi en ili.	The text provided is in Esperanto and seems to be about horse riding safety, potentially related to equipment or technique. Therefore, it doesn't fit into any of the categories provided (science/technology, travel, politics, sports, health, geography). However, if there is a category for animals, sports, or safety, it might fit there.
54	1919	travel	La plimulto de la diversaj baltaj krozoŝipoj krome inkluzivas restadon en Sankt-Peterburgo, Rusujo.	"This news piece seems to be related to ""Travel"" as it mentions a stay in Saint Petersburg, Russia. However, the text is not in English, so the context might not be fully accurate."
55	828	travel	La konsiloj supozas, ke vojaĝantoj ne ŝtelas, krimas, partoprenas la nigran merkaton, almozas aŭ alikaze ekspluatas aliulojn por sia propra profito.	"This piece of news seems to be related to ""Travel""."
56	818	travel	Estas multe da konsiderindaj aferoj antaŭ kaj dum vojaĝo al iu loko.	"This news article seems to be related to ""Travel""."
57	978	travel	Dum la taga varmego, vizitantoj povas sperti miraĝojn, kiuj kaŭzas iluzion de akvo (aŭ aliaj aferoj).	The text provided seems to be related to geography or travel, as it discusses visitors experiencing mirages during hot days. However, the text is not a complete news article, so it's hard to categorize definitively.
58	765	travel	Kvankam familioj kun infanoj estas maloftaj, iuj gastejoj ja enlasas ilin en privatajn ĉambrojn.	"The provided text seems to be in Esperanto and it's about families with children being allowed in private rooms in some guesthouses. This could potentially fall under the category of ""Travel"". However, the context is not entirely clear, so it might also fit into other categories depending on the broader context of the article."
59	1992	travel	Tiel eblus ekzemple viziti kastelojn en la Luarvalo aŭ la Rejnvalo, aŭ iri krozoŝipe al interesaj urboj ĉe Danubo aŭ per boato laŭ la kanalo Erie.	"This piece of news can be categorized under ""Travel""."
60	823	travel	Preferindas uzi agenton, kiu ofte rezervas similajn vojaĝojn al tiu via.	It seems like you're asking about two different things. The first part of your message is asking for categorization of a news article, but no specific article was provided. The second part of your message is in Esperanto and seems to be about travel preferences. Could you please clarify your request?
61	762	travel	Couchsurfing estis fondita en Januaro 2004, kiam la programisto Casey Fenton, trovinte ĉipan flugon al Islando, ne havis tamen tranoktejon.	"This news article can be categorized under ""Travel""."
62	932	travel	La kondiĉoj kaj aranĝado de studentaj vizoj ĝenerale estas malsamaj al tiuj de ordinaraj vizoj turismaj aŭ negocaj.	Based on the information provided, it's difficult to categorize this news article as it seems to be discussing student visas. However, it could potentially fall under the category of politics or travel, depending on the context.
63	678	travel	Ĉiu lando ankaŭ havas apartajn leĝojn, kiuj postulas, kiaj krizokazaj iloj estas havendaj en la aŭto.	"This piece of news seems to be related to ""travel"" as it discusses laws about what emergency tools should be in a car, which is a topic often covered in travel safety guidelines. However, without more context, it could also potentially fall under ""politics"" if it's discussing the creation or modification of these laws."
64	822	travel	Kvankam la plej multaj agentejoj volonte akceptas la plimulton de ordinaraj rezervoj, multaj agentoj estas specialiĝintaj pri specifaj specoj de vojaĝoj, disponeblaj buĝetoj aŭ cellokoj.	"This news article is related to ""Travel""."
65	1820	travel	Vojaĝantoj povas trafi bestajn plagojn, kiuj estas nekonataj en siaj hejmaj regionoj.	"This news piece appears to be related to ""Travel"" as it mentions travelers (Vojaĝantoj). However, without more context, it's hard to determine if it also falls under other categories."
66	1947	travel	Ankaŭ en la nordo vizitu la grandan Sanktejon de Nia Sinjorino de Fátima (sanktejon), kiu estas la loko de tutmonde famaj aperoj de Maria.	"This piece of news seems to be related to ""travel"" or ""geography"", as it mentions visiting a location (the Sanctuary of Our Lady of Fátima) which is a famous worldwide pilgrimage site."
67	1713	travel	Vi povas uzi boda-boda-n (motorciklan taksion) por veturi tra Goma. La normala (loka) prezo estas ĉ. 500 kongaj frankoj por la mallonga vojaĝo.	"This piece of news can be categorized under ""Travel""."
68	731	travel	Ŝatantoj de eksterdomaj agadoj nepre marŝu laŭ la Sea-to-Sky Corridor.	"The text appears to be in Esperanto and mentions ""Sea-to-Sky Corridor"", which is a notable region in British Columbia, Canada known for its scenic views. This suggests that the news article could be related to travel or geography. However, without further context or a full translation, it's difficult to categorize definitively."
69	1808	travel	Piedira safario (ankaŭ nomita “kampa marŝo”, “marŝa safario”, aŭ “piedirado”) konsistas el marŝado, ĉu dum kelkaj horoj, ĉu dum pluraj tagoj.	"This piece of news seems to be related to ""travel"", as it discusses a type of journey or expedition."
70	1929	travel	La ununura maniero plenumi tion pli rapide estis sendi aĵojn kiel registritajn pakaĵojn. Laŭ flugkompaniaj regularoj, oni ne povas sendi pakaĵon sen rilata pasaĝero, kaj jen vi kaptu la okazon.	"I'm sorry, but the text you provided is in Esperanto and does not provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or translate the text to English?"
71	131	travel	Aldonaj 300 rezultigas totalon de 1 300 vagonoj aĉetotaj por faciligi troplenecon.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide an English translation or summary?
72	814	travel	Familioj kun junaj infanoj eble bezonas pli da preparoj, sed tago sub la libera ĉielo estas facile ebla eĉ kun beboj kaj infanoj en la antaŭlerneja aĝo.	It's hard to categorize this news article without more context. The content seems to be about family activities, possibly related to travel or lifestyle. However, it's not clearly falling under science/technology, politics, sports, health, or geography.
73	1799	travel	Ĉiu, kiu stiros veturilon en altajn latitudojn aŭ trans montpasejojn, devus atenti tion, ke eble estos neĝo, glacio aŭ frosto.	"This news seems to be related to ""travel"" and ""geography"", as it talks about driving in high latitudes and across mountain passes, where there may be snow, ice, or frost."
74	1715	travel	Hodiaŭ Timbuktuo estas malriĉiĝinta urbo, sed ĝi estas turisma vidindaĵo pro sia reputacio kaj ĝi havas flughavenon.	"Based on the information given, this news article can be categorized under ""Travel"" as it mentions a city (Timbuktuo) being a tourist attraction and having an airport."
75	1801	travel	Dum neĝoŝtormoj, la neĝokvanto kapabla bloki vin povas fali tre rapide.	"The text provided is in Esperanto and translates to ""During snowstorms, the amount of snow capable of blocking you can fall very quickly."" This piece of news can be categorized under ""Geography"" due to its reference to weather conditions."
76	957	travel	Se vi volas ĉirkaŭflugi la mondon ĉiam en la suda hemisfero, la haveblaj flugoj kaj cellokoj estas limigitaj de la manko de transoceanaj itineroj.	"This piece of news seems to be related to ""Travel"" and ""Geography""."
77	953	travel	Flugkompanioj kiaj Emirates, Etihad Airways, Qatar Airways kaj Turkish Airlines vaste pliampleksigis siajn servojn al Afriko, proponante ligojn al multe da grandaj afrikaj urboj je prezoj kapablaj konkurenci kun eŭropaj flugkompanioj.	"This news article falls under the category of ""Travel""."
78	1334	travel	Oni funkciigas nenion aldonan transporton, kaj la surteraj trajnoj ne haltos en Wembley, nek parkejoj nek parku-kaj-stiru-eblecoj troveblas en la loko.	"This news article seems to be related to ""Travel""."
79	931	travel	En la plej oftaj kazoj, restado en ajna eksterlando dum longa tempo devigas vin akiri vizon anticipe.	"This piece of news seems to be related to ""Travel"", as it discusses staying abroad for a long time."
80	855	travel	Ĉiu trajno havas vagonojn kaj de MetroPlus kaj de Metro; la vagonoj de MetroPlus ĉiam situas en la trajna ekstremo plej proksima al Kab-urbo.	As an AI, I am unable to understand the content of the news as it is not in English. Please provide the news in English so I can categorize it properly.
81	1607	travel	Ĉiu persono partoprenas en socio kaj uzas transportajn sistemojn. Preskaŭ ĉiu plendas pri transportaj sistemoj.	"Based on the information provided, this news article could potentially fall under the category of ""Travel"" as it discusses transportation systems. However, more context would be needed to accurately categorize it."
82	2004	travel	Vi povos ĝui ankaŭ la stelojn, ĉar tiuj regionoj estas maldense loĝataj kaj tial luma poluo kutime ne estas problemo.	"This piece of news seems to be related to ""travel"" or ""geography"", as it talks about regions and potential light pollution, which are topics commonly associated with these categories. However, without more context, it's hard to definitively categorize it."
83	677	travel	Vizaj kondiĉoj kaj kostoj varias laŭ la regno kaj ili dependas de la lando, el kiu vi venas.	"The provided text seems to be in Esperanto and translates to ""Visa conditions and costs vary by kingdom and they depend on the country you come from."" This piece of news can be categorized under ""Travel"" or ""Politics"" due to its reference to visa conditions which is a travel-related issue but also a political matter as it involves international relations and immigration policies."
84	1932	travel	Ĝenerale, ne valoras la penon serĉi rabatojn por sidlokoj de negoca aŭ unua klaso por rektaj flugoj de A ĝis B.	"This piece of news seems to be related to ""Travel""."
85	846	travel	Ĵetado de bumerango estas admirata kapablo, kies akiron deziras multe da turistoj.	"The provided information seems to be in Esperanto and mentions ""throwing a boomerang"", which is a skill admired by many tourists. This could potentially fall under the categories of ""travel"" or ""sports"". However, without more context, it's difficult to definitively categorize."
86	960	travel	Ĉi tiu flugo ne estas la sola ŝanco, se vi volas preterpasi Sud-Pacifikon kaj la okcidentan marbordon de Sud-Ameriko (vidu sube).	"This news article seems to be related to ""Travel""."
87	662	travel	En San-Francisko disvolviĝis ega infrastrukturo por turismo, kiu inkluzivas multnombrajn hotelojn, restoraciojn kaj unuarangajn kongresejojn.	"This news article can be categorized under ""Travel""."
88	942	travel	Dumvojaĝa volontulado proponas aparte bonan manieron ŝanĝi la aferojn, sed ne temas nur pri donado.	I'm sorry, but the text you provided is in Esperanto and it's not clear which category it falls under. Could you please provide more context or translate the text into English?
89	1894	travel	Homoj povas ne antaŭvidi, ke pacienco kaj komprenemo estas bezonataj ankaŭ rilate al la vojaĝantoj revenantaj hejmen.	"This piece of news seems to be regarding ""Travel""."
90	956	travel	Ne forgesu aldoni la kromkostojn de pliaj vizoj, eliraj impostoj, surtera transporto ktp por ĉiuj tiuj lokoj ekster Afriko.	"Based on the information provided, this piece of news seems to be related to ""Travel"". However, the context is not completely clear as the text is in Esperanto and seems to be discussing additional costs related to travel."
91	1172	politics	Kelkaj loĝantoj de Biŝkeko kulpigis la sud-devenajn protestantojn pro la senleĝeco.	The text appears to be in Esperanto and seems to be related to politics due to the mention of residents, protesters, and lawlessness. However, without more context or a full translation, it's difficult to categorize definitively.
92	433	politics	Hodiaŭaj partoj de Belgio apartenis al Luksemburgio en pasinteco, sed iĝis belgiaj post la Belga Revolucio de la 1830aj.	"This news article can be categorized under ""Geography"" as it discusses the historical territories of Belgium and Luxembourg."
93	1162	politics	Ekde 1988, balotujoj devas esti travideblaj, por ke la voĉdonantoj kaj observantoj povu atesti, ke forestas kovertoj antaŭ la komenco de la balotado kaj ke neniuj kovertoj estas aldonataj krom tiuj de la orde kalkulitaj kaj rajtigitaj voĉdonantoj.	"This piece of news seems to be related to ""Politics"", as it discusses voting procedures."
94	1320	politics	Portempa ĉefministro Julia Gillard asertis dum la kampanjo por la federaciaj elektoj de 2010, ke ŝi kredas, ke Aŭstralio devas iĝi respubliko en la fino de regado de reĝino Elizabeto la 2a.	"This news article is related to ""Politics""."
95	181	politics	La irlanda registaro emfazas, ke urĝas la bezono pri parlamenta leĝdonado por ripari la situacion.	"This news piece seems to be related to ""Politics"" as it mentions a governmental body (the Irish government) and legislative action. However, without more context or details, it's hard to definitively categorize it."
96	963	politics	Diplomataj diskutoj koncerne la regionon malhelpadas interrilatojn de Armenujo kaj Azerbajĝano.	"The text appears to be in Esperanto and seems to be about diplomatic discussions concerning the region hindering relations between Armenia and Azerbaijan. Therefore, this news article can be categorized under ""Politics""."
97	1068	politics	"Ĉefministro Stephen Harper konsentis sendi al la tut-partia komitato por reviziado la proponitan de la registaro ""Leĝon pri Pura Aero"", antaŭ ĝia dua pridiskuto, post la marda 25-minuta renkontiĝo kun gvidanto de NDP Jack Layton en la ĉefministra oficejo."	This news article is regarding politics.
98	284	politics	Pasintan monaton estis grandaj protestoj en Pollando, kiam tiu lando subskribis ACTA-n, sekve de kio la pola registaro decidis ne ratifi la interkonsenton, almenaŭ ne nun.	"This news article can be categorized under ""Politics""."
99	1868	politics	Averto estas nur mallonga resumo pri la politika situacio de iu lando.	"This news article would be categorized under ""Politics""."
100	1015	politics	Dum la elektoj de 1976 li konsilis Carter pri eksterlanda politiko, poste servis kiel Konsilanto pri nacia sekureco (KNS) de 1977 ĝis 1981, sekvante Henry Kissinger.	This news piece is regarding politics.
101	1023	politics	Turkio ankaŭ ekzorgos pri gardado de kaptitaj batalantoj de IŜIL, kiujn, laŭ la deklaro, eŭropaj landoj rifuzis reakcepti hejmen.	The provided text appears to be in Esperanto and mentions ISIL, suggesting it's related to politics or international affairs. However, without further context or a full translation, it's difficult to accurately categorize.
102	1545	politics	Tamen tiuj ĉi planoj eksdatiĝis preskaŭ dum unu nokto, kiam pli ol 800 000 soldatoj de la sovetunia Ruĝa Armeo eniris kaj formis la Belarusan kaj la Ukrainan frontojn post invado de la orientaj regionoj de Pollando, rompinte la Rigan packontrakton, la Sovet-Polan pakton pri neagreso kaj aliajn internaciajn kontraktojn, kaj duflankajn kaj plurflankajn.	"This news piece is related to ""Geography"" and ""Politics""."
103	300	politics	Sekvante la proceduron, HJR-3 estos inspektita denove de la sekva elektita leĝodona organo en 2015 aŭ 2016 por resti en la procezo.	The text provided seems to be related to politics, as it mentions a legislative process. However, without more context or a clear topic, it's difficult to categorize definitively.
104	1565	politics	Post kiam la Kongreso akceptis ĝin la 4an de julio, manskribita malnetaĵo subskribita de la kongresa prezidanto John Hancock kaj la sekretario Charles Thomson estis sendita al la presejo de John Dunlap, kelkajn kvartalojn for.	The text you provided is in Esperanto and it seems to be about a historical event involving John Hancock and Charles Thomson. However, without more context, it's difficult to categorize it into one of the specified categories: science/technology, travel, politics, sports, health or geography. It could possibly fall under politics or history, but more information is needed for a definitive categorization.
105	8	politics	Tuj post la 11a, protestantoj blokis trafikon sur la vojo direktita norden, en Whitehall.	"This news article is related to ""politics""."
106	489	politics	Tamen en junio de la jaro 1956 promesoj de Ĥruŝĉov estis testitaj, kiam tumultoj en Pollando, kie laboristoj protestis kontraŭ deficito de manĝaĵo kaj malatigo de salajroj, rezultis ĝeneralan proteston kontraŭ komunismo.	This piece of news is regarding politics.
107	1543	politics	̈Ĝi estis daŭronta la sekvajn 40 jarojn kaj havonta verajn batalojn, per anstataŭaj armeoj, en batalkampoj de Afriko ĝis Azio, en Afganio, Kubo kaj multaj aliaj lokoj.	"This news article appears to be related to ""Politics"" and ""Geography"", as it discusses conflicts that have taken place in various locations around the world."
