	index_id	category	text	gpt-4
11	1555	science/technology	Maski ol 'wagonways' em ol plang we i stap sait sait long rot, ol i mekim ol hos we i pulim ol long spit moa na i pulim bikpela kago long ol rot we i no raf (rough) moa long mak bilong ol rot we i save stap long dispela de.	"The provided text seems to be in Tok Pisin, a creole language spoken in Papua New Guinea. The text appears to be discussing transportation, possibly historical, involving horse-drawn wagons. However, without further context or a more precise translation, it's difficult to categorize it definitively into one of the provided categories. It could potentially fit into ""travel"" or ""geography"" depending on the broader context."
12	1632	science/technology	Ol manmeri i bin save long ol bikpela kemikel elemen (chemical element) kain olsem gol, silva, na kopa (copper) long bipo taim, bikos ol i bin painim ol insait long envairomen long 'native form' na em i isi long painim ol wantaim ol tul (tool) bilong bipo.	"This piece of news seems to be regarding ""science/technology"", as it discusses chemical elements like gold, silver, and copper."
13	1354	science/technology	Dispela wil (wheel) i senisim graun long kainkain we. Bikpela samting tru we wil i mekim long yumi em i givim yumi isipela 'transportation' we i save muv hariap moa.	"I'm sorry, but the text you provided is in Tok Pisin, a creole language spoken in Papua New Guinea. It seems to be discussing transportation and the impact of the wheel, which could fall under the category of ""science/technology."" However, without more context or a more specific focus, it's difficult to categorize definitively."
14	462	science/technology	Dispela ol i wokim bai piksa i ken karamapim olgeta hap bilong skrin (screen). Dispela em ol i save kolim 'overscan'.	"This piece of news seems to be related to ""Science/Technology"", as it discusses a technological concept. However, without more context, it's hard to be completely certain."
15	404	science/technology	Ol 'submarine' bilong German em ol i kolim ol U-Boats. Ol German i save gut tru long mekim 'navigation' na 'operation' long ol 'submarine' bilong ol.	"This piece of news seems to be related to ""history"" or ""military"" due to the mention of German U-Boats and their operation. However, without more specific details, it's hard to categorize it into one of the provided categories (science/technology, travel, politics, sports, health, geography)."
16	604	science/technology	Maski 'physical state' bilong em i ken senis, 'chemical state' i stap wankain yet.	Based on the information provided, it's not clear which category this news article falls into. Could you provide more details?
17	352	science/technology	'Surface tension' i save kamap taim ol 'water molecule' long antap bilong wara i 'attract' long ol yet moa long ol i 'attract' i go long ol 'air molecules' i stap antap long ol.	"This piece of news seems to be related to ""Science/Technology"" as it discusses concepts such as 'surface tension' and 'water molecules', which are topics in physics and chemistry."
18	459	science/technology	Wanpela bilong ol problem we i save kamap taim ol i traim long senisim wanpela vidio i go long DVD fomet (format) em 'overscan'.	"This piece of news seems to be related to ""Science/Technology"" as it discusses issues related to video formatting, which falls under technology."
19	1519	science/technology	Bikpela moa, ol i tok olsem yumi i ken painimaut sapos wanpela man o meri i giaman taim yumi painimaut mining bilong 'micro-expression' bilong em long stretpela we.	I'm sorry, but the text provided is in Tok Pisin, a language spoken in Papua New Guinea, and it's not clear which category it falls into. Could you please provide more context or translate the text?
20	1338	science/technology	Gol em ol i ken mekim i go kama kainkain seip (shape). Na ol i ken rolim em na kamapim ol liklik liklik seip (shape).	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in Tok Pisin, a language spoken in Papua New Guinea, and it's discussing shapes and movement. It doesn't fit into the categories of science/technology, travel, politics, sports, health, or geography.
21	1679	science/technology	Nau ol i save yusim dispela AI sistem insait long ol eria bilong 'economics', 'medecine', 'engineering' na 'military', na ol i bin yusim em long bildim sampela komputa bilong haus na 'video game software applications'.	"This piece of news can be categorized under ""Science/Technology""."
22	1428	science/technology	Ol i wokim em yet long tude, tasol impoten moa em i olsem 'aspect ratio' bilong en em ol 'digital camera image senor' fomet (format) i kisim na yusim.	"I'm sorry, but the text you provided is in Tok Pisin, a creole language spoken in Papua New Guinea. It seems to be discussing something related to digital camera image sensors, so it would fall under the category of ""science/technology"". However, without more context or a more precise translation, it's hard to categorize it definitively."
23	1432	science/technology	Dispela 'rule of thrids' we planti lain i save bagarapim na tok pilai long en em i wanpela isipela 'guideline' we kamapim gutpela foto na i mekim na i gat sampela oda insait long wanpela piksa.	The text provided does not seem to be a news article related to science/technology, travel, politics, sports, health or geography. It appears to be discussing the 'rule of thirds' in photography, which would fall under the category of art or photography.
24	1024	science/technology	Dispela em i soim olsem tru tru sampela bilong ol dinaso i gat gras bilong pisin, wanpela tingting we planti lain i gat, tasol dispela i givim ol infomesen we ol fosil i no inap long givim, kain olsem kala na 'three dimensional arrangement'.	"This news article seems to be related to ""Science/Technology"", as it discusses information about dinosaurs, which falls under the field of paleontology, a branch of science."
25	373	science/technology	Wanem kain we bai 'gravity' bilong 'lo' i pulim mi? Sapos yu sanap antap long graun bilong 'lo', hevi bilong yu bai i liklik moa long hevi bilong yu long Earth.	"This piece of news can be categorized under ""Science/Technology"" as it discusses the concept of gravity."
26	1332	science/technology	NextGen em i wanpela sistem we FAA i tok olsem em bai larim ol balus long flai long ol sotpela rot na seivim (save) planti milien galen (gallon) bilong 'fuel' long olgeta yia na daunim mak bilong 'carbon' we i save go long 'air'.	"This news article can be categorized under ""Science/Technology""."
27	1670	science/technology	Neurobiological infomesen i givim evidens (evidence) long wanpela 'theoretical approach' long investigesen bilong 'cognition'. Olsem na em i mekim eria bilong risets i kamap liklik moa na mekim em i kamap long 'exact'.	"This news article falls under the category of ""Science/Technology""."
28	61	science/technology	"Insait long 2-pela aua we em i wok long toktok em i tok olsem ""Tude Apple bai i mekim nupela samting i kamap long fon, Mipela bai mekim wanpela nupela samting long histori tude"""	This piece of news is regarding Science/Technology.
29	454	science/technology	Ol samting we i no gutpela long ol 'zoom lenses' em i olsem 'focla complexity' na namba bilong 'lens elements' we ol i nidim long kisim wanpela 'range of focal lengths, em i ikpela moa long namba bilong 'prime lenses'.	"This piece of news is regarding ""science/technology""."
30	1234	science/technology	Dispela 'controller' i luk olsem wanpela 'remote controller' bilong televisen, dispela 'controller' i yusim tupela 'sensors' we i stap klostu long teleiven bilong dispela 'user' long mekim 'trangulate' long 'three dimensional space'.	"This piece of news seems to be related to ""Science/Technology"" as it discusses a 'controller' that uses sensors, which is a technical device."
31	1025	science/technology	. Ol saintis i tok olsem kala bilong gras bilong dispela animas em i 'chestnut-brown' long antap wantaim wanpela 'pale' o 'carotenoid-colored' long aninit sait.	The text provided seems to be related to science/technology, specifically biology or zoology, as it discusses the coloration of an animal. However, the text appears to be in Tok Pisin, a language spoken in Papua New Guinea, and may need translation for further clarification.
32	1254	science/technology	Dispela tupela 'compound' i save 'react' wantaim long kamapim ol 'crystal' we i ken blokim kidni long mekim wok bilong em, ol lain i go pas long risets long univesiti i tok.	"This news article seems to be related to ""science/technology"" and ""health"" as it discusses a scientific research about compounds and their effects on kidney function."
33	780	science/technology	Dispela i save givim 'resolution' we i kain olsem foapela taim moa long wanpela '35 mm' negatif (3136 mm2 versus 864).	"The text provided seems to be related to ""science/technology"", as it mentions a 'resolution' and '35 mm' negative, which are terms often used in the context of technology or photography. However, the text is quite unclear and lacks specific details about a certain news event or development."
34	649	science/technology	Tenkyu long ol 'undersea fibre optic cable' we i konektim Europe na 'broadband satellite', Greenland em i konek (connect) gut na 93% bilong populeseen (population) bilong em i ken kisim intanet.	"This news article can be categorized under ""Science/Technology""."
35	917	science/technology	Wanpela bilong ol nambawan 'app' insait long dispela grup em Google Translate, we i save mekim ol 'offline' trenslesen taim em i daunlodim olgeta 'language data' we em i nidim.	"This news piece seems to be related to ""Science/Technology"" as it mentions Google Translate, an application, and its offline translation capabilities."
36	603	science/technology	Em i gat wankain 'molecular structure' maski em i wanpela win, wara, o stronpela samting.	I'm sorry, but the text you provided doesn't seem to contain enough information to categorize it under any of the mentioned categories. Could you please provide more details or context?
37	1518	science/technology	Pasin bilong yusim vidio rekoding i mekim na ol saveman i painimaut long ol impoten samting long sait bilong mining bilong 'micro-expression', ol muvmen bilong pes we i save kamap insait long sampela 'millisecond'.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the use of video recording technology and the study of 'micro-expressions'."
38	584	science/technology	Ol manmeri i bin mekim na yusim ol 'lenses' long mekim ol samting i kamap bikpela long planti tausen yia.	The text provided appears to be in Tok Pisin, a language spoken in Papua New Guinea. The translation is not clear, but it seems to be discussing historical or anthropological information, possibly related to technology or science. However, it's difficult to categorize without more specific details.
39	1589	science/technology	Em i no i stap em yet, 'experimentation', na wanpela 'experiment' em i wanpela 'test' ol save yusim long rausim wanpela o moa bilong ol tingting we ol i bin kamapim, pasin bilong askim ol kwesten, na mekim stadi tu i save givim stia long 'scientific research'.	"This piece of news seems to be related to ""Science/Technology"" as it mentions experimentation and scientific research. However, the language used is not standard English, which makes it a bit difficult to fully understand the context."
40	1558	science/technology	Bihain, ol i senisim ol plang wil wantaim ain wil. Long 1767, ol i wokim ol namba wan 'full-iron rails'.	"This piece of news seems to be related to ""science/technology"" as it mentions the creation of 'full-iron rails' in 1767. However, the language and context are not entirely clear, so it might be beneficial to provide more information or context."
41	922	science/technology	Maski planti bilong ol dispela kad em i gutpela long ring long olgeta hap, sampela i save givim spesol reit (rate) long ring i go long ol kantri i stap insait long wanpela grup.	I'm sorry, but the text you provided is in Tok Pisin, a creole language spoken in Papua New Guinea. It seems to be discussing rates and countries, which could potentially fall under the category of economics or politics. However, without a more precise translation, it's difficult to accurately categorize this news piece.
42	1981	science/technology	Planti ol 'research telescope' em ol i bikpela fesiliti (facilty) we i stap long ol longwe ples long ol gutpela 'atmospheric condition'.	"This piece of news seems to be related to ""Science/Technology"", as it mentions a research telescope, which is typically associated with astronomy and scientific research."
43	351	science/technology	Dispela 'steel needle' i trip anatp long wara bikos long 'surface tension'.	"It seems like this news article is related to ""Science/Technology"", as it mentions a 'steel needle' and 'surface tension', which are terms often used in physics and engineering."
44	1429	science/technology	Ol 35mm fomet (format) em ol, i ken mekim ol lain i paul, ol i gat 36mm long 'width' na 24mm long 'height'.	I'm sorry, but the information provided does not seem to be related to any specific news category such as science/technology, travel, politics, sports, health, or geography. It appears to be discussing film formats, which could potentially fall under a technology or photography category if such exists. However, without more context, it's difficult to accurately categorize.
45	578	science/technology	"Ol 'cell' em ol nambawan samting tru na ol i impoten long stadi bilong laip, em i tru olsem, planti taim ol lain i save kolim ol olsem ""ol samting we i bildim laip""."	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide an English translation or summary?
46	905	science/technology	Personal VPN (virtual private network) 'provider' em i nambawan we bilong abrusim 'censorship' bilong gavman na 'commercial IP-geofiltering'.	"This piece of news can be categorized under ""Science/Technology""."
47	264	science/technology	Dispela stesin em i stap yet i go inap long pinis bilong dispela 'spacewalk', maski em i bin lusim 'gyroscope' bilong em long taim dispela 'space station mission' i stat.	"This news article can be categorized under ""Science/Technology"" as it discusses a spacewalk and a space station mission, which are related to space science and technology."
48	628	science/technology	Ol manmeri wantaim dispela kain tingting em ol i gat 'logical thinking', na ol i inap long putim ol peten insait long tingting, painim ansa long ol problem na wok long ol test bilong sains.	The text provided seems to be in Tok Pisin, a language spoken in Papua New Guinea, and it appears to discuss the concept of logical thinking and problem-solving, potentially in a scientific or educational context. However, it's not clear if this is a news article or just a general discussion. Could you please provide more context or clarify?
49	1366	science/technology	Ol 'ocelot' i save laik long kaikai ol liklik animal. Ol i save ketsim ol manki (monkey), snek, rat na ol pisin sapos ol i inap long ketsim. Klostu olgeta animal we ol 'ocelot' i save painim em ol i liklik sais moa long em.	"This piece of news seems to be related to ""science/technology"" as it discusses the behavior and diet of ocelots, which falls under animal biology."
50	779	science/technology	Sampela 'medium‑format' film kamera i save yusim wanpela '6 by 6 cm' fomet, tru tru em i '56 by 56 mm' negatif.	Without more context or information, it's difficult to categorize this news article. However, it seems to be related to photography or technology, given the mention of a 'medium-format' film camera.
51	1874	travel	I gat strongpela tok save i go long ol travela long save long ol weda (weather) we i save kamap long ol eria bikos ol bai mekim senis i kamap long ol plen bilong ol travela.	"This piece of news seems to be related to both ""Travel"" and ""Geography"" as it discusses changes in weather patterns affecting travelers."
52	1734	travel	Ol bas (bus) i save lusim 'inter-district bus station' (we i stap long narapela sait bilong wara) long de taim, maski planti, bilong ol we i go long is na Jakar/Bumthang i save lusim stesin long namel long 06:30 na 07:30.	"I'm sorry, but the information provided doesn't seem to fit into any of the categories mentioned (science/technology, travel, politics, sports, health or geography). The text appears to be in Tok Pisin, a language spoken in Papua New Guinea, and seems to be discussing bus schedules. If this is the case, it could potentially fit into a ""local news"" or ""transportation"" category, but these were not among the options provided."
53	1840	travel	Ol i save givim moa 'stability' long 'rider', tasol ol i ken kamapim hevi long sait bilong sefti bikos nogut lek bilong 'rider' i pas insait long ol.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
54	1919	travel	Planti bilong ol Baltic Cruises i save larim ol lain i stap longpela taim long St. Petersburg, Russia.	"This piece of news can be categorized under ""Travel""."
55	828	travel	Dispela tok skul i no min olsem ol travela bai i no inap long stil, go insait long banis we i gat tok tambu long en, salim samting we lo i tok tambu long en, askim long samting, o yusim ol narapela lain long kisim ol samting we ol i laikim.	I'm sorry, but the text you provided is in Tok Pisin, a language spoken in Papua New Guinea, and it does not appear to be a news article related to any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). It seems to be discussing rules or customs in a certain context, possibly related to travel or local customs.
56	818	travel	I gat planti samting yu mas tingim pastaim na bihain yu travel i go long sampela hap.	I'm sorry, but the information provided is not clear enough to categorize it into a specific news category. Could you please provide more details or context?
57	978	travel	Long hot bilong de, ol travela (traveller) i ken lukim ol 'mirages' we i luk olsem wara (o ol narapela samting).	"It seems like this news piece might be related to ""Travel"" or ""Geography"" as it mentions travelers and mirages, which are geographical phenomena. However, the context is not entirely clear due to the language used."
58	765	travel	Ol famili wantaim ol pikinini i no save stap long 'hostel', tasol sampela 'hostel' i save larim ol i stap long ol praivet rum.	The text provided seems to be in Tok Pisin, a creole language spoken in Papua New Guinea. However, without a clear context or a more specific topic, it's challenging to categorize this news piece accurately. Could you please provide more information or context?
59	1992	travel	Eksampel, taim yu go lukim ol kasol (castle) insait long Loire Valley, Rhine valley o kisim wanpela ‘cruise’ i go long ol naispela siti long Danube o ‘boating’ long Erie Canal.	"This piece of news seems to be related to ""Travel"", as it mentions visiting various locations and engaging in activities such as cruising and boating."
60	823	travel	Em i gutpela long yusim wanpela 'agent' husat i save mekim 'booking' long ol wankain raun olsem raun bilong yu.	"Based on the provided information, this article seems to be related to ""Travel""."
61	762	travel	Couchsurfing i bin stat long Jenueri 2004 bihain long wanpela 'computer programmer' Casey Fenton i pasin balus i go long Iceland long liklik prais, tasol em i no gat ples long i stap.	"This piece of news seems to be related to ""Travel""."
62	932	travel	Ol visa bilong ol sumatin i gat kainkain rikwaimen na rot bilong mekim aplikesen na em i no wankain olsem ol nomol turis o bisnis visa.	"I'm sorry, but the text provided is in Tok Pisin, a creole language spoken in Papua New Guinea. It seems to be discussing visa requirements and application processes, which would typically fall under the category of ""politics"" or ""travel."" However, without a full translation, it's difficult to accurately categorize the news."
63	678	travel	Wanwan kantru tu i gat ol narakain lo bilong em yet long wanem ol samting bilong imejensi (emergency) yu ken karim insait long kar.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
64	822	travel	Maski planti bilong ol 'agency' i wanbel long mekim planti bilong ol 'booking' we planti lain i save mekim, planti 'agent' i save wok long wanpela kain travel, mak bilong mani o ples.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Ol travela i ken bungim kainkain animal bilong bagarapim klos na kaikai we ol i no klia long en insait long ples we ol i kam long en.	"The text provided seems to be in Tok Pisin, a creole language spoken in Papua New Guinea. The translation is not clear, but it seems to be related to travel and possibly health, as it mentions traveling and encountering animals that could potentially cause harm or disease. Therefore, this could be categorized under ""Travel"" and ""Health""."
66	1947	travel	Na tu long hap not yu ken go Sanctuary of Our Lady of Fatima (Shrine), wanpela ples we olgeta lain i save long en bikos long ol stori bilong Maria mama bilong Jisas i kamap long en.	"This news article can be categorized under ""Travel"" as it talks about visiting the Sanctuary of Our Lady of Fatima, a popular pilgrimage site."
67	1713	travel	Yu ken yusim boda-boda (motobaik teksi) long raun insait long Goma. Lokel prais bilong dispela em i ~500 Congolese Francs long ron long sotpela hap.	"This news piece seems to be related to ""Travel"" as it discusses the use of motorcycle taxis in Goma."
68	731	travel	Long ol lain husat i save amamas long raun raun, wanpela wokabaut i go antap long ples bilong Sea to Sky em bai inapim laik bilong yu.	"This piece of news seems to be related to ""Travel""."
69	1808	travel	"Wanpela 'safari' bilong wokabaut (ol i save kolim tu olsem wanpela ""'bush walk'"", ""hiking safari"", o 'going ""'footing'"") em i pasin bilong wokabaut, long sampela aua o long sampela de."	"This piece of news seems to be related to ""Travel"" as it talks about a safari or hiking experience."
70	1929	travel	Wanpela we tasol bilong salim samting hariap em long salim em olsem wanpela 'checked luggage', Ol lo bilong 'airline' bai i no inap long ol bek we i no gat pasindia, na dispela hap em yu bai helpim.	It's difficult to categorize this news article as it is written in Tok Pisin, a language spoken in Papua New Guinea. However, it seems to be related to travel, specifically airlines and luggage policies.
71	131	travel	Narapela 300 bai bringim totel (total) i go antap long 1,300 'carriages' we ol i mas kisim long daunim dispela pasin bilong bung bung tumas.	I'm sorry, but the text provided is not in English and I cannot categorize it without understanding the content. Could you please provide an English translation or a summary of the news article?
72	814	travel	Ol famili we i gat ol liklik pikinini i nid long redi gut moa, tasol wanpela de autsait em i isi long mekim wantaim ol bebi na ol 'pre-school' pikinini.	I'm sorry, but the text you provided is in Tok Pisin, a creole language spoken in Papua New Guinea. It seems to be discussing family and children, but without more context, it's difficult to categorize it into one of the specified categories. Could you please provide more information or a translation?
73	1799	travel	Wanpela husat bai draiv long ples we i stap antap moa o antap long ol maunten i mas tingim olsem i ken i gat sno (snow), ais, o tempritsa (temperature) we i kol nogut tru.	"The given text seems to be in Tok Pisin, a creole language spoken in Papua New Guinea. The translation is roughly: ""Someone who will drive in a place that is on top or on the mountains must think that there may be snow, ice, or temperatures that are really cold."" This could be categorized under ""Travel"" or ""Geography"" as it discusses conditions related to travel or geographical features (mountains, cold temperatures)."
74	1715	travel	Tude, Timbuktu em i wanpela taun we i no gat planti samting, maski em i gat gutpela nem we i save pulim ol turis, na em i gat wanpela eapot.	"This news article seems to be related to ""Travel"" and ""Geography"", as it mentions about a town (Timbuktu) and its attraction to tourists."
75	1801	travel	Long taim bilong 'blizzard', inap sno (snow) we i ken mekim yu i pas i ken pundaun long sotpela taim tasol.	I'm sorry, but the text provided is not clear enough to categorize. It seems to be in Tok Pisin language and mentions 'blizzard' and 'snow', which could relate to geography or weather news. However, without further context or a clearer translation, it's difficult to accurately categorize.
76	957	travel	Sapos yu laik flai raun long wol long Southern Hemisphere, namba bilong ol balus i save flai na ol ples bilong i go long en em i no planti bikos i no gat ol 'transoceanic routes'.	"This news article can be categorized under ""Travel"" and ""Geography""."
77	953	travel	Ol 'airline' kain olsem Emirates, Etihad Airways, Qatar Airways & Turkish Airlines i mekim sevis bilong ol i go long Africa, na ol i givim ol koneksen i go long planti bikpela siti bilong Africa long gutpela prais moa long ol 'airlines' bilong Europe.	"This news article can be categorized under ""Travel""."
78	1334	travel	No gat narapela trenspot (transport) i stap long graun na ol trein (train) we i save ron antap long graun bai i stop long Wembley, na ples bilong putim kar na mekim 'park-and-ride' bai i no inap op.	"This piece of news seems to be related to ""Travel"" as it mentions transport and train services."
79	931	travel	Planti taim, pasin bilong stap long wanpela narapela kantri long longpela taim em yu bai nid long kisim wanpela visa pastaim.	"This news article seems to be related to ""Travel"" as it discusses the requirement of a visa for staying in another country for a long time."
80	855	travel	Olgeta train i gat MetroPlus na Metro 'coaches'; MetroPlus 'coaches' em ol i save stap long baksait long trein klostu long Cape Town.	"This news article seems to be related to ""Travel"" as it discusses trains and locations."
81	1607	travel	Olgeta manmeri i save stap insait long sosaiti (society) na yusim 'transportation system'. Klostu olgeta lain i save komplen long ol 'transportation system'.	The text provided seems to be discussing societal issues related to the transportation system. However, it's not clear enough to categorize it into a specific category like science/technology, travel, politics, sports, health or geography. It could potentially fall under politics if it's discussing governmental transportation systems, or under science/technology if it's discussing technological aspects of the transportation system. More context would be needed to accurately categorize this news article.
82	2004	travel	Bikos ol dispela eria i no gat planti manmeri, planti taim 'light pollution' em bai i no wanpela problem, yu bai inap long lukim ol sta.	"This piece of news seems to be related to ""science/technology"", as it discusses the topic of light pollution."
83	677	travel	Kost na nid bilong i gat wanpela visa em i save senis long wanpela kantri i go long narapela na dispela em bai bihainim wanem kantri yu kam long en.	I'm sorry, but the text you provided is in Tok Pisin, a creole language spoken in Papua New Guinea, and it seems to be about travel or immigration. However, without a full translation or more context, it's difficult to accurately categorize this news piece.
84	1932	travel	I no gat as bilong askim long diskaun prais long bisnis klas o namba wan klas long ol 'direct flights', long wanpela ples i go long narapela ples.	"Based on the information provided, this news article would likely fall under the category of ""Travel""."
85	846	travel	Pasin bilong tromoi 'boomerang' em i wanpela samting we planti turis i save lainim.	Based on the information given, it's hard to categorize the news article accurately. However, it seems to be related to travel or culture, as it mentions tourists learning about boomerangs.
86	960	travel	Dispela 'flight' em i no wanpela tasol sapos yu laik lusim South Pacific na 'west coast' bilong South America. (lukim infomesen i stap daunbilo)	It seems like this article may be related to travel, as it mentions a flight and geographical locations. However, without more context or information, it's difficult to categorize it definitively.
87	662	travel	San Francisco i kamapim wanpela a bikpela namba bilong ol samting we i save sevis long ol turis we i gat planti hotel, 'restaurant', na ol fesiliti (facility) we i gat bihainim ol nambawan stendet.	"This piece of news seems to be related to ""Travel"" as it talks about tourism facilities in San Francisco."
88	942	travel	Pasin bilong mekim volentia wok taim yu travel em i wanpela gutpela we long mekim sampela gutpela senis, tasol em i no wansait we yu tasol i givim samting.	I'm sorry, but the text you provided is not in English and it's difficult for me to categorize it. Could you please provide an English translation or a summary?
89	1894	travel	Planti manmeri i no ting olsem pasin bilong i stap isi na lainim samting em impoten long ol travela (traveller) taim ol i kam bek gen long haus bilong ol.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
90	956	travel	No ken lus tingting long putim narapela kost bilong ol narapela visa, 'departure taxes', trenspot, na kain olsem long olgeta ol ples autsait long Africa.	"This news piece seems to be related to ""Travel"" as it mentions visas and departure taxes. However, without more context, it's hard to be certain."
91	1172	politics	Sampela bilong ol lain i save stap long Bishkek i sutim tok long ol lain i mekim protes (protest) long saut olsem ol i kamapim dispela pasin bilong brukim lo.	"This piece of news can be categorized under ""Politics"" as it talks about protests, which are often related to political issues."
92	433	politics	Ol sampelaa hap bilong Belgiun long tude i bin stap olsem hap bilong Luxembourg long bipo, tasol em i kamap ol hap bilong Belgium bihain long Belgian Revolution we i kamap long ol yia insait long 1830.	"This news article can be categorized under ""Geography"" and ""Politics"" as it discusses the territorial changes of Belgium and Luxembourg due to the Belgian Revolution."
93	1162	politics	Stat long 1988 na i kam inap long nau, olgeta 'ballot box' i mas i stap ples klia na ol lain bilong vot (vote) na ol lain bilong was long vot i ken lukim olsem i no gat envelop (envelope) i stap long stat bilong vot na i no gat narapela envelop ol i putim gen i go antap long ol envelop we ol i kaunim pinis na olgeta i kam long ol lain we i gat atoriti long vot.	"The provided text appears to be in Tok Pisin, a language spoken in Papua New Guinea. It seems to be discussing voting and ballot boxes, which would categorize it under ""Politics"". However, without a proper translation, it's hard to be certain."
94	1320	politics	Caretaker Prime Minister Julia Gillard i tok olsem long taim bilong kempen (campaign) long 2010 ileksen bilong gavman em i bilip olsem Australia i mas kamap olsem wanpela 'republic' taim Queen Elizabeth II i pinis long bosim kantri bilong ol.	"This news article is related to ""politics""."
95	181	politics	Gavman bilong Ireland i tok strong olsem ol i nidim palimen long kamapim wanpela lo bilong stretim dispela hevi.	The provided text appears to be in Tok Pisin, a language spoken in Papua New Guinea. The translation suggests it may be related to politics. However, without further context or a more accurate translation, it's difficult to categorize it definitively.
96	963	politics	Ol tok pait long dispela rijen i kontinu long bagarapim ol rilesensip namel long Armenia na Azerbaijan.	"This news article would fall under the category of ""politics"" as it discusses the relationship and conflict between two countries, Armenia and Azerbaijan."
97	1068	politics	Prime Minister Stephen Harper i bin wanbel long salim 'Clean Air Act' bilong gavman i go long wanpela 'all-party committee' long skelim, bipo long namba tu taim bilong ritim em, dispela bai i kamap bihain long 25-pela minit miting wantaim NDP lida Jack Layton long PMO.	"This news article is related to ""Politics""."
98	284	politics	Long mun i go pinis, i gat wanpela bikpela protes long Poland taim dispela kantri i sainim wanpela ACTA, dispela i mekim na gavman bilong Poland i mekim disisen olsem em bai i no inap long givim tok orait long dispela agrimen, long dispela taim.	This news article is regarding politics.
99	1868	politics	Ol 'advisory' em ol sotpela tok save long ol samting i kamap insait long politiks bilong wanpela kantri.	"This news piece seems to be related to ""Politics"" as it mentions about advisory and issues happening inside the politics of a country. However, without more specific details, it's hard to categorize it accurately."
