	index_id	category	text	gpt-4
11	1555	science/technology	Kuigi vaguniteed koosnesid kõigest paralleelsetest puitplankudest, võimaldasid need neid tõmbavatel hobustel saavutada suuremad kiirused ja tõmmata suuremaid koguseid kui sel ajal olnud veidi konarlikemal teedel.	Without more context or information, it's difficult to accurately categorize this news article. However, it seems to be discussing transportation or history, which could potentially fall under the categories of science/technology or geography.
12	1632	science/technology	Inimesed on tundnud keemilisi põhielemente, nagu kuld, hõbe ja vask, juba antiikajast saadik, kuna neid võib loomulikul kujul loodusest leida ning neid on võrdlemisi lihtne algeliste tööriistadega kaevandada.	"This news article is related to ""Science/Technology""."
13	1354	science/technology	Ratas on muutnud maailma uskumatul viisil. Olulisim muudatus, mille ratas meile on toonud, on märksa hõlpsam ja kiirem transport.	"This piece of news can be categorized under ""science/technology"" and ""travel"" as it discusses the impact of the wheel (a technological invention) on transportation."
14	462	science/technology	Seda tehakse, et veenduda, et kujutis kataks kogu ekraani. Seda kutsutakse liighälvituseks (overscan'iks).	"This piece of news seems to be related to ""Science/Technology"", as it discusses a technical aspect of screen display."
15	404	science/technology	Saksa allveelaevu kutsuti U-boat'ideks. Sakslased olid allveelaevade juhtimises ja kasutamises väga osavad.	This piece of news seems to be related to history or military. However, without more context, it's hard to categorize it accurately.
16	604	science/technology	Kuigi selle füüsiline olek võib muutuda, jääb selle keemiline olek samaks.	"Based on the information provided, it seems like this news article would fall under the ""Science/Technology"" category."
17	352	science/technology	Pindpinevus tekib seetõttu, et pinna juures olevad veemolekulid tõmbuvad üksteise poole tugevamini  kui nende kohal olevate õhumolekulide poole.	"This piece of news seems to be related to ""Science/Technology"" as it discusses a scientific concept."
18	459	science/technology	Üks levinumaid probleeme filmi DVD-vormingusse teisendamisel on liighälvitus.	"This piece of news seems to be related to ""science/technology"", as it discusses the issue of converting a film into DVD format, which involves technology."
19	1519	science/technology	Eelkõige väidetakse, et mikroväljendeid õigesti tõlgendades on võimalik tuvastada, kas inimene valetab.	"This piece of news seems to be related to ""science/technology"", as it discusses the interpretation of microexpressions, a topic often associated with psychology and technology."
20	1338	science/technology	Kulda saab töödelda kõiksugu vormidesse. Seda saab rullida tillukesteks kujunditeks.	Without more context, it's hard to categorize this news article. The information provided is quite vague and doesn't clearly relate to any of the categories mentioned (science/technology, travel, politics, sports, health or geography).
21	1679	science/technology	Tehisintellekti süsteemi kasutatakse nüüd tihti majanduse, meditsiini, inseneriteaduse ja militaarvaldkondades, ning see on ehitatud ka mitmetesse koduarvutitesse ja videomängude tarkvara rakendustesse.	This news piece is regarding science/technology.
22	1428	science/technology	Seda toodetakse tänapäevalgi, kuid veelgi tähtsam on see, et selle propotsioonid pärandusid digitaalkaamerate pildisensorite mõõtmetele.	"This piece of news seems to be related to ""Science/Technology""."
23	1432	science/technology	Sageli ärakasutatud ja tihti naeruvääristatud kolmandike reegel on lihtne suunis, mis loob dünaamikat, hoides kujutisel korrapärasuse mõõdet.	"This piece of news seems to be related to ""science/technology"", as it discusses a principle or rule which could be applied in fields like photography, design or technology."
24	1024	science/technology	Peale selle, et see tõestab, et vähemalt mõnel dinosaurusel olid suled – juba laialt levinud teooria – võimaldab see näha üksikasju, mida fossiilides tavaliselt näha pole, näiteks värvi ja kolmemõõtmelist paigutust.	"This news article falls under the category of ""science/technology""."
25	373	science/technology	Kuidas Io gravitatsioon mulle mõjuks? Kui seisaksite Io pinnal, kaaluksite vähem kui Maal.	"This piece of news seems to be related to ""Science/Technology"", as it discusses gravitational effects on Io, one of Jupiter's moons."
26	1332	science/technology	NextGen on süsteem, mis FAA sõnul võimaldaks lennukitel lennata lühemaid marsruute, säästes igal aastal miljoneid galloneid kütust ja vähendades süsinikdioksiidi heitkoguseid.	"This news article can be categorized under ""Science/Technology"" as it discusses the NextGen system by FAA which would allow planes to fly shorter routes, saving millions of gallons of fuel and reducing carbon dioxide emissions."
27	1670	science/technology	Neurobioloogilised andmed esitavad füüsilisi tõendeid teoreetilise lähenemise jaoks kognitsiooni uurimisele. Seega piiritleb see uurimisvaldkonda ja muudab selle täpsemaks.	"This news article seems to be related to ""Science/Technology""."
28	61	science/technology	Oma kahetunnise kõne ajal ütles ta: „Täna leiutab Apple telefoni uuesti. Me teeme täna ajalugu.”	"This piece of news can be categorized under ""Science/Technology""."
29	454	science/technology	Suumobjektiivide puudus on, et fookuskauguste ulatuse saavutamiseks nõutud objektiivielementide arv ja fookuse keerukus on palju suurem kui primaarobjektiiviga.	"This piece of news seems to be related to ""Science/Technology"", as it discusses technical aspects of lens design."
30	1234	science/technology	Televisioonipuldiga sarnanev juhtpult kasutab kasutuja televiisori lähedale paigutatud kahte andurit, et trianguleerida oma asukohta kolmemõõtmelises ruumis.	"This news article seems to be related to ""Science/Technology"" as it discusses a remote control that uses sensors for triangulation in a three-dimensional space."
31	1025	science/technology	. Teadlaste sõnul oli looma sulestik kastanpruun ja selle allosa hele või kollakas-punane.	As an AI, I'm unable to understand the content of the news article as it's not in English. Could you please provide an English translation or a summary?
32	1254	science/technology	Kaks ühendit moodustavad omavahel reageerides kristallid, mis võivad neerude tööd takistada, ütlesid ülikooli uurijad.	"This news piece seems to be related to ""health"" or ""science/technology"" as it mentions the formation of crystals that can hinder kidney function, according to university researchers. However, without more context, it's hard to definitively categorize it."
33	780	science/technology	See annab peaaegu neli korda suurema resolutsiooni kui 35 mm negatiiv (3136 mm2 versus 864).	"The provided text seems to be related to ""science/technology"", as it discusses resolution sizes, which is a topic usually associated with technology. However, the text is not in English and appears to be incomplete, so a more accurate categorization might require additional context or a full translation."
34	649	science/technology	Tänu merealustele kiudoptilise kaabli ühendustele Euroopaga ja lairiba satelliidile on Gröönimaa hästi ühendatud ning 93% elanikkonnast on internetiühendus.	"This piece of news can be categorized under ""science/technology""."
35	917	science/technology	Selle kategooria üks silmapaistvamaid rakendusi on Google Translate, mis võimaldab pärast soovitud keeleandmete allalaadimist võrguühenduseta tõlkimist.	"This piece of news can be categorized under ""Science/Technology""."
36	603	science/technology	Selle molekulaarne struktuur on sama, olgu tegemist gaasi, vedeliku või tahke ainega.	"This piece of news seems to be related to ""Science/Technology"" as it discusses molecular structures, which is a topic in Chemistry."
37	1518	science/technology	Videosalvestiste kasutamine on viinud oluliste avastusteni vaid mõned millisekundid kestvate näo liigutuste ehk mikroilmete tõlgendamises.	"This piece of news seems to be related to ""science/technology""."
38	584	science/technology	Inimesed on kasutanud suurendamiseks läätsesid mitutuhat aastat.	"This piece of news seems to be related to ""science/technology"" as it talks about the use of lenses, which is a topic in physics and technology."
39	1589	science/technology	Teadusuuringud ei juhindu aga ainult eksperimenteerimisest – eksperiment on test, mida kasutatakse ühe või mitme võimaliku hüpoteesi välistamiseks –, vaid ka küsimuste esitamisest ja vaatlemisest.	"This piece of news seems to be related to ""science/technology"" as it mentions scientific research and experimentation."
40	1558	science/technology	Lõpuks asendati puidust rattad rauast ratastega. 1767. aastal võeti kasutusele esimesed täielikult rauast valmistatud rööpad.	"This piece of news can be categorized under ""science/technology""."
41	922	science/technology	Kuigi enamikuga kaartidest saab helistada igale poole, pakuvad mõned soodustariife helistamiseks teatud rühma kuuluvatesse riikidesse.	"This piece of news seems to be related to ""travel"" as it discusses about calling rates which could be relevant to international travel. However, without more context, it's hard to categorize definitively."
42	1981	science/technology	Enamik kaasaegseid teaduslikke teleskoope on ülisuured rajatised soodsate ilmastikutingimustega kõrvalistes piirkondades.	"This piece of news can be categorized under ""science/technology""."
43	351	science/technology	Terasnõel püsib vee peal pindpinevuse tõttu.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the concept of surface tension, which is a topic in physics."
44	1429	science/technology	35 mm formaat on tegelikult mõnevõrra segadusseajavalt 36 mm lai ja 24 mm pikk.	"This piece of news appears to be related to ""science/technology"", as it discusses technical specifications of a 35mm format."
45	578	science/technology	Rakud on elu uurimises nii põhilised ja tähtsad, et neile viidatakse sageli väljendiga elu ehitusplokid.	"The text appears to be in Estonian and seems to be discussing life research, which would categorize it under ""science/technology"". However, without further context or a full translation, it's difficult to definitively categorize."
46	905	science/technology	Isiklike virtuaalsete privaatvõrkude pakkujad on suurepärane viis vältida nii poliitilist tsensuuri kui ka kommertslikku IP-geofiltrimist.	"This piece of news can be categorized under ""science/technology""."
47	264	science/technology	Suhtumine kosmosejaamas ei muutunud kuni avakosmoses viibimise lõpuni, hoolimata sellest, et varem jaama missiooni käigus kaotati güroskoop.	This piece of news is regarding science/technology.
48	628	science/technology	Sellise mõtlemistüübiga inimestel on loogiline mõtlemine, nad suudavad meelde jätta mustreid, lahendada probleeme ja töötada teaduslike katsetega.	"The text you provided seems to be in Estonian and translates to ""People with this type of thinking have logical thinking, they can remember patterns, solve problems and work with scientific experiments."" This appears to be related to psychology or education rather than the categories you provided. However, without more context, it's difficult to categorize accurately."
49	1366	science/technology	Otselottidele meeldib süüa väikeloomi. Nad püüavad võimaluse korral ahve, madusid, närilisi ja linde. Pea kõik loomadest, kellele otselot jahti peab, on temast oluliselt väiksemad.	"This news piece seems to be related to ""science/technology"" as it discusses information about ocelots, which falls under zoology, a branch of science."
50	779	science/technology	Mõnes keskformaat filmikaameras kasutatakse 6 korda 6 cm formaati, täpsemalt negatiivi mõõtmetega 56 korda 56 mm.	The provided text seems to be related to technology, specifically photography technology. However, without more context, it's hard to definitively categorize it.
51	1874	travel	Reisijatel soovitatakse tungivalt olla teadlik kõigist raskete ilmastikutingimuste ohtudest, mis piirkonda mõjutavad, kuna see võib mõjutada reisiplaane.	"This news article falls under the category of ""travel"" as it discusses potential weather conditions affecting travel plans."
52	1734	travel	Bussid väljuvad sisepiirkonna bussijaamast (üle jõe) kogu päeva jooksul, kuigi enamik, eriti need, mis sõidavad itta ja Jakari/Bumthangi, väljuvad 6.30 ja 7.30 vahel.	"This piece of news appears to be related to ""Travel""."
53	1840	travel	Need aitavad ratsutajal paremini tasakaalu hoida, kuid võivad olla ohtlikud, kuna ratsutaja jalad võivad nendesse kinni jääda.	"This news piece seems to be related to ""sports"", specifically equestrian or horse riding."
54	1919	travel	Enamik erinevaid Läänemere kruiise sisaldab pikemat peatust Venemaal Peterburis.	"This piece of news can be categorized under ""travel""."
55	828	travel	Nõuanne eeldab seda, et reisijad ei varastaks, ei viibiks seal loata, ei osaleks mustal turul, anuks ega kasutaks muul viisil teisi inimesi omakasu nimel ära.	"This piece of news seems to be related to ""Travel""."
56	818	travel	On palju asju, mida arvesse võtta enne kuhugile reisimist ja reisimise ajal.	"This piece of news seems to be related to the category of ""Travel""."
57	978	travel	Päevakuumuses võivad rändajad näha miraaže, mis loovad illusiooni veest (või muudest asjadest).	"This piece of news can be categorized under ""Travel"" and ""Geography""."
58	765	travel	Lastega pered on harv nähtus, kuid mõned hostelid lubavad neid eraruumidesse.	The provided information seems to be incomplete and it's not clear which category it falls under. Could you please provide more details or context?
59	1992	travel	Näiteks võite külastada losse Loire'i orus, Reini orus või osaleda Doonau huvitavate linnade kruiisil või sõita paadiga mööda Erie kanalit.	"This piece of news can be categorized under ""Travel""."
60	823	travel	Parem on kasutada resikorraldajat, kes broneerib sageli teie reisile sarnaseid reise.	"This piece of news seems to be related to ""Travel""."
61	762	travel	Couchsurfing leiutati 2004. aasta jaanuaris pärast seda, kui programmeerija Casey Fenton leidis odava lennu Islandile, kuid tal polnud kohta, kus ööbida.	"This news article can be categorized under ""Travel""."
62	932	travel	Üldjuhul on õppeviisade nõudmised ja taotlemisprotsess tavapärase turisti- või äriviisa taotlemisest erinev.	"This piece of news seems to be related to ""Travel"", as it discusses visa application processes."
63	678	travel	Igas riigis kehtivad ka ainulaadsed seadused, mis määravad kindlaks, millised hädaabikomplektid peavad autodes olema.	"This news article would fall under the category of ""Travel"" as it discusses laws regarding emergency kits in cars, which is relevant to travel safety."
64	822	travel	Kuigi suurem osa agentuure on valmis võtma vastu enamikku tavapärastest broneeringutest, siis paljud agendid spetsialiseeruvad üksnes konkreetsetele reisitüüpidele, eelarve vahemikele või sihtkohtadele.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Reisijad võivad leida loomakahjureid, mida nende kodupiirkonnas ei tunta.	"This piece of news seems to be related to ""Travel"" as the text translates to ""Travelers may find pests that are not known in their home region."" from Estonian."
66	1947	travel	Põhja pool külastage ka Fatima Jumalaema pühamut (pühakoda), mis on üle maailma kuulus Neitsi Maarja ilmutuste kohana.	"This piece of news seems to be related to ""Travel"" as it mentions visiting a famous religious site, the Fatima Shrine, in Portugal."
67	1713	travel	Gomas ringi liikumiseks võite kasutada boda-bodat (mootorrattataksot). Tavaline (kohalik) hind lühikese sõidu eest on ~500 Kongo franki.	"This piece of news seems to be related to ""Travel""."
68	731	travel	Nende jaoks, kes naudivad õues tegutsemist, on matk Sea to Sky (merest taevani) koridorist üles hädavajalik.	"This news piece seems to be related to ""travel"" as it mentions an outdoor activity, specifically a hike up the Sea to Sky corridor."
69	1808	travel	"""Safari jalutuskäik (inglise keeles viidatakse sellele veel väljenditega """"bush walk"""", """"hiking safari"""" või """"footing"""") koosneb matkast, mis on kas paari tunni või mitme päeva pikkune."""	"This piece of news seems to be related to ""Travel""."
70	1929	travel	Ainus viis see kiiremini läbida oli saata see registreeritud pagasina. Lennuettevõtte reeglid ei luba neil pagasit lähetada ilma reisijata, siin tuletegi mängu teie.	"This piece of information seems to be related to ""travel"", as it mentions airlines and luggage regulations. However, without more context, it's hard to be completely certain."
71	131	travel	Veel 300 teeb koguarvuks 1300 vagunit, mida on vaja ülerahvastamise leevedamiseks hankida.	As an AI, I'm currently unable to understand the language used in the text provided. Could you please provide the text in English?
72	814	travel	Väikeste lastega perekondade puhul võib suurem ettevalmistus olla vajalik, kuid päev väljas on hõlpsasti võimalik isegi beebide ja lasteaialastega.	"This news article seems to be related to ""Travel""."
73	1799	travel	Kõik, kes sõidavad kõrgetel laiuskraadidel või üle mäekurude, peaks võtma arvesse võimalust, et seal võib esineda lund, jääd või madalaid temperatuure.	"This news piece seems to be related to ""Travel"" and ""Geography"", as it discusses conditions one might encounter while traveling in certain geographical locations."
74	1715	travel	Timbuktu on vaesunud linn, olgugi et selle kuulsus teeb sellest vaatamisväärsuse ja seal on lennujaam.	"This news article can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	Lumetormi ajal võib lühikese aja jooksul piisavalt lund sadada, et kinni jääda.	"As the text is in Estonian and translates to ""During a snowstorm, enough snow may fall in a short time to get stuck."" This piece of news could potentially be categorized under ""weather"" which could fall under the broader category of ""geography"". However, without more context, it's hard to definitively categorize it."
76	957	travel	Kui soovite ümber maailma lennata ainult mööda lõunapoolkera, siis on lendude ja sihtkohtade osas valik piiratud transatlantiliste lendude vähesuse tõttu.	"This news article can be categorized under ""Travel"" and ""Geography""."
77	953	travel	Sellised lennufirmad nagu Emirates, Etihad Airways, Qatar Airways ja Turkish Airlines on märkimisväärselt laiendanud Aafrikasse suunduvat liinivalikut ning pakuvad lendamist paljudesse Aafrika suurematesse linnadesse konkurentsivõimelisema hinnaga kui teised Euroopa lennuettevõtted.	"This news article falls under the category of ""Travel""."
78	1334	travel	"""Lisatransporti ei pakuta ning maapealsed rongid Wembleys ei peatu, lisaks puuduvad maapealsed parklad ning """"pargi ja sõida"""" rajatised."""	"This piece of news seems to be related to ""travel"", as it discusses transportation and parking issues."
79	931	travel	Üldjuhul nõutakse mis tahes riigis pikaajaliselt viibimiseks eelnevat viisa taotlemist.	"This piece of news seems to be related to ""Travel"" as it discusses visa requirements for staying in a country for a long period."
80	855	travel	Igal rongil on nii MetroPlus kui ka Metro vagunid. MetroPlusi vagunid on alati selle rongi lõpus, mis on Kaplinnale kõige lähemal.	"As the provided text is in Estonian and seems to be about trains and their location in relation to Cape Town, it would likely fall under the category of ""travel"" or ""geography"". However, without more context, it's hard to definitively categorize it."
81	1607	travel	Kõik osalevad ühiskonnas ja kasutavad transpordisüsteeme. Peaaegu kõik kurdavad transpordisüsteemide üle.	"This piece of news seems to be related to ""travel"", as it discusses transportation systems."
82	2004	travel	Kuna need piirkonnad on hõredalt asustatud ja seega esineb valgusreostuse probleemi nende puhul harva, on seal võimalik ka tähti nautida.	"This news article seems to be related to ""science/technology"" and ""geography"" as it discusses about light pollution and sparsely populated areas."
83	677	travel	Viisa nõuded ja hind erinevad riigiti ning neid mõjutab riik, millest tulete.	"This piece of news seems to be related to ""Travel"", as it discusses visa requirements which vary by country."
84	1932	travel	Üldiselt ei ole mõtet isegi otsida allahindlusi äri- või esimese klassi kohtadele otselendudele punktist A punkti B.	"This piece of news seems to be related to ""travel""."
85	846	travel	Bumerangi viskamine on populaarne oskus, mida paljud turistid omandada soovivad.	"This piece of news could be categorized under ""Travel"" or ""Sports""."
86	960	travel	See lend pole ainus valik, kui soovite vältida Vaikse ookeani lõunaosa ja Lõuna-Ameerika läänerannikut. (vt allpool)	"As an AI, I can't directly access the content you're referring to. However, based on the text you provided, it's hard to determine a category as it seems to be incomplete and lacks specific context. If it's related to travel routes or geographical features, it could potentially fall under ""Travel"" or ""Geography"". Please provide more information."
87	662	travel	San Fransisco on arendanud suure turismi infrastruktuuri, mis hõlmab rohkelt hotelle, restorane ja esmaklassilisi	"This piece of news seems to be related to ""Travel"" as it mentions San Francisco's tourism infrastructure."
88	942	travel	Reisimise ajal vabatahtliku töö tegemine on suurepärane viis maailma paremaks muuta, kuid asi pole ainult andmises.	"This piece of news seems to be related to ""travel""."
89	1894	travel	Inimesed ei pruugi ette näha, et koju naasvad reisijad võivad vajada kannatust ja mõistmist.	"This piece of news seems to be related to ""Travel""."
90	956	travel	Ärge unustage arvestada lisaviisasid, väljumismakse, maismaatransporti ja muid kulutusi, mis teil väljaspool Aafrikat olevates paikades kanda tuleb.	"This piece of news seems to be related to ""Travel"" as it mentions expenses related to traveling outside Africa."
91	1172	politics	Mitmed Biškeki elanikud süüdistasid lõunast pärit protestijaid anarhias.	As an AI, I'm currently unable to understand languages other than English. Could you please translate the text to English?
92	433	politics	Tänapäeva Belgia osad kuulusid ajalooliselt Luksemburgi koosseisu, kuid pärast 1830ndate aastate Belgia revolutsiooni läksid need Belgia kätte.	"This piece of news can be categorized under ""geography"" and ""politics"" as it discusses historical territorial changes involving Belgium and Luxembourg."
93	1162	politics	Alates 1988. aastast peavad hääletuskastid olema läbipaistvad, et hääletajad ja jälgijad saaksid olla tunnistajaks, et hääletamise alguses ei ole kastis ümbrikuid ning sinna ei lisata muid ümbrikuid peale nende, mis on nõuetekohaselt arvestatud ja hääleõiguslike valijate poolt sinna lisatud.	This piece of news is regarding politics.
94	1320	politics	Peaministri asetäitja Julia Gillard väitis 2010. aasta föderaalvalimiste kampaania ajal, et tema arvates peaks kuninganna Elizabeth II valitsuse lõppedes saama Austraaliast vabariik.	"This news article can be categorized under ""Politics""."
95	181	politics	Iiri valitsus rõhutab parlamendi seadusandlusega olukorra lahendamise pakilisust.	As the content is not in English, I am unable to categorize it. Could you please provide an English translation?
96	963	politics	Diplomaatilised vaidlused piirkonna üle kahjustavad jätkuvalt Armeenia ja Aserbaidžaani vahelisi suhteid.	"This piece of news seems to be related to ""politics"" as it discusses diplomatic disputes between Armenia and Azerbaijan."
97	1068	politics	Peaminister Stephen Harper nõustus pärast teisipäevast 25-minutilist kohtumist NDP juhi Jack Laytoniga peaministri kabinetis saatma valitsuse puhta õhu seaduse läbivaatuseks kõikide parteide liikmetega komiteele enne teist lugemist.	"This news article can be categorized under ""politics""."
98	284	politics	Möödunud kuul oli Poolas palju proteste, kui riik allkirjastas ACTA lepingu, mistõttu otsustas Poola valitsus praeguse seisuga lepingut mitte ratifitseerida.	"This news article is related to ""politics""."
99	1868	politics	Riigi reisinõuanded on kõigest lühike kokkuvõte ühe riigi poliitilisest olukorrast.	"This piece of news seems to be related to ""travel"" and ""politics"", as it discusses travel advisories which are typically based on the political situation in a country."
100	1015	politics	1976. aasta valimistel nõustas ta Carterit välispoliitikas, seejärel teenis aastatel 1977 kuni 1981 riikliku julgeoleku nõunikuna (NSA), võttes üle Henry Kissingeri ametiposti.	"This piece of news seems to be related to ""Politics"" as it discusses about someone advising Carter in foreign policy and serving as a national security advisor."
101	1023	politics	Avalduse kohaselt võtab Türgi üle ka kätte saadud ISISe võitlejate valvamise, kelle kodumaale tagasi toimetamisest Euroopa riigid on keeldunud.	"This news article seems to be related to ""politics"" as it discusses issues related to Turkey and ISIS fighters, which are political matters."
102	1545	politics	Need plaanid aga luhtusid peaaegu üleöö, kui rohkem kui 800 000 Nõukogude Liidu Punaarmee sõdurit sisenesid ning lõid Valgevene ja Ukraina rinde pärast Poola idapoolsete alade vallutamist, rikkudes Riia rahulepingut, Nõukogude-Poola mitteagressioonipakti ning teisi nii kahe- kui ka mitmepoolseid rahvusvahelisi lepinguid.	"This piece of news falls under the category of ""Politics"" or ""History"", as it discusses military actions and international treaties."
103	300	politics	Töötlemise järel vaatab järgmine valitud seadusandlik võim HJR-3 uuesti üle kas 2015. või 2016. aastal, et see jääks töösse.	"This piece of news seems to be related to ""Politics"" as it mentions legislative authority reviewing a law or resolution (HJR-3). However, without more context or information, it's difficult to be certain."
104	1565	politics	Pärast seda, kui kongress oli selle 4. juulil vastu võtnud, saadeti kongressi presidendi John Hancocki ja sekretäri Charles Thomsoni poolt allkirjastatud eelnõu käsikiri mõne kvartali kaugusel asuvasse John Dunlapi trükikotta.	"This text appears to be in Estonian and seems to be discussing historical events, specifically related to John Hancock and Charles Thomson, who are figures in American politics. Therefore, this could be categorized under ""Politics"". However, without more context or a full translation, it's hard to be completely certain."
105	8	politics	Kohe peale kella 11 blokeerisid meeleavaldajad liikluse Whitehallist põhja suunduval sõidurajal.	As an AI, I am unable to understand the content of the news as it is not in English. Could you please provide an English translation or a brief summary of the news?
106	489	politics	Kuid Hruštšovi lubadused pandi 1956. aasta juunis proovile, kui Poola rahutused, milles töötajad protesteerisid toidupuuduse ja palkade vähendamise vastu, muutusid üldiseks protestiks kommunismi vastu.	"This piece of news seems to be related to ""politics""."
107	1543	politics	See pidi kestma järgmised 40 aastat ja volitatud armeed pidid reaalselt sõdima lahinguväljadel Aafrikast Aasiani, Afganistanis, Kuubal ning paljudes teistes kohtades.	"This piece of news seems to be related to ""politics"" or ""geography"" as it mentions conflicts in different geographical locations. However, without more context, it's difficult to categorize it definitively."
108	1296	politics	Eelmisel kuul andis presidendi komisjon soovituse eelneva tegevpresidendi tagasiastumiseks osana meetmete paketist viia riik uute valimiste poole.	This piece of news is regarding politics.
109	1289	politics	Muude käsitletud teemade hulka kuulusid Jeruusalemi tulevik, mis on püha mõlema rahva jaoks, ja Jordani oru probleem.	This piece of news seems to be related to politics and geography, as it discusses the future of Jerusalem and issues in the Jordan Valley.
110	1413	politics	Samuti polnud tal volitusi tühistada maksuseadusi ja osariikidevahelisi tariife.	"The text provided is in Estonian and translates to ""He also did not have the authority to repeal tax laws and interstate tariffs."" This seems to be related to politics, specifically about authority and tax laws."
111	1161	politics	Prantsuse valimisseaduse menetlusreeglid on seadustes üsna rangelt vormistatud.	This piece of news is regarding politics.
112	1067	politics	Pärast nädalapikkust allajäämist vahevalimistel rääkis Bush ühel esinemisel kaubavahetuse laiendamisest Aasias.	"As the text is in Estonian and talks about former President Bush discussing expanding trade in Asia, this news article can be categorized under ""politics""."
113	1440	politics	Strateegia osutus tõhusaks – see lõikas ära elutähtsad sõjaväe ja tsiviilisikute varud, kuigi see blokaad rikkus üldtunnustatud rahvusvahelist õigust, mis on viimase kahe sajandi jooksul mitme rahvusvahelise lepinguga kirja pandud.	As an AI, I am unable to understand the content of the text as it is not in English. Please provide an English translation so I can properly categorize the news article.
114	1937	politics	Majanduslikud seosed on uuesti taastatud Moldova kahe osa vahel vaatamata ebaõnnestumistele poliitilistes läbirääkimistes.	"This news piece is related to ""politics"" as it discusses political negotiations and relationships between two parts of Moldova."
115	168	politics	Koos nende ametnikega kinnitas ta Texase kodanikele, et avalikkuse kaitsmiseks võetakse vajalikke meetmeid.	Without more context or information, it's difficult to categorize this news piece. The text provided is in Estonian and mentions Texas citizens and measures being taken for public protection. It could potentially be related to politics or health, but more information is needed to accurately categorize it.
116	1055	politics	Rekonstruktsioonipingutuste liberaalne kriitika keskendus rekonstruktsioonilepingute andmisele teada tuntud Washingtoni kaaskondlastele.	"The provided text seems to be in Estonian and it translates to ""Liberal criticism of reconstruction efforts focused on granting reconstruction contracts to well-known Washington associates."" This piece of news would be categorized under ""Politics""."
117	1319	politics	1400 inimesest, keda enne 2010. aasta föderaalvalimisi küsitleti, kasvas nende hulk, kes Austraalia vabariigistumise vastu on, võrreldes 2008. aastaga 8 protsendi võrra.	"This piece of news seems to be related to ""Politics"" as it discusses about federal elections and public opinion in Australia."
118	92	politics	Diplomaadid ütlesid, et nad leidsid Afganistani põhiseaduses piisavalt ebamäärasusi, et määrata valimised ebavajalikuks.	This piece of news regards politics.
119	1189	politics	Pärast tulemuste saabumist kiitis Gingrich Santorumit, kuid kasutas karme sõnu Romney kohta, kelle eestvedamisel oli Iowas Gingrichi vastu negatiivseid kampaaniaid korraldatud.	This news article seems to be related to politics.
120	1295	politics	Tegemist on Martelly viienda Ajutise valimiskoguga (CEP) nelja aasta jooksul.	Based on the information provided, it seems like this news article might be related to politics. However, without more context or details, it's difficult to categorize it accurately.
121	1323	sports	Olümpia kuldmedalist pidi Rahvaste Ühenduse mängudel osalema 100 m ja 200 m vabastiilis ujumises ja kolmel teatevõistlusel, kuid kaebuste tõttu on tema valmisolek kahtluse all.	"This news article is related to ""Sports""."
