	index_id	category	text	gpt-4
14	462	science/technology	ايكو ديبنتوءق اونتوءق مامستين ݢامبر بيسا مانوتوءق كاسادوالاهن لاير. ايت ديسابوءق اوۏرسچن.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
15	404	science/technology	کاڤ سلام جرمن ناموڽو او-بوتس. اورڠ جرمن ڤنداي مأاراهن دان منجالانن کاڤ سالامڽو.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
16	604	science/technology	والاوڤون بنتوءق نن نمڤق ديک اوق ڽو باروبه، بنتوءق كيمياڽو تاتڤ ساجو سامو.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
17	352	science/technology	تݢڠن ڤاموكون تاجادي كارانو موليقول اءيا د ڤاموكون اءيا لابيه کنچڠ تڬڠڽو داريڤادو موليقول اودارو د اتهڽو.	I'm sorry, but the text provided is not in English and I can't determine the category of the news article. Could you please provide an English translation?
18	459	science/technology	ساله ساتو مسئله ڤاليڠ عموم كاتيكو ماڠوبه ڤيلم ك بنتوءق دۏد ادوله اوۏرسچن.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
19	1519	science/technology	ساچارو خصوص، دڽاتون باهاسوڽو سورڠ اورڠ داڤق ماڠاتاهوء اڤوكه اورڠ كو سادڠ بادوتو جو مانفسيرن ساچارو تاڤق ايكسڤرس-مكرو.	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the topic of the news article?
20	1338	science/technology	اميه داڤيق ديوله منجادي ساڬلو ماچم بنتواق. اميه بيسا دڬولواڠ منجادي بنتواق نن كتق.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Can you please provide a news article in English for me to categorize?
21	1679	science/technology	سوسونن اء.اي کيني اچوق ديڬونوان د بيدڠ ايکونومي، اوبق، تيکنيک، ساراتو كاتنتارأن، ساروڤو نن اله ديبويق د باباراڤو کومڤوتر رومه ساراتو باݢيان ڤارڠكايق لونق ڤاماءينن ڤيديو.	I'm sorry, but the text you've provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
22	1428	science/technology	سمڤاي اري كو ماسيه دڤرودوكس، تاڤي نن لابيه ڤارالو ادوله اسڤيک راسيو نن اله دواريثي ديک ڤورمت سنسور ݢامبر کاميرا ديݢيتل.	"I'm sorry, but the text you provided is in Malay and seems to be about camera sensors in digital photography. Therefore, it would fall under the category of ""science/technology."""
23	1432	science/technology	اتورن ساڤاتيڬو نن اچوك-ديسالهڬونون دان اچوك-ديڬالاكن ادوله اتورن سادارانو نن ممبوق كاديناميسن سمبيا تاتڤ منجاڬو كاتاراتورن دري سابوءه ݢامبر.	I'm sorry, but the text you've provided is not in English and I'm currently unable to process non-English text. Could you please provide the text in English?
24	1024	science/technology	ايكو ايندق هاڽو معڬيه تاو بهاسوڽو سإينداق-ايندقڽو بابقاڤو دينوساءوروءيه ممڤوڽوا بولو، ادوله سابوه تيوري نن اله تاسيبر لوويه، تتاڤي معڬيهن رينچين نن ڤادو عمومڽو ايندق داڤيق دتمان ن فوسيل، سرومن ورنا-ورنا دان سوسونن تيڬو دمنسي.	I'm sorry, but I can't process the text as it's not in English. Could you please provide the text in English?
25	373	science/technology	بأا ڬراۏيتاسي ايو داڤق ملو اوق؟ ڤابيلو دونسانق تاݢق د ڤاموكونڽو ايو، بارق دونسانق ك باكورڠ داريڤادو كاتيكو دونسانق بارادو د بومي.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
26	1332	science/technology	نايك ستڬن ادوله سيستم نن دڽاتوان ديك فاا ك ممبوايك كاڤ تابڠ تابڠ جو روتي نن لابيه ڤينديق دان ماءيماءيق جوتان ڬلون باهن باك ساتياوق تاون دان ماڠوراڠي ايميسي كارابون.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
27	1670	science/technology	كاتاراڠن اهلي اوتق جو سارف ماڽادييوان بوکتي ڽاتو اونتواق انچاڠن باداسركن ڤاناليتيان كا ڤاڽاليديقن تاهادڤ كاسادارن. ايت ممبويق اريا ڤاناليتيان منجادي لابياه سامڤق ساراتو لابياه تاڤق.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English?
28	61	science/technology	"سلاماو ٢ جم ڤيداتوڽو ايڽو ماڽتوان بهاسوڽو ""هاري ايكواڤڤلي اكن مانموقن بالياك هاڤي، كامي اكن ممبوايك ساجرح كيني كو""."	I'm sorry, but the text you provided isn't in English and I'm unable to categorize it. Could you please provide an English translation?
29	454	science/technology	كاروڬين دري لينسا ذووم ادوله كومڤلكسيتس فوکوس دان ساجومله ايليمن لينسا ديڤارالوءن اونتوءق منچاڤاي جارق دري ڤنجڠ جارق فوکوس نن لابيه ݢادڠ داريڤادو اونتوءق لينسا اوتامو.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide a news article in English?
30	1234	science/technology	ماڽروڤوا رموت تيڤي، ڤڠونترول تو مڠڬونوان دواو سينسور نن دتمڤكن د داكيق تيڤي ڤڠڬونو اونتواق ترينڬولاسي لاتقڽو دالم رواڠ تيڬو دمنسي.	I'm sorry, but I can't categorize this news article because it's not in English.
31	1025	science/technology	ڤارا علمووان مڠيچكان بولو-بولو بيناتڠ كو برورنا چوكلت كاسيرح-سيراهن د باڬين اته دڠن باڬين باوه برورنا ڤوچيك اتاو كونيڠ سيراه.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
32	1254	science/technology	كادواو ساڽوا تاسبويق بارياكسي ساتو سامو لاين ممبنتواق كريستال نن داڤيق معمبيك كاراجو ڬينجل، كچيك ڤارا ڤانليتي د اونيۏرسيتس تاسبويق.	I'm sorry, but I can't understand the language you're using. Could you please provide the information in English?
33	780	science/technology	ايكو اکن مأاڬيه ريسولوسي امڤيا ٤ کالي نيݢاتيف ٣٥ مم (٣١٣٦ مم٢ مالاون ٨٦٤).	I'm sorry, but the text you provided is not in English and cannot be categorized. Please provide an English translation.
34	649	science/technology	باراكاءق کابل سارابوءق اوڤتيک باوه لااءوءق ك ايروڤ ساراتو ساتليت باجالاور لب، ڬرنلند تاوبوءڠ ايلوق جو ٩٣٪ ڤندودوءكڽو نن تاوبوءڠ ك اينترنيت.	This text appears to be in a language that I'm unable to understand. Could you please provide the text in English so I can categorize it properly?
35	917	science/technology	ساله ساتو اڤليکاسي نن ڤاليڠ مانونجول د كالومڤوق كو ادوله ڬووڬل ترنسلات، ديمانو بيسا مانرجاماهن ساچارو اوففليني ساسوده مندوونلود داتا باهاسو نن دييڠينن.	"This news piece seems to be related to ""Science/Technology"", as it mentions Google Translate, an application, which falls under the technology category."
36	603	science/technology	اڽو ڤوڽو سوسونن مولاكوءل نن سامو، باءاءيق ايت بارادو دالم كأادأن اووك، چاءاءي، اتاوڤون ڤادك.	I'm sorry, but I can't understand the text you've provided as it appears to be in a language or format that I can't process. Could you please provide the text in English or another language I can understand?
37	1518	science/technology	ڤڠڬونون راقمن ڤيدو اله ممبوق ڤاناموءن ڤنتيڠ دالم ڤانفسيرن ايكسڤرس-مكرو، اءيا موكو نن بالڠسوءڠ هاڽو باباراڤو ميلي داتيك.	I'm sorry, but the text you've provided is in Jawi script, which is used for writing the Malay language. I'm unable to categorize it as I'm currently only able to process text in English.
38	584	science/technology	مانسي اله ممبوق جو مڠڬونون لينسا اونتوءق ڤڠڬادڠ سالاامو باريبو-ريبو طاعون.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide an English translation or a different text?
39	1589	science/technology	اندق ايت ساجو، اوجي چوبو، اوجي چوبو ادوله ڤڠوجين نن ديڬونون اونتوءق ماڠوراڠ چيق اتاو لابيه دوڬون نن موڠکين، ماڠاموكون ڤاتاڽون ساراتو مالاكوءن ڤاننجااءوءن ايكوءق ڤولو مامندو ڤاناليتين نن باسيڤاءق ايليمو ڤاڠاتااءوءن.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
40	1558	science/technology	اخكياڽو، رودا کايو دݢنتي جو رودا باسي۔ ڤادو طاعون ١٧٦٧، ريل باسي كاسالوروهن ڤاتامو کالي دڤاکاي.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation?
41	922	science/technology	كاتيكو ادو باباراڤو كاراتو بيسا مانالڤون ديم ساجو، باباراڤو لاينن فوکوس ك ماڽادييون ڤڠݢيلن جو بياي نن موره ك باباراڤو كالومڤوق ناڬار.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
42	1981	science/technology	امڤيا سادو تيليسکوڤ ريست مودرن باروڤو فاسيليتس نن ݢادڠ دان تالاتق د داءيره تاڤنچيا نن ڤوڽو كونديسي رنچق.	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English so I can categorize it properly?
43	351	science/technology	جاروم باج مأاڤوءڠ د اته اءيا كارانو تاڬاڠن ڤاموكون.	Apologies, but I'm unable to understand the text you provided as it's not in English. Could you please provide the text in English so I can categorize it?
44	1429	science/technology	اوکورن ٣٥ mm ساباناڽو, اݢق ممبوق بيڠوءڠ, لب ٣٦ mm جو تيڠݢي ٢٤ mm.	I'm sorry, but the text provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the category you're asking about?
45	578	science/technology	"سيل ساڠاءكله منداسر ساراتو ساڠاءق ڤنتيڠ اونتوءق ڤالاجارن تانتڠ كاهيدوڤن، كاڽاتونڽو، سمڤاء-سمڤاي سيل اچوق ديسابوءق ساباڬاي ""بالوق ڤاڽوسون كاهيدوڤن""."	I'm sorry, but the text you provided is in Malay language and it's not clear which category it falls into. Could you please provide more context or translate it to English?
46	905	science/technology	ۏڤن (ۏرتوءل ڤريۏاتي نتوورك) ڤريبادي ماڽادييون سولوسي نن رنچق اونتوءق ماءندأن دري سنسور ڤوليتيک دان ڤاڽاريڠن اڤ ڬوڬراڤس کومرسيال.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
47	264	science/technology	ستاسيون بيسا منجاڬو كاسايمبڠنڽو، والاو كايلڠن ڬيروسكوڤ سابلونڽو ڤادو ميسي ستاسيون اڠكسو لوا، هيڠڬو اخيا مساو باجلن د اڠكسو.	I'm sorry, but the text you provided is in Malay and it seems to be about a train station and the Covid-19 virus. However, without more context or a full translation, it's difficult to accurately categorize this news article. It could potentially fall under health (due to the mention of Covid-19) or travel (due to the mention of a train station).
48	628	science/technology	اورڠ-اورڠ دڠن تيڤي ڤميکيرن اين مميليکي ڤميکيرن لوڬس، ممڤو اونتوق مڠيڠت ڤولا، ممچهکن مسئله دان مڽلسايکن اوجين ساءينتيفيک	I'm sorry, but the text you've provided is in Malay and it's not clear what news category it falls under. Could you please provide more context or translate it to English?
49	1366	science/technology	اوچلوت سوكو ماماكن بيناتڠ کيتيق. اوچلوت مانڠكوق كارو, اول, بيناتڠ ڤاڠارق جو بوروءڠ جيكوق بيسا۔ امڤيا سادو بيناتڠ نن اوچلوت بورو جااءوءه لابيه کيتيق داريڤادو اڽو.	I'm sorry, but I can't process the text you've given me as it's in a language I don't understand. Could you please provide the text in English?
50	779	science/technology	باباراڤو کاميرا ڤيلم باڤورمت سادڠ يڠ مڠڬونوكن ڤورمت ٦ کالي ٦ چم، لابيه تاڤكڽو نيݢاتيف ٥٦ کالي ٥٦ مم.	"The text provided is in Malay language and it seems to be related to camera film formats. Therefore, this news can be categorized under ""Science/Technology""."
51	1874	travel	ڤنجالاجه دييڠق ان بان اونتوءق باهات-هاتي جو ريسيکو چواچ بوروءق نن ممڤاڠاروهي ولايه اورڠ تو نن اکن بادمڤق جو رنچانو ڤاجالانن اڤو ڤون.	I'm sorry, but the text you provided is not in English, and I am unable to categorize it. Could you please provide the text in English?
52	1734	travel	اوتو بوس بارڠكق دري ڤمبارنتين اوتو انتارو-باڬين (ماڽوبارڠ باتڠ اءي) ساڤنجڠ اري، والاوڤون ساباڬين ݢادڠ، تاوتامو نن ك بارڠكق ك اره تيموءا جو جاكر؍بومثڠ بارڠكق انتارو ڤوكوءا ٠٦۔٣٠ جو ٠٧۔٣٠.	Based on the text provided, it seems to be related to travel or transportation, as it mentions a bus service. However, without further context or a full translation, it's difficult to categorize definitively.
53	1840	travel	اڽو مأاڬيه كستابيلن نن منتڤ اونتوءق ڤانوڠڬڠ تاڤي بيسا ادو مسئله كأامانن كارانو ادو كاموڠكينن کاکي ڤاڠندارا تاسڠكوءق د سينن.	I'm sorry, but the text provided is not in a language I can understand. Could you please provide the text in English or another language I can comprehend?
54	1919	travel	باباراڤو تمڤق د بلتق چروءيسس مأاڬيه کسمڤتن ممڤاڤنجڠ ايذين تيڠڬ د ست۔ ڤترسبورڬ، روسي.	I'm sorry, but the text you've provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
55	828	travel	ناسهاءق تو ماڠيرو باهاسوڽو توره-توره جنله منچيلوك، ماسوءق اندق ڤاکاي ايذين، ساتو دالم ڤاس تالارڠ، مامنتك-منتك، اتاو کالاو اندق مامنفأتكن اورڠ لاءين اونتوءق كاونتوءاڠنڽو سورڠ.	I'm sorry, but the text you provided is in Malay and doesn't provide clear information about the category of the news. Could you please provide more context or translate the text?
56	818	travel	ادو باڽق حال نن هاروس دونسانق ڤاتمباڠن سابالوم دان كاتيكو دونسانق ڤاي باجالن ك سواتو تمڤك.	I'm sorry, but I can't categorize the news article because it's not in English. Could you please provide the English translation?
57	978	travel	د اڠق سياڠ هاري، ويساتاون بيسا ماراسون فاتامورݢان نن ممبوق ايلوسي بنتوءق اءيا (اتاو بيسا جوو حال لاءين).	I'm sorry, but the text you've provided is not in English, and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
58	765	travel	كالوءرڬ باسامو انك-انق ادوله ڤامنداڠن نن لڠک، تاڤي باباراڤو اسراما ماءيذينن كالوءرڬ تو د قمر ڤريباد.	Sorry, I cannot categorize this news article as it is written in a language I do not understand.
59	1992	travel	چونتوهڽو باكونجواڠ ك كستيل د لويري ۏلليي، رهيني ۏلليي اتاو بالاييا ك كوتا-كوتا ماموكاو د دانوب اتاو ناءياك كاڤ ساڤنجڠ ارااي چانل.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
60	823	travel	بيسا لابيه باءاءيق ماماكاي اݢين نن اچوق منجدوالن ڤاجالانن نن ميريڤ جو دونسانك.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
61	762	travel	چووچهسورفيڠ ديباديريكن ڤادو جانواري ٢٠٠٤ ستاله ڤروڬرامر کومڤوتر چاسي فنتون ماناموكن ڤاناباڠن موره ك اسلنديا اندق ماميليكي تمڤق تيڠڬ.	"This piece of news appears to be related to ""Science/Technology"", as it mentions computer programming. However, the text seems to be in Malay and without a full translation, it's hard to categorize it accurately."
62	932	travel	ۏيسا مورق بياسوڽو ڤوڽو ساراءك-ساراءق جو لڠکه ڤاموهونن بابدا دري ۏيسا توريس اتاو بسنس بياسو.	I'm sorry, but I can't process the text you've provided as it's not in English. Could you please provide the information in English?
63	678	travel	ماسيڠ-ماسيڠ نݢارا ڤوڽو حکوم نن خاص نن ماواجيبن بارڠ-بارڠ ضرورة اڤو سي نن ڤارالو ادو تاروءه د دالم اوتو.	I'm sorry, but the text provided is in Malay and it seems to be incomplete or not clear enough to categorize it into a specific news category. Could you please provide a complete and clear news article?
64	822	travel	والاوڤون كاباڽاكن اݢين باساديو مأمبيق ڤاماسانن ڤاليڠ رڬولر، باڽق اݢين نن اهلي دالم تيڤي ڤاجالانن خصوص، کيسرن اڠݢرن اتاو توجوان.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide an English translation?
65	1820	travel	ڤنجالاجه موڠکين اکن باسوبوق جو هامو بيناتڠ نن بابدا دري نن ادو د كمڤوءڠ اسا ڽو.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide a news article in English for me to categorize?
66	1947	travel	ساراتو ك اوتارا كونجوءاڠيله سنچتوءري اوف اوور لدي اوف فاتيما (کوءيل)، سواتو تمڤق ڤانمڤاكن ماريا نن تانامو د سالوروءه دونيا.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
67	1713	travel	دونسانق بيسا ماماكاي بود-بودا (وجك) اونتوءق باكاليليڠ ڬوم۔ بياي نورملڽو (لوكل) ساهاراڬو ~٥٠٠ فرڠﮎ كوڠو اونتوءق جارق داكك.	I'm sorry, but the text you've provided isn't in English and I'm unable to categorize it. Could you please provide an English translation?
68	731	travel	اونتوءق اورڠ-ورڠ نن ماڽوكو كاڬياتن د لوءا رواڠن، باجالن-جالن د لوروڠ سا تو سكي ساڠاءق انچق اونتوءق د چوبو.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
69	1808	travel	"ساڤاري باجالن (ديسابوءق جوو ""جالن سامق""، ""ساڤاري منداك""، اتاو ڤاي باجالن ""کاکي"") تاماسوءق د دالمڽو منداك، باءاءيق باباراڤو جم اتاو باباراڤو هاري."	"The text provided is in Malay and it seems to be about travel or geography as it mentions about a journey or road (translated as ""safari bajalan""). However, without more context, it's hard to accurately categorize it."
70	1929	travel	ساتو ساتوڽو چارو نن تاچاڤق ادوله مالالوء بارڠ نن ديباووك۔ ڤاناباڠن اندق نيو ماڠيريمن بارڠ تنڤو ادو ڤانومڤڠڽو، ديماڤون دونسانق ماسوق.	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English or another language I can understand?
71	131	travel	تمبهن ٣٠٠ ممبوايك توتلڽو منجادي ١.٣٠٠ڬربوڠ يڠ اروس دبالي اونتواق ماڠوراڠي كاڤديكن.	I'm sorry, but I can't categorize this news article as it is written in a language I don't understand. Could you please translate it into English?
72	814	travel	كالوءرڬ نن بارانق کيتيق موڠکين ڤارالو لابيه باسيڤ-سيڤ، تاڤي ساهاري د لوءا رومه بيسا موده ديكاراجون ماله ساراتو بايي جو انك-انق الون ساكول.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide an English news article for categorization?
73	1799	travel	سيا ڤون نن اکن باكندارا د كاتيڠڬين اتاو ديسالو د اته ڬونوءڠ هاروس ممڤاتمباڠن كاموڠكينن دري ثلجو، ايس، اتاو سوهو نن ديڠين.	"It seems like the text is in Malay language and it's talking about geographical features such as mountains and ice. Therefore, this news article can be categorized under ""Geography""."
74	1715	travel	کيني، تمبوكتو ادوله کوتا نن مالاراءك، والاو ناموڽو ممبوكڽو ساباڬاي دايو تاريق باݢي توره، ساراتو اڽو ڤوڽو بندار.	I'm sorry, but the text you've provided is not in English and I am unable to categorize it. Could you please provide an English translation?
75	1801	travel	كاتيكو باداي ثلجو، ثلجو نن بيسا ممبانامن دونسانق بيسا تورون دالم واكاتو نن سيڠكك.	I'm sorry, but the text you provided is not in English and seems to be incomplete or nonsensical. Could you please provide a clear and complete news article for categorization?
76	957	travel	جيكوق دونسانق نيو ناءيق کاڤ تابڠ ماڠاليليڠن باݢين سالاتن بومي، ڤيليهن ڤاناباڠن دان توجوءنڽو ساڠاءق تاباته كارانو كورڠڽو روتي لالو لنته د اودارو.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
77	953	travel	مسكاڤاي تاکه ايميراتس، ايتيهد اءرويس، قاتر اءرويس & توركشه اءرلينس اله ممڤالاوه ڤالاياننڽو سمڤاي ك افريکا، دان اله باكاراجو سامو لو سامو کوتا کوتا ݢادڠ د افريکا جو هاراڬو نن باساءاءيڠ جو ڤاناباڠن ايروڤ لاءنڽو.	"This news article is related to ""Travel""."
78	1334	travel	ايندق ادو ترنسڤورتاسي تمبهن نن ديوڤرسيان دان كارتا اڤي د اته تانه ايندق ك بارنتي د ويمبليي، دان ڤاسيليتاس ڤركير جو ناءيق اوتو ايندق تاسديو د داريق.	I'm sorry, but the text you provided is in Malay and it's not clear what category it falls under. Could you please provide an English translation or more context?
79	931	travel	بياسوڽو، تيڠڬ د لوءا ناڬاري اونتوءق ڤريودي نن لامو مڠكو دونسانق ديواجيبن اونتوءق منداڤكن ۏيسا.	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide the text in English or any other language I can understand?
80	855	travel	ساتيوق كارتا ڤوڽو كوريسي متروڤلوس دان مترو؛ كوريسي متروڤلوس تاروءه ادو د اكيا كارتا د داكق چاڤي توون.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
81	1607	travel	ساتيوق اورڠ ايكوءق ساتو دالم ماشاراكاءق ساراتو مڠڬونون سيستم ترنسڤورتاس۔ كاباڽاكن اورڠ ماڠالوءه تاكاءق سوسونن ترنسڤورتاس.	"This piece of news seems to be related to ""Travel"" as it mentions a transportation system. However, the text is not in English and I may not fully understand the context. Please provide more information or translate the text to English for accurate categorization."
82	2004	travel	ديك دايره كو ساكيتيك داوني، دان ڤولوسي چاهيو اچوقڽو ايندق جادي مسئله، دونسانق اكن داڤيق مانيقماتي بينتڠ.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
83	677	travel	شاراءق اونتوءق ۏيسا ساراتو بياياڽو باراڬم دري چيق نݢارا ك نݢارا لاءين ساراتو تاڬنتوءڠ دري نݢارا م دونسانق داتڠ.	I'm sorry, but the text you provided is not in a language that I can understand. Could you please provide the text in English or another language that I can comprehend?
84	1932	travel	ساباناڽو، اندق ادو چارو منداڤكن دسكون اونتوءق تمڤق دودوءق کلس ساتو اتاو بسنس د ڤنربڠن لنسوءڠ دري ا ك ب.	I'm sorry, but the text you provided is not in English, and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
85	846	travel	مالنتياڠن بومرڠ ادوله كاممڤوءن تانامو نن باڽق توريس ايڠين ڤنداي مالاكوءنڽو.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or clarify the content of the news?
86	960	travel	ڤاناباڠن كو اندق ساتو-ساتوڽو نن ديڤيليه جيكوق دونسانق نيو مالواتي ڤاسيفيک سالاتن دان ڤنتاي باراءق امريك سالاتن۔ (ليق د باوه)	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
87	662	travel	سن فرنسسكو اله ماڠمباڠن سارانو ويسات نن ݢادڠ جو باڽق هوتيل، رومه ماکن، ساراتو ڤاسيليتس رواڠ ڤاتاموءن کلس اته.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
88	942	travel	منجادي رلاون سالاامو ڤاجالانن ادوله چارو نن ڤاليڠ تاڤق اونتوءق ممبوق ڤاروباهن نن لابيه دري ساكادر باراڬيه.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
89	1894	travel	باڽق اورڠ نن اندق ماڠاراتي کالاو كاسابارن جو ڤاماهامن ساڠق ديڤارالوءن كاتيكو اورڠ ڤولڠ دري رنتاو.	I'm sorry, but I can't categorize the news article as it's written in a language I don't understand. Could you please provide the news in English?
