	index_id	category	text	gpt-4
11	1555	science/technology	כאטש וואגענער-וועגן האבן בלויז אנטהאלטן פון פאראלעלע ברעטער האלץ, האבן זיי ערלויבט פערד וואס שלעפן זיי צו עררייכן גרעסערע שנעלקייטן און שלעפן גרעסערע לאסטן ווי אויף די עטוואס שווערערע וועגן.	I'm sorry, but the text you provided is in Yiddish and I'm unable to categorize it without a translation. Could you please provide a translation?
12	1632	science/technology	מענטשן האבן געוואוסט וועגן עיקר כעמיקאל עלעמענטן אזויווי גאלד, זילבער, און קופער פון אלטע צייטן, ווייל זיי קענען אנטדעקט ווערן אין נאטור אין נאטיוו פארם און זענען גאנץ גרינג צו אויפגראבן מיט איינפאכע געצייג.	This text appears to be in Yiddish and seems to be discussing about chemical elements such as gold, silver, and copper. It seems to be related to science/technology. However, without further context, it's hard to categorize it definitively.
13	1354	science/technology	דער ראד האט געטוישט די וועלט אין אויסערגעווענליכע וועגן. די גרעסטע זאך וואס די ראד האט געטוהן פאר אונז איז אונז געגעבן אסאך גרינגערע און שנעלערע טראנספארטאציע.	"This piece of news appears to be in Yiddish and seems to be discussing the impact of the wheel on transportation. Therefore, it could be categorized under ""science/technology""."
14	462	science/technology	דאס איז געמאכט צו פארזיכערן אז די בילד דעקט צו די גאנצע סקרין. דאס ווערט גערופן איבער-סקאן.	I'm sorry, but the text you provided is in Yiddish and doesn't seem to contain any specific news information related to the categories you mentioned. Could you please provide a news article for me to categorize?
15	404	science/technology	דייטשלאנד סובמארינס זענען גערופן געווארן U-שיפלעך. די דייטשן זענען געווען זייער גוט מיטן אנפירן און ארבעטן מיט זייערע סובמארינס.	"The text appears to be in Yiddish and seems to be about submarines, possibly related to Germany (as suggested by the word ""דייטשלאנד"", which translates to ""Germany""). This could potentially fall under the category of ""science/technology"" or ""geography"" depending on the context. However, without more information or a full translation, it's hard to categorize definitively."
16	604	science/technology	כאטש איר פיזישע צושטאנד קען זיך טוישן, בלייבט איר כעמישע צושטאנד די זעלבע.	"The text you provided is in Yiddish and translates to ""As your physical condition can change, your chemical condition remains the same."" This seems to be a statement related to health or science/technology. However, without more context, it's hard to categorize it definitively."
17	352	science/technology	אויבערפלאך אנגעצויגענקייט פאסירט צוליב דער וואסער מאלעקיולס אויפ'ן אויבערפלאך פון די וואסער זענען שטארק צוגעצויגן איינע צום אנדערן מער ווי צו דער לופט מאלעקיולס איבער זיי.	"The text you provided is in Yiddish and it seems to be discussing a scientific concept related to water molecules. Therefore, this can be categorized under ""Science/Technology""."
18	459	science/technology	איינער פון די מערסט באקאנטע פראבלעמען ווען מען פראבירט צו איבערמאכן א מאווי צו א DVD פארמאט איז די אויבערסקאן.	"The text provided is in Yiddish and it appears to be related to technology, specifically about issues when trying to convert a movie to a DVD format. Therefore, this piece of news can be categorized under ""Science/Technology""."
19	1519	science/technology	באזונדער, ווערט באריכטעט אז עמיצער קען אנטדעקן אויב א מענטש זאגט ליגן דורך אפשאצן מיקרא-אויסדרוקן ריכטיג.	"This news article seems to be related to ""science/technology"" as it discusses a technological development that can detect if a person is lying through micro-expressions."
20	1338	science/technology	גאלד קען ווערן אריינגעארבעט אין אלע סארטן פארעמס, עס קען ווערן איינגעראלט אין פיצקעלע פארעמס.	I'm sorry, but the text you provided is in Yiddish and does not contain any specific news information. Could you please provide a news article in English for me to categorize?
21	1679	science/technology	דער AI סיסטעם ווערט יעצט אפט גענוצט אין דער וועלט פון עקאנאמיקס, מעדיצין, ענדזשינירן און דער מיליטער, ווי אויך געבויט אין עטליכע היים קאמפיוטער און ווידיאו שפיל סאפטוועיר אפליקאציעס.	"This news article is related to ""science/technology""."
22	1428	science/technology	עס ווערט נאך היינט פראדעצירט, אבער אסאך וויכטיגער פון דעם איז די זייטן פארהאלטעניסן געירשנ'ט געווארן דורך די דיגיטאלע קאמארע בילדער צענזור פארמאטן.	I'm sorry, but the text you've provided is in Yiddish and I'm unable to determine the category of the news article from it. Could you please provide a translation or a summary in English?
23	1432	science/technology	די שטארק-איבערגענוצטע און אפט-אויסגעלאכטע אנווייזונג פון דריטלעך איז א פשוטע אנווייזונג וואס מאכט לעבעדיג דערווייל וואס עס האלט אויף א מוסנאם פון סדר אין א בילד.	I'm sorry, but the text you provided is in Yiddish and I'm unable to determine the category of the news article. Could you please provide the text in English?
24	1024	science/technology	דאס טוט נישט נאר באשטעטיגן אז כאטש אפאר דינאסארן האבן געהאט פעדערן, א טעאריע וואס איז שוין פארשפרייט, נאר שטעלט אויך צו דעטאלן וואס פאסילס קענען נישט געווענטליך, אזויווי קאליר און דריי-דימענשאנעל אויסשטעל.	I'm sorry, but the text you provided is in Yiddish and I'm unable to categorize it into a specific news category. Could you please provide an English translation?
25	373	science/technology	וויאזוי וואלט I’o'ס גראוויטי מיך אראפגעשלעפט? אויב וואלסטו געשטאנען אויף די פלאך פון IO, וואלסטו געוואויגן ווייניגער ווי אויף די ערד קוגל.	I'm sorry, but I can't categorize this news article as it's not in English and it doesn't seem to contain any specific information about science/technology, travel, politics, sports, health or geography.
26	1332	science/technology	NextGen איז א סיסטעם וואס די FAA זאגט וועט ערלויבן עירקראפט צו פליען קערצערע רייזעס און שפארן מיליאנען גאלענען ברענשטאף יעדעס יאר און שניידן קארבאן ארויסגעבונגען.	"This piece of news seems to be related to ""Travel"" as it mentions aircraft and travel. However, the text is in Yiddish and without further context or a full translation, it's difficult to accurately categorize."
27	1670	science/technology	ניוראביאלאגישע אינפארמאציע שטעלט צו פיזישע באווייז פאר א טעארעטישע צוגאנג צו אויספארשן אויפכאפן. דערפאר פארשמעלערט עס די פארש ארט עס צו מאכן פיל מער פונקטליך.	I'm sorry, but the text you provided is in Yiddish and not fully clear. Could you please provide a translation or more context?
28	61	science/technology	"דורכאויס זיין 2 שעה'יגע רעדע האט ער דערקלערט אז ""היינט וועט עפל נאכאמאל ערפינדן די טעלעפאן, מיר גייען מאכן היסטאריע היינט""."	I'm sorry, but the text you provided is in Yiddish and I'm unable to categorize it without an English translation. Could you please provide one?
29	454	science/technology	די חסרון פון זאם לענזעס איז אז פאקעל קאמלעקסיטי און די צאל פון לענז עלעמענטס פארלאנגט צו באקומען א גאמע פון פאקעל לענגן איז פיל גרעסער ווי פון פריים לענזעס.	"I'm sorry, but the text you provided is in Yiddish and seems to be about lenses, which could potentially fall under the category of ""science/technology"". However, without more context or a full translation, it's difficult to categorize accurately."
30	1234	science/technology	ענליך צו א טעלעוויזיע רימאויט, נוצט די קאנטראלער צוויי סענסערס פלאצירט נאנט צום באנוצער'ס טעלעוויזיע צו טרייענגיולעיטן איר פאזיציע אין א דריי-דימענטשינאל פלאץ.	"This piece of news is related to ""Science/Technology""."
31	1025	science/technology	. סייענטיסטס/ן זאגן אז דער באשעפעניש'ס פעל איז געווען קעסטן-ברוין פון אויבן מיט א העלע אראנדש קאלירטע אונטערזייט.	I'm sorry, but the text you provided is in Yiddish and I am unable to understand it. Could you please provide the text in English or another language I can understand?
32	1254	science/technology	די צוויי טיילן רעאגירן איינע מיט'ן אנדערן צו פארעמען קריסטאל וואס קען בלאקירן נירן פונקציע, האבן נאכפארשער ביי די יוניווערסיטעט געזאגט.	This text seems to be in Yiddish and it's about science/technology. It mentions parts about two parts reacting with each other to form a crystal that can block nerve function, which has been further researched at the university.
33	780	science/technology	"דאס גיבט רעזאלוציע כמעט פיר מאל ווי פון א 35 מ""מ נעגאטיוו (3136 ממ2 קעגן 864)."	I'm sorry, but the text you provided is in Yiddish and I'm unable to determine the category of the news article based on this. Could you please provide a translation or more context?
34	649	science/technology	א דאנק אונטער-וואסער פייבער אפטיק קעיבל לינקס מיט אייראפע און בראודבענד סאטעלייט, איז גרינלאנד גוט פארבינדן מיט 93% פון דער באפעלקערונג האבנדיג צוטריט צו אינטערנעט.	I'm sorry, but the text you provided is in Yiddish and not in English. Could you please provide an English translation or an English news article for me to categorize?
35	917	science/technology	איינער פון די מערסטע באקאנטע עפס אין דעם קאטעגאריע איז גאגל טרענסלעיט, וואס ערלויבט נישט אנליין איבערזעצן נאכן דאונלאוידן די געוועלטע שפראך אינפארמאציע.	This text is in Yiddish and it's about technology. It mentions Google Translate, a well-known application in the technology field. So, this news article can be categorized under Science/Technology.
36	603	science/technology	עס פארמאגט די זעלבע מאלוקולער סטראקטור, צי עס איז א גאז, פליסיגקייט, אדער סאליד.	"The text provided is in Yiddish and translates to ""It has the same molecular structure, whether it is a gas, liquid, or solid."" This seems to be related to science/technology, specifically chemistry."
37	1518	science/technology	דער באנוץ פון ווידיאו רעקארדירונג האט געפירט צו וויכטיגע אנטדעקונגען אין דער אויסטייטשונג פון מיקרו-עקספרעשינס, פנים באוועגונג וועלכע האלט אן אפאר סעקונדעס.	"This piece of news seems to be regarding ""science/technology"" as it mentions video recording and micro-expressions, which are related to technology and psychological science respectively."
38	584	science/technology	מענטשן מאכן און נוצן שוין גלעזער פאר פארגרעסערונג פאר טויזענטער און טויזענטער יארן.	I'm sorry, but the text you've provided is in Yiddish and does not clearly indicate a category. Could you please provide more context or translate the text?
39	1589	science/technology	עס איז אבער נישט גענוג אליין, אויספרובירונגן, און אן עקספערימענט איז א טעסט וואס ווערט גענוצט צו עלימינירן איינע אדער מער פון די מעגליכע אנגענומענע מהלך, פרעגן שאלות, און מאכן אבזערוואציעס טוען אויך באגלייטן סייענטיפישע פארש ארבעט.	I'm sorry, but the text you provided is in Yiddish and seems to be about scientific experiments and research. It does not clearly fall into any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). However, it could potentially be categorized under science/technology due to its mention of scientific work.
40	1558	science/technology	מיט דער צייט, האבן הילצערנע רעדער פארנומען דעם פלאץ פון אייזערנע רעדער. אין 1767, זענען די ערשטע פולע-אייזערנע שינעס ארויסגעקומען.	I'm sorry, but the text you provided is in Yiddish and not related to any of the categories you mentioned. It seems to be discussing the history of iron wheels.
41	922	science/technology	כאטש וואס מערסטס קארטלעך זענען פאסיג צו רופן איבעראל, ספעציאלאזירן געוויסע אין צושטעלן בעסערע רוף ראטעס פאר געוויסע גרופעס פון לענדער.	I'm sorry, but the text you've provided is in Yiddish and I'm unable to determine the category. Could you please provide an English translation or summary?
42	1981	science/technology	מערסטע מאדערנע טעלעסקאפן פאר נאכפארשונג זענען ריזיגע וואוינונגען אין ווייטע געגנטן מיט צעפרידנשטעליגע אטמאספער באדינגונגען.	"This news article is regarding ""Science/Technology"". The text in Yiddish talks about modern telescopes for research being ideal homes in distant regions with satisfactory atmospheric conditions."
43	351	science/technology	די אייזענע נאדל שווימט אויבן אויף די וואסער צוליב די אויבערפלאך שפאנונג.	I'm sorry, but the text you provided is in Yiddish and it seems to be a description or statement rather than a news article. Could you please provide more context or a specific news article for me to categorize?
44	1429	science/technology	"דער 35מ""מ אויסשטעל איז גראדע, אביסל צומישנדיג, 36מ""מ אין דער ברייט און 24מ""מ אין דער הייך."	I'm sorry, but the text you provided is not in English and doesn't seem to contain enough information to categorize it under any specific news category. Could you please provide more details or translate the text to English?
45	578	science/technology	"צעלן זענען אזוי פשוט און קריטיקאל צו די שטודיע פון לעבן, אין פאקט ווערן זיי אפט מאל גערופען ""די בויען בלאקס פון לעבן""."	I'm sorry, but the text you provided is in Yiddish and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
46	905	science/technology	פערזענליכע VPN, (ווירטועל פריוואטע נעטווארק) פראוויידערס זענען גאר א גוטע וועג פון אויסמיידן ביידע פאליטישע צענזורן און קאמערציעלע IP-געאפילטערן.	This news article is regarding science/technology, specifically about VPNs (Virtual Private Networks).
47	264	science/technology	די סטאנציע האט אויפגעהאלטן איר מוט, כאטש איר פארלוסט פון א גייראסקאפ פריער אין די ספעיס סטאנציע מיסיע, ביז די ענד פון די ספעיסשפאציר.	I'm sorry, but the text provided is not in English and does not appear to contain information about a specific news category. Could you please provide an English translation or more context?
48	628	science/technology	מענטשן מיט די סארט טראכטן האבן לאגישע טראכטן, און קענען איינקריצן מוסטערן אין זכרון, לעזן פראבלעמען און ארבעטן אויף וויסנשאפטליכע טעסטס.	"I'm sorry, but the text you provided is in Yiddish and not related to any specific news category you mentioned. It translates to: ""People with this kind of thinking have logical thoughts, and can engrave patterns in memory, solve problems and work on scientific tests."" It seems to be more related to psychology or cognitive science."
49	1366	science/technology	אסעלאטס האבן ליב צו עסן קליינע חיות. זיי וועלן כאפן מאלפעס, שלענג, ראדענסט און פייגלעך אויב זיי קענען. כמעט אלע פון די חיות פון אסעלאט פאנגען זענען פיל קלענער ווי עס.	I'm sorry, but the text you provided is in Yiddish and does not seem to be a news article related to any of the categories mentioned (science/technology, travel, politics, sports, health or geography). It appears to be a description of a weasel's eating habits.
50	779	science/technology	"אפאר מיטלמעסיגע-פארמאט פילם קעמאראס נוצן א 6 מאל 6 ס""מ פארמאט, מער פונקליך א 56 מאל 56 מ""מ נעגאטיוו."	"The text you provided is in Yiddish and it seems to be related to photography or camera technology. Therefore, it can be categorized under ""Science/Technology""."
51	1874	travel	רייזנדע זענען שטארק פארגעשלאגט צו זיין קלאר וועגן אלע ריזיקעס פון שטרענגע וועטער וואס וועט אפעקטירן זייער געגנט וויבאלד דאס קען מעגליך אפעקטירק די רייזע פלענער.	I'm sorry, but the text you provided is in Yiddish, and I'm unable to categorize it without a translation. Could you please provide a translation or a summary in English?
52	1734	travel	באסעס פארן ארויס פון די אונטער-דיסטריקט באס סטאנציע (קעגנאיבער די ריווער) דורכאויס'ן טאג, אבער מערסטנס, ספעציעל די וואס פארן צו מזרח און דזשאקאר\בומטאנג פארן ארויס צווישן 06:30 און 07:30.	I'm sorry, but the text you provided is in Yiddish and it's not clear what category it falls under. Could you please provide an English translation or more context?
53	1840	travel	זיי שטעלן צו גרעסערע סטאביליטעט פאר די רייטער אבער קענען האבן זיכערהייט פראבלעמען צוליב די מעגליכקייט פאר א רייטער'ס פיס בלייבן שטעקן אין זיי.	I'm sorry, but the text you provided is in Yiddish and does not provide enough context to categorize it into one of the specified news categories. Could you please provide a translation or more information?
54	1919	travel	מערסטע פון די מערקווירדיגע באלטישע שיפרייזעס שטעלן פאר א פארלענגערטע פארהאלטונג אין סט. פעטערבורג, רוסלאנד.	I'm sorry, but the text you provided is in Yiddish and I'm unable to determine the category of the news article. Could you please provide the text in English?
55	828	travel	דער אנווייזונגען קוקן עס אן אז רייזנדע וועלן נישט רויבן, גיין וואו זיי מעגן נישט, אנטייל נעמען אין אומגעזעצליכע מארקעט, שנארען, אדער אנדערשליך אויסנוצן אנדערע מענטשן פאר זייער אייגענע פארדינסט.	"This piece of news seems to be related to ""Travel""."
56	818	travel	עס זענען דא פיל זאכן וואס דו דארפסט נעמען אין באטראכט איידער און ווען דו פארסט ערגעץ.	I'm sorry, but I can't categorize the news article without the actual content. Please provide the news article so I can help categorize it.
57	978	travel	אין היץ אינמיטן טאג קענען רייזענדע האבן אן ערפארונג פון הילוסינאציעס פון וואסער (אדער עפעס אנדערש).	"The text provided is in Yiddish and it translates to ""On a hot summer day, travelers can have an experience of water hallucinations (or something else)."" Based on this, the news article can be categorized under ""Travel""."
58	765	travel	פאמיליעס מיט קינדער זענען א זעלטענע ערשיינונג, אבער געוויסע האטעלן ערלויבן זיי אין פריוואטע צימערן.	I'm sorry, but the text you provided is in Yiddish and not related to any of the categories you mentioned. Could you please provide a news article in English?
59	1992	travel	צום ביישפיל באזוכן שלעסער אין דעם לאיר וועלי, דער רהיין וועלי אדער נעמען א קרוז צו אינטערעסאנטע פלעצער אויפן דאנובע אדער שיפירן צום לענג פונעם ערי קאנאל.	"This news article is related to ""Travel""."
60	823	travel	עס קען זיין בעסער צו נוצן אן אגענט וואס באשטעלט אפט פאר דיר ענליכע רייזעס דיינע.	"This text appears to be related to ""travel"" as it mentions using an agent for arranging similar trips. However, please note that the text is in Yiddish and the translation may not be accurate."
61	762	travel	קאוטש-סורפינג איז געגרינדעט געווארן אין יאנואר 2004 נאך קאמפוטער פראגרעמער קעיסי פענטאן האט געפינען א ביליגע פלייט צו אייסלאנד אבער האט נישט געהאט א פלאץ וואו איינצושטיין.	"This news article appears to be in Yiddish and seems to be about the founding of Couchsurfing in January 2004 by computer programmer Casey Fenton. This would categorize the article under ""Travel""."
62	932	travel	סטודענט וויזעס האבן געווענטליך אנדערע פאדערונגען און אפליקאציע פראצעדורן ווי געהעריגע טוריסט אדער ביזנעס וויזעס.	"I'm sorry, but the text provided is in Yiddish, not English. However, based on the translation, it seems to be related to the category of ""Travel""."
63	678	travel	יעדע לאנד האט אויך אייגנארטיגע געזעצן וואס פארלאנגען וועלכע עמערזשענסי זאכן ברויכן זיין אין די אוטא.	I'm sorry, but the text provided is not in English and appears to be in Yiddish. Could you please provide an English translation or context so I can categorize it properly?
64	822	travel	כאטש מערסטע אינסטאנטן זענען וויליג צו אננעמען מערסטע געווענטליכע באשטעלונגען, טוען פיל אגענטורן זיך ספעציעלעזירן אין געוויסע סארט רייזעס, בודזשעטן אדער דעסטינאציעס.	I'm sorry, but the text provided is in Yiddish and I can't determine the category without translation. Could you please provide the text in English?
65	1820	travel	רייזנדע קענען זיך אנטרעפן מיט חיות וואס זיי זענען נישט באקאנט מיט פון זייער היים ראיאנען.	I'm sorry, but the text you provided is in Yiddish and I'm unable to categorize it without an English translation. Could you please provide the English translation?
66	1947	travel	אויך צו צפון באזוכט די גרויסע סאנקטוערי פון אונזער פרוי פון פאטימא (שריין), א פלאץ פון אלע-וועלטליכע בארימטע מאריאנע עפארישענס.	I'm sorry, but I can't categorize this news article as it is written in Yiddish and I need the content in English to be able to categorize it.
67	1713	travel	איר קענט נוצן באדא-באדא (מאטארסייקל טעקסי) זיך אומצוגיין אין גאמא. די געהעריגע (לאקאלע) פרייז איז~500  קאנגאלעזע פראנקן פאר די קורצע רייזע.	This piece of news seems to be related to travel.
68	731	travel	פאר די וועלכע געניסן פון דרויסנדע אקטיוויטעט, איז א רייזע ארויף דעם ים צום הימל קארידאר נויטווענדיג.	"This news article seems to be related to ""travel"", as it mentions a journey or trip. However, without more context, it's hard to definitively categorize it."
69	1808	travel	"א גייענדע סאפארי (אויך גערופן א ""בוש שפאציר"", ""שפאצירנדע סאפארי"", אדער גייענדע ""פוטינג"") ענטהאלט שפאצירן, אדער פאר אפאר שטונדן אדער פאר עטליכע טעג."	"This piece of news seems to be related to ""travel"" as it mentions a walking safari. However, the text is in Yiddish, so there might be more context needed for a more accurate categorization."
70	1929	travel	דער איינציגסטע וועג עס זאל דורכגיין שנעלער איז עס צו שיקן אלס אריין געטשעקטע באגאזש. לופטפעלדער רעגולאציעס וועלן זיי עס נישט ערלויבן צו שיקן אלץ באגאזש אן א פאסאזשיר, און דא איז ווי איר קומט אריין.	I'm sorry, but the text you provided is in Yiddish and I'm unable to categorize it without an English translation. Could you please provide one?
71	131	travel	נאך א 300 ברענגט די סך הכל צו 1,300 וועגענער צו געשאפן ווערן צו פארלייכטערן צעשטיפטקייט.	Apologies, but the text you provided is not in English. I'm currently unable to categorize news articles in other languages. Please provide an English translation.
72	814	travel	פאמיליעס מיט קליינע קינדער קענען זיך נויטיגן אין מער צוגרייטונגען, אבער א טאג אינדרויסן איז לייכט מעגליך אפילו מיט בעיביס און פרי-סקול קינדער.	I'm sorry, but the text you provided is in Yiddish and doesn't seem to be a news article related to any of the categories you mentioned. It appears to be a general statement about families with small children.
73	1799	travel	איינער וואס וועט פארן אויף הויכע לאטידודס אדער איבער בערג זאל נעמען אין אכט די מעגליכקייט פון שניי, אייז, אדער פראסטיגע טעמפעראטורן.	This news article appears to be related to travel and potentially geography, given the mention of high latitudes and mountains. It also seems to touch on health, considering the mention of potential risks from snow, ice, or freezing temperatures.
74	1715	travel	היינט איז טימבאקטא א פארארימטע שטאט, כאטש וואס דאס גוטע נאמען וואס עס פארמאגט מאכט עס א טוריסט אטראקציע, און עס פארמאגט א לופט-פעלד.	"This news piece seems to be about Timbuktu, a city that has become a tourist attraction. Therefore, it can be categorized under ""Travel""."
75	1801	travel	דורכאויס שניי זאווערוכעס, קען גענוג שניי אייך צו מאכן שטעקן, פאלן אין זייער ווייניג צייט.	"I'm sorry, but the text you provided is in Yiddish and doesn't seem to be a news article related to any of the categories you mentioned. It translates to ""Through two heavy snowfalls, enough snow can make you stumble, fall in very little time."" This seems more like a weather update or a personal observation rather than a news article."
76	957	travel	אויב דו ווילסט ארומפליען די וועלט פולקאם אין די דרום העמיספערע, איז די אויסוואל פון פלייטס און דעסטינאציעס געצוימט צוליב די מאנגל אין טראנסאקעאנישע רוטס.	"This news article is related to ""Travel""."
77	953	travel	לופט ליניעס ווי עמירעיטס, עטיהאד עירוועיס, קאטאר עירוועיס און טערקישע לופט-ליניעס האבן שטארק פארברייטערט זייערע סערוויסעס צו אפריקא, און שטעלן צו פארבונדן/קאנעקשענס צו פיל הויפט אפריקאנער שטעט פאר קאנקורירנדע ראטעס ווי אנדערע אוראפעיאישע לופט ליניעס.	"This news article falls under the category of ""Travel""."
78	1334	travel	מען לייגט נישט צו קיין עקסטערע טראנספארט און איבערערדישע באנען וועלן זיך נישט אפשטעלן ביי וועמבלעי, און קאר פארקינג און פארק-און-פאר פאסיליטיס זענען נישט אוועילעבל אויפן ארט.	I'm sorry, but the text you provided is in Yiddish and not related to any specific news category you mentioned. It talks about not laying any extra transport and overseas buses will not stop at Wembley, and no parking and park-and-ride facilities are available on site. This could possibly fall under the category of 'Travel' if it were part of a larger news article.
79	931	travel	אין אלגעמיין וועט דאס זיך אויפהאלטן אין א פרעמדע לאנד פאר א לענגערע פעריאדע פון צייט פאדערן פון אייך צו ערהאלטן א וויזיע פון פריער.	"The text provided is in Yiddish and translates to ""There is no general will this hold up in a foreign country for a longer period of time or drive from you to maintain a vision from earlier."" This seems to be a general statement or advice rather than a news article. Therefore, it doesn't fit into the categories of ""science/technology, travel, politics, sports, health or geography""."
80	855	travel	יעדע באן האט ביידע מעטראפלאס און מעטרא קאוטשעס; די מעטראפלאס קאוטשעס זענען אייביג ביים ענדע פונעם באן די נאנטסטע צו קעיפ טאון.	I'm sorry, but the text you provided is in Yiddish and doesn't seem to be a news article related to any of the categories you mentioned. It appears to be a sentence about metro buses and trains.
81	1607	travel	יעדער איינער נעמט אנטייל אין סאסייעטי און באנוצט טראנספארטאציע סיסטעמס. כמעט יעדער איינער באקלאגט זיך איבער טראנספארטאציע סיסטעמס.	The text you provided is in Yiddish and it's about transportation systems. It doesn't seem to fit into any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). However, it could be loosely related to science/technology if the transportation systems discussed involve new technologies. It could also be related to travel if it's about transportation systems used for travelling. Without more context, it's hard to categorize accurately.
82	2004	travel	וויבאלד די געגענטער האבן א קליינע באפעלקערונג, און לאמפ פארפעסטיגונג איז דעריבער נישט קיין פראבלעם, וועט איר אויך קענען הנאה האבן פון די שטערנס.	I'm sorry, but the text you provided is in Yiddish and doesn't seem to be a news article related to any of the categories you mentioned. Could you please provide a news article in English?
83	677	travel	וויזא פאדערונגען און פרייזן איז אנדערש פון לאנד צו לאנד און איז אפעקטירט ביי די לאנד וועלכע איר קומט פון.	"This piece of news seems to be related to ""Travel"" as it discusses about differences in customs and prices from country to country. However, the text is in Yiddish and without a full translation, it's difficult to categorize it accurately."
84	1932	travel	אין אלגעמיין גערעדט, איז נישטא קיין זין אין אפילו זוכן נאך דיסקאונטס פאר ביזנעס אדער ערשט-קלאס זיץ פלעצער אויף דירעקט פלייטס פון A ביז B.	"It seems like the text is in Yiddish, and it's talking about not finding discounts for business or first-class seats on direct flights from A to B. This would be categorized under ""Travel""."
85	846	travel	באמעראנג ווארפן איז א פאפולארע פאך וואס פיל טוריסטן ווילן פארדינען.	"This news piece appears to be related to ""travel"" as it mentions tourism. However, the text is in Yiddish and without more context, it's hard to categorize it accurately."
86	960	travel	די דאזיגע פלייט איז נישט די איינציגסטע אויסוועג אויב איר ווילט אויפגעבן אויף די דרום פאסיפיק און די מערב ברעג פון דרום אמעריקא. (זעהט ארונטער)	"This news piece is related to ""Geography"" as it discusses locations such as the South Pacific and the western mountains of South America."
87	662	travel	סאן פראנציסקא האט אנטוויקלט א גרויסע טוריסט אינפראסטרוקטור מיט פילצאליגע האטעלן, רעסטאראנטן, און העכסט-שטאפל פארזאמלונג איינארדענונגען.	"This news article is related to ""Travel""."
88	942	travel	וואלונטירן בשעת רייזן איז א אויסערגעווענליכע וועג צו מאכן א אונטערשייד אבער עס איז נישט נאר וועגן געבן.	I'm sorry, but the text you provided is in Yiddish and I'm unable to understand it. Could you please provide an English translation so I can categorize it properly?
