	index_id	category	text	gpt-4
18	459	science/technology	Yiwen seg iɣeblan mucaɛen di tririt n usaru ɣer umasal DVD d asemɣer.	I'm sorry, but the text you provided is in Berber language and without translation, I can't categorize it. Could you please provide a translation or specify the topic of the news?
19	1519	science/technology	Ladɣa, qqaren-d d akken yezmer ad nẓer ma yella yeskiddib umdan s lefhama akken iwata n tenfaliyin timecṭaḥ maḍi.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation?
20	1338	science/technology	Dheb yezmer ad yettwaxdam deg waṭas n talɣiwin. yezmer ad yettwaḍewwer di talɣiwin meẓẓiyen.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
21	1679	science/technology	Anagraw n tḥerci n tṣenniɛt tura ittusexdam s umata deg unnar n tdamsa, tujjya, tajenyuṛt akked tserdast, itteddu daɣen deg waṭas n wahhilen n uselkim n wexxam akked wuraren.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide an English translation?
22	1428	science/technology	Mazal er tura ttfarasen-tent, maca s wudem axatar ugar timeẓri-ines n teɣzi d tehri yewwi-t-id si talɣiwin n yimaṭṭafen n tweṣṣafin tumḍinin.	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English so I can categorize it properly?
23	1432	science/technology	Alugen n kraḍ yettuḥeqren d yettwabehdlen d amnir kan ixelqen abawal skud tella tasunḍa deg tugna.	I'm sorry, but the text you provided is in Berber language and it's not clear what category it belongs to. Could you please provide a translation or more context?
24	1024	science/technology	Ay-agi ur d-iwekked ara kan d akken ma drus maḍi kra n yidinuẓuren sεan rric, d yiwet n tiẓṛi yucaεen, maca yegla-d s kra n ttfaṣil ur zmiren ad mlen ifuṣilen s umata, am yini d ubraz n tiddi tis kraḍ.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
25	373	science/technology	Amek yezmer ad iyi-d-yejbed uzimaṣ n Iu? Ma yella tbeddeḍ ɣef tjumma n Iu, taẓayt-ik ad tenqes ɣef mi telliḍ ɣef Umaḍal.	I'm sorry, but I can't categorize the news article as you've written it in a language I don't understand. Could you please provide the news in English?
26	1332	science/technology	NekstJen d yiwen unagraw i d-teqqar FAA, ad yeǧǧ inaffagen deg ijerriden wezzilen wa ad yessager imelyan n litrat n userɣu wa ad yesenɣes abbu n karbun i d-suffuɣent.	I'm sorry, but I'm unable to understand the text you've provided. It appears to be in a language I'm not familiar with. Could you please provide the text in English?
27	1670	science/technology	Isefka isnudranen yaɛnan allaɣ fkan-d anza i yiwet n tmuɣli n unadi ɣef ufiqi. S wakka samecteḥen tamnaḍt n unadi yarna erran-tt d tusdidt akteṛ.	I'm sorry, but the text you've provided is in a language that I'm unable to understand. Could you please provide the text in English or another language I can understand?
28	61	science/technology	"Deg inaw-ines n 2 n tsaεtin yenna-d d akken ""Ass-a Abbel ad as-nefk udem amaynut i tiliɣṛi, Ad yeqqim deg umezruy ass-a""."	I'm sorry, but the information provided is not sufficient to categorize the news article. Could you please provide more details or context?
29	454	science/technology	Aɣbel n yiswiyen zum d akken ilɣi akaswaran d uṭṭun n yiferdisen iswiyen ilaq ad ssawḍen teɣzi takaswarant imeqqren mliḥ ɣef yeswiyen imenza.	I'm sorry, but I can't determine the category of the news article as the text provided is not in English and it doesn't seem to be a news article.
30	1234	science/technology	Tecba anzaḍ anmeggag n tiliẓri, tanaɛurt n uselḥu tessexdam sin imaṭṭafen i yettrusun ɣer tama n tiliẓri n win i t-yessexdamen i waken ad kerdes amḍiq-is deg allun bu-kraḍ n tsektiwin.	I'm sorry, but the text you provided is not in English, and I'm currently not able to understand or categorize it. Could you please provide an English translation?
31	1025	science/technology	Imusnawen qqaren-d d akken rric n uɣerṣiw-agi d aqehwi s ufella d aceεlal neɣ am yini n carutenuyid s daxel.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
32	1254	science/technology	Sin iferdisen mi ara mxalaḍen mbu gar-asen suffuɣen-d ibelluṛen i yessefcalen tigeẓẓal, i d-berḥen kra ussanen n tseddawit.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide the text in English?
33	780	science/technology	Tettak-d temɣeṛ n tugna qrib ukkuz n tikkal n tin n yibbaw n 35 mm (3136 mm2 mgal 864).	I'm sorry, but the text you provided is not in English and it's difficult to categorize it accurately. Could you please provide a translation or an English version of the text?
34	649	science/technology	Imi illa lxiḍ iɛeddan s yilel iqqnen ɣer Uruba akked igensawen, Grinland teqqen akken iwata ɣer anternet imi 93% n imezdaɣ-is sɛan anternet.	"This piece of news seems to be related to ""geography"" and ""science/technology"", as it mentions Greenland and internet usage, which could be interpreted as a discussion about technological infrastructure in different geographical locations. However, without a full translation, it's hard to categorize definitively."
35	917	science/technology	Yiwen seg yesnasen ixataren akk deg taggayt-agi d Asuɣel Gugle, yettaǧǧan asuɣel beṛṛa n tuqqna seld assider n usefku n tutlayt i k-yehwan.	"This news piece seems to be related to ""science/technology"" as it mentions Google's technology. However, without more context or details, it's hard to categorize it definitively."
36	603	science/technology	Isɛa yiwen lebni ama d lgaz, d aman, neɣ d aqquṛan.	As an AI, I'm unable to read or analyze any specific articles unless you provide the text or a summary of the article. Please provide more information so I can help categorize it.
37	1518	science/technology	Asexdem n usekles ufidyu yegla-d s tegrutin tixatarin di lefhama n tenfaliyin-timecṭaḥ, imbiwlen n wudem i yettdummun kra n tasinin timecṭaḥ maḍi.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
38	584	science/technology	Imdanen xeddmen-d yerna sexdamen tirejlajin i usemɣeṛ d luluf iseggasen ay-agi.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
39	1589	science/technology	Maca mačči uḥdes, tirmit, tirmit d aɛaṛeḍ i xeddmen iwakken ad sinfen yiwet neɣ kter n turdiwin, asteqsi n isteqsiyen, akked timawin daɣen ttwellihen anadi ussnan.	I'm sorry, but the text you've provided is in Berber language and I'm unable to categorize it without a translation. Could you please provide a translation or a summary in English?
40	1558	science/technology	Ɣer taggara, rwadi n usɣaṛ ttwabeddlent s rwadi n wuzzal. Di 1767, lulen-d ibardan n wuzzal s lekmal.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Please provide an English translation.
41	922	science/technology	Imi tuget n tkarḍin lhant i usiwel anda id ak-yehwa, kra muzzgen deg tikci n yifmiḍiyen imeεnen n ussiwel i yigrawen usdiden n tmura.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or summary?
42	1981	science/technology	Tuget n yitiliskuben n unadi atrar d arrumen anect-ilaten deg yimekwan ibeεden s tegnatin n unezwi yelhan.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
43	351	science/technology	Tisegnit n wuzzal tettali deg waman ɣef tmentilt n tussda n tjumma.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article in English?
44	1429	science/technology	Talɣa n 35mm d tidet, ɣas akken d ayen yessewhamen, 36mm di tehri ɣef 24mm di teɣzi.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation?
45	578	science/technology	"Tikwatin d lsas yarna d tigejdit di tezrawt n tudert, di tidett, daymi skanen ɣuṛ-sent s waṭas s yisem n ""tebrikin ibnan tudert""."	I'm sorry, but the text you provided is not in English, making it difficult for me to categorize. Could you please provide a translation or an English summary of the news article?
46	905	science/technology	Iseɣzanen n AUU (aẓeṭṭa uhlis uslig) udmawan d tamamekt ifazen i wakken ad tsizedweḍ tadrest tasertit d umsizdeg-IB asenzan.	I'm sorry, but the text you provided is in Berber language, which I'm currently unable to understand. Could you please provide the text in English so I can categorize it accurately?
47	264	science/technology	Taɣsert ur tbeddel ara addud-is xas akken iruḥ yiwen ujiruskub uqbel di tuɣḍat n teɣsert n wallun armi d tukin n tuffɣa deg wallun.	I'm sorry, but the text you provided is in Berber language and it's not clear if it's a news article or not. Could you please provide more context or translate it to English?
48	628	science/technology	Imdanen isɛan ṣṣenf-agi n twengimt sɛan tawengimt iṛeznen, zemren ad cfun i wunuɣen, ad frun iɣeblan yarna ad xedmen ɣef tirmitin n tussna.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
49	1366	science/technology	Asiluṭ iḥemmel ad yečč iɣersiwen imecṭaḥ. Ad iṭṭef ibekkan, izerman, iɣerdayen d yefrax ma izmer. Qrib merra iɣerṣiwen i yettseyyid usiluṭ meẓẓiyit fell-as.	I'm sorry, but the text you provided is in the Berber language, and I'm unable to understand it. Could you please provide an English translation or a summary of the news article?
50	779	science/technology	Kra n tweṣṣafin n isura n imusal ilemmusa sexdament amasal n 6 ɣef 6 cm, s wudem usdid ibbaw n 56 ɣef 56 mm.	I'm sorry, but the text you've provided appears to be in Berber language, and without a proper translation, I'm unable to categorize it into any of the mentioned categories. Could you please provide an English translation?
51	1874	travel	Iminigen ttuweṣṣan ad ḥadren iman-nsen ɣef imihiyen n tegnewt iwaɛṛen ara iḥazzen tamnaḍt-nsen imi izmer ad isɛu tazrirt ɣef uɣawas n uḥewwes.	I'm sorry, but the text you've provided is in the Berber language, and I'm unable to understand it. Could you please translate it into English?
52	1734	travel	Ttaqlaɛent lkiṛan si teɣsert n lkiṛan n ger-tudrin (ad zegrent i yeɣẓer) s ṭul n wass, xas akken amur ameqqran, abaɛda tid ittruḥun ɣer usamer akked Jakar/Bumtang ttaqlaɛent ger 06:30 akked 07:30.	"The text provided seems to be in a different language (Berber). However, from the context, it appears to be related to ""travel"" as it mentions a journey and specific times."
53	1840	travel	Ttakent-d arkad ameqqṛan i umnay maca zemrent ad sɛunt uguren n tɣellist imi izmer ad iwḥel uḍaṛ n umnay deg-sent.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please translate it or provide an English version?
54	1919	travel	Tuget n Tmaggirin Tibaltiyin timeẓliyin sḍuluyent iɣimi di San Betersburg, Rrus.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or more context?
55	828	travel	Aweṣṣi-agi iḥseb iminigen ur ttakren ara, ur tɛeddayen ara ɣef ayla n wiyiḍ, ur ttekkin ara di ssuq aruzrif, ur suturen ara, ur sexdamen ara wiyiḍ iwakken ad awḍen ɣer yeswi-nsen.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
56	818	travel	Llan waṭas n lecɣal fayef i yelaq ad txemmemeḍ uqbel akked mi ara tinigeḍ ɣer walebɛaḍ n imukan.	I'm sorry, but your text seems to be in Berber language and it does not provide enough context or information to categorize it under any news category. Could you please provide more details or translate it to English?
57	978	travel	Deg uzɣal n wass, imessukal zemren ad shetrifen ttwalin d akken llan waman (neɣ tiɣawsiwin niḍen).	I'm sorry, but I can't determine the category of the news article as the text provided is not in English and doesn't seem to provide specific details about a news event. Could you please provide more information or translate the text?
58	765	travel	Idrus anda ara twaliḍ tiwaculin s igerdan, maca kra n isensa n ilmeẓyen sterḥiben yisen di texxamin tusligin.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
59	1992	travel	Amedya tirza ɣer iɣeṛman di Lwar Bali, azaɣar n Rayn neɣ amecwaṛ deg waman ɣer imukan isɛan azal di Danub neɣ arrekba n teflugt s teɣzi n Targa n Iri.	I'm sorry, but the text you provided is in Berber language and I'm unable to categorize it. Could you please provide the translation or another text in English?
60	823	travel	Izmer ad ilhu usexdem n tkebbanit n uḥewwes i yezgan tettheggi-d inigen am win tebɣiḍ.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide more context or translate the text?
61	762	travel	Kawčsurfin tettusnulfa-d di Yennayer 2004 mbeɛd mi d-yufa umsihel Kazey Fentun affug iṛexsen ɣer Island maca ur d-yufi ara anda ara yens.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or another piece of news in English?
62	932	travel	Ifizaten n yinelmaden tikalayin-nsent n usuter d ujerred mgaradent s wudem amatu ɣef tid n yifisaten n umarray umṛis neɣ n uxeddim.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English?
63	678	travel	Yal tamurt daɣen tesɛa aṣaḍuf weḥdes yaɛnan tiɣawsiwin n usellek n teṛwiḥin i yelaq ad ilint di tkeṛṛust.	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English or another language I can understand?
64	822	travel	Xas akken amur ameqqran n tkebbaniyin n uḥewwes ttaqbalent amur ameqqran n uheggi n imukan, aṭas d timaẓlayin deg yiwen n ṣenf n yinig, n tedrimt neɣ imukan.	I'm sorry, but the text you provided is in Berber language and it's not clear which category it belongs to. Could you please provide an English translation or more context?
65	1820	travel	Iminigen zemren ad d-maggren iɣerṣiwen ittḍuṛṛun ur wulfen ara di tmurt-nsen.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English or specify the language so I can assist you better?
66	1947	travel	Daɣer akkin ɣer ugafa zret Adeg Uhris n Tmeṭṭut-Nneɣ n Faṭima (Crin), d adeg anda d-yettban Marian mechuṛen deg umaḍal akk.	I'm sorry, but the text you provided is in Berber language and I'm unable to categorize it without translation. Could you please provide a translation?
67	1713	travel	Tzemreḍ ad tesxedmeḍ buda-buda (ataksi s umuṭu) i wakken ad tḍewreḍ di Guma. Ssuma tamagnut (tadigant) d ~ 500 Ifranen Ikunguliyen i umecwaṛ amecṭuḥ.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
68	731	travel	Wid iḥemmlen lecɣal n baṛṛa n wexxam, tlaq-asen tikli deg uzrug n Yilel ɣer Igenni.	I'm sorry, but the text you provided is in the Berber language, and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
69	1808	travel	"Tikli n usafari (iwumi qqaren daɣen ""tikli ger ttjuṛ"", ""tteḥwas n usafari"", neɣ ""tikli ɣef uḍaṛ"") d tikli, ama i kra n swayeɛ neɣ i waṭas n wussan."	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
70	1929	travel	Tamamekt yellan i wakken ad εeddint s wugar n urured ad tent-id-ceggεent d afecku ikelsen. Ilugan n tkebbaniyin n isufag ur sent-ttaǧǧant ara ad ceggεent ifecka mabla amessikel, dagi ad tkecmeḍ.	I'm sorry, but the text you provided is in a language I can't understand. Could you please provide the text in English?
71	131	travel	Tamerna n 300 ad yefk aɣṛud n 1,300 n tkeṛṛyas ad sεun i wakken ad sifsusen ṭṭaqa n tkeṛṛyas ireglen abrid.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
72	814	travel	Tiwaculin isɛan igerdan imecṭaḥ zemrent ad ḥwiǧent aheggi akter, maca tuffɣa deg uzal teshel ula s igerdan ileqqaqen akked igerdan urɛad nekcim ɣer uɣerbaz.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
73	1799	travel	Yal win ara inehṛen di laɛli neɣ deg idurar ilaq ad igmen ɣef udfel, agris, neɣ tifesniwin ddaw yilem.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation?
74	1715	travel	Ass-agi, Timbuktu d tamdint tigellilt, xas akken tamucaɛit-is terra-tt d amekkan id-ijebbden iḥewwasen, yarna tesɛa anafag.	I'm sorry, but the text you provided is not in English. Could you please provide the text in English so I can categorize it properly?
75	1801	travel	Di tbuciṭanin n wedfel, azal n wedfel ara k-isweḥlen izmer ad d-yeɣli di kra n lweqt kan.	I'm sorry, but the text you provided is in Berber language and without a clear context or translation, I'm unable to categorize it into any news category. Could you please provide more context or translate it?
76	957	travel	Ma yella tebɣiḍ ad tezziḍ s wafug amaḍal s wudem ummid deg Tama n Unẓul, tafrant n yisufag d yidgan tesεa tilas imi xuṣṣen iberdan izegren ilel.	I'm sorry, but the text you provided is in Berber language. I can only categorize news articles written in English. Could you please provide an English translation?
77	953	travel	Tikebbaniyin n isufag am Emirats, Afug Itiḥad, Afug Qatar d Tkebbaniyin n isufag Tiṭurkiyin swesεent mliḥ imeẓla-nsent ɣer Tefṛiqt, yerna sutrent tuqqna akked waṭas n temdinin Tifṛiqiyin timeqqranin s sswami yessenkaren timenyugert akked tikebbaniyin n isufag Tuṛufiyin.	This text appears to be in the Berber language and seems to be about travel and possibly politics, as it mentions several countries including the United Arab Emirates, Qatar, and Turkey. However, without a full translation, it's difficult to categorize definitively.
78	1334	travel	Ḥetta d ttawil n umesni n zyada ur ittwahegga ma d timacinin n s ufella lqaɛa ur ḥebsent ara di Wembli, Ineɣsaren d ineɣsaren d tɣesrin n urkab ur llint ara di lqaɛa.	I'm sorry, but the text you provided appears to be in the Berber language. I am unable to categorize it as I don't understand Berber. Could you please provide a translation or another text in English?
79	931	travel	S umata, iɣimi deg tmurt tabeṛṛanit i tallit n wakud ɣezzifen yessuter ad tawiḍ afiza uqbel.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
80	855	travel	Yal tamacint tesɛa MitruBlus akked Mitru di sin; tikeṛṛusin n MitruBlus zgant ɣer taggara n tmacint iqeṛben ɣer Kab Tawn.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide a translation or an English version of the text?
81	1607	travel	Yal yiwen ittekki di tmetti yarna issexdam anagraw n umesni. Qrib yal yiwen ittcetki ɣef unagraw n umesni.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
82	2004	travel	Imi timnaḍin-agi ur mezduɣent ara mliḥ, yarna s wakka tafat-agi s umata ur tettuneḥsab ara d aɣbel, ad tizmireḍ daɣen ad tmuqqleḍ itran.	I'm sorry, but the text you provided is not in English and does not contain enough context to determine the category. Could you please provide more information or translate the text into English?
83	677	travel	Cuṛuṭ n lbiza akked suma ittemxalaf si tmurt ɣer tayeḍ aɛlaḥsab n tmurt ansi ara d-tṛuḥeḍ.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
84	1932	travel	Ma yella nmeslay-d s wudem amatu, ur telli lfayda deg tmuɣli ula deg usenqes di ssuma n yifeqqimen i taggayt n lecɣal neɣ taggayt tamenzut deg wafug usrid si A ɣer B.	I'm sorry, but I can't determine the category of the news from the text you provided because it's not in English. Could you please provide the text in English or provide more context?
85	846	travel	Aḍeggeṛ n ubumṛung d tamusni mucaɛen i bɣan aṭas n iḥewwasen ad sɛun.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or specify the language used?
86	960	travel	Afug-agi ur yelli d tamamekt taselyant ma yella tebɣiḍ ad ssinfeḍ Anẓul Ulwigan akked teftist n umalu n Marikan n Unẓul. (muqel ddaw)	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide a translation or an English version of the news?
87	662	travel	San Fransisku tebna izadaɣen imeqqranen i iḥewwasen akked waṭas n isensa, isečča, akked izadaɣen n iseqquma n uswir amezwaru.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version so I can categorize it properly?
88	942	travel	Tiwizi deg yinig d tamamekt igerrzen i wakken ad teǧǧeḍ amgired maca ur d-yelli ɣef tikci kan.	I'm sorry, but the text you provided is in Berber language and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
89	1894	travel	Imdanen zemren ur ttarran ara ddehn-nsen d akken sber d umsefhem d iḍulliyen i yimsukal i d-yuɣalen s axxam.	I'm sorry, but the text you provided isn't in English and I can't categorize it. Could you please provide an English translation?
90	956	travel	Ur tettu ara ad ternuḍ ameṣruf n tmerna n lbizat akk i d-yernan, tiẓeṭṭaṭin n rwaḥ, amesni mi ara terseḍ, atg. ɣer yakk imekwan-nni beṛṛa n Tefṛiqt.	I'm sorry, but the text you provided is in Berber language and without a clear context or translation, I'm unable to categorize it into one of the news categories you mentioned.
91	1172	politics	Aṭas n yimezdaɣ n Bickek i yesḍelmen imeskanen n unẓul ɣef twernaṭ-agi.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please translate it or provide an English version?
92	433	politics	Iḥricen n Tbelǧikt n wass-a ttekkan naqal ɣer Luksemburg maca uɣalen d Ibelǧiken seld Tanekra Tabelǧikit deg yiseggasen n 1830.	This news article is regarding geography and politics.
93	1162	politics	Si 1988, isendyaq-nni ilaq ad ilin d ifrawanen i wakken at yedɣaṛen d iεessasen zemren ad walin d akken ur telli teɣlaft uqbel ad yebdu ufran u d akken ur d-terni teɣlaft siwa tid i d-sseddan di leḥsab d bu yedɣaṛen i wumi εemden.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
94	1320	politics	Taneɣlaft Tamenzut Tuɛḍilt Julia Jillard di tawayt n tefranin tisduklanin n 2010 tenna d akken tumen belli Ustralya tezmer ad tuɣal d tagduda mi aa yekfu leḥkem n Tgelidt Ilizabet II.	This news article is related to politics.
95	181	politics	Anabaḍ Arlandi isteḥres ɣef lɛejlan ilaqen i uslali usaḍuf amnawi i useqɛed n teswiɛt.	I'm sorry, but the text you provided is not in English. Could you please provide a translation or another piece of news in English?
96	963	politics	Ifukal isnassaɣen ɣef temnaḍt ttkemmilen ssexṣaren assaɣen gar Armenya d Azerbayjan.	"This piece of news seems to be related to ""politics"" as it mentions a conflict between Armenia and Azerbaijan. However, without more context or a full translation, it's difficult to categorize accurately."
97	1068	politics	Aneɣlaf Amenzu Stefen Harber yeqbel ad iceggeε 'Arra n Umtawa' i Usmil n yak ikabaren i wakken as-εawden tamuɣli, uqbel taɣuri-ines tis snat, seld timlilit n 25 n tesdatin n wass n Aram akked uɣella n NDB Jak Laytun deg BMU.	I'm sorry, but the text you provided is in a language I don't understand. Could you please provide the text in English so I can categorize it properly?
98	284	politics	Aggur iɛeddan,timeskanin timeqranin i yellan Di Bulugne mi testenya tmurt ACTA, ayen yeǧan adabu n Bulunya ur isɛedday ara amsisi-nni ,i tura.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide a translation or an English summary?
99	1868	politics	Ttewṣayat-agi d agzul kan amecṭuḥ n lḥala tasertant deg walebɛaḍ n tmura.	I'm sorry, but the text you provided is in a language I don't understand. Could you please provide the text in English?
100	1015	politics	Deg tefranin n 1976 yendaṛ Karter ɣef tsertit tabeṛṛanit, sakkin yeqdec d Amendaṛ n Tɣellist Taɣelnawt (ATT) si 1977 ɣer 1981, deffir n Henri Kissinger.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the news piece?
101	1023	politics	Ṭuṛk ula d nettat ad teṭṭef nnuba-s deg uqareε n yimnaɣen ISIS wid, amek i yella deg uberreḥ, i ugin iɣlalen Urfiyen ad jemεen ɣer-sen.	Sorry, I can't categorize this news article because it's written in a language I don't understand.
