	index_id	category	text	gpt-4
10	1907	science/technology	Simu ya satelaiti sio kwa ujumla mbadala wa simu ya rununu, kwani lazima uwe nje wazi na kuona laini za satelaiti ili kupiga simu.	"This piece of news seems to be related to ""science/technology"" as it discusses satellite phones, which are a type of technology."
11	1555	science/technology	Ingawa njia za magari zilisheheni magogo sambamba ya miti, zilihuruhusu farasi kuzivuta kwa kasi zaidi na kuvuta mizigo mikubwa kiasi kwa barabara mbaya za siku.	This piece of news seems to be related to geography or travel as it discusses transportation methods and road conditions. However, without more context, it's hard to definitively categorize it.
12	1632	science/technology	Watu wameshajua kuhusu elementi za kimsingi za kemikali kama vile dhahabu, fedha, na shaba kutoka zamani, kwani hizi zote zinaweza kugunduliwa kwa maumbile katika hali ya asili na ni rahisi kuchimbuliwa kwa kutumia zana za zamani.	"This piece of news is regarding ""science/technology""."
13	1354	science/technology	Gurudumu limebadilisha dunia kwa njia za ajabu. Jambo kubwa zaidi ambalo gurudumu limetufanyia ni kutupatia uchukuzi rahisi na wa haraka.	"This news article can be categorized under ""science/technology"" as it discusses the impact of the wheel, a technological invention, on transportation."
14	462	science/technology	Hii hufanywa ili kuhakikisha picha inafunika skrini yote. Hiyo inaitwa kuskani kulikokithiri.	I'm sorry, but the text provided is not a news article. It seems to be a mix of English and Swahili language and does not provide enough context or information to be categorized under any specific news topic.
15	404	science/technology	Manowari za Ujerumani ziliitwa nyambizi. Wajerumani walikuwa wazuri sana kwa kuabiri na kuendesha manowari zao.	"The given text appears to be in Swahili and translates to ""German submarines were called submarines. The Germans were very good at navigating and driving their submarines."" This information could be categorized under ""History"" or ""Military"" but it does not specifically fall under any of the categories you provided (science/technology, travel, politics, sports, health, or geography)."
16	604	science/technology	Ingawa hali yake ya mwili inaweza kubadilika, hali yake ya kikemikali inabaki ile ile.	"The text you provided is in Swahili and translates to ""Although its physical state may change, its chemical state remains the same."" This seems to be related to the category of ""science/technology""."
17	352	science/technology	Nguvu za mvuto kwenye sura hutokea kwa sababu molekyuli za maji katika sura ya maji huvutana kwa nguvu zenyewe kwa zenyewe kuliko jinsi zinavyovutwa na molekyuli za hewa zilizo juu yake.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the concept of surface tension in water, which is a topic in physics."
18	459	science/technology	Shida moja ya kawaida wakati wa kujaribu kubadilisha sinema kwenda kwa muundo wa DVD ni kuskani zaidi.	"The text you provided is in Swahili and translates to ""One common problem when trying to convert movies to DVD format is over-scanning."" This seems to be related to technology, so I would categorize it under ""Science/Technology""."
19	1519	science/technology	Hususan, inadaiwa kuwa mtu anaweza kutambua ikiwa mtu anadanganya kwa kufasiri ishara ndogondogo kwa njia sahihi.	"Based on the information provided, this news article would fall under the category of ""Science/Technology"" as it discusses the ability to detect deception, which is a topic often explored in psychology and neuroscience."
20	1338	science/technology	Dhahabu inaweza kutengenezwa ikawa maumbo tofauti tofauti. Inaweza kuvingirishwa ikawa maumbo madogo.	"The text provided is in Swahili and it translates to ""Gold can be made into different shapes. It can be rolled into small shapes."" This does not seem to be a news article and it does not fit into the categories of science/technology, travel, politics, sports, health or geography. It appears to be a general statement about the properties of gold."
21	1679	science/technology	Mfumo wa AI sasa hutumiwa mara nyingi katika nyanja za uchumi, dawa, uhandisi na jeshi, kama ulivyojengwa katika programu kadhaa za kompyuta za nyumbani na michezo ya video.	This news piece is regarding science/technology.
22	1428	science/technology	Bado inatolewa hadi wa leo, lakini kwa umuhimu zaidi uwiano wa kipengele chake umerithiwa na umbizo za kihisio cha picha za kamera za kidijitali.	"This piece of news seems to be related to ""Science/Technology"", as it mentions digital cameras, which are a technological device. However, without more context, it's hard to be certain."
23	1432	science/technology	Sheria ya thuluthi inayotumiwa vibaya na kudhihakiwa mara nyingi ni mwongozo rahisi unaounda uwezo huku ukidumisha kiwango cha mpango katika picha.	The provided text appears to be in Swahili and it doesn't seem to be a news article. It seems to be discussing a rule or guideline, possibly related to photography or visual arts. Therefore, it doesn't fit into any of the categories you provided (science/technology, travel, politics, sports, health, or geography).
24	1024	science/technology	Hii haithibitishi tu kuwa baadhi ya dinosaria walikuwa na manyoya, nadharia ambayo tayari imezagaa, bali pia inatoa maelezo ambayo kijumla visukuku haviwezi, kama vile rangi na mpangilio wa pande-tatu.	"This news article appears to be related to ""Science/Technology"", specifically paleontology."
25	373	science/technology	Mvuto wa lo ungewezaje kunivuta? Kama ungesimama katika uso wa lo, ungekuwa na uzani mdogo kuliko ulionao duniani.	"This piece of news seems to be related to ""science/technology"", as it discusses gravitational forces."
26	1332	science/technology	NextGen ni mfumo ambao Utawala wa Shirikisho la Anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni.	"This news article can be categorized under ""Travel"" and ""Science/Technology"", as it discusses advancements in aviation technology and its impact on travel efficiency and environmental sustainability."
27	1670	science/technology	Data ya neurobayolojia inatoa ushahidi wa mwili kwa mtazamo wa kinadharia kuhusu uchunguzi wa utambuzi. Kwa hivyo, inapunguza eneo la utafiti na kulifanya liwe maalum zaidi.	"This news article falls under the category of ""science/technology""."
28	61	science/technology	"Wakati wa hotuba yake ya masaa 2, alisema kwamba ""Leo Kampuni la Tofaa itaandaa tena simu hiyo, Tutafanya historia leo""."	This piece of news is regarding Science/Technology.
29	454	science/technology	Ubaya wa lenzi za kupanua au kupunguza mwonekano ni kwamba utata wa kiangalifu na idadi ya elementi za lenzi zinazohitajika kufikia urefu wa kiangalifu ni kubwa zaidi kuliko za lenzi kuu.	"I'm sorry, but the text you provided is in Swahili and it seems to be discussing a technical aspect of lenses, which could potentially fall under the category of ""Science/Technology"". However, without more context or a full translation, it's difficult to accurately categorize."
30	1234	science/technology	Ifananayo na rimoti ya runinga, kidhibiti hutumia sensa mbili zilizowekwa karibu na runinga ya mtumiaji ili kupata nafasi yake katika sehemu ya pande tatu.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the use of sensors in a remote control device."
31	1025	science/technology	. Wanasayansi wanasema manyoya ya mnyama huyu yalikuwa ya rangi ya kahawia-nyekundu upande wa juu na hafifu au rangi ya karotini upande wa chini.	"This news article seems to be related to ""Science/Technology"" as it discusses findings from scientists."
32	1254	science/technology	Kampaundi hizo mbili humenyuka pamojakutengeneza fuwele ambazo zinaweza kuzuia kazi za figo, watafiti chuoni walisema.	"This piece of news seems to be related to ""science/technology"" or ""health"", as it mentions research and the function of kidneys. However, without more context, it's difficult to categorize it definitively."
33	780	science/technology	Hii hutoa ubora wa mwonekano karibu mara nne ya ule wa picha hasi ya milimita 35 (3136 mm2 dhidi ya 864).	As an AI, I can't directly analyze the content as it's not in English. However, based on the context, it seems to be related to technology or science.
34	649	science/technology	Shukrani kwa viungo vya kebo za nyuzi za kioo chini ya bahari katika Uropa na satelaiti pana yenye bendi za masafa mapana, Greenland imeunganishwa vizuri na asilimia 93 ya watu wana ufikiaji wa intaneti.	"This news article can be categorized under ""science/technology""."
35	917	science/technology	Mojawapo ya programu maarufu sana katika kategoria hii ni Google Translate, ambayo huruhusu utafsiri nje ya mtandao baada ya kupakua data ya lugha inayotakikana.	"This news piece falls under the category of ""science/technology"" as it discusses Google Translate, a popular software application."
36	603	science/technology	Ina muundo sawa wa kimolekyuli iwe ni gesi, kioevu, au mango.	This seems like a piece of news related to science/technology, specifically chemistry, as it discusses molecular structures and states of matter (gas, liquid, solid). However, the information provided is not enough to categorize it accurately.
37	1518	science/technology	Matumizi ya video za kurekodi imesababisha uvumbuzi muhimu katika tafsiri ya sauti ndogo, kusongeshwa kwa uso ambao hudumu sekunde ndogo kadhaa.	"This news piece seems to be related to ""Science/Technology"" as it talks about advancements in video recording and sound translation."
38	584	science/technology	Binadamu wamekuwa wakitengeneza na kutumia lenzi za kukuza kwa maelfu na maelfu ya miaka.	"The text you provided is in Swahili and translates to ""Humans have been making and using magnifying lenses for thousands and thousands of years."" This seems to be related to science/technology, specifically the history of technology."
39	1589	science/technology	Haiko peke yake hata hivyo, majaribio, na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana, kuuliza maswali, na kufanya uchunguzi pia huongoza utafiti wa kisayansi.	"This piece of news seems to be related to ""science/technology"" as it mentions experiments and scientific research. However, without more specific details, it's hard to categorize it definitively."
40	1558	science/technology	Hatimaye, magurudumu ya mbao yalibadilishwa na magurudumu ya vyuma. Mnamo 1767, reli za kwanza za vyuma kamili zilianzishwa.	"This piece of news seems to be related to ""science/technology"" as it discusses the evolution of wheels and the establishment of the first full iron rails."
41	922	science/technology	Huku kadi nyingi zikiwa nzuri kwa kupiga simu kila mahali, nyingine ni maalumu kwa kutoa gharama za chini za kupiga simu kwa vikundi mahususi vya mataifa.	"This news article seems to be related to ""technology"", as it discusses phone cards and their usage."
42	1981	science/technology	Darubini nyingi za utafiti za kisasa ni vifaa kuu katika maeneo ya mbali yaliyo na hali nzuri za angahewa.	"This piece of news seems to be regarding ""science/technology"" as it talks about modern research telescopes, which are technological tools used in areas with good atmospheric conditions."
43	351	science/technology	Sindano ya chuma cha pua huelea juu ya maji kwa sababu ya mvuto kwenye uso.	"This news piece is related to ""science/technology"" as it discusses a physical phenomenon (stainless steel needles floating on water due to surface tension)."
44	1429	science/technology	Muundo wa 35mm kwa kweli, kwa kiasi Fulani unachanganya, 36mm kwa upana na 24mm kwa urefu.	"This piece of news seems to be related to ""science/technology"", as it discusses technical specifications, possibly of a camera or another piece of technology."
45	578	science/technology	Seli ni msingi na muhimu kwa kujifunza hali ya maisha, na kwa kweli mara nyingi inatambulika kama vitalu vya kujenga maisha.	It seems like you're speaking in Swahili, but you didn't provide a specific news article for me to categorize. Could you please provide a news article or more context?
46	905	science/technology	Watoaji wa VPN (mtandao pepe wa kibinafsi) ya kibinafsi ni njia bora ya kukwepa uzuiaji wa kisiasa na uchujaji wa kibiashara wa IP kulingana na eneo.	"This news article can be categorized under ""science/technology"" as it discusses VPN (Virtual Private Network), which is a technology topic."
47	264	science/technology	Kituo kilidumisha mtazamo wake, licha ya upotezaji wa gurudumu tuzi mapema kwenye misheni ya kituo cha angani, hadi mwisho wa matembezi ya angani.	"This news piece seems to be related to ""science/technology"" as it mentions a space station mission and a spacewalk."
48	628	science/technology	Watu wenye aina hii ya kufikiria wana mawazo ya kimantiki, wanaweza kukariri miundo, kutatua shida na kufanya majaribio ya kisayansi.	"The text you provided is in Swahili and translates to ""People with this type of thinking have logical thoughts, can memorize structures, solve problems and conduct scientific experiments."" This seems to be related to psychology or education rather than the categories you listed. However, without more context, it's hard to accurately categorize."
49	1366	science/technology	Paka mwitu hupenda kula wanyama wadogo. Hushika tumbili, nyoka, panya na ndege kama wanaweza. Karibu wanyama wote ambao paka mwitu huwinda ni wadogo kumliko.	"This piece of news seems to be related to ""wildlife"" or ""nature"". However, these categories are not listed in your options. If we were to stretch the categories, it could potentially fit under ""science/technology"" as it discusses animal behavior."
50	779	science/technology	Kamera ingine za muundo wa kati zinatumia muundo wa 6 kwa 6, kwa usahihi 56 kwa 56 hasi.	"The provided information seems to be related to ""science/technology"", as it discusses about camera technology. However, the context is not clear enough to provide a definitive categorization."
51	1874	travel	Wasafiri wanashauriwa kwa dhati kujua kuhusu hatari yoyote ya anga mbaya inayoathiri eneo lao kwani huenda ikaathiri mipango yoyote ya usafiri.	"This news article can be categorized under ""Travel""."
52	1734	travel	Mabasi huondoka kituo cha basi cha kati ya mawilaya (upande mwingine wa mto) siku nzima, ingawa mengi, haswa yale yanaoelekea mashariki na Jakar / Bumthang huondoka kati ya saa 6 na dakika 30 na saa 7 na dakika 30.	"This piece of news seems to be related to ""Travel"" as it discusses bus departures and destinations."
53	1840	travel	Zinampa mpanda farasi utulivu mkubwa lakini zinaweza kuwa na wasiwasi wa kiusalama kwa sababu ya uwezo wa miguu ya mpanda farasi kukwama ndani yake.	The text you provided is in Swahili and seems to be discussing horse riding. Without more context, it's difficult to categorize it definitively, but it could potentially fit into sports or health (in terms of safety concerns).
54	1919	travel	Nyingi ya safari za Baltic huwa na kukaa kwa muda mrefu katika St. Petersburg, Urusi.	"This news article can be categorized under ""Travel""."
55	828	travel	Ushauri huo unachukulia kuwa wasafiri hawaibi, hawana uingiliaji, hawashiriki katika soko haramu, hawaombi, au kunyonya watu wengine kwa faida yao.	Without more context, it's difficult to accurately categorize this news piece. However, it seems to be related to travel or politics due to the mention of travelers. Please provide more details.
56	818	travel	Kuna mambo mengi sana unayofaa kutilia maanani kabla na wakati wa kusafiri mahali.	"This piece of news can be categorized under ""Travel""."
57	978	travel	Katika joto la siku, wasafiri wanaweza kuona mazigazi ambayo hutoa dhana ya maji (au vitu vingine).	"This piece of news can be categorized under ""Travel"" and ""Geography""."
58	765	travel	Familia zilizo na watoto si jambo la kawaida, lakini baadhi ya hosteli huwaruhusu katika vyumba vya kibinafsi.	The provided text is not a news article and it does not pertain to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be a general statement in Swahili about families with children and hostels.
59	1992	travel	Kwa mfano, kutembelea ngome katika Bonde la Loire, Bonde la Rhine au kusafiri katika maeneo ya kuvutia kwa Danube au kusafiri kwa mashua upande wa Mfereji wa Erie.	"This piece of news can be categorized under ""Travel""."
60	823	travel	Inaweza kuwa afadhali kutumia wakala ambaye huhifadhi safari sawa na yako kila wakati.	"The text you provided seems to be related to ""Travel""."
61	762	travel	Kulala kwenye nyumba za watu kwa muda kulianzishwa mnamo Januari 2004 baada ya mtengenezaji wa programu za kompyuta Casey Fenton kupata safari ya ndege ya bei nafuu kuelekea Aislandi lakini hakuwa na mahali pa kukaa.	"This news article can be categorized under ""Travel""."
62	932	travel	Kwa jumla visa za wanafunzi huwa na mahitaji na utaratibu wa maombi tofauti na visa za kawaida za kitalii au kibiashara.	"This piece of news seems to be related to ""travel"", as it discusses visa processes which are typically associated with international travel."
63	678	travel	Kila nchi pia ina sheria za kipekee zinazotaja ni vifaa vipi vya dharura unavyohitaji kuwa navyo garini mwako.	"This piece of news seems to be related to ""travel"" as it discusses about emergency equipment required in a car, which is a topic often covered under travel safety. However, without more context, it could also potentially fall under ""health"" if the focus is on emergency medical equipment, or ""politics"" if it's discussing new laws or regulations."
64	822	travel	Ingawa mashirika mengi ya uwakala yako tayari kufanya uhifadhi mwingi wa kawaida, mawakala wengi hushughulika na aina maalum za usafiri, masafa ya bajeti au mahali pa kwenda.	"This piece of news seems to be related to ""Travel""."
65	1820	travel	Wasafiri wanaweza kukutana na wadudu wa wanyama ambao hawawatambui kutoka maeneo yao ya nyumbani.	"This news article falls under the category of ""Travel""."
66	1947	travel	Pia upande wa kaskazini tembelea Hekalu la Mama Yetu Fatima (Madhabahu), mahali maarufu duniani pa maonyesho ya Maria.	"This news piece is related to ""travel"" and ""geography"" as it mentions visiting a famous location."
67	1713	travel	Unaweza kutumia boda-boda (teksi ya pikipiki) kuzunguka Goma. Nauli ya kawaida kwa wenyeji ni Franki 500 za Kongo kwa safari fupi.	"This piece of news can be categorized under ""travel"" and ""geography"" as it discusses transportation in Goma, which is a city in the Democratic Republic of Congo."
68	731	travel	Kwa wale ambao hufurahia shughuli za nje, matembezi kwenye korido toka Baharini hadi Angani ni muhimu.	"This news article seems to be related to ""Travel"" as it mentions outdoor activities and a journey from the sea to the sky. However, without more context, it's hard to definitively categorize it."
69	1808	travel	"Safari ya miguu (ijulikanayo kama ""matembezi kichakani"", ""safari ya kukwea"", au kwenda ""kwa miguu"") hujumuisha ukweaji, iwe kwa saa chache au siku kadhaa."	"This piece of news seems to be related to ""travel""."
70	1929	travel	Njia pekee ya kuipitisha kwa haraka ilikuwa kuituma kama mzigo uliokaguliwa. Kanuni za kampuni za ndege hazitazikubalia kutuma mzigo bila abiria, ambapo ndipo unaingilia.	"The text provided is in Swahili and translates to ""The only way to pass it quickly was to send it as checked baggage. Airline rules will not allow sending baggage without a passenger, which is where you come in."" This text does not provide enough information to categorize it under any specific news category such as science/technology, travel, politics, sports, health, or geography. It seems to be more related to travel regulations, but without further context, it's hard to categorize definitively."
71	131	travel	Mwongezo wa 300 unaleta jumla ya magari 1,300 kutafutwa ili kupunguza msongamano.	"This news article seems to be related to ""Travel"" as it discusses issues related to transportation and traffic congestion."
72	814	travel	Huenda familia zilizo na watoto wadogo zikahitaji matayarisho mengi, lakini siku moja nje inawezekana kwa urahisi hata kukiwa na watoto wachanga na wale walio karibu kwenda shuleni.	"This news article seems to be related to ""travel"" as it discusses about family outings. However, the context is not very clear, so it could also potentially fall under ""family"" or ""lifestyle"" categories."
73	1799	travel	Yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji, barafu, na baridi kali.	"This news article seems to be related to ""geography"" or ""travel"" as it discusses conditions in mountainous areas."
74	1715	travel	Leo hii, Timbuktu ni mji maskini, ingawa sifa zake huufanya kivutio cha watalii, na pia kuna uwanja wa ndege.	"This news article can be categorized under ""Travel"" and ""Geography""."
75	1801	travel	Wakati wa barafu nyingi, barafu ya kutosha kukufanya ukwame inaweza kuanguka kwa muda mfupi.	"This piece of news seems to be related to ""geography"" or ""weather"", as it discusses ice conditions. However, without more context, it's hard to definitively categorize."
76	957	travel	Ikiwa unataka kusafiri kuzunguka ulimwengu katika Kizio cha Kusini, machaguo ya ndege na mahali si mengi kwa sababu ya ukosefu wa ndege zinazosafiri kuvuka bahari.	"This news article can be categorized under ""Travel"" as it discusses issues related to traveling around the world, specifically in the Southern Hemisphere."
77	953	travel	Kampuni za ndege kama vile Emirates, Etihad Airways, Qatar Airways na Turkish Airlines zimepanua huduma zao pakubwa katika Afrika, na hutoa miunganisho kwenye miji mingi muhimu ya Afrika kwa bei bora kuliko kampuni nyingine za Uingereza.	"This news article can be categorized under ""Travel""."
78	1334	travel	Hakuna usafiri wa ziada unaowekwa na treni za juu ya ardhi hazitasimama huko Wembley, na maegesho ya magari na vituo vya kuegesha na kusafiri havipatikani huko.	"This news article can be categorized under ""Travel""."
79	931	travel	Kwa ujumla, kukaa kwenye nchi ya kigeni kwa muda mrefu zaidi kunahitaji upate visa mapema.	"This news article can be categorized under ""Travel"" as it discusses about visa requirements for staying in a foreign country for an extended period."
80	855	travel	Kila treni ina kochi za MetroPlus na Metro; kila wakati kochi za MetroPlus huwa katika upande wa treni ulioko karibu na Cape Town.	This news piece seems to be related to travel, as it discusses trains and their arrangement. However, without more context, it's hard to categorize it definitively.
81	1607	travel	Kila mtu hushiriki katika jamii na kutumia mifumo ya uchukuzi. Karibu kila mtu hulalamika kuhusu mifumo ya uchukuzi.	"The text you provided is in Swahili and translates to ""Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems."" This could potentially be categorized under ""travel"" due to the mention of transportation systems. However, without further context, it's difficult to definitively categorize this news article."
82	2004	travel	Kwa kuwa maeneo hayo hayana idadi kubwa ya watu, na uchafuzi kidogo aghalabu huwa si tatizo, pia utaweza kufuruhia nyota.	"The provided text seems to be discussing environmental or geographical conditions, so it could be categorized under ""Geography"". However, the text is not a news article, it's more of a general statement or observation."
83	677	travel	Mahitaji na gharama ya visa hutofautiana toka nchi hadi nchi na huathiriwa na nchini unakotoka.	"This piece of news seems to be related to ""Travel"" as it discusses visas, which are typically associated with international travel. However, without more context, it's hard to definitively categorize it."
84	1932	travel	Kuongea kwa jumla, hakuna haja ya hata kutafuta vipunguzo kwa biashara au viti vya daraja la kwanza katika safari za ndege za moja kwa moja toka A hadi B.	"This piece of news seems to be related to ""Travel""."
85	846	travel	Utupaji wa bumarengi ni ujuzi maarufu ambao watalii wengi wanataka kupata.	"This piece of news can be categorized under ""Travel""."
86	960	travel	Safari hii ya ndege siyo chaguo la pekee kama unataka kuruka Pasifiki Kusini na pwani ya magharibi ya Marekani Kusini. (tazama chini)	"This news article seems to be related to ""Travel""."
87	662	travel	San Francisko imekuza miundombinu kubwa ya watalii ambayo ni hoteli mikahawa, na vifaa vingi, vya kongamano vya hali ya juu.	"This news article can be categorized under ""Travel""."
88	942	travel	Kujitolea wakati wa kusafiri ni njia nzuri ya kuleta mabadiliko lakini si kuhusu utoaji tu.	"This news piece seems to be related to ""Travel""."
89	1894	travel	Huenda watu wasitarajie kwamba uvumilivu na ufahamu pia ni muhimu kwa wasafiri wanaorudi nyumbani.	"This piece of news seems to be related to ""Travel"". However, more context would be helpful to accurately categorize it."
90	956	travel	Usisahau kuongeza gharama za ziada za visa za ziada, ushuru wa kuondoka, usafiri kwenye ardhi, n.k., kwa sehemu hizo zote nje ya Afrika.	"This piece of news seems to be related to ""Travel"" as it discusses visa costs and transportation, which are typically associated with travel and tourism. However, without more context, it's hard to definitively categorize it."
91	1172	politics	Wakaaji kadhaa wa Bishkek waliwalaumu waandamanaji kutoka kusini kwa uvunjaji huo wa sheria.	"As an AI, I can't read the article directly, but based on the information you provided, it seems like it might be related to ""politics"". However, I would need more information to give a more accurate categorization."
92	433	politics	Baadhi ya sehemu za sasa za Ubelgiji zilikuwa sehemu ya Lusembagi zamani lakini zikawa za Kibelgiji baada ya Mapinduzi ya Kibelgiji ya 1830.	"This piece of news seems to be related to ""geography"" and ""politics"", as it discusses changes in national borders."
93	1162	politics	Tangu 1988, ni lazima masanduku ya kura yawe maangavu ili wapigaji kura na wachunguzi waweze kushuhudia kwamba hakuna bahasha zinazoongezwa isipokuwa zile za wapigaji kura waliohesabiwa na kuidhinishwa.	"This piece of news seems to be related to ""Politics"", as it discusses voting and election procedures."
94	1320	politics	Kaimu Waziri Mkuu Julia Gillard alidai wakati wa kampeni ya uchaguzi wa ushirika wa 2010 kwamba aliamini Australia inafaa kuwa jamhuri mwishoni mwa utawala wa Malkia Elizabeth II.	This news article is regarding politics.
95	181	politics	Serikali ya Ayalandi inasisitiza dharura ya sheria za bunge ili kurekebisha hali.	As an AI, I'm currently only able to process and understand text in English. Please provide the news piece in English so I can categorize it correctly.
96	963	politics	Hoja za kidiplomasia dhidi ya eneo hilo zinaendelea kutatiza uhusiano kati ya Armenia na Azerbaian.	"This news article falls under the category of ""politics""."
97	1068	politics	Waziri Mkuu Stephen Harper amekubali kutuma ‘Mkataba wa Hewa Safi’ wa serikali kwa kamati ya vyama vyote kwa ukaguzi, kabla ya kusomwa kwake kwa mara ya pili, baada ya mkutano wa Jumanne wa dakika 25 na kiongozi wa NDP Jack Layton kwenye PMO.	This news piece seems to be related to politics, as it mentions government actions, a Prime Minister, and a political party leader.
98	284	politics	Mwezi uliopita, kulikuwa na maandamano makubwa huko Poland wakati nchi hiyo ilisaini Mkataba wa Kupambana na Biashara za Bidhaa Bandia, ambao umesababisha serikali ya Polandi kuamua kutoidhinisha makubaliano hayo, kwa sasa.	"This news article can be categorized under ""Politics""."
99	1868	politics	Ushauri ni muhtasari mfupi tu wa hali ya kisiasa katika nchi moja.	"This piece of news seems to be related to ""politics"" as it discusses the political situation in a country."
100	1015	politics	Wakati wa uteuzi wa 1976, alimshauri Carter kuhusu sera ya nje, kisha akafanya kazi kama Mshauri wa Usalama wa Kitaifa (NSA) kutoka 1977 hadi 1981, na alichukua hatamu kutoka kwa Henry Kissinger.	"This news piece seems to be related to ""politics"" as it mentions a political event (the 1976 election), a political role (National Security Advisor), and a political figure (Henry Kissinger). However, without more context, it's difficult to definitively categorize it."
101	1023	politics	Uturuki ilikua yachukua ulinzi wa wapiganaji wa ISIS waliotekwa ambao, tangazo lilisema kuwa, nchi za Ulaya zilikataa kurudi.	"This piece of news seems to be related to ""politics""."
102	1545	politics	Hata hivyo, mipango hii ilipitwa na wakati usiku mmoja, wakati zaidi ya askari 800,000 kutoka Jeshi Jekundu la Umoja wa Kisovyeti lilipoingia na kuunda mipaka ya Belarusiani na Ukreini baada ya kuvamia maeneo ya mashariki mwa Polandi kwa kukiuka Mkataba wa Amani wa Riga, Mapatano ya Kisovyeti-Polishi Yasiyo ya Uchokozi, na mikataba mingine ya kimataifa, pande mbili na pande nyingi.	"This news article can be categorized under ""Politics"" as it discusses military actions and international treaties."
103	300	politics	Kufuatia mfumo huu, HJR-3 itakaguliwa tena na bunge litakaloteuliwa mnamo mwaka 2015 au 2016 ili kubaki katika mchakato.	The provided text is in Swahili and it seems to be related to politics as it mentions a legislative process (HJR-3 being reviewed by a designated parliament). However, without more context or a full translation, it's hard to accurately categorize.
104	1565	politics	Baada ya kukubaliwa na Kongresi mnamo Julai 4, rasimu iliyoandikwa kwa hati ya mkono na kutiwa sahihi na Rais wa Kongresi John Hancock na Katibu Charles Thomson ilitumwa vitalu vichache kwa duka la uchapishaji la John Dunlap.	This excerpt appears to be related to politics or history, as it mentions the Congress and a document being signed by the President of the Congress. However, without more context or information, it's difficult to categorize it definitively.
105	8	politics	Muda mfupi baada ya saa 5, waandamanaji walizuia trafiki kwenye njia ya kuelekea kaskazini katika Whitehall.	"This news piece seems to be related to ""politics"" as it mentions a demonstration causing traffic disruption. However, without more context, it's hard to definitively categorize it."
