	index_id	category	text	gpt-4
26	1332	science/technology	NextGen musango wa mibombele untu FAA ilelanda ukuti kuti yasuminisha indeke ukupupuka intamfu ishipi no kupusushako imintapendwa yama galoni ya mafuta cila mwaka no kucefyako ukufumya kwa carbon.	"This news article seems to be related to ""science/technology"" as it mentions the FAA (Federal Aviation Administration) and discusses issues related to aviation technology and carbon emissions."
27	1670	science/technology	Ilyashi lyapa mibele yamuntu (neurobiological data) lilapeela ifishinka ifimoneka ku mimwene ya malangulushi mu kufwailisha kwa mishibile yafintu.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
28	61	science/technology	Mu kulanda kwabo ukwa nsa shibili (2) batile “Ilelo akampani ka Apple kalapanga cipyacipya foni, Twalapanga umulumbe we sonde lyonse ilelo.	This news article is regarding science/technology, as it mentions Apple, a technology company, launching a new phone.
29	454	science/technology	Ubwafya bwaba muma lensi ya kukushishako ifintu bwa kuti ubukulu bwa ca kulolesesha ne mpendwa ya nsandesande sha lensi ififwaikwa pa kukwanisha umutande wa butali bwa mimwene filakula ukucila kuma lensi ya prime.	I'm sorry, but the text provided is not in English and I cannot categorize it. Could you please provide an English translation?
30	1234	science/technology	Icibombelo icapalana na rimoti ya TV, cibomfya amasensa yabili ayabikwa mupepi na TV ya ulebomfya pa kupanga imimonekele ya TV ukumoneka mu fikope fitatu.	"This piece of news seems to be related to ""science/technology"" as it mentions a device related to a TV remote control and sensors."
31	1025	science/technology	Abasayanshi batile amasako ya ici cinama yalemoneka ayaciswa pamulu elyo ne bala ilyabutulikilako mumbali.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English or specify the language so I can assist you better?
32	1254	science/technology	Ifi fintu fibili filabombeshanya pa kupanga utubulungwa utwingesala imibombele ya mfyo, efilandile bakafwailisha pe sukulu likalamba.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
33	780	science/technology	Ici cilapeelako imimonekele ya cikope mupepi ne miku ine iya 35 mm negative (3136 mm2 ukupashanya na 864).	I'm sorry, but the information provided does not clearly indicate a category. It seems to be a mixture of different languages and it's not clear what the topic is about. Could you please provide more information or context?
34	649	science/technology	Pa mulandu wa ntambo sha intaneti (fiber optic cable) ishapita panshi ya beemba ukuya ku Europe elyo na setilaiti ya matamba (broadband satelite), icalo ca Greenland calikuminkanishiwa kuli intaneti na bantu ukufika kuli 93% balikwata intaneti.	"This news article can be categorized under ""Science/Technology""."
35	917	science/technology	Akabombelo kamo akaishibikwa sana ni Google Translate, akasuminisha ukwalula ifitundu nangu takuli intaneti ngacakuti wa dauniloda ilyashi lya citundu ico ulekabila.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
36	603	science/technology	Yakwata imipangilwe yama molekyu imo ine ibe ili mu musango wa mwela, mu menshimenshi nangu mu musango wa cakosa.	As an AI, I'm currently only able to process and understand text in English. Please provide the information in English so I can categorize it correctly.
37	1518	science/technology	Ukubomfya kwa kukopa kwa vidyo kwalilenga kube ukusangilapo ifintu ifingi mukupilibula kwa mashiwi ayalangwa ukwabula ukusosa, ukuselasela kwapa menso uko ukupwisha fye ama milisekondi ayanono.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
38	584	science/technology	Abantunse balapanga no kubomfya amagilasi ya kukushishako pa makana yamyaka iyapita.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
39	1589	science/technology	Lelo tayaba yeka, ukweshaesha, elyo nokwesha ifilecitika musango wa kwesha uubomfiwa pakufumyapo ilangulushi limo nangu yabili, ukwipusha amepusho, no kuceceta nafyo filatungululako ukufwailisha kwa sayanshi.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please translate it or provide an English version?
40	1558	science/technology	Mukuya kwa nshita, imipeto ya mbao ya pyanikishiwepo ne mipeto ya nshimbi. Mu mwaka wa 1767, inyanji sha kubalilapo ishanshimbi shekasheka shalipangilwe.	I'm sorry, but the text you've provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
41	922	science/technology	Nangu cakuti ama kadi ayengi yasuma ukutuminako foni ukuli konse, yamo yalicenjela mukupeela imitengo yakutuminapo iyanaka kumabumba ya fyalo fimofimo.	"It seems like this news article is related to ""Science/Technology"" as it mentions about mobile phones and their prices. However, without more context, it's hard to accurately categorize it."
42	1981	science/technology	Ama telesikopu ayengi ayaino nshita yaba fikuulwa ifikalamba mu ncende ishakutali umwaba ne miceele iisuma.	I'm sorry, but the text provided is not in English and I'm unable to determine the category. Could you please provide an English translation or specify the language?
43	351	science/technology	Inshindano ya cela ilelela pamulu wa menshi pa mulandu wa maka ayaba pamulu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or specify the language so I can assist you better?
44	1429	science/technology	Umusango wa 35mm nakuba, waba mu kufulunganishiwa, ni 36mm mubwipi elyo na 24mm mubutali.	As an AI, I'm currently unable to understand the language used in this text. It seems to be in Luganda, a language spoken in Uganda. Please provide the text in English so I can categorize it properly.
45	578	science/technology	Insandesande eshakwambilapo ku masambililo ayakankala nganshi aya mweo, nakuba, eco shitilwa no kuti “ama buloko ya kukuulilako umweo:.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English or clarify the category you're asking about?
46	905	science/technology	Netiweki ya Personal VPN (virtual private network) ilapeela umusango uusuma uwakwisula nokwingila monse mu lyashi lya miteekele pamo nelyashi lya makwebo ya IP ilyafisama.	"This news article can be categorized under ""science/technology""."
47	264	science/technology	Icitesheni calisungilila umubeela waciko, nangu cakuti kwali ukulufya kwa cakupiminako intunga (gyroscope) mu kubalilapo pa citesheni ca mulwelele, ukufika pa mpela yakwenda.	"The text provided is not in English, making it difficult to categorize. However, the mention of ""gyroscope"" might suggest it's related to science/technology. Please provide an English translation for accurate categorization."
48	628	science/technology	Abantu abatontonkanya mu musango uyu balakwata kampingu umusuma kabili balapelula na pafyo baletontonkanya, balebukisha inshila ya kucitilamo nelyo iya kupangilamo fimo, balalwisha ukupwisha amafya kabili no kubombela pa fya kweshaesha ifya science.	"This news article seems to be related to ""science/technology"" as it mentions scientific activities. However, without a more precise translation, it's hard to categorize it definitively."
49	1366	science/technology	Ama ocelots yalitemwa ukulya inama ishinono. Kuti yaikata bakolwe, insoka, tukwindi ne fyuni nga cakuti yengakwanisha. Mupepi ne nama fye shonse isho ocelot ilunga shinonopo pali yena.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or specify the language?
50	779	science/technology	Ama kamela nelyo ifya kukopelako yabomfya ama filimu yamo aya pangwa mu nshila ya pakati aya ntamfu iya ma sentimita mutanda napali mutanda (6 by 6 cm), na kuchilisha ayaba pa ntamfu iya ma milimita amakumi yasano aya lenga mutanda napa makumi yasano aya lenga mutanda mu kufumyamo (56 by 56 mm negative).	"This news piece seems to be related to ""science/technology"", as it discusses the technical aspects of film production."
51	1874	travel	Abalendo balebukishiwako ukuba abaibukila ku busanso ubuli bonse ubwa miceele yabipa iingakuma incende shabo pantu kuti yafulunganya amapange yabo ilyo balepekanya amalendo.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or a different text?
52	1734	travel	Ama basi yafuma pa citesheni ca inter-district (ukwabuka umumana) akasuba konse, nangu cakuti ayengi, makamaka ayo ayaleya ku kabanga naku Jakar/Bumthang ayaya pakati ka 06:30 na 07:30.	The text provided seems to be in a language other than English, specifically Chichewa. It appears to be discussing travel, possibly regarding inter-district transportation schedules. However, without a full and accurate translation, it's challenging to categorize it definitively.
53	1840	travel	Utu tulalenga ukwikalana pamo kuli kensha lelo kuti twakwata amasakamiko ya bucingo pa mulandu wakuti limbi amakasa ya kwa kensha kuti yafyantamamo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
54	1919	travel	Amato ayengi ayaishibikwa ayapita pali beemba wa Baltic yalakwata ukwikalako inshita iitali mu St. Petersburg, Russia.	"This news article appears to be related to ""Travel"" or ""Geography"", as it mentions a journey and a specific location (St. Petersburg, Russia)."
55	828	travel	Bumpandamano bulefipanga ukuti abalendo tabeeba, tabapita apashasuminishiwa, tabaibimba mu makwebo ayaleshiwa, tabalomba, nangu mu musango umbi tabacenjesha abantu bambi pa kukwata ubukumu abene.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
56	818	travel	Kwaliba ifintu ifingi ifyo mufwile ukutontonkanyapo ilyo tamulaya ku ncende imbi.	I'm sorry, but your message seems to be in a mix of English and another language, possibly Bemba. Could you please rephrase or translate it?
57	978	travel	Mukukaba kwa kasuba, abalendo kuti bamona ifimonwa ifilangisha kwati menshi (nangu ifintu fimbi).	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it without understanding its content. Could you please provide a translation or an English version of the text?
58	765	travel	Indupwa ishili nabana tashimonaika, lelo ama hositeo yamo yalasuminisha mu miputule iya pa mbali.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English?
59	1992	travel	Icakumwenako ukutandalila imisumba ya bucingo mu Mupokapoka wa Loire, umupokapoka wa Rhine nangu ukuya no bwato ku misumba iyalulumbi pa Danube nangu ukuya no bwato mu Mufoolo wa Erie.	"This piece of news seems to be related to ""Travel"" as it mentions traveling by boat in various locations."
60	823	travel	Caliba icafwaikwa ukubomfya umuntu uwa kukwafwa uubombela ku malendo ayapala ubulendo bobe.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another piece of news?
61	762	travel	Incende ya Couchsurfing yasangilwe mu Kabengele-kanono 2004 panuma kapanga wa fya pa kompyuta Casey Fenton asangile indeke iyanaka umutengo iya kuya ku Iceland nomba takwete incende apakwikala.	"This news article seems to be related to ""Travel"" as it mentions Couchsurfing, a platform used for travel accommodation, and a trip to Iceland."
62	932	travel	Ifitupa fya basambi ilingi line fyali kwata ififwaikwa ifyaibelako elyo nemipushishe yalipusanako kufya batandashi fye nangu kufya makwebo.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or summary?
63	678	travel	Cila calo kabili calikwata amafunde ayaibela pa mulandu wa fintu ifya kwafwilisha ifilingile fyasangwa muli motoka.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
64	822	travel	Nangu cakuti abafwilisha abalendo abengi balafwaisha ukusungisha ukwa cila nshita, abengi pali aba baishibisha fye imisango imo iya myendele, ukupusana kwa ndalama sha kubomfya nangu incende sha kufikilako.	I'm sorry, but the text you provided seems to be in a language other than English, and I'm unable to categorize it. Could you please provide the text in English?
65	1820	travel	Abalendo kuti bakumanya utunama utulya ifintu uto bashabelesha mu ncende sha kumyabo.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide a news article or clarify the topic?
66	1947	travel	Elyo kabili ku kapinda ka kukusu kwine kuti watandalila incende iitwa Sanctuary of Our Lady of Fatima (Ulufuba), incende iyaishibikwa sana pamulandu wakwa Maria nyina kwa Yesu.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please translate it into English?
67	1713	travel	Kuti mwabomfya Boda-boda (icituku-tuku) pakushinguluka mu Goma. Umutengo (wakuli iyi ncende) ni ~500 Congolese Francs pabulendo ubwipi.	"This piece of news seems to be related to ""travel"" as it discusses the use of Boda-boda (motorcycle taxis) for transportation in Goma."
68	731	travel	Kuli abo abatemwa amangalo ya panse, ukwenda ukuninika akashila aketwa Sea to Sky corridor kuti kwabafwilisha.	I'm sorry, but the text you provided is not in English, and I am currently only able to process and categorize news articles written in English. Could you please provide an English translation or another piece of news in English?
69	1808	travel	"Ukwenda panshi no kula tamba nangu ukulunga ifinama (limo kwitwa ati ""ukwenda panshi mu mpanga"", nelyo ukukwela impili no kwendauka mupanga ukulatamba nangu ukulunga ifinama"", nelyo ""ukulaeendauka mu mpanga"") kusanshamo ukutandala kwa mu mpanga ukwa panshi no kukwela impili pa nshita fye iinono nangu inshiku ishinono."	I'm sorry, but the text you've provided is in Bemba, a language spoken in Zambia. I'm unable to categorize it as I don't understand the language. Could you please provide a translation or an English summary?
70	1929	travel	Umusangofye umo uwakubomba mukwangufyanyawali wa kutuma nge fipe ifyacecetwa. Amafunde ya twampani twa ndeke tayasuminisha ukutuma ifipe ukwabula uulenina pamo nafyena, elyo apa epo naimwe muleingililamo mwi lyashi	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
71	131	travel	Ukulundapo kwa 300 kuleleta icipendo conse pamo kuli 1,300 ukwa fyakwendelamo pakucefyako ukufula kwa bantu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the news article?
72	814	travel	Indupwa ishikwete abana abanono kuti shakabila ukupekanya ukwingi, lelo ubushiku bumo kunse ya ng’anda bwalyanguka sana nangu fye muli notunya elyo na bakumasukulu yabana.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
73	1799	travel	Umuntu onse uuleensha motoka mu ncende isha pamulu sana nangu pamulu wa mpili afwile alanguluka pa kusangwa kwa mfula ya tupapatu utwa buuta, aisi, nangu ukutalalisha sana.	I'm sorry, but the text you've provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or summary?
74	1715	travel	Ilelo Timbuktu litauni limo ilipina sana, nangu cakuti ukwishibikwa kwaliko kwalilipanga ukuba cakongola abatandashi.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the text in English or clarify what you need?
75	1801	travel	Mu nshita ya kuloka kwa mfula ya tupapatu utwa buuta, ukwikatana kwa menshi ukwalinga uko mwinga tikamo kuti kwacitika mu kashita fye akanono.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize. Could you please provide the text in English or clarify the content of the news?
76	957	travel	Ngacakuti mulefwaya ukwenda mu ndeke umupwilapo mu Southern Hemisphere, ubusalo bwa ndeke nokwakuya buli ubwapelela pamulandu wa kubulisha indeke ishabuka babeemba.	"This news article seems to be related to ""Travel"" as it discusses about someone wanting to travel by plane in the Southern Hemisphere."
77	953	travel	Indeke ishapala Emirates, Etihad Airways, Qatar Airways na Turkish Airlines shalifushishako imibombele ukufika namu Africa, elyo shilapeela ukwikatanya ku misumba ishingi ishikulu mu Africa pa mutengo uusuma ukucila indeke shaku Europe.	"This news article can be categorized under ""Travel""."
78	1334	travel	Takuli imyendele naimbi iilelundwapo elyo na mashitima ya pa mushili tayaiminine pa Wembley, elyo no kwiminika kwa mamotoka pa ncende shakwiminikapo no kwensha tafilebomba pa mushili.	The text provided is not in English, so it's difficult to categorize it accurately. Please provide an English translation or a summary of the article.
79	931	travel	Mukucimona, ukwikala mu calo icishili calo cakumyenu panshita iitali kukakabila ukupokela limo icitupa ca kwikalila (visa).	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it properly?
80	855	travel	Cila shitima lyalikwata ifitolokoshi fya MetroPlus na Metro; ifitolokoshi fya MetroPlus lyonse fiba kumpela ye shitima mupepi na Cape Town.	I'm sorry, but the text you provided seems to be in a language other than English, which makes it difficult for me to categorize. Could you please provide an English translation?
81	1607	travel	Umuntu onse alasendamo ulubali mu ficitika mu bwikashi no kubomfyako imyendele iyabako. Mupepi na cilamuntu alailishanyapo pa mulandu wa myendele.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or summary?
82	2004	travel	Pamulandu wakuti muli ishi ncende tamwafula abantu, elyo nokulamfya kwa lubuuto ilingi takwaba ubwafya, mukakwata neshuko lyakutamba bwino intanda.	I'm sorry, but the text provided is not in English, and I can't categorize it accurately. Could you please provide the text in English or specify the language so I can assist you better?
83	677	travel	Ubukabilo bwa fitupa fya kwendela ne ndalama shakulipila fyalipusana ukulingana nacila calo elyo fishintilila pa calo ico ufumineko.	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English?
84	1932	travel	Mukucimonafye, tapali necingalenga ukuti umuntu aleipusha ukumucefeshako umutengo mu ciputulwa ca makwebo nangu icacindamisha mu ndeke pakwenda ukufuma pa A ukuya pa B.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
85	846	travel	Ukuposa kwa boomerang mulimo umo uwaishibikwa untu abatandashi abengi bafwaisha ukusambilila.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please translate it or provide an English version?
86	960	travel	Iyi ndeke teyabafye yeka iyakusalapo ngacakuti mulefwaya ukuciluka South Pacific na umulundu waku masamba ya South America. (moneni pesamba)	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or context?
87	662	travel	San Francisco yalikuula ifikuulwa ifikalamba ifya butandashi nama hotela ayengi, ifikulwa fya kuliilamo, elyo nencende isha pamulu ishakulonganinamo.	I'm sorry, but I can't categorize this news article because it's not in English. Could you please provide a translation or an English summary?
88	942	travel	Ukuipeelesha ilyo uli pa lwendo musango uusuma uwa kupangilamo ubupusano lelo tawaba pa mulandu wa kupeela.	I'm sorry, but the text you provided is not in English and does not contain enough context for me to categorize it into one of the specified categories. Could you please provide more information or translate the text into English?
89	1894	travel	Abantu tekuti benekele ukuti umutekatima nokumfwikisha nafyo fyaliba ifikankala ku balendo abalebwelele ku myabo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please translate it or provide an English version?
90	956	travel	Mwilaba ukulundapo indalama na shimbi isha malipilo ya fitupa fya kwendela, imisonko yapakwima, imyendele ya mumisebo, nafimbipo ku ncende shonse ishaba kunse ya Africa.	"The text provided is not in English and seems to be in Bemba language. However, without a translation, it's difficult to categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide an English translation."
91	1172	politics	Abekala calo abengi abamu Bishkek bapeele umulandu kuli bakailishanya ukufuma ku kapinda ka kukulyo pa mulandu wa bumpulamafunde ubu.	I'm sorry, but the text you provided doesn't seem to be in English or it's not clear enough to categorize. Could you please provide more context or clarify?
92	433	politics	Ifiputulwa ifingi ifya ino nshita ifya calo ca Belgium fyali filundwa fya Luxembourg kale lelo fyaishilesanguka fya ku Belgium panuma ya Mpasase sha Kufumyapo Ubuteko mu myaka ya muma 1830.	"This news article seems to be related to ""Geography"" and ""Politics"", as it mentions the territorial changes between Belgium and Luxembourg."
93	1162	politics	Ukufuma mu mwaka wa 1988, ifibokoshi fya kuvotelamo filingile ukuba ifyabengela pakuti abalevotesha pamo na bakasala bashininkisha ukuti tapali envelupu nangu imo iili mukati ilyo ukusala takulatendeka elyo kabili tapali ayalelundwamo yambi ukucila fye pali ayo aya bantu abalingile ukusalako.	I'm sorry, but the text you provided is not in English, and I am unable to categorize it. Could you please provide a translation or an English version of the text?
94	1320	politics	Kangalila uuli ni Prime Minister Julia Gillard alandile pa nshita ya kampeni ya kusala kwa mu 2010 ukutila alesumina ukuti ubuteko bwa calo ca Australia bulingile bwaba bwabekala calo pa mpela ya butungulushi bwa kwa Queen Elizabeth.	"This news article is related to ""Politics"". It discusses former Prime Minister Julia Gillard and the Australian government's relationship with Queen Elizabeth."
95	181	politics	Ubuteko bwa Irish bulekomaila pa kupamfya kwe funde lya ng’anda ya mafunde ilyakulungika ubu bwafya.	As an AI, I'm currently only able to process and understand text in English. Please provide the text in English so I can categorize it properly.
96	963	politics	Ukukansana kwa mitekele na beminishi ukwa pali iyi ncende kwali twalilila ukonaula ukumfwana nelyo ukwampana kwaba pakati ka Armenia na Azerbaijan	"This piece of news seems to be related to ""Politics"" as it mentions a conflict between Armenia and Azerbaijan."
97	1068	politics	Ba Prime Minister ba Stephen Harper nabasuminisha ukutuma ilyashi lya buteko ililetwa 'Clean Air Act' ku kabungwe ka fipani fyonse pa kuyalanshanyapo, ilyo talilabelengwa umuku wa bubili, panuma ya kulongana kwa mamineti 25 ukwa pali Cibili ne ntungulushi ya NDP ba Jack Layton pa PMO.	"This news article is related to ""Politics""."
98	284	politics	Umweshi wapwile, kwali ukuilishanya ukwingi mu Poland ilyo cilya calo casaine ACTA, ico icilengele no buteko bwa calo ca Poland ukusala ukukanasuminisha uku kulanshanya, pali ino nshita.	This news article seems to be related to politics, as it mentions a treaty (ACTA) and the government of Poland.
