	index_id	category	text	gpt-4
44	1429	science/technology	A sara fûnda so ayeke mm 35, a lingbi ti kärängö zo, na mm 36 ti kêtê yongo na ndo ti mm 24 ti yongo na nduzu.	I'm sorry, but the text you've provided doesn't appear to be in English, and I'm unable to categorize it without understanding the content. Could you please provide a translation or another piece of news in English?
45	578	science/technology	Ahon kue, bumbi ayeke a kete ye so a yeke ngangu na lege ti mandango ye ti gigi so a iri a bazanguele ti bubi ti gigi.	I'm sorry, but the text you provided is not in English and I cannot understand it. Could you please provide the text in English or clarify what you need?
46	905	science/technology	Azo ti kusara ti mungo VPN (réseau ti internet so ayeke privé) ayeke nzoni lege ti kpengo ti bi tene ti ala ti poroso nga na geofiltrage IP ti mosoro.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
47	264	science/technology	Ndokua ni angba na nduzu na ndo ti lo, atâa so ala girisa mbeni masini ti kua ti ala ni na ngoi so ala yeke na lè ti nduzu ngbii ala hunzi kua ni.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
48	628	science/technology	A zo so a yeke na mara ti bibê so a yeke na bibê tî mbîrîmbîrî, ala ke na ngangou ti bata a schémas, ti wara pekô ti a kpale na ti sâra kua na ndo ti a kêtê gizamäa ti sêndâyê.	I'm sorry, but the text you provided doesn't seem to be in English. Could you please provide the text in English or specify the language so I can assist you better?
49	1366	science/technology	A ocelot aye mingui tite akete gnama. Ala peut ti gbu a dengbe, a ngbô, na a dekou tongana ala ye. A nyama so kue ocelot agbu ni ayeke kete ahon lo.	I'm sorry, but the text you provided doesn't seem to be in English or about any specific category such as science/technology, travel, politics, sports, health or geography. It appears to be in a different language or nonsensical. Could you please provide a clear and understandable piece of news?
50	779	science/technology	Ambeni kete agbakuru ti foto ti argentique asara na format ti cm 6 x 6, ahon négatif mm 56 x 56.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English or specify the language?
51	1874	travel	Amu wango na agene ala hinga nzoni si kpale so kue ape ti si ndali ti sioni sêndo ape ti ga na gbakodoro ti ala, ayekebi na sese pialö ti guengo gene ti ala.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or another piece of news for me to categorize?
52	1734	travel	Akara a gue na ndo ti lutingo ti akutukutu inter-district (na mbage nde ti kota ngu) lango kue, atâa, mingi na popo ti ala ague na mbage ti tô nga na Jakar/Bumthang, ague na popo ti a 06h30 nga na 07h30.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
53	1840	travel	Ala yeke ga na kota siriri na azo so a gue na gbâzâbängâ, me ape ti ga na kpale na siriri na aye so ape ti sara si agere ti lo akanga na popo ti bâzâbängâ ni.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
54	1919	travel	Mingi amangboko so a gue na ndo ti ngu ti baltes so ayeke nde, ayeke mu lege ti lango aninga na Saint-Pétersbourg, na kodoro ti Russie.	"The text provided is not in English and without translation, it's difficult to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide the text in English or specify the language for translation?"
55	828	travel	Awängö atene agene anzi pepe, asara sioni pepe, agongbi tere na gara ti ka mbeni ye Letâa a ke ndali ti ndia, ahunda mbeni ye pepe wala to asara kpale na azo ndali ti nzoni ti lo pepe.	I'm sorry, but the text you've provided doesn't appear to be in English, and without further context or translation, I'm unable to categorize it. Could you please provide more information or translate the text?
56	818	travel	Ala du a ti hinga mbeni gbati aye kozo nga na la wa ala gue mbeni ndo.	I'm sorry, but I can't understand the second part of your message as it seems to be in a language I'm not familiar with. Could you please provide more context or translate it?
57	978	travel	Na yati wa ti lango oko, azo ti gue gene ala pe ti ba mirage so a fa yeso akpa ngu (wala mbeni ye).	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
58	765	travel	Asewa so ayeke na amolenge aye ke da mingi pepe, me mbeni ando ti lango a mu lege na ala ti lango na ndo ti ada ti azo ni.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the category of the news article?
59	1992	travel	Täpandë, gue ti baa achateau na ndo ti pere ti Loire, ndo ti pere ti Rhin wala gue na mangboko na pendere agbata ti Danube wala na lege ti canal ti Erié.	I'm sorry, but the text you provided is not in English and I am unable to determine the category. Could you please provide an English translation or specify the language?
60	823	travel	Ayeke nzoni ti mu zo ti ndokua ti kusara so lo bata ngende ti mo lakue lakue.	I'm sorry, but the text you provided isn't in English and doesn't seem to be a news article. Could you please provide a news article in English?
61	762	travel	Couchsurfing a ba gigi na nze ti Gnyegnye ngu 2004 na peko so azo ti informatique Casey Fenton lo wara ndali ti mo ngere kete gene ti Islande me lo wara ndo ti lango da kä pepe	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or summary?
62	932	travel	Avisa ti wamandango mbeti ayeke na agbati hundango ye nga na alege nde ti hundango a visa ti touriste wala ti debuze so ayeke senge.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
63	678	travel	Kodoro oko oko ayeke na andi ti lo hunda akungba ti nye mo pe to yo na kutukutu ti mo ti mu na mo maboko tongana mbeni ye ti kpalé asi.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the news article in English so I can categorize it properly?
64	822	travel	Atâa mingi andokua ala yeda batango angende ti lakue lakue, gbati andokua ngba kusara gi na amara aguengo gene so ayeke nde, amama nginza wala ando ti gue da nde nde.	I'm sorry, but the text you provided doesn't appear to be in English or any other language I recognize. Could you please provide the news article in English or clarify your request?
65	1820	travel	Agene ape ti tîngbi tërë na ayati na da ti ala so ala ba lakue lakue pepe na da ti agbakodoro ti ala.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the news article?
66	1947	travel	Gi na mbage ti Banga ka, ala gue ti baa kota ndo ti lungo kûâ ti Notre-Dame de Fatima (ndo ti lungo kûâ), ndo so si Marie à ga faa tere ti lo mingi.	I'm sorry, but the text you provided is not in English, and I can't determine the category. Could you please provide an English translation or summary?
67	1713	travel	Mo lingbi ti mu boda-bota (kpururu) ti tambula na Goma. Ngere so azo a hinga ake 500 francs congolais ti tambula kete.	I'm sorry, but the text provided is not in English and without translation or context, I can't categorize it. Could you please provide more information or translate the text?
68	731	travel	Azo zo so aye angia ti gigi, mbeni tambula na ndo ti lege ti Sea to Sky a yeke da.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
69	1808	travel	Guengo na safari na gere (a iri ni kue « tambula na yaka », « safari na gere » wala « gue na gere » ayeke bango ndo na gere so ayeke ninga mbeni angbonga wala gbati alango.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
70	1929	travel	Lege oko so kungba a pe ti gue hio ayeke lege ti tokango kungba, legeoko tongana kungba so mu iri ti lo. Ambela ti andokua ti kusala ti lapara ayeke mu ala lege pepe ti tonka akungba so ayeke na azo ti guengo gene pepe, ala ke li na ngoi ni so.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or another language I can understand?
71	131	travel	Â nènè kungba 300 sô aga na ndô ti â mbéni sô a sara 1,300 sô a zo alingbi ti wara ti lungula pasi na ndô ti ala.	I'm sorry, but the text you provided doesn't seem to be in English or doesn't contain enough context to determine a category. Could you please provide more information or clarify?
72	814	travel	Asewa so ayeke na akete molenge a du a ti leke tere ti ala nzoni, me lango oko na gigi alingbi senga nga na abebe na akete molenge na ngu ti gue dambeti ti amolenge.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language, making it impossible for me to categorize it. Could you please provide the text in English or another language I can understand?
73	1799	travel	Zo kue ayeke huru na nduzu ahon mingi wala ambage ti hoto a du a ti za na li ti lo lo yeke wara fukungû, glace wala dedengo température ni.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
74	1715	travel	Laso, Tombouctou ayeke gbata ti azo ti Yërë, atâa so hingango-ndo ti asara si gbati touriste ague ka nga na lo yeke na aéroport.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
75	1801	travel	Na ngoi ti blizzards, gbati a neige ape ti na ndo ti ala na kete ngbonga.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide a news article in English so I can categorize it?
76	957	travel	Tongana mo yeti gue na yati dunia kue na hémisphère ti bongo, sorongo a guengo gene nga na ando ti guengo ni ayeke gi kete ndali ti alege ti transocéanique a da pepe.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
77	953	travel	Andokua ti kusala ti lapara tapande Emirates, Etihad Airways, Qatar Airways nga na Turkish Airlines a gue na akusala tiala na mbage ti Afrika nga na a mu lege ti gue na gbati kota agbata ti Afrika na ngere so ayeke na sese bango a ngere so mbeni andokua ti kusala ti lapara ti poto ala faa.	I'm sorry, but I'm unable to understand the language you're using. Could you please translate it to English or another language I can understand?
78	1334	travel	Aza na sêse mbeni lêgë ti hongo na ni ape, na a train ti le ti nduzu ayeke luti na Wembley ape, na ndo so a kutukutu a luti da ayeke da ape.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
79	931	travel	Ahon ye kue, tongana mo ye ti ninga ti duti na kodoro wande mo yeke hunda ti wara kozo visa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article or its content in English?
80	855	travel	Kutukutu ti wên oko oko agongbi legeoko akutukutu ti MetroPlus nga na Metro; A autocar MetroPlus ayeke lakue lakue na gbe ti kutukutu wên so ayeke nduru na Cap.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news article. Could you please provide a translation or another piece of news in English?
81	1607	travel	Zo kue a duti na societe na a sara a yekue ti tambula. Nduru a zo kue a yeke damba tene ti a yekue ti tambula.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another piece of news?
82	2004	travel	Ndani so si azo angba mingi pepe na ando nga na bubango a ndo ayeke mbeni kpale pepe, mo pe ti mu tango ti baa atongoro.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify what you need?
83	677	travel	ahunda nga na ngere ti via ayeke nde na kodoro oko oko nga na ayeke ngangu na kodoro so mo londo da.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English so I can categorize it?
84	1932	travel	Tongana e ba nzoni, mo pe ti gi mbeni ti zia da ngere na sese pepe ndali ti gingon kozo angende wala ngende ti azo ti kete nginza na aguengo na yati lapara londo na mbage A ti guengo na mbage B.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or context?
85	846	travel	Bïngö ti boomerang ayeke ndara so gbati atouriste aye ti wara ni.	I'm sorry, but the text you provided is not in English and does not provide enough context for me to categorize it into a specific news category. Could you please provide more information or translate the text?
86	960	travel	Tambula so ayeke gi lege oko so mo peti mu pepe tongana mo ke ti gue na lege ti Pacifique ti Mbongo nga na cote ouest ti Amerika ti Mbongo. (Baa yani na sese )	I'm sorry, but the text provided is not in English and I'm unable to categorize it without understanding the content. Could you please provide the text in English or another language I can understand?
87	662	travel	San Francisco aleke kota ando ti a touriste nga na gbati ada ti lango, ada ti tengo kobe nga na Kota da ti congrès kozo Pendere so ahon ye kue.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or summary?
88	942	travel	Sarango kua senge na ngoi ti guengo gene ayeke nzoni lege ti sara ye ayeke nde, me ayeke ti tene gi lege ti mungo ye pepe.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need?
89	1894	travel	Azo ala pe ti ba na dawa pepe ti tene dutingo kpo nga na mandango ye ayeke ngangu na awaguengo-guengo ala so ayeti ti kiri na ndo ti ala.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
90	956	travel	Ala girisa pepe ti za da ngere ti avisa, akiri ti londo na mbeni ndo, ngere ti a kutukutu, na mbeni ye ti ando so kue na gigi ti Afrika.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
91	1172	politics	Â mingi ti a zo ti kodro ti Bishkek a bï tènè na ndô ti a zo ti fango ngonzo ti bè ti ala teti sô si ala yeke na mbéto ti ndia pèpè.	I'm sorry, but the text you provided doesn't appear to be in English or any recognizable language. Can you please provide the text in English or clarify the language so I can assist you better?
92	433	politics	A mbage ti ködörö sêse ti Belgique ti fade so ayeke lana mbage ti Luxembourg ando mais a ga fade so ti belgique na peko ti Revelotion ti a Belge na ngu 1830	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide the text in English?
93	1162	politics	A tônda ni na ngü 1988, alingbi a sara â urne na légé sô a mü légé na a zo ti ba ndo na yâ ni, ti tongana a mü légé na a zo ti bangô ndö na ngoye ti sorongo zo sô adé a zia a mbéni envelope na yâ ti urne ni kozô si a zo ti sorongo zo a tônda ti zia a envelope na yâ ti urne pèpè.	I'm sorry, but the text you provided does not appear to be in English and I'm unable to categorize it. Could you please provide a translation or another piece of news?
94	1320	politics	Kozo gbenion gbia JuliaGillard so asara kua ni te kete ngoi a tene na ngoi campagne sorongo a mokonzi gbata ngu 2010 a tene so Australie ayeke ga mbeni ngorogbia somokonzi gbta la ayeke na li ni na nda komandema gbia wali Elizabeth use ni.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the text in English or clarify what you're asking?
95	181	politics	Ködörö komanda ti Irlande abâ na nene ni mingui tene ti sarango yé hio ti awabadaalezo ti leke kpale so.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another text?
96	963	politics	Adekite ti kota azo ti kodoro na ndo ti sese a ngba bata mango tere na popo ti a kodoro ti Arménie nga na kodoro ti Azerbaïdjan.	"Based on the information provided, it seems like this news article would fall under the category of ""geography"" or ""politics"", as it mentions Armenia and Azerbaijan, which are geographical locations, and could potentially involve political issues. However, without more context or a clear translation, it's hard to definitively categorize the article."
97	1068	politics	Kozô gbeon gbia, pakara Stephen Harper a yéda ti tokua 'mbéti ti létat na ndô tènè ti nzoni pupu' na â bungbi ti poroso ti tongana ala bï lè ti ala dä na ala gbian ê mbéni yé dä kozô ni si a dikô mbéti sô ti fani usè ni, na péko ti Bikua usè na ngoye ti bungbingo tèrè teti pënzë-ngbonga 25 na mokonzi ti bungbi ti NDP pakara Jack Layton na PMO.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
98	284	politics	Na nze so a hon a fango ngozo ti be na mbegue ti Pologne na ngoy ni so kodoro ni a su mamboko na ACTA, so a mu legue na ngourougbia ti Pologne ti tene lo woko ya ti mango tere so fadefade so pepe.	I'm sorry, but the text you provided appears to be in a language I'm not able to understand. Could you please provide the text in English or another language I can process?
99	1868	politics	Mbeti ti sarango ânge ayeke gi nduru tene ti mbeni aye ti poroso ti kodoro ni.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another piece of news?
100	1015	politics	Na ngoye ti â déngo gaba ngu 1976, lo mü ouango na Carter na ndö ti â ngobo ti kusala na kodro wandé, nga lo sala kusala tongana Wa mungo Ouango teti Sédouti na yâ ti Kodro na (NASA) ti londo na ngü 1977 ti si na 1981, na péko ti Henry Kissinger.	"The text appears to be in a language other than English, making it difficult to categorize. However, the mention of ""1976"", ""Carter"", ""NASA"", ""1977"", and ""1981"", as well as ""Henry Kissinger"", suggests that this could be a news article related to ""politics"" or ""science/technology"". Please provide an English translation for a more accurate categorization."
101	1023	politics	Turquie nga kwè a gué da ti kaï batango â zo ti tiringo bira ti â bungbi ti â kodro ti â misilimi, sô mbéti sangö ni a tènè sô â kodro sésé ti Pötö a kin ti tokua ala na kodro ti ala.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another text in English?
