	index_id	category	text	gpt-4
10	1907	science/technology	Telepon satelit umumna lain gagantina keur telepon selular, dimana anjeun kudu aya di luar ruangan anu teu aya halangan kana satelitna keur nelepon.	"This piece of news seems to be related to ""Science/Technology"" as it discusses satellite phones, which are a part of technology."
11	1555	science/technology	Sanajan gerobak mung didamel ti papan kayu anu sajajar hungkul, tapi bakal tiasa ngadamel kuda pikeun langkung gancang sareng narik beban anu langkung beurat tibatan di jalan butut.	I'm sorry, but the text you provided is in Sundanese and doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). Could you please provide more context or a translation?
12	1632	science/technology	Jalmo atos apal ngeunaan unsur-unsur kimia anu dasar sapertos emas, pérak, sareng tembaga, kusabab unsur-unsur éta tiasa dipendakan di alam sareng kaitung gampang pikeun ditambang nganggo alat-alat jaman hebeul.	"This news article can be categorized under ""Science/Technology"" as it discusses about basic chemical elements like gold, silver, and copper."
13	1354	science/technology	Roda geus ngarobah dunya ku cara nu luar biasa. Hal panggedena anu dilakukeun roda jeung urang nyaeta nyieun transportasi jadi leuwih babari jeung leuwih tereh.	"It seems like the text you provided is in Sundanese and it's talking about the wheel changing the world in a remarkable way, primarily by making transportation more efficient and faster. This can be categorized under ""Science/Technology""."
14	462	science/technology	Iyeu dijieun jang mastikeun yen gambar nutupan sakabeh layar. Iyeu disebut overscan.	The text you provided seems to be in a different language and it's not clear what the topic is about. Could you please provide more context or translate the text into English?
15	404	science/technology	Kapal selam Jérman disebat U-Boats. Jérman pinter pisan dina ngarahkeun sarta ngoperasikeun kapal selamna.	This piece of news seems to be related to history or military. However, without more context or details, it's hard to categorize it into one of the provided categories (science/technology, travel, politics, sports, health, or geography).
16	604	science/technology	Sanajan kaayaan fisik na tiasa robah, kaayaan kimia na mah bakal tetep.	"I'm sorry, but the text you provided does not seem to be in English and does not provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or translate the text?"
17	352	science/technology	Tegangan permukaan kajadian kusabab molekul cai dina permukaan cai leuwih katarik antara hiji jeung nu sejen daripada molekul udara diluhurna.	"This piece of news seems to be related to ""science/technology"" as it discusses surface tension and molecules, which are concepts in physics and chemistry."
18	459	science/technology	Hiji masalah anu paling umum nalika nyobaan ngarubah pilem kana format DVD nyaéta pemindaian leleuwiheun.	The provided text is not a news article and it seems to be in Sundanese language discussing an issue related to DVD format conversion. Therefore, it doesn't fit into any of the categories mentioned (science/technology, travel, politics, sports, health, or geography).
19	1519	science/technology	Sacara khusus, disebutkeun anjeuntiasa terang éta jalmi ngawadul atawa henteu ku nagsirkeun ekspresi saalit rarayna nu leres.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in Sundanese language and it doesn't provide information about any specific event or topic related to the categories mentioned.
20	1338	science/technology	Emas tiasa dibentuk janten sagala rupi bentuk. Tiasa ogé digulung jadi bentuk-bentuk nu alit.	I'm sorry, but the text you provided is not a news article and it's not in English. It seems to be in Sundanese language and it's talking about the malleability of gold. It doesn't fit into any of the categories you mentioned.
21	1679	science/technology	Sistem AI téh ayeuna sering dianggo dina ékonomi, ubar, rékayasa sareng militér, sabab parantos diwangun kana sababaraha aplikasi komputer bumi sareng parangkat lunak video game.	"This news article is related to ""science/technology""."
22	1428	science/technology	Ieu masih didamel nepikeun ayeuna, nanging nu pangpentingna aspek rasiona tos diwariskeun ti format sensor gambar kamera digital.	I'm sorry, but the text you provided is not in English and does not provide enough information to categorize it into one of the specified news categories. Could you please provide more context or translate the text?
23	1432	science/technology	Aturan anu nyiksa pisan sareng sering diolok-olakeun mangrupikeun garis panduan anu sederhana dina nyiptakeun dinamisme nalika ngajaga ukuran dina gambar.	I'm sorry, but the text you provided does not seem to be a news article and does not clearly fall into any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be a statement about some guidelines in creating dynamism in images, which could potentially relate to art or graphic design.
24	1024	science/technology	Hal iyeu teu ngan mastikeun lamun aya sababaraha dinosaurus anu boga bulu, hiji teori anu geus nyebar, tapi teu tiasa nunjukeun detail fosil anu cukup, siga warna jeung susunan 3 dimensina.	"This piece of news seems to be related to ""Science/Technology"", as it discusses theories about dinosaurs, which falls under the category of paleontology, a branch of science."
25	373	science/technology	Kumaha gravitasi Io bakal narik kuring? Upami anjeun nangtung dina permukaanna Io, beurat anjeun bakal kirang ti pas anjeun aya di Bumi.	"This piece of news can be categorized under ""Science/Technology"" as it discusses the concept of gravity on Io, one of Jupiter's moons."
26	1332	science/technology	Nextgen nyaeta sistem anu diklaim FAA nu matak bisa ngapungkeun kapal udara kalawan rute anu langkung pondok sarta ngahemat jutaan galon bahan huru saban warsih sarta motong emisi karbon.	"This news article can be categorized under ""Science/Technology""."
27	1670	science/technology	Data neurobiologis nyayogikeun bukti fisik pikeun pendekatan teoritis pikeun panyilidikan kognisi. Maka nyempitkeun kawasan panilitian sareng ngajantenkeun panilitian langkung pas.	"This news article appears to be related to ""Science/Technology"", as it mentions neurobiology and cognitive research, which are topics within the science and technology category."
28	61	science/technology	"Dina 2 jam pidatona, anjeunna nyatakeun yén ""Ayeuna Apple badé nyiptakeun HP deui, urang bakal nyétak sajarah dinten ieu."""	"This news article would fall under the category of ""science/technology"" as it mentions Apple, a technology company, planning to create a new phone."
29	454	science/technology	Kalemahan lensa zum téh nyaéta rumitna pokus sareng sajumlah unsur lensa anu dibutuhkeun pikeun nepi ka rentang panjang pokusna jauh leuwih ageung tibatan lensa nu utama.	Based on the provided text, it's difficult to categorize it into any of the given categories (science/technology, travel, politics, sports, health, or geography) as it seems to be discussing a technical aspect of lenses, which could potentially fall under science/technology. However, the text is not in English, which makes it challenging to fully understand and categorize. Please provide an English translation or more context.
30	1234	science/technology	Sarupa jeung remot TV, pangontrol make dua sensor anu aya di deukeut pangguna TV pikeun ngukur posisina dina ruangan tilu dimensi.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the use of sensors in a TV remote control."
31	1025	science/technology	Élmuwan nyatakeun yén bulu sato éta luhurna coklat kastanye nanging bagéan handapna pias atanapi karotenoid.	The text provided does not seem to contain enough information to categorize it under any of the given categories: science/technology, travel, politics, sports, health, or geography. It appears to be in Indonesian, but without further context, it's hard to determine the correct category.
32	1254	science/technology	Kadua sanyawa saling ngabentuk kristal anu tiasa ngaruksak pungsi ginjal, ceuk panaliti di salah sahiji kampus.	The text appears to be in Indonesian and seems to be related to health, possibly discussing kidney function and crystals. However, without more context or a full translation, it's difficult to accurately categorize.
33	780	science/technology	Ieu masihan résolusi hampir opat kali lipat tibatan 35 mm negatip (3136 mm2 lawan 864).	"This piece of news seems to be related to ""Science/Technology"" as it discusses resolutions and measurements, which are typically topics in this category."
34	649	science/technology	Ku ayana kabel optik fiber di handapeun laut anu nyambung ka Éropa tur satelit broadband, Greenland kasambung ka 93% populasi anu ngagaduhan aksés internét.	"This news article is related to ""Science/Technology""."
35	917	science/technology	1 aplikasi anu kakoncara nya éta Google Translate. Urang tiasa nerjemahkeun tanpa internet upami urang donlot heula data bahasana.	"This piece of news seems to be related to ""Science/Technology"", as it discusses Google Translate, an application used for language translation."
36	603	science/technology	Ieu gaduh struktur molékul nu sami anu tiasa waé ieu téh antara gas, cairan, atanapi padet.	"This news article seems to be related to ""Science/Technology"" as it discusses molecular structures which is a topic in Chemistry."
37	1518	science/technology	Kagunaan rékaman pideo parantos ngahasilkeun penemuan-penemuan penting dina interpretasi ekspresi alit, gerakan-gerakan raray anu ngan katingali sababaraha milidetik.	"Based on the information given, it seems like this news article would fall under the ""science/technology"" category."
38	584	science/technology	Jelema tos ngajieun jeung nganggo lensa keur ngagedekeun mang rebu-rebu taun.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
39	1589	science/technology	Éta henteu nyalira, ékspérimén, sareng ékspérimén mangrupikeun tés anu digunakeun pikeun ngaleungitkeun hiji atanapi langkung kamungkinan hipotésis, naroskeun patarosan, sareng ngajantenkeun pengamatan sarta ogé ngabimbing panilitian ilmiah.	"The text you provided is in Sundanese language and it seems to be discussing scientific experiments, so this would fall under the category of ""Science/Technology""."
40	1558	science/technology	Ahirna, kikiping kai atos digantikeun ku kikiping beusi. Dina 1767, rel kahiji anu sapinuhna beusi diwanohkeun.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
41	922	science/technology	Sanajan seseueurna kartu cocok keur nelepon kamana waé, sababaraha gaduh spesialisasi anu masihan tarif nu nguntungkeun keur nelepon ka sababaraha hiji nagara.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide an English news article for categorization?
42	1981	science/technology	Teleskop panilitian nu moderen teh nyaeta pasilitas ageung di daerah kampung anu cuacana alus.	The provided text seems to be in Sundanese language and it's not clear what the topic is about. Please provide a translation or more context.
43	351	science/technology	Jarum baja téh ngambang dina cai kusabab tegangan dina permukaan.	I'm sorry, but the text you provided is not in English and I cannot determine what category it falls under. Could you please provide an English translation or more context?
44	1429	science/technology	Format 35mm teh saleresna, rada ngabingungkeun, kusabab legana 36mm jangkungna 24mm .	The provided text does not seem to be a coherent piece of news related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be either incorrectly translated or nonsensical. Please provide a clear and understandable piece of news for proper categorization.
45	578	science/technology	"Sél ngadasar pisan sareng penting kanggo palajaran kahirupan, sumawonten, éta sering disebut minangka ""bahan wangunan kahirupan""."	"The text provided seems to be in Sundanese language and it's talking about the importance of life lessons. However, it doesn't seem to fit into any of the categories you provided (science/technology, travel, politics, sports, health, or geography). It may be categorized under ""Education"" or ""Lifestyle""."
46	905	science/technology	Panyadia VPN pribadi (jaringan virtual pribadi) mangrupikeun cara anu saé pikeun nyegah sénsor sareng nyaring IP komérsial.	"This article seems to be related to ""science/technology"", as it mentions a VPN, which is a technology-related topic."
47	264	science/technology	Stasion luar angkasa teh netep tina kabiasaanana, kungsi kaleungitan giroskop dina tugas, nepi ka akhir spacewalk.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide the text in English?
48	628	science/technology	Jalmi anu pamikirana sapertos kieu gaduh pamikiran logis, anu mampu ngemutkeun pola, mereskeun masalah sareng ngerjakeun tés-tés ilmiah.	I'm sorry, but the text you provided is in Sundanese and it seems to be about logical thinking and problem-solving, which could be related to Science/Technology. However, without more specific information, it's hard to categorize it accurately.
49	1366	science/technology	Ocelots resep ngamangsa sato nu leutik. Maranéhna bakal ngadahar monyet, oray, sato nu ngégél jeung manuk mun manéhna bisa. Hampir kabéh sato anu dimangsa ku ocelot téh leuwih leutik ti ukuran manéhna.	"It seems like the text you provided is in Sundanese and it's about the diet and hunting habits of ocelots, a type of wild cat. Therefore, this news article can be categorized under ""Science/Technology"" as it pertains to animal behavior and biology."
50	779	science/technology	Sababaraha kamera pilem anu format-medium nganggo format ukuran 6 kali 6 cm, leuwih tepatna negatif 56 kali 56 mm.	"This news piece seems to be related to ""science/technology"", as it discusses camera formats, which falls under technology."
51	1874	travel	Wisatawan disarankan pisan pikeun sadar kana resiko cuaca jore anu kajadian di daerahna sabab tiasa mangaruhan kana rencana perjalanan.	"This news piece is related to ""travel"" as it discusses weather risks that can affect travel plans."
52	1734	travel	Beus angkat ti terminal beus antar kabupatén (ngalangkungan walungan) sadidinten, sanaos seuseueurna, utamina anu nuju wétan sareng Jakar/Bumthang angkat antara 6:30 sareng 7:30.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize. Could you please provide an English translation or a summary of the news article?
53	1840	travel	Eta teh ngadamel langkung stabil pikeun pengendara tapi tiasa nimbulkeun masalah kaamanan kusabab kamungkinan suku pengendara nyangsang di dinya.	The text you provided seems to be in Sundanese language and it's not clear what the exact topic is due to lack of context. Please provide more information or a translation.
54	1919	travel	Kaseueuran Baltic Cruises nyayogikeun waktos kanggo mondok anu lami di St. Petersburg, Rusia.	"This piece of news can be categorized under ""Travel""."
55	828	travel	Naséhat sapertos kitu nganggap yén palancong ulah maok, ngeliwatan bates, ilubiung dina pasar ilegal, ngemis, atanapi ngaeksploitiasi batur pikeun kapentingan sorangan.	The text provided appears to be in Sundanese language and seems to be related to travel. However, without a full translation or more context, it's difficult to accurately categorize.
56	818	travel	Aya seueur hal anu anjeun kedah pertimbangkeun sateuacan anjeun mangkat kamana waé.	"I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a sentence in Sundanese language, which translates to ""You should consider this before you go anywhere."" Could you please provide a news article for categorization?"
57	978	travel	Di beurang anu panas, wisatawan tiasa ningali fatamorgana anu nampakkeun ilusi sepertos cai (atawa benda lainna).	"This piece of news seems to be related to ""Travel"" as it discusses phenomena tourists might encounter."
58	765	travel	Kulawarga anu sareng murangkalihna jarang katingal, nanging sababaraha losmén ngijinkeun aranjeunna di kamar nyalira.	I'm sorry, but the text you provided is not in English and I am unable to determine the category of the news article. Could you please provide an English translation?
59	1992	travel	Contona ngadatangan kastil di Loire Valley, Rhine Valley, atanapi nganggo kapal ka kota anu ramé di Danube atanapi rarakitan di sapanjang Kanal Erie.	I'm sorry, but the text you provided seems to be in Indonesian and it's about travel. It mentions several locations including Loire Valley, Rhine Valley, and Danube, which are popular travel destinations.
60	823	travel	Bisa jadi leuwih hadé pikeun nganggo agén anu sering mesen perjalanan anu sami sareng milik anjeun.	"I'm sorry, but I can't categorize the news as it's not clear. The text seems to be in Sundanese and translates to ""Could be better for using an agent who often orders the same trip as yours."" This seems to be related to travel, but without more context, I can't categorize it accurately."
61	762	travel	Couchsurfing didirikeun di sasih Januari 2004 saatos programer komputer Casey Fenton mendakan penerbangan anu mirah ka Islandia tapi teu aya tempat kanggo linggih.	"Based on the information given, this news article can be categorized under ""Travel""."
62	932	travel	Visa pikeun nu diajar mah umumna gaduh sarat daftar sareng prosedur anu bénten tina visa wisatawan biasa atanapi visa bisnis.	"The text provided is not in English and doesn't provide enough information to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide an English translation or more context."
63	678	travel	satiap nagara boga peraturan anu unik ngeunaan barang-barang darurat naon wae anu kudu aya di mobil	I'm sorry, but the text you provided is not in English, and I can't determine the category of the news article. Could you please provide the text in English?
64	822	travel	Sanajan kalolobaan agen daek mesen anu reguler, seueur agen ngahususkeun kana jenis-jenis perjalanan nu tangtu, kisaran anggaran atanapi tujuan.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category. Could you please provide the text in English or clarify the category?
65	1820	travel	Wisatawan tiasa mendakan hama sato anu teu dikenal ku aranjeunna di daérah asal na.	"This piece of news seems to be related to ""Travel"" as ""Wisatawan"" translates to ""Tourist"" in Indonesian. However, without more context or a full translation, it's hard to definitively categorize it."
66	1947	travel	Teras di bagéan kalér, cobian dongkap ka wangunan suci Our Lady of Fatima (Kuil), tempat nampakna Maria anu kakoncara di sakumna dunya.	"This piece of news seems to be related to ""Travel"" or ""Geography"", as it refers to a specific location and a religious site, Our Lady of Fatima (Kuil)."
67	1713	travel	Anjeun tiasa nganggo boda-boda (ojek) kanggo ngurilingan Goma. Harga normalna (lokal) kira-kira 500 Franc Kongo kanggo jarak anu caket.	"This piece of news seems to be related to ""travel"" as it discusses transportation methods and costs in Goma. However, the information provided is not sufficient to fully categorize it. More context would be helpful."
68	731	travel	Pikeun aranjeunna anu resep kagiatan outdoor, nyusuran koridor Laut sareng Langit éta penting pisan.	Based on the information given, it's hard to categorize this news article as it is not in English and lacks specific details. However, it seems to mention outdoor activities and the sea and sky, which could potentially fall under travel or geography. Please provide more specific details or translate the text for a more accurate categorization.
69	1808	travel	"Safari laleumpang (oge katelah ""leumpang dina jukut"", ""safari nanjak"", atanapi ""leumpang"") nyaeta nanjak salila babaraha jam atanapi babaraha dinten."	"Based on the information provided, it seems like this news article could be categorized under ""Travel"". However, the text is not in English and lacks specific details, so it's hard to be certain."
70	1929	travel	Hiji-hijina cara méh leuwih gancang nyaéta ngirimkeun dina koper. aturan maskapai moal ngijinkeun aranjeunna ngirim barang lamun teu aya panumpangna, anu jadi tujuan anjeun.	I'm sorry, but the text you provided is not in English and appears to be in Sundanese. It seems to be discussing travel-related topics, possibly about airline regulations and luggage. However, without a proper translation, it's hard to accurately categorize this news piece.
71	131	travel	Tambihan 300 gerbong ngajadikeun total 1.300 gerbong jang ngabereskeun kapinuhan penumpang.	"Based on the information given, it's hard to accurately categorize the news as it's not clear what the context is about. However, it seems like it could potentially be related to ""travel"" if it's discussing trains or public transportation. Please provide more details or context."
72	814	travel	Kulawargi sareng murangkalih alit panginten peryogi langkung seueur persiapan, tapi sadinten di luar bumi tiasa gampang dilakukeun komo sareng orok sareng murangkalih.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide an English translation or context?
73	1799	travel	Saha waé anu badé nyetir di lintang anu luhur atanapi ngalangkungan gunung kedah ngémutan kamungkinan salju, és atanapi suhu anu tiris.	The text provided is in Sundanese and it seems to be related to geography or weather conditions. However, without a full translation or more context, it's difficult to accurately categorize.
74	1715	travel	Ayeuna, Timbuktu teh dayeuh anu miskin, sanaos reputasina ngajadikeunna objek wisata, sarta tos gaduh bandara.	"This news article seems to be related to the categories of ""Travel"" and ""Geography"" as it mentions Timbuktu as a tourist destination and the existence of an airport. However, the text appears to be in Sundanese and without full context or a full translation, it's difficult to accurately categorize."
75	1801	travel	salila badai salju, eta saljo saking lobana bisa matak anjeun kajebak jeung labuh wae.	I'm sorry, but the text you provided is not in English and doesn't seem to contain clear information about a news topic. Could you please provide more context or translate the text into English?
76	957	travel	Upami anjeun hoyong ngapung ngalilingi dunya di Hemisphere Kidul, pilihan penerbangan sareng tujuan na saalit kusabab kurang na rute transoceanic.	"This piece of news can be categorized under ""Travel"" as it discusses flight options and destinations in the Southern Hemisphere."
77	953	travel	Maskapai sapertos Emirates, Etihad Airways, Qatar Airways & Turkish Airlines parantos ngaluaskeun layanana ka Afrika, sareng nawarkeun konéksi ka seueur dayeuh-dayeuh ageung di Afrika kalawan pangaos bersaingjeung maskapai Éropa lianna.	"This news article is related to ""Travel""."
78	1334	travel	Moal aya deui tumpakaneun anu dipasang sareng karéta luhur taneuh moal matak eureun di Wembley, teras parkir mobil sareng wahana henteu tersedia di lapangan.	The text provided seems to be in Sundanese language and it's not clear enough to categorize it under any of the mentioned categories. Please provide a clear and understandable text.
79	931	travel	Sacara umum, cicing di nagara asing kanggo waktos anu lami ngabutuhkeun visa ti mimitina.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or more context?
80	855	travel	Unggal kareta gaduh MetroPlus sareng gerbong-gerbong Metro ; gerbong-gerbong MetroPlus sok aya di tungtung kareta paling caket ti Cape town.	The text seems to be in Sundanese language and it appears to be related to travel or transportation. However, without further context or a more detailed translation, it's difficult to categorize it accurately.
81	1607	travel	Kabeh ge milu ulu biung ka masarakat jeung nganggo alat transportasi umum. Hampir sakabehna jalma ngeluhkeun sistem transportasi	Without more context or understanding of the language used, I am unable to categorize this news article. Please provide the article in English or give more information.
82	2004	travel	Kusabab wilayah kasebut jarang dieusian, sareng ku sabab polusi cahaya sanés janten masalah, anjeun ogé bakal tiasa nganikmatan béntang.	I'm sorry, but the text you provided is not in English, and I can't determine its category. Could you please provide the text in English?
83	677	travel	Syarat visa sareng waragad beda-beda ti hiji nagara ka nagara laina dipangaruhan ku nagara asal anjeun.	"This piece of news seems to be related to ""Travel"" as it discusses visas, which are typically associated with international travel."
84	1932	travel	Sacara umum, henteu aya gunana neangan diskon kanggo korsi bisnis atanapi kelas munggaran pikeun penerbangan langsung ti A ka B.	I'm sorry, but the text you provided is in Sundanese and it seems to be about travel or transportation. However, it would be helpful if you could provide more context or the full text for a more accurate categorization.
85	846	travel	Ngalungkeun bumerang mangrupikeun kaahlian anu kasohor anu hoyong digaduh ku seueur turis.	The text provided seems to be in a different language (possibly Sundanese) and without translation or more context, it's difficult to categorize it into one of the mentioned categories: science/technology, travel, politics, sports, health or geography.
86	960	travel	Penerbangan ieu sanés hiji-hijina pilihan upami anjeun badé nyebrangan South Pacific sareng basisir kulon South America. (tingali di handap)	"This news piece seems to be related to ""Travel""."
87	662	travel	San Fransisco geus ngembangkeun wangunan wisata gedé jeung loba hotel, restoran, sareng pasilitas gedung nu pangsaéna.	I'm sorry, but the text you provided is in Sundanese and I'm unable to understand it. Could you please provide the text in English?
88	942	travel	Janten rélawan sabari liburan téh cara anu mangpaat pisan keur batur, tapi ieu mah sanés perkawis masihan wungkul.	"I'm sorry, but the text you provided is in Sundanese and it's about travel. Therefore, the category would be ""Travel""."
89	1894	travel	Jalmi-jalmi manawi henteu sadar yen kesabaran sarta pengertian oge diperlukeun kanggo para turis anu wangsul ka bumi.	The text provided appears to be in Sundanese and seems to be related to travel. However, without a full translation or more context, it's difficult to accurately categorize.
90	956	travel	Tong hilap keur nambahan biaya langkung kanggo visa tambahan, pajak indit, transportasi darat, jeung nu sanés. keur sagala tempat di luar Afrika.	"Based on the information given, this news article would fall under the category of ""Travel""."
91	1172	politics	Sabagian wargi Bishkek nyalahkeun pendemo ti kidul kusabab ngalanggar hukum.	As an AI, I'm unable to understand the language used in the provided text. Please provide the text in English so I can categorize it accurately.
92	433	politics	Bagian Bélgia ayeuna mangrupikeun bagian ti Luksemburg di jaman baheula, tapi janten Bélgia saenggeus Révolusi Bélgia taun 1830.	"This piece of news seems to be related to ""geography"" and ""history"", as it discusses the historical changes of the geographical boundaries of Belgium."
93	1162	politics	Ti saprak taun 1988, Kotak sora kudu dijieun transparan nu matak pamilih sareng pengawas tiasa ningali lamun teu aya amplop dina awal pemungutan sora jeung teu aya amplop nu ditambahkeun lian ti nu diitung jeung ti pamilih nu sah.	I'm sorry, but the text you provided is in Sundanese and seems to be about politics. However, it's difficult to categorize it accurately without a full translation.
94	1320	politics	Dina kampanye pamilihan umum federal 2010, Perdana Menteri Sementawis Julia Gillard nganyatakeun yen anjeunna percaya Australia bakal janten républik dina akhir pamaréntahan Ratu Elizabeth II.	This news article is regarding politics.
95	181	politics	Pamaréntah Irlandia negaskeun kapentingan undang-undang parlemén pikeun ngabenerkeun kaayaan éta.	"As an AI, I'm unable to understand the language used in the text provided. It appears to be in Sundanese, and without a translation, I can't categorize it into ""science/technology, travel, politics, sports, health or geography"". Please provide the text in English."
96	963	politics	Argumen diplomatik ngeunaan wewengkon eta teras ngarusak hubungan antawis Armenia sarta Azerbaijan.	"The text appears to be in Indonesian and seems to be related to ""Politics"" as it mentions a diplomatic argument affecting relations between Armenia and Azerbaijan."
97	1068	politics	Perdana Menteri Stephen Harper parantos satuju keur ngirimkeun 'Clean Air Act' na pamaréntah ka komite kabéh partai keur dipariksa, sateuacanna bacaan kadua, saatos 25 menit rapat dinten salasa jeung ketua NDP Jack Layton di PMO.	"The text appears to be in a language other than English, specifically Sundanese, and it seems to be discussing politics, specifically actions taken by Prime Minister Stephen Harper. Therefore, this news article can be categorized under ""Politics""."
98	284	politics	Sasih tiheula, kajadian protes gede di Polandia keur nagara eta nandatanganan ACTA. Iyeu nyebabkeun pamarentah Polandia mutuskeun kanggo nunda ratifikasi.	"This news piece is related to ""Politics""."
99	1868	politics	Piwuruk ngan saukur kasimpulan ringkes tina kaayaan politik di hiji nagara.	"This piece of news seems to be related to ""politics"" based on the mention of political conditions in a country."
100	1015	politics	Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.	"This piece of news seems to be related to ""Politics"" as it talks about a person's political career and roles in government. However, without more context or a full translation, it's hard to categorize it definitively."
101	1023	politics	Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.	"This news article seems to be related to ""politics"", as it discusses issues related to ISIS fighters, which typically falls under political news. However, without more context or a full translation, it's difficult to categorize with certainty."
102	1545	politics	Nanging, rencana ieu janten luntur sapeupeuting, nalika leuwih ti 800.000 prajurit ti Prajurit Beureum Uni Sovièt asup jeung nyiptakeun barisan Bélarus sareng Ukraina saatos nyerang Polandia bagian wétan anu ngalanggar Perjangjian Damai Riga, Pakta Non-Agregasi Soviét-Polandia sareng perjangjian internasional anu sanésna, bilateral sareng multilateral.	"This news piece seems to be related to ""Politics"" as it discusses military actions and international treaties. However, please note that the text is in Sundanese language and it's about historical events involving the Soviet Union, Poland, Belarus, and Ukraine."
103	300	politics	Saatos prosés éta, HJR-3 bakal ditinjau deui ku législatif anu kapilih salajengna di 2015 atanapi 2016 pikeun tetep dina prosés.	As an AI, I am unable to understand the content of the text provided as it appears to be in a language other than English. I would need an English translation to accurately categorize the news article.
104	1565	politics	Saatos diadopsi ku Kongrés dina kaping 4 Juli, rarancang tulisan leungeun anu ditandatanganan ku Présidén Kongrés John Hancock sareng Sekretaris Charles Thomson teras dikirim sababaraha blok ka toko percetakan John Dunlap.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the information in English so I can categorize it correctly?
105	8	politics	Saatos tabuh 11:00 jalmi nu protes minuhan jeung nyetop jalanan dina bagian gerbong kalér di Whitehall.	The text provided seems to be in a different language. Could you please provide the English translation so I can categorize it accurately?
