	index_id	category	text	gpt-4
23	1432	science/technology	La regole dai tierçs, masse doprade e spes ridicolizade, e je une semplice diretive che e cree dinamisim tignint une misure di ordin intune imagjin.	I'm sorry, but the text provided is not in English and it doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
24	1024	science/technology	Chest nol conferme nome che almancul un pôcs di dinosaurs a vevin lis plumis, teorie za ben slargjade, ma al ufrìs ancje detais che i fossii di solit no puedin dâ, come il colôr e la disposizion tridimensionâl.	"This piece of news seems to be related to ""Science/Technology"", as it discusses topics related to dinosaurs and theories about their physical characteristics."
25	373	science/technology	Cemût fasie la gravitât di Io a atraimi? Se tu fossis su la superficie di Io, tu pesaressis mancul di ce che tu pesis su la Tiere.	"This piece of news seems to be related to ""science/technology"", as it discusses the gravity of Io, one of Jupiter's moons."
26	1332	science/technology	NextGen al è un sisteme che daûr la FAA al judarà i avions a svolâ itineraris plui curts e a sparagnâ milions di galons di carburant ogni an e a ridusi lis emissions di anidride carboniche.	As an AI, I'm unable to understand the content of the news as it is not in English. Could you please provide the news in English or specify the topic so I can categorize it correctly?
27	1670	science/technology	I dâts neurobiologjics a furnissin une prove fisiche di une metodiche teoretiche ae investigazion de cognizion. A strenzin duncje la aree di ricercje e la rindin plui esate.	"It appears this news article is related to ""Science/Technology"", specifically neurobiology and cognition research."
28	61	science/technology	"Dilunc dal so discors di 2 oris al à declarât che ""vuê Apple e invente di gnûf il telefon, vuê o stin fasint la storie""."	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide an English translation?
29	454	science/technology	Il svantaç dai obietîfs cul zoom al è che la complessitât focâl e il numar dai elements des lints domandâts par rivâ a une varietât di lungjecis focâls a son plui grancj di chei dai obietîfs a focâl fisse.	"This piece of news seems to be related to ""Science/Technology"", as it discusses topics related to camera lenses and focal lengths. However, without more context or a full translation, it's hard to definitively categorize."
30	1234	science/technology	Il controller al somee un telecomant dal televisôr e al dopre doi sensôrs che si metin dongje de television dal utent par rilevâ cuntune triangolazion la sô posizion intun spazi tridimensionâl.	"This excerpt appears to be in a language other than English, making it difficult to categorize. However, it seems to mention terms related to technology such as ""controller"", ""television"", and ""sensors"". Therefore, it's likely that this news article falls under the ""Science/Technology"" category."
31	1025	science/technology	I sienziâts a disin che il plumaç di cheste bestie al jere maron cjastine parsore cuntun sot clâr o ben cun pigments carotenoits.	I'm sorry, but the text you provided seems to be in a language I don't understand. Could you please provide the text in English or another language I can process?
32	1254	science/technology	Daûr dai ricercjadôrs universitaris, i doi composcj a reagjissin un cun chel altri e a formin cristai che a puedin blocâ la funzion dai rognons.	Apologies, but the text provided is not in English. Please provide an English translation so I can categorize it correctly.
33	780	science/technology	Chest al da fûr une risoluzion cuasi cuatri voltis chê di un negatîf di 35 mm (3136 mm2 cuintri 864).	I'm sorry, but the text provided is not clear enough to be categorized. Could you please provide more information or clarify the context?
34	649	science/technology	In graciis dai colegaments ae Europe cui cablis sotmarins de fibre otiche e ai satelits a bande largje, la Groenlande e je ben conetude cul 93% de popolazion che a à acès a internet.	"This news article seems to be related to ""science/technology"" as it discusses internet connectivity in Greenland, which involves the use of submarine fiber optic cables and satellites."
35	917	science/technology	Une des aplicazions plui innomenadis in cheste categorie e je Google Translate, che e permet ancje traduzions fûr rêt une volte scjamâts i dâts de lenghe che si vûl.	The text provided seems to be in a language other than English and does not provide enough context to categorize it under any specific news category. Could you please provide more information or context?
36	603	science/technology	Che e sedi gas, licuide o solide e à simpri la stesse struture molecolâr.	I'm sorry, but the text provided doesn't seem to be a news article. It appears to be a statement in a language other than English, possibly Italian or a related language. Could you please provide more context or clarify?
37	1518	science/technology	L’ûs de videoregjistrazion al à puartât a scuviertis impuartantis inte interpretazion des micro espressions, moviments de muse che a durin pôcs miliseconts.	"As the text provided is in Friulian and talks about the use of video recording in interpreting micro expressions, it would fall under the category of ""science/technology""."
38	584	science/technology	I umans a àn creât e doprât lis lints di ingrandiment par miârs e miârs di agns.	I'm sorry, but the text provided is not clear enough to be categorized. It seems to be in a mix of languages and doesn't provide a coherent piece of news. Could you please provide a clear and understandable piece of news?
39	1589	science/technology	No je di bessole però, la sperimentazion, e un esperiment al è une prove che e ven doprade par eliminâ une o plui des ipotesis pussibilis, ancje fâ domandis e fâ osservazions al vuide la ricercje sientifiche.	"This piece of news seems to be related to ""Science/Technology"", as it mentions experimentation, hypotheses, and scientific research. However, the language used is not English, so the context might not be fully accurate."
40	1558	science/technology	Ae fin, lis ruedis di len a vignirin rimplaçadis cun chês di fier. Intal 1767 e fo introdote la prime ferade dute in fier.	I'm sorry, but the text you provided is not in English and does not provide enough context to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more information or translate the text?
41	922	science/technology	La plui part des cjartis a van ben par clamâ dapardut, ma ciertis a son specializadis par ufrî tarifis plui buinis par clamâ cierts grups di paîs.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
42	1981	science/technology	La plui part dai telescopis di ricercje modernis a son struturis enormis che si cjatin in zonis dispartadis cun buinis cundizions atmosferichis.	"This piece of news seems to be related to ""Science/Technology"", as it mentions telescopes and atmospheric conditions, which are typically topics in this category."
43	351	science/technology	La gusiele di açâl e sta parsore la aghe in gracie de tension de superficie.	I'm sorry, but the text you provided is not in English and does not seem to relate to any of the categories you mentioned. Could you please provide more context or clarify?
44	1429	science/technology	Il formât 35 mm al è un pôc imprecîs, in efiets al è 36 mm in largjece e 24 mm in altece.	"This piece of news seems to be related to ""science/technology"", as it discusses technical specifications, possibly of a camera or film. However, without more context, it's difficult to categorize definitively."
45	578	science/technology	Lis celulis a son cussì essenziâls e impuartants pal studi de vite, in efiets, che a son clamadis spes “i modons de vite”.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
46	905	science/technology	I distributôrs di VPN personâls (rêts privadis virtuâls) a son une otime maniere par eludi sedi la censure politiche sedi il gjeofiltrament comerciâl dal IP.	"This piece of news seems to be related to ""science/technology"", as it discusses VPNs (Virtual Private Networks), which are a part of technology."
47	264	science/technology	La stazion e à mantignût l’asset fin ae fin de cjaminade tal spazi, ancje se e veve pierdût un gjiroscopi al inizi de mission te stazion spaziâl.	"As the text provided is not in English, it's difficult to categorize it accurately. However, it seems to be related to space travel, so it could potentially fall under the ""science/technology"" or ""travel"" categories."
48	628	science/technology	Lis personis che a àn chest gjenar di pinsîr a àn un mût di pensâ logjic, a rivin a memorizâ modei, risolvi problemis e lavorâ a provis sientifichis.	I'm sorry, but the text you provided is not in English and it's hard for me to categorize it. Could you please provide an English translation or a summary?
49	1366	science/technology	Ai ocelots ur plâs mangjâ bestiis piçulis. A cjapin simiis, sarpints, roseadôrs e se a rivin ancje uciei. Cuasi dutis lis bestiis che l’ocelot al cjace a son tant plui piçulis di lui.	I'm sorry, but the text you provided doesn't seem to be in English or contain clear information related to any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). Could you please provide more context or clarify?
50	779	science/technology	Cualchi machine fotografiche a pelicule di formât medi e dopre un formât 6 par 6 cm, cun plui precision un negatîf di 56 par 56 mm.	"This piece of news seems to be related to ""Science/Technology"", as it discusses medium format photographic machines. However, the text is not in English, so there may be some nuances missed in the translation."
51	1874	travel	I viazadôrs a son invidâts a stâ une vore atents di cualsisei risi di maltimp inte lôr aree stant che al podarès condizionâ i lôr plans di viaç.	I'm sorry, but the text you provided appears to be in Friulian language and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
52	1734	travel	I bus a partissin de stazion dai bus interdistretuâl (par di là dal flum) par dut il dì, ancje se la plui part, in mût particolâr chei che si direzin viers Est e Jakar/Bumthang a partissin tra lis 6:30 e lis 7:30.	"This piece of news seems to be related to ""Travel"" as it mentions about bus stations and directions. However, the text appears to be in a foreign language (Friulian) and might need further context to accurately categorize."
53	1840	travel	A furnissin une plui grande stabilitât al cavalariç, ma a puedin dâ preocupazions pe sigurece par cause de pussibilitât che un pît dal cavalariç si incjastri intune di lôr.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
54	1919	travel	La plui part des croseris baltichis si ferme par un biel pôc a San Peterburc in Russie.	"This news article appears to be related to ""Travel"" as it mentions a location (San Peterburc in Russie) and seems to discuss travel or tourism-related activities. However, it's hard to categorize it accurately without more context or a full translation, as the text is in Friulian language."
55	828	travel	Il consei al presupon che i viazadôrs no robin, sconfinin, partecipin al marcjât ilecit, pitochin o in altri mût disfrutin altre int par propri benefici.	I'm sorry, but this text is not in English and I'm unable to categorize it. Could you please provide an English translation?
56	818	travel	A son une vore di robis di cjapâ in considerazion prime e cuant che si viaze di cualchi bande.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear news information. Could you please provide a news article or clarify the topic you want to categorize?
57	978	travel	Tal scotôr de zornade, i viazadôrs a puedin vê miraçs che a dan la ilusion de aghe (o di altris robis).	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or a summary?
58	765	travel	Lis fameis cui fruts si viodin da râr, ma cualchi ostel ur permet di stâ in cjamaris privadis.	I'm sorry, but the text provided is not in English and cannot be categorized. Could you please provide an English translation or another text?
59	1992	travel	Par esempli si podarès visitâ i cjistiei de valade de Loire, de valade dal Ren o fâ une crosere dilunc il Danau traviers citâts interessantis o dilunc il Canâl di Erie.	"This piece of news seems to be related to ""Travel"" as it mentions visiting various places. However, the text is not in English, so a more accurate categorization might require translation."
60	823	travel	Al pues jessi miôr doprâ un agjent che al prenoti dispès viaçs come il to.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a mix of English and another language, and it doesn't provide enough information about a specific topic to be categorized. Could you please provide a clear news article?
61	762	travel	Il couchsurfing al è stât creât intal Zenâr dal 2004 dopo che il programadôr di ordenadôrs Casey Fenton al à cjatât un svol economic pe Islande ma nol veve un puest dulà stâ.	"This news article seems to be related to ""Travel""."
62	932	travel	I vistâts pai students di solit a àn recuisîts e proceduris par fâ la domande diferents rispiet ai vistâts normâi par turisim o par afârs.	I'm sorry, but the text provided is not in English and appears to be in a mix of languages. Could you please provide an English translation or clarify the topic of the news article?
63	678	travel	Ogni nazion e à ancje leçs unichis che a domandin dai imprescj di emergjence che si à di vê inte auto.	I'm sorry, but the text provided is in Friulian and doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text?
64	822	travel	Ancje se cuasi dutis lis agjenziis a son ben disponudis a cjapâ la plui part des prenotazions regolârs, une vore di agjents si specializin in tips particolâr di viaçs, fassis di cost o destinazions.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
65	1820	travel	I viazadôrs a puedin incuintrâ animâi nocîfs che no son familiârs par lôr intes regjons di origjin.	I'm sorry, but the text you provided is not in English. Could you please provide the text in English so I can categorize it properly?
66	1947	travel	Simpri a Nord si pues visitâ il grant Santuari de Madone di Fatime, un lûc famôs in dut il mont pes aparizions de Madone.	"As the text provided is not in English and without further context, it's challenging to categorize it accurately. However, it seems to be related to a visit to a famous sanctuary, which could potentially fall under the category of ""travel"" or ""religion"". Please provide more information or context."
67	1713	travel	Si pues doprâ il boda-boda (une moto taxi) par lâ atôr par Goma. Il presit normâl (locâl) al è di cirche 500 Francs congolês par une trate curte.	This piece of news seems to be related to travel, as it discusses the cost of a moto taxi in Goma. However, without more context, it's difficult to assign a definitive category.
68	731	travel	Par chei che ur plasin lis ativitâts a la vierte, une scjapinade sù tal coridôr Sea to Sky e je essenziâl.	I'm sorry, but the text you provided is in Friulian and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
69	1808	travel	"Un safari a pît (clamât ancje ""cjaminade inte boscaie"", ""escursion"", o lâ ""a pît"") al consist di escursions, tant di cualchi ore che di cualchi dì."	This piece of text appears to be in a language other than English (possibly Friulian) and seems to be related to travel, specifically about a safari or excursion. However, without more context or a full translation, it's difficult to accurately categorize.
70	1929	travel	L’unic mût par fâle rivâ plui ae svelte al jere di spedî la robe come bagai di stive. Lis normis des compagniis di svol no permetevin che un bagai al viazàs cence un passizîr, che duncje al jere necessari.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or clarify the topic?
71	131	travel	300 in plui a puartin a un totâl di 1.300 vagons di cuistâ par ridusi il soreafolament.	I'm sorry, but the text provided doesn't seem to be in English or related to any specific category. Could you please provide more information or context?
72	814	travel	Lis fameis cun fruts piçui a puedin vê bisugne di cualchi preparazion in plui, ma une dì a la vierte e je pussibile in mût facil parfin cun frutins e fruts di etât prescolâr.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
73	1799	travel	Ducj chei che a vuelin vuidâ a latitudins altis o parsore dai pas di mont a dovaressin considerâ la pussibilitât di nêf, glace o temperaduris sot zero.	"I'm sorry, but the text provided seems to be in Friulian language and it's not clear enough to categorize it into ""science/technology, travel, politics, sports, health or geography"". Could you please provide a translation or more context?"
74	1715	travel	Vuê Timbuktu e je une citât impuaride, ancje se la sô reputazion le rint une atrazion turistiche, e e à un aeropuart.	"This piece of news seems to be related to ""Travel"" and ""Geography"", as it mentions Timbuktu, a city, and its importance as a tourist attraction and the presence of an airport."
75	1801	travel	Dulinvie des neveris in pôc timp e pues colâ avonde nêf par blocâti.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another piece of news?
76	957	travel	Se si vûl svolâ ator dal mont nome traviers dal emisferi meridionâl, la sielte di svoi e destinazions e je ben limitade, parcè che no esistin tantis tratis transoceanichis.	"This piece of news seems to be related to ""Travel"" or ""Geography"", as it discusses traveling across the southern hemisphere. However, without more specific details, it's hard to categorize it definitively."
77	953	travel	Lis compagniis di svol come Emirates, Etihad Airways, Qatar Airways e Turkish Airlines si son slargjadis une vore ancje in Afriche e a ufrissin svoi viers lis citâts africanis plui grandis cun presits plui competitîfs di altris compagniis europeanis.	"This news article seems to be related to ""Travel""."
78	1334	travel	No vignaran zontâts altris traspuarts e i trens di superficie no si fermaran a Wembley, e parcaments pes autos o parcaments di scambi culì no son disponibii.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
79	931	travel	In gjenerâl par restâ intun paîs forest par un periodi lunc si scuen fâsi fâ un vistât in anticip.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide the text in English?
80	855	travel	Ogni tren al à tant la MetroPlus che lis carocis Metro; lis carocis MetroPlus a son simpri ae fin dal tren plui dongje a Cape Town.	As an AI, I can't understand the language used in this text. It appears to be Friulian, a language spoken in Italy. If you could provide an English translation, I'd be able to categorize it for you.
81	1607	travel	Ducj a partecipìn inte societât e a doprin i sistemis di traspuart. Cuasi ducj si lamentin dai sistemis di traspuart.	I'm sorry, but the text provided is not in English and it's difficult to categorize it accurately. Could you please provide a translation or an English version of the text?
82	2004	travel	Stant che la popolazion di chestis regjons no je tante e duncje l'incuinament luminôs nol è un probleme, si podaran gjoldi lis stelis.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
83	677	travel	I recuisîts e i coscj dal vistât a variin di une nazion a chê altre e a son influençâts de nazion di dulà che si rive.	I'm sorry, but the text you provided is not in English and therefore I'm unable to categorize it. Could you please provide an English translation or another piece of news?
84	1932	travel	Fevelant in gjenerâl, nol à sens nancje stâ a cirî ribàs pai puescj di prime classe o business tai svoi direts di A a B.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for me to categorize?
85	846	travel	Tirâ il boomerang e je une abilitât popolâr che une vore di turiscj a vuelin cuistâ.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or another text?
86	960	travel	Chest svol no je la uniche sielte se si vûl evitâ il Pacific meridionâl e la cueste ocidentâl de Americhe dal Sud. (viôt sot)	I'm sorry, but the text you provided is not in English, and I am unable to categorize it. Could you please provide the text in English?
87	662	travel	San Francisco e à svilupât une grande infrastruture turistiche cuntune vore di albiercs, ristorants e struturis par cunvignis di alt nivel.	"This piece of news seems to be related to ""Travel"" as it talks about the development of tourism infrastructure in San Francisco."
88	942	travel	Fâ volontariât vie par un viaç e je une buine maniere par fâ la diference, ma no dut al zire ator dal dâ.	I'm sorry, but the text provided doesn't seem to be in English or any recognizable language. Could you please provide a news article in English or a recognizable language so I can categorize it properly?
89	1894	travel	La int e pues ancje no imagjinâsi che al coventi vê pazience e comprension ancje cui viazadôrs che a tornin a cjase.	I'm sorry, but the text you provided doesn't seem to be in English and doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more information or translate the text into English?
90	956	travel	No si à di smenteâsi di zontâ i coscj in plui par ducj i puescj fûr de Afriche: pai vistâts, lis tassis di jessude, il traspuart par vie di tiere e vie indenant.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English or specify the category you believe it falls under?
91	1172	politics	Tancj residents di Bishkek a àn dât la colpe ai manifestants dal Sud par chest stât di ilegalitât.	I'm sorry, but the text provided is not clear and seems to be in a mix of different languages. Could you please provide a clear and understandable piece of news so I can categorize it accurately?
92	433	politics	Des parts de Belgjiche di vuê a jerin part dal Lussemburc intal passât, ma a son deventadis belgjichis dopo la rivoluzion belgjiche dai agns 30 dal Votcent.	This piece of news seems to be related to geography and possibly politics, given it discusses territorial changes between Belgium and Luxembourg. However, the text is in Friulian and without more context, it's hard to determine the exact category.
93	1162	politics	Dal 1988 i bossui pal scrutini a àn di jessi trasparents cussì che i eletôrs e osservadôrs a puedin jessi testemonis che no son dentri bustis ae viertidure dal vôt e che nissune buste e ven zontade, fale che par chês dai eletôrs contâts e autorizâts in mût adeguât.	I'm sorry, but the text you provided is in Friulian language and it's not clear which category it falls under. Could you please provide more context or translate it to English?
94	1320	politics	La Prime ministre ad interim Julia Gillard e à declarât vie par la campagne pes elezions federâls dal 2010 che e crodeve che la Australie e varès vût di deventâ une republiche ae fin dal ream de Regjine Lisabete II.	"This news article is related to ""Politics""."
95	181	politics	Il guvier irlandês al evidenzie la necessitât di bande de legjislazion parlamentâr di retificâ la situazion.	"This news article seems to be related to ""politics"" as it mentions government and parliamentary legislation."
96	963	politics	Lis discussions diplomatichis rispiet ae regjon a van indevant a vuastâ lis relazions jenfri la Armenie e l’Azerbaizan.	"This piece of news seems to be related to ""Politics"" as it discusses diplomatic relations between Armenia and Azerbaijan."
97	1068	politics	Il Prin ministri Stephen Harper al à acetât di mandâ la 'Leç pal aiar net' dal guvier a une comission interpartitiche par che le riviodi prin de seconde audizion, dopo dal incuintri di martars durât 25 minûts cul cjâf dal NDP Jack Layton tal ufici dal prin ministri.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or a summary of the news article?
98	284	politics	Il mês passât a son stadis grandis protestis in Polonie cuant che il guvier al à firmât l’ACTA, che a àn puartât il guvier polac a decidi di no ratificâ l’acuardi par cumò.	"This piece of news is regarding ""politics""."
99	1868	politics	Lis avertencis a son dome un curt somari de situazion politiche intune nazion.	"This piece of news seems to be related to ""Politics"" based on the mention of political situations in a nation. However, without more context or a full translation, it's difficult to categorize with certainty."
100	1015	politics	Durant lis elezions dal 1976 al fo conseîr di Carter par la politiche dal forest e dal 1977 al 1981 al fo conseîr par la sigurece nazionâl (NSA) dopo di Henry Kissinger.	"This piece of news is regarding ""politics""."
101	1023	politics	La Turchie e sarès ancje subentrade tal vuardiâ i combatents dal ISIS caturâts che, daûr de declarazion, lis nazions europeanis a vevin refudât di ripatriâ.	I'm sorry, but the text you provided is in Friulian language and it seems to be related to politics. However, without a proper translation, I can't categorize it accurately.
102	1545	politics	Dut câs chescj plans a jerin stâts rindûts obsolets cuasi vie pe gnot, cuant che 800.000 soldâts dal esercit de armade rosse de Union Sovietiche a jerin jentrâts e a vevin creât i fronts bielorùs e ucrain dopo di vê invadût lis regjons orientâls de Polonie in violazion dal tratât di pâs di Riga, il pat di no agression sovietic polac e altris tratâts internazionâi, tant bilaterâi che multilaterâi.	I'm sorry, but the text provided is not in English and cannot be categorized accurately. Please provide an English translation.
103	300	politics	Stant daûr al procès, l’emendament HJR-3 al vignarà riviodût inte prossime legjislature, tal 2015 o tal 2016, par che al resti tal procès.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English so I can categorize it for you?
104	1565	politics	Dopo la sô adozion de bande dal congrès ai 4 Lui, un stampon scrit a man firmât dal president dal congrès John Hancock e dal segretari Charles Thomson al fo inviât a cualchi isolât di distance ae tipografie di John Dunlap.	"The text provided seems to be in a different language and without further context or translation, it's hard to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide more information or translate the text."
105	8	politics	Subit dopo lis 11:00 i manifestants a àn fermât il trafic in direzion Nord a Whitehall.	"This piece of news seems to be related to ""politics"" as it mentions a protest which typically falls under the political category. However, without more context, it's difficult to categorize with certainty."
106	489	politics	Dut câs, intal Jugn dal 1956 lis promessis di Krushchev a son stadis metudis ae prove cuant che lis rivoltis in Polonie, dulà che i lavoradôrs a protestavin cuintri la penurie di mangjâ e i tais ae paie, a son deventadis une proteste gjenerâl cuintri il comunisim.	"This news article is related to ""politics"", as it discusses political events and protests in Poland."
107	1543	politics	E sarès durade pai sucessîfs 40 agns e e sarès stade combatude pardabon, di esercits par procure, sui cjamps di bataie de Afriche e Asie, in Afghanistan, Cuba e une vore di altris lûcs.	The text provided seems to be in a different language and it's not clear what the topic is. Could you please provide a translation or more context?
108	1296	politics	Il mês passât une comission presidenziâl e à racomandât lis dimissions dal CEP di prin come part di un pachet di misuris par puartâ il paîs a gnovis elezions.	"Based on the information provided, this news article appears to be related to ""Politics""."
109	1289	politics	Al è stât riferît che altris tematichis cuviertis a rivuardin il futûr stât di Jerusalem, sacri par dutis dôs lis nazions, e la cuistion de Valade dal Jordan.	"This news piece seems to be related to ""Politics"" as it discusses the future state of Jerusalem and the issue of the Jordan Valley, which are political topics."
