	index_id	category	text	gpt-4
16	604	science/technology	Anca se el sò stat fisech el podarés cambià, el sò stat chimig el rèsta istess.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news topic. Could you please provide a news article or clarify the topic?
17	352	science/technology	La tension superfiçalla la g’é parqè i mollecolle d’aiva in su la superfis de l’aiva a i henn trade fes ‘l una de l’oltra plussé qe a i lo sien dei mollecolle d’aria de sora de lore.	The text provided seems to be in a language or format that is not easily understandable. Could you please provide the text in English or a more widely spoken language? This will help me categorize the news article accurately.
18	459	science/technology	Vün dei problemi qi en g’ha quand se cunvert un film in tel furmat DVD, l’è la sorascansiun.	I'm sorry, but the text provided is not in English and I cannot determine the category of the news. Could you please provide an English translation or context?
19	1519	science/technology	In particulàr, al se pénsa che l’è pusìbil capì se üna persùna l’è drè a cuntà sü büsciardaria tramìt l’interpretaziùn di microespressiùn.	I'm sorry, but the text you provided is not in English and it's not clear what news category it would fall under. Could you please provide more information or translate the text?
20	1338	science/technology	A’l or ‘l pœ vesser lavorad in tute i tipollojie de forme. ‘L pœ vesser rotollad in forme picene fes.	I'm sorry, but the text provided does not seem to contain information related to any specific category such as science/technology, travel, politics, sports, health, or geography. It seems to be in a different language and may need translation for proper categorization.
21	1679	science/technology	El sistema de l’Inteligénza Artificiàla adèss l’è despèss doperà in di càmp economìch, medìch, ingigneristìch e militàr, perchè l’è sta metüü in parécc aplicaziùn software di compüter dumestìch e di videogiöch.	"This piece of news seems to be regarding ""science/technology""."
22	1428	science/technology	L’è amò fada al dì d’incö, ma soratücc el sò rapòrt de aspètt l’è sta ereditaa di furmàt di sensùr di fotocameri digitai.	I'm sorry, but the text provided is not in English and I cannot determine the category. Could you please provide an English translation or context?
23	1432	science/technology	La tànt abusada e despèss ridiculizada regula di tèrzi l’è üna semplice lìnea guìda che la créa dinamìsm intant che la mantégn üna mesüra de urdèn in tel imagìn.	"I'm sorry, but the text provided is in Lombard language and it seems to be discussing a general topic rather than a specific news event. It mentions the rule of thirds, which is a principle often used in visual arts such as photography. Therefore, it could potentially be categorized under ""arts"" or ""education"", but it's not directly related to any of the categories you listed (science/technology, travel, politics, sports, health, or geography)."
24	1024	science/technology	Qest a ‘l conferma qe olmanc vergun dinosaur a g’heven i piume, una teoria jemò comuna, e a ‘l da detai qe i fossii in jener a i pœ minga dar, coma ol collor e la disposizion tridimensionalla.	"This piece of news seems to be related to ""Science/Technology"", as it discusses topics related to paleontology and dinosaurs."
25	373	science/technology	La gravità de Io, cuma la agiréss su de mì? Si te füs su la superfix de Io, te pesarès ménu che sü la Tèra.	"This piece of news seems to be related to ""science/technology"", as it discusses the gravity of Io, one of Jupiter's moons."
26	1332	science/technology	NextGen ‘l é un sistema qe segond la FAA ‘l permeteria a i reoplan de gollar cond ei rœde plussé curte e tegner a man miion de liter de carburant tuts i agn e de reduxir i emission de carbon.	"Based on the information provided, it seems like this news article is related to ""science/technology"" as it discusses a system (NextGen) that could potentially make planes more fuel-efficient and reduce carbon emissions. However, it could also be categorized under ""travel"" as it involves air travel."
27	1670	science/technology	I dati neurobiologìch i furnissén pröv fiseg per un apròch teorich a l’indagìn de la cogniziùn. Pertànt, el decrèss l’area de recerca e la fà diventà parécc püssé giüsta.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please provide an English translation?
28	61	science/technology	Durant ol sò discord de 2 ore ‘l g’ha diit qe “Incœi Apple la reinventa ‘l tellefon, farom la storia incœ”.	"The text seems to be related to ""science/technology"", as it mentions Apple, a technology company. However, the text is not in English and may require translation for more accurate categorization."
29	454	science/technology	El cùntra di obietìf zoom l’è che la cumplesità fucàl e al numér di elemént del'obietìf necessari per otegnì üna gàma de lunghèzz fucai l’è ben püssé grand di obietìf a fucàl fìssa.	"This text appears to be in Lombard and discusses the complexity and number of elements in a zoom lens, which is greater than in a fixed focal length lens. Therefore, this would fall under the category of ""Science/Technology""."
30	1234	science/technology	Compaign de un tellecomand televisiv, ol controller ‘l dopra du sensor posizionats aprœv a ‘l tellevisor dol utent par triangolar la sò posizion ind ol spazi tridimensionall.	The text provided appears to be in a different language and it's not clear what the topic is. Could you please provide a translation or more context?
31	1025	science/technology	A i sienziats a i g’ha diit qe i piume de qest animall qe ‘l ira maron castan in su la parta superiora con una parta inferiora bianca o collor carotolla.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
32	1254	science/technology	A i recercador a l’universitaa a i g’ha diit qe i do composts a i reajissen i sa me’cien insema par formar dei cristai qe i pœ blocar l’attivita dei rognon.	"Based on the information provided, it seems like this news article would fall under the category of ""science/technology"" or ""health"". However, the text appears to be in a dialect or language that is not standard English, which makes it difficult to fully understand the context. If the article is about research at a university regarding the formation of crystals that can block kidney activity, it could be categorized under ""health"" or ""science/technology""."
33	780	science/technology	Chèstu el dà üna risoluziùn quasi quater vòlti quela de un negatìf de 35 mm (3136 mm2 cuntra 864).	"This piece of news seems to be related to ""Science/Technology"" as it discusses resolution, which could be related to technology such as cameras or screens."
34	649	science/technology	Grazie ai culegamént sutamarìn de fìbra òtega vèrs l’Euròpa e al satelitàr a bànda làrga, la Groenlàndia l’è ben culegada cunt el 93% de la populaziùn che l’ha ghà acèss a internèt.	"This news article is regarding ""science/technology""."
35	917	science/technology	Vüna di app püssé impurtanti in chésta categuria l’è Google Tradutuur, che el permèt traduziùn offline dopu che té scargà i dàti de la léngua che te vöret.	"This piece of news seems to be related to ""science/technology"" as it mentions Google Translate, which is a technological tool."
36	603	science/technology	Si gas, liquìd o solèd, el ghà l’istessa strütüra muleculàr.	"Based on the information provided, it seems like this news article would fall under the category of ""Science/Technology""."
37	1518	science/technology	El duprà registraziùn video l’ha purtaa a scuvèrt impurtànt in de l’interpretaziùn di microespressiùn e di muvimént faciai chi i dürèn pocch milsegùnd.	As an AI, I currently only understand and process text in English. The text you provided seems to be in Lombard, an Italian dialect. Please provide an English translation so I can categorize it properly.
38	584	science/technology	I umàn i fan sü e i dopéren lent per engrandì da miaia e miaia de ann.	I'm sorry, but the text you provided is not in English and does not contain enough context for me to categorize it. Could you please provide more information or translate the text to English?
39	1589	science/technology	Tutavia l’è mia deperlü perché la recerca scentìfica l’è anca guidàda da la sperimentaziùn, e un esperimént l’è un test duperàà per eliminà vüna o püssé ipotés pusìbil, faa dumand e oservaziùn.	"This piece of news seems to be related to ""Science/Technology"" as it discusses scientific research and experimentation."
40	1558	science/technology	A la fìn, i rödi de légn ieren staa rimpiazà di rödi de azàl. In tel 1767, ieren staa intrudòtt i prìm ferovii tücc de azàl.	"I'm sorry, but the text you provided is in Lombard, and it's about the history of railways. Therefore, it can be categorized under ""history"" or ""technology""."
41	922	science/technology	Anca se la grànd pàrt di sched ienn bùn per ciamà depertüt, quaidüna l’è specializzada in del furnì tarìf vantagiùsi per specifeg grüp de paès.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
42	1981	science/technology	I püssé modèrn telescopi da recerca ienn strütüri parécc grànd in zòni remòt cunt cundiziùn atmosfereg favorevoli.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
43	351	science/technology	La gucia de açall la sta su in su l’aiva par la tension superfiçalla.	I'm sorry, but the text provided is not clear and seems to be in a language or format that I'm unable to understand. Could you please provide a news article in English or a widely spoken language for me to categorize?
44	1429	science/technology	In verità el furmàt de 35mm, el pò causa confusiùn, l’è de 36mm de larghèza e 24mm de lünghéza.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the format of 35mm, which is a topic related to photography and technology."
45	578	science/technology	I cèluli ienn inscì esenziai e fundamentai per el studi de la vìda, che de fàtt, ienn despèss ciamà “i elemènt costitutif de la vìda”.	"This piece of news seems to be regarding ""science/technology"", as it discusses cells, which are a fundamental topic in biology."
46	905	science/technology	I furniduu de VPN persunàl (reet prìvada virtuàl) ienn üna manéra perféta de ragirà la censùra pulitica e ‘l geofiltràgg di IP cumerciài.	"This piece of news seems to be related to ""science/technology"", as it discusses VPNs (Virtual Private Networks), which are a technology topic."
47	264	science/technology	La stazion la g’ha mantenud ol sò asset fina a la fin de la spasejada spaziala, anc’iseben inanz la g’heva perdud un jiroscòp ind ella mission de la stazion spazialla.	"This news article appears to be in a language other than English, but based on the context provided, it seems to be related to ""science/technology"" as it mentions ""space walk"" and ""space station""."
48	628	science/technology	Qi ‘l g’ha ‘sto pensèè ‘l g’ha nà logica, e l’è bun de regurdass e andà incontro a un problema e laorà sun di liber de sciènsa.	I'm sorry, but the text provided is not in English and it does not seem to be a news article related to any of the categories mentioned. Please provide a news article in English for me to categorize.
49	1366	science/technology	A i ocellots ‘l ga piaç maiar animai picegn. A i maien çummie, sirpents, sorec e œcei se i pœden. Asquas tuts a i animai caçads dei ocellots a i henn tants plussé picegn qe lor.	I'm sorry, but the text you've provided doesn't seem to be in English, and it doesn't clearly relate to any of the categories you've mentioned (science/technology, travel, politics, sports, health, or geography). Could you please provide more context or clarify?
50	779	science/technology	Üna quai fotucàmera de furmàt médi a pelìcula la dòpera el furmàt 6 x 6, püssé precisamént un negatìf de 56 x 56.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the format of a medium format film camera."
51	1874	travel	Al se cunseja furtement ai viagiaduu de vès cunsapevòl de tücc i ris’c del maltémp che i culpissen la lùr area perchè i podaréssen culpì i lùr pugràm de viagg.	This text appears to be in Lombard language and it seems to be related to travel. However, without a full translation, it's difficult to categorize it accurately.
52	1734	travel	I bùs i partén de la staziùn di bùs intradistretuài (de l’oltra pàrt del fiüm) per tütt al dì, anca se la grànd pàrt di quei chi vàn vèrs èst e Jakar/Bumthang i partén tra i 06:30 e i 07:30.	This text appears to be in a foreign language and without translation or further context, it is difficult to categorize it under science/technology, travel, politics, sports, health or geography.
53	1840	travel	I furnìssen gràn stabilità per el cavalerìzz ma i pòden preocüpà per la sicurèza a caùsa de la posibilità che i pè del cavalier i restèn blocaa dént.	I'm sorry, but the text you provided is in a mix of languages and it's unclear what the topic is. Could you please provide a clearer text or specify the category you think it might belong to?
54	1919	travel	La gràn pàrt di crosér carateristeg sül Baltic i ghàn un lung soggiorn a San Pederburgh, in Rüssia.	"This piece of news seems to be related to ""travel"" as it mentions a stay in Saint Petersburg, Russia. However, without more context, it's hard to definitively categorize it."
55	828	travel	El consei el se bàsa sul facc che i viagiaduu i ròben mia, i trasgredissén mia, i ciapén mia pàrt al mercà ilegàl, i limòsnen mia o i sfrütän mia in oltra manéra i persùnn per i sò interèss.	I'm sorry, but the text you provided is in Lombard, and it's not clear which category it falls under. Could you please provide more context or translate it to English?
56	818	travel	I ghénn tànti ròpp che te ghé de tegnì in cunsideraziùn prima de viagià e quand te viagèt de üna quai part.	I'm sorry, but the text you provided is in a mix of English and another language (possibly a form of Italian or a regional dialect). Could you please provide the text in English so I can categorize it properly?
57	978	travel	In del còlt del dì, i viagiaduu pòden sperimentà di miràgg chi dànn l’ilusiòn de l’aqua (o oltri ròpp).	I'm sorry, but the text you provided is in Lombard language and it's not clear what category it belongs to. Could you please provide the text in English or give more context?
58	765	travel	I famej cunt fiolitt i se véden de rar, ma un quai ustèll i ghe permètt de stà in stànzi privaa.	I'm sorry, but the text you provided is not in English and does not seem to be related to any of the categories you mentioned. Could you please provide more information or clarify?
59	1992	travel	Par esempi, visità i castei de la Vàl de la Loira, de la Vàl del Rénu o fà üna croséra in di cità interesànt sül Danübi o andà in bàrca lung el canàl Erie.	"This piece of news seems to be related to ""Travel"", as it discusses visiting various places."
60	823	travel	El pò vès mèi doperà un agént che el prenùta despèss viàgg sìmil ai tò.	I'm sorry, but I can't categorize the news as you didn't provide a specific article or piece of news. Please provide more information.
61	762	travel	El couchsurfing l’è staa fundàà in genàr 2004 dopu che el prugramadur de compüter Casey Fenton l’era truuà un vùl ecunomich per l’Islànda ma ghera mia de pòst indùa stà.	"This news article seems to be related to ""Travel"" as it mentions 'couchsurfing', a popular concept in travel where people stay in other people's homes for free, and 'Iceland', a travel destination. However, the text appears to be in Lombard, a language spoken in Northern Italy, and might need translation for more accurate categorization."
62	932	travel	De solìt i vìsti per i stüdent i ghàn necessità e procèss de richiesta diferént di vìsti per türist nurmài o di vìsti d’afàri.	"This piece of news seems to be related to ""Travel"" as it discusses visa requirements and processes for students and tourists."
63	678	travel	Ogni paés el ghà anca lègi üniche che i dumandén quai ogèt de emergénza i ghàn de vès dént la machìna.	I'm sorry, but the text you provided is in Lombard, not English, and it doesn't seem to contain specific information about any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). Could you please provide more context or clarify your request?
64	822	travel	Anca se la grànd pàrt di agenzii ienn dispòsti ad acettà i prenutaziùn püssé nurmài, parécc agénti ienn specializaa in varietà de viàgg specifégh, fass de budget o destinaziùn.	"This piece of news seems to be related to the category of ""Travel""."
65	1820	travel	I viagiaduu i pudarissen incuntrà di paràsiti che i cugnusseven mia in di lùr regiùn d’orìgin.	I'm sorry, but the text provided is not in English and does not seem to be a news article. Can you please provide an English news article or clarify the category you're interested in?
66	1947	travel	Sempri a nòrd, vìsita el grànd Santüari de la Nòssa Signòra de Fatima, un sìt che l’è famùs in tütt al mùnd per i apariziòn de Maria.	"This piece of news can be categorized under ""Travel"" as it discusses visiting a famous site, the Sanctuary of Our Lady of Fatima."
67	1713	travel	Dent Goma te pödet usà el boda-boda (‘na motociclèta qe la fà da taxi) qe per rivà a un sit visin la te custa 500 franch cungulés.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or another text in English?
68	731	travel	Per quei che ghè piàss i atività a l'avert, un trekking in tel coridor del Sea to Sky l’è fundamentàl.	"This news article is related to ""Travel""."
69	1808	travel	Un safari a pè (anca ciamaa “caminada in de la buscàia”, “safari trekking”, o andà a “caminà”) el cunsìst de escursiùn, de pòchi ùr o de un quai dì.	"This piece of news seems to be related to ""Travel"", as it talks about a safari trek or walking excursion."
70	1929	travel	L’ünega manéra de fà püssé in prèsa l’era de spedì cuma valìsa registràda. I regulament di cumpagnii de reoplan i permetèn mia de spedì valìs senza un passeggér, e l’è indùa te rivet tì.	I'm sorry, but the text you provided is not in English and I cannot determine the category of the news. Could you please provide an English translation?
71	131	travel	Oltre 300 i porta ‘l nomber totall de 1300 caroze de crompar par diminuir-g ‘l deficit.	The provided text seems to be in a different language and without a clear context, it's challenging to categorize it accurately. Could you please provide the text in English or give more context?
72	814	travel	I famej cunt fiolitt pinìn i pòden véch bisùgn de püssé preparatìf, ma un dì a l’avèrt l’è facilmént pussibìl anca cunt popin o fiöö de l’asìlo.	I'm sorry, but the text you provided doesn't seem to be in English and doesn't seem to contain any clear news information. Could you please provide more context or clarify?
73	1799	travel	Chi ‘l sta per guidà a latitùdin vòlti o süi pàss de muntàgna al doarèss cunsiderà la pusibilità de néf, giàzz o temperadür gélti.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
74	1715	travel	Incö, Timbuktu l’è üna cità pòvera, anca se el sò nòmm la rénd ün’attraziùn türistega, e la ghà el sò aeropòrt.	"This news article can be categorized under ""Travel"" and ""Geography"" as it discusses Timbuktu, a city which is a tourist attraction and has its own airport."
75	1801	travel	In di tempèst de néf, in ün atìm la pö vegnì giö assè néf per restaa blocaa.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or a summary?
76	957	travel	Se te vöret viaggià inturn al mùnd cumpletament in de l’emisfér austràl, la scernìda de vùl e destinaziùn l’è limitada a causa de la mancanza de róti transoceanich.	"This news article appears to be related to ""Travel"" as it discusses traveling around the world. However, it's hard to categorize it definitively without further context."
77	953	travel	I cumpagnii de reoplan cuma Emirates, Etihad Airways, Qatar Airways & Turkish Airlines i hàn ampliaa de tànt i lùr servìzzi vérs l’Africa e i offrissen colegament cunt parécc di majùr cità African a prèzzi vantagiùs rispét ai oltri cumpagnii de reoplan.	"This news piece seems to be related to ""Travel"", as it discusses airlines and their services to Africa."
78	1334	travel	Nissun traspòrt extra a ‘l é stait pinsad e i tren de superfis a i se fermeran minga a Wembley e ‘l parqej e I struture de parqej de scambe a i henn minga disponibii a piantera.	"This piece of news seems to be related to ""travel"" as it mentions transportation and parking structures. However, without more context or a full translation, it's difficult to categorize definitively."
79	931	travel	In generàl, soggiurnà in un paés furèst per un long periùd de témp el necessita de otegnì prìma un vìsto.	"This piece of news seems to be related to ""Travel"" as it discusses staying in a foreign country for a long period, which usually requires obtaining a visa."
80	855	travel	Ognì trén el ghà tüti dù i caròzz MetroPlus e Metro; i caròzz MetroPlus ienn sempri a la fin del trén püssé visina a Cape Town.	I'm sorry, but the text provided is in Lombard, an Italian dialect, and it seems to be related to travel or transportation. However, without more context or a clearer translation, it's difficult to categorize it accurately.
81	1607	travel	Tücc i partecipen a la società e i doperen i sistémi de traspòrt. Quasi tücc i se lumenten di sistémi de traspòrt.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or clarify the content?
82	2004	travel	Si coma i zòn ienn pooc abitàdi, e donca la poluzion dei lüs despèss l’è mia un probléma, te pudarà anca godé di stèli.	"I'm sorry, but the text you provided is in Lombard, and it seems to be about light pollution and stargazing. It would likely fall under the category of ""science/technology."" However, without more context, it's difficult to categorize definitively."
83	677	travel	I richièst e i prèzi del vìsto i varién de naziùn a naziùn e ienn influenzaa del paès de pruveniènza.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
84	1932	travel	L’è parfin inütil cercà i scünt per cumprà biglieètt de prima clàss o business clàss se te g’he de vulà den pais A a un pais B senza fermàss.	It's difficult to categorize this news article as it's not in English and the context isn't clear. However, it seems to be related to travel, as it mentions buying tickets and flying from one country to another.
85	846	travel	El tìr del boomerang l’è ün’abilità populàr che parécc türìst i vören quistà.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
86	960	travel	‘Sto vùl l’è mia l’ünega opziùn se te vöret saltà el Pacific meridiunàl e la còsta occidentàl del Sùd America. (varda chì suta)	I'm sorry, but the text you provided is in Lombard language and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
87	662	travel	San Francisco l’ha svilüpàà una grànd infrastrütüra türistega cunt parécc hotel, resturànt e strütür per i cungrèss de prìma qualità.	"This piece of news seems to be related to ""Travel"", as it discusses tourism infrastructure in San Francisco."
88	942	travel	Fà volontariaa intant che se viàggia l’è üna bùna manéra per fà la diferénza ma ‘l se tratà mia dumò de ufrì.	I'm sorry, but the text you provided is not in English and it doesn't seem to be a news article. Could you please provide a news article in English?
89	1894	travel	Pò vess qe la gent la sà mia qe i viagiatùr qe turnàn a cà i g’han bisògn de paziénza e comprensiùn.	I'm sorry, but the text you provided is in Lombard, an Italian dialect, and it's not clear which category it falls under. Could you please provide more context or translate it?
90	956	travel	Desmenteghet mia de giuntà i spés extra per i oltri vìsti, i tàss de parténza, el traspòrt via tèra, ec. per tütt i paès föra de l’Africa.	"This piece of news seems to be related to ""Travel"", as it mentions additional costs for visas, departure taxes, land transport, etc. for all countries outside of Africa. However, the text is not in English, so there might be some inaccuracies in the interpretation."
91	1172	politics	Tants residents de Bishkek a i g’han acusad a i manifestants dol sud par illegallitaa.	I'm sorry, but the text provided is not in English and I'm unable to determine its category. Could you please provide an English translation or a summary?
92	433	politics	In tel passà i pàrt del Bèlgi d'incö i fasivén pàrt del Lüssemburg ma i eren diventè Bèlgi dopu la Rivoluziùn Bèlga di ann ‘30 del Vòtcént.	"This piece of news seems to be related to ""Geography"" or ""Politics"", as it discusses the historical changes in national boundaries involving Belgium and Luxembourg. However, the information provided is not sufficient to categorize it definitively."
93	1162	politics	Dol 1988 i urne a i g’hann de vesser trasparents in manera qe a i elletor a i pœden fa de testimon qe ga sien minga buste a ‘l comenzament de la votazion e qe vegne minga jontade dent buste ecetuat qelle de i elletor contads e autorizads.	I'm sorry, but the text provided is not in English and it's difficult to categorize it. Could you please provide a translation or an English version of the news piece?
94	1320	politics	Ol prumer minister ad interim Julia Gillard la g’ha diit durant la campagna dei ellezion federalle dol 2010 qe la cres qe ‘l Austraia la g’haria de divegner una republica a la fin dol regn de la raina Ellizabeta II.	"This news article can be categorized under ""Politics""."
95	181	politics	Ol parlament irlandes ‘l sœta a sotolliear ‘l urjenza de la lejislazion parlamentara per retificar la situazion.	"This news piece seems to be related to ""Politics"" as it mentions parliamentary legislation. However, without more context or a more detailed summary, it's difficult to categorize it definitively."
96	963	politics	Discussiùn a livèl diplomatich sü la regiùn i continuen a ruinà i relaziùn tra Arménia e Azerbaigiàn.	This news article is regarding politics, as it discusses diplomatic relations between Armenia and Azerbaijan.
97	1068	politics	Ol Prim Minister Stephen Harper ‘l g’ha acetad de mandar ol “Clean Air Act” dol govern a un comitad faits su de tuts i partits par una revision, inanz de la sò segonda letura, despò de la riunion de 25 menuts de mardì cond ol leader dol NDP Jack Layton a ‘l PMO.	"This piece of news appears to be related to ""politics""."
98	284	politics	El mis passat a i g’henn staite de le grósse proteste in Polonia quand qe qell pais a‘l g’ha firmad jó el ACTA. Qesta decizion la g’ha portad ‘l govern de la Polnia a cerner de minga ratificar ‘l accordi per adess.	"This news article is regarding ""politics""."
99	1868	politics	I avìs ienn dumò üna descriziùn cùrta de la situaziùn pulitica de un paés.	"Based on your input, it seems like you're describing a political situation in a country. Therefore, this news article would fall under the ""Politics"" category."
100	1015	politics	Durant i sellezion dol 1976 ‘l ha consiiad Carter in su la pollitica estera, pœ ‘l g’ha servid coma Consiier par la Sugureza Nazionalla (NSA) dol 1977 a ‘l 1981, despò de Henry Kissinger.	"This piece of news seems to be related to ""Politics"" as it mentions about a political figure, Carter, and his role in foreign policy."
101	1023	politics	La Turqia la ciaperà in dover de vardar sura e tegner sota controll i combatents dol ISIS ciapats qe, la diqiarazion la dis, i nazion europee a i s’henn refudads de rimpatriar.	"This news piece seems to be related to ""Politics""."
102	1545	politics	Tutavia, chésti piàn ieren saltàà quas in de na nòcc, quand püssé de 800.000 suldaa de l’Armada Rùsa de l’Union Sovietica ieren entraa e fa sü el frunt Beloruss e Ucrain dopu l’invasiùn di regiùn orientai de la Polònia in viulaziùn del Tratà de paas de Riga, el Patt de non-agressiùn suvietic-polacc, e olter tratà internaziunai, bilaterai e multilaterai.	"This news article is related to ""Politics"" as it discusses historical events involving military actions and international treaties."
103	300	politics	Dòp ‘l proces, HJR-3 ‘l sarà torna esaminad de la legislatura qe vegnerà ellejuda ind ol 2015 o ind ol 2016 per restar ind ol proces.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
104	1565	politics	Dopu la sò aduziùn dal Congrèss in tel 4 de lüi, üna copia scrivüda a màn e firmada del Presidént del Congrèss John Hancock e del Segretàri Charles Thomson l’era stada inviada a la tipugrafia di John Dunlap a pòcch isulaa de distanza.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
105	8	politics	Debòta seguent i 11:00, i manifestants a i g’hann blocad ol trafic in su la carejada qe la va invers nord a Whitehall.	"This news article appears to be related to ""politics"" as it mentions protesters blocking traffic, which is often associated with political demonstrations or events. However, without more context or details, it's difficult to categorize it definitively."
106	489	politics	Tutavia, in tel giügn 1956, i prumèss de Krushchev ieren staa metü a la pröva quand in Polònia, ‘ndua i lauraduu ieren drè a prutestà cuntra la mancanza de mangià e i tai a la pàga, i rivòlt ieren deventaa prutèst generai cuntra el comunìsm.	"This news piece seems to be related to ""politics"", as it mentions a protest against communism in Poland in 1956."
107	1543	politics	La sarèss duràda per 40 ann e combatüda per davèra da esercìt de procüra, sui càmp de batàia da l’Africa a l’Asia, in Afghanistan, Cuba e parécc olter sìt.	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English so I can categorize it properly?
